Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
18,1.7715595,1.000162363,0.001771885,1.000084162,0.001306161,1.000073314,0.001848389,1.000003815,0.001120344,564.4623179,765.6670117,541.0513778,892.5860894
19,1.8547378,1.000172138,0.001771992,1.000092268,0.001306196,1.000082135,0.001848345,0.99998641,0.001120186,564.4336431,765.6522679,541.0690317,892.6968941
20,1.9497314,1.000172138,0.001771971,1.000071049,0.001306241,1.000074148,0.001848136,1.000003815,0.001120229,564.4404663,765.6101616,541.1257855,892.6781986
21,2.0436232,1.000183344,0.001772416,1.000100374,0.001306161,1.000073314,0.001848252,0.99998796,0.001120143,564.3052051,765.679424,541.0914888,892.7325123
22,2.1597612,1.000178576,0.001772035,1.000067949,0.001306111,1.00006783,0.001848237,0.99998796,0.001120129,564.4236301,765.6839442,541.092714,892.7439245
23,2.2463372,1.000172138,0.001772444,1.00011158,0.001306139,1.000065446,0.001848309,1.000017285,0.001119992,564.2897652,765.7006285,541.0704985,892.8793273
24,2.3460695,1.000170469,0.001772351,1.000090599,0.001306068,1.000080585,0.00184828,0.999999046,0.001119863,564.3184384,765.7264699,541.0870392,892.9656986
25,2.438258,1.000170469,0.001772194,1.000092268,0.001306161,1.000079751,0.00184828,0.999997497,0.001119856,564.3685571,765.6732178,541.0865878,892.9699773
26,2.6338617,1.000157595,0.001771864,1.000093937,0.001306032,1.000082135,0.001848323,1.000005364,0.001119906,564.4664506,765.7499797,541.0753363,892.9370879
27,2.8099428,1.000176907,0.001772014,1.000063181,0.001306032,1.000087738,0.001848366,0.999996662,0.001119848,564.4295111,765.7264305,541.0657925,892.9749876
28,2.9030511,1.000194788,0.001772187,1.00006628,0.001306139,1.000066161,0.001848108,1.000014901,0.001119956,564.384541,765.6659464,541.129849,892.9056917
29,2.995802,1.000152588,0.001772201,1.000079155,0.001306226,1.000072598,0.001848108,1.000004649,0.001119863,564.3561687,765.6247602,541.1333322,892.9707017
30,3.1006937,1.000165701,0.001772158,1.000093937,0.001306189,1.000081301,0.001848201,0.999982357,0.00111997,564.3772482,765.6577764,541.1108067,892.8652176
31,3.2023089,1.000167131,0.001771942,1.00008893,0.001306125,1.000064611,0.001848316,1.000030041,0.001119949,564.4467632,765.6916817,541.0679342,892.9249643
32,3.2809566,1.000150919,0.001772028,1.000080824,0.001306118,1.000078201,0.001848193,1.000002265,0.001119899,564.4102847,765.6896383,541.1112429,892.9400753
33,3.378873,1.000193119,0.001772158,1.00006628,0.001306196,1.000063062,0.001848373,1.000006199,0.001119992,564.3927198,765.6323722,541.0503635,892.8694286
34,3.467863,1.000207663,0.001772035,1.000043631,0.001306146,1.000090837,0.001848432,1.000006199,0.001119834,564.4400446,765.6443745,541.0482842,892.9949221
35,3.5557955,1.000157595,0.001772408,1.000074387,0.001306118,1.000074983,0.001848366,1.000007033,0.001120063,564.2929383,765.6847098,541.0588916,892.8131934
36,3.6413236,1.000164032,0.001772042,1.000079155,0.001306103,1.000077367,0.001848359,1.000013351,0.001119913,564.4131239,765.696755,541.0622943,892.9385577
37,3.7963035,1.000186682,0.001771878,1.000046968,0.001306111,1.000078201,0.001848338,0.999995112,0.001119934,564.4783049,765.6678806,541.0690162,892.9051931
38,3.8698157,1.000165701,0.001771756,1.000103474,0.001306125,1.000072598,0.001848403,1.000001431,0.001119949,564.5052218,765.7028165,541.0467995,892.8994183
39,3.9790923,1.000150919,0.001772,1.000085831,0.001306175,1.000072598,0.001848259,0.999995112,0.001119963,564.4194064,765.6598957,541.0890229,892.8823609
40,4.0936212,1.000185013,0.001771642,1.000097036,0.001306003,1.00009644,0.001848366,1.000001431,0.001119949,564.5525857,765.7691444,541.0705006,892.8994183
41,4.2697918,1.000154257,0.001771728,1.000071049,0.001305996,1.000079751,0.001848389,0.999997497,0.00111987,564.5078501,765.7534095,541.0548605,892.9586523
42,4.3748117,1.000138044,0.001771512,1.000064611,0.001306182,1.000079751,0.001848216,1.000011802,0.001119761,564.5674757,765.6394878,541.1054351,893.0578576
43,4.4574623,1.000173569,0.001772265,1.000085831,0.001306182,1.000063777,0.001848201,0.999998212,0.001119647,564.3475068,765.655733,541.1013251,893.1369972
44,4.6488355,1.000141382,0.001771649,1.000095367,0.001306125,1.000078917,0.001848237,0.999999881,0.00111969,564.5256586,765.6966102,541.0987124,893.1043151
45,4.7523498,1.000139713,0.001771806,1.000055075,0.001306082,1.000090122,0.001848223,0.999985576,0.001119711,564.4746056,765.6908758,541.1089675,893.074454
46,4.8409803,1.000160694,0.00177205,1.000063181,0.001306089,1.00008297,0.001848403,1.000010967,0.001119683,564.4089784,765.6929191,541.0524104,893.1198808
47,5.0426669,1.000178576,0.001771899,1.000058174,0.001306196,1.000077367,0.001848359,0.99998951,0.001119611,564.4669061,765.6261662,541.0622943,893.1578276
48,5.1421031,1.000188112,0.001772101,1.000071049,0.001306046,1.000086904,0.001848072,1.000007749,0.00111956,564.4080992,765.7240595,541.1515376,893.2149831
49,5.2224186,1.000131607,0.001772108,1.000069618,0.001306146,1.000072598,0.001848108,0.99998796,0.00111951,564.3739516,765.6642709,541.1333322,893.2372467
50,5.3277603,1.000165701,0.001771964,1.000087261,0.001306053,1.000071764,0.001848396,0.999993443,0.001119524,564.4391326,765.7323094,541.0484266,893.2307201
51,5.4292299,1.000164032,0.001772115,1.000037193,0.001306146,1.000082135,0.001848439,1.000002265,0.001119553,564.3899502,765.639446,541.0414636,893.2157507
52,5.5077133,1.000165701,0.001772094,1.000058174,0.001306018,1.000059009,0.00184846,0.99998796,0.001119403,564.3977512,765.7309922,541.0226826,893.3228956
53,5.612434,1.000193119,0.00177243,1.000095367,0.001306068,1.000070214,0.001848115,1.000003815,0.001119618,564.3061613,765.7301208,541.1299628,893.1648465
54,5.6998343,1.000167131,0.001771548,1.00008893,0.001306139,1.000086069,0.001848201,1.000004649,0.001119503,564.5725051,765.6832874,541.1133867,893.2579134
55,5.7868358,1.000159025,0.001771957,1.000064611,0.001306161,1.000074148,0.001848223,1.000007033,0.001119581,564.4376272,765.6520439,541.1003245,893.1972548
56,5.8908594,1.000155926,0.00177218,1.000118017,0.001306205,1.00007093,0.001848352,1.000008583,0.001119589,564.3648735,765.6670677,541.0608904,893.1928807
57,5.9749952,1.000164032,0.001772774,1.000080824,0.001306269,1.000090122,0.001848237,1.000001431,0.001119496,564.1801017,765.6009281,541.1047753,893.2607046
58,6.072715,1.000178576,0.001772007,1.000050068,0.001306103,1.000061393,0.001848266,1.000014186,0.001119446,564.4327149,765.6744849,541.0808471,893.3120432
59,6.1912141,1.000183344,0.001772416,1.000079155,0.001306103,1.000073314,0.00184833,1.000004649,0.001119453,564.3052051,765.696755,541.0684507,893.2978573
60,6.2884642,1.000176907,0.001772459,1.000046968,0.001306039,1.000078917,0.001848295,0.999992728,0.001119417,564.2878968,765.7098536,541.0819444,893.3157283
61,6.4595981,1.000154257,0.001772494,1.000072718,0.001306161,1.000080585,0.001848208,1.00000298,0.001119481,564.2637404,765.6582501,541.1083406,893.2735144
62,6.5317114,1.000175238,0.001772007,1.000063181,0.001306139,1.000083685,0.001848216,1.000002265,0.001119438,564.4308312,765.6635735,541.1075636,893.307061
63,6.6265969,1.000157595,0.001772072,1.000100374,0.001306111,1.000086069,0.001847935,1.000010133,0.001119496,564.3999991,765.7087698,541.1912455,893.268478
64,6.8253741,1.000176907,0.001772487,1.000093937,0.001306132,1.000086904,0.001848309,1.000007749,0.001119308,564.2788166,765.6912837,541.0821079,893.4157403
65,6.9079662,1.000194788,0.001772323,1.000087261,0.001306025,1.000066996,0.001848172,0.999997497,0.001119438,564.3412784,765.7491001,541.1114513,893.3028014
66,7.0975029,1.000162363,0.001772208,1.000072718,0.001306205,1.000072598,0.001848309,1.000004649,0.001119344,564.3594231,765.6323874,541.0743683,893.3843526
67,7.1725285,1.000204325,0.001771907,1.000079155,0.001306103,1.000077367,0.001848273,0.999994278,0.001119381,564.4791387,765.696755,541.0874108,893.3456344
68,7.2650306,1.000159025,0.001772021,1.000071049,0.001306312,1.000090837,0.001848381,1.000008583,0.00111923,564.4171211,765.5682688,541.0632778,893.479212
69,7.3656941,1.000144482,0.001771957,1.000098705,0.001306075,1.000063062,0.001848079,1.000007749,0.001119367,564.4294196,765.7285131,541.1365573,893.3690964
70,7.478392,1.000175238,0.001772437,1.000093937,0.001306153,1.000082135,0.001848079,1.000010133,0.001119403,564.2938118,765.6787267,541.1468781,893.3427034
71,7.5583819,1.000226974,0.001771885,1.000090599,0.001306146,1.000065446,0.001848186,1.000001431,0.001119367,564.4987827,765.680334,541.1064204,893.363452
72,7.6525372,1.000172138,0.001771978,1.000051737,0.001306161,1.000087738,0.001848259,0.999993443,0.001119201,564.4382042,765.6421871,541.0972142,893.4885472
73,7.7805118,1.000185013,0.00177243,1.000072718,0.00130606,1.000070214,0.001848186,0.999991894,0.001119337,564.3015878,765.7170105,541.1090004,893.3787178
74,7.8715461,1.000162363,0.001771892,1.000076056,0.001306125,1.000078917,0.00184833,0.999992728,0.001119301,564.4600185,765.6818246,541.071482,893.4079891
75,7.9771723,1.000193119,0.001771878,1.000087261,0.001306175,1.000083685,0.001848065,1.000007033,0.001119323,564.481938,765.6609909,541.1519095,893.4036722
76,8.0716179,1.000139713,0.001771878,1.000109911,0.001306118,1.000066996,0.001848252,0.999976873,0.001119151,564.4517972,765.7119082,541.0880704,893.5137062
77,8.1691666,1.0001688,0.001772265,1.000080824,0.001306003,1.000086904,0.001848245,1.000000596,0.001119301,564.3448163,765.7567306,541.1009548,893.4150183
78,8.2683187,1.000223875,0.001772387,1.000058174,0.001306096,1.000090122,0.001848352,1.000010133,0.001119308,564.3371913,765.6848543,541.0712741,893.4178704
79,8.3573187,1.000167131,0.001771878,1.000067949,0.001306111,1.000075698,0.001848115,0.99998796,0.001119165,564.4672712,765.6839442,541.13293,893.5121802
80,8.457319,1.000181675,0.001771907,1.000067949,0.001306089,1.000079751,0.001848216,1.000003815,0.001119064,564.466356,765.69657,541.1054351,893.6073088
81,8.5584713,1.000162363,0.001771899,1.000076056,0.001306046,1.000083685,0.001848108,0.999992728,0.00111933,564.4577563,765.727893,541.139331,893.3851312
82,8.6520923,1.00014782,0.001772094,1.000092268,0.001306161,1.000083685,0.001848381,1.000005364,0.001119323,564.3876607,765.6732178,541.0594082,893.4021811
83,8.7622292,1.000167131,0.00177205,1.000076056,0.00130601,1.000092506,0.001848373,0.999991179,0.001119381,564.4126111,765.7489157,541.0662936,893.3428655
84,8.8621971,1.000162363,0.001772072,1.000103474,0.001306125,1.000099659,0.001848389,0.999998212,0.00111923,564.4026899,765.7028165,541.0656309,893.4699456
85,8.9463661,1.000186682,0.001772789,1.000058174,0.001306103,1.000075698,0.001848373,1.000004649,0.001119395,564.1883211,765.6806913,541.0571999,893.3434719
86,9.0396197,1.000180244,0.001772559,1.000063181,0.001306103,1.000074148,0.001848316,1.000011802,0.0011191,564.2579079,765.6845247,541.0730939,893.5859076
87,9.1342669,1.000165701,0.00177205,1.000087261,0.001306046,1.00007093,0.001848266,0.999999881,0.001119273,564.4118039,765.7364729,541.0860069,893.4372386
88,9.2236306,1.000160694,0.001772108,1.000101805,0.001306205,1.000073314,0.001848389,0.999999046,0.001119316,564.3903654,765.6546558,541.0513778,893.4022046
89,9.3229773,1.000134945,0.001771548,1.000072718,0.001306096,1.000063777,0.001848359,0.999994278,0.001119158,564.5543365,765.6959895,541.054942,893.5235881
90,9.4220285,1.000165701,0.001772021,1.000079155,0.001306153,1.000086069,0.001848352,1.000014901,0.001119251,564.4208884,765.6674095,541.0690812,893.4677573
91,9.5280658,1.000162363,0.00177218,1.000092268,0.00130601,1.000078201,0.001848345,1.000001431,0.001119122,564.368506,765.7613295,541.0669033,893.5585142
92,9.7063302,1.000162363,0.001772653,1.000056505,0.001306118,1.000079751,0.00184833,0.999980807,0.001119381,564.2178419,765.6710193,541.0719334,893.3336004
93,9.8078252,1.000176907,0.001772444,1.000090599,0.001306096,1.000076532,0.001848266,0.99998951,0.001119093,564.2924555,765.7096802,541.0890383,893.5716581
94,9.9067858,1.000165701,0.001772237,1.00006628,0.001306111,1.000075698,0.001848288,1.000001431,0.001119043,564.3521868,765.6826664,541.0823159,893.6222834
95,10.094033,1.000196218,0.001772028,1.00008893,0.00130606,1.000071764,0.001848186,0.999991894,0.001118727,564.4358484,765.7294237,541.1098389,893.8661359
96,10.1930298,1.000162363,0.001772603,1.000053406,0.00130606,1.000073314,0.001848323,0.999996662,0.001118712,564.2337755,765.7022241,541.0705636,893.8818394
97,10.2734242,1.000143051,0.001772129,1.000061512,0.001306046,1.000084519,0.001848316,1.000010133,0.001118755,564.3735876,765.7167575,541.078705,893.8595574
98,10.4039104,1.000136375,0.001772129,1.000097036,0.001306182,1.000082135,0.001848252,1.000005364,0.001118777,564.3698205,765.664312,541.0962617,893.8381812
99,10.5798013,1.000194788,0.001772416,1.000071049,0.00130606,1.00008297,0.001848396,1.000008583,0.001118712,564.3116619,765.7157327,541.054489,893.8924953
100,10.6766876,1.000121832,0.001771578,1.000056505,0.001306168,1.000086069,0.001848389,1.000009418,0.00111872,564.5374374,765.6416751,541.0582786,893.887474
101,10.8445685,1.000164032,0.001772108,1.00006628,0.001306182,1.000080585,0.001848216,1.000000596,0.001118805,564.3922489,765.6407655,541.1058866,893.8110395
102,11.0221596,1.000185013,0.001772158,1.000084162,0.001306139,1.000086069,0.001848323,0.999988794,0.001118748,564.3881456,765.6796367,541.0774646,893.8461578
103,11.103074,1.000180244,0.001772021,1.000056505,0.001306118,1.00007093,0.001848266,1.00000298,0.001118921,564.4290957,765.6710193,541.0860069,893.720827
104,11.268156,1.000173569,0.001772287,1.000076056,0.001306168,1.000083685,0.001848028,0.999993443,0.00111877,564.3406859,765.6566428,541.1627159,893.8331994
105,11.3476941,1.000160694,0.00177218,1.000097036,0.001306132,1.00007093,0.001848439,1.000007033,0.00111895,564.3675642,765.6936567,541.0354014,893.7015755
106,11.4318077,1.000183344,0.00177218,1.000123024,0.001306189,1.00006938,0.001848403,1.000006199,0.00111882,564.380345,765.6800451,541.0450581,893.804608
107,11.5082972,1.000185013,0.00177238,1.000077724,0.001306132,1.000081301,0.001848309,1.000008583,0.001118705,564.3175258,765.6788711,541.0790766,893.8981696
108,11.6008021,1.000196218,0.00177238,1.000076056,0.001306132,1.000073314,0.001848345,0.999999881,0.001118805,564.3238482,765.6775934,541.064259,893.8104002
109,11.7770323,1.000154257,0.001771764,1.000050068,0.001305982,1.000093222,0.001848193,0.999995828,0.00111859,564.496463,765.7457402,541.1193699,893.9791462
110,11.9656665,1.000150919,0.00177218,1.000101805,0.001306125,1.000082135,0.001848425,1.000002265,0.001118648,564.3620483,765.7015388,541.0456549,893.9382905
111,12.0729157,1.000157595,0.001772301,1.000056505,0.001306219,1.000074148,0.001848259,0.99998796,0.001118805,564.3271132,765.6116508,541.0898614,893.7997452
112,12.1454776,1.0002141,0.001772094,1.000074387,0.001306248,1.000083685,0.001848525,0.999995828,0.001118734,564.4250629,765.6085547,541.0171899,893.8638853
113,12.2210795,1.000189781,0.001772437,1.000098705,0.001306168,1.000078201,0.001848525,1.000007749,0.00111872,564.3020172,765.6739834,541.0142234,893.8859822
114,12.3103284,1.00019145,0.001771814,1.000074387,0.001306146,1.000088453,0.001848252,0.999995112,0.001118734,564.5015061,765.6679216,541.0996801,893.863246
115,12.4187869,1.000167131,0.001771721,1.000109911,0.001306226,1.000086904,0.001848273,1.000004649,0.001118741,564.5174166,765.6483059,541.0925706,893.8660966
116,12.5116587,1.000199556,0.001772366,1.000035524,0.001306053,1.000074148,0.001848403,1.000003815,0.001118604,564.3302907,765.6926963,541.0476379,893.9748427
117,12.6003962,1.000176907,0.001771656,1.000051737,0.001306175,1.000093222,0.001848302,1.000003815,0.001118914,564.5434473,765.6337936,541.0876051,893.7272449
118,12.6995402,1.000154257,0.001771842,1.000072718,0.001306175,1.000090837,0.00184823,1.000020504,0.001118748,564.4713908,765.6498564,541.1072413,893.8745016
119,12.7780498,1.000189781,0.001772094,1.000100374,0.001306168,1.000094891,0.001848129,1.000007749,0.001118813,564.4113398,765.6752612,541.1391223,893.8116663
120,12.8571626,1.000154257,0.001771555,1.000082493,0.001306103,1.000071764,0.001848359,1.000013351,0.001118791,564.5629375,765.6993106,541.0592631,893.8338802
121,13.0358044,1.00014782,0.001772137,1.000082493,0.001306089,1.000088453,0.001848338,1.000010133,0.001118877,564.3739797,765.7077052,541.0745628,893.7624623
122,13.1001636,1.000136375,0.001771656,1.00008893,0.001306189,1.000074983,0.001848165,0.99998951,0.001118748,564.5205697,765.6539433,541.1178861,893.8467971
123,13.1842921,1.000139713,0.001772215,1.000064611,0.00130601,1.000081301,0.001848345,0.999993443,0.001118863,564.3443441,765.7401531,541.0685802,893.7588912
124,13.2592944,1.000196218,0.001772237,1.000067949,0.001305989,1.000086069,0.001848245,0.999988794,0.001118741,564.3694066,765.7552683,541.1005033,893.8519246
125,13.3489575,1.000139713,0.001772035,1.000079155,0.001306139,1.00006938,0.001847999,0.999999881,0.001118762,564.4016992,765.6758034,541.1633613,893.84472
126,13.419037,1.000180244,0.001771907,1.000093937,0.001306111,1.000086069,0.001848179,0.999995112,0.001118741,564.4655486,765.7038412,541.1196923,893.8575721
127,13.5067873,1.00019145,0.001772401,1.000077724,0.001306146,1.000072598,0.001848165,1.000010967,0.001118813,564.3143377,765.6704771,541.1165961,893.8145432
128,13.6878926,1.000183344,0.001772401,1.000069618,0.001306039,1.000071764,0.00184846,1.000004649,0.001118712,564.3097641,765.7271959,541.0295832,893.8889789
129,13.7702833,1.000172138,0.001772408,1.000058174,0.001306075,1.000086904,0.001848028,0.999988794,0.001118805,564.3011438,765.6974803,541.1644575,893.800491
130,13.860548,1.000202894,0.001772459,1.000093937,0.001306075,1.000068545,0.001848158,0.999999046,0.001118834,564.3025587,765.7248622,541.1164822,893.786776
131,13.9461606,1.000146151,0.001772308,1.000082493,0.001305975,1.000090122,0.001848366,0.99998951,0.001118805,564.3183949,765.7748004,541.0670824,893.8011303
132,14.0297008,1.000189781,0.00177248,1.000126123,0.001305989,1.000077367,0.00184815,0.999997497,0.00111895,564.288341,765.7998125,541.1233686,893.6930526
133,14.1986673,1.000159025,0.001771799,1.000082493,0.001306189,1.000086904,0.001848245,0.99998641,0.001118677,564.4877676,765.649015,541.1009548,893.9012327
134,14.3317322,1.000155926,0.001771778,1.000041962,0.001306153,1.000079751,0.001848179,1.000009418,0.001118698,564.4928428,765.638934,541.1162737,893.9046829
135,14.5271613,1.000152588,0.001772144,1.000116587,0.001306068,1.000074148,0.001848425,0.999992728,0.001118712,564.3744089,765.7463675,541.0413339,893.8783229
136,14.6080595,1.000205994,0.001772681,1.000082493,0.001306205,1.000076532,0.001848359,1.00000298,0.001118648,564.2333395,765.639871,541.0618429,893.9389298
137,14.7971422,1.00019145,0.001772021,1.000069618,0.001306111,1.000074148,0.001848295,1.000000596,0.001118662,564.4354194,765.685222,541.0793645,893.925356
138,14.8815431,1.0001688,0.001771964,1.000063181,0.001306153,1.000065446,0.001848417,1.000011802,0.001118568,564.4408817,765.6551797,541.0387386,894.0106396
139,14.9651903,1.000178576,0.001772108,1.000085831,0.001306212,1.000086069,0.001848417,0.999996662,0.001118748,564.4004559,765.6382639,541.0498958,893.8531904
140,15.2435623,1.000193834,0.001772641,1.000111341,0.001306183,1.000015974,0.00184822,0.999981403,0.001118689,564.2394123,765.6745814,541.0699053,893.8871758
141,15.3320379,1.000187397,0.001772634,1.000128984,0.001306126,1.000030279,0.001848414,0.999979019,0.001118631,564.2380412,765.7215974,541.0207355,893.9308134
142,15.5196488,1.00018239,0.001771594,1.000128984,0.001306169,1.000029445,0.00184827,0.999982953,0.001118531,564.5662784,765.6964827,541.0625392,894.0143441
143,15.5936464,1.000146866,0.001772275,1.000153303,0.001305976,1.000019908,0.001848487,0.999979019,0.001118401,564.3294,765.8283381,540.9938634,894.1146802
144,15.7197888,1.000146866,0.001771666,1.000117779,0.001306119,0.999999285,0.001848307,0.99998939,0.001118703,564.5234492,765.7172495,541.0353846,893.8829668
145,15.8234025,1.000154972,0.001772319,1.000130653,0.001306148,1.00001514,0.00184835,0.999973416,0.001118681,564.319925,765.7103176,541.0313883,893.8858035
146,16.0206676,1.000179291,0.001772727,1.000166416,0.001306105,1.000034213,0.001848314,0.999975801,0.001118581,564.2038626,765.7628828,541.0522033,893.967941
147,16.1925706,1.000166178,0.001772017,1.000095129,0.001306119,1.000030279,0.001848263,0.999971032,0.001118423,564.422307,765.6999083,541.0650696,894.0904145
148,16.3617962,1.000158072,0.001772168,1.000163078,0.00130614,1.000033498,0.001848277,0.999982238,0.001118524,564.3699029,765.7393057,541.0626192,894.0194737
149,16.4302665,1.000158072,0.001771644,1.000154972,0.001305904,1.000023961,0.001848781,0.999967933,0.001116755,564.5365997,765.8715339,540.9099036,895.422877
150,16.6187756,1.000132322,0.001771315,1.000127554,0.001305926,1.000023127,0.001848674,0.999970317,0.001116079,564.6269154,765.8379765,540.9408237,895.9672892
151,16.6969341,1.00013876,0.001771551,1.000153303,0.001305911,1.000011921,0.001848472,0.999982953,0.001116137,564.5553397,765.8660912,540.9937333,895.9316981
152,16.7938886,1.000143528,0.001771623,1.000128984,0.001305897,1.000023961,0.001848695,0.999991655,0.00111618,564.5352534,765.8557984,540.9350073,895.9050138
153,16.8746326,1.000154972,0.00177148,1.000117779,0.001305876,1.000026345,0.001848508,0.999994874,0.001116288,564.5872714,765.8598481,540.9910768,895.8218462
154,16.9687744,1.000156641,0.001771723,1.000128984,0.001305897,1.000023961,0.001848522,0.999968648,0.001116238,564.5107166,765.8557984,540.9855964,895.838525
155,17.1464008,1.000167847,0.001772168,1.000132322,0.001305976,1.000024676,0.001848487,0.999988556,0.001117136,564.3754189,765.8122728,540.996443,895.1355581
156,17.2112936,1.000171185,0.001771946,1.000137091,0.001306183,1.000027061,0.001848371,0.999971867,0.001118819,564.4479381,765.6942947,541.0315678,893.7748518
157,17.2936801,1.000214815,0.001772419,1.00015831,0.001306133,1.00001359,0.001848442,0.999975085,0.001118933,564.3218122,765.7398864,541.0033586,893.6863196
158,17.3769153,1.000184059,0.001772842,1.000117779,0.001306169,1.000024676,0.0018484,0.999997258,0.001119049,564.1697627,765.6879036,541.0218955,893.6138138
159,17.4515071,1.000158072,0.001772763,1.000140429,0.001306105,1.000031114,0.001848472,0.999997258,0.001119084,564.1805185,765.7429857,541.0041163,893.585275
160,17.5508081,1.000167847,0.001772132,1.000114441,0.001306219,1.000022292,0.001848565,0.999973416,0.001119207,564.3868009,765.6560046,540.9721221,893.4659134
161,17.6611482,1.000203371,0.001772103,1.000128984,0.001306183,1.000028729,0.001848407,1.000003576,0.001119193,564.4159682,765.6880887,541.0220097,893.5042924
162,17.8358909,1.000146866,0.001772153,1.000137091,0.001306262,1.000017524,0.001848615,0.999987721,0.001119099,564.3681399,765.6481649,540.9548937,893.5653196
163,17.9941578,1.000146866,0.001771523,1.000127554,0.001305969,1.00001514,0.001848522,0.999966264,0.001117704,564.5690421,765.8127858,540.9808242,894.6611932
164,18.0655479,1.000142097,0.00177201,1.000137091,0.001305854,1.000019908,0.001848645,0.999975085,0.001117625,564.4110168,765.8871995,540.9474626,894.7320832
165,18.1409288,1.000180721,0.00177201,1.000104904,0.00130589,1.000010371,0.001848608,0.999987006,0.001117532,564.4328134,765.8415916,540.9531026,894.8171286
166,18.3205129,1.000172853,0.001771752,1.000077248,0.001306019,1.000031114,0.001848652,0.999984622,0.001117021,564.5107796,765.744914,540.9514121,895.2246738
167,18.3862486,1.00015974,0.001771874,1.000169516,0.001305911,1.000015974,0.001848745,0.999980569,0.001117035,564.4642497,765.8785059,540.9160401,895.2095696
168,18.4885727,1.000180721,0.001772025,1.000148535,0.00130594,1.000035048,0.001848508,0.999997258,0.001116849,564.4282524,765.8456451,540.9957846,895.3736264
169,18.6382627,1.000146866,0.001772398,1.000108004,0.001306169,1.000029445,0.001848321,0.999991655,0.001118804,564.2903319,765.6804198,541.0475106,893.8039783
170,18.7298927,1.000148535,0.00177229,1.000164747,0.001306119,1.000035048,0.001848515,0.999986172,0.001118984,564.3254116,765.7532099,540.9936722,893.6553178
171,18.8914601,1.000174284,0.001772662,1.000156641,0.001306176,1.000038266,0.001848501,0.999975801,0.001119214,564.2215283,765.7134252,540.9996041,893.4623746
172,19.0694109,1.000167847,0.001772526,1.000124216,0.001306155,1.000019908,0.001848522,1.000002027,0.001119343,564.2611789,765.7012261,540.9834038,893.3830316
