Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
66,8.1697279,1.000203371,0.001753521,1.000112295,0.001269116,1.00002563,0.001703793,0.999979496,0.000965062,570.3971707,788.0382625,586.9408995,1036.181666
67,8.3432156,1.000167847,0.00175403,1.000138283,0.001269109,1.000036001,0.001703678,0.999963641,0.000965063,570.2113674,788.0632214,586.9864119,1036.163675
68,8.4359611,1.000193834,0.001753951,1.000130177,0.001269246,1.000024796,0.001703714,0.999956489,0.000965159,570.2517685,787.9716875,586.9674811,1036.053781
69,8.6085153,1.000216484,0.001754051,1.000136614,0.001269181,1.00002408,0.001703397,0.999955773,0.00096513,570.2321326,788.0174512,587.0763349,1036.084157
70,8.678354,1.000195265,0.001754037,1.000107527,0.001269131,1.000028849,0.00170344,0.99995172,0.000965135,570.2246904,788.0256142,587.0643694,1036.074709
71,8.8539708,1.000196934,0.001753535,1.000115633,0.001269203,1.000017643,0.001703527,0.999967575,0.000965126,570.3888419,787.9868983,587.0277827,1036.100947
72,8.9293595,1.000163078,0.00175413,1.000143051,0.001269116,1.000037551,0.001703383,0.999957323,0.000965089,570.1761042,788.0624967,587.0891782,1036.129131
73,9.0183504,1.000217915,0.001753521,1.000083208,0.001269196,1.000048637,0.001703469,0.999962091,0.000965124,570.4054646,787.9657596,587.0661166,1036.096827
74,9.1030961,1.000177622,0.001754051,1.000149488,0.001269232,1.000026464,0.001703483,0.999974012,0.000965185,570.209977,787.9957926,587.0481656,1036.043757
75,9.1834805,1.000188828,0.001754059,1.000120401,0.001269196,1.000039101,0.0017037,0.999951005,0.000965201,570.2140569,787.9950642,586.9808109,1036.002426
76,9.2748442,1.000184059,0.001753635,1.000096083,0.001269109,1.00002563,0.001703591,0.999952555,0.000965207,570.3489361,788.0299696,587.0102876,1035.998034
77,9.3898751,1.000184059,0.00175408,1.000123501,0.001269131,1.000015259,0.001703368,0.999959707,0.0009652,570.2043373,788.0382008,587.0810263,1036.012942
78,9.4877132,1.000190496,0.001753951,1.00010252,0.001269232,1.000031233,0.001703375,0.999956489,0.000965202,570.2498654,787.9587872,587.0879567,1036.007358
79,9.5721077,1.000137091,0.001753385,1.000117064,0.001269166,1.000039101,0.001703354,0.999957323,0.000965,570.4035652,788.0109378,587.0999586,1036.225628
80,9.8481146,1.000195265,0.001754173,1.000117064,0.001269189,1.000019312,0.001703664,0.999962926,0.000965041,570.1805278,787.9969155,586.9815092,1036.186495
81,9.9236033,1.000216484,0.001753628,1.000123501,0.001269332,1.000028014,0.001703563,0.999956489,0.000965197,570.3697359,787.9131668,587.0215552,1036.012731
82,10.0122056,1.000195265,0.001753937,1.000112295,0.001269073,1.000031948,0.001703707,0.999958873,0.000965102,570.2572396,788.0649371,586.974166,1036.117801
83,10.1067196,1.000174284,0.001753628,1.000089645,0.001269174,1.000036001,0.001703418,0.999969244,0.000965059,570.3456715,787.9849255,587.0759506,1036.174105
84,10.2159805,1.000169516,0.001754123,1.000133276,0.001269152,1.000033617,0.001703598,0.999967575,0.000964914,570.1821201,788.0326027,587.012529,1036.328329
85,10.3080918,1.000213146,0.001754532,1.00012517,0.001269109,1.000039101,0.001703678,0.999973178,0.000964848,570.0740827,788.0528889,586.9882312,1036.404784
86,10.3987281,1.000187159,0.001754791,1.000105858,0.001269296,1.00002563,0.001703693,0.999957323,0.000964995,569.9752382,787.9214522,586.9753909,1036.230253
87,10.5403375,1.000174284,0.001753937,1.000108957,0.001269239,1.000028014,0.001703648,0.999970794,0.000964928,570.2452774,787.9594503,586.991992,1036.316411
88,10.6103381,1.000179291,0.001754346,1.000094414,0.001269196,1.000020862,0.001703678,0.999952555,0.000965152,570.1152356,787.9745885,586.9775255,1036.057265
89,10.6970968,1.000188828,0.001753643,1.000086308,0.001269124,1.000034332,0.001703368,0.999962091,0.000965407,570.3493077,788.0133763,587.0922238,1035.79285
90,10.8003533,1.000184059,0.001751958,1.000105858,0.001269009,1.00004077,0.001703044,0.999962091,0.000966607,570.894984,788.0998435,587.2077713,1034.507011
91,10.8924525,1.000213146,0.001751808,1.000170469,0.001269045,1.00002408,0.001702843,0.999969959,0.000967155,570.9605287,788.128562,587.2674608,1033.929704
92,10.9819487,1.000203371,0.001751872,1.000151157,0.001269016,1.000031948,0.001702893,0.999955773,0.00096723,570.9339672,788.1311299,587.2548176,1033.834772
93,11.1784651,1.000188828,0.001751227,1.000104189,0.001269052,1.000036716,0.001702561,0.999951005,0.000967165,571.1359257,788.0718513,587.371898,1033.899528
94,11.2660873,1.000185728,0.001751499,1.00014472,0.001269045,1.000037551,0.001702461,0.999966025,0.000967226,571.0455167,788.1082718,587.40697,1033.849229
95,11.3518557,1.000196934,0.001752438,1.000123501,0.001268959,1.000038385,0.00170277,0.999964476,0.000967342,570.7458149,788.1448363,587.3009157,1033.724265
96,11.5362064,1.000203371,0.001753693,1.000100851,0.001269095,1.000034332,0.001703246,0.999958158,0.000965968,570.3413204,788.0426182,587.1345581,1035.187469
97,11.6134687,1.000175953,0.001753585,1.000123501,0.001269174,1.000029564,0.001703469,0.99996841,0.000965242,570.3605948,788.0116007,587.0549197,1035.976413
98,11.7107026,1.000187159,0.001754001,1.000096083,0.001269073,1.000039101,0.001703418,0.99996841,0.00096529,570.2316877,788.0521621,587.0777702,1035.9255
99,11.8920905,1.000211477,0.001753542,1.000155926,0.001269159,1.000017643,0.001703627,0.99996686,0.000965354,570.3948258,788.0460396,586.9932848,1035.855497
100,11.9614461,1.00018239,0.001754137,1.00014472,0.001269268,1.000039935,0.001703383,0.999972343,0.000965145,570.1848053,787.9698477,587.0905778,1036.085329
101,12.1000769,1.000203371,0.001753607,1.000113964,0.001269073,1.000043869,0.001703274,0.999967575,0.000965876,570.3692631,788.0662522,587.1302853,1035.29585
102,12.2768604,1.000213146,0.001751743,1.00014472,0.001269116,1.000031233,0.001702561,0.999959707,0.000967232,570.9815118,788.0638118,587.3686771,1033.836537
103,12.3714687,1.000180721,0.001751729,1.000100851,0.001269166,1.000015259,0.001702777,0.999950171,0.000967279,570.967669,787.9981636,587.2848847,1033.776721
104,12.4669777,1.000166178,0.00175226,1.000113964,0.001269174,1.000031233,0.001702828,0.999947786,0.000967423,570.786506,788.0040865,587.2765995,1033.62
105,12.5466966,1.000184059,0.001751671,1.000108957,0.001269023,1.000034332,0.001703044,0.999953389,0.000967513,570.9885856,788.0933933,587.2039914,1033.529778
106,12.6359658,1.000169516,0.001752065,1.000134945,0.001269073,1.000043869,0.00170285,0.999957323,0.000967543,570.8517091,788.0827846,587.2765925,1033.501263
107,12.7323232,1.000180721,0.001752137,1.000128508,0.001269073,1.000036716,0.001702821,0.999952555,0.00096758,570.8348164,788.0777121,587.282269,1033.457725
108,12.8039629,1.000184059,0.001752201,1.000120401,0.001269066,1.000028014,0.001702936,0.99996531,0.000967558,570.8157483,788.0757344,587.2376938,1033.494347
109,12.8978312,1.000193834,0.001751729,1.000123501,0.001269088,1.000020027,0.00170295,0.99996686,0.000967739,570.9751547,788.0648751,587.228066,1033.30169
110,13.0705819,1.000211477,0.001753528,1.000089645,0.001269073,1.000046253,0.001702957,0.999954104,0.000966859,570.3994457,788.0470896,587.2410175,1034.2297
111,13.160122,1.000185728,0.001754087,1.000138283,0.001269275,1.000039101,0.001703296,0.999955773,0.000965839,570.2029803,787.9602953,587.1201021,1035.323874
112,13.24782,1.000190496,0.00175436,1.000115633,0.001269152,1.000049472,0.001703498,0.999974012,0.000965662,570.1169697,788.0187013,587.0563358,1035.532603
113,13.3493853,1.000192165,0.001754332,1.000108957,0.001269246,1.000036001,0.001703714,0.999953389,0.000965535,570.1272277,787.9549695,586.9740583,1035.647149
114,13.4369632,1.000184059,0.001754066,1.000128508,0.001269218,1.000043154,0.001703303,0.999954104,0.000965436,570.208992,787.9881521,587.1199938,1035.754101
115,13.6139629,1.000143528,0.001753564,1.00014472,0.001269189,1.000039101,0.001703483,0.999954104,0.000965638,570.3490711,788.0187062,587.0555835,1035.537767
116,13.8079578,1.000190496,0.001751865,1.000104189,0.001269152,1.000039101,0.001702836,0.999969959,0.000967507,570.9289325,788.0096842,587.2787307,1033.552874
117,13.8870656,1.000188828,0.001751485,1.000107527,0.001269109,1.00004077,0.001702843,0.999969959,0.000967636,571.0519549,788.0389871,587.2772616,1033.415223
118,14.0834383,1.00018239,0.00175109,1.00012207,0.001269232,1.00002718,0.001702756,0.999958873,0.0009677,571.1769402,787.9741904,587.2992737,1033.335825
119,14.1619364,1.000203371,0.001751958,1.000123501,0.001269109,1.000032783,0.001702973,0.999969244,0.000967713,570.9060071,788.0515739,587.2277683,1033.33293
120,14.442712,1.000193834,0.001751894,1.000134945,0.001269109,1.000030398,0.001702807,0.999958873,0.000967647,570.9215427,788.0605913,587.2834971,1033.391706
121,14.4986211,1.000229359,0.001752087,1.000108957,0.001269124,1.00002718,0.001702878,0.999962926,0.000967754,570.8788854,788.0312231,587.2569555,1033.281714
122,14.5841878,1.000161409,0.001751915,1.000110626,0.001269045,1.000028014,0.001702864,0.999975562,0.000967478,570.896016,788.081406,587.2623435,1033.590503
123,14.7172001,1.000190496,0.001753973,1.000094414,0.001269166,1.000032783,0.001702994,0.999960542,0.000967301,570.2429012,787.9930916,587.2203419,1033.763244
124,14.8191918,1.000188828,0.00175393,1.000151157,0.001269218,1.000037551,0.001703454,0.999959707,0.00096588,570.2559161,788.0059975,587.0645432,1035.283212
125,15.0959277,1.000137091,0.001753055,1.000138283,0.001269239,1.00004077,0.00170344,0.999964476,0.000965794,570.5110275,787.9825551,587.0713675,1035.380682
126,15.2660724,1.000195265,0.001754312,1.000149965,0.001269202,1.000033379,0.001703311,0.999994159,0.000965801,570.1351992,788.0146713,587.1113657,1035.403865
127,15.3356161,1.000175953,0.001751925,1.000156403,0.001269066,1.000023007,0.00170319,1.000000477,0.000966861,570.9012067,788.1041027,587.1472121,1034.27542
128,15.516569,1.000209808,0.001750957,1.000149965,0.001269131,1.000029325,0.001702814,0.999990106,0.0009675,571.2361573,788.0590533,587.2804179,1033.581967
129,15.5996957,1.000216246,0.001751287,1.000145197,0.001269095,1.000017405,0.001702894,0.99999249,0.000967807,571.1321432,788.0775611,587.2458355,1033.255585
130,15.7774396,1.000156641,0.001751323,1.000137091,0.001269031,1.000018239,0.001702858,0.99999094,0.000967803,571.086416,788.1111524,587.2586908,1033.259204
131,15.864596,1.000166178,0.001750835,1.000149965,0.001269016,1.000013471,0.00170257,0.999998093,0.000967909,571.2509288,788.1301905,587.3553931,1033.153254
132,15.9435709,1.000158072,0.00175191,1.000151634,0.001269138,1.000022173,0.00170288,1.000012398,0.000967869,570.8956661,788.0559588,587.2535737,1033.21041
133,16.1291879,1.000200272,0.001753387,1.000119209,0.001268966,1.000035763,0.001702728,0.999994874,0.000967895,570.4388414,788.1370438,587.3137907,1033.165027
134,16.2976989,1.000198603,0.001753947,1.000156403,0.001269059,1.000042915,0.001703268,0.999994874,0.000966148,570.2560389,788.108585,587.131772,1035.032883
135,16.3705573,1.00020504,0.001753366,1.000119209,0.001269152,1.000022173,0.001703377,1.000008345,0.000966115,570.4485298,788.0215191,587.0821965,1035.081685
136,16.6129408,1.000196934,0.001754298,1.000114441,0.001269195,1.00003171,0.00170329,1.000010729,0.000966108,570.1407663,787.991163,587.1178094,1035.091699
137,16.7019287,1.000188828,0.00175414,1.000153065,0.001269181,1.000033379,0.0017036,0.999996543,0.000966185,570.1876804,788.030413,587.0119478,1034.994391
138,16.8880538,1.000190496,0.001750985,1.000138521,0.001269138,1.000025392,0.001702973,0.999998927,0.00096764,571.2157853,788.0456265,587.2234283,1033.440622
139,17.1624366,1.000169516,0.001751968,1.000153065,0.001268973,1.000022173,0.001702865,1.000001311,0.000967829,570.8835721,788.1592404,587.2585118,1033.241956
140,17.2374328,1.000175953,0.001751903,1.00014019,0.001268945,1.000030994,0.001702944,1.000005245,0.000967973,570.908225,788.1668821,587.2365535,1033.091931
141,17.324549,1.000200272,0.001751158,1.000135422,0.001269052,1.000024557,0.001702613,0.99999249,0.000967914,571.1650142,788.0964624,587.3470854,1033.141439
142,17.595857,1.000169516,0.001751487,1.000128984,0.001269109,1.000026941,0.001703081,0.999983788,0.000967902,571.0401318,788.0558947,587.1869277,1033.145309
143,17.6519757,1.000184059,0.001753244,1.000135422,0.001269031,1.000024557,0.001702887,1.000015497,0.000967623,570.4761452,788.1098373,587.2525248,1033.475961
144,17.7600845,1.000190496,0.001753523,1.000127316,0.001269188,1.000026941,0.001703377,0.999997258,0.000966331,570.3890334,788.0057159,587.0849959,1034.838835
145,17.8409586,1.000188828,0.001753573,1.000148296,0.001269224,1.00001657,0.001703247,0.999994159,0.000965937,570.371799,788.0000572,587.1236882,1035.258114
146,18.0079232,1.000169516,0.001753352,1.000135422,0.001269217,1.000033379,0.00170334,0.99998939,0.000965931,570.4329277,787.9943224,587.1015347,1035.26004
147,18.0884412,1.00020504,0.001753337,1.000132084,0.001269174,1.000038862,0.001703268,1.000003576,0.000965887,570.4578473,788.0183634,587.1293924,1035.321019
148,18.2453145,1.000208378,0.001754004,1.000119209,0.001269302,1.000024557,0.001703657,1.000003576,0.000966232,570.2430284,787.9282854,586.9870748,1034.951603
149,18.443458,1.000198603,0.001751359,1.000166178,0.001269288,1.000010252,0.001702605,0.999998927,0.000967652,571.0987215,787.974178,587.3411734,1033.427753
150,18.5125613,1.000226021,0.001751459,1.000133753,0.001269145,1.000013471,0.001702901,0.99999094,0.000967827,571.0817307,788.03746,587.2410765,1033.233539
151,18.7857997,1.000211477,0.001751932,1.000141859,0.001268995,1.000024557,0.001702743,0.99998939,0.000967928,570.9191698,788.1371061,587.3022707,1033.123885
152,18.8788012,1.000219584,0.001751387,1.000111103,0.001269088,1.000017405,0.001702965,0.999997258,0.000967978,571.1014005,788.055106,587.2211869,1033.078337
153,18.956437,1.000166178,0.001751487,1.000137091,0.001269166,1.000030994,0.001702707,0.999979019,0.000967926,571.038226,788.0267175,587.3183787,1033.114723
154,19.129955,1.000190496,0.001752527,1.000146627,0.001269224,1.000021458,0.001702937,0.999988556,0.000967731,570.7134037,787.9987423,587.2334422,1033.333121
155,19.2254472,1.000195265,0.001754075,1.000133753,0.001269259,1.000014186,0.001703427,0.999998093,0.000966018,570.2122772,787.9664106,587.0602552,1035.174917
156,19.3177036,1.000166178,0.001753523,1.000137091,0.001269295,1.000034094,0.001703233,1.000009179,0.000966054,570.3751649,787.9467813,587.1389127,1035.14847
157,19.39606,1.00020504,0.001753811,1.000111103,0.001269195,1.000032544,0.001703362,0.999995708,0.000965912,570.3039214,787.9885331,587.0932204,1035.286295
158,19.5719308,1.000164509,0.001753602,1.000093222,0.001269217,1.000022173,0.001703607,1.000004411,0.000965948,570.3486542,787.9610735,587.0029233,1035.256562
159,19.7033143,1.000188828,0.001753093,1.000128984,0.001269209,1.000015855,0.001703398,0.99998939,0.00096637,570.5281129,787.9937317,587.0711048,1034.789056
160,19.770687,1.000232458,0.001752269,1.000130415,0.001269145,1.000017405,0.001703038,0.999984622,0.000967077,570.8212219,788.03483,587.1960988,1034.028132
161,19.9473136,1.000201702,0.001751573,1.000122547,0.001269152,1.000023007,0.001702714,0.999997258,0.000967941,571.030536,788.0241491,587.3112385,1033.117662
162,20.0346706,1.000206709,0.001752491,1.000177383,0.001269023,1.000037313,0.001702958,0.99999094,0.000968054,570.7342937,788.1473136,587.235366,1032.990996
163,20.1326783,1.000188828,0.001751918,1.000148296,0.001269102,1.000019789,0.001702851,0.999988556,0.000968198,570.9109076,788.0755213,587.2620499,1032.835139
164,20.2100456,1.000195265,0.001751616,1.000133753,0.001269174,1.000022173,0.001702634,0.999980569,0.000968079,571.0128568,788.0196784,587.3382958,1032.953823
165,20.2987072,1.000169516,0.00175133,1.000179052,0.001269195,1.000033379,0.001702641,0.999991775,0.000968102,571.0914516,788.0420704,587.3423874,1032.940493
166,20.4858083,1.000222921,0.001751703,1.000146627,0.001269152,1.00003171,0.001702707,0.999984622,0.000968128,571.0002976,788.0431226,587.3187988,1032.905096
167,20.6614545,1.000221252,0.001753566,1.000125647,0.001269045,1.00001657,0.001702844,0.999988556,0.00096797,570.3926375,788.093242,587.2626489,1033.078479
168,20.7163191,1.000174284,0.001753653,1.000120878,0.001269159,1.000025392,0.001703153,0.999985337,0.000966166,570.3375311,788.0184249,587.1613342,1035.003993
169,20.7984368,1.000195265,0.001753402,1.000137091,0.001269188,1.00002861,0.001703283,0.999976635,0.000966207,570.4313274,788.0134178,587.1184376,1034.951028
170,20.9913158,1.000167847,0.00175371,1.000122547,0.001269095,1.00003171,0.001703333,0.999997258,0.000966085,570.315271,788.0597139,587.1030026,1035.102764
171,21.0844214,1.000209808,0.001754111,1.000143528,0.001269295,1.000032544,0.001703405,0.999975801,0.000966156,570.2089504,787.9518529,587.078455,1035.004723
172,21.2070458,1.000174284,0.001753868,1.000143528,0.001269354,1.000025392,0.001703377,0.999995708,0.000966113,570.2677608,787.9156482,587.0840861,1035.071537
