Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
130,16.0513228,1.000172615,0.001743894,1.000104427,0.001279457,1.000042677,0.001714092,0.999970913,0.000798171,573.5284609,781.6634605,583.4240032,1252.827404
131,16.1195361,1.000221014,0.001744001,1.000085115,0.001279966,1.000032306,0.001714128,0.999959826,0.000798707,573.5209529,781.3374795,583.4057884,1251.973994
132,16.2179433,1.000175714,0.001743836,1.000102758,0.00128026,1.000026703,0.001714114,0.999961376,0.000798674,573.5490758,781.1715804,583.4073933,1252.02694
133,16.407679,1.00014019,0.001744058,1.000067234,0.001280117,1.000029087,0.001714301,0.999964595,0.00079853,573.4557756,781.2311385,583.3450779,1252.256395
134,16.5643056,1.000198364,0.001744646,1.000104427,0.001280103,1.000025988,0.001714387,0.999947071,0.000798638,573.2959577,781.2689322,583.314076,1252.065605
135,16.6291734,1.000195265,0.001744188,1.000089884,0.001280016,1.000021219,0.001714322,0.999970078,0.000798782,573.4446366,781.3106484,583.3331996,1251.869048
136,16.8102034,1.000156403,0.001743951,1.000107765,0.00127988,1.00003314,0.001714128,0.999973297,0.000798654,573.5003664,781.4075541,583.4062752,1252.072892
137,16.8759379,1.000149965,0.001743865,1.000091553,0.001279579,1.000020385,0.001714013,0.999961376,0.000798494,573.5248912,781.5783723,583.4381808,1252.308961
138,16.9680747,1.000141859,0.001743599,1.000085115,0.001279406,1.00003314,0.001714178,0.99996376,0.000798569,573.6076643,781.6789498,583.3892382,1252.19529
139,17.0660675,1.000208139,0.001744044,1.000077009,0.001279464,1.000023603,0.001714157,0.999966979,0.00079859,573.4994446,781.6376215,583.3909648,1252.166098
140,17.2486798,1.000164509,0.001744037,1.000081778,0.001279449,1.000037074,0.001714013,0.999961376,0.000798703,573.4767627,781.6500962,583.4479178,1251.9815
141,17.3389221,1.000182152,0.001743801,1.000109196,0.001279421,1.000030756,0.00171415,0.999953508,0.000798644,573.5645223,781.6890226,583.3975543,1252.064722
142,17.4262922,1.000161171,0.001744072,1.000112534,0.001279399,1.000024319,0.001713955,0.999966979,0.000798614,573.4630972,781.704719,583.4599731,1252.128314
143,17.5077945,1.000164509,0.001743765,1.000122309,0.001279794,1.000026703,0.001713941,0.999955058,0.000799108,573.5661601,781.4713751,583.4661991,1251.338966
144,17.7039218,1.000180721,0.001744065,1.000107765,0.001280016,1.000041008,0.00171415,0.999961376,0.000798904,573.4766801,781.3246181,583.4035351,1251.66634
145,17.9130303,1.000132084,0.001744015,1.000085115,0.001279937,1.000045061,0.001714221,0.999962926,0.000798946,573.4652525,781.3549617,583.3815729,1251.602714
146,17.9881598,1.000177383,0.00174426,1.00012064,0.001279987,1.000040293,0.001714365,0.99996376,0.000799084,573.4108473,781.3521576,583.3297086,1251.387593
147,18.0787937,1.000161171,0.001744252,1.000068903,0.001280059,1.000040293,0.001714431,0.999979615,0.000799158,573.4039253,781.268038,583.3074082,1251.292223
148,18.1629351,1.000133753,0.001743628,1.000138521,0.00128021,1.000028372,0.0017141,0.999961376,0.000799073,573.5936323,781.2300608,583.4132009,1251.401199
149,18.2487147,1.000191927,0.001744581,1.00007534,0.001280001,1.000033855,0.001714415,0.99996531,0.000799181,573.3134233,781.3080266,583.3089213,1251.237778
150,18.3381481,1.000141859,0.001744094,1.000088215,0.00127973,1.000027537,0.001714315,0.99995029,0.000798986,573.4449814,781.4840461,583.3393015,1251.524895
151,18.4226587,1.000221014,0.001744553,1.000059128,0.001279486,1.000047445,0.001714185,0.999958992,0.000799026,573.3394695,781.6098492,583.3951269,1251.472513
152,18.5969102,1.000161171,0.001744209,1.000077009,0.001279479,1.000018835,0.00171407,0.999967694,0.000799145,573.4180473,781.6281628,583.4177809,1251.297266
153,18.8785222,1.000148296,0.001744195,1.000123739,0.001279442,1.000028372,0.001713948,0.999953508,0.000799315,573.4153352,781.6872315,583.4647554,1251.013442
154,18.9669047,1.000180721,0.001743499,1.000114202,0.001279428,1.000035524,0.001713977,0.999960542,0.000799268,573.6629307,781.688526,583.4591795,1251.095401
155,19.0516702,1.000138521,0.001743506,1.000096321,0.001279966,1.000033855,0.001714063,0.99996531,0.000799735,573.6363517,781.3462342,583.4290006,1250.371431
156,19.2505411,1.000180721,0.001744704,1.000088215,0.00128011,1.000023603,0.001714365,0.999955893,0.000799627,573.2666424,781.2518622,583.3199736,1250.527948
157,19.4236557,1.000161171,0.001744058,1.000130415,0.00128011,1.000035524,0.001714344,0.999968529,0.000799846,573.4678055,781.2848282,583.3342157,1250.200656
158,19.6033811,1.000209808,0.001744833,1.000104427,0.001279858,1.000048161,0.001714315,0.999973297,0.000799482,573.2410101,781.4180953,583.3513315,1250.776788
159,19.7926467,1.000156403,0.001743227,1.000104427,0.001279494,1.000037074,0.001713941,0.999958992,0.000799406,573.738396,781.6408443,583.4722502,1250.87738
160,19.9010427,1.000154734,0.001743528,1.000094652,0.001279435,1.000028372,0.001714013,0.999970078,0.000799464,573.6386029,781.668907,583.4428406,1250.800447
161,19.9809245,1.000144958,0.001744531,1.000106096,0.001279501,1.000026703,0.001714243,0.999974847,0.00079955,573.3029511,781.6378105,583.363574,1250.672463
162,20.1766892,1.000175714,0.001743851,1.000089884,0.001279601,1.000029922,0.001714171,0.99996376,0.0007995,573.5443663,781.5639845,583.3897773,1250.735993
163,20.4046551,1.000188589,0.00174408,1.000096321,0.001279421,1.000012398,0.001714193,0.999962926,0.000799473,573.4764829,781.6789597,583.3722646,1250.778204
164,20.531516,1.000195265,0.001744581,1.000154495,0.001279944,1.000045061,0.001714193,0.999946356,0.000799991,573.3153366,781.4047609,583.3913192,1249.947346
165,20.6105249,1.000177383,0.001743715,1.000086546,0.001279973,1.00001955,0.001714351,0.99995029,0.000799973,573.5900095,781.3342623,583.3224815,1249.979821
166,20.7851572,1.000159502,0.001743786,1.000080109,0.001280023,1.000030756,0.001714351,0.999962926,0.000799704,573.5562433,781.2986771,583.3290179,1250.416139
167,21.0624243,1.00016284,0.001744661,1.000115871,0.001279973,1.000018835,0.001714503,0.999974847,0.000799801,573.2705082,781.3571733,583.2705346,1250.279343
168,21.1369276,1.000170946,0.001744238,1.000070572,0.001279894,1.000040293,0.00171438,0.999954224,0.000799871,573.4142368,781.3698233,583.3248364,1250.144015
169,21.3218882,1.000182152,0.001744087,1.000149727,0.001279414,1.000014782,0.001714207,0.999947071,0.000799129,573.4704187,781.7250408,583.3687824,1251.295703
170,21.5101555,1.000174046,0.001744539,1.000083447,0.001279285,1.000044227,0.001714308,0.99996376,0.00079963,573.3172523,781.751908,583.3514532,1250.533327
171,21.6889079,1.000174046,0.001744015,1.000106096,0.001279378,1.000014782,0.001714063,0.999966979,0.00079949,573.4893128,781.7127753,583.4178729,1250.756592
172,21.7682815,1.000154734,0.001743599,1.000081778,0.001279392,1.000043392,0.00171402,0.999955058,0.00079957,573.6150482,781.6850894,583.4491866,1250.616575
