Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
19,1.8317579,1.00016737,0.001779813,1.000100136,0.001310329,1.000012636,0.001843293,1.000030041,0.001145744,561.9509737,763.2432895,542.514318,872.8212741
20,1.9340352,1.000196457,0.001779813,1.000072479,0.001310272,1.000002384,0.001843199,1.000021338,0.001145737,561.9673164,763.2555459,542.536442,872.8191772
21,2.0726612,1.000235319,0.001780186,1.000088692,0.001310337,1.000019073,0.001843293,1.000047445,0.00114583,561.8713635,763.2304194,542.5178103,872.771108
22,2.2735226,1.000203133,0.001779612,1.000075817,0.001310337,1.000012636,0.00184312,1.000026822,0.001145809,562.0342978,763.220594,542.5651693,872.7694252
23,2.3582573,1.000181913,0.001779289,1.000077486,0.001310374,1.000000715,0.00184304,1.000044346,0.001145866,562.1244166,763.2003055,542.5822112,872.7411814
24,2.5484485,1.000188589,0.001779841,1.000051498,0.001310452,1.000017405,0.001843379,1.000041127,0.001145866,561.9538537,763.1346419,542.4916198,872.7383725
25,2.6311314,1.00016737,0.001779913,1.000121117,0.001310301,1.000023007,0.00184335,1.000033975,0.00114606,561.9193648,763.2759833,542.5030874,872.5841719
26,2.7051501,1.000228882,0.001780379,1.000085592,0.001310272,1.000023007,0.001843494,1.000021338,0.001146082,561.8067968,763.2655538,542.4606409,872.5568376
27,2.9021349,1.000178814,0.001779612,1.000132322,0.001310337,1,0.001843465,1.00003159,0.001146276,562.0206326,763.2637167,542.4565875,872.4177918
28,2.974273,1.000191689,0.001778966,1.000079155,0.001310244,1.000023842,0.001843286,1.000026107,0.001145946,562.2319908,763.2772557,542.5224873,872.664444
29,3.0630258,1.00019002,0.001779662,1.000096798,0.001310416,1.000010252,0.001843307,1.000033975,0.001145852,562.0111206,763.1900917,542.5088103,872.7430365
30,3.2540131,1.000195026,0.001779669,1.000103235,0.001310315,1.000012636,0.001843321,1.00003159,0.001145751,562.0116913,763.2539956,542.5058894,872.8172169
31,3.3198918,1.000193357,0.001779948,1.000106573,0.001310236,1.00002861,0.001843371,1.000030875,0.001145794,561.9226455,763.3023865,542.4998228,872.7838697
32,3.4285159,1.00016427,0.001779232,1.000106573,0.001310351,1.000003099,0.001843227,1.000033975,0.001145852,562.1325962,763.2357254,542.5284349,872.7430365
33,3.5122903,1.000216007,0.001779762,1.000082254,0.001310286,1.000007868,0.001843343,1.000029206,0.001145909,561.9941074,763.2546652,542.4969642,872.6952527
34,3.6850675,1.000212669,0.001779562,1.000103235,0.001310265,1.000011921,0.001843551,1.000047445,0.001145744,562.0554667,763.2831557,542.4377738,872.8364647
35,3.8571463,1.000141621,0.001778996,1.000093699,0.001310344,1.00003171,0.001843264,1.000028491,0.001145844,562.1944282,763.2300363,542.5330603,872.7436596
36,3.9127756,1.000193357,0.001779669,1.000064373,0.001310388,1.000012636,0.001843371,1.000030041,0.001145916,562.0107535,763.1819587,542.4911572,872.6905727
37,3.9980334,1.000162601,0.001779662,1.000085592,0.001310279,0.999997497,0.001843371,1.000037909,0.001145844,561.9957142,763.2613493,542.4829442,872.7518785
38,4.1455049,1.000198126,0.001779189,1.000100136,0.001310388,1.000014305,0.001843177,1.000030041,0.001145873,562.1651603,763.2092505,542.5492489,872.7232887
39,4.2453771,1.000152826,0.001779268,1.000067711,0.001310424,1.00000155,0.001843106,1.000032425,0.001145981,562.1148361,763.1636914,542.5633694,872.6427416
40,4.3462493,1.00016737,0.00177977,1.000080585,0.001310315,1,0.001843465,1.000053048,0.001146075,561.9645004,763.2367099,542.4565875,872.5899122
41,4.4368965,1.000211239,0.001779655,1.000077486,0.001310409,1.000002384,0.001843127,1.000030875,0.001145895,562.0252864,763.1794903,542.5575166,872.7076143
42,4.5212864,1.000201464,0.001779669,1.000075817,0.001310388,1.000005484,0.001843286,1.000026822,0.001145787,562.0153084,763.1906921,542.5125278,872.7858303
43,4.7146539,1.000183582,0.001779655,1.000048399,0.001310329,1.000003934,0.001843271,1.000029206,0.0011455,562.009746,763.2038057,542.5159014,873.0068228
44,4.7972759,1.000211239,0.00178,1.000103235,0.001310286,1.000005484,0.001843307,1.00003159,0.001145751,561.9165209,763.2706776,542.5062234,872.8172169
45,4.8826432,1.000170708,0.001779805,1.000116348,0.001310388,1.000008702,0.001843407,1.00003159,0.001145859,561.9550912,763.2216227,542.4784712,872.7354584
46,5.0607454,1.00016427,0.001780064,1.000119448,0.001310344,1.000006318,0.001843379,1.000047445,0.001145787,561.8698129,763.249687,542.4856056,872.8038295
47,5.249159,1.000160933,0.001779296,1.000067711,0.001310337,1.000017405,0.00184348,1.000035524,0.001145701,562.1103814,763.2144076,542.4618151,872.8587862
48,5.3061252,1.000154495,0.001779605,1.000088692,0.001310445,1.000012636,0.001843271,1.000018954,0.001145744,562.0092469,763.1672273,542.5206225,872.8115979
49,5.5877834,1.000193357,0.00177987,1.000093699,0.001310416,0.999993563,0.001843386,1.000026107,0.001145657,561.9474909,763.1877265,542.4765962,872.8841814
50,5.6740088,1.00020957,0.001780286,1.000053167,0.001310388,1.000023007,0.001843451,1.000018954,0.001145716,561.8252655,763.1734073,542.4732816,872.8334146
51,5.7636403,1.00018692,0.00178005,1.000087023,0.001310294,1.000011921,0.001843386,1.000030875,0.001145723,561.8870569,763.2541,542.4865552,872.8384094
52,6.0479066,1.000185251,0.001779562,1.000077486,0.001310315,1.000014305,0.001843386,1.000034809,0.00114573,562.0400595,763.2343445,542.4878485,872.8363443
53,6.1246179,1.00020957,0.001779439,1.000075817,0.001310272,1.000027776,0.001843357,1.000037193,0.00114578,562.0925184,763.2580934,542.5035842,872.8002913
54,6.2137398,1.00016427,0.001778845,1.000132322,0.001310388,1.000003934,0.001843415,1.000041962,0.001145946,562.255028,763.2338131,542.4734521,872.6782796
55,6.297528,1.000196457,0.001779404,1.000121117,0.001310424,1.000020623,0.001843393,1.000030875,0.00114588,562.0964387,763.204446,542.4891519,872.7185198
56,6.4501586,1.000199795,0.001779992,1.000090361,0.001310322,0.999995947,0.001843191,1.00001657,0.001145873,561.9123702,763.2400336,542.535074,872.7115329
57,6.5829896,1.000149727,0.001778909,1.000067711,0.001310416,1.00000155,0.001843336,1.000028491,0.001146039,562.2265048,763.1678949,542.4956609,872.5956964
58,6.8505126,1.000178814,0.001779534,1.000100136,0.001310474,1.000012636,0.001843321,1.000026822,0.001146204,562.045487,763.1592824,542.5058894,872.4681255
59,7.0086407,1.00016737,0.001779498,1.000035286,0.001310388,1.000017405,0.00184335,1.000034809,0.001144795,562.0503441,763.1597614,542.5000479,873.5489059
60,7.0886419,1.000181913,0.001779053,1.000077486,0.001310236,1.000004768,0.001842867,1.000029206,0.001141287,562.1990136,763.2801866,542.6353094,876.2293566
61,7.2692557,1.000191689,0.001778845,1.000066042,0.001310308,1.000027776,0.001842926,1.000041962,0.001141208,562.2704414,763.229747,542.6305862,876.3009577
62,7.3567384,1.000203133,0.001779877,1.000072479,0.001310186,1.000012636,0.001842753,1.000035524,0.001141394,561.9507409,763.305528,542.673277,876.1524928
63,7.5357849,1.000157833,0.001779396,1.000056505,0.001310286,0.999984026,0.001842838,1.000030041,0.001141301,562.0770126,763.2350136,542.6324864,876.2190943
64,7.6251544,1.000170708,0.001779762,1.000096798,0.001310301,1.00000155,0.001842954,1.000030041,0.001142106,561.9686549,763.2574237,542.6079579,875.6017604
65,7.7308871,1.000169039,0.001779655,1.000104904,0.001310244,1.000003934,0.001842976,1.000040293,0.001144658,562.0015739,763.2969079,542.6029107,873.6583532
66,7.8261834,1.00014472,0.001779677,1.000088692,0.001310265,1.000007153,0.001843357,1.000053048,0.001145701,561.9811449,763.272056,542.4923964,872.8740814
67,7.9407444,1.000151396,0.001779361,1.000116348,0.001310236,1.000012636,0.00184348,1.000030041,0.001145701,562.0846845,763.3098471,542.4592285,872.8539999
68,8.0149287,1.000170708,0.001779741,1.000109673,0.001310179,1.000010252,0.001843293,1.000028491,0.001145672,561.9754185,763.3380532,542.5130246,872.8753528
69,8.1127475,1.000181913,0.001780014,1.000082254,0.001310301,0.999992728,0.001843487,1.000033975,0.001145916,561.8955258,763.2463243,542.4463056,872.6940057
70,8.2197887,1.000149727,0.00178005,1.000106573,0.001310329,1.000002384,0.001843551,1.000025272,0.00114588,561.8661624,763.2482022,542.4326008,872.7136302
71,8.3952467,1.000160933,0.001779877,1.000125885,0.001310337,1.000015855,0.001843681,1.00001657,0.001145716,561.9270313,763.258804,542.4016833,872.8313336
72,8.5609307,1.000193357,0.001780057,1.000114679,0.001310165,0.999997497,0.001843271,1.000023723,0.001141956,561.8884316,763.3502174,542.5124091,875.7113759
73,8.6386045,1.000149727,0.001779475,1.000080585,0.001310351,1.000017405,0.001843177,1.000040293,0.00114202,562.0475995,763.2158928,542.5509305,875.67652
74,8.7578723,1.000207901,0.001780028,1.00009203,0.001310308,1.000010252,0.001843278,1.000037909,0.001142013,561.9056053,763.2495802,542.5172047,875.6799667
75,8.8541706,1.000183582,0.001779425,1.000090361,0.001310229,1.000005484,0.001843054,1.000041127,0.001141963,562.082437,763.2941498,542.5806172,875.7211712
76,8.9372686,1.000207901,0.0017802,1.000075817,0.001310129,1.000007153,0.001842997,1.000033259,0.001142136,561.8514424,763.3413782,542.5983507,875.581731
77,9.0364817,1.000216007,0.001779239,1.000096798,0.001310265,1.000003934,0.001843314,1.000041962,0.001142063,562.1593939,763.2782427,542.5032584,875.6451331
78,9.1351069,1.000175476,0.001779239,1.000104904,0.001310208,1.000003934,0.00184322,1.000039577,0.001142445,562.1366138,763.3177968,542.5309778,875.3506447
79,9.3151354,1.000162601,0.00177911,1.000066042,0.001310322,1.000010252,0.001843278,1.000026107,0.00114453,562.1700595,763.2214743,542.5172047,873.744242
80,9.3993603,1.000195026,0.001779512,1.000133991,0.001310337,1.000005484,0.001843738,1.000037193,0.001146096,562.0613631,763.2649903,542.3792426,872.5597698
81,9.4740041,1.000174046,0.001779992,1.000103235,0.001310229,1.000008702,0.001843688,1.000026107,0.001146427,561.8979042,763.303976,542.3957147,872.2978406
82,9.556744,1.000243425,0.001780838,1.000057936,0.001310294,1,0.001843804,1.000030875,0.001146606,561.6701531,763.2319011,542.3569885,872.1659639
83,9.6448729,1.000156164,0.001780502,1.000090361,0.001310315,0.999999166,0.00184358,1.00004673,0.001146492,561.7272025,763.24417,542.422463,872.2668476
84,9.7447473,1.000198126,0.001780472,1.000079155,0.001310279,1.000014305,0.001843494,1.000020504,0.001146606,561.7601727,763.2564364,542.4559204,872.1569188
85,9.8314926,1.000196457,0.001780945,1.000079155,0.001310186,1.000000715,0.001843854,1.000025272,0.001146463,561.609966,763.3106233,542.3426178,872.26992
86,9.9057472,1.000162601,0.001779884,1.000074148,0.001310308,1.000008702,0.001843573,1.00001657,0.001146176,561.9256903,763.2359335,542.4297254,872.4809803
87,9.9863645,1.000175476,0.001780414,1.000054836,0.001310265,1.000000715,0.001843768,1.000040293,0.001145213,561.765523,763.2462174,542.3678895,873.2354363
88,10.1580187,1.000195026,0.001779956,1.000080585,0.001310158,1.000002384,0.001843286,1.000022888,0.001142789,561.9213413,763.3284,542.5108463,875.072093
89,10.2262551,1.000175476,0.001779491,1.000095129,0.001310244,1.000003934,0.001843321,1.000014186,0.001142898,562.0571792,763.2894473,542.5011685,874.9814944
90,10.402852,1.000198126,0.001780372,1.000074148,0.001310258,1.000009537,0.001843501,1.000030875,0.001142775,561.7917626,763.265093,542.4512442,875.0900469
91,10.5902406,1.000177145,0.001779748,1.00009203,0.001310344,1.000002384,0.001843328,1.000021338,0.001142653,561.9767932,763.2287626,542.4982035,875.1748683
92,10.7100179,1.000222445,0.001779834,1.000066042,0.001310315,1.000006318,0.001843444,1.000040293,0.001142869,561.9751175,763.2256106,542.466318,875.0261739
93,10.7963974,1.000198126,0.001780559,1.00009203,0.001310337,1.000016689,0.001843516,1.00004828,0.001145111,561.7327364,763.2329667,542.4509107,873.3197348
94,10.8836421,1.000195026,0.001780429,1.000090361,0.001310438,1.000011086,0.001843955,1.000045061,0.001146053,561.7719857,763.1726365,542.3184535,872.5992523
95,11.0688502,1.000159264,0.001780479,1.000087023,0.001310329,1.000016689,0.001843918,1.000023723,0.001146219,561.7361053,763.2332821,542.3323801,872.4545222
96,11.2504775,1.000172377,0.00178035,1.00009203,0.001310374,1.000010252,0.001843754,1.000032425,0.001146355,561.7840956,763.2114042,542.3772741,872.3587172
97,11.3312469,1.000174046,0.001780623,1.000093699,0.001310301,1.000011086,0.001843754,1.000025272,0.001146628,561.6989036,763.2550582,542.3777267,872.1447844
98,11.4024878,1.000178814,0.001781032,1.000096798,0.001310322,1,0.001843927,1.000029206,0.001146305,561.5726016,763.2449464,542.3208638,872.3940048
99,11.5761365,1.000165939,0.001780895,1.000087023,0.001310358,1.000003099,0.001843754,1.000037909,0.001144975,561.6086161,763.2166014,542.3733948,873.4143002
100,11.6659909,1.000185251,0.001779684,1.000108242,0.001310337,1.000012636,0.001843321,1.000047445,0.001143135,562.0016768,763.2453395,542.5058894,874.8289894
101,11.7571178,1.000216007,0.001780379,1.000111341,0.001310301,1.000013471,0.001843667,1.000053048,0.001142796,561.7995654,763.2685231,542.4046028,875.0930467
102,11.9334851,1.000188589,0.001779863,1.000080585,0.001310294,0.999989629,0.001843437,1.000025272,0.001142545,561.9470906,763.2491871,542.4593544,875.2614204
103,12.130109,1.000172377,0.00178005,1.000129223,0.001310279,1.000009537,0.001843688,1.000037193,0.001142459,561.8788866,763.294648,542.3961673,875.3375865
104,12.2179742,1.000172377,0.00177992,1.000083923,0.001310272,1.000004768,0.00184358,1.000042677,0.001142293,561.9198991,763.26428,542.4255021,875.4693313
105,12.3196554,1.00020957,0.001779827,1.000059605,0.001310229,1.000020623,0.001843818,1.000026107,0.001142366,561.9701629,763.270676,542.3639616,875.3991551
106,12.3979876,1.000156164,0.001780695,1.000067711,0.001310322,1.000030994,0.001843638,1.000029206,0.001145011,561.6662779,763.222748,542.4225332,873.379438
107,12.6004705,1.000160933,0.001779934,1.000053167,0.001310358,1.000006318,0.001843977,1.000026822,0.001145989,561.9089491,763.1907647,542.3095677,872.6323564
108,12.6813653,1.000217676,0.001780687,1.000095129,0.001310344,1.000018239,0.001844041,1.000035524,0.001146096,561.7030985,763.231128,542.2970996,872.5583137
109,12.8337288,1.00014329,0.001780286,1.000093699,0.001310366,1.000013471,0.001844027,1.000041127,0.001146169,561.7880353,763.2168818,542.2987248,872.5078114
110,12.9081659,1.000196457,0.00178053,1.000051498,0.001310388,1.000005484,0.00184402,1.000035524,0.001146139,561.7407973,763.1721337,542.2964819,872.5256102
111,13.0966216,1.000165939,0.001781175,1.000066042,0.001310431,1.000015855,0.001843948,1.000030875,0.00114624,561.5202647,763.1582822,542.3231622,872.4444582
112,13.1887166,1.000185251,0.001780902,1.000072479,0.001310265,1.000003934,0.001843868,1.000040293,0.001144162,561.6171838,763.2596826,542.3401859,874.0370344
113,13.2695316,1.000199795,0.001780816,1.000098467,0.001310236,1.000014305,0.00184343,1.000030875,0.001142689,561.6524455,763.2961996,542.4748644,875.1558417
114,13.354965,1.000177145,0.001780652,1.000098467,0.001310322,1.000019789,0.001843624,1.00004673,0.001142653,561.6916105,763.2462201,542.4206681,875.1970899
115,13.6380428,1.000154495,0.001780673,1.000109673,0.001310258,1.000004768,0.001843423,1.000033975,0.001142437,561.6720972,763.2922055,542.4717808,875.3511815
116,13.7283576,1.000175476,0.00178035,1.000101805,0.001310208,1.000018239,0.001843688,1.000039577,0.001142394,561.7858365,763.3154311,542.4008873,875.3890017
117,13.8066064,1.000169039,0.001779863,1.000067711,0.001310279,1.000015855,0.001843573,1.000049829,0.001142452,561.9361065,763.2477023,542.4336051,875.3540881
118,13.8804905,1.000204563,0.001780457,1.000121117,0.001310358,1.000014305,0.001843963,1.000015736,0.001142409,561.7683061,763.2426202,542.3181104,875.3571596
119,14.0759729,1.000191689,0.001780393,1.000087023,0.001310329,1.00001502,0.001843847,1.000041962,0.001145887,561.7813879,763.2332821,542.3524991,872.7227863
120,14.159109,1.000201464,0.00178053,1.000121117,0.001310286,1.000006318,0.001844027,1.000022888,0.00114588,561.7436092,763.2843246,542.294846,872.7115496
121,14.2379809,1.000230551,0.001780645,1.000111341,0.001310395,1.000011086,0.00184397,1.000037909,0.001145924,561.7238429,763.2136658,542.3142422,872.6910553
122,14.3065854,1.000195026,0.001780443,1.000114679,0.001310301,1.000012636,0.001843984,1.000028491,0.001146032,561.7674677,763.2710705,542.3108714,872.601192
123,14.5029884,1.000196457,0.001780486,1.000119448,0.001310329,1.000010252,0.001844006,1.000033975,0.001145974,561.7547175,763.2580277,542.3032788,872.6495015
124,14.5976021,1.000175476,0.001780716,1.000074148,0.001310409,1.00000155,0.00184425,1.000037909,0.001146089,561.6703666,763.1769431,542.2267072,872.5658004
125,14.6992098,1.000177145,0.001780788,1.000096798,0.001310329,1.000009537,0.001844344,1.000018954,0.001145643,561.6487222,763.2407422,542.2033493,872.8888481
126,14.7812229,1.000188589,0.001780602,1.000067711,0.001310301,1.00000155,0.00184402,1.000025272,0.001143235,561.7138286,763.2352249,542.2943486,874.7329825
127,14.9711246,1.000199795,0.001780214,1.000088692,0.001310236,1.000006318,0.001843768,1.000029206,0.001142315,561.8423696,763.288739,542.3709283,875.4411223
128,15.1378574,1.000224829,0.001780858,1.000162125,0.001310215,1.000005484,0.00184384,0.999970198,0.001142263,561.6533219,763.3572643,542.3494157,875.4287205
129,15.2248399,1.000221491,0.001779969,1.000196218,0.001310265,1.000046492,0.001843939,0.999969363,0.001142228,561.9320563,763.3541209,542.3425504,875.4553815
130,15.503964,1.000206947,0.001781245,1.000163794,0.001310337,1.000033021,0.001844076,0.999991655,0.001142658,561.5211207,763.2877344,542.2949478,875.1452354
131,15.5959728,1.000211716,0.001781017,1.0001719,0.001310279,1.000052929,0.001844356,0.999974132,0.001145505,561.5959572,763.3272188,542.2233513,872.9551062
132,15.6778459,1.000210285,0.001780915,1.000147581,0.001310294,1.000055313,0.001844219,0.999990821,0.001145735,561.6271289,763.3003174,542.2649642,872.7943151
133,15.8454766,1.00020051,0.001780529,1.000162125,0.001310286,1.000054479,0.00184409,0.999978065,0.001145858,561.7434776,763.3156215,542.3023729,872.689722
134,16.0209708,1.000190735,0.001781403,1.000159025,0.001310379,1.000037789,0.001844126,0.999989271,0.001145972,561.462444,763.2590731,542.282813,872.6123539
135,16.1203299,1.000211716,0.001781396,1.000178337,0.001310272,1.000034571,0.001844039,0.99997735,0.001145656,561.4764599,763.3363366,542.3066408,872.8425106
136,16.2059981,1.00017786,0.001780406,1.000212431,0.001310265,1.000056028,0.001844032,0.999991655,0.001143578,561.7694701,763.3664943,542.3203998,874.4408973
137,16.2828412,1.00018096,0.001780972,1.000191212,0.001310164,1.000048876,0.001844069,0.99998045,0.001142313,561.5926009,763.40931,542.3056339,875.3993322
138,16.3701016,1.00015831,0.001780084,1.000160456,0.001310178,1.000056028,0.001843982,0.999985218,0.001142421,561.8600707,763.3775598,542.3351221,875.3213481
139,16.5504666,1.000179529,0.001780478,1.000186443,0.001310236,1.000042558,0.001844169,0.999978065,0.001142328,561.7478547,763.3633451,542.2727669,875.3862719
140,16.6249714,1.000202179,0.001780987,1.000152349,0.001310215,1.000048876,0.001843925,0.99998045,0.00114245,561.6,763.3498036,542.348055,875.2943403
141,16.6992721,1.000202179,0.001780901,1.000147581,0.001310308,1.000036955,0.001843917,0.99998045,0.001142256,561.6270928,763.291976,542.343713,875.4432274
142,16.7891081,1.000213385,0.001780463,1.000183105,0.001310272,1.000028253,0.001843925,0.999983668,0.001142192,561.7713874,763.3399759,542.3368706,875.4953883
143,16.9856969,1.000206947,0.001781102,1.000128269,0.001310322,1.00003624,0.00184401,0.999997139,0.001144593,561.5662272,763.2689643,542.3159681,873.6706784
144,17.0758367,1.000215054,0.001781424,1.000150919,0.001310408,1.000042558,0.001844335,0.999981284,0.001145749,561.4693073,763.2362065,542.2240597,872.7750837
145,17.3084811,1.000159979,0.001780922,1.000159025,0.001310229,1.000033021,0.001844313,0.999991655,0.001145699,561.5966054,763.3465563,542.2251864,872.8223585
146,17.3820835,1.000190735,0.001781203,1.000152349,0.001310236,1.000039339,0.001844327,0.999982834,0.001145786,561.5255609,763.337324,542.2244023,872.7483258
147,17.4798236,1.000179529,0.001780421,1.000162125,0.001310294,1.000028253,0.001844313,0.999997139,0.00114585,561.7658894,763.3114168,542.2226009,872.7117761
148,17.571501,1.000148773,0.001780335,1.000157356,0.001310315,1.000028253,0.001844212,0.999976516,0.001145627,561.7757234,763.2952994,542.252379,872.8636013
149,17.656322,1.000159979,0.001780636,1.000162125,0.001310199,1.000042558,0.001844436,0.999975681,0.001145189,561.6868541,763.3662853,542.194251,873.1972142
150,17.7424596,1.000226259,0.001781167,1.0001297,0.001310215,1.000048876,0.001844076,0.999979734,0.001141976,561.5567725,763.3325165,542.3035455,875.6573232
151,17.8224645,1.000182629,0.001780879,1.000134706,0.001310244,1.000050545,0.001843939,0.999967813,0.001142098,561.6228701,763.3196536,542.3447485,875.5537014
152,17.9240887,1.000190735,0.001781174,1.000176668,0.001310337,1.000041723,0.001843932,0.999982834,0.001141889,561.5345893,763.2975598,542.3420874,875.7268138
153,18.0298368,1.000206947,0.001780177,1.000155687,0.001310286,1.000045776,0.001844104,0.999986887,0.001141832,561.8580347,763.3107086,542.293443,875.7742022
154,18.1022323,1.000195742,0.001780844,1.000170231,0.001310279,1.000058413,0.00184419,0.999999523,0.001141803,561.6415047,763.3259451,542.2750656,875.8072348
155,18.180821,1.000206947,0.001781181,1.000199318,0.001310192,1.000043392,0.001843889,0.999976516,0.001141709,561.5414159,763.3988783,542.3556275,875.8593287
156,18.4532637,1.000159979,0.00177994,1.000168562,0.001310265,1.000054479,0.001843975,0.999983668,0.001141673,561.906539,763.3330133,542.3363703,875.8930121
157,18.546584,1.000231266,0.00178121,1.000166893,0.001310329,1.000043392,0.001844263,0.99997735,0.001144541,561.5460404,763.2942364,542.2455274,873.6925778
158,18.6484588,1.000182629,0.001781067,1.000178337,0.001310185,1.000052929,0.001844363,0.999987602,0.001145253,561.5638418,763.3870023,542.2212636,873.1585385
159,18.7189455,1.000195742,0.001781109,1.00014925,0.001310222,1.000027418,0.001844443,0.999993205,0.001145455,561.5576968,763.3433007,542.1839553,873.0099075
160,18.8019732,1.000195742,0.001781008,1.000189543,0.001310301,1.00006485,0.001844356,0.999964595,0.001145046,561.5896311,763.328205,542.2298148,873.2966388
161,18.9621016,1.000202179,0.001781489,1.0001719,0.001310379,1.00003624,0.0018444,0.999979734,0.001145577,561.4417906,763.2688982,542.2013659,872.9045527
162,19.0593218,1.000216722,0.001780879,1.000145912,0.001310351,1.00003624,0.001844393,0.999974966,0.001145742,561.6420145,763.2657471,542.2034535,872.7750674
163,19.2707029,1.000216722,0.001781124,1.000165462,0.001310372,1.00005126,0.001844393,0.999994755,0.001143924,561.5649618,763.268122,542.2115973,874.1793941
164,19.3729428,1.000203609,0.001780636,1.000150919,0.001310329,1.000039339,0.001844306,0.9999789,0.001141775,561.7113569,763.2820455,542.2307341,875.8111395
165,19.4558626,1.000216722,0.001780413,1.000168562,0.001310236,1.000052929,0.001844242,0.999975681,0.001141746,561.7890571,763.3496977,542.2569966,875.8301989
166,19.6494709,1.000176191,0.001780658,1.000139475,0.001310294,1.000029802,0.001844147,0.999961495,0.001141818,561.6892021,763.2941308,542.2721489,875.7629471
167,19.7487118,1.000182629,0.001780363,1.000180006,0.001310128,1.000044942,0.001844205,0.999995589,0.001141652,561.785703,763.4216501,542.2635508,875.919888
168,19.9526898,1.000174522,0.001780708,1.000166893,0.001310301,1.000050545,0.001844377,0.99997735,0.001142278,561.6724749,763.3109191,542.2157613,875.4240082
169,20.0327054,1.000224829,0.001781353,1.000155687,0.001310387,1.00003624,0.001844335,0.99998045,0.001144334,561.4973612,763.2523896,542.2206341,873.853586
170,20.1220743,1.000195742,0.001781008,1.000157356,0.001310329,1.000039339,0.001844342,0.999986887,0.001145167,561.5896311,763.2869583,542.2201926,873.2234213
171,20.3072275,1.000182629,0.001781059,1.000155687,0.001310301,1.000057697,0.0018445,0.999975681,0.001145046,561.5661175,763.3023671,542.183535,873.3063209
172,20.3953127,1.000226259,0.001781267,1.000181675,0.001310408,1.000053644,0.001844414,0.999971032,0.001144973,561.5252098,763.2596771,542.2065929,873.3577564
173,20.4761521,1.000190735,0.001781597,1.000166893,0.001310344,1.000038624,0.001844363,0.999972582,0.001145189,561.4011754,763.2858953,542.2135075,873.1945077
