,s1_d,s2_d,s3_d,s4_d
6.8531035,0.002476369,0.001479183,0.00041471,0.000209099
6.9543726,0.002051588,0.002085926,0.000418016,0.000140863
7.0459763,0.001723869,0.001894586,0.000342579,8.99E-05
7.1448789,0.002130064,0.00209554,0.000201858,0.000168864
7.2341152,0.002251522,0.001469521,0.000199251,0.000245944
7.3083667,0.002159029,0.001249015,0.000211459,0.000237937
7.5168828,0.001994827,0.001246217,0.000179099,0.000265737
7.7784033,0.002176348,0.001246932,0.00017764,0.000317657
7.8533655,0.002181238,0.001282788,0.000178223,0.000314195
8.0076727,0.001654173,0.000960647,0.000135702,0.00031266
8.0792517,0.001600719,0.001159692,0.000155287,0.000357671
8.2294701,0.001494316,0.000906717,0.000181387,0.000482641
8.3451848,0.00141589,0.000961948,0.000171973,0.000494472
8.5381289,0.00133153,0.000866261,0.000171973,0.000503034
8.7382636,0.001424393,0.000896909,0.00016875,0.000649597
8.8177866,0.001324033,0.000874811,0.000231255,0.000681082
8.9203617,0.001219249,0.000927706,0.000241218,0.000540769
9.0132612,0.001411152,0.001162119,0.000244875,0.000427992
9.0914708,0.00152214,0.001294042,0.000242188,0.000377282
9.1828614,0.001589328,0.001085037,0.000256304,0.00036929
9.2903599,0.00158604,0.001090079,0.000238139,0.000531305
9.4622127,0.003199862,0.001215354,0.000197002,0.00050293
9.5378612,0.003106418,0.00117578,0.000194815,0.000503529
9.8165877,0.002916188,0.001554169,0.000143206,0.000457327
9.980636,0.002498619,0.001597818,0.000139101,0.000273661
10.0931041,0.002368446,0.001659471,0.000120517,0.000182959
10.3111227,0.002769002,0.003235437,0.000106662,0.000233295
10.6732219,0.002651653,0.00279191,0.000114786,0.000207502
10.8399716,0.002328274,0.002679819,0.000195068,0.000209476
11.0578668,0.002576294,0.002510443,0.000184564,0.000214429
11.2660942,0.002735684,0.002016719,0.00018625,0.000195268
11.3747215,0.001784648,0.002022249,0.000189245,0.000255309
11.5527229,0.001790261,0.002031556,0.000168472,0.000253726
11.7331061,0.002212522,0.001989684,0.000190034,0.000284939
11.8141327,0.002384868,0.001749508,0.000179017,0.000255555
11.8996059,0.00256599,0.001667427,0.000175087,0.000173597
11.9849778,0.003109967,0.00059057,0.000255176,0.000165676
12.091707,0.002984212,0.00056931,0.000262314,0.000186745
12.1666597,0.003057715,0.000569226,0.000239791,0.000116907
12.2537561,0.002499732,0.00056177,0.000235764,0.000185657
12.3405918,0.002748921,0.000561551,0.000250295,0.000222088
12.4208392,0.002430823,0.000555702,0.000235487,0.00022314
12.5017576,0.002447622,0.000575079,0.000250592,0.000209331
12.5805103,0.002276776,0.000448723,0.000244654,0.000209228
12.6618569,0.001497464,0.000490262,0.000221079,0.00024851
12.7394645,0.001811323,0.000133188,0.00022427,0.000228516
12.871606,0.001605124,0.000429494,9.16E-05,0.000220901
12.9445802,0.001537478,0.000644675,6.80E-05,0.000202483
13.0233445,0.001554569,0.001339614,7.91E-05,0.000354278
13.2000953,0.001668506,0.001407549,7.89E-05,0.000297019
13.3685582,0.001175744,0.001422672,7.63E-05,0.000271522
13.4562036,0.001190566,0.001397313,6.97E-05,0.000285705
13.6584585,0.000961729,0.001434951,6.56E-05,0.000289528
13.73508,0.001000753,0.001468125,7.73E-05,0.000284353
13.8190791,0.000841776,0.001458109,9.13E-05,0.000189349
13.901711,0.000827106,0.001547665,9.67E-05,0.00020877
13.9960874,0.000580041,0.001223539,9.18E-05,0.000450347
14.0815873,0.000747019,0.000742402,7.99E-05,0.000606745
14.1718369,0.000650817,0.000329482,6.41E-05,0.000660231
14.4108382,0.00103303,0.000462069,4.99E-05,0.000683658
14.5014635,0.001035904,0.001099818,4.94E-05,0.000653153
14.6023386,0.001234649,0.000905761,3.95E-05,0.000659935
14.7044467,0.001311359,0.001110695,6.87E-05,0.000520062
14.7922289,0.001495606,0.001161818,6.83E-05,0.000314273
14.897832,0.001564888,0.001095474,6.74E-05,0.000270033
14.9758316,0.001829064,0.00124422,0.000136234,0.000229143
15.1595841,0.002378492,0.001383211,0.000141183,0.000237523
15.2495717,0.002097747,0.001273071,0.000141902,0.000287674
15.3262447,0.002647775,0.001323304,0.000127547,0.000263139
15.4044699,0.002718996,0.001293163,0.000137884,0.000257849
15.6003302,0.00289996,0.001015901,0.000144976,0.000270408
15.6854914,0.002584954,0.001636787,0.000164921,0.00020288
15.7604635,0.002544854,0.001564844,0.000143222,0.00019206
15.8341159,0.002385126,0.001312053,0.000160769,0.000205921
15.9245851,0.002483555,0.00133721,0.000387216,0.000173099
15.9959435,0.001996079,0.001203155,0.000332161,0.00019008
16.0829623,0.001846143,0.001068192,0.000330614,0.000118284
16.1560879,0.001847524,0.00118075,0.000360496,0.000200813
16.2554579,0.001933088,0.001024403,0.000379714,0.000200976
16.3510722,0.001602088,0.001056199,0.000306928,0.000194564
16.4247013,0.001473547,0.001059333,0.000321873,0.000210614
16.5074512,0.001406336,0.000875989,0.000226469,0.000175535
16.6170849,0.001518481,0.001195691,0.000256162,0.00021206
16.7260796,0.001388307,0.001703286,0.0002559,0.000247902
16.805318,0.001366847,0.001652797,0.000126912,0.000240372
16.8935714,0.001277803,0.002214936,0.000136936,0.000242373
16.9725689,0.001966858,0.002594186,0.000136521,0.000441315
17.2609685,0.002033617,0.002306034,0.000126439,0.000482377
17.329459,0.001701282,0.002325985,6.76E-05,0.000518036
17.4233136,0.001524909,0.002065614,0.00010491,0.000514673
17.5085753,0.001538627,0.002165079,0.000144419,0.000418892
17.598081,0.001531398,0.002113189,0.000157296,0.000530777
17.7769498,0.001494749,0.001369725,0.000160901,0.000460038
17.8444714,0.001866193,0.001225042,0.000170802,0.000479374
17.9254681,0.001721502,0.001164443,0.000178174,0.00047434
18.065936,0.001736697,0.001190797,0.000224025,0.000478499
18.1568201,0.001514755,0.001022377,0.000252263,0.000340084
18.3421511,0.00146904,0.000818631,0.000197868,0.000377594
18.4386822,0.00193084,0.000818457,0.000246001,0.00028583
18.533963,0.001864795,0.001036869,0.000234828,0.000322234
18.7091953,0.001731466,0.001024595,0.000223251,0.000322767
18.7874437,0.001650554,0.001120227,0.000218422,0.00039514
18.8934602,0.001925582,0.002514888,0.000192641,0.000399234
18.9853313,0.002263816,0.002627233,0.000170727,0.000380303
19.0667129,0.002508166,0.002940624,0.000271883,0.000466906
19.1460605,0.002623817,0.002560027,0.000280105,0.000611899
19.2334498,0.002806716,0.002588576,0.000331935,0.0005668
19.3250547,0.002542358,0.002614003,0.000329112,0.000462401
19.520186,0.002901717,0.002648289,0.000240298,0.000489122
19.6101904,0.002322181,0.00227187,0.000343413,0.000477666
19.7008375,0.0023134,0.003460908,0.000367957,0.000460027
19.880954,0.002317811,0.003677108,0.000372626,0.000352876
19.9550534,0.001943112,0.002805018,0.000389312,0.000310275
20.0334529,0.002834622,0.003134019,0.000392357,0.00036475
20.2113281,0.002864051,0.002968275,0.0004267,0.000343654
20.2870095,0.002887351,0.002524481,0.000363316,0.000238892
20.3720733,0.002284052,0.002244294,0.000335705,0.000279872
20.5240542,0.002286436,0.002272647,0.000414122,0.000413356
20.5837016,0.002021634,0.002097873,0.000391575,0.000365929
20.6648488,0.002013628,0.00178103,0.000355235,0.000321004
20.8443349,0.001926179,0.00059034,0.000281818,0.000266799
20.9014297,0.00190977,0.000636439,0.000276638,0.000228917
20.9751799,0.001903655,0.000673509,0.000533677,0.000275752
21.1730546,0.001048613,0.000945886,0.000481817,0.000262131
21.2691969,0.001963033,0.000888044,0.000470579,0.00026201
21.3398201,0.00300909,0.000894274,0.000473073,0.00023036
21.430546,0.003158975,0.000963192,0.000446542,0.000228847
21.5118015,0.003314939,0.000766911,0.00028872,0.000152376
21.6083161,0.003727553,0.000734854,0.000299303,0.00015733
21.6830816,0.004714003,0.000610692,0.000412387,0.000210379
21.8807966,0.005156391,0.000664034,0.00042482,0.00027896
21.9963077,0.005092585,0.001198086,0.00041422,0.000285564
22.085058,0.004885052,0.001333002,0.000295257,0.00046413
22.1939379,0.003568277,0.001696511,0.000291145,0.000474756
22.3671983,0.003368442,0.002012925,0.000373037,0.000466577
22.5360536,0.00286391,0.002002021,0.00036854,0.00045457
22.6108113,0.002571081,0.001920408,0.000368285,0.000477735
22.6914536,0.002061858,0.001918139,0.000462988,0.000452642
22.7804435,0.000841216,0.001917368,0.000442786,0.000445541
22.8448145,0.000795692,0.002150739,0.000348239,0.000508435
22.9197959,0.000935762,0.002269548,0.000376054,0.000520739
22.9994196,0.0010768,0.002193726,0.000351087,0.000530866
23.0781683,0.001247564,0.002132497,0.000503349,0.000445191
23.1660744,0.001398346,0.001041143,0.000513087,0.000484452
23.2614151,0.001197159,0.000974507,0.000375517,0.000483859
23.338682,0.001205438,0.001154136,0.000447461,0.000450306
23.4279341,0.00141453,0.001305861,0.000656122,0.000503592
23.5190993,0.001504338,0.002443577,0.000509573,0.000336428
23.7134175,0.001645377,0.003356613,0.000450268,0.00029708
23.7945415,0.001652362,0.002808967,0.000521132,0.000159398
23.866286,0.002554098,0.00328481,0.000296352,0.000194402
24.0425537,0.003219703,0.002845433,0.000261715,0.000130763
24.2195588,0.003196337,0.002929782,0.000267559,8.85E-05
24.340176,0.00309387,0.002977208,0.000253909,8.93E-05
24.4321664,0.003274014,0.00238278,0.000516591,0.000198833
24.5161163,0.003591938,0.002532576,0.00391466,0.001152398
24.5948236,0.00314889,0.002521229,0.005980368,0.001469268
24.6731942,0.002593506,0.002210192,0.007786559,0.00194081
24.8551585,0.002598564,0.001884968,0.007803478,0.002916903
24.92882,0.002586159,0.001820217,0.007178051,0.003375893
25.0094196,0.002188463,0.001353377,0.0071068,0.003065827
25.1056694,0.001520007,0.001185733,0.006895269,0.002645039
25.1935312,0.001554176,0.00145513,0.007660193,0.002226388
25.2764372,0.001047298,0.001669474,0.007732286,0.001745687
25.4592973,0.000930388,0.001673294,0.008807574,0.001792155
25.5510318,0.000339317,0.001700691,0.008217099,0.001747993
25.7367939,0.000311307,0.001507893,0.007753746,0.001750827
25.8855738,0.000328943,0.00152397,0.006177973,0.001637582
25.9623059,0.000494124,0.001472351,0.005954846,0.001066061
26.1444244,0.000505076,0.001439499,0.005684359,0.000726111
26.3094117,0.000592148,0.001201438,0.005572452,0.001140438
26.3827781,0.000607667,0.001231083,0.0054932,0.000974407
26.5746833,0.001091309,0.001081602,0.005700584,0.000943127
26.6529192,0.001107615,0.000773503,0.006031012,0.000851388
26.7439143,0.001293228,0.000797543,0.005773692,0.000611368
26.9202906,0.001372129,0.001091405,0.005927106,0.000596018
26.99321,0.001744014,0.00122147,0.005801086,0.000647019
27.0756908,0.001757827,0.001228143,0.005478561,0.000596063
27.255158,0.001605765,0.001253378,0.004628983,0.000686428
27.3441639,0.00172738,0.001254255,0.003156459,0.000581603
27.4231801,0.001859759,0.001059201,0.002577866,0.001078209
27.6091646,0.002525258,0.001042279,0.001305349,0.001366693
27.6991858,0.002149482,0.001354108,0.001680381,0.001965045
27.7772722,0.002271598,0.001039941,0.002010489,0.002238759
27.8712807,0.002212608,0.001038152,0.002095607,0.002042749
28.0528111,0.001954994,0.000813577,0.002101304,0.0018913
28.1420436,0.002116005,0.00050532,0.001401944,0.001647578
28.2221532,0.002416742,0.000781354,0.001658191,0.001297075
28.3756646,0.002510889,0.000709781,0.001605103,0.000640095
28.4452843,0.002297526,0.000788789,0.002364445,0.000574155
28.5259168,0.002242765,0.001119282,0.002765371,0.00102313
28.6252887,0.001551227,0.001120065,0.003475341,0.001376995
28.70253,0.001420281,0.000871837,0.003978867,0.001555272
28.7817684,0.001567077,0.000890635,0.003595849,0.001410014
28.8680167,0.001956605,0.000925832,0.003868431,0.001567578
28.9732873,0.002421722,0.001292877,0.003825976,0.001641707
29.0601489,0.002570604,0.001286944,0.003638044,0.001375421
29.1393289,0.002531164,0.001096028,0.003955708,0.001964717
29.3155205,0.00243746,0.001252923,0.004078623,0.002170806
29.3885167,0.002385442,0.00130698,0.003905843,0.002517383
29.5702968,0.00256655,0.001015989,0.004569864,0.002169409
29.7276708,0.002384839,0.00102969,0.004466244,0.001807503
29.7985311,0.00230957,0.001082553,0.004491985,0.001298596
29.9906506,0.002152183,0.001376813,0.004193515,0.001426344
30.1687984,0.002290114,0.001388618,0.004157204,0.001528819
30.237398,0.001811871,0.001349703,0.003577151,0.001558351
30.4207807,0.001381845,0.001625059,0.003509171,0.001673309
30.5041635,0.001167802,0.00143985,0.00305577,0.001190992
30.5840308,0.00122133,0.001768,0.002939343,0.001618946
30.6857628,0.001219893,0.001947781,0.002824653,0.001243397
30.8671308,0.001205706,0.001851826,0.003674959,0.001203861
30.9370085,0.00121209,0.001780072,0.003895943,0.001467636
31.1235367,0.001143426,0.001680235,0.003514011,0.001768036
31.1962594,0.001286126,0.001740746,0.00362582,0.001212716
31.3036483,0.001092524,0.0019801,0.003804714,0.001316698
31.4031438,0.000919046,0.001854973,0.003738073,0.001347514
31.4896786,0.001634343,0.001953846,0.003605219,0.001165272
31.5947618,0.002167923,0.001908703,0.003770485,0.001500343
31.6925259,0.002155103,0.00156983,0.003858414,0.001283111
31.772691,0.002700226,0.001304852,0.003791253,0.00128832
31.9587558,0.00305808,0.001333895,0.002963785,0.001376415
32.052908,0.003060499,0.001503382,0.002348978,0.001699456
32.1316492,0.003023757,0.001412701,0.001913863,0.001806317
32.2206298,0.002844087,0.000934505,0.002165873,0.001912899
32.3398835,0.002625243,0.001079108,0.0025724,0.001838293
32.6185174,0.002700658,0.001018314,0.002668487,0.001650952
32.7005197,0.002206741,0.001180724,0.00312745,0.001610412
32.7962722,0.001471029,0.002050135,0.004268554,0.001419506
32.8732858,0.002633931,0.001992967,0.004607072,0.001209171
32.9480115,0.00240987,0.002521515,0.004714987,0.001233194
33.0387704,0.001484665,0.002345892,0.004784206,0.00169283
33.1238994,0.002028297,0.001714123,0.004641504,0.001843893
33.2256674,0.002070525,0.001796034,0.004499198,0.001352728
33.2948839,0.002043904,0.001828529,0.004195877,0.001093966
33.4727724,0.002376372,0.001437605,0.003673039,0.000823931
33.6485407,0.002248947,0.002396831,0.003287065,0.000716658
33.8298287,0.002090752,0.00222706,0.003713574,0.000563032
33.9165275,0.002087411,0.00182916,0.003371989,0.000614215
33.99027,0.000923722,0.002053622,0.003528296,0.000593858
34.2715545,0.00080401,0.001891548,0.003597606,0.000639641
34.3530854,0.000847796,0.002257836,0.002576427,0.000545552
34.428513,0.000783787,0.002267135,0.002809888,0.000172664
34.5137968,0.001569081,0.002069912,0.002041524,0.000223573
34.6002459,0.00274194,0.002028198,0.003668106,0.000230789
34.6905928,0.002183654,0.002200901,0.003768737,0.000270652
34.7846224,0.00289617,0.001525633,0.00359471,0.00027293
34.8632641,0.002782328,0.001702382,0.003859781,0.000315371
34.9477479,0.0025704,0.001864508,0.003778299,0.000385806
35.015871,0.002492801,0.002180572,0.003095141,0.000622323
35.1968139,0.002770008,0.002059886,0.002195553,0.000669519
35.2803934,0.004476469,0.002844594,0.002261267,0.000661468
35.3874966,0.004549524,0.002858439,0.002108347,0.000646756
35.4781352,0.004712672,0.002855814,0.002645468,0.000557646
35.5791373,0.003344638,0.002877854,0.002750499,0.000591338
35.7622609,0.002883449,0.0026499,0.003824909,0.000581482
35.8430086,0.002584927,0.002955383,0.0042659,0.00077389
35.9421469,0.00296641,0.002665565,0.004102142,0.000702561
36.1503866,0.002964035,0.002083428,0.003785639,0.00074003
36.2174954,0.003190517,0.001150665,0.003150188,0.000559327
36.4552661,0.003369824,0.001273257,0.003087041,0.000916835
36.5483885,0.002346068,0.000673028,0.00272031,0.001008187
36.6276276,0.002958075,0.000696998,0.002976868,0.001216992
36.8072682,0.002030905,0.001069077,0.003926935,0.001688101
36.8752496,0.001764735,0.00155296,0.004190064,0.001598843
37.067271,0.00352233,0.00194151,0.003086654,0.001480277
37.1359904,0.003476107,0.001802105,0.002803674,0.001092222
37.2139924,0.003443688,0.00226753,0.003551482,0.001094011
37.3921296,0.003484969,0.002906892,0.003648374,0.000794282
37.4766347,0.003297037,0.00317579,0.00430964,0.000834938
37.5694955,0.002513458,0.004039519,0.004928189,0.000780585
37.6619048,0.002524696,0.004141403,0.00489925,0.000800795
37.7319887,0.001127875,0.004308145,0.004758023,0.000743463
37.9276191,0.001286226,0.003462216,0.003947178,0.000405108
38.1082435,0.001798949,0.003345206,0.003522771,0.000584396
38.1630061,0.001298195,0.002798204,0.003788696,0.000579762
38.2812411,0.002386798,0.002945131,0.004388861,0.00062737
38.3616598,0.002430381,0.002204637,0.004467497,0.000563479
38.4554813,0.002401754,0.001909974,0.004323681,0.00052357
38.5256006,0.002774204,0.001798835,0.004238834,0.000589616
38.7065024,0.003657734,0.000843121,0.003765022,0.000555569
38.7869825,0.004476727,0.000904367,0.003877412,0.000618887
38.870393,0.004774089,0.000545001,0.003712455,0.000787
39.1577808,0.004640828,0.000581892,0.00402162,0.000831575
39.2358724,0.004692169,0.000558075,0.003781231,0.000665085
39.336397,0.004229882,0.000688302,0.003275617,0.000564533
39.4390016,0.00263294,0.000705534,0.003044446,0.00062234
39.6058608,0.002274729,0.000738055,0.00266573,0.000789499
39.6706257,0.002320374,0.000734328,0.002381384,0.000932147
39.8557277,0.002512715,0.000772962,0.002543967,0.000998257
39.9346203,0.001972317,0.000928217,0.002703063,0.000991481
40.0279877,0.001304627,0.000899523,0.002471961,0.001028249
40.1108506,0.000974182,0.001071418,0.002725453,0.000767977
40.2987491,0.000972184,0.001746614,0.003425765,0.000816824
40.366229,0.000906976,0.001713554,0.003425552,0.000990842
40.503859,0.000943349,0.002311704,0.004442013,0.00119195
40.5853663,0.00079323,0.002359922,0.004391225,0.001202421
40.6733888,0.000813401,0.002674588,0.004441803,0.001031218
40.7502239,0.000685248,0.002891566,0.004197573,0.000830184
40.8556131,0.000391994,0.001971973,0.003604367,0.000673345
40.9287659,0.00034492,0.002081434,0.002752844,0.000620026
41.2141353,0.000376884,0.00171962,0.00193316,0.000289799
41.2822453,0.001098585,0.001764752,0.002582298,0.000370922
41.3774962,0.001602425,0.001554987,0.00242455,0.000540791
41.4622387,0.001766169,0.001819892,0.00249913,0.00043489
41.541008,0.002035004,0.001326995,0.002236746,0.000353934
41.7324889,0.002413865,0.001498031,0.002194739,0.000358687
41.7967242,0.002346135,0.001348846,0.002661173,0.000423409
41.8912552,0.002995636,0.001137451,0.003146281,0.000504911
41.9941173,0.003110898,0.001729214,0.0032196,0.000563772
42.093725,0.003158187,0.001915896,0.002860229,0.000558322
42.268422,0.003532377,0.001916755,0.002924828,0.000586141
42.3452199,0.003149963,0.002045686,0.00232717,0.000802176
42.439244,0.002416564,0.002081975,0.002326879,0.000901322
42.5387228,0.002435497,0.001989109,0.002497763,0.00102388
42.6199826,0.00247758,0.002091535,0.002507928,0.001034078
42.8166214,0.003348433,0.001944765,0.002595419,0.001104917
42.8947174,0.003368198,0.001660049,0.002128333,0.000899606
43.0657255,0.003055369,0.002255767,0.001766061,0.000725389
43.1303484,0.004186816,0.001827828,0.002243068,0.000683506
43.2080969,0.00413941,0.001549041,0.003126184,0.000660266
43.3053549,0.003517375,0.00157748,0.002827305,0.000887461
43.3982197,0.003470945,0.003004451,0.003015999,0.000819311
43.4672204,0.003418531,0.003139016,0.002786653,0.001260392
43.7463387,0.003263943,0.00309999,0.003025749,0.001218232
43.8245995,0.00294649,0.003075889,0.003173279,0.001360906
43.8928393,0.002041925,0.003054988,0.003580456,0.001225201
44.0778418,0.001964132,0.003121597,0.003487972,0.001216597
44.2716088,0.001930972,0.002358485,0.003486546,0.001261539
44.4429708,0.000997402,0.00263309,0.00317966,0.001135273
44.5289664,0.001266661,0.002192548,0.002997863,0.001137619
44.6468376,0.001268975,0.002499828,0.003484535,0.00131656
44.7195874,0.001468143,0.001396505,0.00365978,0.001319306
44.9089655,0.0013584,0.000971755,0.003951082,0.000975189
45.0194682,0.000976902,0.001186244,0.003819918,0.001080125
45.1004572,0.00107953,0.001215665,0.003638325,0.000609825
45.2021025,0.001114583,0.00151556,0.002506924,0.000679597
45.2937324,0.001317805,0.001457188,0.002481956,0.000712666
45.3762126,0.000990873,0.001693924,0.002349695,0.000727993
45.4492221,0.001045799,0.001676911,0.002858883,0.000697842
45.5439732,0.001290697,0.001734227,0.003199614,0.000777542
45.6302293,0.001566813,0.001550477,0.002950468,0.000715636
45.7080033,0.001282091,0.001619156,0.002749148,0.000729605
45.8850927,0.000922487,0.002247873,0.003046056,0.000444017
45.9593735,0.001725602,0.002162354,0.002829803,0.000248365
46.0406152,0.001726418,0.002366132,0.003002133,0.000447923
46.126845,0.001703609,0.001881133,0.003056749,0.000420226
46.3150996,0.001693626,0.001985405,0.002908796,0.000741846
46.4883477,0.002113115,0.001917868,0.002676514,0.000776996
46.5760947,0.002098784,0.001572325,0.00264194,0.000826163
46.6695799,0.001689012,0.001819055,0.002175435,0.001278518
46.7724635,0.001446212,0.002014575,0.002279462,0.001306667
46.8673621,0.001313402,0.002657886,0.002537366,0.001477095
46.9571958,0.001432764,0.002021835,0.002298726,0.00154468
47.146226,0.001176033,0.002609343,0.002973243,0.00147651
47.2345941,0.001387324,0.002164695,0.002679922,0.001232642
47.4197401,0.001464959,0.002150208,0.003205069,0.001254793
47.5108682,0.002166097,0.002170276,0.003472443,0.000791366
47.6049631,0.002255201,0.00216627,0.003384916,0.000911486
47.6904622,0.002256612,0.00227092,0.003222402,0.001274256
47.9604654,0.002204607,0.002146387,0.003077354,0.000844814
48.0466957,0.002043726,0.001778199,0.002446176,0.000822202
48.1355712,0.001946513,0.001416854,0.002042932,0.00083819
48.2417152,0.002479053,0.00147603,0.001572561,0.000974009
48.3204688,0.002561035,0.000942829,0.001796084,0.000984266
48.5135022,0.002494905,0.00097254,0.001872935,0.001016184
48.576205,0.002239365,0.000461488,0.001687579,0.001226268
48.6985826,0.001027391,0.000714908,0.001623823,0.001140987
48.8935896,0.001306513,0.001137838,0.001922595,0.001375334
49.0854766,0.002076885,0.001151816,0.002248878,0.000980465
49.1632189,0.00241157,0.001175475,0.002618798,0.000989411
49.2666705,0.003333553,0.001738544,0.003049341,0.001196512
49.3406095,0.003339508,0.00218211,0.003596983,0.001058155
49.5285655,0.002774242,0.002243979,0.00324037,0.00085267
49.61171,0.002664733,0.001995049,0.002754134,0.000812292
49.6959457,0.002564474,0.001997937,0.002896457,0.000831057
49.8828457,0.002664769,0.002163728,0.003311789,0.000495368
49.9585811,0.001932812,0.001469877,0.003977135,0.000400831
50.1365781,0.002468425,0.001386565,0.004006362,0.000243838
50.228232,0.002522522,0.001161613,0.004352721,0.000499584
50.3124551,0.001796898,0.000823119,0.003861487,0.000548135
50.3838209,0.001565439,0.000864545,0.00325434,0.000355922
50.5787292,0.001681187,0.000910445,0.002834091,0.000380081
50.66871,0.001671915,0.00289847,0.003687957,0.000464489
50.7773196,0.001788138,0.002416668,0.004401812,0.000885665
50.8607132,0.001733363,0.002408335,0.005192391,0.00115191
50.9406974,0.001584936,0.002383296,0.004541916,0.001262393
51.0284673,0.001643039,0.00247782,0.004139262,0.00126853
51.1200864,0.000731572,0.002581398,0.003791035,0.001265684
51.2121807,0.000641145,0.002705773,0.00224212,0.000945309
51.3874677,0.000623464,0.002768631,0.001829491,0.000874442
51.4532027,0.00059371,0.002171945,0.001592108,0.000784486
51.5462222,0.000961894,0.002364313,0.002223766,0.000812374
51.6378659,0.001018285,0.00095574,0.002071962,0.000877535
51.8251969,0.000879502,0.001042108,0.001946763,0.000669163
51.9140708,0.00105827,0.001710004,0.001332161,0.000533987
52.0047464,0.001000881,0.002236944,0.001460108,0.000568773
52.1929608,0.000823442,0.002082999,0.001280285,0.000763868
52.2664445,0.000826867,0.001713839,0.001758691,0.000919184
52.3660718,0.000761492,0.002060949,0.002401748,0.000861274
52.4715858,0.000651063,0.002055712,0.002713886,0.000700015
52.659836,0.000543943,0.003151634,0.002891268,0.000601349
52.7608689,0.000530464,0.003145236,0.002153042,0.000837119
52.8354288,0.000479907,0.003128995,0.001856597,0.000732149
52.93182,0.000704896,0.003019956,0.00199073,0.000740484
53.1126909,0.00055086,0.002467484,0.002436494,0.001062471
53.2212194,0.000990478,0.002031643,0.00283019,0.001255441
53.3155643,0.001273927,0.002333018,0.003301879,0.001050356
53.4050915,0.001297874,0.002623134,0.003256632,0.000889371
53.4864297,0.001332665,0.002579457,0.002937774,0.001242475
53.5863036,0.001364155,0.002683679,0.002852653,0.001089683
53.6933087,0.001266927,0.001762783,0.002763431,0.001432533
53.7740704,0.000956426,0.001742238,0.002949646,0.001249073
54.061709,0.000971502,0.001742259,0.002849082,0.001314473
54.140341,0.001364184,0.001728233,0.002422339,0.001304974
54.3332127,0.001534393,0.00176718,0.001572365,0.00107715
54.4266872,0.001681905,0.001945687,0.000345912,0.000549378
54.5040676,0.00134537,0.001490173,0.000334767,0.000311252
54.6765727,0.001340748,0.001112685,0.000485479,0.000256503
