,s1_d,s2_d,s3_d,s4_d
7.2636113,0.005048895,0.001279383,0.000279794,0.016164796
7.4348804,0.00347122,0.001089052,0.000285185,0.015995584
7.5248732,0.003420288,0.001421473,0.000192704,0.015073272
7.6051391,0.003353621,0.001946033,0.000222796,0.01467664
7.6912391,0.00333928,0.001940367,0.000203815,0.014945803
7.8733918,0.002923378,0.002021022,0.000204585,0.013775293
8.0671203,0.002635841,0.001840663,0.000256928,0.015547114
8.1581071,0.00268769,0.001522435,0.000207693,0.017449613
8.34876,0.001823285,0.001481087,0.000187184,0.018264297
8.4253551,0.001376067,0.001521111,0.000236094,0.020541478
8.621113,0.001390821,0.001482912,0.000223161,0.020573454
8.7642701,0.001228777,0.001152143,0.000224371,0.01693167
8.8609987,0.001199949,0.00106309,0.000220739,0.01531042
8.9429737,0.001513523,0.000680063,0.000139761,0.013048991
9.024363,0.001541502,0.000670874,0.000140729,0.014013436
9.2139099,0.002098292,0.000648809,0.000195559,0.017349612
9.2839818,0.002267364,0.00060811,0.00014159,0.017960518
9.4717524,0.002659845,0.000762114,0.000146438,0.015130288
9.5502281,0.002714103,0.000800557,0.000216141,0.013231316
9.6436252,0.002202593,0.001067191,0.000223458,0.011765936
9.7317183,0.002095618,0.001142029,0.000216936,0.011857222
9.9195298,0.002208538,0.001129518,0.000218782,0.01516834
10.0026573,0.00250731,0.001052192,0.000219838,0.01509316
10.0921269,0.002185144,0.000975216,0.00019913,0.014395557
10.1742794,0.002637044,0.000934002,0.000203597,0.012612887
10.2689818,0.002438421,0.000906026,0.000196286,0.011636053
10.3682464,0.002343169,0.001316583,0.000220885,0.011625667
10.4431018,0.002134911,0.001239889,0.00025068,0.012290637
10.5810994,0.002454106,0.001201559,0.000167209,0.013688711
10.7647403,0.002290202,0.001350335,0.000174999,0.011734593
10.9547147,0.002296507,0.001823998,0.000178007,0.011537164
11.0185471,0.002342978,0.002235966,0.000390577,0.011653596
11.189744,0.001586686,0.002383045,0.000397169,0.014345512
11.3621069,0.001689654,0.002399757,0.00044161,0.017478723
11.4424803,0.001600453,0.002452726,0.00045111,0.016774998
11.5125964,0.002712201,0.002480127,0.000436685,0.015880597
11.6941047,0.003101353,0.0022718,0.000384917,0.014793603
11.7607534,0.003555346,0.001894597,0.000318054,0.014484149
11.8463369,0.002350204,0.002199422,0.000295548,0.013300784
11.9224109,0.002735863,0.002118405,0.000291112,0.01616059
12.0279755,0.002875623,0.002059932,0.000291126,0.01551111
12.1191322,0.002931994,0.001555011,0.000147448,0.012817327
12.2949857,0.003549031,0.001305911,0.000214144,0.011657952
12.4812333,0.00357454,0.001311574,0.000186361,0.011098131
12.576228,0.003557279,0.001142661,0.000177881,0.013923318
12.6723486,0.00247921,0.001732387,0.000150658,0.016291074
12.8306394,0.002498363,0.001535819,0.000199795,0.016827681
12.9849676,0.002966562,0.001505768,0.000164944,0.015599659
13.0449754,0.003161344,0.0013768,0.000133264,0.014377051
13.143583,0.002826858,0.000988325,0.000113906,0.010977896
13.2337175,0.002734084,0.000499996,9.47E-05,0.010844247
13.3323293,0.002723201,0.000468048,8.27E-05,0.01255407
13.4401158,0.002386571,0.000506539,7.22E-05,0.013462362
13.5127544,0.002596941,0.000623239,6.62E-05,0.013930407
13.6042108,0.003515826,0.000498691,5.32E-05,0.013016911
13.6861007,0.003445242,0.00066504,4.63E-05,0.009922189
13.9813975,0.003638045,0.000943865,3.53E-05,0.010950264
14.0475934,0.002620297,0.000897117,3.52E-05,0.011995951
14.1357384,0.002573044,0.000958629,5.34E-05,0.015446153
14.2249597,0.002580161,0.000880095,7.55E-05,0.017353462
14.3269738,0.002521316,0.000932661,7.64E-05,0.015977859
14.4858415,0.002212014,0.00083539,0.000105377,0.015172904
14.6687102,0.003298665,0.00041699,0.000111874,0.016239281
14.770536,0.004282948,0.00040859,0.000107519,0.015095136
14.8569716,0.003174743,0.000352026,0.000207579,0.015236187
15.1442114,0.003626821,0.00061132,0.000205921,0.017646566
15.2277351,0.002739995,0.000526264,0.000205485,0.017209387
15.4040683,0.004129515,0.000641277,0.000200919,0.014046708
15.4853733,0.00412689,0.000619541,0.000212725,0.01353645
15.5705924,0.004527793,0.00070036,0.000183205,0.012575919
15.6448296,0.004407181,0.000633231,0.000261704,0.014077095
15.7482126,0.005220808,0.000626072,0.000249356,0.016839753
15.8288421,0.004429624,0.000719438,0.000245577,0.017493244
15.9279797,0.003918254,0.000719098,0.000249035,0.01589431
16.1028397,0.003773322,0.000750726,8.55E-05,0.013218931
16.2002039,0.002947049,0.000690307,8.05E-05,0.010676254
16.2987134,0.002499422,0.000715622,7.58E-05,0.009915516
16.3873452,0.002906443,0.000679472,5.71E-05,0.011762489
16.4702185,0.002631561,0.000672371,5.49E-05,0.0136003
16.5419778,0.002853992,0.000789902,5.87E-05,0.014767133
16.7389675,0.003011641,0.000933534,3.78E-05,0.012218276
16.8281961,0.002683322,0.000887801,4.16E-05,0.011400217
16.9192134,0.003387455,0.000652585,8.78E-05,0.009675919
17.0925982,0.002518384,0.001289628,0.000230114,0.01119564
17.2744748,0.002890442,0.001286647,0.000242562,0.013922687
17.3632136,0.002050404,0.001269124,0.000245882,0.015911242
17.4451049,0.002076689,0.001148959,0.000270368,0.014397152
17.5239476,0.002072723,0.001148954,0.000257188,0.015582305
17.8162027,0.001659846,0.001149427,0.00025465,0.014721246
17.9751046,0.001857724,0.000904104,0.000201503,0.015557759
18.0533358,0.001866044,0.001140901,0.000237645,0.017659534
18.1329362,0.000950368,0.001270911,0.000238401,0.016469837
18.3269592,0.000830689,0.001241504,0.000242104,0.015643957
18.4280638,0.000780248,0.00100821,0.000224689,0.014261586
18.5204933,0.000712427,0.001122458,0.000238404,0.013628144
18.7104301,0.002737835,0.001204677,0.000182687,0.013165279
18.8994628,0.002720861,0.001351683,0.000193183,0.015663763
18.9743076,0.002834923,0.001332011,0.000260923,0.015010664
19.0758882,0.003149036,0.001260936,0.000234562,0.015138536
19.2997186,0.003157102,0.0011569,0.000245133,0.013209128
19.3650559,0.003490007,0.000378157,0.00022334,0.012024318
19.4644747,0.003893667,0.000379628,0.000224879,0.013757893
19.6457208,0.004305349,0.000416115,0.000274199,0.016677612
19.8341954,0.004175705,0.000338873,0.000257569,0.016284999
19.8996793,0.004059136,0.000389577,0.000248138,0.014929214
19.9806821,0.002034597,0.000430247,0.000324718,0.014049286
20.1608276,0.002250073,0.000342899,0.000345801,0.014863386
20.2520726,0.002544075,0.000833507,0.000262605,0.014403126
20.3453403,0.002557308,0.001277869,0.000319556,0.015965452
20.441944,0.00261003,0.001279776,0.00032412,0.015176602
20.5245797,0.002843192,0.001600639,0.000374685,0.015368301
20.7159311,0.002807769,0.001670052,0.000412178,0.014669567
20.7734527,0.00245666,0.001589808,0.000448541,0.01337404
20.8760649,0.002891014,0.001616024,0.000388855,0.014407764
21.0469406,0.002898625,0.001619903,0.000395101,0.015947688
21.2294613,0.003037784,0.00154698,0.000317522,0.014843494
21.3058895,0.002932658,0.001544597,0.000257376,0.013021339
21.3811049,0.003283254,0.001104747,0.000324827,0.013016698
21.5224684,0.003012429,0.000706356,0.000315403,0.011980385
21.5909419,0.002883499,0.000675605,0.000319969,0.012015488
21.7758524,0.003478324,0.000664023,0.000319406,0.013138688
21.9706716,0.003269032,0.000670897,0.000328484,0.012303388
22.0606694,0.003011156,0.000693529,0.000214252,0.009365083
22.1618108,0.003191692,0.000639456,0.000255764,0.010585873
22.2426704,0.003278681,0.000743202,0.000237115,0.010363055
22.3424232,0.003267875,0.000743318,0.000441331,0.012565098
22.4345779,0.003282157,0.000849344,0.000460581,0.014493753
22.6188186,0.002978958,0.001300754,0.000508386,0.013338617
22.6950598,0.003538076,0.001367205,0.000508423,0.013686671
22.7823351,0.003288819,0.001473426,0.000527608,0.015451139
22.9752943,0.00267636,0.00123587,0.000455704,0.015336405
23.0716868,0.002672755,0.001155198,0.000325125,0.016379067
23.2518384,0.002692197,0.001245162,0.000358561,0.019100197
23.3178108,0.002107297,0.001564895,0.000396574,0.016945346
23.4971788,0.002398873,0.001436961,0.000412178,0.014472465
23.6296957,0.002826964,0.001406328,0.000247109,0.01192014
23.7052152,0.002999809,0.001615296,0.00022191,0.010541895
23.8122884,0.001994893,0.000800662,8.69E-05,0.011269699
23.9898083,0.001623571,0.000785729,7.76E-05,0.012750591
24.0852991,0.002379259,0.000896292,0.000153361,0.013318279
24.174915,0.002865399,0.00106747,0.00017244,0.011937763
24.268288,0.002851213,0.001118806,0.000172071,0.012721457
24.3481613,0.00298426,0.001089807,0.000223022,0.012274528
24.453303,0.003000132,0.000847654,0.000210181,0.012949728
24.5283037,0.002518197,0.000664695,0.000335901,0.013948668
24.703417,0.002233804,0.000743465,0.000355074,0.01443771
24.7597853,0.002045718,0.000638137,0.000364727,0.011473409
24.9405647,0.002035602,0.000530246,0.000369101,0.011122023
25.0168044,0.002432291,0.000757055,0.000367897,0.013334011
25.2950402,0.002089938,0.000851715,0.000233573,0.014132094
25.3806727,0.001581555,0.000714817,0.000417189,0.016637193
25.5671603,0.00160816,0.000607131,0.000424433,0.015115448
25.666179,0.001471757,0.000607645,0.000380399,0.014771728
25.7707804,0.001274367,0.000727493,0.000371177,0.013811356
25.890909,0.001862084,0.001135912,0.000265333,0.013882369
25.9821564,0.001839897,0.001013621,0.000194542,0.01392533
26.2665655,0.001616616,0.001124101,0.000195001,0.015684536
26.3331595,0.002977209,0.001365422,0.000249651,0.015146526
26.5285306,0.002558149,0.001251148,0.000259323,0.010861509
26.7094459,0.002860157,0.000963242,0.0002589,0.009085549
26.7751538,0.002715973,0.00096777,0.000107796,0.009991713
26.8554084,0.003140336,0.001287798,0.00014652,0.013748709
26.9302952,0.003183408,0.001167498,0.000144389,0.015685718
27.117174,0.003151187,0.001172703,0.000163584,0.015397866
27.220573,0.002213479,0.001182472,0.000173318,0.016035045
27.2973281,0.001763928,0.001170094,0.000166243,0.016761275
27.3932782,0.001816456,0.00067534,0.000178112,0.016646333
27.4759141,0.001180831,0.000657647,0.000163023,0.01655542
27.6641699,0.002063567,0.000669752,0.000127402,0.018010735
27.8507823,0.002067998,0.000738859,0.000128351,0.017937465
27.9959201,0.002027854,0.000677114,0.000134137,0.016215117
28.0819117,0.003211873,0.00043938,0.000169957,0.014592217
28.2617788,0.003375873,0.000405875,0.000188607,0.013383184
28.4506484,0.004014809,0.000539713,0.000174083,0.015650474
28.5492908,0.00401034,0.000678887,0.000162562,0.016104556
28.6494126,0.004346357,0.000719267,0.000160491,0.014471803
28.7413045,0.004472714,0.000746409,0.000118772,0.012881987
28.8386765,0.00436961,0.000535354,5.89E-05,0.013393799
29.02446,0.004268806,0.00053375,0.000106221,0.012872586
29.096149,0.003736222,0.000692446,0.000145823,0.012772974
29.2023959,0.005950442,0.000663155,0.00014602,0.01405976
29.2866474,0.005834282,0.000662178,9.33E-05,0.014400103
29.366898,0.005454987,0.000562996,9.19E-05,0.013801467
29.6477864,0.004429818,0.000184692,9.82E-05,0.011507167
29.7383158,0.005012172,0.000127441,8.89E-05,0.01010933
29.9314234,0.004780693,0.000130491,8.89E-05,0.01084634
29.987277,0.005895877,0.000217627,0.000169936,0.013758249
30.1635524,0.005787103,0.000535787,0.000179808,0.01273009
30.2590273,0.00718558,0.00089566,0.000208049,0.012677709
30.3754173,0.007215307,0.000775802,0.000206476,0.012360291
30.5679143,0.004018618,0.000953343,0.000209238,0.012133312
30.6331571,0.004000545,0.001082875,0.00023943,0.011633855
30.7212634,0.003979678,0.001292972,0.000256509,0.013174135
30.9066432,0.004023563,0.001297275,0.000306139,0.013950054
30.9879205,0.003730663,0.001262508,0.000312999,0.014739771
31.1874213,0.003609091,0.00142995,0.000294317,0.015588653
31.2581366,0.002080891,0.001252183,0.000120171,0.015194908
31.4346517,0.002268783,0.000626473,0.000123111,0.017488363
31.6212865,0.001152415,0.0005113,0.000128885,0.016312546
31.8082778,0.001169863,0.000497355,0.000162582,0.01573586
31.8989017,0.001099192,0.000659948,0.000171009,0.015042714
31.9830074,0.001021891,0.000843862,0.000178628,0.013916644
32.1750454,0.001199817,0.000764955,0.000178375,0.013113691
32.2320466,0.001195929,0.000846461,0.000168762,0.015815206
32.4388946,0.001208864,0.000849805,0.000168777,0.014156721
32.5388826,0.001254439,0.002132081,0.000165019,0.014416299
32.757922,0.001257758,0.002129617,0.000263052,0.014246343
32.8236366,0.000785496,0.00212094,0.000176654,0.012866719
32.9023979,0.001192585,0.002360444,0.000170809,0.014722111
32.9991492,0.001188607,0.002260134,0.000170875,0.013982923
33.1796487,0.001167341,0.002297669,0.000143529,0.015037631
33.2541459,0.00116573,0.00230878,0.000133858,0.015424223
33.4313933,0.000781751,0.002347054,0.000159863,0.016231932
33.6331653,0.00090127,0.002357402,0.000174284,0.014403268
33.7097695,0.000784579,0.002810901,0.00020946,0.015324164
33.8929079,0.001801058,0.001058916,0.000359239,0.014855217
33.9907641,0.002772253,0.001242882,0.000297242,0.015220264
34.0603957,0.002498443,0.001063443,0.000298056,0.015468249
34.2370164,0.001845101,0.001204836,0.000313928,0.01554324
34.4336511,0.001771697,0.001138091,0.000318632,0.01703685
34.5030065,0.002187445,0.00085828,0.000310308,0.014546217
34.695,0.002235196,0.000921214,0.000334223,0.014482788
34.8531307,0.002566144,0.000963208,0.000273866,0.013750707
34.9430249,0.002686514,0.001280745,0.000231045,0.013439096
35.0992715,0.002855628,0.001760155,0.000223042,0.013673856
35.2767879,0.002431316,0.001803132,0.000136181,0.014162125
35.3782474,0.002064951,0.00156859,0.000158479,0.014489703
35.5647764,0.002649473,0.001566094,0.000147509,0.012422455
35.6376442,0.002995028,0.001303227,0.000199672,0.008266932
35.8205078,0.00302996,0.001296819,0.000204064,0.003357741
35.8893767,0.003272877,0.00120035,0.000204753,0.000780116
35.9950027,0.003192853,0.000953407,0.00017762,0.000785202
36.0941397,0.002624387,0.001043457,0.000196521,0.000831285
36.1813919,0.003612001,0.001803933,0.000186343,0.000686987
36.3712653,0.003569177,0.00188786,0.000170149,0.000548772
36.5518905,0.003696788,0.001774534,0.000169049,0.000451671
36.6386181,0.003564066,0.001745047,0.000144138,0.000349521
36.729507,0.003286277,0.001881297,0.000116902,0.000342797
36.7997422,0.004318256,0.001880874,0.000117847,0.0002876
36.8962351,0.004076,0.002037598,0.000138719,0.000147695
36.9674916,0.003471777,0.002060906,0.000140791,0.000166968
37.1881159,0.003372193,0.002114499,0.000118098,0.00015179
37.2802562,0.003340487,0.002361471,0.000109737,0.000199957
37.4664944,0.002097366,0.00174805,0.000138835,0.000264957
37.5564021,0.002627937,0.001411562,0.000104464,0.000270695
37.6366122,0.003586262,0.001337281,0.000133756,0.000270949
37.7168827,0.003543164,0.001095748,0.000102227,0.000300961
37.8071264,0.003331725,0.001096428,0.000152807,0.00032735
37.9013642,0.002973177,0.001067014,0.000231683,0.000319541
37.9943704,0.0029832,0.001148708,0.000203498,0.000274549
38.0866178,0.003085455,0.001197977,0.00019753,0.000380863
38.1734858,0.003375384,0.001374938,0.000201363,0.000375782
38.3745014,0.003364554,0.001095123,0.000204874,0.000340599
38.4480052,0.003841868,0.00109429,0.000117835,0.00039407
38.5472336,0.003018219,0.000889517,0.000120323,0.000444885
38.7261498,0.002786811,0.000890424,0.000121919,0.000417388
38.8023633,0.00282455,0.000995159,0.000114571,0.000464393
38.9026301,0.003087078,0.000891199,0.000140724,0.000625514
38.9926267,0.003455816,0.001732711,0.000162558,0.000505863
39.0641169,0.003986556,0.001766422,0.000162058,0.000436735
39.289879,0.003883984,0.001921215,0.000168224,0.000475618
39.4473678,0.003536366,0.001945716,0.00013465,0.000520068
39.6247591,0.003535268,0.00163787,0.000138646,0.00048025
39.7151057,0.003477861,0.001407052,0.0001563,0.000356839
39.8050045,0.003857614,0.001733115,0.000121168,0.000377429
39.9006143,0.003255621,0.001718291,0.000122906,0.000350655
39.9740732,0.003135207,0.001668756,0.000134927,0.000351854
40.1830014,0.003033959,0.001667682,0.000146441,0.000300826
40.2787786,0.001918133,0.001121394,8.95E-05,0.000270624
40.3623746,0.00132471,0.001066014,8.52E-05,0.00032138
40.4519785,0.001328081,0.000784318,0.000144865,0.000233843
40.5418599,0.001368082,0.000843647,0.000113169,0.000238483
40.7284756,0.001772315,0.000778927,6.61E-05,0.000250776
40.9153903,0.001265242,0.0008897,9.89E-05,0.000198715
40.9901135,0.00073577,0.000766128,0.000117928,0.000184276
41.1502415,0.000742477,0.001002784,9.51E-05,0.000192916
41.2451251,0.000721892,0.000974948,0.000101265,0.000237101
41.47475,0.000614984,0.001000064,0.000172772,0.000252179
41.5524822,0.001308269,0.001016103,0.000149435,0.000205529
41.6418465,0.001669545,0.000928662,0.000148286,0.000213296
41.8357248,0.002104459,0.000925598,0.00015563,0.000187173
42.0053718,0.001984532,0.000729914,0.000164909,0.000165972
42.0607445,0.001660691,0.000683919,0.000177097,0.000169536
42.1510219,0.001752295,0.000459606,0.000184172,0.000173464
42.2386105,0.001816396,0.000455604,0.000158599,0.000238823
42.4444809,0.002659653,0.000321989,0.000171552,0.000198716
42.6174931,0.002548643,0.000395689,0.000174447,0.000204785
42.7044696,0.002566183,0.001177786,0.000150444,0.000164194
42.7979755,0.002490341,0.001418415,0.000170447,0.000166224
42.9748538,0.001832973,0.001644675,0.000193907,0.000126628
43.1702486,0.001677125,0.00169137,0.000199692,0.00012875
43.3531114,0.001835205,0.001692823,0.000192859,0.000130532
43.4168651,0.002560501,0.001465744,0.000176596,0.000211518
43.497375,0.002937944,0.001584458,0.000184941,0.000270733
43.5742207,0.002824462,0.001616383,0.000170663,0.00023245
43.8718772,0.001460009,0.001441432,0.000171175,0.000239046
43.9391718,0.00379819,0.001435737,0.0001763,0.000361664
44.0295875,0.003327499,0.000853511,0.00016628,0.000384263
44.2127297,0.003290194,0.000505535,0.000153615,0.000371267
44.3009762,0.00346587,0.000348297,0.000177144,0.000352634
44.4822211,0.003463822,0.000348623,0.000192862,0.000413561
44.5475856,0.003505402,0.000351038,0.00019285,0.000565385
44.6369816,0.003256374,0.000309892,0.000199085,0.000577247
44.7304614,0.002879464,0.000559628,0.0001981,0.00062495
44.9184812,0.002836583,0.001207793,0.000235628,0.000615437
44.9837848,0.002688508,0.00223415,0.000187167,0.000472513
45.2585875,0.000684837,0.002305766,0.00017377,0.000466228
45.4189801,0.000980701,0.002677646,0.000168786,0.000382907
45.5017126,0.002194993,0.002825699,0.000212162,0.000350508
45.588515,0.002324632,0.002784187,0.000189186,0.000304658
45.693484,0.00230887,0.002907441,0.000184672,0.000299051
45.874134,0.002128948,0.002863903,0.000193568,0.000180942
45.9713454,0.001748855,0.002957762,0.000191177,0.000186325
46.1020839,0.001743572,0.002779461,0.000177486,0.000249461
46.283981,0.001730974,0.001860013,0.000120556,0.000263084
46.3597077,0.00166709,0.001355449,8.08E-05,0.000267339
46.5405867,0.001692782,0.001327656,6.99E-05,0.000264716
46.6049575,0.001164217,0.001059671,7.19E-05,0.000213927
46.6865889,0.000553685,0.00126884,8.32E-05,0.000236249
46.8729523,0.000874063,0.001332762,8.43E-05,0.00024924
46.9723488,0.001113034,0.001108745,7.48E-05,0.000248279
47.0718443,0.001800617,0.001144144,7.20E-05,0.000217884
47.1667115,0.001995075,0.001147171,7.30E-05,0.000213825
47.3687123,0.002094515,0.001322636,6.61E-05,0.000122711
47.4530965,0.002051942,0.001514121,0.000104834,0.000173777
47.542454,0.002332513,0.001177085,0.000104266,0.000476568
47.6246673,0.002329923,0.001176036,9.47E-05,0.000489609
47.9154645,0.002270632,0.001016399,8.25E-05,0.000560676
47.9882507,0.002484947,0.000649781,6.67E-05,0.00054257
48.0879637,0.002158041,0.000678497,6.26E-05,0.000551083
48.2217385,0.001853928,0.00137056,7.99E-05,0.000520898
48.2901976,0.003981165,0.001862423,8.24E-05,0.000498949
48.4069433,0.00380856,0.00228371,9.93E-05,0.00052215
48.4729465,0.004162303,0.002133588,9.28E-05,0.000534313
48.5713641,0.004397387,0.001948801,6.77E-05,0.000401772
48.6617317,0.00466725,0.001671998,7.15E-05,0.000400535
48.7512154,0.004763109,0.002101577,6.51E-05,0.000428499
48.8277344,0.004372125,0.001694626,5.90E-05,0.000363114
48.9014435,0.004573786,0.001144796,4.50E-05,0.000332083
49.0843527,0.004541539,0.001125422,4.16E-05,0.000416443
49.2453402,0.004376845,0.00104109,3.08E-05,0.000442535
49.3483301,0.00247913,0.001091025,4.69E-05,0.000437696
49.4398186,0.003472904,0.001101966,3.92E-05,0.000302926
49.5392103,0.003471037,0.001215447,9.29E-05,0.000192523
49.6296097,0.003566732,0.001051882,9.57E-05,0.000376478
49.8178408,0.003255254,0.000922859,0.00020282,0.00031476
50.0115989,0.003798025,0.000598431,0.000210265,0.000425038
50.1129547,0.004005857,0.000589365,0.000208405,0.000394608
50.2381907,0.003462013,0.000680663,0.000209169,0.00040976
50.3213368,0.003284953,0.000680306,0.00028234,0.000363395
50.41519,0.00331859,0.000665516,0.000291636,0.000362047
50.5037025,0.003621024,0.000714869,0.000269194,0.000365666
50.6797424,0.001657386,0.000774396,0.000255876,0.000372773
50.7437131,0.00125834,0.00068326,0.000183953,0.000369289
51.0161933,0.001275404,0.000683299,0.000190304,0.000196162
51.1091888,0.001426065,0.000678613,0.000158587,0.000233736
51.1958367,0.000979179,0.000737164,0.000160311,0.00012401
51.4854672,0.000649978,0.000810933,0.000149913,0.000109299
51.5709473,0.000664129,0.000769085,0.000150211,0.000118867
51.6533144,0.001830897,0.00120439,0.000134145,0.000268436
51.851073,0.002976158,0.001204323,7.88E-05,0.000251978
51.9424618,0.003328592,0.001356506,0.00013038,0.000255608
52.0135685,0.003700726,0.000940748,0.000230312,0.00041544
52.2848358,0.004252391,0.000879976,0.000202889,0.000523178
52.3561843,0.00434523,0.000981546,0.000202934,0.000510671
52.441939,0.005448805,0.000978986,0.000211821,0.000607486
52.5833206,0.005437952,0.001200085,0.00022125,0.000634415
52.6631784,0.005194929,0.00114717,0.000219568,0.000642493
52.8470898,0.005763405,0.001203951,0.000192516,0.00063549
52.9367043,0.006183891,0.000791747,0.000153015,0.000231731
53.0203218,0.005550024,0.000945457,0.000132382,0.000190904
53.2149853,0.005136024,0.000948347,0.000216806,0.00013647
53.279193,0.004914735,0.001638034,0.000158905,0.000177387
53.4595777,0.003307922,0.001649184,0.000150319,0.000172967
53.5280962,0.004731711,0.001619776,0.000159756,0.000110471
53.6239362,0.004914688,0.001744793,0.000162068,0.000111255
53.7148072,0.005167689,0.001639752,0.000212363,0.000101176
53.8875701,0.005916449,0.001785789,0.000212001,9.81E-05
53.9870805,0.005886484,0.001851985,0.000191222,0.000123453
54.0615776,0.005173135,0.001937825,0.000180248,0.000115467
54.1558388,0.004922198,0.001813824,0.000152924,0.000115029
54.2261902,0.004917947,0.001566002,0.000130132,0.000126567
54.4063189,0.003993889,0.000678974,0.000130473,0.00025963
54.5468154,0.003789482,0.000592973,0.0001399,0.000342612
54.6264283,0.002473334,0.000518548,8.27E-05,0.000381526
54.8233098,0.001403104,0.000530426,9.74E-05,0.000365708
54.9977147,0.001421296,0.000412747,4.34E-05,0.000439115
55.0535655,0.001103727,0.000371288,3.89E-05,0.000442485
55.2365998,0.001106647,0.000740213,3.62E-05,0.000440249
55.3126309,0.001254661,0.000673279,0.000135404,0.00043836
55.3908432,0.000971765,0.000967584,0.000135329,0.000464838
55.4765654,0.000946228,0.000986933,0.000134765,0.000465211
55.5741784,0.000652717,0.000760184,0.000146155,0.000330043
55.7665565,0.000819787,0.00081115,0.000143091,0.000252433
55.8430868,0.000639266,0.000810661,0.000146327,0.000291739
55.941323,0.000644044,0.000937496,0.000140635,0.000430456
56.0348274,0.000582717,0.001190838,0.000146688,0.000284265
56.3145781,0.000653567,0.001421932,0.000138744,0.000306665
56.3705524,0.000951604,0.001046212,0.000111996,0.00032402
56.4540411,0.000709595,0.00104049,8.04E-05,0.000359937
56.6249407,0.000733852,0.000471813,7.42E-05,0.000395671
56.7117981,0.000682178,0.000362407,6.87E-05,0.000446607
56.9462044,0.001421021,0.000453516,0.00010232,0.000537814
57.1606013,0.00135944,0.000522719,9.60E-05,0.000559388
57.2397349,0.001300876,0.000483897,0.000113814,0.001016396
57.3098466,0.001586279,0.000485533,0.000135431,0.012601216
57.3985316,0.001403755,0.003285542,0.001731467,0.068413986
57.4935345,0.002464692,0.008166962,0.003303863,0.18207737
57.5753071,0.003192132,0.011579847,0.004076278,0.263153148
57.6745552,0.003119243,0.014968507,0.004361009,0.316290503
57.765412,0.003154219,0.017546499,0.004335386,0.331228481
57.857312,0.003180505,0.016171042,0.003762698,0.290081034
57.9520442,0.002816268,0.01354108,0.003644854,0.246263641
58.0417874,0.002388388,0.011733684,0.003317983,0.212799277
58.1379293,0.002708373,0.012540202,0.003520412,0.197091992
58.2096748,0.002779317,0.01202907,0.003499746,0.224053389
58.4122922,0.002878262,0.015573405,0.003872243,0.269232612
58.4906613,0.001811784,0.015424986,0.003729219,0.260939601
58.5841677,0.00132613,0.013674407,0.002967762,0.216822966
58.8147815,0.001375755,0.014046819,0.002889865,0.196600754
