,s1_d,s2_d,s3_d,s4_d
6.3230705,0.003358889,0.00140535,0.000126488,0.000311657
6.4989129,0.003372254,0.001467135,0.000142359,0.000311711
6.5933007,0.003806122,0.001466985,0.000127533,0.000245311
6.6779133,0.002145375,0.001589413,0.000132336,0.000236242
6.7590561,0.001841466,0.001668885,0.00012356,0.000243968
6.8566662,0.002017278,0.001981558,0.000174066,0.000248083
6.9359395,0.002615186,0.002338443,0.000182518,0.000162264
7.1000357,0.003100819,0.002340216,0.000173197,0.000123388
7.2948313,0.003574908,0.002390619,0.000232603,0.000200127
7.4706727,0.003531433,0.002320823,0.000241721,0.000210352
7.6291934,0.004200817,0.002347005,0.000254424,0.000251702
7.731416,0.004448434,0.002291306,0.000209075,0.000215299
7.8027964,0.003719266,0.002573307,0.000204866,0.000191615
7.8878316,0.003890011,0.002476768,0.000199918,0.000259682
7.9804167,0.003901083,0.002342686,0.000198638,0.000202799
8.0551818,0.003642689,0.001498003,0.000186659,0.000203321
8.2126647,0.003303593,0.001028767,0.000169339,0.000272858
8.314666,0.002842052,0.000902753,0.000297831,0.000262335
8.4872904,0.002028078,0.000741643,0.000207269,0.000223075
8.6565431,0.001988422,0.001328933,0.000173707,0.000209976
8.7252811,0.00170871,0.001802977,0.000191081,0.000161403
8.9020525,0.001926598,0.002655501,0.000190905,0.000156605
8.9879915,0.002310906,0.002610194,0.000199079,0.000153909
9.0744376,0.002344623,0.003129641,0.000200859,0.000118609
9.2584128,0.002606356,0.002757222,0.000245939,0.000113144
9.3376292,0.002741956,0.002892593,0.000166416,8.40E-05
9.4121981,0.002790815,0.002796285,0.000148806,4.49E-05
9.613398,0.002694274,0.002620711,0.000122877,9.25E-05
9.6957268,0.003003915,0.002913011,8.96E-05,9.13E-05
9.7910392,0.003618804,0.001703941,0.000249771,0.000148949
9.9692951,0.003118423,0.001704315,0.000243315,0.000208168
10.044169,0.00295656,0.001438366,0.000253982,0.000203503
10.23167,0.002676786,0.002248791,0.000289049,0.00019949
10.3044169,0.002617884,0.002315004,0.000305682,0.000274594
10.3790327,0.002598363,0.002849805,0.000281484,0.000412099
10.4836608,0.003295762,0.002355509,0.000308042,0.000460405
10.6510398,0.003684417,0.002382119,0.000291248,0.000472646
10.8460381,0.003887101,0.002012227,0.000225629,0.000377031
10.9369106,0.004094288,0.00198744,0.000231201,0.000338211
11.1195416,0.003742744,0.001964125,0.000176758,0.000377416
11.1983996,0.004028816,0.001596841,0.000161526,0.00023061
11.2875325,0.003874599,0.001543211,0.000251759,0.000254955
11.3876557,0.003998925,0.001391506,0.000217469,0.00018343
11.5804108,0.00377611,0.001835443,0.000212803,0.00018061
11.6465269,0.003521187,0.001697494,0.000198998,0.000142469
11.83492,0.002613431,0.001812221,0.000156669,0.000140492
12.0169038,0.002468578,0.001376745,6.72E-05,0.000177396
12.1149088,0.003121844,0.001242561,8.61E-05,0.000186955
12.1867895,0.003072041,0.001253185,0.000138029,0.000208061
12.3739072,0.002947151,0.001267383,0.000138082,0.000296663
12.4600716,0.002944236,0.001427234,0.000140796,0.000336254
12.5553919,0.003193909,0.001856191,0.000120367,0.000212044
12.6878918,0.002743646,0.001824353,0.000258988,0.000188733
12.9224011,0.00274524,0.001371223,0.000252315,0.000191702
13.0066548,0.002557994,0.001404106,0.000251545,0.000173344
13.1015335,0.001873155,0.001316976,0.000258311,0.000214041
13.2985858,0.001755281,0.001321344,0.000260617,0.000215038
13.3773982,0.000790171,0.001454745,0.000266311,0.000220512
13.4576609,0.001315732,0.001413722,0.000175209,0.000222249
13.5422821,0.001894249,0.001435431,0.000161532,0.000146721
13.6428899,0.001810049,0.001115714,0.00018742,0.000203412
13.73313,0.001699706,0.000693048,0.000185576,0.000221631
13.8204012,0.001796078,0.001039931,0.00012025,0.000309557
13.8891448,0.002010142,0.001285574,0.000296473,0.000352548
14.1696514,0.00299111,0.001512214,0.00037337,0.000555302
14.23539,0.002981814,0.001516575,0.000364716,0.000458965
14.3362543,0.002292983,0.001671131,0.000361632,0.000513938
14.5165103,0.002045004,0.001761607,0.000360739,0.000538299
14.7138009,0.002250422,0.001845707,0.000367854,0.00053229
14.7966908,0.002340598,0.001641252,0.00033792,0.000497146
14.9940563,0.002279184,0.001599865,0.000332001,0.000121397
15.1752743,0.002669433,0.001671423,0.057567247,0.000156874
15.2540172,0.002637778,0.002592884,0.3227136,0.007640321
15.4449159,0.002578814,0.002571217,0.499891197,0.01623766
15.5282505,0.002720067,0.002457532,0.621738951,0.022996721
15.6273888,0.003065663,0.002462417,0.678229643,0.026904635
15.8102149,0.004688066,0.002377314,0.661117501,0.029272077
15.8986353,0.004960423,0.002657006,0.568386319,0.026337639
16.0897671,0.00471132,0.00169939,0.516782437,0.023194244
16.174276,0.004427812,0.001706425,0.466037714,0.021715728
16.4660159,0.005142113,0.001795143,0.427995192,0.020277012
16.5238869,0.004855889,0.002533647,0.500473549,0.019461037
16.8111608,0.004834536,0.00259931,0.452199938,0.020132638
16.8800197,0.005339378,0.002552346,0.398446021,0.017705664
17.0549392,0.004655778,0.002801866,0.380392885,0.016437792
17.130868,0.006149163,0.00299968,0.359186442,0.015850811
17.2235763,0.00512483,0.002376229,0.354684866,0.01474157
17.3621252,0.004663927,0.002298848,0.404395636,0.017692604
17.4508682,0.004497198,0.002317782,0.389642501,0.020364184
17.6114641,0.004854031,0.002651968,0.333931606,0.018007978
17.6950059,0.004802753,0.00260406,0.297249727,0.013934768
17.7853716,0.004555805,0.001406104,0.294230009,0.011548834
17.8633697,0.005360522,0.000738379,0.354812081,0.010765032
18.0508821,0.004773819,0.000827346,0.438672264,0.012404342
18.1498679,0.005053655,0.000737469,0.405883842,0.012158883
18.2496294,0.003710664,0.000908475,0.396193782,0.01254255
18.3388866,0.002815344,0.000925067,0.379675915,0.013240907
18.4385333,0.002821993,0.000943751,0.362730505,0.012917596
18.5238959,0.003637333,0.001909542,0.351807384,0.013364684
18.7137427,0.003783544,0.002666281,0.344788843,0.014289551
18.9164035,0.004369103,0.002559644,0.318388012,0.01405001
19.1097403,0.005012555,0.002999317,0.31574099,0.012594033
19.2890006,0.004356023,0.002971906,0.309495737,0.011680374
19.4460154,0.005368785,0.003104923,0.305482767,0.009907463
19.615696,0.004898692,0.003206057,0.348554354,0.012221041
19.6957359,0.004312268,0.003139093,0.314697924,0.012330974
19.7862379,0.004344419,0.003138224,0.315706057,0.011085986
19.8589985,0.004298617,0.00311861,0.314299262,0.011547148
20.1447488,0.003489537,0.002647276,0.307087307,0.010865741
20.3117576,0.003268854,0.00216083,0.300162298,0.011227127
20.3897561,0.002816241,0.002221429,0.326396429,0.012620114
20.4903788,0.002284657,0.001581151,0.284718561,0.012463781
20.5695011,0.00197606,0.001770889,0.283575306,0.011082207
20.7476069,0.001234526,0.002027668,0.281996161,0.011024309
20.9237431,0.001241416,0.002164724,0.300134707,0.009944732
21.0016191,0.001217797,0.0019296,0.312887379,0.009771651
21.0922436,0.001206784,0.001869076,0.288213086,0.009883233
21.3593835,0.001238673,0.001647191,0.280497094,0.009493332
21.4246034,0.001166361,0.001486827,0.274803762,0.009089112
21.5047732,0.000931649,0.001386885,0.269912431,0.007962005
21.7011138,0.000569086,0.001353117,0.263029722,0.008277944
21.8586085,0.000105754,0.001445278,0.277323576,0.008569287
22.0797436,0.00045015,0.001707294,0.237986541,0.00921968
22.2747546,0.000423363,0.001082317,0.166192687,0.006687736
22.3944649,0.000487901,0.000990257,0.095492188,0.004524079
22.4920056,0.001984307,0.001060834,0.136451874,0.005361139
22.68647,0.001989213,0.001461319,0.210859806,0.006709996
22.7662428,0.002190525,0.002659571,0.254173247,0.00857847
22.8566043,0.002111469,0.002807866,0.273943707,0.009512899
22.9452379,0.002140928,0.002709174,0.263991416,0.009725642
23.0414867,0.002958135,0.00269645,0.245110517,0.007564566
23.123121,0.003247308,0.002435404,0.237768958,0.007599898
23.2196099,0.002481788,0.001462757,0.235074797,0.007137497
23.2921754,0.002318245,0.001738881,0.26505306,0.00786941
23.3794703,0.002472617,0.001699913,0.298969246,0.011907792
23.4848623,0.001569591,0.001698873,0.293216971,0.011262354
23.5936531,0.001596311,0.002017919,0.255700477,0.011136665
23.7776178,0.001492566,0.001077501,0.196170463,0.008712036
23.8328699,0.001728516,0.000886823,0.19080825,0.008200518
24.1124841,0.001733175,0.001052293,0.19026175,0.008218301
24.1885969,0.000913669,0.001349083,0.252768723,0.011040793
24.2966004,0.000688144,0.001632387,0.262257515,0.01242419
24.3678577,0.000658852,0.001631487,0.234609889,0.012184682
24.5622211,0.000665115,0.001436422,0.229813449,0.011744994
24.6582216,0.000799138,0.001242674,0.232372021,0.010438085
24.7432914,0.00092291,0.001810017,0.230173958,0.010894774
24.9312456,0.000970664,0.001730945,0.238259125,0.01042338
25.0089947,0.001847293,0.00178222,0.263579884,0.011462543
25.1179914,0.00156415,0.001777323,0.239179866,0.011974279
25.2761037,0.001947278,0.002195164,0.180003116,0.00990858
25.3757313,0.001829142,0.002098386,0.143367203,0.007285133
25.5681279,0.001819441,0.001573327,0.161487545,0.006745641
25.647586,0.002463289,0.001549934,0.22392661,0.007511767
25.8228541,0.002573756,0.001548637,0.263956492,0.010185589
25.9321242,0.002519144,0.001423376,0.272857143,0.010774651
26.0144757,0.002406697,0.001302606,0.266252636,0.009466753
26.1029744,0.002219075,0.001480354,0.259616152,0.008977962
26.1921236,0.00149995,0.00184145,0.256820137,0.008752416
26.3273334,0.00153353,0.001968357,0.254555569,0.007247254
26.4179586,0.001199873,0.001581939,0.278433815,0.008160367
26.5572122,0.00184503,0.000877614,0.285662189,0.009692189
26.7610809,0.002009468,0.000674794,0.24447391,0.008863515
26.8582093,0.001188323,0.000674778,0.191910237,0.007429105
26.9583621,0.001397338,0.001093466,0.186850102,0.006141851
27.1444653,0.001481121,0.001468077,0.19334525,0.005214698
27.2259605,0.001551941,0.001454943,0.240548587,0.007046268
27.3263333,0.001538077,0.001457583,0.254435392,0.008241362
27.4270019,0.001517624,0.000996181,0.25354491,0.00761312
27.518593,0.00148241,0.001054761,0.249197732,0.0073971
27.8180029,0.001464647,0.001101445,0.245224096,0.007025653
27.9028355,0.000850458,0.001159329,0.24287457,0.006541474
28.0815923,0.000829066,0.00115596,0.257933343,0.007225715
28.1712143,0.000924692,0.001036237,0.257720062,0.007228589
28.3577376,0.000499011,0.001169804,0.256727838,0.008153187
28.4620938,0.000504579,0.001196779,0.249944399,0.00879133
28.5474695,0.000892349,0.001333473,0.243151701,0.010052234
28.7264617,0.00087106,0.00141699,0.246807884,0.010515397
28.9358283,0.000786522,0.001252813,0.232785138,0.011252421
29.1343442,0.000699619,0.001210781,0.236253538,0.010698075
29.3009707,0.000697329,0.001298879,0.239173232,0.010890376
29.3759467,0.000720649,0.001257815,0.243907907,0.010732279
29.6554818,0.000726659,0.001373296,0.244934065,0.011676252
29.7273225,0.000865253,0.001524879,0.277322515,0.0132086
29.8329455,0.001397632,0.000641224,0.261879441,0.013077409
29.9272161,0.001481564,0.000809924,0.222759792,0.01186087
30.0034504,0.00127702,0.000835014,0.165973094,0.008218827
30.0710856,0.001289872,0.001789658,0.160391611,0.005871106
30.2671954,0.001604138,0.001626237,0.178993387,0.005459427
30.3624481,0.001828849,0.001216301,0.225962236,0.007610295
30.4349814,0.001890609,0.00162715,0.254421595,0.00987569
30.544568,0.001802844,0.002433674,0.256566735,0.011125829
30.6390869,0.001785564,0.002354804,0.221682648,0.009241047
30.7393536,0.001931531,0.002491628,0.197218276,0.007282881
30.9713321,0.001499803,0.001996674,0.20293428,0.00685151
31.0310679,0.001973069,0.002028822,0.205650307,0.006380864
31.1219349,0.001926379,0.003015136,0.243160656,0.007726365
31.2691927,0.002043881,0.002991767,0.237854833,0.008998189
31.3568688,0.00196385,0.003897243,0.210372993,0.008376522
31.4314603,0.001823571,0.00397478,0.20529134,0.007709954
31.6273188,0.001906904,0.004384768,0.202625124,0.006474991
31.7129647,0.00198535,0.003199391,0.201186667,0.005812777
31.8169363,0.002210432,0.003303763,0.22673382,0.006135803
32.0169417,0.002766862,0.003439223,0.241139433,0.008192967
32.0978407,0.004816768,0.003249208,0.208448632,0.008103379
32.2854661,0.00425507,0.003257718,0.150044813,0.007203641
32.4722002,0.004265018,0.002972852,0.152406549,0.005877982
32.5784364,0.005336384,0.002907063,0.17743846,0.00544688
32.660458,0.005207876,0.001951978,0.231080189,0.006949543
32.7542217,0.004838666,0.001568171,0.266223226,0.008553445
32.8430584,0.004844727,0.000821792,0.275068249,0.01034861
32.9185663,0.004874707,0.001067537,0.257951411,0.011384263
33.0065841,0.005787668,0.000689053,0.221322418,0.01073938
33.1145691,0.006385921,0.001779858,0.150408413,0.007587427
33.2883391,0.004447305,0.00176948,0.149600269,0.006160205
33.3622191,0.003436999,0.001986993,0.178329156,0.005161116
33.4598232,0.002989017,0.00206245,0.230949989,0.008241432
33.5391815,0.002732139,0.00208753,0.263044067,0.00989021
33.6386962,0.002721743,0.00272543,0.242565391,0.009736291
33.8208732,0.002692141,0.00258619,0.236206079,0.009053458
33.9060797,0.003419406,0.003338277,0.233179863,0.007838388
34.0043257,0.003829943,0.003202823,0.230602778,0.005770543
34.0763245,0.003614955,0.003380744,0.228832065,0.005202573
34.261948,0.001930969,0.00297674,0.24676977,0.005038653
34.3636747,0.002081166,0.002975808,0.213827517,0.005046857
34.5399611,0.002664435,0.002821324,0.188506945,0.004702394
34.6403056,0.002318821,0.002520712,0.183559186,0.003918065
34.7406813,0.002205588,0.002036508,0.175824578,0.004398861
34.8405564,0.001935913,0.001979806,0.211892747,0.006093387
34.9254702,0.001437115,0.002245237,0.224565644,0.007070961
35.1474354,0.001373208,0.001720252,0.198521094,0.007160781
35.2195677,0.002124429,0.001258125,0.201242874,0.006752365
35.4429414,0.001816407,0.001191388,0.196799319,0.007022298
35.6396768,0.00227322,0.000759195,0.195330298,0.006207498
35.7186738,0.001628528,0.00087828,0.225387924,0.008094677
35.8076806,0.00151673,0.00108727,0.246318661,0.010238668
35.9049631,0.001740593,0.001156174,0.223371944,0.010523747
36.0045545,0.00176505,0.001196333,0.187961859,0.00899821
36.1123109,0.002195208,0.001406667,0.177322777,0.007051832
36.1850099,0.00212562,0.001206471,0.169875645,0.005904839
36.4721832,0.002151389,0.000962268,0.190071688,0.005387612
36.5534409,0.001870657,0.000974004,0.203432563,0.007293295
36.6445807,0.002271612,0.00096589,0.199966414,0.008658312
36.8205417,0.002280696,0.001021841,0.165486408,0.009147828
36.9215594,0.002322052,0.001433971,0.1651813,0.00819781
37.011299,0.002449797,0.003546828,0.169023197,0.006740252
37.08419,0.002227827,0.003549465,0.18583418,0.007050392
37.1748379,0.003033844,0.003464662,0.22060475,0.00847589
37.2769204,0.003993571,0.002931577,0.226717533,0.009311075
37.3605544,0.004519055,0.0027628,0.210961925,0.010119568
37.4560607,0.004650625,0.002815385,0.171206204,0.009349439
37.6405624,0.005550196,0.002946138,0.119229576,0.007133461
37.7258179,0.00676328,0.002573039,0.103628233,0.005379987
37.9205599,0.006658675,0.002926063,0.140638344,0.004037903
38.0079186,0.006814779,0.003125618,0.187401089,0.007028858
38.1000509,0.006749754,0.00201917,0.211427252,0.008583732
38.1760513,0.006521347,0.002027279,0.192291672,0.007915168
38.3813083,0.006201772,0.002045447,0.193127694,0.007184184
38.4834325,0.004486929,0.001474209,0.191825401,0.007062121
38.5547946,0.003452203,0.001042293,0.191942929,0.006147211
38.6538199,0.00214405,0.001777032,0.197130861,0.007145534
38.7515434,0.00201059,0.001877102,0.216789773,0.008262776
38.8225363,0.000889478,0.001874289,0.210165881,0.009005815
38.9994291,0.000951658,0.001900867,0.171229185,0.008721568
39.1780356,0.001253544,0.001800989,0.110579783,0.005252711
39.4211754,0.001671037,0.000712092,0.102545039,0.004805951
39.4776675,0.001495183,0.001477544,0.14989404,0.007363541
39.5512956,0.001891261,0.001492461,0.189670359,0.00996048
39.6776918,0.001820438,0.001487304,0.211802022,0.010927597
39.7956761,0.001848241,0.001463273,0.196430131,0.011015382
39.8819096,0.002264066,0.000869752,0.194244723,0.010876201
40.0691713,0.001962873,0.000768956,0.19216666,0.010343703
40.1380391,0.001700163,0.000882895,0.191450251,0.009180082
40.2231765,0.001443903,0.001071766,0.195733614,0.009160644
40.4915252,0.001940335,0.001142847,0.208189427,0.00970821
40.5702961,0.001707985,0.001276144,0.186800267,0.009732838
40.663289,0.001800405,0.000561355,0.143031846,0.007638272
40.8411044,0.001582285,0.000825285,0.081274244,0.004731996
40.8978004,0.0014109,0.001309947,0.065029989,0.00388954
41.0754053,0.001284622,0.001320959,0.129255854,0.005437134
41.1724181,0.001051352,0.001313198,0.175728211,0.007497019
41.2720584,0.001229584,0.00150264,0.20875158,0.009048749
41.3589053,0.001316388,0.001485316,0.194518626,0.009411418
41.4391708,0.00106849,0.002040883,0.197158279,0.008687375
41.520204,0.000899366,0.002001783,0.198449931,0.008343007
41.5890289,0.001166211,0.002028092,0.19835214,0.007741422
41.7755581,0.000932383,0.001912633,0.198193389,0.007440245
41.8424478,0.000936874,0.002227137,0.205499241,0.008734426
42.0190255,0.001015749,0.001587985,0.18977693,0.008740975
42.1088041,0.000870779,0.00161146,0.154064304,0.007444021
42.1882841,0.001045742,0.00161818,0.14713256,0.006331546
42.366304,0.000910126,0.001299509,0.139301204,0.005841186
42.5614016,0.000957432,0.001494152,0.176011041,0.007269046
42.648938,0.001044791,0.001338183,0.192760112,0.008710449
42.7389227,0.001018447,0.001202827,0.188486012,0.009171
42.9257715,0.001123474,0.001055816,0.165497564,0.007961885
43.0255261,0.00141957,0.000849448,0.165488209,0.00787008
43.1321511,0.001341883,0.000832455,0.164177215,0.00633255
43.2030369,0.001649025,0.000890563,0.177955311,0.007689508
43.2987954,0.001844408,0.000968837,0.205109004,0.009691252
43.3922918,0.001620425,0.001125177,0.201367458,0.010180581
43.5089126,0.001402172,0.001126459,0.189062888,0.009444582
43.6969333,0.001720546,0.001674602,0.181438365,0.008169547
43.7806574,0.001633486,0.001505364,0.171788743,0.008276162
44.019381,0.002042416,0.001499073,0.169345092,0.009728184
44.1834081,0.001927179,0.001669964,0.196354857,0.011887826
44.3456877,0.001774662,0.001951929,0.188120951,0.013345125
44.4009094,0.001936421,0.001640012,0.161686599,0.012478248
44.5936665,0.001768385,0.0016595,0.162130727,0.009544666
44.676158,0.001897573,0.00235329,0.164504454,0.006905841
44.8485501,0.003335107,0.00370341,0.169078828,0.005649359
44.9441394,0.003374401,0.003759557,0.20164175,0.0063902
45.0185425,0.003202806,0.002777095,0.210649199,0.007207291
45.1149168,0.003200903,0.001718622,0.197726049,0.007330788
45.1997901,0.002785531,0.001533383,0.167628527,0.005839194
45.2852768,0.002724584,0.002495758,0.16229219,0.006366329
45.4789582,0.002128147,0.002967648,0.162156539,0.006337337
45.5647644,0.002297275,0.003330997,0.173470627,0.006315709
45.6533902,0.002237959,0.003336476,0.192224141,0.007874455
45.7437592,0.002410497,0.003433389,0.18943607,0.007483641
45.919011,0.000722498,0.002510306,0.172341199,0.00673317
46.1020443,0.000768834,0.002295542,0.132340302,0.005737308
46.2758991,0.000728636,0.001396482,0.077842754,0.004325018
46.3686371,0.000852312,0.001611454,0.021380274,0.001967487
46.5545312,0.001318358,0.001217102,0.000224843,0.000475436
46.6636569,0.001520381,0.001314833,0.000264742,0.000467192
46.7680031,0.001903087,0.001315203,0.000231958,0.000615343
46.8511393,0.001974006,0.001310502,0.000294029,0.00045562
46.9580085,0.002244719,0.001591491,0.00038444,0.000445686
47.0581301,0.004069167,0.001575108,0.000364689,0.000365092
47.1481619,0.005125424,0.00165011,0.000386831,0.000310078
47.3390109,0.005087611,0.001728306,0.000444552,0.000331717
47.4340486,0.005658378,0.001125687,0.000550289,0.000323902
47.5226397,0.005091389,0.000951322,0.000520687,0.000377952
47.7123779,0.005225369,0.001383191,0.00045261,0.000270507
47.8026638,0.005289894,0.001032782,0.000696979,0.000166619
47.9022716,0.004116202,0.001281798,0.000603174,0.000213547
48.1147822,0.003658413,0.0012156,0.000505494,0.000158596
48.1929191,0.002600863,0.001279635,0.000512182,0.00011259
48.291746,0.002091759,0.001190146,0.000355282,0.000112283
48.4122546,0.001485343,0.001553402,0.000210886,7.27E-05
48.5066242,0.001592836,0.001168699,0.000155553,0.00022122
48.6983934,0.002144617,0.001333762,0.000141002,0.000220017
48.7750141,0.001979386,0.001518058,0.000119157,0.000218113
48.867247,0.001961017,0.001491464,0.000132888,0.000497482
49.0575139,0.00195287,0.001506997,0.000173024,0.000595554
49.2338069,0.00212061,0.001706253,0.000162287,0.000542357
49.3006425,0.002418203,0.001868241,0.000115886,0.000574178
49.3896414,0.00239552,0.001892595,0.000115556,0.000580833
49.5732655,0.002682347,0.00179047,0.000121959,0.000582492
49.6478664,0.002269501,0.001423402,0.000187564,0.000582492
49.8410421,0.002332915,0.001680149,0.000204957,0.000474665
50.0260058,0.001746529,0.001259409,0.000218232,0.000480459
50.0898858,0.00077522,0.001442991,0.000203013,0.00045914
50.3708988,0.000941979,0.001629394,0.000301072,0.000175318
50.5286485,0.000980793,0.001493271,0.000304544,0.000116512
50.6020084,0.000901936,0.000745546,0.000357596,0.000146324
50.7013672,0.000676803,0.00092708,0.000403423,0.000127584
50.8948942,0.000732852,0.00132182,0.000510433,0.000125065
50.9501314,0.000460436,0.001505925,0.000454446,0.000143409
51.04399,0.000614958,0.001710163,0.000440568,0.000212561
51.133892,0.000611097,0.002161497,0.000358379,0.000182713
51.329998,0.001326491,0.002413724,0.000363506,0.00016363
51.4278949,0.001331766,0.002526355,0.000400967,0.000211547
51.6102588,0.001907758,0.002771927,0.000338699,0.000224814
51.6948807,0.002725675,0.002765568,0.000336919,0.000237278
51.8712874,0.002777124,0.002853185,0.000222562,0.000136811
51.9404891,0.003030756,0.002447469,0.000201171,0.000179127
52.0285596,0.00331333,0.001122202,0.000137196,0.000130802
52.1047521,0.003221252,0.001222752,0.000226472,0.000129414
52.2890094,0.004024881,0.000638618,0.0002779,0.000154504
52.4647579,0.004003706,0.000498868,0.000275792,0.000135726
52.5956291,0.003774289,0.000454225,0.000269821,0.000182731
52.6564105,0.003791366,0.000416963,0.000179615,0.000207781
52.7612548,0.004200895,0.000371461,0.00019405,0.000211193
52.8901132,0.003848907,0.000650212,0.000213005,0.000197977
53.1776302,0.003898706,0.000641956,0.000212315,0.000197246
53.270774,0.004574649,0.000754802,0.000211253,0.000304519
53.3421138,0.00439792,0.000772242,0.000210927,0.000312123
53.4437426,0.004149575,0.000694606,0.000143678,0.000334907
53.5502522,0.003032203,0.000684524,8.23E-05,0.000344433
53.621876,0.003234252,0.000772142,8.12E-05,0.000392196
53.7975011,0.003062977,0.000794176,9.08E-05,0.000341111
53.9724041,0.003419234,0.000815021,0.000120926,0.000315687
54.0713934,0.002594254,0.001476159,0.0001222,0.000328346
54.2635587,0.001947231,0.001226445,0.000146495,0.00033255
54.3303668,0.001732845,0.001214604,0.000163335,0.000329752
54.6207545,0.001299047,0.001196398,0.000294126,0.00011264
54.7084191,0.001281595,0.001132255,0.000302733,0.000182514
54.8797406,0.001887977,0.00165366,0.000298332,0.00031723
54.9482082,0.001882143,0.00146384,0.000337617,0.000317971
55.1449764,0.001823199,0.001491452,0.000383602,0.000294643
55.224248,0.001467259,0.001522218,0.000386293,0.000284318
55.2977241,0.001305376,0.001939966,0.000371016,0.000315506
55.4894892,0.001389667,0.001673441,0.00041539,0.000295306
55.7766106,0.001629913,0.002288058,0.00042453,0.000291218
55.8525962,0.000839578,0.002575043,0.000473641,0.000283964
55.9521116,0.000738801,0.002740304,0.000674054,0.000361934
56.0320589,0.000615344,0.002650744,0.00062718,0.000206258
56.3084907,0.000327534,0.002567804,0.000615803,0.000169686
56.4061346,0.000365246,0.002657815,0.00046697,0.000198597
56.491386,0.000318579,0.002625422,0.00027247,0.000216434
56.5918975,0.000316352,0.002609379,0.000256713,0.000346632
56.6757428,0.000657304,0.002408938,0.000245728,0.000360241
56.764974,0.000646307,0.002599173,0.000248272,0.000311606
56.9522737,0.000455147,0.001856289,0.000413884,0.000370502
57.0429839,0.000680472,0.001884318,0.000412863,0.000389485
57.1426117,0.001722218,0.001943067,0.000217127,0.000387241
57.3550022,0.002207354,0.001965228,0.000214663,0.000388143
57.4238558,0.002459681,0.001496224,0.000224501,0.0003844
57.7487163,0.002386879,0.001563562,0.000226727,0.000387283
57.8167157,0.002759304,0.001565596,0.000220425,0.000399754
57.8949799,0.003510029,0.001943661,0.000252632,0.000175169
58.0000259,0.002940885,0.001883108,0.000246637,0.000222774
