,s1_d,s2_d,s3_d,s4_d
3.9843241,0.001256906,0.000455499,8.72E-05,0.000455038
4.0688602,0.001304091,0.000455717,0.000128229,0.00043119
4.1509476,0.001585924,0.000678286,0.000121542,0.000464632
4.3401901,0.00232554,0.000795167,0.000197171,0.00050561
4.540848,0.001967295,0.000744326,0.00025234,0.000502022
4.618554,0.001950717,0.000995223,0.000256429,0.000628214
4.7257183,0.001948596,0.000996519,0.00025265,0.000574712
4.8348464,0.001899558,0.000996794,0.000266216,0.000541662
4.9603002,0.002638182,0.001143783,0.000273494,0.000451709
5.0462437,0.003428649,0.001225283,0.00026457,0.000484338
5.1493654,0.003243136,0.00122993,0.000262382,0.000367491
5.2510534,0.003775405,0.001388042,0.000273231,0.000413341
5.3378782,0.005184264,0.001514727,0.00027313,0.000507507
5.4445426,0.005346345,0.001553754,0.000231168,0.000482759
5.5403645,0.004610236,0.001745895,0.000172064,0.000632692
5.6246173,0.005113661,0.00115347,0.000273723,0.000589727
5.6986253,0.005094403,0.001199539,0.000278435,0.000557522
5.7842414,0.004110586,0.001246602,0.000283892,0.000421059
5.8818598,0.005001577,0.001334352,0.00030707,0.00033926
6.0909836,0.004978795,0.001338311,0.00028525,0.000345527
6.1839608,0.00469054,0.001552106,0.00035098,0.000358887
6.3892397,0.004577778,0.001597683,0.000333675,0.000221844
6.4812484,0.003411436,0.001484879,0.000347757,0.000182017
6.5636592,0.002101776,0.00086703,0.000305231,0.00019033
6.6581932,0.001911501,0.000804857,0.000333689,9.04E-05
6.8669811,0.002402749,0.000698181,0.000219742,0.000114761
6.9630329,0.002700199,0.000756595,0.000166523,0.000117351
7.0608034,0.003415048,0.001030876,0.000166223,0.000125443
7.1319599,0.003242062,0.001245674,0.000165106,0.00015987
7.2406161,0.003020195,0.001302943,0.000146177,0.00015127
7.3336669,0.003250332,0.001113143,0.000125831,0.000155051
7.4143802,0.003630918,0.00103253,0.00012688,0.000125255
7.5193749,0.003782835,0.000995633,0.000197966,0.000135715
7.5999411,0.003463963,0.001295004,0.000147965,0.000252255
7.6781615,0.003641126,0.001279801,0.00024978,0.000270722
7.8104247,0.002225969,0.001250302,0.000325171,0.000270064
7.8856205,0.002335695,0.001041842,0.000325142,0.000270182
7.9670638,0.002123821,0.000834999,0.000329453,0.000277497
8.0539034,0.001903363,0.000550337,0.000403231,0.0002003
8.139856,0.002315035,0.00053503,0.000430215,0.000238745
8.2403545,0.002549961,0.000719297,0.000444126,0.00033137
8.3254618,0.003128197,0.000693467,0.000448253,0.000538449
8.4236145,0.002932237,0.000707199,0.000463632,0.000413538
8.5099915,0.00244138,0.000571243,0.000398247,0.000456715
8.6343635,0.002554234,0.000814188,0.000336761,0.000456343
8.7195046,0.002853473,0.00080941,0.000315543,0.00051795
8.8265452,0.002897867,0.001059318,0.000350158,0.000562044
8.9165401,0.00290914,0.001045172,0.00037147,0.000460556
9.0194055,0.002913926,0.000863458,0.000394596,0.00044783
9.1275174,0.002630041,0.000878317,0.000551007,0.00042865
9.2094476,0.003824916,0.000637854,0.000516445,0.000409251
9.3235056,0.002759455,0.001127888,0.000481001,0.000205814
9.4050272,0.003079971,0.00114758,0.000492313,0.000219621
9.4913882,0.003647173,0.001081678,0.000552851,0.000202349
9.5714981,0.003622895,0.000890167,0.000563566,0.0001908
9.6716823,0.002916556,0.000868334,0.000422461,0.000223412
9.7565338,0.003727455,0.000436882,0.000321224,0.000240562
9.847972,0.003991259,0.000401033,0.000355293,0.000241619
10.0671998,0.004176442,0.000289676,0.000325269,0.000331533
10.1416237,0.004306157,0.000243751,0.00016831,0.000411715
10.2387241,0.002318684,0.000245069,0.000158965,0.000381053
10.3135351,0.002372676,0.000108889,0.000168674,0.000403971
10.4127969,0.001401569,0.000422869,0.000153596,0.00039091
10.5086881,0.001458511,0.000616163,8.33E-05,0.000392245
10.6021794,0.001521489,0.000980155,7.49E-05,0.000498111
10.6855536,0.001513919,0.002080079,7.56E-05,0.000465969
10.7654075,0.001447151,0.002059633,0.000149674,0.000415392
10.8478103,0.002193003,0.00205432,0.000172383,0.000425564
10.9468526,0.002086778,0.001979999,0.000285398,0.000350447
11.0241363,0.001710172,0.002011601,0.000285634,0.000272462
11.1066635,0.001876934,0.002512284,0.00028507,0.000262142
11.2530277,0.001772994,0.002618903,0.000296884,0.000237322
11.3289077,0.002301977,0.002401128,0.000292323,0.000212278
11.4237966,0.002583854,0.00219035,0.000283764,0.00020615
11.534385,0.002599712,0.001596505,0.000268976,7.83E-05
11.632408,0.002616288,0.00076614,0.000192676,7.95E-05
11.7222089,0.002276934,0.0007665,0.000251742,0.000153342
11.8207284,0.001512794,0.000860027,0.000253018,0.000197117
11.9139729,0.001509724,0.000860027,0.000200559,0.000194024
11.997512,0.00250897,0.001024805,0.000176466,0.00017895
12.1513867,0.002629734,0.000675037,0.000164767,0.000202997
12.25377,0.002584192,0.000525473,0.000134348,0.000207621
12.3507781,0.002077011,0.000408532,7.56E-05,0.000209729
12.4449242,0.001833745,0.000408704,0.000104137,0.000238226
12.5245527,0.001741976,0.000341221,0.000135313,0.000236675
12.6179213,0.00189568,0.000494546,0.000257059,0.000230106
12.7120734,0.001868759,0.000469906,0.000214978,0.0001431
12.8063601,0.002301693,0.000423783,0.000204672,0.000120018
12.8837979,0.00220753,0.000398609,0.000204799,0.00012082
12.9890395,0.001906327,0.000316022,0.000344605,0.000191738
13.0733658,0.002316745,0.000898459,0.000446976,0.000147658
13.1642531,0.002728963,0.001032057,0.000466365,0.000173013
13.339596,0.002702544,0.001269203,0.000418524,0.000184629
13.431751,0.002802038,0.00195155,0.000430206,0.000139256
13.5238226,0.002850986,0.001950671,0.000428315,0.000128389
13.6054126,0.002298262,0.001737982,0.000372049,0.000113994
13.6886829,0.002784964,0.001865793,0.000372999,0.000118884
13.7765067,0.003014665,0.001774493,0.000363891,0.000100412
13.8627178,0.002984137,0.001589721,0.00036045,0.000264841
14.0520005,0.00205011,0.001453831,0.000147042,0.000266669
14.1694668,0.002098953,0.001300075,0.000151955,0.000335308
14.2408337,0.005107017,0.001660732,0.000140977,0.00041389
14.3339561,0.005763975,0.001236861,0.000135865,0.000574959
14.4260731,0.005407953,0.000990603,0.000131063,0.000467357
14.5113146,0.005388908,0.000956055,0.000307183,0.000390128
14.615043,0.005274773,0.000944254,0.000308235,0.000462234
14.6880033,0.005187568,0.00076291,0.00035108,0.000297473
14.9337194,0.004629101,0.000800765,0.000351593,0.000139769
15.0100909,0.004625902,0.000948024,0.000364054,0.000139768
15.2003335,0.004187555,0.000966515,0.000340232,0.000292064
15.2938019,0.003724771,0.001156961,0.00030314,0.000322578
15.3804741,0.002809941,0.001024951,0.000302821,0.000323974
15.4848941,0.002399809,0.000963369,0.000377191,0.000274946
15.5774512,0.002441709,0.000825979,0.000384582,0.000287407
15.6718097,0.002512414,0.000871539,0.000267521,0.000371033
15.7575951,0.002472701,0.000925293,0.000265199,0.000404302
15.9033345,0.002234289,0.000758739,0.000242954,0.0004286
16.0035995,0.002469054,0.001215796,0.000252382,0.000522439
16.1027378,0.002911278,0.001134638,0.000210471,0.000611923
16.1845008,0.002980695,0.001131335,0.000241458,0.000475109
16.2868291,0.002998658,0.000811658,0.000214825,0.000700366
16.3940708,0.001853732,0.000906891,0.000221794,0.000708852
16.4936021,0.001886945,0.0009068,0.000177015,0.000701446
16.5801115,0.002046443,0.001602327,0.0002802,0.00076824
16.6727721,0.002074559,0.002240322,0.000269024,0.000689236
16.7634961,0.001818094,0.002144921,0.000280046,0.000656693
16.8372747,0.001855703,0.002100362,0.000275771,0.000606454
16.9408888,0.00136353,0.00186363,0.000229934,0.000545779
17.0092123,0.001019927,0.00187343,0.000235552,0.000507241
17.0942136,0.000897725,0.001875435,0.000104274,0.000543577
17.1863786,0.00081616,0.002220258,7.67E-05,0.000394956
17.2702747,0.001028985,0.002257474,0.000104859,0.000386476
17.3531986,0.001074774,0.002839733,7.50E-05,0.000433921
17.4405718,0.000823966,0.002347433,0.000126722,0.000392873
17.5436718,0.001564975,0.001663711,0.000136746,0.00045788
17.6464996,0.002045781,0.001661206,0.00020739,0.000432609
17.7330654,0.002087148,0.00175164,0.00021379,0.000459053
17.8319696,0.00211114,0.001851911,0.000264062,0.000459899
17.9328461,0.002668154,0.001828652,0.00029721,0.000347972
18.023866,0.003760953,0.00183079,0.000312055,0.000379504
18.1099045,0.003754039,0.001543911,0.000306909,0.000319571
18.2005729,0.003700052,0.002226089,0.0003542,0.000326152
18.2810922,0.003494672,0.002455886,0.000354679,0.000344178
18.4138401,0.003265837,0.002103905,0.00027757,0.000314079
18.526216,0.00257311,0.002010265,0.000238805,0.000180271
18.6035775,0.002453876,0.001795126,0.000226884,0.000236059
18.682972,0.002750938,0.001392431,0.000211846,0.000280491
18.774089,0.002778214,0.001390549,0.000232961,0.000284925
18.8475929,0.00235832,0.001303954,0.000350013,0.000209307
19.0247158,0.00189792,0.000919695,0.000354982,0.000220576
19.2112138,0.001929101,0.001344942,0.000374677,0.000311522
19.3024584,0.001943875,0.000977675,0.000303035,0.000311756
19.4476016,0.002436312,0.000681177,0.000321171,0.000306427
19.7181114,0.004442921,0.00058802,0.000344727,0.000310961
19.7966976,0.00501791,0.001926066,0.000368294,0.000297699
19.9028331,0.00495125,0.002201136,0.000367813,0.000305195
19.9949899,0.004508005,0.002305647,0.000359284,0.000249899
20.090716,0.006374999,0.002235462,0.000391493,0.000334767
20.17394,0.006461942,0.002089688,0.000277092,0.000398487
20.2634424,0.006240071,0.00173771,0.000271986,0.000524749
20.4483404,0.006333463,0.001746341,0.000263544,0.000470987
20.6390722,0.006602472,0.001436602,0.000290111,0.000511441
20.7302667,0.005615115,0.001258582,0.000240769,0.000453064
20.7995618,0.004311228,0.000817913,0.000389308,0.000440005
20.8993126,0.00384434,0.000648794,0.000385315,0.000486189
20.9973342,0.003986142,0.000652094,0.000367759,0.000548537
21.0893461,0.003807237,0.00112054,0.000370892,0.000556421
21.1748657,0.002120884,0.001126136,0.000492806,0.000477577
21.260686,0.002037834,0.000658091,0.000427335,0.000410927
21.3420299,0.002227873,0.000783502,0.000408447,0.000233427
21.4178091,0.002847217,0.000918763,0.00024213,0.000219436
21.6178496,0.002500754,0.000857976,0.000242075,0.000209114
21.67708,0.002419814,0.001060216,0.000221919,0.000260242
21.7636884,0.002184542,0.001047177,0.000185591,0.000288938
21.8494752,0.002505578,0.001173629,0.000228269,0.000250894
22.0226301,0.002308098,0.001296445,0.000231831,0.000209656
22.127726,0.002317455,0.000993667,0.00016822,0.000208829
22.3078325,0.002077187,0.001012297,0.000127736,0.000208315
22.4075873,0.002272231,0.001188799,0.000121264,0.000204105
22.5577132,0.003961736,0.001152695,0.000128264,0.000282487
22.6259227,0.004730067,0.000954251,0.000187034,0.000267704
22.8102155,0.004974087,0.000965469,0.000196853,0.000352959
22.997837,0.004395746,0.000748133,0.000182099,0.000433137
23.0665718,0.004903623,0.000865676,0.000203436,0.000565867
23.2445502,0.004895354,0.000901936,0.00593686,0.03521192
23.4416781,0.004904936,0.003719697,0.089075094,0.365653047
23.5419304,0.006618729,0.005431055,0.164431997,0.627383691
23.6378269,0.008459826,0.010065034,0.221271324,0.818794853
23.8628168,0.011473601,0.012496665,0.257581663,0.927516825
23.942496,0.013538538,0.013161694,0.268592175,0.970644444
24.0260924,0.007626927,0.01281283,0.252991405,0.914860898
24.1226775,0.007330837,0.011118935,0.214388813,0.749871036
24.211366,0.005301564,0.00874287,0.190192535,0.543733576
24.2983011,0.006226032,0.009002619,0.211831765,0.391577018
24.3990902,0.006613206,0.00722146,0.264382309,0.407824422
24.4883014,0.006451595,0.009542423,0.333527838,0.505115091
24.6781163,0.006410654,0.010339262,0.371100507,0.568852388
24.7700025,0.006568168,0.010765229,0.374038255,0.570011613
24.8493158,0.005031722,0.009776276,0.319996823,0.49427475
24.9320879,0.003186254,0.007805812,0.258808731,0.398863768
25.0374258,0.005616996,0.006121557,0.1913602,0.350848118
25.2184715,0.005754154,0.003967162,0.126621406,0.316327647
25.3170595,0.00698098,0.005394056,0.154853263,0.401370182
25.4141757,0.007254248,0.005917265,0.169415511,0.439215002
25.5024352,0.006232407,0.006426877,0.167574812,0.426519237
25.5756891,0.006218679,0.005402424,0.14528885,0.377235984
25.6786762,0.006089695,0.004728808,0.099191462,0.255313239
25.7798391,0.004675679,0.003751657,0.085999337,0.157789661
25.8585753,0.003603017,0.002348757,0.139414761,0.20438015
26.0450628,0.003646219,0.002943251,0.205942659,0.314003137
26.1469148,0.007342584,0.004500152,0.254920993,0.393914313
26.2188378,0.007630744,0.005390674,0.283927249,0.435060666
26.3039357,0.007049621,0.005680548,0.281626316,0.433359697
26.3934241,0.005824499,0.004598084,0.235434515,0.363629152
26.4881907,0.006312291,0.003797082,0.184168193,0.309398205
26.5990514,0.006728734,0.004280816,0.135773639,0.284187235
26.7143071,0.005852807,0.003855899,0.120136293,0.316271309
26.8115875,0.006047684,0.00464793,0.144810585,0.387719779
27.0077407,0.006136401,0.00630243,0.159866099,0.418572287
27.0856798,0.006533425,0.006230943,0.159270629,0.42293077
27.1879709,0.004831871,0.005852505,0.133742986,0.351109835
27.2660538,0.004849746,0.004922761,0.119185679,0.269061696
27.3571773,0.00472255,0.004408606,0.140093525,0.261768613
27.4581088,0.00596748,0.0045115,0.183618698,0.301022594
27.5936879,0.005450926,0.005721812,0.230108436,0.392503318
27.6744336,0.004181309,0.005930402,0.236418318,0.405524814
27.7701818,0.00417301,0.005938625,0.207862613,0.364495745
27.9618216,0.003523452,0.005443002,0.182524341,0.344443016
28.142303,0.004304383,0.005141757,0.151591787,0.326721987
28.2085577,0.003765322,0.006108091,0.121365971,0.299791548
28.2919388,0.003904425,0.006237005,0.118293178,0.330143991
28.4819522,0.003668387,0.006381497,0.124126834,0.358949427
28.56888,0.003829778,0.005989674,0.111946419,0.302679268
28.7672846,0.00259548,0.005203976,0.117949634,0.268211784
28.8582992,0.002532094,0.004545221,0.132903105,0.260221045
29.0488364,0.002334638,0.004319204,0.156956415,0.297004513
29.1177968,0.003000575,0.004370181,0.192798675,0.371518603
29.3053172,0.003066344,0.005258356,0.194121659,0.372682522
29.4994695,0.002467715,0.004349882,0.163106393,0.323729624
29.680453,0.002382818,0.003514446,0.140770263,0.295550061
29.7501987,0.004757563,0.002368046,0.11424625,0.263274862
29.8476789,0.006523439,0.002974945,0.104475122,0.247825044
29.9294421,0.006394604,0.003999069,0.124078179,0.289408042
30.0044239,0.006767981,0.004415137,0.133257599,0.316078794
30.2840556,0.006801859,0.004487339,0.120620122,0.273497833
30.4530516,0.006929696,0.004462657,0.132857261,0.244304343
30.5189226,0.005364092,0.004845646,0.150985731,0.243666583
30.61403,0.00578494,0.004674467,0.168976643,0.275523766
30.708163,0.007599256,0.004116782,0.171383425,0.278818636
30.7975658,0.007431693,0.003872335,0.161533188,0.275931493
30.942795,0.006744924,0.003917817,0.151208989,0.272012786
31.1120214,0.005454311,0.003013961,0.139620143,0.269329209
31.2702972,0.005539963,0.002072314,0.127426853,0.267141407
31.3548103,0.003782029,0.001547408,0.11537901,0.264236927
31.5468011,0.004163958,0.001657621,0.118340795,0.274456001
31.7245294,0.004170545,0.002331683,0.120043638,0.269718173
31.8928028,0.004696445,0.002384981,0.131071163,0.268327842
31.9683946,0.005552256,0.002509802,0.156097031,0.26717042
32.1496741,0.005918949,0.003614036,0.187517841,0.330248762
32.217912,0.004548805,0.00485026,0.185917208,0.319582292
32.3134223,0.004658756,0.00570183,0.173191687,0.30607737
32.3922739,0.004322389,0.006141118,0.162644526,0.291582556
32.5977679,0.004311997,0.006247056,0.148392969,0.278790191
32.7704371,0.005636945,0.00671414,0.129501327,0.266607803
32.8404058,0.004280591,0.006662949,0.120735138,0.264943545
33.0117945,0.004333456,0.005836011,0.116398691,0.255815558
33.2081496,0.004182857,0.006017456,0.125754989,0.262109396
33.3068905,0.003922922,0.006886026,0.135690989,0.262800145
33.4006833,0.003010006,0.006987691,0.143358224,0.26854739
33.4887877,0.002933415,0.006204713,0.168646802,0.31818843
33.5743122,0.003003689,0.005841304,0.183954753,0.343312639
33.7704282,0.003418126,0.005487136,0.173827548,0.327784847
33.8631423,0.004864753,0.004303324,0.137981302,0.269445895
33.9364134,0.005247496,0.003139784,0.118971115,0.240010177
34.1317767,0.004793222,0.003806279,0.095930039,0.218259041
34.3180159,0.004431968,0.003660051,0.100233933,0.232132013
34.3988859,0.004330663,0.003740464,0.115913532,0.26187019
34.4937886,0.004074052,0.003623592,0.118969944,0.272222689
34.5632778,0.004037213,0.003776063,0.114290137,0.256685693
34.6655636,0.004242794,0.003105596,0.089636473,0.193169192
34.7376343,0.004633994,0.003451978,0.064654461,0.133182793
34.8512631,0.00461955,0.003232703,0.064837794,0.127963786
34.9379301,0.004310998,0.003395862,0.101947795,0.201482959
35.1219054,0.001737205,0.003700775,0.135405842,0.264332088
35.202569,0.002134446,0.002611561,0.14717425,0.280812194
35.3600755,0.002207979,0.002695433,0.137336528,0.259139511
35.4301806,0.002114656,0.002954148,0.124824079,0.249065747
35.5283826,0.002737797,0.003114951,0.113629067,0.237576007
35.6281322,0.002486505,0.002105436,0.100543355,0.221121089
35.7151527,0.001878547,0.002808591,0.101850812,0.23689098
35.7940197,0.002065768,0.003387989,0.113043842,0.261444858
35.9837545,0.002143786,0.003721993,0.104977076,0.242317936
36.0796347,0.002342481,0.003061672,0.082204113,0.1822393
36.264632,0.002654401,0.002371089,0.087061422,0.180445438
36.3530235,0.00305938,0.002144633,0.105241994,0.204810757
36.4781381,0.003668657,0.003240467,0.138774709,0.274470865
36.663754,0.00346204,0.003399404,0.158207025,0.313324826
36.7518937,0.002547729,0.003327722,0.157238228,0.314015733
36.8300202,0.002680072,0.004046338,0.137596184,0.276563893
37.0197582,0.002661033,0.004063046,0.120216092,0.2319254
37.1052612,0.003917333,0.003118287,0.101937773,0.205158875
37.1832677,0.006922568,0.00169749,0.09311059,0.194260352
37.3895474,0.006724192,0.002144972,0.107117607,0.23406091
37.4719018,0.007643325,0.002365052,0.114491544,0.257560173
37.5403868,0.006204912,0.002740772,0.110972951,0.260311163
37.7272672,0.00508642,0.002079324,0.093009135,0.225796424
37.8152708,0.004980591,0.001837987,0.064885991,0.163502381
37.9045184,0.004565367,0.002018409,0.028604671,0.079051848
37.9933915,0.004922042,0.00057665,0.012549765,0.037078191
38.0790211,0.004694824,0.002314921,0.054895417,0.101023813
38.1658969,0.004776097,0.002497029,0.096350341,0.175444548
38.3417445,0.00503809,0.003422185,0.132784787,0.246446697
38.424776,0.006102736,0.005485223,0.158343748,0.290869956
38.5133784,0.004575517,0.005705316,0.159338782,0.296139565
38.5929283,0.005003937,0.005567439,0.146963671,0.27758658
38.685916,0.003818173,0.005524788,0.135098867,0.271901682
38.7758971,0.003939781,0.005698962,0.12531271,0.256538492
38.8722752,0.003065332,0.004802556,0.1175273,0.25679842
38.9623742,0.00324193,0.004676291,0.130678445,0.287554675
39.0532618,0.003867867,0.004407017,0.124724802,0.273716688
39.2473643,0.004263487,0.004973488,0.116044916,0.252732361
39.323567,0.003861823,0.004761303,0.119921767,0.249088404
39.447742,0.003472509,0.003958888,0.121879879,0.248491462
39.6326522,0.003466517,0.003520742,0.134507934,0.257963178
39.8241779,0.004477768,0.003258094,0.144001456,0.271824778
39.9024987,0.004283813,0.002760357,0.137731315,0.256038046
39.9806341,0.004421484,0.00302604,0.129444959,0.242595184
40.1853706,0.004468748,0.00313314,0.116191562,0.23131937
40.2561278,0.004892064,0.003124073,0.107438086,0.226641978
40.338743,0.00479323,0.002923173,0.112506475,0.255410221
40.4738663,0.004177639,0.002292792,0.12112856,0.277328141
40.5675076,0.003645072,0.002147042,0.109664079,0.251445165
40.755261,0.003271137,0.001613156,0.083201519,0.186667237
41.0455202,0.003330489,0.003103811,0.061773194,0.119625753
41.2161453,0.002900767,0.003791861,0.062783105,0.115899058
41.271631,0.004063807,0.004070483,0.097832426,0.18345552
41.3712767,0.003610482,0.00390143,0.124427364,0.24077702
41.4596189,0.003615168,0.004499188,0.139704068,0.277625216
41.5606269,0.003203226,0.004154866,0.125019674,0.249614766
41.6432638,0.001510233,0.004903451,0.114922201,0.222170523
41.7301445,0.002015458,0.004954687,0.103388079,0.207707983
41.8183627,0.003517011,0.005698756,0.091547998,0.18945053
41.9136167,0.003520272,0.006286698,0.089518447,0.203084845
42.0053877,0.003929294,0.006761742,0.101664134,0.233277933
42.1103704,0.003608561,0.005525024,0.100095613,0.22908648
42.1911232,0.002542246,0.005129778,0.086161218,0.201461433
42.4792614,0.002852956,0.004042039,0.055546918,0.136615323
42.5549803,0.003475548,0.002050616,0.017033199,0.046631425
42.6535046,0.003130725,0.003158718,0.045393342,0.097979664
42.7439817,0.004466428,0.004911333,0.082741874,0.171912432
42.8575219,0.005312538,0.008140648,0.114512601,0.236872468
42.9376044,0.004156517,0.008778201,0.136338115,0.276039004
43.0173688,0.004591354,0.007283862,0.143655436,0.27803981
43.1151053,0.004454003,0.005323784,0.134863772,0.262512337
43.1957547,0.005466704,0.004838704,0.126458088,0.249111472
43.2800011,0.005094451,0.004381053,0.115925871,0.235315426
43.3874774,0.004988307,0.004606008,0.11043021,0.224094287
43.5038509,0.004083762,0.004731827,0.119399582,0.260627081
43.5947774,0.004336508,0.00547313,0.121355029,0.266871837
43.7845027,0.003197247,0.004866059,0.104984101,0.22958513
43.8590999,0.002199114,0.004631698,0.109006543,0.22740508
44.1478034,0.005682149,0.007195479,0.110391161,0.226470627
44.2181129,0.006869032,0.007415856,0.115402996,0.23483414
44.30376,0.00689564,0.008866728,0.118824403,0.246883987
44.3851029,0.005546854,0.008808561,0.111086334,0.228132228
44.4780166,0.005607812,0.007872821,0.106519497,0.226071707
44.7078835,0.006079621,0.006800353,0.101950905,0.226486995
44.7970928,0.005693147,0.006638873,0.097322269,0.223582922
45.076432,0.004916609,0.005635294,0.093481163,0.221802621
45.1653451,0.004340185,0.005403753,0.100478579,0.247919975
45.3471414,0.005538024,0.004730823,0.089368557,0.217590108
45.4279957,0.005611016,0.002744886,0.094130975,0.207670207
45.5237181,0.005371926,0.003145598,0.101639622,0.207739374
45.5953536,0.005507511,0.002832085,0.121375641,0.228895835
45.7704687,0.005234837,0.002714087,0.139483963,0.268302137
45.9414819,0.005242453,0.003222898,0.134200709,0.26615361
46.1269837,0.004246226,0.002847539,0.113356375,0.231541181
46.20547,0.003496406,0.003086869,0.102593174,0.199378377
46.2792248,0.003085074,0.002218786,0.090529652,0.179107408
46.4634653,0.0016964,0.002050061,0.080098209,0.164638311
46.5613443,0.001320792,0.002990827,0.099043315,0.197391078
46.6496055,0.001374471,0.003011633,0.102212483,0.212210263
46.8428962,0.003155567,0.002928072,0.094925855,0.195359278
46.898168,0.003175742,0.002318134,0.073837784,0.157034855
47.0865891,0.00320818,0.00227618,0.052050449,0.106501404
47.1659802,0.004211819,0.002108508,0.059808634,0.110215373
47.2582331,0.003989957,0.002242943,0.088856269,0.166814895
47.3307491,0.005698562,0.001753633,0.117388475,0.215902814
47.4367393,0.006280487,0.001774944,0.129253434,0.247199653
47.5457125,0.00651403,0.001669909,0.121395715,0.223823151
47.6297327,0.006853591,0.001337861,0.112748001,0.219497383
47.7143363,0.005933984,0.002663716,0.1073449,0.210652994
47.8017845,0.005784729,0.003444137,0.097890522,0.208265524
47.9304809,0.00664555,0.003639463,0.095398668,0.212381127
48.0232109,0.006295679,0.003603605,0.106582199,0.241835802
48.1285987,0.005788506,0.002729955,0.098640354,0.213028844
48.2030834,0.005968327,0.002607141,0.08695578,0.180340082
48.3700901,0.006154726,0.00272768,0.086937795,0.182940573
48.5574599,0.005656763,0.004929171,0.09409578,0.182929176
48.7436125,0.005535506,0.005140976,0.112325072,0.232778783
48.8396578,0.005418452,0.005075161,0.104935538,0.22422654
48.9262013,0.005780806,0.004830942,0.097724929,0.215774708
49.0844708,0.004353086,0.004183412,0.092900982,0.210625987
49.2757396,0.003768685,0.003917673,0.087182133,0.203541353
49.3655955,0.003800379,0.004236783,0.084647351,0.200709718
49.5558487,0.003814515,0.004333111,0.090104929,0.21477226
49.6182543,0.003577166,0.005461676,0.088030839,0.21085844
49.7005853,0.002146145,0.006417213,0.084379252,0.19895108
49.8900776,0.002367101,0.005681991,0.085602851,0.202302669
50.0697149,0.001864533,0.00558533,0.089876511,0.200585621
50.2608314,0.002475401,0.006297233,0.10988739,0.238640637
50.3296112,0.002370697,0.00503699,0.116784484,0.253016564
50.5253398,0.002003939,0.003885242,0.11110977,0.228613306
50.7098663,0.003270949,0.00387986,0.106424885,0.218732124
50.8099929,0.003558886,0.002808474,0.096735823,0.20737537
50.9103597,0.003652179,0.002658935,0.089251723,0.207427234
51.0003192,0.00428001,0.002851901,0.10346704,0.243952677
51.1952294,0.004092438,0.002995472,0.107054185,0.25926932
51.353822,0.004025274,0.002436831,0.094977237,0.225849525
51.4444525,0.004170153,0.002738035,0.075147299,0.172910486
51.5283691,0.003266863,0.002446443,0.073277275,0.153449518
51.7280816,0.003416722,0.002905708,0.076149158,0.154133639
51.8265869,0.00195667,0.003983437,0.100618979,0.213110128
51.9163249,0.002721653,0.004817695,0.113460277,0.249135311
51.9965341,0.004524582,0.004759801,0.117572789,0.262289344
52.071816,0.004413947,0.005032872,0.103816236,0.234827845
52.1625812,0.003701733,0.004428497,0.081303621,0.192340322
52.343957,0.005541175,0.004060837,0.073727813,0.169535601
