,s1_d,s2_d,s3_d,s4_d
11.9580543,0.003370965,0.078416288,0.000270475,0.099109062
12.0464209,0.003563434,0.088188092,0.000371051,0.114854674
12.1263411,0.00333036,0.093843815,0.000259108,0.132118199
12.3156872,0.003657039,0.104288961,0.000298426,0.148983447
12.4046671,0.004902619,0.09371364,0.000298369,0.143237789
12.491801,0.003950058,0.088223816,0.000229098,0.119922637
12.5697898,0.004978031,0.081992657,0.000354942,0.097462812
12.8550358,0.003762775,0.068858562,0.00034823,0.074679791
12.9395292,0.004087066,0.069084333,0.000347055,0.059979101
13.0424398,0.004336804,0.073023763,0.000318276,0.067405855
13.1201159,0.005599857,0.063707889,0.000309953,0.067103642
13.3036568,0.005506972,0.063144287,0.000293824,0.07187984
13.3774229,0.008057038,0.075392358,0.000294188,0.079876861
13.4562926,0.008604072,0.078018659,0.000280075,0.090654311
13.6349645,0.008013656,0.092801383,0.000286091,0.096244865
13.7320444,0.010159275,0.094010295,0.000278636,0.106243054
13.9092904,0.008706129,0.089320153,9.76E-05,0.104598082
14.0871718,0.008715889,0.076609454,8.82E-05,0.091448378
14.1783107,0.007703759,0.056001576,7.34E-05,0.064624019
14.3721528,0.008099981,0.042226398,0.000117919,0.048305107
14.4345367,0.005552144,0.039748244,0.000204258,0.035367274
14.5214065,0.006013226,0.051576603,0.000271638,0.048253952
14.6989094,0.00440638,0.058350869,0.000272613,0.05417137
14.7771589,0.003932694,0.061617496,0.00027162,0.057379855
14.866679,0.003462828,0.050865501,0.000264803,0.052175907
14.9525379,0.000628708,0.052030378,0.000313505,0.053814694
15.0342914,0.000843612,0.05230585,0.000312682,0.06902426
15.1340605,0.001152726,0.058036447,0.000324692,0.080955721
15.2336471,0.001646844,0.072872669,0.000397506,0.09639546
15.3286464,0.002806316,0.077291977,0.000324661,0.100392871
15.4181452,0.004028371,0.073164849,0.000289482,0.102210456
15.4971623,0.004565942,0.06794821,0.000265344,0.0892914
15.7798284,0.004179155,0.047499096,0.000272651,0.068048823
15.8629747,0.003879955,0.039354843,0.000337974,0.037395384
16.0855532,0.004021088,0.03475808,0.000354323,0.034436611
16.1512914,0.004296569,0.050317611,0.000262616,0.049597489
16.2576437,0.002985699,0.056191802,0.000299968,0.058097267
16.3380153,0.002933559,0.055729736,0.000265273,0.063217701
16.4440255,0.004443495,0.052286271,0.000263713,0.064672671
16.5253854,0.00473845,0.044345169,0.000241821,0.060033515
16.6155298,0.003914206,0.036220866,0.000239728,0.045055945
16.6895397,0.003249397,0.035364146,0.000204165,0.041718569
16.7795134,0.003269872,0.05087836,0.00026207,0.049468625
16.8686894,0.003277423,0.064591381,0.000232938,0.069191677
16.9742788,0.003265245,0.07172687,0.000238512,0.078696487
17.0697631,0.004844894,0.067971829,0.000225039,0.083902209
17.2620381,0.004867995,0.062714932,0.00016996,0.080913904
17.3352621,0.004929824,0.053095514,0.000117363,0.066296147
17.4036359,0.003404597,0.042201033,0.000132723,0.057595987
17.4993873,0.001900208,0.037632096,0.000151519,0.046279533
17.5737794,0.002309176,0.045163416,0.000145057,0.052852138
17.7642991,0.004743581,0.051340694,0.000159472,0.06352459
17.9545074,0.005944883,0.051585259,9.70E-05,0.065775086
18.0240446,0.005992319,0.053554951,0.000199507,0.06681033
18.120761,0.005881583,0.059356155,0.000184294,0.071787849
18.2572714,0.006863576,0.059344199,0.000179658,0.07701879
18.3265065,0.007492908,0.062104716,0.000198485,0.080236638
18.416669,0.007504123,0.071212178,0.000269333,0.090780851
18.6069011,0.008383825,0.074705052,0.000256141,0.088774055
18.6977681,0.008322553,0.07226742,0.000240927,0.081027159
18.8007681,0.008149361,0.057823477,0.000289913,0.065640554
18.9736585,0.005849781,0.058837321,0.000358497,0.059770478
19.0427718,0.004024633,0.047893523,0.000363426,0.043823254
19.1411607,0.004086723,0.063967407,0.000304336,0.056659247
19.244934,0.004350721,0.072383283,0.000322383,0.061073576
19.3238989,0.002526966,0.077423574,0.000344555,0.062029219
19.4026758,0.002959833,0.077769251,0.000314432,0.060043165
19.4936582,0.003640302,0.069414377,0.000178978,0.051934245
19.5766505,0.002933923,0.069628617,0.000149191,0.054490988
19.6556262,0.005313432,0.069427107,0.000169502,0.065548212
19.8011463,0.00656964,0.072404454,0.000226302,0.069849005
19.8847605,0.006377636,0.076842664,0.00023424,0.076475627
19.990902,0.006519781,0.07868515,0.000205225,0.079400107
20.07039,0.006228387,0.068724716,0.000208292,0.073305015
20.2700099,0.006395119,0.062736583,0.00030684,0.065081877
20.3466877,0.006594324,0.059423955,0.000324172,0.058654115
20.535802,0.00502649,0.055067752,0.000339047,0.050491742
20.6142707,0.004219432,0.049962217,0.000319728,0.044065526
20.8174053,0.004265408,0.052184115,0.000285915,0.048959592
20.8810618,0.00411362,0.045661669,0.000285838,0.045636562
20.9673157,0.003228744,0.033992951,0.000267596,0.039782815
21.1547708,0.004464964,0.034692243,0.000257878,0.041727741
21.2290176,0.008522071,0.036473877,0.000294465,0.053648398
21.3088748,0.010486646,0.047658138,0.000287059,0.066111899
21.3977615,0.010271923,0.056955859,0.00026066,0.082767973
21.4848714,0.010216856,0.058474953,0.00026145,0.087360522
21.5744372,0.010106809,0.052704482,0.000107071,0.083714754
21.7681463,0.009348828,0.04667595,0.000113521,0.07606713
21.8600007,0.009055021,0.041377134,0.000113428,0.061589701
22.0342988,0.006126456,0.043271919,0.000103081,0.055024529
22.1037508,0.003593203,0.048749309,9.56E-05,0.046578383
22.3234699,0.004499469,0.055243569,0.000122603,0.059693917
22.3992799,0.002699777,0.057864598,0.000104553,0.063370906
22.4946167,0.001396044,0.05013592,0.000119213,0.057397587
22.5937622,0.002870199,0.053170669,0.000122221,0.05472447
22.6857548,0.002621477,0.058027333,0.000144209,0.051742868
22.782115,0.002610937,0.065914385,0.00023301,0.054057234
22.8689928,0.002540269,0.069090634,0.000191871,0.055522994
22.9587681,0.002525748,0.07103681,0.000231469,0.063288758
23.1423267,0.002615278,0.06421699,0.000238676,0.059967061
23.4312685,0.002483981,0.050522595,0.000235634,0.049812849
23.5186558,0.001845634,0.04523468,0.000302022,0.036023591
23.6084979,0.001780084,0.041390827,0.000303779,0.027090821
23.6863944,0.002182433,0.048797717,0.000292025,0.034884481
23.7962389,0.001072281,0.053034049,0.000284283,0.04477809
23.8935006,0.001592597,0.05432209,0.000242896,0.049935488
24.0739991,0.003064753,0.05037279,7.34E-05,0.050511257
24.130133,0.003867928,0.046618303,0.000122275,0.046489447
24.2086239,0.003764948,0.043238346,0.000132269,0.0464362
24.2978741,0.003785464,0.04021433,0.000135556,0.046890408
24.4034197,0.00415149,0.042149208,0.000132705,0.053171991
24.4811247,0.003894775,0.056081702,0.000121954,0.06706052
24.5697547,0.004736403,0.057171491,0.000122696,0.074104217
24.6580246,0.00537366,0.055859784,0.000147839,0.071544558
24.7546359,0.005338059,0.052342774,0.00015843,0.065115044
24.8395049,0.004901912,0.041754959,0.000146458,0.053051032
25.0151378,0.002594329,0.028564619,0.000256805,0.031929597
25.0810265,0.00168879,0.028583983,0.000254329,0.019030983
25.1589961,0.001903629,0.043765282,0.000258941,0.035377408
25.2576384,0.002733386,0.05452869,0.000292534,0.047864606
25.3259878,0.003218692,0.062039868,0.000292634,0.052692479
25.5086053,0.003453718,0.056789312,0.000292104,0.050525246
25.5803666,0.00350248,0.061964502,0.000292962,0.052853006
25.6688996,0.003215088,0.063254582,0.000270563,0.056454779
25.7618728,0.003970095,0.065358512,0.000347991,0.056352049
25.8483569,0.003671914,0.070420749,0.000347764,0.060197581
25.9406114,0.004669391,0.075032646,0.00024485,0.067607752
26.1636334,0.00387632,0.063907605,0.000192554,0.061514426
26.3321332,0.004090724,0.051730013,0.000253964,0.047253526
26.5119961,0.003456922,0.047958298,0.000382423,0.038589682
26.596245,0.004361067,0.039009366,0.000456857,0.034697932
26.6719074,0.004802185,0.05102688,0.000421558,0.044980589
26.7692435,0.004527494,0.05368223,0.00042042,0.04926252
26.8608836,0.004386826,0.053450664,0.000420071,0.049300468
26.9394881,0.00439794,0.046530614,0.00040137,0.046969623
27.1222622,0.0043554,0.036662684,0.000408688,0.042040612
27.1945302,0.003525553,0.036986907,0.000412436,0.046776481
27.2898528,0.003411065,0.038072558,0.000467742,0.051813472
27.3947456,0.002884267,0.053220298,0.000441368,0.066618444
27.4782243,0.003712264,0.060514538,0.000362845,0.073182825
27.6715043,0.002814208,0.063124251,0.000334671,0.074464708
27.7407218,0.002347568,0.060043197,0.000333728,0.067009064
27.8368613,0.002357594,0.047387201,0.000335132,0.052724798
27.97774,0.003963396,0.030439784,0.000376101,0.037143575
28.0768468,0.002723598,0.025704034,0.000352775,0.026208601
28.176235,0.002629857,0.039550367,0.000346113,0.037794819
28.3581111,0.002896136,0.047960207,0.000309518,0.050275351
28.4319894,0.004147826,0.059455379,0.000264304,0.057937884
28.5071228,0.004181215,0.056563478,0.000224378,0.057263067
28.6034817,0.004532367,0.050872975,0.000207318,0.05061358
28.684844,0.004768746,0.049936702,0.000179137,0.046329201
28.795242,0.005100232,0.044271594,0.00022422,0.044520415
28.9676225,0.005223234,0.051535274,0.00022636,0.044225964
29.1353975,0.004153429,0.062028706,0.000230184,0.054205073
29.2045929,0.004172047,0.065661024,0.000152016,0.056572683
29.4047411,0.004096752,0.058049911,0.000136114,0.055986125
29.476487,0.004515737,0.05708564,9.09E-05,0.041431216
29.5612211,0.002969319,0.050075067,0.000102345,0.03494684
29.6467367,0.002567367,0.057003521,9.62E-05,0.031550102
29.7217495,0.00221623,0.069073097,0.000176104,0.040526273
29.8011066,0.002302398,0.080035838,0.000162545,0.04669096
29.8915862,0.001843245,0.078954396,0.000117894,0.045955368
29.9730987,0.001660425,0.0713629,0.000108859,0.049697458
30.1230041,0.001654549,0.069241908,6.39E-05,0.054879065
30.2043404,0.001607308,0.062869133,8.73E-05,0.060327944
30.2962241,0.002079889,0.061241266,5.77E-05,0.066427991
30.3838539,0.001021077,0.06381057,5.43E-05,0.079798733
30.4633556,0.000783944,0.057455671,5.78E-05,0.075018627
30.6403493,0.000594712,0.051500153,6.48E-05,0.070580683
30.9286508,0.000791133,0.048494831,0.00014395,0.067417053
31.0162201,0.001238499,0.041845723,0.000150887,0.061760308
31.0874735,0.002040978,0.051678198,0.000154647,0.074800121
31.1714998,0.002255236,0.057694035,0.000152626,0.081666503
31.2569623,0.002577243,0.055412766,0.000152999,0.082607744
31.4525998,0.00261046,0.047297083,0.000110408,0.077746985
31.5333478,0.003596749,0.042962582,0.000212152,0.074971921
31.6214826,0.003528108,0.042714847,0.000199659,0.073711811
31.9089925,0.003921596,0.044828818,0.000155969,0.071343138
31.9777247,0.00377235,0.048878231,0.000179204,0.078709617
32.1120804,0.004089881,0.053629963,0.00021703,0.076247185
32.2007411,0.004306011,0.051775022,0.000262903,0.071459034
32.3086109,0.003667076,0.045029269,0.000262075,0.069692814
32.4021077,0.00506927,0.042603851,0.000314812,0.064803554
32.4938582,0.005891927,0.039294634,0.000337367,0.057691813
32.667206,0.005940391,0.047961407,0.000338235,0.066683446
32.7372629,0.004462826,0.054319693,0.000255039,0.072051759
32.9241094,0.004659159,0.048159401,0.000220252,0.062849651
32.9907097,0.003698785,0.051603645,0.000264513,0.063348317
33.087138,0.005449002,0.054379408,0.000284937,0.065442909
33.2632312,0.005422816,0.062129362,0.000275265,0.07228453
33.3372039,0.005277593,0.065409072,0.000261794,0.077351989
33.4254735,0.005588142,0.072227702,0.000256896,0.076754032
33.6183422,0.005152895,0.066777474,0.000203606,0.071348774
33.6845732,0.003927346,0.057958941,0.000286518,0.059028818
33.8587256,0.003870415,0.040462224,0.000277965,0.040970183
33.9415741,0.003748675,0.036291865,0.000270414,0.025584737
34.0414944,0.003582978,0.044257219,0.000275399,0.035953756
34.1372204,0.00501811,0.065787616,0.000202288,0.049399132
34.2626971,0.005340344,0.076364866,0.000248508,0.058572256
34.3481232,0.005869657,0.074337939,0.00024745,0.065257362
34.524604,0.006353827,0.068095605,0.00021553,0.060578061
34.5898443,0.006413344,0.05331132,0.000236704,0.053877963
34.6895648,0.005130938,0.043111236,0.000237847,0.041561388
34.759096,0.005457749,0.042931483,0.000196322,0.04237613
34.860731,0.003519564,0.04869322,0.000205747,0.042447994
34.9375896,0.004568496,0.058676073,0.000237103,0.058242822
35.0370846,0.00498484,0.063678221,0.000230091,0.063442919
35.1215704,0.004922245,0.059660403,0.000236472,0.06522298
35.1933398,0.004686246,0.051006466,0.00019049,0.062007526
35.2867094,0.004355668,0.037790354,0.000287313,0.047545635
35.3773675,0.003537237,0.022014096,0.00037525,0.032678381
35.4675809,0.004783292,0.024395173,0.000270873,0.023043903
35.5470669,0.004540063,0.035034826,0.000269755,0.032799345
35.6454587,0.003284611,0.049673913,0.000168376,0.04241084
35.7360835,0.002903406,0.05251435,0.000155187,0.0508642
35.8612048,0.00250223,0.051690671,0.000153699,0.048133449
35.9410699,0.002461429,0.056159209,0.000136745,0.050194354
36.0425898,0.0022409,0.056477927,0.000145151,0.050612678
36.2255956,0.002447487,0.061563161,0.000176093,0.054551204
36.3946957,0.00238781,0.066303073,0.000172097,0.059369966
36.4780839,0.002478701,0.07398125,0.000138666,0.069732345
36.5463246,0.001124708,0.070267578,0.000166537,0.068683551
36.7480816,0.001156637,0.060947631,0.000145526,0.056603022
36.8258372,0.001394237,0.050289472,0.000175585,0.053930461
37.0017592,0.002182903,0.046157175,0.000181316,0.044315185
37.0921871,0.002377264,0.039742837,0.000194166,0.048004683
37.1768184,0.002637466,0.048910387,0.000163964,0.053735053
37.2698394,0.002690212,0.049476733,0.000169969,0.05936315
37.3567067,0.002429152,0.042324583,0.00014601,0.052221949
37.4280752,0.003555695,0.044415566,0.000104329,0.04989008
37.6140734,0.003351488,0.042700783,0.000104037,0.052341283
37.8095608,0.004720124,0.043217312,9.15E-05,0.051851986
37.8969479,0.00479327,0.05532241,0.000146565,0.061785927
37.9970732,0.005372774,0.054157681,9.83E-05,0.063235537
38.1249386,0.004044495,0.049764672,0.000144561,0.063275911
38.312926,0.00414092,0.04337915,0.00013784,0.048126783
38.387808,0.003786925,0.037991346,0.0001359,0.042144467
38.4900652,0.00386431,0.036486917,0.000112883,0.034365251
38.6604542,0.003958219,0.045310031,0.000126707,0.042756664
38.7298636,0.004501563,0.048613245,0.000112804,0.049503338
38.8149316,0.004547847,0.052460631,0.000105833,0.048473332
38.9900504,0.003577042,0.048203457,0.000109589,0.046318012
39.057928,0.003693323,0.034942686,8.37E-05,0.039704319
39.1375551,0.002538958,0.037149554,0.00012025,0.036357525
39.2330903,0.001961199,0.03992984,7.26E-05,0.03503899
39.3145797,0.002746206,0.049808595,6.75E-05,0.045655749
39.400438,0.003412144,0.052335444,8.53E-05,0.054964503
39.5101816,0.003418617,0.05280047,7.90E-05,0.055824182
39.5995761,0.003525759,0.04727684,9.28E-05,0.049752956
39.6884309,0.003618204,0.038313097,8.81E-05,0.041214107
39.8345511,0.003324482,0.021967432,8.76E-05,0.025895066
39.9361946,0.003251221,0.003151612,0.000127813,0.005176452
40.1228133,0.00253126,0.00071252,0.000228251,0.001835596
40.1997149,0.002686565,0.000713392,0.000210715,0.000740916
40.2890497,0.002683985,0.000713264,0.000190536,0.000411241
40.3579284,0.002608779,0.000762298,0.000198446,0.000371337
40.4328195,0.002200907,0.000896457,0.000159803,0.000521903
40.6093095,0.002180144,0.001107234,0.000186479,0.000446229
40.6875811,0.001647474,0.00145412,0.000215602,0.000525966
40.7846776,0.000748026,0.00146519,0.000205004,0.000527035
40.8666732,0.000792328,0.001433571,0.000176315,0.000401358
40.9655647,0.000971469,0.001487151,0.000194852,0.000535011
41.0459442,0.001181453,0.001746246,0.000141745,0.000563581
41.1458205,0.000981305,0.00180575,0.000200039,0.000499842
41.2508193,0.000985532,0.001856724,0.000205676,0.000499602
41.3497064,0.001417018,0.0017678,0.000172295,0.000400172
41.4409416,0.001726164,0.001319083,0.000141518,0.000388212
41.5279813,0.00172953,0.001265691,0.00017844,0.000414569
41.7146982,0.002630798,0.001051596,0.000109342,0.000425096
41.8412904,0.003012411,0.001183043,0.000108748,0.000424506
41.9186696,0.002867039,0.001201942,0.000123909,0.000289327
42.1010497,0.002784629,0.00116695,0.000146728,0.000263531
42.1861685,0.002855437,0.000609496,0.000143713,0.000264494
42.2757171,0.002997184,0.0007432,0.000106498,0.00031443
42.4519275,0.002985466,0.000615504,0.000121311,0.000369402
42.5150416,0.002732563,0.000454511,0.000198572,0.00036812
42.6036727,0.002706674,0.000443533,0.000194908,0.000415061
42.6881653,0.002625636,0.000526531,0.000159813,0.000461557
42.7682916,0.002352143,0.000535987,0.000208239,0.000455353
42.9549233,0.003211399,0.000503468,0.00020818,0.000430833
43.0366908,0.003216114,0.00118978,0.00020772,0.000482257
43.115429,0.003118853,0.001676026,0.000227622,0.000474358
43.1880417,0.002572267,0.001658841,0.000260696,0.000574914
43.2728858,0.002343125,0.001535394,0.000267088,0.000780472
43.3616664,0.002324938,0.001537877,0.000251916,0.000413316
43.4397869,0.002409164,0.001540262,0.000253305,0.000252333
43.5863164,0.002532338,0.001544631,0.000255799,0.000281096
43.7571877,0.003814965,0.001673065,0.000273913,0.000307181
43.9272943,0.00264768,0.00163445,0.000204448,0.000403959
43.9980218,0.002027089,0.001607033,0.000215956,0.000402297
44.0815346,0.002518265,0.001081362,0.000242385,0.000424589
44.1613114,0.002521594,0.000661299,0.000289019,0.000449941
44.249784,0.00290623,0.000572089,0.000267184,0.000464136
44.3484309,0.002973119,0.000533098,0.000398054,0.000747051
44.4305401,0.003477074,0.000466094,0.00044513,0.000746734
44.5212165,0.00313493,0.000416663,0.000410861,0.000751635
44.6175425,0.002552623,0.000409516,0.000409332,0.000663234
44.6873421,0.002420458,0.000401321,0.000389827,0.000563622
44.7807864,0.002303512,0.000451268,0.000612388,0.000551954
44.8585517,0.002316351,0.000394485,0.000613404,0.000542547
44.9470771,0.002045378,0.000301955,0.000638328,0.000478607
45.1278118,0.002028474,0.000742002,0.000518584,0.000663591
45.1930314,0.001502178,0.000754893,0.000458351,0.000734827
45.3887256,0.002719181,0.000766006,0.000406774,0.000257785
45.4588001,0.001811674,0.000810316,0.000382751,0.000249884
45.6009416,0.001182272,0.001880135,0.000353785,0.000278082
45.773289,0.001404511,0.001998656,0.000348327,0.000273902
45.8519047,0.001427425,0.002168445,0.000313876,0.000200272
45.9388429,0.001382236,0.002097944,0.000197821,0.000232967
46.0317825,0.001300875,0.002132292,0.000135394,0.000245296
46.2244376,0.001379916,0.002119076,8.91E-05,0.000287745
46.2801519,0.001337195,0.001394336,8.66E-05,0.000179075
46.4713072,0.001085261,0.001325258,9.49E-05,0.000168026
46.6423103,0.000873557,0.001389614,0.00010062,0.000168176
46.7076741,0.000817034,0.001926876,0.000345862,0.000129896
46.8894058,0.002008421,0.001020277,0.000316937,0.00012706
46.9824146,0.001751465,0.001102675,0.000292762,0.000111672
47.1632965,0.001713272,0.000873898,0.00027627,0.00011163
47.2281644,0.002336222,0.000924276,0.000266592,0.000108944
47.3167925,0.002259985,0.000636694,0.00031205,0.000108374
47.5162791,0.001893454,0.000714954,0.000314468,0.000266363
47.5884128,0.002070872,0.000566626,0.000302912,0.000318145
47.7720715,0.002444432,0.000539116,0.000425682,0.000303487
47.8583775,0.002515,0.000503872,0.000600615,0.000334076
47.9587857,0.002718248,0.000408152,0.000497569,0.000327785
48.0289204,0.001862908,0.000438031,0.000503613,0.00031384
48.226959,0.001948141,0.000413768,0.000515061,0.000314378
48.308108,0.001943566,0.000337713,0.000495013,0.000290775
48.3945386,0.001114534,0.00031588,0.000499296,0.000376207
48.4753391,0.001172615,0.000356434,0.000352276,0.000336113
48.5792828,0.001791485,0.000229341,0.000426455,0.000309957
48.6601618,0.001962102,0.000575014,0.000449781,0.000327825
48.7377707,0.001544398,0.001132261,0.000437856,0.000310707
48.8209243,0.001501249,0.001129492,0.0003581,0.000336625
48.9050376,0.00134469,0.001640583,0.000358938,0.000257452
49.0895683,0.001232629,0.001585337,0.000265841,0.000261078
49.282769,0.001121765,0.001580935,0.000265042,0.000247849
49.3844179,0.001120011,0.0015609,0.000148022,0.000251777
49.47482,0.001230083,0.001551321,0.000220047,0.000302916
49.5603907,0.001687863,0.001862016,0.000220499,0.000300972
49.6380146,0.001644567,0.002568804,0.000273071,0.000292376
49.7637843,0.001489812,0.002285134,0.000267673,0.000264096
49.8616378,0.00135417,0.002177535,0.000245874,0.000403918
49.9498867,0.001412204,0.00241016,0.000287165,0.000723028
50.0296829,0.001385157,0.001552813,0.00026785,0.00075973
50.1054039,0.001699471,0.001604911,0.000284545,0.000773859
50.1832737,0.001733212,0.001568582,0.000228299,0.00077141
50.2615686,0.001814123,0.001711255,0.00022276,0.000854627
50.3520241,0.001359793,0.002037164,0.00025808,0.000764015
50.5405537,0.001490351,0.002035467,0.000271414,0.000882414
50.6303884,0.001120743,0.001805076,0.000224318,0.001015236
50.8250137,0.001106289,0.001823132,0.00026122,0.001013251
50.9106556,0.001103958,0.001521679,0.000291222,0.000760641
51.0027692,0.001105048,0.001222376,0.00023071,0.000581354
51.0710638,0.001159809,0.001175155,0.000237098,0.000604167
51.2480116,0.001153846,0.001105559,0.000217814,0.000613931
51.3151327,0.00121605,0.000972661,0.000185535,0.000631107
51.4962909,0.001262627,0.000805152,0.000207204,0.000611157
51.5635279,0.001457245,0.000550778,0.000195834,0.000559305
