,s1_d,s2_d,s3_d,s4_d
6.0021884,0.001448308,0.001589208,0.000220814,0.0002098
6.0713355,0.000908492,0.001803064,0.000220098,0.000406932
6.1562205,0.000952943,0.001768453,0.000238582,0.000383159
6.2401979,0.001256191,0.001600297,0.000254374,0.000308224
6.3458292,0.000738096,0.00165388,0.000246352,0.000264341
6.4111069,0.000818272,0.001642803,0.000266344,0.000280333
6.4960706,0.00083039,0.001431048,0.000330088,0.000251943
6.5915698,0.001036636,0.002209499,0.000255711,0.000425415
6.6773077,0.002787674,0.001920629,0.000326301,0.000375557
6.796092,0.002894409,0.001708292,0.000342755,0.000375201
6.9046044,0.003052554,0.001701375,0.000361771,0.00040644
7.0214688,0.003047598,0.001382367,0.000377225,0.000343199
7.1519354,0.003048488,0.001449168,0.000370915,0.000373096
7.3578168,0.003126631,0.001044595,0.000306505,0.000500511
7.6735963,0.003116295,0.001213963,0.000269616,0.000509512
7.7803131,0.00343141,0.001813998,0.000366313,0.004958944
8.0257902,0.004205484,0.001735872,0.000559217,0.163425104
8.1128251,0.004566127,0.011315928,0.00062198,2.600338177
8.1978116,0.002773303,0.019860673,0.000594639,4.536400712
8.2886771,0.002473388,0.02186711,0.000649765,5.878226012
8.3604738,0.001876865,0.02342164,0.000794837,6.668936655
8.4443167,0.001834795,0.022161195,0.000744955,6.770208287
8.5430867,0.002149569,0.028720212,0.00061372,6.5217469
8.6229417,0.002077396,0.03249523,0.000657587,6.384601407
8.7994183,0.002487228,0.036630995,0.000443021,6.321919948
8.8879193,0.00278872,0.041097185,0.000475891,6.251481028
9.0188224,0.0028253,0.043354941,0.000609886,6.161617972
9.1938199,0.002952508,0.03991407,0.000749649,5.667215482
9.2599338,0.003223684,0.033123314,0.000465885,5.346984637
9.5809351,0.003018944,0.03254928,0.000365037,5.050438832
9.7985793,0.003018123,0.032859468,0.000418721,4.744143838
9.8820841,0.003068359,0.029185892,0.000373509,4.504825824
10.0003104,0.002656086,0.024527634,0.000271239,3.990331957
10.1516668,0.002730603,0.02575488,0.000351527,3.95439701
10.2194924,0.002070846,0.027611352,0.000276666,4.004951774
10.3674244,0.00220125,0.030484158,0.000196851,4.194585667
10.4816726,0.003634183,0.033862254,0.000313361,4.86474348
10.57766,0.003739607,0.033445753,0.000305804,5.290721675
10.746159,0.002997521,0.036735168,0.000316892,4.937597745
10.8214313,0.003132102,0.031207994,0.000445959,3.846022051
11.0014233,0.002979108,0.017431365,0.000655438,3.391420924
11.1947775,0.002053554,0.014727139,0.000810575,3.031382706
11.2945476,0.001866157,0.016287356,0.000686163,3.820878697
11.3915418,0.001773919,0.02153552,0.000736757,4.428908063
11.4636549,0.001757035,0.023509718,0.000670447,4.591795585
11.6384084,0.001759348,0.022345758,0.000533263,4.166840839
11.7047246,0.001446917,0.020624658,0.00053286,3.323575378
11.7853034,0.002016614,0.020874243,0.000384868,2.797053075
11.8646847,0.002531554,0.018728394,0.000357231,2.934505541
11.9760547,0.003886636,0.020711434,0.000358717,3.827441177
12.1005664,0.00341408,0.02252547,0.000357382,4.485962184
12.4684592,0.003516001,0.021002953,0.000219747,4.56890653
12.524406,0.003220494,0.018604467,0.000374864,4.006920247
12.60255,0.003752561,0.01593853,0.00054199,3.712506072
12.6895813,0.003577997,0.017252874,0.000785963,3.443530509
12.7661948,0.003507493,0.021080887,0.000626859,3.511726963
12.8404197,0.003171564,0.023253783,0.000600095,4.050042375
13.0288092,0.001768451,0.023511151,0.000622649,4.521261201
13.2356657,0.001799571,0.022510093,0.000366278,4.222278819
13.3033393,0.001266238,0.016142483,0.000230434,3.397363123
13.4004144,0.001331363,0.018028804,0.000200998,3.397036981
13.4787751,0.001479047,0.022092088,0.000222561,3.537848158
13.6984326,0.001705761,0.026818447,0.000243986,4.130274282
13.7901485,0.001143396,0.031875229,0.000230035,4.633945967
13.8697948,0.002622028,0.028662704,0.000443282,4.513808245
14.0452857,0.002557796,0.025333443,0.000449019,4.412696504
14.2018995,0.002536317,0.024178836,0.000441755,4.308574007
14.2794714,0.002254104,0.025710041,0.000459304,4.201357449
14.4639634,0.002051213,0.025579041,0.000456305,3.979707772
14.5427783,0.001939275,0.025383922,0.000439902,3.991275107
14.6967732,0.001933031,0.025606665,0.000445,4.003526478
14.796556,0.002259652,0.024007196,0.000414585,4.089730058
15.0046856,0.001392924,0.023431605,0.000442041,4.146610549
15.176915,0.001148856,0.023244836,0.000444724,4.244736697
15.3632806,0.000761345,0.025813047,0.000171115,4.159676503
15.6225549,0.001480945,0.0232925,0.000190159,3.904142636
15.6980328,0.002191066,0.022451054,0.000264002,3.70666763
15.8116557,0.002354598,0.018921574,0.00047216,3.555876385
15.9080511,0.002600243,0.014904811,0.000469462,3.700762783
15.992527,0.002953756,0.018958883,0.000698915,4.225534074
16.0955382,0.002984095,0.020584684,0.000875994,4.158806132
16.2692949,0.003105974,0.018549083,0.000639784,3.491635187
16.3432926,0.003067618,0.017648502,0.000390505,2.876203538
16.5261631,0.0037297,0.017941495,0.000374069,2.688770642
16.6043871,0.003675074,0.020236559,0.000357431,2.928589148
16.7870268,0.003039221,0.028395561,0.00032441,3.688200105
16.8732629,0.002081085,0.030316479,0.000334341,3.985669274
16.9936506,0.001692164,0.029576555,0.00055548,3.526294783
17.1760229,0.000732948,0.027210188,0.000446894,3.165683877
17.2525099,0.000726197,0.020427925,0.000480768,2.96263665
17.3366551,0.000778003,0.016233764,0.000447652,2.825499915
17.4189018,0.000974224,0.015341896,0.000397318,3.020624827
17.4951806,0.000698252,0.016502221,0.000319876,3.426759562
17.6722698,0.000656666,0.018094449,0.000397756,3.3667694
17.8541552,0.000711658,0.018106657,0.000269061,2.809151293
17.9196377,0.000821824,0.011476794,0.000307086,1.819501429
18.0090037,0.000826679,0.008299874,0.000359815,0.995465223
18.0982629,0.000718114,0.011389531,0.000348351,1.728462721
18.2416394,0.001530266,0.015501801,0.00038438,2.767873302
18.3262515,0.001528841,0.020889515,0.000360798,3.458390746
18.3985833,0.001640902,0.022780071,0.000361648,3.807188085
18.490907,0.001572459,0.023866518,0.000347867,3.807449873
18.5599012,0.001511494,0.023680279,0.000399981,3.306461401
18.7422563,0.00111226,0.018001043,0.000567283,2.478283127
18.8372689,0.000685028,0.0119676,0.000784026,2.29712591
18.9103766,0.000733029,0.010873725,0.000671284,2.367100883
19.1321412,0.000911749,0.014173913,0.000660719,3.103032705
19.2127771,0.000710532,0.015655711,0.000492404,3.48343105
19.2971273,0.00049818,0.017349134,0.000406892,3.524819981
19.3774185,0.000680675,0.016135209,0.000341763,3.213126265
19.4571835,0.000680065,0.014072438,0.000238378,2.532167986
19.5580159,0.000648679,0.009684261,0.000291585,1.656739522
19.6311234,0.000912604,0.009312533,0.000496811,1.904987844
19.7291885,0.000895868,0.016066521,0.000489865,2.804356533
19.8085192,0.001010676,0.019269614,0.000624929,3.549339259
19.9940238,0.00112141,0.019718826,0.00069565,3.911249598
20.0740179,0.000674732,0.018509436,0.000750805,3.578133765
20.1788771,0.000906255,0.020166567,0.000886382,3.468884353
20.2671233,0.000805879,0.020652655,0.000805671,3.362051064
20.4497565,0.000844654,0.021648999,0.000838037,3.250318994
20.6067721,0.001077784,0.020152136,0.000951209,3.143366125
20.6751401,0.000877813,0.022442628,0.000890263,3.538691321
20.9598851,0.000847897,0.020843218,0.000636565,3.295001014
21.0464927,0.000845245,0.01798107,0.000570013,2.988512078
21.1156443,0.00081291,0.019716416,0.000124161,2.969823701
21.298376,0.001415938,0.020862494,0.000181438,3.093200633
21.4567523,0.002519096,0.023427855,0.000203928,3.679517476
21.5420091,0.002159539,0.024933125,0.000161487,3.957547252
21.6291209,0.001993345,0.023154214,0.000169445,3.872346522
21.7166168,0.002145823,0.017930683,0.00027619,3.246964645
21.7973942,0.002143371,0.016752053,0.000226923,3.174765816
21.9790521,0.001716972,0.014039957,0.000315078,3.055611882
22.0585116,0.00156866,0.013285164,0.000424812,3.029169967
22.1468888,0.001455811,0.015234482,0.000706858,3.550218506
22.29326,0.000991753,0.015518722,0.000679561,3.579768761
22.3923822,0.001715854,0.014048532,0.000546734,3.059553257
22.4792395,0.001711713,0.014909949,0.000450902,2.599713175
22.6906397,0.002091137,0.018764852,0.000440149,2.549060815
22.8482446,0.002669712,0.018929405,0.000443648,2.53638639
22.9224904,0.002421648,0.02203855,0.000426405,3.157786566
23.1093692,0.002535829,0.023252834,0.000454059,3.329464849
23.333877,0.003498735,0.021160152,0.000466032,2.997969199
23.3898825,0.004102857,0.018076643,0.000504005,2.4146881
23.4943887,0.003881538,0.016596764,0.000585988,2.274022257
23.5611079,0.003535309,0.014514282,0.00061848,2.225298382
23.6455216,0.004205546,0.01782788,0.000742305,2.675267233
23.7420123,0.004573943,0.022700791,0.000757989,3.157531997
23.8146074,0.005013162,0.018847666,0.000669585,2.903459688
23.9927445,0.004177875,0.017600876,0.000432019,2.541891939
24.1020095,0.004004159,0.016914393,0.00044176,2.507124132
24.1817419,0.004252418,0.015199982,0.000740603,2.520558835
24.363299,0.003936279,0.019310322,0.0006637,2.85212951
24.5362746,0.002968486,0.022514574,0.000658645,3.357154875
24.6031323,0.002822588,0.023626753,0.000523915,3.2729227
24.7730181,0.003106699,0.020953871,0.000525437,2.665909383
24.8476275,0.002771829,0.018122819,0.00066276,2.502599752
24.9564924,0.001696936,0.01271252,0.000714981,2.292255625
25.051492,0.001376191,0.013706735,0.000805937,2.588391942
25.1268561,0.001765122,0.017976097,0.000945075,3.130708357
25.2043531,0.001803652,0.020158225,0.000897907,3.268634097
25.3971291,0.001919085,0.020669857,0.000411416,3.081396902
25.4675788,0.001611522,0.01439646,0.000466002,2.440681568
25.6608944,0.002111438,0.013722508,0.00073948,2.318645535
25.7320117,0.002234896,0.014451073,0.000662841,2.339923436
25.8082377,0.001522251,0.01904146,0.000836481,2.905300806
25.9079941,0.001656454,0.023271506,0.000903031,3.303416912
25.9859868,0.001908527,0.024688764,0.000883894,3.413144059
26.0752448,0.002550575,0.021809498,0.000914838,2.934807381
26.3550058,0.004321331,0.019482661,0.000921869,2.832691415
26.5261406,0.004609615,0.018015471,0.000897759,2.753224869
26.5913621,0.004689223,0.017356852,0.000957205,2.706224994
26.6808722,0.004752101,0.018715485,0.000923169,3.185410502
26.7627256,0.004029608,0.018675216,0.00091091,3.341204151
26.8628634,0.003474903,0.016498657,0.000977598,3.127725843
26.9521153,0.002733309,0.012418936,0.000773897,2.455785937
27.0420962,0.002614528,0.009846191,0.000482869,1.888863673
27.2878388,0.003473519,0.012564824,0.000315221,1.835555485
27.369248,0.005127497,0.017514174,0.000312679,2.509195091
27.4535958,0.003994781,0.023140333,0.000271124,3.06899338
27.6387198,0.003689056,0.021691797,0.000363505,3.317402402
27.7322465,0.003576557,0.01833336,0.000355085,3.21769377
27.8212659,0.003556585,0.01403799,0.000356167,2.790763693
27.890099,0.00393826,0.010376389,0.000314802,1.969203564
28.0762459,0.003232128,0.005207762,0.000449131,0.938400395
28.1444656,0.003213983,0.007800135,0.000480739,1.310993818
28.2202608,0.003841016,0.011341887,0.00055167,2.121128462
28.3092419,0.003469216,0.013808876,0.00050081,2.756351126
28.3883583,0.003886682,0.015776611,0.000551746,3.100283204
28.4823741,0.004480074,0.012287786,0.00055061,3.158360201
28.5762298,0.003968058,0.012260084,0.000315429,2.880465819
28.6667576,0.004194033,0.011141497,0.000336774,2.272712627
28.7587236,0.004204305,0.011873232,0.000220048,2.190804216
28.83336,0.005745519,0.011830874,0.000753187,2.388144102
28.9115959,0.005921261,0.01314762,0.000785167,2.996016519
29.091237,0.005957037,0.015903204,0.000808908,3.369644201
29.1882246,0.006896187,0.016196379,0.000757867,3.151746268
29.2592169,0.006918022,0.01573304,0.000769012,3.052798167
29.4527278,0.004264863,0.014757786,0.000697834,3.016111531
29.5298425,0.00413036,0.014842637,0.000966238,2.952201762
29.7100875,0.005632152,0.01326663,0.00103167,2.935947159
29.8944782,0.005520969,0.01532004,0.001060665,3.31280994
29.9668426,0.006601339,0.014902827,0.001050341,3.172162006
30.0418436,0.00415177,0.012981374,0.000527242,2.536692077
30.2274947,0.005080383,0.015226769,0.000522223,2.541723529
30.302763,0.005811279,0.015226651,0.00047099,2.593610509
30.4799596,0.005358577,0.017601146,0.000470728,2.958321991
30.6663587,0.005369614,0.018044283,0.000512741,2.890829638
30.7642046,0.005273636,0.018123184,0.00060056,2.751552749
30.848985,0.005067854,0.018643702,0.000576134,2.688450556
30.9262332,0.003903883,0.019513704,0.000560196,2.634400995
30.9989711,0.003916677,0.019212231,0.000673149,2.605418893
31.077475,0.002879352,0.018220441,0.000626987,2.577490277
31.3167157,0.002686389,0.017809788,0.000612321,2.611159563
31.398346,0.002081315,0.015878863,0.00035008,2.219270383
31.4872048,0.001442775,0.016307028,0.000253992,2.145716585
31.5774758,0.001453883,0.021289414,0.000222425,2.30469446
31.6511107,0.001540634,0.02779298,0.000279334,2.882322735
31.8267572,0.001756325,0.029097965,0.0003485,3.248995151
32.0113434,0.00181407,0.026408377,0.000296438,3.217813879
32.1979713,0.002181547,0.021410262,0.000389023,2.660308103
32.2927263,0.002175372,0.020365133,0.000293753,2.525862951
32.374884,0.001868906,0.021975077,0.000401412,2.469414926
32.4750891,0.002149444,0.023999181,0.000402882,2.687745373
32.5683433,0.002273351,0.026450129,0.000450597,3.245974482
32.6462428,0.001532192,0.027031978,0.000541268,3.341091561
32.7397214,0.002925603,0.022029525,0.000550612,2.919031088
32.8138652,0.003279616,0.018099959,0.000472851,2.579759597
32.9879783,0.003269373,0.018561278,0.00026211,2.577403737
33.0429985,0.004179063,0.021407453,0.000116946,2.5826684
33.3217653,0.004036667,0.025999333,0.000149001,2.973853142
33.4080891,0.004296862,0.027396935,0.000238073,3.047319077
33.4879414,0.00432856,0.022174495,0.000237853,2.622239665
33.5779655,0.003482062,0.017489468,0.000230182,2.537946038
33.656097,0.003153894,0.018877398,0.000221216,2.422566318
33.7290783,0.003699137,0.020174339,0.000263914,2.413553639
33.9104631,0.002560482,0.023561897,0.000267927,2.748581382
33.9972176,0.00308498,0.024795331,0.00027879,2.988589425
34.0678265,0.003129438,0.024437223,0.000340555,2.70392897
34.2479534,0.003549913,0.020984367,0.000353566,2.190535907
34.3215855,0.00356434,0.019062337,0.000598776,2.092712832
34.4113336,0.003332121,0.019840683,0.00074563,2.236762978
34.6052302,0.003370751,0.026410216,0.000732522,2.864956411
34.7323855,0.003390437,0.027733125,0.000764428,3.171413885
34.8417336,0.002878539,0.025541444,0.000821665,3.19576316
34.9293159,0.002626476,0.024763933,0.000653658,2.795267963
35.0098318,0.002776229,0.019705432,0.000825247,2.625614157
35.1954567,0.002301417,0.019107272,0.000946283,2.519855706
35.3088354,0.00240979,0.016240516,0.000852633,2.412615539
35.39094,0.000505167,0.018761503,0.000969927,2.933854077
35.4799831,0.000351704,0.019157632,0.000891008,3.151381383
35.5612016,0.000501918,0.017576718,0.000615178,3.04197623
35.6568319,0.001573759,0.013044552,0.000536851,2.530001087
35.7495858,0.00244811,0.015272387,0.000417422,2.48875937
35.9334721,0.00246335,0.016747535,0.000283473,2.501827504
36.0098246,0.002851522,0.017091701,0.000441912,2.712071231
36.0997017,0.002841522,0.023942645,0.00040339,2.998050628
36.1715773,0.002667399,0.02173325,0.000363692,2.776658995
36.2563417,0.00245133,0.01911311,0.000364222,2.660002858
36.4344512,0.002462316,0.018884137,0.000440343,2.620144602
36.6034738,0.0024491,0.017406273,0.000465448,2.59354396
36.7836981,0.002490971,0.016916573,0.000472962,2.585215707
36.9501008,0.001964777,0.017427484,0.000595029,2.94945271
37.0151908,0.001633958,0.019286743,0.00060919,2.803080967
37.1988109,0.001658059,0.019645379,0.000506165,2.306320507
37.2866972,0.000961754,0.015953117,0.000203812,1.516079589
37.3873069,0.001437968,0.01237518,0.000376372,1.519936339
37.4918138,0.001526766,0.015262153,0.000422629,2.011335623
37.6682124,0.001959501,0.01724588,0.000536722,2.698498224
37.7314346,0.002260061,0.017035447,0.000504743,3.102444702
37.8105609,0.002049644,0.017391891,0.000549998,3.228460411
37.8958199,0.002649058,0.018341264,0.000651223,3.037815459
37.9707059,0.003653256,0.016041566,0.00060174,2.55577207
38.0656818,0.003636477,0.009824941,0.000528898,1.76618241
38.2580591,0.00367187,0.001791518,0.000355409,0.73773304
38.3481799,0.00402864,0.001217026,0.000369261,0.00658209
38.4398191,0.003646141,0.001291904,0.000368096,0.003905848
38.5123553,0.003795954,0.00145931,0.000372517,0.00198781
38.5949428,0.003342524,0.00249155,0.000350971,0.001116286
38.7511772,0.003089404,0.002259942,0.000271315,0.000475601
38.8224485,0.003098248,0.002073083,0.000266176,0.000729616
39.1009404,0.002192897,0.002154046,0.00025592,0.000651348
39.1695736,0.001949304,0.001388524,0.000184589,0.000600688
39.308855,0.002154157,0.002412982,0.000179449,0.000643703
39.4005462,0.00225147,0.00291091,0.00016364,0.000530699
39.4814274,0.00177601,0.003033299,0.000115659,0.000544702
39.6636941,0.001816427,0.003059585,0.000102073,0.000775811
39.7455497,0.001944251,0.003093449,0.000101159,0.000589111
39.8379723,0.001982435,0.002602675,0.000123946,0.000518952
39.9261922,0.001949672,0.002796531,6.42E-05,0.000431488
40.1074297,0.002783632,0.002538888,5.95E-05,0.000479434
40.1896881,0.002801799,0.00244717,0.000150784,0.000423928
40.2717922,0.00227475,0.002702184,0.000236896,0.000273419
40.3706896,0.002339615,0.001719918,0.000239749,0.000196495
40.4603325,0.002287113,0.000656491,0.000179277,0.000317097
40.5293385,0.00278503,0.00074008,0.000178481,0.000270411
40.6173164,0.001822863,0.000846029,0.000166197,0.000365852
40.7927077,0.002741662,0.000833327,0.000165371,0.000358548
40.8598158,0.003234087,0.000915028,0.000164483,0.000407313
40.9372934,0.003234226,0.000933773,0.000171057,0.000422737
41.0330809,0.002257489,0.000916453,0.000105806,0.00055417
41.2106829,0.002259082,0.000900162,9.57E-05,0.000473007
41.2900749,0.002610954,0.001487578,8.32E-05,0.000442845
41.4765729,0.002697047,0.001700966,8.19E-05,0.000440063
41.6546857,0.002772376,0.002588042,8.08E-05,0.000449015
41.7105411,0.002053459,0.002608752,6.43E-05,0.000335117
41.7985564,0.002011588,0.002615175,0.000145508,0.000366808
41.8886933,0.001737981,0.002469904,0.000167768,0.000335938
42.0653141,0.001363196,0.002782476,0.000221135,0.000364626
42.1648122,0.001369103,0.002857253,0.000208681,0.000300005
42.2439176,0.001428355,0.002869578,0.000199614,0.000407245
42.4190563,0.001436736,0.00292989,0.000200755,0.000470909
42.4976634,0.001029768,0.002659145,0.000232134,0.000423101
42.5865516,0.000683746,0.002468741,0.000206459,0.000417851
42.6659266,0.000602364,0.00118196,0.000237761,0.000409624
42.8123303,0.000774999,0.001180834,0.000196233,0.000272621
42.89892,0.001008042,0.001361971,0.000181722,0.000303711
42.9890454,0.001026612,0.001247694,0.000301223,0.001644315
43.0702066,0.001031621,0.001542744,0.000421105,0.003073772
43.20429,0.001845578,0.001534875,0.000519394,0.003231205
43.2906589,0.002935762,0.001524683,0.000504092,0.00385077
43.3765678,0.003530542,0.001148866,0.000503398,0.003532189
43.469909,0.003483636,0.001305348,0.000422116,0.003570727
43.550164,0.003872105,0.001231228,0.000421247,0.003195933
43.6389269,0.003874538,0.001792395,0.000296641,0.002600156
43.7191954,0.003850267,0.001801002,0.000236009,0.001506422
43.8044079,0.003548137,0.002060704,0.000224171,0.000560828
43.884536,0.0050045,0.002042024,0.000215412,0.000707158
44.064313,0.00501743,0.001947489,0.000227573,0.000774881
44.1387905,0.004205124,0.002139626,0.000135633,0.0003766
44.3331955,0.002570655,0.002472797,0.00021161,0.000325317
44.4018106,0.001234682,0.002714925,0.000347572,0.000308076
44.4843,0.001266286,0.002357896,0.000336235,0.000269494
44.5757939,0.001283584,0.003116711,0.000261495,0.000237362
44.6555355,0.000998435,0.002715384,0.000271579,0.000187439
44.831652,0.000954412,0.002748289,0.000195591,0.000271777
45.0362899,0.000952925,0.002063074,0.000110135,0.000322874
45.2101835,0.00056607,0.002436962,6.79E-05,0.000356153
45.2969201,0.000435369,0.002602771,7.30E-05,0.000369674
45.3684321,0.000670532,0.002062566,8.36E-05,0.000238723
45.5570483,0.000645383,0.001090808,9.73E-05,0.000353188
45.7355409,0.00065262,0.001245812,0.000125687,0.00034906
45.9095558,0.002104444,0.001216534,0.000153424,0.000322091
45.9881087,0.002299334,0.001015321,0.000172037,0.000270592
46.1868164,0.002374444,0.001045915,0.000200517,0.000389062
46.259039,0.002346374,0.001121029,0.000225143,0.000426357
46.3290484,0.002443809,0.001198407,0.000238568,0.000440881
46.5144364,0.002581822,0.000913229,0.000240417,0.000411901
46.5803988,0.003587225,0.000779857,0.000252132,0.000376788
46.6539022,0.003125976,0.000828337,0.000245973,0.00036594
46.8470355,0.003023988,0.000926301,0.000229796,0.000171621
46.9808988,0.002992366,0.000866241,0.00015249,0.000188281
47.1636754,0.001977824,0.001170079,0.000213616,0.00022444
47.3429123,0.002294832,0.000898896,0.000214579,0.000357939
47.4579359,0.002468315,0.000903981,0.000237465,0.000334742
47.544016,0.002945991,0.00102543,0.000233108,0.000477397
47.610781,0.002954388,0.001075496,0.000206581,0.000385012
47.7192698,0.003002999,0.001436415,0.00021012,0.000351779
47.785696,0.003035269,0.001459617,0.000219819,0.000452237
47.8590425,0.003797013,0.001491163,0.000181164,0.000490076
47.9566947,0.004381234,0.001489672,0.000187332,0.000398882
48.0494034,0.004871825,0.001620013,0.000183152,0.000358196
48.1329004,0.005142954,0.002031215,0.000179487,0.000402589
48.3133028,0.004623443,0.001961099,0.000202676,0.000484917
48.3875498,0.004156599,0.001686181,0.000152241,0.000472898
48.4872853,0.003858883,0.001649472,0.000163284,0.000544413
48.5868007,0.003795453,0.001614909,0.000178173,0.000236306
48.6722825,0.003779857,0.001764567,0.000212639,0.000108471
48.7536643,0.003118796,0.002084185,0.00023448,0.000104298
48.8326526,0.002205239,0.002094066,0.000262105,0.000110065
48.9227905,0.001656157,0.002205289,0.000275088,0.000217479
49.1146698,0.001326308,0.001354463,0.000274932,0.000200401
49.1893874,0.001082925,0.001334188,0.000110954,0.000347033
49.2730422,0.001323339,0.000978836,0.000111889,0.000347038
49.4706499,0.001258985,0.000830755,7.33E-05,0.000369427
49.5433139,0.001273647,0.00080127,8.09E-05,0.000361812
49.6386355,0.001335421,0.000639198,8.82E-05,0.000338566
49.8234319,0.001284949,0.000619897,9.25E-05,0.000336309
49.9999115,0.001851373,0.000472121,0.000117034,0.000321774
50.0735195,0.001895534,0.000516684,0.000131522,0.000367096
50.3601747,0.001691143,0.000400509,0.000153636,0.000416929
50.4317573,0.001457332,0.000553729,0.000149031,0.001310113
50.622799,0.002268951,0.000607119,0.000251224,0.001629282
50.7400175,0.002397906,0.00047585,0.000249127,0.002191756
50.9150243,0.004279729,0.000646426,0.000266569,0.002268775
51.0058891,0.004437609,0.000700254,0.000243127,0.002095355
51.1366777,0.004345264,0.000825779,0.000307667,0.001744737
51.2150132,0.004361587,0.000928561,0.00030781,0.001359992
51.286758,0.004652547,0.000958167,0.000346248,0.00075456
51.4715134,0.004595042,0.000957937,0.000432528,0.000446008
51.6907725,0.005773078,0.000904349,0.000222594,0.000176543
51.7815263,0.005453655,0.000889956,0.00014933,0.00024095
51.9565325,0.003730546,0.000658062,0.000145846,0.000227438
52.0255267,0.004961776,0.00152359,0.000137927,0.000205324
52.2061577,0.004244342,0.001993193,0.000133883,0.000203385
52.4117788,0.00436963,0.001776052,0.000148056,0.000209781
52.6872912,0.004127549,0.002080009,0.000177658,0.000217434
52.7460022,0.004292248,0.002278879,0.000212447,0.000350482
52.963389,0.003956648,0.002322064,0.000211607,0.000343781
53.1851762,0.004022069,0.00229772,0.000253904,0.000450426
53.3953957,0.003042984,0.002340883,0.000213982,0.000502133
53.4603962,0.003600896,0.002323715,0.000228063,0.000566342
53.6377331,0.003493406,0.002518155,0.000207449,0.000639902
53.8256233,0.002017283,0.00160266,0.000221102,0.000633094
53.9058906,0.001622302,0.001368283,0.000275566,0.000914305
53.9796205,0.001559232,0.001679532,0.000214489,0.000662102
54.1600245,0.001183911,0.001357753,0.000211355,0.000356596
54.2442426,0.001292765,0.001004663,0.000193736,0.000347141
54.422038,0.001289377,0.001032116,0.000196032,0.000273256
55.3807435,0.001466467,0.001051662,0.000149121,0.000264379
55.5519987,0.002619381,0.001162903,0.000145689,0.000265683
55.6405207,0.002007233,0.000996117,0.00014059,0.000341987
55.7128628,0.002261743,0.000961561,0.000209345,0.000351924
55.9105294,0.002074539,0.000914985,0.000200412,0.000235746
55.9666654,0.002703172,0.000956831,0.000132884,0.000158602
56.0416165,0.003187195,0.000718218,0.000181576,0.000145101
56.1318946,0.003203657,0.000671043,0.000184273,0.000165308
56.2158799,0.003004039,0.000819856,0.000184623,0.000246058
56.4073897,0.004925782,0.000859247,0.000350345,0.000375298
56.4950181,0.005339419,0.001187664,0.000407192,0.001392498
56.565626,0.004350546,0.000962353,0.000409939,0.070249871
56.6592335,0.00409074,0.012344893,0.000415951,2.063899326
56.7427462,0.011568141,0.063621357,0.001448717,7.334677193
56.8671357,0.015153345,0.099530829,0.002670942,11.61060987
56.9576057,0.017241964,0.129085121,0.003425367,14.42879197
57.090522,0.016397639,0.145111724,0.003593153,15.79274559
57.1675184,0.017472449,0.146813119,0.003933202,15.74409946
57.257371,0.017775022,0.148675095,0.004060683,14.09991294
57.3412778,0.012612483,0.121470875,0.003202894,10.63883194
57.5109318,0.010607425,0.07383623,0.00221416,6.128614489
