,s1_d,s2_d,s3_d,s4_d
33.5324473,0.002075573,0.002754156,0.006793116,0.000952359
33.7070877,0.001990235,0.003097643,0.00669299,0.001172297
33.8954487,0.001951092,0.003333427,0.007238071,0.001229645
34.0043295,0.001953303,0.003095561,0.007166111,0.001084684
34.0819448,0.001448023,0.002729775,0.006092059,0.001059277
34.3596098,0.001392796,0.002640455,0.004686607,0.000765136
34.4261986,0.00103821,0.001221756,0.004853855,0.000668469
34.6342416,0.001112727,0.001355696,0.004486265,0.000666992
34.7117152,0.001277881,0.001179781,0.005420229,0.000928565
34.796889,0.001187294,0.001136489,0.006005259,0.0012757
34.8924711,0.001515515,0.001168559,0.005471807,0.001316993
34.9969441,0.001703138,0.000955824,0.005271301,0.001098697
35.0766226,0.001449212,0.001480281,0.005064051,0.001042694
35.1665991,0.00135129,0.00143955,0.004828454,0.001079909
35.250714,0.001848896,0.001746396,0.005019465,0.000880876
35.4475903,0.002167996,0.00250101,0.005366459,0.000684587
35.5261939,0.002439944,0.002143032,0.005647703,0.000711179
35.6105664,0.00271623,0.001856091,0.005270886,0.000702886
35.7038974,0.002667534,0.001913658,0.005932024,0.000792237
35.8129451,0.001212589,0.002502174,0.00578401,0.000625555
36.0047213,0.001617368,0.002418166,0.005987053,0.000652041
36.0998315,0.001665115,0.002334767,0.005894801,0.000630477
36.1899447,0.001414434,0.002918651,0.006003954,0.000604787
36.3819475,0.001183009,0.002967456,0.005288068,0.000529241
36.459335,0.001399569,0.002624123,0.004594584,0.000401284
36.6346345,0.001313675,0.002073011,0.005633664,0.000527102
36.727438,0.00203571,0.001925971,0.006957738,0.000474914
36.8571921,0.002211202,0.002368434,0.008606114,0.000495956
36.931453,0.002263566,0.002376861,0.009110478,0.00045597
37.0039585,0.002220001,0.002000516,0.009121125,0.00049573
37.1039558,0.002093084,0.002429416,0.008421641,0.000553725
37.2098217,0.002158524,0.002448434,0.008026545,0.000503709
37.3773189,0.002611388,0.001379696,0.008383495,0.000230308
37.4974489,0.002285757,0.001623719,0.008805597,0.000195758
37.6811835,0.002473375,0.001716505,0.008293432,0.000216263
37.7698085,0.002210164,0.001556245,0.007907065,0.000294811
37.8698265,0.00199863,0.001487722,0.006976776,0.000294593
38.0522163,0.001642865,0.001361061,0.006076376,0.000290616
38.1388234,0.00166604,0.002235005,0.005486107,0.000294224
38.33319,0.002062384,0.00230447,0.005410731,0.000427065
38.5022113,0.002249856,0.002115944,0.005673894,0.000387394
38.5571814,0.002759933,0.00234299,0.005467576,0.000520161
38.7341959,0.002746197,0.002379042,0.005359057,0.000716796
39.0204299,0.003262797,0.002394574,0.004417555,0.000869972
39.2048185,0.003216527,0.002786869,0.004908434,0.000854811
39.2815666,0.003232689,0.004692146,0.004990226,0.000819762
39.3770995,0.003274812,0.004979155,0.004731814,0.00080262
39.4681103,0.003067589,0.00468417,0.005085647,0.001174021
39.5438233,0.002697354,0.003290136,0.005970362,0.001148267
39.8235645,0.002495885,0.003743464,0.006287107,0.000873027
39.9062981,0.002354958,0.003043151,0.006928735,0.0008875
39.9881778,0.002437869,0.004083921,0.006619549,0.001060319
40.0580506,0.002445767,0.004537571,0.005548134,0.000899065
40.2328254,0.002518513,0.004552591,0.006173258,0.001700125
40.509981,0.002928288,0.004816927,0.005553844,0.001706813
40.6922014,0.002891869,0.002607376,0.005681978,0.001684297
40.7811731,0.002830352,0.001957156,0.006391597,0.001713318
40.866939,0.002839924,0.002466932,0.006352148,0.001489262
40.9400448,0.002864548,0.003440096,0.005792372,0.00144549
41.0190528,0.00315451,0.003446127,0.004315155,0.001520408
41.2055528,0.0032622,0.003550836,0.002005228,0.001313437
41.3955722,0.002320014,0.003310793,0.000470662,0.000800154
41.5040501,0.001889305,0.002135131,0.000180199,0.000656252
41.5876769,0.00104087,0.001414984,0.000200182,0.000547954
41.6726667,0.00100294,0.001533492,0.000249293,0.000453662
41.9629546,0.000993066,0.001427175,0.000241941,0.000453543
42.1336837,0.001135164,0.001310963,0.000219059,0.000399296
42.1989258,0.001796467,0.001439603,0.000206338,0.000511212
42.3247007,0.001770823,0.001305458,0.00023119,0.000449907
42.5014159,0.001937425,0.001648097,0.000252803,0.000443549
42.6005424,0.002486381,0.001605878,0.000216773,0.000410628
42.7803045,0.002481483,0.000818304,0.000212762,0.000376069
42.8549305,0.002392471,0.000893456,0.000254517,0.000407463
43.0455611,0.002521631,0.000851372,0.000251337,0.000259309
43.1447917,0.002415506,0.000713264,0.000194254,0.000216281
43.2318202,0.002183429,0.000809604,0.000203266,0.000201955
43.4079506,0.003161055,0.000780559,0.000229334,0.000254233
43.4840659,0.003169902,0.000754836,0.000224692,0.000216053
43.5529343,0.003151586,0.000881157,0.000156363,0.000224072
43.7315549,0.004366645,0.001029569,0.000132497,0.000273293
43.9160537,0.00346338,0.001242147,0.000132119,0.000358182
43.990546,0.003980671,0.002207704,0.000134721,0.000356627
44.1841697,0.00392037,0.002310969,0.000121279,0.000377579
44.2811618,0.004313475,0.003488775,0.000153803,0.000309563
44.3759079,0.004001367,0.003768639,0.00017082,0.000355418
44.4554203,0.003284137,0.003420871,0.000194971,0.00035483
44.6206742,0.003385093,0.00349018,0.00020451,0.000357921
44.7950651,0.00380929,0.003540778,0.000250338,0.000387354
44.8719052,0.005045462,0.003559512,0.000250242,0.000382891
44.9496965,0.003593281,0.002467893,0.000231682,0.000333639
45.1474276,0.003574864,0.002164703,0.000262448,0.00036834
45.2180393,0.003328407,0.001846074,0.000398329,0.000370606
45.5105687,0.003311866,0.001984452,0.000410986,0.000377357
45.6082751,0.002946296,0.001415629,0.00040302,0.000371502
45.7818221,0.002534426,0.001379267,0.00042631,0.000353592
45.8375294,0.003090556,0.001376952,0.000436014,0.000353229
45.9316483,0.003227165,0.00113956,0.000382812,0.000234625
46.0322929,0.002358424,0.000969913,0.000324421,0.00024816
46.1550321,0.001381942,0.000981352,0.00029604,0.000252427
46.3331625,0.001833388,0.001031853,0.000374046,0.000519577
46.4109146,0.002350124,0.000693171,0.000367555,0.000328235
46.4976728,0.002322073,0.000659114,0.000262388,0.000360242
46.5916499,0.003174929,0.000810723,0.000257196,0.000383751
46.7451566,0.00327817,0.001029087,0.000222454,0.000386194
46.8061648,0.003145562,0.000938289,0.000149498,0.000479951
46.8795435,0.002789519,0.000989347,0.00014551,0.000495852
47.1572922,0.002424171,0.001067547,0.000140679,0.000495731
47.2424155,0.002210423,0.001719212,0.000223927,0.000486714
47.3372956,0.002312409,0.001805001,0.000218338,0.000474656
47.4202843,0.002224893,0.001606657,0.00026208,0.000209349
47.5052972,0.001771945,0.0015953,0.000294943,9.81E-05
47.5838959,0.001666129,0.001649798,0.000308764,0.000111156
47.7777894,0.001470541,0.001384028,0.000311846,0.000116876
47.8615405,0.00140806,0.001408954,0.000302623,0.000300616
47.9461447,0.001458109,0.001448632,0.000261745,0.000244622
48.0262804,0.002221367,0.002244958,0.000244358,0.000233447
48.2066475,0.002491098,0.002245721,0.000267075,0.000238917
48.3016545,0.003191984,0.00170226,0.000253338,0.000266229
48.4099036,0.003487597,0.001562569,0.000253663,0.000352161
48.4939028,0.003321768,0.001555939,0.000149906,0.000336107
48.5946434,0.003166405,0.001552246,0.000190495,0.000338027
48.7757979,0.004225846,0.001500485,0.000173396,0.000506154
48.8514068,0.004401119,0.001093997,0.000161756,0.000491441
48.9332655,0.004575666,0.000801841,0.000202653,0.000261587
49.0300157,0.004595753,0.00084907,0.00019574,0.000377406
49.1035212,0.004617717,0.000349275,0.000199025,0.000387283
49.2030239,0.004226571,0.000787045,0.000171539,0.000296912
49.3946775,0.003380291,0.001073697,0.000160289,0.000291268
49.4762727,0.002772754,0.001011155,0.000214234,0.00030784
49.6595126,0.002869703,0.000922467,0.000318341,0.000498291
49.7423935,0.001539204,0.000924705,0.000262762,0.000592853
49.8303945,0.001078153,0.000947047,0.000310734,0.000543639
49.9372689,0.001100682,0.000921858,0.000315838,0.000577734
50.0120584,0.001060159,0.000965776,0.000260925,0.000578422
50.1592843,0.00145936,0.000923629,0.000263762,0.000493038
50.2298899,0.001089575,0.001453772,0.0002958,0.000566101
50.4140119,0.001058628,0.001174525,0.000296731,0.000569866
50.5971353,0.001657627,0.000796294,0.000296771,0.00056194
50.7032594,0.001792034,0.000983203,0.000274535,0.000560517
50.8477865,0.002023636,0.00098387,9.75E-05,0.000459585
50.9195651,0.002043953,0.001088459,0.000139197,0.00043854
51.0162768,0.002048574,0.001025784,0.000111247,0.00040625
51.1201325,0.002383401,0.001026618,0.000114268,0.000374386
51.1913955,0.00297652,0.001036705,0.000135212,0.00037962
51.2848918,0.002676268,0.001051126,0.000131301,0.000308423
51.3742681,0.002246086,0.000506121,7.79E-05,0.000147394
51.5693857,0.002227541,0.000496156,0.00018907,0.000138347
51.7505159,0.001882642,0.000460826,0.000242364,0.000161469
51.8401293,0.001731778,0.000319202,0.000199216,0.00017303
51.9294017,0.003969259,0.000387765,0.000242142,0.000172927
52.0150314,0.004181705,0.00034235,0.000248982,0.000161432
52.2945215,0.004323326,0.000835802,0.000262778,0.000188351
52.4664988,0.003811883,0.001013203,0.000268216,0.000208749
52.538003,0.003404178,0.001091838,0.000252288,0.000323292
52.8180145,0.003744701,0.001025479,0.000262108,0.000322735
52.8928804,0.00387784,0.000775573,0.000286471,0.000313896
53.078752,0.003794419,0.000748204,0.000170956,0.000288378
53.2711701,0.003396729,0.001343132,0.000187815,0.000301743
53.336134,0.003279844,0.001467205,0.000204485,0.000298446
53.4348928,0.002366855,0.000968843,0.000205371,0.000305002
53.5239026,0.002628586,0.000838022,0.000187928,0.000290063
53.6232591,0.002120802,0.000949995,0.000178538,0.000419177
53.7033962,0.001942448,0.001025366,0.000173779,0.000398282
53.7805116,0.003845527,0.00106067,0.00017162,0.000292742
53.8691222,0.003830653,0.001158336,0.000225192,0.000372678
53.9683959,0.003451764,0.001020161,0.000197888,0.000353015
54.0464977,0.003278373,0.00081053,0.000213824,0.000360979
54.1267971,0.004271871,0.000790263,0.000176892,0.000230169
54.4076517,0.003562478,0.001108045,0.000160622,0.000221655
54.5274986,0.002619997,0.001055082,0.000209404,0.000165321
54.6096373,0.002622583,0.001029325,0.000245823,0.000172772
54.7876848,0.002399459,0.001235205,0.000278952,0.000189859
55.0572821,0.002665353,0.001239068,0.000239697,0.000177281
55.1428807,0.001985594,0.001098327,0.000200724,0.000223143
55.2875017,0.002964537,0.000753193,0.000218622,0.000138871
55.3660081,0.00343579,0.000973415,0.000171064,0.000147578
55.5548813,0.003556408,0.000673352,0.000171235,0.00013512
55.7491391,0.002853799,0.000665852,0.000168959,0.000138743
55.8290407,0.002399174,0.001435103,0.000162608,0.000182448
55.9253811,0.002354995,0.001487122,0.000131903,0.000256282
56.1242389,0.003040259,0.001471512,0.000197915,0.000251943
56.2046269,0.002969544,0.00145519,0.000270233,0.000237977
56.3946216,0.002751003,0.001779207,0.000247682,0.000230462
56.4732591,0.003266776,0.001966339,0.00024053,0.000157298
56.6523673,0.0029975,0.001986281,0.000304498,0.000172035
56.8383761,0.002415131,0.001544363,0.000306723,0.000179312
57.0244838,0.002396412,0.001573846,0.000327288,0.000178093
57.1285,0.002638087,0.001723864,0.000322645,0.000114957
57.3013917,0.002408865,0.001003744,0.00018595,0.000129668
