,s1_d,s2_d,s3_d,s4_d
3.7191706,0.004748735,0.001091123,0.000201061,0.000263848
3.8720595,0.004403244,0.001101109,0.000192493,0.000287062
3.9534586,0.004028576,0.001080267,0.000146435,0.000362217
4.0225388,0.004922441,0.001376032,0.000115355,0.000359131
4.1095737,0.004184638,0.001261599,9.95E-05,0.000263552
4.1930374,0.003489332,0.001093816,9.98E-05,0.000250874
4.3325784,0.00320718,0.000955673,0.000180834,0.000250777
4.5197356,0.003167366,0.00070654,0.00020075,0.000276526
4.6046817,0.003073214,0.000498497,0.00027788,0.000282746
4.6806769,0.002845358,0.000656222,0.000261173,0.000340366
4.7860492,0.002253213,0.000691822,0.000329322,0.000348337
4.8755668,0.00227786,0.000679622,0.000373189,0.000301383
4.9534036,0.001994049,0.000617178,0.000401053,0.000277447
5.0397829,0.00109592,0.000729572,0.000332892,0.000266707
5.1339852,0.001514168,0.000733814,0.000327966,0.000274561
5.2276717,0.002140213,0.001456396,0.000331086,0.000227527
5.3021805,0.002053798,0.001253547,0.000287896,0.000221952
5.3811703,0.002337741,0.001155059,0.000321398,0.000215393
5.4706564,0.002733258,0.001029968,0.000295238,0.000203493
5.5823656,0.002334491,0.001032403,0.00028167,0.000134201
5.6659286,0.00216896,0.001249846,0.000246376,0.000133814
5.7621733,0.00231683,0.001202418,0.00026297,0.000250565
5.853881,0.002490899,0.001116564,0.000284561,0.0002264
5.954468,0.002661782,0.000998193,0.000268594,0.000241793
6.026524,0.002351712,0.00125368,0.000305012,0.000253545
6.130819,0.00169814,0.0005478,0.000311429,0.000233135
6.2160908,0.002074956,0.000728646,0.000311528,0.000222481
6.315806,0.001788043,0.000781681,0.000241443,0.000221319
6.4120406,0.001248926,0.000712032,0.000203431,0.000223602
6.597318,0.0011627,0.000676868,0.000176213,0.000238092
6.6887031,0.001707259,0.000802464,0.000120604,0.000259397
6.8852941,0.003721673,0.000747805,0.000273596,0.000165224
6.9848518,0.00322402,0.00081136,0.000315717,0.000198473
7.0608423,0.003649837,0.000750337,0.000340701,0.000192268
7.2633104,0.003032765,0.000976667,0.000324141,0.000170873
7.3444026,0.003084511,0.00100646,0.000347152,0.00017196
7.520417,0.003553112,0.00083607,0.000367895,0.000161649
7.6434106,0.003224862,0.001023649,0.000393511,0.000168925
7.744786,0.003011073,0.001310065,0.000358043,0.000181405
7.8263922,0.002751676,0.001487779,0.000394257,0.00015861
7.9322799,0.002718029,0.00170957,0.000396754,0.000207834
8.2192774,0.001684282,0.00179379,0.000265846,0.000166837
8.3007645,0.001796766,0.001741615,0.000216311,0.000155199
8.3809194,0.00170978,0.001775204,0.000172779,0.000176324
8.5756674,0.001629841,0.001425296,0.000205484,0.000236918
8.6560565,0.001519655,0.001426004,0.000237568,0.000437126
8.734275,0.001246875,0.001452871,0.000202844,0.000368016
8.8172645,0.001733203,0.001179833,0.000205935,0.000311024
8.9136548,0.001532341,0.000989283,0.000207833,0.000205076
8.9857847,0.001162874,0.000874612,0.000138716,0.000279757
9.0799131,0.001878262,0.000439371,0.000108519,0.000279893
9.1704201,0.001647532,0.000216051,0.000106554,0.000236501
9.2501335,0.001623736,0.00044939,0.000204523,0.000458446
9.3299068,0.001733304,0.000848421,0.000196989,0.000448712
9.5278899,0.002002481,0.000977113,0.000196005,0.000677892
9.6098872,0.001974054,0.000992932,0.000165226,0.000577885
9.6959016,0.00198107,0.000953086,0.00014131,0.000593073
9.7869222,0.002075667,0.001044207,0.000145886,0.000588484
9.9636408,0.001387599,0.000776014,0.000149793,0.000741421
10.0432636,0.001333942,0.001199966,0.000148042,0.000636154
10.2302783,0.001039218,0.001189951,0.000183259,0.000756688
10.4110679,0.000615576,0.001257708,0.000186043,0.000758582
10.5152641,0.001133961,0.001347531,0.000112561,0.000540087
10.5839122,0.001283516,0.001176603,0.000158347,0.000554744
10.7915127,0.001336408,0.001145374,0.000169296,0.000359294
10.8632641,0.001441987,0.001048471,0.000173565,0.000357181
10.9482812,0.002035669,0.001030621,0.000243754,0.000386489
11.0440202,0.004744405,0.000997197,0.000264922,0.00058372
11.148644,0.004741614,0.001241549,0.000313853,0.000477598
11.2483942,0.004359945,0.000874878,0.000408932,0.000475944
11.3384034,0.004209865,0.000836448,0.000394578,0.000359712
11.4201769,0.004013096,0.000698734,0.00039933,0.000386436
11.5232584,0.004863552,0.000476217,0.000379499,0.000333522
11.6426319,0.004868601,0.000489066,0.000327555,0.000335787
11.7327528,0.005224908,0.00040366,0.000331477,0.000389924
11.8356596,0.00613773,0.000380374,0.000346783,0.000399703
11.9161818,0.004593453,0.000958018,0.000255405,0.000348128
12.1138744,0.003011536,0.001230715,0.000252609,0.000174326
12.1673885,0.003704656,0.00084935,0.000215339,0.00018638
12.2416959,0.003750329,0.000917852,0.000104922,0.000197038
12.3325788,0.004719365,0.000861483,0.000225223,0.000383512
12.5274073,0.004740682,0.000943847,0.000212869,0.000323917
12.707078,0.004422701,0.000977677,0.000220857,0.000326614
12.7791303,0.004724983,0.000892288,0.000221244,0.000350991
12.9564066,0.004351158,0.000887353,0.000179299,0.000300687
13.035145,0.003228747,0.00093235,0.000156078,0.00029622
13.1312845,0.003660691,0.000620445,0.000158907,0.000325442
13.3181534,0.003729947,0.000411686,0.000163681,0.000354974
13.3927732,0.002292653,0.000329118,0.000150265,0.000347708
13.475523,0.002140862,0.001371424,0.00015202,0.024892062
13.5586223,0.001645378,0.005979681,0.000250533,0.10048539
13.6689189,0.001759278,0.016800817,0.000239896,0.429643039
13.7438963,0.001544412,0.030109786,0.000258482,0.663910742
13.8591399,0.002399457,0.036875195,0.000319155,0.83026041
13.9563987,0.003317073,0.039133089,0.000323096,0.900936893
14.0302183,0.003295012,0.036000791,0.000364586,0.875118762
14.1375257,0.003007514,0.030681401,0.000422428,0.751993251
14.2166378,0.002574276,0.022741778,0.000505191,0.547508031
14.4038796,0.002503113,0.019252436,0.000639669,0.437142798
14.5863196,0.003007184,0.028361711,0.000714085,0.540130729
14.6522588,0.002919049,0.040429944,0.00058765,0.719156777
14.7540178,0.002190894,0.046808251,0.00071684,0.823314431
14.8416499,0.001846026,0.043147781,0.000550804,0.83613512
14.9416509,0.001646253,0.035269523,0.000418974,0.703996104
15.1276352,0.001603173,0.030591226,0.000361408,0.645677518
15.2187894,0.001749902,0.026143032,0.00038588,0.594087353
15.296964,0.001761282,0.020055164,0.000326981,0.580894686
15.3881793,0.002449024,0.023276794,0.000334561,0.662749139
15.5207603,0.002466005,0.02690081,0.000292094,0.707635574
15.5892966,0.001491654,0.023628999,0.000312297,0.653862215
15.7922449,0.00123038,0.017890589,0.00029727,0.505650221
15.8661193,0.000661032,0.0167367,0.000368,0.41430123
15.954887,0.000699393,0.018666976,0.000362642,0.459548812
16.0436324,0.002350241,0.024508281,0.000633508,0.620915142
16.2701185,0.002560886,0.027929647,0.000519039,0.735036358
16.3478247,0.002647321,0.028215528,0.00052522,0.779190081
16.4555011,0.002652748,0.029786792,0.000591915,0.740705152
16.5408253,0.002751871,0.022775678,0.000812856,0.592302589
16.6197565,0.002615172,0.016811746,0.000559889,0.539940423
16.7206329,0.002549285,0.014827157,0.000519993,0.496090331
16.905685,0.002417746,0.015431099,0.000346579,0.568123476
16.9889849,0.002963225,0.017925416,0.000277026,0.686064672
17.0868272,0.002829992,0.019869858,0.000258203,0.7135512
17.156375,0.001980664,0.01879096,0.000275636,0.668442085
17.2434821,0.001940606,0.015671241,0.00017109,0.614539994
17.3565096,0.001879906,0.016863404,0.000188409,0.629268792
17.5291207,0.001814105,0.015466118,0.000283707,0.65079641
17.704725,0.00166282,0.017249567,0.000348036,0.73042432
17.7845028,0.00096531,0.020768347,0.000446662,0.781695827
17.8801237,0.000890005,0.020267317,0.00054947,0.706356115
18.0551404,0.001239459,0.019350821,0.000599221,0.671024896
18.134232,0.000841453,0.020582295,0.000528834,0.640589674
18.3227691,0.000828921,0.018612237,0.000405786,0.610413134
18.4942249,0.000804596,0.018618333,0.000361211,0.595042167
18.5696429,0.000789918,0.019576879,0.000229974,0.641406737
18.6618687,0.000768552,0.016566491,0.000226861,0.540535514
18.8503765,0.000690711,0.021046886,0.000227065,0.539329609
18.9311838,0.000781095,0.023780172,0.000237981,0.556563578
19.1097267,0.000954027,0.02824748,0.000333474,0.579917389
19.2029949,0.001153897,0.035041833,0.000385743,0.698176243
19.2868649,0.002583642,0.035536269,0.000512629,0.720317209
19.4741241,0.00318398,0.029350876,0.000411413,0.638030064
19.5517389,0.003243552,0.026310839,0.00036273,0.608247958
19.7344734,0.003556644,0.021966601,0.00025845,0.582698152
19.8004849,0.003659695,0.022445816,0.000247956,0.536060099
19.9760981,0.003667345,0.022260061,0.000353756,0.59425259
20.0673442,0.003964857,0.023770239,0.000354807,0.628825401
20.142004,0.003769412,0.02504732,0.000354457,0.594186395
20.3371109,0.003571752,0.02011041,0.000367141,0.501111317
20.4154703,0.003487901,0.01205095,0.000390693,0.350300535
20.5460036,0.002342111,0.006850167,0.000426307,0.242726012
20.6378909,0.002139854,0.007210499,0.000424486,0.318217617
20.7206649,0.002423454,0.012729118,0.0004264,0.478403895
20.8094848,0.002333302,0.017388128,0.000596486,0.594183628
20.9849993,0.002957928,0.019433356,0.000622557,0.660314793
21.0501097,0.002996542,0.021813044,0.000635197,0.66453878
21.1235968,0.002431281,0.019538547,0.000701355,0.592080641
21.2082469,0.002498804,0.015800894,0.000725724,0.533458794
21.2813988,0.002419586,0.017557986,0.000671575,0.51596162
21.4658409,0.002829095,0.017490657,0.000365315,0.494349968
21.5493554,0.001952789,0.026393355,0.000352249,0.616901633
21.7197305,0.00203151,0.028449061,0.000135541,0.662258929
21.784601,0.001906385,0.026302653,0.000120365,0.634913243
21.8657176,0.002199477,0.023043032,0.000241467,0.532374661
21.943599,0.001374692,0.023146639,0.000306652,0.478012024
22.0468642,0.001364071,0.025240039,0.000466854,0.483704027
22.2233794,0.00129369,0.02641016,0.000486113,0.490369911
22.4098538,0.001198759,0.031168689,0.000488372,0.589988782
22.4985995,0.001379608,0.028822746,0.000511983,0.569213522
22.6932309,0.00107614,0.025695079,0.000495489,0.494710467
22.7647428,0.001460572,0.018806175,0.000495216,0.461883357
22.850724,0.001455244,0.016111307,0.000510366,0.447250788
22.9389832,0.001313926,0.016579095,0.000499433,0.455307643
23.1117076,0.000858936,0.016915478,0.000165997,0.523955898
23.1914853,0.001045127,0.018473939,0.0001602,0.552300382
23.2768589,0.000904223,0.013983407,0.000147025,0.462939931
23.452974,0.000816369,0.013767308,0.00021555,0.451472932
23.5311559,0.000390278,0.011614585,0.000138831,0.453704506
23.6182193,0.000447086,0.014289044,0.00018388,0.501674599
23.8509756,0.000562527,0.017063469,0.000270828,0.608313831
23.9417217,0.001085197,0.015994671,0.00034131,0.626496946
24.0328357,0.001084616,0.01432999,0.000338565,0.555958128
24.206361,0.001093262,0.017270142,0.000348217,0.529149082
24.3882398,0.001490387,0.018884724,0.00034614,0.507351165
24.4668937,0.002426944,0.017617412,0.000411114,0.489570631
24.5584221,0.002378164,0.019360832,0.000417249,0.571288573
24.6784546,0.002476839,0.020807575,0.000454744,0.590180817
24.865504,0.002478576,0.019261431,0.00050312,0.499239536
24.9687058,0.002927725,0.01656926,0.000475793,0.454899345
25.1429595,0.003439076,0.015842963,0.00038147,0.449142404
25.2290814,0.003102999,0.016007558,0.000291823,0.453915414
25.4214734,0.003430542,0.020305968,0.000303161,0.560352314
25.5915915,0.003484152,0.019975821,0.000335428,0.585463904
25.6745764,0.004144629,0.018298335,0.000334738,0.556626565
25.7632118,0.00264932,0.014867391,0.000235649,0.441525196
25.9564638,0.00262324,0.01318697,0.000197115,0.375450261
26.0214716,0.002680156,0.012075145,0.000220813,0.345827428
26.197487,0.00320118,0.013826608,0.000351251,0.420660927
26.2615923,0.004188257,0.016254841,0.000267142,0.509779626
26.3641967,0.003439506,0.01646187,0.000267902,0.535685748
26.462956,0.003104908,0.016943566,0.000339125,0.508643398
26.5624729,0.002100969,0.014565382,0.000259056,0.423482532
26.6524753,0.002461398,0.010039579,0.000294234,0.283281092
26.7452,0.001989443,0.005565836,0.000333247,0.178207199
26.8362021,0.001985651,0.004619644,0.000451807,0.273906285
26.9412181,0.001918614,0.008991415,0.000468938,0.439186011
27.031506,0.002195162,0.014172731,0.000505529,0.54436334
27.1081938,0.002133004,0.018091131,0.000470033,0.595938406
27.2076959,0.001360496,0.017938898,0.00043707,0.555568873
27.3848448,0.001187289,0.017214711,0.000429405,0.489236642
27.4793545,0.001183661,0.015572141,0.000251653,0.462038837
27.5647076,0.00161413,0.018023279,0.000260229,0.439338857
27.6508256,0.001478803,0.018638259,0.000116022,0.474015377
27.7498339,0.002167652,0.022501662,0.000115025,0.547177033
27.8906366,0.002211783,0.023176267,0.000189363,0.544275103
27.9564743,0.003547764,0.023481009,0.000189171,0.464294974
28.1413197,0.00325375,0.019252895,0.000243246,0.38523114
28.2347127,0.003333057,0.018914483,0.000346412,0.388728886
28.4271996,0.003293873,0.019316347,0.000362366,0.443748694
28.517953,0.003330743,0.0220222,0.00032632,0.554271714
28.6031068,0.003710779,0.0239789,0.000428473,0.543150616
28.7029545,0.005333418,0.020993666,0.000421998,0.528804827
28.8626877,0.005178139,0.018864665,0.000410357,0.511438976
28.9531096,0.00467515,0.016096682,0.0004035,0.502400285
29.0249462,0.00444263,0.019366714,0.000418072,0.490772422
29.2014612,0.002677106,0.017071215,0.000411683,0.495446671
29.386936,0.003894307,0.018074537,0.000153656,0.518869526
29.5830754,0.003315962,0.014186983,0.000191429,0.415545097
29.6619584,0.003635306,0.016405772,0.000206425,0.401545714
29.7677088,0.003762586,0.015886753,0.0002477,0.400799551
29.8660774,0.003849482,0.017924907,0.000413687,0.475801516
29.952836,0.002662234,0.022502245,0.000522754,0.556159292
30.0575724,0.002785833,0.024537928,0.000517418,0.587316827
30.1420728,0.002771693,0.025286505,0.000530366,0.558590043
30.428103,0.00279117,0.018923905,0.000336994,0.455161451
30.505831,0.003072362,0.017660994,0.00037253,0.430393355
30.5853058,0.002307954,0.016218585,0.000326175,0.409461208
30.7623512,0.002359189,0.015342807,0.000386828,0.452155163
30.9410744,0.00164652,0.018736983,0.000425699,0.52261796
30.9973123,0.001177167,0.019976319,0.000436248,0.544243394
31.0806045,0.001908958,0.019168313,0.000455246,0.516577155
31.1699311,0.001581597,0.01553871,0.000319401,0.436676502
31.2604724,0.001799618,0.013113932,0.000330995,0.348202252
31.3491933,0.003462131,0.009606203,0.000306242,0.353449615
31.4479425,0.003486488,0.009105952,0.000388437,0.431723175
31.6359368,0.003106616,0.013892293,0.000328135,0.532019597
31.7010848,0.003511392,0.017652909,0.000433204,0.574314277
31.8021052,0.003438443,0.01710596,0.000391524,0.533887361
31.8875761,0.003335101,0.013736309,0.000279455,0.46182867
31.9589402,0.003834346,0.01554686,0.000280547,0.450481828
32.0848204,0.002222964,0.015464459,0.000263079,0.431287238
32.3728182,0.003125489,0.013881057,0.000368219,0.414231881
32.4285488,0.003328916,0.015682944,0.000262537,0.483651521
32.6159543,0.002135055,0.017170173,0.000241035,0.476770155
32.6711905,0.002362882,0.015856713,0.000238223,0.409196509
32.7510637,0.002406757,0.01292264,0.000199854,0.360823458
32.8569421,0.001743746,0.012165892,0.000198197,0.3582344
33.0317286,0.001274222,0.015124606,0.000218821,0.422176119
33.1052975,0.001253974,0.018814161,0.000169544,0.53027414
33.1869425,0.001237492,0.01806021,0.000213435,0.565221791
33.282006,0.001349066,0.017261983,0.000256062,0.527475227
33.4630632,0.002365671,0.015144208,0.00023716,0.452437648
33.5594366,0.002351822,0.013958615,0.0002359,0.432482357
33.7376905,0.0023454,0.012193459,0.000312087,0.424255597
33.8132975,0.003138636,0.013777572,0.00032633,0.422441407
33.9039261,0.002824773,0.016359029,0.000210297,0.479234935
33.9769868,0.002627683,0.014873647,0.000201881,0.482317178
34.0609374,0.002680271,0.013559818,0.000217007,0.430127207
34.2428223,0.002415343,0.010728418,0.000172129,0.326338958
34.3172877,0.00242533,0.007733226,0.000249183,0.168484917
34.4115569,0.002679613,0.007014532,0.000242255,0.221421207
34.5106688,0.002121681,0.01178802,0.000249651,0.370837955
34.5989582,0.002092676,0.018689295,0.00029341,0.491726382
34.6833062,0.001970221,0.021047666,0.0002398,0.569409514
34.7576639,0.001774102,0.021081855,0.000226979,0.597357564
34.9479131,0.003228555,0.019523358,0.000228635,0.575519993
35.0029311,0.002998528,0.017881577,0.000259768,0.483075416
35.0879197,0.002909776,0.020085569,0.000334425,0.472129134
35.2805583,0.002897698,0.01892158,0.000332535,0.451149752
35.3585389,0.003372429,0.018459239,0.00031567,0.462019808
35.4377997,0.004087126,0.020244376,0.000324262,0.539193765
35.6131801,0.003930851,0.022325087,0.000297724,0.563021846
35.6823383,0.00386783,0.018714909,0.000264225,0.538382192
35.7653062,0.003979714,0.015813178,0.000304084,0.448431864
35.8516949,0.00364229,0.013522962,0.000298207,0.440425519
36.0335503,0.001968818,0.014175134,0.000316691,0.450754404
36.0979529,0.002132189,0.017183177,0.000333513,0.505928564
36.1785729,0.002583558,0.018240368,0.000205115,0.582072858
36.2756761,0.002582606,0.018488695,0.000187074,0.576811686
36.355039,0.002380878,0.016928026,0.00019948,0.518975289
36.4396638,0.001081464,0.018016056,0.0002091,0.501669684
36.6146897,0.001165284,0.02020111,0.000257806,0.483815346
36.6708111,0.001123173,0.01981589,0.000268083,0.47540258
36.8671571,0.00151714,0.019085983,0.000156997,0.483615511
37.0036677,0.001909238,0.018387324,8.81E-05,0.485208268
37.0915623,0.002484374,0.015470522,8.31E-05,0.43791773
37.2620571,0.003026328,0.014168836,0.00019894,0.431646872
37.3379112,0.003305346,0.016185558,0.000168123,0.431285374
37.5231863,0.003490717,0.018049366,0.000167658,0.476655841
37.5962943,0.003036981,0.018800981,0.000424444,0.518765779
37.7825293,0.003005533,0.018043669,0.000460359,0.512856808
37.873025,0.003085167,0.015642507,0.000438817,0.511372059
38.057159,0.004362816,0.015747408,0.000556722,0.504419037
38.2393085,0.004246453,0.015112339,0.000626349,0.491601198
38.3197894,0.004221381,0.014581817,0.00067257,0.492821627
38.3917851,0.003760566,0.015073031,0.000672413,0.513009365
38.5802864,0.002983359,0.013435723,0.000639153,0.429573766
38.7604115,0.002355279,0.010790359,0.000612948,0.425626709
38.9292822,0.002046814,0.014676855,0.000681412,0.420487463
39.0261493,0.002000492,0.018193823,0.000553059,0.458104385
39.0979038,0.000893561,0.018251864,0.000455217,0.527575841
39.1957834,0.000883033,0.017240912,0.000444431,0.548186737
39.2844076,0.002233785,0.014543203,0.000544566,0.482325593
39.3561702,0.00255869,0.013290515,0.000559054,0.474206978
39.5402748,0.002961268,0.014253422,0.000558533,0.466485934
39.7175897,0.002728179,0.011847803,0.000581184,0.456199255
39.8955431,0.002860574,0.014332166,0.000262188,0.485954428
39.9864084,0.00262058,0.01565036,0.000192327,0.501639936
40.0863105,0.002718796,0.012907443,0.000181092,0.45618664
40.1745311,0.003156214,0.011548829,0.000194987,0.450526563
40.2574119,0.003530355,0.013668081,0.000213196,0.451556035
40.5945333,0.00343407,0.014595392,0.000215856,0.460732692
40.6761438,0.002710109,0.018895126,0.000168673,0.542129093
40.7627699,0.002067804,0.018360312,0.000264964,0.53898192
40.8533014,0.002027718,0.019797268,0.000242802,0.529273975
41.0498047,0.002123992,0.02220352,0.000266376,0.527287109
41.2209188,0.002116302,0.020945293,0.000256205,0.524181654
41.289927,0.002116911,0.021391569,0.000262413,0.519993237
41.4812754,0.003609899,0.022246267,0.000365841,0.532445408
41.5551632,0.003307133,0.025358637,0.00045836,0.517067906
41.7799212,0.002947826,0.021994441,0.000347443,0.450663235
41.8452846,0.002968627,0.016387889,0.000416888,0.317943469
42.1318912,0.003763425,0.008190286,0.000434108,0.205166891
42.2045418,0.003715541,0.009648931,0.000501539,0.254461515
42.2878932,0.004416959,0.013055078,0.00051986,0.389851102
42.3743036,0.004241364,0.016213027,0.000503943,0.47219127
42.4607762,0.004221216,0.017128135,0.000518474,0.50922692
42.5420263,0.004034304,0.017233491,0.000471244,0.496108391
42.6315327,0.005167372,0.01504717,0.000573122,0.429583204
42.7255135,0.004644676,0.008064489,0.000556452,0.306732448
42.8137909,0.004172706,0.006697586,0.000601129,0.205624807
42.9028842,0.004315648,0.008081553,0.000608512,0.255468739
42.9942611,0.003515013,0.01174623,0.000569654,0.37001323
43.0994134,0.003534593,0.013965858,0.000303381,0.442059787
43.1759107,0.00247475,0.015620893,0.000304581,0.464709119
43.3560132,0.002908652,0.012920524,0.000260481,0.432370599
43.4245064,0.002983597,0.010684998,0.000248093,0.345230625
43.5028911,0.003231705,0.009773488,0.000194083,0.309668573
43.5774116,0.002459774,0.013016001,0.000236736,0.322953503
43.6511356,0.00242855,0.017505376,0.000231362,0.391165597
43.8376307,0.003011111,0.022348397,0.000241356,0.474150768
43.9279003,0.00281843,0.0221366,0.000203576,0.482611201
44.1227101,0.003699365,0.021656273,0.000153449,0.450139549
44.3069032,0.003676759,0.018343581,0.000285786,0.360984407
44.3825302,0.003640541,0.011438276,0.000279608,0.230832281
44.4621443,0.0033765,0.00677299,0.000273092,0.075370401
44.6062589,0.004042749,0.00124069,0.000273165,0.004992914
44.6937852,0.004083498,0.000866886,0.000273965,0.000570104
44.7715179,0.00390912,0.001106085,0.000287083,0.000573596
44.9543812,0.004055931,0.001274188,0.000283342,0.000631406
45.1490098,0.003738103,0.001175567,0.00024189,0.00061703
45.3359077,0.003963171,0.00118563,0.000245157,0.000599593
45.5022619,0.003406095,0.001645091,0.000189917,0.000607912
45.5702784,0.003568947,0.001690675,8.38E-05,0.000146577
45.6441383,0.003547711,0.001725618,0.000103626,0.000144455
45.7182734,0.003564467,0.001043377,8.16E-05,2.49E-05
45.8485214,0.002584929,0.001123854,6.49E-05,0.000460015
46.0406539,0.002449469,0.001420809,6.50E-05,0.000455948
46.2108811,0.001635644,0.002277229,5.17E-05,0.000663865
46.2975124,0.001783184,0.002129194,5.07E-05,0.000702759
46.3987761,0.002166187,0.0020563,5.67E-05,0.000678604
46.488287,0.002048303,0.002053064,7.73E-05,0.000636498
46.5681306,0.004044431,0.001588014,0.000156043,0.000694566
46.6526582,0.004480401,0.001601953,0.000155235,0.000741156
46.8396533,0.004427509,0.001628145,0.000102829,0.000654303
46.9227578,0.004586986,0.00184251,0.000133658,0.000626792
47.013788,0.004588753,0.001699327,0.000134737,0.000498699
47.0927938,0.004626953,0.001295958,0.000194146,0.000448878
47.1702497,0.005115237,0.000804844,0.0001982,0.000408443
47.3611313,0.005045407,0.00080956,0.000250161,0.00042237
47.5275176,0.004484424,0.001146777,0.000237014,0.000407116
47.6986221,0.003561241,0.001126605,0.000305797,0.000403565
47.7662614,0.002762714,0.001423285,0.00026518,0.000254573
47.845666,0.003092929,0.001660025,0.000255899,0.000441234
48.0301436,0.003646337,0.001595001,0.00026092,0.000445293
48.104376,0.003534276,0.001223229,0.000341104,0.000441891
48.1943793,0.003843827,0.001346312,0.000333532,0.000612565
48.2789022,0.004339073,0.001225298,0.000218261,0.000639241
48.3494981,0.003960508,0.001427065,0.00031968,0.000603302
48.4325009,0.006393748,0.001381925,0.000414056,0.000513028
48.5236289,0.006193901,0.001304741,0.000413729,0.00040129
48.7713817,0.006156271,0.001444441,0.000359719,0.000290738
48.8501324,0.004586759,0.001233967,0.000305871,0.000264603
48.927247,0.004268783,0.001133615,0.000264945,0.000212226
49.0336295,0.004521056,0.001091573,0.000263884,0.000296087
49.1168613,0.005532602,0.00137821,0.000262064,0.000242504
49.2016064,0.005193408,0.001068959,0.000294191,0.000191693
49.3832953,0.004475572,0.000973812,0.000202232,0.000235783
49.5405226,0.004534611,0.00089673,0.00022418,0.000223287
49.6065002,0.002205315,0.000973491,0.000200131,0.000415193
49.793987,0.00228206,0.000959619,0.000257936,0.000435496
49.8735057,0.002443545,0.000945244,0.00021161,0.000525339
50.094918,0.0019766,0.000983701,0.000254338,0.000542715
50.1731076,0.001237097,0.000765447,0.000461796,0.00049958
50.272981,0.001374019,0.000771694,0.00049849,0.000792322
50.3583755,0.000929841,0.000677311,0.000474862,0.000789549
50.5527544,0.000781942,0.000748226,0.000396553,0.00080496
50.6364797,0.001036259,0.000759572,0.000416447,0.000758766
50.716855,0.00122319,0.000854494,0.000332139,0.000924353
50.8052366,0.002254257,0.000476516,0.000339687,0.000449215
50.8939946,0.002384447,0.000713768,0.000327254,0.000227578
50.9962581,0.002107733,0.000721372,0.000307534,0.000275134
51.0770009,0.003069928,0.000777983,0.00016725,0.000311107
51.1653753,0.00309027,0.000625728,8.14E-05,0.000262212
51.2737392,0.002957258,0.00059239,0.000106471,0.00021453
51.3424766,0.002806823,0.000710579,0.000130661,0.000202913
51.4332479,0.002739779,0.000612793,0.000239137,0.000241292
51.6082321,0.002777977,0.000677889,0.000250457,0.000238733
51.6922397,0.002648784,0.000857081,0.000265352,0.000276386
51.791351,0.001784129,0.000825875,0.000265681,0.000274043
51.9724892,0.001669795,0.001185634,0.000251754,0.000286476
52.1537462,0.001630253,0.001144342,0.000223623,0.000240048
52.2341193,0.000653413,0.001969372,0.00019094,0.000211273
52.4189206,0.000621619,0.0019765,0.000191698,0.000276826
52.6012454,0.00061632,0.002035075,0.000195815,0.000288504
52.6650053,0.000709107,0.002639311,0.000218171,0.000332196
52.739889,0.001071164,0.002730435,0.000207504,0.000332596
52.8591182,0.000921157,0.002658184,0.000199475,0.000353893
