,s1_d,s2_d,s3_d,s4_d
11.4092402,0.002291551,0.001981783,0.000357176,0.000260434
11.5865271,0.00178405,0.001820666,0.000349339,0.000273175
11.7726774,0.001779636,0.001982548,0.000302103,0.000268977
11.8673723,0.001869784,0.001989975,0.000225828,0.000304828
12.044982,0.001346323,0.001934587,0.000349443,0.000319992
12.1243219,0.001255763,0.00180367,0.000349423,0.000289777
12.312869,0.001460412,0.001966685,0.000317103,0.000298858
12.4960082,0.001317484,0.001814714,0.000292822,0.000303337
12.5762349,0.001394235,0.001365095,0.000377025,0.000255317
12.6649977,0.001329289,0.001319093,0.000349007,0.000229191
12.8512681,0.001121552,0.00086793,0.000344454,0.000247905
13.0255405,0.00180327,0.000838579,0.000313102,0.0001832
13.1028684,0.001800871,0.000712689,0.000352202,9.64E-05
13.1976092,0.001709973,0.000742967,0.000342835,9.70E-05
13.3917458,0.002124126,0.001025727,0.000389285,0.000111432
13.4650173,0.003309663,0.001132369,0.000375136,0.000104751
13.5477509,0.002989928,0.000874475,0.002222082,0.001601854
13.7412859,0.002912057,0.001036425,0.20962669,0.026708962
13.8159951,0.002709743,0.001294774,0.498014785,0.062840454
14.0946998,0.002995656,0.001294279,0.704112893,0.095360638
14.2537159,0.003092107,0.001549228,0.841114011,0.115416255
14.3246891,0.002371615,0.001928674,0.896881849,0.127797322
14.5295157,0.00362419,0.002004964,0.853606165,0.120479629
14.6207257,0.003607849,0.00234644,0.784883589,0.099153399
14.8051138,0.002484628,0.002470741,0.763241198,0.085755459
14.8870047,0.002430163,0.002154741,0.759367216,0.070148527
14.9781673,0.003891052,0.001729312,0.804458565,0.066009272
15.0739924,0.00400524,0.000645597,0.834553709,0.068733731
15.1536408,0.003751436,0.000693389,0.780984291,0.067116105
15.2302173,0.004626969,0.000233277,0.728795209,0.063280437
15.511782,0.004016591,0.000249355,0.668086132,0.061481823
15.6293419,0.005466068,0.000342446,0.608216365,0.058776047
15.8127262,0.004973194,0.000326878,0.570673387,0.059243912
15.8886143,0.004999885,0.000320426,0.575300617,0.064739773
15.9898603,0.005490809,0.000393642,0.473294643,0.048369416
16.1216192,0.005458656,0.000533562,0.461315805,0.042680479
16.3185884,0.004742528,0.000582417,0.467805212,0.040862497
16.4171344,0.005076734,0.000582417,0.584459974,0.049429922
16.5013572,0.005627862,0.000579446,0.693723903,0.061566794
16.5883477,0.00511485,0.000496516,0.733168763,0.068500899
16.6919732,0.005241722,0.000646469,0.659785703,0.06297809
16.7713771,0.003783655,0.000676056,0.589725569,0.051205021
16.9517406,0.003711894,0.000860428,0.519529614,0.046721657
17.0509594,0.003351637,0.000853462,0.455443795,0.040997258
17.1471318,0.002507277,0.000903995,0.508056688,0.046605062
17.2366084,0.002485287,0.000841165,0.557010347,0.055280337
17.4227227,0.002512856,0.000804866,0.548170572,0.05954278
17.5028456,0.002633537,0.00096445,0.48224819,0.058523001
17.6995921,0.001800381,0.000986624,0.353568512,0.042653137
17.8060833,0.001583506,0.000982251,0.328420499,0.033192814
17.8852499,0.001363452,0.000800845,0.401677047,0.035906213
17.9845963,0.000963467,0.000523226,0.539920639,0.048188282
18.0844925,0.000961489,0.000427586,0.618660144,0.056428391
18.184581,0.000976901,0.000458209,0.64001415,0.063047131
18.2838669,0.001025955,0.00042017,0.597922423,0.062423664
18.3766036,0.001211212,0.000541646,0.462545504,0.052348278
18.564739,0.00099685,0.001487283,0.413303313,0.043047232
18.6495985,0.000485783,0.002376885,0.356394371,0.033285101
18.7489604,0.000522786,0.00234139,0.439585971,0.044769458
18.9404724,0.000669128,0.002340096,0.514207652,0.055843087
19.0191387,0.000884803,0.002386857,0.541932413,0.059142499
19.0960763,0.000932391,0.002640238,0.480000026,0.051940441
19.2741099,0.000847444,0.00259275,0.467818426,0.048046129
19.3502178,0.000813786,0.00245117,0.476830879,0.044639842
19.4324597,0.000834063,0.002869821,0.497697222,0.044920894
19.5382275,0.002074109,0.00281211,0.600581441,0.053357399
19.6360765,0.002065707,0.001578183,0.637459629,0.060288433
19.7538366,0.00220283,0.000989496,0.627980965,0.06249473
19.9328815,0.002115841,0.001219553,0.525323777,0.051140833
20.023002,0.001647822,0.001304248,0.465650763,0.044925863
20.1144738,0.001955646,0.00124109,0.402178486,0.038966988
20.2581974,0.002285669,0.001361998,0.405494887,0.048476223
20.3571366,0.002629949,0.001248406,0.475527436,0.060513938
20.4502116,0.002580412,0.002215301,0.500484896,0.067479131
20.5474667,0.002499531,0.001822905,0.480326996,0.066179201
20.6363196,0.001843527,0.00183743,0.42030299,0.06084999
20.8213193,0.002672841,0.00193018,0.305120528,0.045102361
20.9076963,0.002788456,0.00167278,0.236876584,0.030413986
20.9982124,0.003255491,0.001622017,0.309337337,0.032248828
21.0983461,0.003291298,0.001369596,0.433522033,0.048591715
21.1881009,0.002940248,0.001700244,0.511828882,0.061255297
21.2674724,0.00337873,0.001669505,0.542581548,0.065773962
21.3505725,0.002875186,0.001745845,0.518675693,0.063617441
21.4485679,0.002879608,0.000923053,0.416175189,0.052102545
21.5361006,0.003455629,0.000885168,0.379992632,0.051556135
21.7230944,0.003628394,0.000783611,0.327486114,0.046799742
21.910724,0.002930108,0.000845893,0.39326724,0.05076614
21.9823385,0.002793051,0.001043013,0.468892681,0.059250417
22.0900979,0.002400545,0.000943877,0.481743683,0.062625025
22.1853394,0.002259779,0.001071244,0.43903225,0.057356572
22.2763334,0.003220226,0.00082202,0.347585656,0.043600594
22.3557054,0.002468373,0.000802426,0.344004367,0.036530382
22.53362,0.002992423,0.000807124,0.359719602,0.033274721
22.730845,0.003410091,0.000799323,0.462807036,0.045064166
22.8221994,0.003463894,0.000706055,0.521294884,0.052537975
22.90769,0.004315357,0.000701082,0.538964609,0.054350801
23.0074626,0.004173772,0.000711565,0.50674294,0.049629375
23.0873126,0.003986817,0.000774604,0.47329426,0.048148894
23.2674587,0.004002798,0.000787047,0.439155462,0.044858584
23.3379695,0.003853708,0.000792985,0.428742446,0.044234233
23.5230614,0.004058984,0.000788964,0.484017416,0.050329158
23.7058134,0.004305656,0.000594198,0.484376647,0.052948473
23.7980686,0.003187065,0.000484331,0.410800006,0.048052914
23.9202096,0.003106579,0.000538842,0.349568659,0.036848998
24.0196907,0.002532232,0.000244561,0.337873013,0.034274576
24.2177024,0.002239671,0.00027279,0.345165666,0.034575986
24.3635988,0.003029857,0.000293249,0.43226931,0.046663807
24.4428115,0.003289585,0.000412973,0.471693573,0.053199943
24.628571,0.003500298,0.000358435,0.43703998,0.050863955
24.716202,0.002874564,0.000668964,0.415307319,0.048480388
24.8068615,0.00262229,0.000728055,0.395318719,0.046310168
24.8945776,0.002955992,0.000715736,0.369728079,0.047655716
24.98831,0.002791811,0.000703457,0.400360405,0.051417282
25.0763525,0.002789267,0.000691444,0.407106827,0.054390063
25.358335,0.002760297,0.000721108,0.426854382,0.053372499
25.4415755,0.002106693,0.000864167,0.430989001,0.050335941
25.6301876,0.001758937,0.000913054,0.440456552,0.049866822
25.7089386,0.002566766,0.000967356,0.457203951,0.049338955
25.801677,0.002113867,0.001010351,0.503161662,0.052119258
25.9762275,0.002037529,0.000612407,0.454692451,0.049133683
26.1574294,0.002085642,0.00064155,0.421859745,0.049150783
26.2334387,0.002023018,0.00074693,0.405278096,0.045078296
26.4209517,0.002177364,0.000703112,0.380498091,0.041257441
26.6069368,0.003485156,0.001427514,0.428462165,0.046350109
26.6949468,0.002674881,0.00144282,0.414763768,0.046848193
26.857692,0.002602124,0.001200174,0.393921903,0.043620845
26.9464383,0.003987583,0.001618033,0.39866474,0.043119588
27.0200566,0.003433822,0.001805641,0.408052141,0.042784998
27.2144217,0.003343604,0.001792438,0.416277915,0.043496935
27.2948473,0.003364474,0.002229488,0.434037825,0.047802153
27.3802072,0.003565272,0.002210793,0.406154424,0.043488188
27.5506725,0.003480064,0.002418454,0.385965362,0.043576044
27.8404329,0.003500975,0.002455338,0.366273335,0.043446862
27.9298121,0.001922815,0.001593268,0.343212105,0.041970424
28.1124468,0.002694514,0.001613187,0.370492406,0.044411175
28.1979172,0.003288966,0.001926052,0.394371705,0.050743473
28.2831954,0.003006632,0.001870426,0.352640273,0.046945158
28.3753449,0.003006058,0.001486315,0.263504313,0.036007363
28.6040787,0.003002956,0.001574345,0.236831011,0.03295382
28.6918421,0.003054627,0.00123587,0.273187224,0.032000772
28.7937142,0.003610368,0.001335634,0.371908223,0.045372127
28.89393,0.003699688,0.001005639,0.43199148,0.054124447
29.0253282,0.004128449,0.001028657,0.445565207,0.056799108
29.0994507,0.004128018,0.001036512,0.42840153,0.051687801
29.198955,0.002905345,0.001331072,0.413438237,0.048559938
29.3915674,0.003211762,0.001115175,0.396829318,0.043393253
29.4770458,0.002526696,0.001199175,0.385419594,0.040823943
29.5557866,0.003031293,0.001236083,0.438971645,0.046471141
29.74369,0.003993152,0.001509301,0.440112706,0.048022045
29.924807,0.004073514,0.001495425,0.375434823,0.0423016
29.9912925,0.003580005,0.001302942,0.373571015,0.041888963
30.1770654,0.00459588,0.001282315,0.371459478,0.042914093
30.2579606,0.00441462,0.001370381,0.387379461,0.045386966
30.4458184,0.004563838,0.001539565,0.433322359,0.055541195
30.6213007,0.004269732,0.00128319,0.392478008,0.051681956
30.7044375,0.004011655,0.002009939,0.379703577,0.050447216
30.7998013,0.003976787,0.001984418,0.366730825,0.04732393
30.901317,0.003669947,0.001992924,0.349369132,0.044801664
31.074154,0.002590323,0.00164489,0.346386182,0.046089647
31.1608008,0.003092831,0.001801327,0.391318507,0.050660811
31.2502798,0.003478342,0.001887579,0.340018507,0.044970011
31.5290461,0.002457258,0.001911949,0.308329219,0.038443923
31.6016611,0.00278771,0.001964376,0.293400246,0.034907954
31.6982972,0.002892052,0.002100868,0.295870066,0.032685079
31.7976502,0.002435822,0.001979347,0.372443575,0.042019972
31.89869,0.002217586,0.001176446,0.405455983,0.046857458
31.9862015,0.002240748,0.001435565,0.394487205,0.046688797
32.0894041,0.00229444,0.001330883,0.331547803,0.041108761
32.1836517,0.002263317,0.001247098,0.305559474,0.028072721
32.3885463,0.002090517,0.001196204,0.27284973,0.024573841
32.4760752,0.001631363,0.001346712,0.316512084,0.029758992
32.5554018,0.001367113,0.001040486,0.380445191,0.039177985
32.6470404,0.001854169,0.001448091,0.410413497,0.045752528
32.7898994,0.00254684,0.001261995,0.403425664,0.046630032
32.8567898,0.002705076,0.001317207,0.359290678,0.041455892
32.9472757,0.002696866,0.000961566,0.257089621,0.03090695
33.0549224,0.002768815,0.000679508,0.213552301,0.022386512
33.2366598,0.003008833,0.001060001,0.226470251,0.022919014
33.3269296,0.002734244,0.001151074,0.312834666,0.030337719
33.4162823,0.002802992,0.001914222,0.371136509,0.040709236
33.5098977,0.002763162,0.001494474,0.398161889,0.046215123
33.600774,0.002655468,0.001891072,0.385504339,0.047040147
33.6916839,0.001898488,0.001776771,0.333443385,0.041109283
33.8007862,0.001225615,0.001660979,0.231010027,0.028735783
33.8826458,0.001216227,0.001658987,0.169820975,0.01463985
33.9910352,0.001194389,0.001701512,0.212991105,0.019698299
34.0751929,0.001231635,0.001790884,0.30973933,0.031447895
34.1583907,0.001703246,0.001496014,0.366670782,0.041480808
34.2583945,0.001697823,0.001363767,0.393632136,0.051138183
34.3458953,0.001502536,0.00056991,0.382821447,0.052655116
34.4453935,0.001503323,0.000578323,0.32628611,0.047822827
34.5464151,0.001757663,0.000220046,0.308922764,0.040840996
34.6336859,0.001754948,0.000370752,0.302975065,0.039889147
34.7262683,0.002191365,0.00047248,0.341512235,0.042117726
34.9185526,0.002195358,0.00074772,0.412601195,0.052433167
34.9850702,0.00382592,0.000653349,0.441029328,0.057076324
35.1651714,0.003807454,0.000662606,0.398130018,0.053476069
35.2292834,0.003167167,0.000730022,0.386033401,0.047977954
35.3297659,0.003700181,0.000758443,0.375886739,0.045942427
35.4149415,0.003454069,0.000722792,0.366524201,0.041579839
35.6046665,0.003697734,0.000731468,0.369837372,0.04074941
35.7905146,0.005157541,0.000704798,0.396189135,0.046954699
35.8987752,0.005169465,0.000558325,0.382396038,0.045267618
35.9876418,0.004651947,0.000448158,0.34236684,0.03915473
36.0830365,0.0048031,0.000236429,0.348771043,0.037948366
36.1615902,0.003414619,0.000269811,0.355455875,0.038487008
36.2594076,0.003456916,0.000236474,0.399207761,0.046744732
36.3536428,0.003569422,0.000172151,0.433247025,0.054906816
36.4287858,0.003250992,0.000166297,0.420791585,0.051256159
36.5502756,0.004055511,0.000426094,0.412354762,0.051162564
36.7353944,0.004267932,0.000442222,0.409379883,0.050014597
36.9106565,0.003006786,0.000485731,0.401715052,0.047533299
37.0811666,0.00301281,0.000483341,0.394336465,0.047342985
37.2175494,0.003213434,0.000697863,0.438059465,0.05542764
37.3107759,0.003430586,0.000674626,0.391190686,0.050835877
37.3898995,0.003527505,0.000666939,0.362561271,0.047690275
37.4643986,0.003449001,0.001350128,0.350380301,0.045402227
37.6555611,0.003669097,0.001374856,0.341370527,0.04446682
37.7220218,0.003152513,0.001357222,0.347506363,0.048128218
37.8122655,0.002606737,0.00128739,0.3713379,0.052077164
37.990253,0.002065561,0.001146949,0.354118074,0.050926242
38.0639203,0.002145379,0.001147199,0.301460977,0.044781919
38.148266,0.002506619,0.000999174,0.204898909,0.032871459
38.3425267,0.002417097,0.001064525,0.183843043,0.025909835
38.420398,0.001595858,0.00095904,0.246340208,0.032025075
38.5064005,0.001224115,0.001210159,0.323632353,0.041731858
38.5851461,0.00135214,0.001018803,0.365844748,0.048936512
38.6841321,0.001291796,0.000824964,0.372952834,0.050492779
38.7834088,0.001408408,0.00088395,0.332110872,0.042692391
38.8800254,0.0017253,0.000734331,0.312679225,0.036437069
38.9479097,0.00179119,0.000850742,0.31209087,0.036649106
39.1356314,0.002741138,0.00080986,0.31741443,0.038032447
39.3139065,0.00302609,0.001339587,0.381345926,0.046279305
39.399388,0.003641783,0.001142662,0.388066807,0.048266217
39.4987497,0.003957709,0.001143565,0.336043857,0.042607355
39.5875211,0.003694621,0.001552239,0.3172746,0.036993352
39.6745257,0.003718589,0.001937936,0.302156326,0.037317735
39.8760237,0.003802005,0.002011083,0.29987003,0.0401819
39.95676,0.00299472,0.001534604,0.366280902,0.049575854
40.132248,0.003026796,0.001424702,0.395602631,0.056134779
40.215752,0.002566082,0.001518431,0.351332392,0.048718558
40.3149972,0.002397574,0.001490957,0.349181698,0.046074961
40.4146328,0.002181917,0.001434547,0.338477881,0.043170263
40.5091457,0.001889707,0.00158649,0.336877055,0.044008799
40.6011346,0.001792882,0.00151325,0.36872335,0.04817154
40.8212681,0.001507704,0.00097979,0.38323352,0.053345315
41.016527,0.001455456,0.000858744,0.357859055,0.049537164
41.1213791,0.001250094,0.000860343,0.337737849,0.041261555
41.2122456,0.001405311,0.00105477,0.317812801,0.037745974
41.3580015,0.002092724,0.001054055,0.304479872,0.036659378
41.5540081,0.003493977,0.000689009,0.365809696,0.045823341
41.6277632,0.003275619,0.000756396,0.364981861,0.049123213
41.7106487,0.003359893,0.000872331,0.370311088,0.047331744
41.8721328,0.003119393,0.000807474,0.372367915,0.04695535
41.974741,0.00311665,0.000708935,0.37500597,0.046319332
42.1676601,0.002922955,0.000528668,0.374073747,0.049360025
42.3274861,0.002210131,0.000527853,0.381324294,0.051090855
42.414365,0.001884728,0.000497582,0.372390126,0.053619535
42.6037706,0.002000185,0.00047665,0.371796001,0.05239561
42.7016556,0.002993878,0.000445702,0.363345085,0.048861017
42.8907568,0.002105515,0.000468647,0.350614352,0.047108408
43.0843651,0.002118637,0.00064302,0.372859703,0.050426659
43.1838621,0.002439556,0.000742477,0.397816771,0.05805011
43.3752487,0.002335046,0.001010076,0.389084634,0.057789689
43.4575014,0.002399369,0.001108372,0.358273199,0.050506462
43.5299283,0.002292882,0.00102662,0.359318337,0.046745868
43.605122,0.003649096,0.001041039,0.356037331,0.043237667
43.8013615,0.004069745,0.001038413,0.357738846,0.041354316
43.8808806,0.004847331,0.000873215,0.388220482,0.048046401
43.9696103,0.00414711,0.00081651,0.389938392,0.05144936
44.1533792,0.004275932,0.000809682,0.353343301,0.047723772
44.2606149,0.003899851,0.00113599,0.277671814,0.036849109
44.3332349,0.004091862,0.000995401,0.163943128,0.022058076
44.5046199,0.00409422,0.000637558,0.011924693,0.004055881
44.6901368,0.00466839,0.000570614,0.002328883,0.000207659
44.7580095,0.00480092,0.000625253,0.002066197,0.000374668
44.8576037,0.003545009,0.000627428,0.001545293,0.00029348
45.0392416,0.003058003,0.00062286,0.001137871,0.000364441
45.1294982,0.003111064,0.000563328,0.001033251,0.000364551
45.2001241,0.003174729,0.000493176,0.000930491,0.000392412
45.3391187,0.003739077,0.000776557,0.000962232,0.000397106
45.4468509,0.004319012,0.000570385,0.000681022,0.000426735
45.6298654,0.003821832,0.000725033,0.000591154,0.00036774
45.8188536,0.003818066,0.00076334,0.000485469,0.000327493
45.9643716,0.00306313,0.001079654,0.000297349,0.000321949
46.0656233,0.003107278,0.001076468,0.000293356,0.000344477
46.2617572,0.002836642,0.00100093,0.000304518,0.000187191
46.3381024,0.003292437,0.000973005,0.000206832,0.00021647
46.4321014,0.001813123,0.000980009,0.000162144,0.000168609
46.5197471,0.001862953,0.000951114,0.000141887,0.000239897
46.6096232,0.001625009,0.000651699,0.000215326,0.000224363
46.6903879,0.001119242,0.000678769,0.000173935,0.000261551
46.7815994,0.001587959,0.000464296,0.000229166,0.000263323
46.8806178,0.001704853,0.000713361,0.000200982,0.000369909
47.0679856,0.002278669,0.000524094,0.000218312,0.000357008
47.150972,0.002342141,0.000642843,0.000256932,0.000553006
47.2421165,0.002420518,0.000864638,0.000235603,0.000516294
47.4251142,0.002480437,0.000887914,0.000298243,0.000554356
47.5114962,0.002761628,0.001197178,0.000182299,0.00056542
47.5965003,0.002662115,0.001278755,0.000208594,0.000390009
47.764228,0.00277388,0.001278768,0.00019283,0.000305198
47.8583609,0.002809294,0.001233882,0.000155387,0.000446431
47.9532666,0.002264373,0.001561445,0.000158862,0.000441528
48.0334149,0.003311527,0.001370333,0.000152394,0.000402999
48.2258418,0.002998466,0.001447467,0.000204831,0.000404309
48.3068607,0.002885158,0.001366784,0.000295048,0.000260071
48.5946176,0.002928997,0.001381122,0.000294239,0.000272448
48.669468,0.002525842,0.001414658,0.000298139,0.000278984
48.8571124,0.002032112,0.001223988,0.000268781,0.000347271
48.9416263,0.003196764,0.001428304,0.000315394,0.000376716
49.0327676,0.003209978,0.001706718,0.000521859,0.000395647
49.1214665,0.003210455,0.001951139,0.000456706,0.000347394
49.2132355,0.003216639,0.002213407,0.000431354,0.000298796
49.3023393,0.001843707,0.002631136,0.000288239,0.000328238
49.3966086,0.001825786,0.002493723,0.000413209,0.000315611
49.5825918,0.001989563,0.002496872,0.000412552,0.000152433
49.7064798,0.003440636,0.002134429,0.000339118,0.000152108
49.8092238,0.003280547,0.002159497,0.000352516,0.000190048
49.879979,0.004002485,0.002149841,0.000297898,0.000192365
50.0767604,0.003044644,0.001819988,0.000298004,0.000197668
50.2966647,0.003255498,0.000901598,0.000313014,0.000197998
50.3672163,0.003188377,0.001236935,0.000404557,0.000441979
50.4514877,0.00324362,0.001168303,0.000357456,0.000446627
50.5424702,0.003312808,0.001213323,0.000218183,0.000442668
50.6210959,0.003326623,0.001398475,0.000212501,0.000361114
50.7199833,0.003309411,0.001340653,0.000109749,0.000373415
50.8873769,0.002636989,0.001247484,0.000100228,0.000326141
51.0823624,0.00298304,0.001266513,0.000106249,0.000372005
51.1491409,0.002539029,0.001341349,0.000105444,0.000383711
51.3414238,0.002159941,0.001023897,9.93E-05,0.000385421
51.3993577,0.002076663,0.000990007,9.23E-05,0.000381906
51.5918293,0.00207519,0.000736965,5.99E-05,0.000129503
51.6773463,0.0020403,0.001093518,4.75E-05,0.000115616
51.7848489,0.001999744,0.000792682,8.26E-05,0.000155474
51.8548273,0.002023182,0.000866505,8.19E-05,0.000156998
52.1429886,0.002237871,0.000827746,7.63E-05,0.000158348
52.2256059,0.001792138,0.000753406,8.80E-05,0.000180908
52.3085946,0.001828371,0.00079775,7.51E-05,0.000175938
52.3938567,0.0018344,0.000686067,7.74E-05,0.000172259
52.5845795,0.002331452,0.000913106,0.000112137,0.0001627
52.6864748,0.003576961,0.001270234,0.000118334,0.000165608
52.7941047,0.003592852,0.001319394,0.000158901,0.000155785
52.8766973,0.00380207,0.001234231,0.000294097,0.00017932
53.055712,0.003617101,0.001682267,0.000284913,0.000157367
53.2280848,0.003414581,0.001647966,0.000279724,0.000175478
53.2949699,0.003596079,0.001635225,0.000272623,0.000166351
53.4744232,0.00333559,0.001630635,0.000426403,0.000158797
53.5483418,0.003189748,0.001651779,0.000464917,0.000401901
53.6319435,0.003666913,0.001709069,0.000455685,0.000512072
53.8139878,0.003954506,0.001551763,0.000299506,0.000490627
53.8840221,0.003046902,0.001175766,0.000275666,0.000418473
54.0642814,0.003201113,0.001141365,0.000288493,0.000403715
54.229593,0.002863367,0.000840663,0.000346235,0.000440296
54.3158398,0.002845289,0.000432281,0.00028552,0.000428422
54.4062145,0.002813419,0.000547918,0.0002712,0.000354634
54.602835,0.002798394,0.000861605,0.000181811,0.000344131
54.7378185,0.003459407,0.000942079,0.000179102,0.000397352
54.8314426,0.003551645,0.00111179,0.000181747,0.000252556
54.9315673,0.00340808,0.001701963,0.000167093,0.000133762
55.0278667,0.00251754,0.00190429,0.000174197,0.000146578
55.1849418,0.0028703,0.001930956,0.000175133,0.000110605
55.3798273,0.003595863,0.001881423,0.000156239,0.000196983
55.4756341,0.003541527,0.001937687,0.000113946,0.000223048
55.6641898,0.004198894,0.002188176,0.00013022,0.000250341
55.7640646,0.005449648,0.001785694,0.000120068,0.000292738
55.8462013,0.005800317,0.001906398,0.000116515,0.00040482
56.019141,0.004786094,0.001834244,0.000101501,0.000410951
