,s1_d,s2_d,s3_d,s4_d
34.4851956,0.002548507,0.001514222,0.000394805,0.001451618
34.565608,0.002522773,0.001706439,0.000410641,0.001486714
34.7737118,0.002801501,0.000961997,0.000411133,0.001243884
34.8545794,0.002085209,0.001035535,0.000374432,0.001247005
34.9369469,0.002967317,0.001698506,0.000340512,0.001160001
35.0483329,0.003167497,0.00161607,0.00029622,0.000774823
35.1382218,0.003159155,0.001612486,0.00034471,0.000367842
35.3184715,0.003281384,0.001632472,0.000331993,0.000400375
35.3963599,0.00423556,0.002812738,0.000308127,0.000292668
35.593228,0.004256008,0.002334011,0.000241685,0.000278977
35.6727144,0.004044343,0.002332613,0.000229422,0.000345226
35.7548429,0.004831823,0.002222665,0.000249804,0.000348999
35.9462434,0.005152882,0.001870361,0.000246906,0.000300361
36.037193,0.0059549,0.001306269,0.000191531,0.000289215
36.1293347,0.004436421,0.001295464,0.000223068,0.000297051
36.2089568,0.004341707,0.002114875,0.000223033,0.00027416
36.2961913,0.004524672,0.002116384,0.000202371,0.000287462
36.3964398,0.005086802,0.002132426,0.000203057,0.000191079
36.4806932,0.003548175,0.00142352,0.000199391,0.00013814
36.5687122,0.003952898,0.001518964,0.00014444,0.000141919
36.646565,0.004044623,0.001549886,0.000107125,9.30E-05
36.9350786,0.002405312,0.001831187,0.000140751,9.80E-05
36.9903129,0.002416,0.001807064,0.000121214,5.36E-05
37.0636885,0.0030747,0.001883954,0.000118936,4.43E-05
37.14872,0.002869739,0.002663397,0.000118746,5.19E-05
37.2352073,0.002614017,0.00140027,0.000129608,0.000127432
37.3820658,0.004564714,0.001457238,0.000128677,0.000182875
37.5583129,0.004154801,0.001177085,0.000136871,0.000319017
37.6555609,0.004828844,0.000934582,0.000115052,0.000331522
37.7438118,0.004143279,0.000936204,0.000110277,0.000322376
37.8334652,0.004188215,0.00108568,8.88E-05,0.000370837
38.0106172,0.004089047,0.001240249,6.70E-05,0.000317789
38.1168254,0.004590809,0.001063478,0.000115175,0.000283166
38.2978173,0.003045135,0.001108989,0.000124639,0.000445054
38.3680684,0.00306292,0.001248453,0.00011163,0.00037678
38.5479517,0.00317314,0.001622476,0.000108699,0.000444615
38.6043608,0.00199811,0.001339393,9.85E-05,0.00043881
38.6793084,0.002762218,0.001336635,0.000131759,0.00037262
38.8614312,0.003278269,0.001505161,0.000162343,0.000387321
38.9617015,0.003245334,0.001535622,0.000160768,0.000391698
39.1511784,0.003478191,0.001399709,0.000153307,0.00035628
39.2246765,0.003305033,0.001238978,0.000163301,0.000363299
39.3235686,0.002803137,0.001212891,0.000116204,0.000332932
39.4229283,0.002815868,0.001190058,0.000133662,0.000195504
39.5208444,0.003052763,0.000617552,0.000134093,0.000154544
39.5919689,0.003020908,0.000534209,0.000139549,0.000112442
39.778184,0.002881847,0.000626098,0.000147504,0.000171408
39.8468025,0.001874904,0.000595797,0.000106487,0.000188127
40.031319,0.00122941,0.000549546,0.000102895,0.000145184
40.2242989,0.001560938,0.000532573,0.000108771,0.000199613
40.2911904,0.003011915,0.000627613,0.000106944,0.0001929
40.4839548,0.002930758,0.000655143,0.000109641,0.000230269
40.5677986,0.002990583,0.000736179,0.000188387,0.000211188
40.6596825,0.003006958,0.000728013,0.000254977,0.000238227
40.8184432,0.00329272,0.000693545,0.000278161,0.000252987
40.8975679,0.003580028,0.0006412,0.000266945,0.000340659
40.9829357,0.003803077,0.000554008,0.000245603,0.00030021
41.0706787,0.004305674,0.000559796,0.000190598,0.000275853
41.1600618,0.004117395,0.001048581,0.000197545,0.000375447
41.3261855,0.003658131,0.001107542,0.000174658,0.000301575
41.5125573,0.002731655,0.000934483,0.000171572,0.000256615
41.6933326,0.002704725,0.000952738,0.000194874,0.000260453
41.7692607,0.003847631,0.000914213,0.000185646,0.000309178
41.8454368,0.004666487,0.000870741,0.000152723,0.000329118
42.041934,0.003918578,0.000990641,0.000147814,0.000325785
42.1301742,0.003835184,0.001329419,0.000185022,0.00027084
42.3184181,0.003263237,0.001326364,0.000185929,0.000270044
42.410182,0.002975301,0.001648749,0.000173242,0.000259861
42.4808292,0.0033126,0.001286915,0.00017562,0.000200204
42.7588246,0.003082218,0.001225959,0.000152259,0.00019743
42.8389436,0.002721476,0.001332661,0.000150555,0.00023762
42.9073084,0.003385658,0.00126387,0.000150816,0.000226432
43.0085728,0.002119714,0.001344628,0.000131627,0.000187206
43.18256,0.002041665,0.001211285,0.000127625,0.000196461
43.3559298,0.001993012,0.001088854,0.000121609,0.00013679
43.4328109,0.001980659,0.000817594,7.51E-05,0.00012882
43.6196003,0.002051977,0.00077122,7.23E-05,0.000164311
43.9025575,0.001987693,0.000537936,6.72E-05,0.000193297
43.9580376,0.001757504,0.000559984,6.65E-05,0.000232794
44.0448543,0.001870091,0.000778288,8.44E-05,0.000247364
44.2223202,0.001921955,0.000687823,8.97E-05,0.000222828
44.3926979,0.001129761,0.000615488,4.67E-05,0.000360428
44.4782843,0.000898657,0.000708819,7.39E-05,0.000337975
44.582926,0.001537751,0.00056408,8.67E-05,0.000327678
44.6603037,0.002502612,0.000457695,8.66E-05,0.000326246
44.8525536,0.002531635,0.000473459,8.65E-05,0.000337561
44.9436999,0.002342821,0.000445665,6.25E-05,0.000360092
45.1148071,0.002904002,0.000194877,6.75E-05,0.000436364
45.283693,0.003503794,0.000340943,0.000106257,0.000429968
45.4662916,0.00329388,0.000348811,0.000108155,0.000463439
45.656163,0.003900114,0.000352149,9.75E-05,0.000429612
45.7237965,0.005297798,0.000294968,0.000167782,0.000337683
45.8970521,0.005468396,0.000292481,0.000139171,0.000330686
45.9890423,0.005145679,0.000244861,0.00012913,0.000247796
46.0737803,0.004497875,0.000596475,0.000124519,0.000224496
46.1652983,0.00536455,0.000745781,0.000134112,0.000156131
46.3231708,0.005441887,0.000753946,0.000178853,0.000154574
46.4109061,0.004989569,0.001492754,0.00012379,0.000104767
46.4945271,0.004601737,0.001242723,0.000130541,0.000154189
46.5970458,0.004586682,0.001290814,7.59E-05,0.000164695
46.676413,0.004233947,0.001271995,7.39E-05,0.000175222
46.7575572,0.002725305,0.001083872,6.57E-05,0.000280278
46.945651,0.003312933,0.000924606,7.02E-05,0.000307149
47.0261826,0.002649695,0.00082438,0.000106392,0.000317297
47.2020335,0.002232715,0.001066523,0.000160183,0.000344894
47.2891605,0.001511509,0.001271469,0.000154648,0.000347817
47.3901866,0.0014479,0.00127381,8.45E-05,0.000364262
47.4939227,0.000965874,0.000869819,0.000140092,0.000364464
47.6702868,0.0012555,0.001024728,0.000194292,0.000280932
47.764398,0.001300433,0.000893492,0.000272422,0.000314294
47.8445489,0.001587707,0.000999062,0.000297132,0.000338367
47.9176659,0.001567857,0.000966135,0.000320061,0.000254156
48.1975564,0.001439107,0.001020974,0.000319431,0.000223314
48.2853094,0.001736402,0.001021705,0.000302776,0.000211606
48.467167,0.001758213,0.000898955,0.000245647,0.000185201
48.5335373,0.001837959,0.000770462,0.000241913,0.000180493
48.7290282,0.001899208,0.000904157,0.00023878,0.000166616
48.9304238,0.00381556,0.00081934,0.000268756,0.000184773
49.0825608,0.00350129,0.000644634,0.000255706,0.000207151
49.3569908,0.003167796,0.000643869,0.00019412,0.000209696
49.5260255,0.003760245,0.000789371,0.000151866,0.00015701
49.6274009,0.00376071,0.000671723,0.000127741,0.000215494
49.6993062,0.003633678,0.000554091,0.000150269,0.000215807
49.8775098,0.00365782,0.001012135,0.000149824,0.00022676
49.9763864,0.004084839,0.001004037,0.000163666,0.000212284
50.1510528,0.005003544,0.000947536,0.00013512,0.000235405
50.2345078,0.004844228,0.001212178,0.000167245,0.000229314
50.3164103,0.003033563,0.001210489,0.000176973,0.000221989
50.3961548,0.003471986,0.001206958,0.000185416,0.000212874
50.5853882,0.003392893,0.001224209,0.000246783,0.000145353
50.6742818,0.003458482,0.001046893,0.000247967,0.000140166
50.7493959,0.003918441,0.001079629,0.000212394,9.36E-05
50.8743075,0.004084494,0.001084441,0.000154716,9.19E-05
51.0619221,0.004541962,0.000644461,0.000165572,7.97E-05
51.2186684,0.003714749,0.000617642,0.000182735,0.000106868
51.311404,0.003843379,0.000673472,0.000145189,9.95E-05
51.4022697,0.003794363,0.000360567,0.000141342,7.88E-05
51.4870124,0.003697532,0.000522862,0.000126863,7.73E-05
51.6713825,0.00278798,0.000530436,9.71E-05,9.48E-05
51.851273,0.002697197,0.000435485,6.06E-05,0.000122219
51.9296408,0.003565866,0.000966979,0.000104013,0.000139498
52.1015367,0.003150024,0.000852861,0.000120607,0.000122126
52.1898998,0.003679816,0.001048303,0.000120753,0.000114809
52.3701307,0.002836202,0.001018816,0.000107042,0.000106121
52.4568861,0.002850287,0.000928586,8.12E-05,0.000214281
52.5377727,0.002842125,0.000868942,7.79E-05,0.000196845
52.7240148,0.002885217,0.000866337,0.000127366,0.000224633
53.0130106,0.002855112,0.001114153,0.000120141,0.00023759
53.0782954,0.002774631,0.001000354,0.000138751,0.000210145
53.2551244,0.003167678,0.001210194,0.000120149,0.000166306
53.4421318,0.001834226,0.000907061,0.000117013,0.000180308
53.5107572,0.00105549,0.001026394,7.11E-05,0.000179129
53.7845294,0.001829272,0.000813373,0.000163838,0.000216956
53.853646,0.001834086,0.00155425,0.000227203,0.000235536
54.0315063,0.00188933,0.001304176,0.000226932,0.000247663
54.1321481,0.001880116,0.001362721,0.000289405,0.000249558
54.4053657,0.001899048,0.001271692,0.000225502,0.000183383
54.4768893,0.00167127,0.001252524,0.000229201,0.000205317
54.5657482,0.00168056,0.001466944,0.000185879,0.000170282
54.6627448,0.001522648,0.001483178,0.000183939,0.00015438
54.7445221,0.001679781,0.001513773,0.00018427,0.00019609
54.920406,0.002528914,0.001999361,0.000166602,0.000209391
55.0906673,0.002000572,0.002398109,0.000129959,0.000183203
55.1768835,0.002167786,0.001650237,0.000113918,0.000202986
55.357403,0.002198468,0.001584427,0.000150952,0.000148711
55.4274886,0.002036734,0.001667701,8.71E-05,0.000156987
55.5798974,0.002043781,0.001706853,8.49E-05,0.000101474
55.7150407,0.002706649,0.001559205,8.22E-05,0.000109519
55.8832605,0.003822994,0.001814333,9.96E-05,0.00013512
56.0586566,0.003851316,0.001469353,0.000188578,0.000259264
56.1327477,0.003264423,0.001451724,0.000203503,0.00025979
56.2133697,0.003244325,0.001251549,0.000218107,0.000263111
56.312745,0.003213748,0.001160238,0.000234247,0.000241036
56.5050379,0.003622463,0.001158984,0.000207019,0.000302754
56.5692746,0.003495736,0.001137015,0.000176033,0.000304008
56.6581142,0.003233514,0.00086923,0.000176063,0.000334735
56.7441249,0.00305438,0.000762966,0.000179397,0.000334016
