,s1_d,s2_d,s3_d,s4_d
12.1744385,0.01624527,0.004349577,0.000972602,0.000753115
12.3547192,0.017963947,0.003779927,0.000789712,0.000568903
12.4308239,0.019740089,0.002162394,0.000751929,0.000565015
12.5105773,0.016373317,0.002599841,0.000630287,0.000549734
12.6017008,0.015314116,0.002543354,0.000756325,0.000553999
12.693208,0.01613821,0.001823347,0.000710597,0.000453976
12.8129413,0.018497398,0.002413524,0.000709954,0.000469377
12.8941833,0.017910001,0.002447786,0.000757246,0.000423854
13.0885665,0.018461058,0.00206182,0.000827066,0.000252364
13.1690767,0.017663655,0.002758389,0.000679779,0.000180777
13.2644242,0.01925983,0.004030479,0.000533901,0.00024067
13.3574848,0.020194541,0.00395514,0.000591859,0.00030388
13.5425738,0.018408425,0.003383641,0.000564065,0.000312149
13.7198233,0.018213977,0.003226649,0.000569808,0.000359753
13.8071659,0.014634431,0.003407409,0.000483293,0.000271864
13.9115505,0.014575159,0.003389085,0.000625521,0.000556829
14.0699392,0.013582205,0.00290013,0.000680646,0.001004503
14.1777926,0.01393436,0.002595332,0.000705026,0.001069521
14.3804735,0.01139002,0.003638158,0.000660551,0.001391953
14.541241,0.012864169,0.003433861,0.000640005,0.001364417
14.7161967,0.011955255,0.002434675,0.000598435,0.001551919
14.7933132,0.008421828,0.002418079,0.000523189,0.00112667
14.8749394,0.006969799,0.002218559,0.000431362,0.001094086
14.9649206,0.007076259,0.001565429,0.000477053,0.000598929
15.1420626,0.010389387,0.001664765,0.000498795,0.000411687
15.2119874,0.010736708,0.001954298,0.000394332,0.000521309
15.313062,0.013161862,0.003071479,0.000551387,0.000504498
15.3870693,0.011803825,0.003101718,0.000497537,0.000590312
15.5689382,0.01201665,0.005154461,0.000488114,0.000721974
15.6419257,0.011693818,0.004814052,0.00088047,0.000717679
15.7348434,0.013113295,0.003128557,0.000764483,0.000527283
15.8246962,0.014559406,0.00433366,0.000833009,0.00061326
15.9119519,0.016401699,0.006052067,0.00075937,0.000671982
16.0014335,0.020492688,0.007181938,0.000788656,0.000643746
16.0819515,0.019430986,0.007300445,0.000766617,0.000657813
16.1571775,0.017741275,0.007219214,0.00077196,0.000588851
16.3625555,0.012984309,0.006003249,0.000491026,0.000593549
16.5364342,0.012140285,0.006079869,0.000411798,0.000568877
16.636739,0.009831233,0.004623917,0.000465857,0.000445503
16.7168003,0.010371542,0.004975587,0.000268127,0.000484629
16.902922,0.011592046,0.004744506,0.00046373,0.000448185
17.0580446,0.012738903,0.004945646,0.000546903,0.000417037
17.1448513,0.011174144,0.004338313,0.000568702,0.00033795
17.3324152,0.009037306,0.002746636,0.000602462,0.000314466
17.4149492,0.011074066,0.00236493,0.000641757,0.00025583
17.5044456,0.012584382,0.001861835,0.000786442,0.000166263
17.6846954,0.015073437,0.002675197,0.000794719,0.000337282
17.7485508,0.018187391,0.003139468,0.000837625,0.000287849
17.8420358,0.01692388,0.002302559,0.000827656,0.000338029
17.9396095,0.016928958,0.002464449,0.000876556,0.000351242
18.0209396,0.014540076,0.002496084,0.000933042,0.000422968
18.2482095,0.014364692,0.002766949,0.000804853,0.000415502
18.3148069,0.016697165,0.002809654,0.000942672,0.000560145
18.5115287,0.015487499,0.002833145,0.000886426,0.000546883
18.5942792,0.014687018,0.00276989,0.000838784,0.000631318
18.683944,0.014350171,0.002810046,0.00069669,0.00068617
18.8857992,0.013857973,0.00223639,0.000888759,0.000718027
18.9598563,0.009958264,0.001746214,0.000868624,0.000803661
19.0439441,0.010606237,0.001843489,0.001059765,0.000682664
19.1259009,0.010203925,0.002796009,0.000978532,0.00064664
19.2105323,0.011927197,0.002922993,0.000668363,0.000574355
19.4150339,0.011418136,0.002647042,0.000931275,0.000889654
19.5839377,0.009609784,0.002337975,0.000642406,0.000750634
19.6604325,0.013582951,0.002218996,0.000673623,0.000874003
19.8515455,0.013034376,0.003137423,0.000904202,0.000821943
20.0360537,0.013022252,0.003306213,0.001021961,0.000857159
20.1017701,0.010431798,0.002748728,0.000862974,0.000641007
20.2077778,0.013546733,0.002986316,0.000822307,0.000508641
20.3179183,0.011243004,0.002905113,0.000621255,0.000509234
20.3926721,0.012833062,0.003234083,0.000638479,0.000542717
20.4882712,0.015982742,0.003348349,0.000722508,0.000720121
20.5791508,0.015661362,0.004390107,0.000828093,0.000611702
20.6763051,0.015013092,0.00447425,0.000860286,0.000827275
20.8846872,0.01274351,0.004440703,0.000799667,0.000627139
20.9651843,0.01487265,0.002877893,0.000601827,0.00067544
21.150399,0.016208695,0.002480778,0.000583788,0.000444034
21.2404312,0.019257525,0.002381044,0.000710207,0.00045279
21.4137996,0.017885423,0.002463496,0.000793525,0.000525525
21.4816704,0.018304983,0.002739653,0.00097095,0.000472458
21.5600567,0.019657373,0.002315985,0.001006906,0.000506155
21.7547734,0.016230737,0.00232066,0.001000116,0.000481728
21.8547839,0.01763761,0.001822439,0.000962275,0.000418932
22.0241394,0.019162385,0.001689603,0.001027295,0.000298813
22.1105619,0.022505783,0.001853786,0.001117152,0.000396832
22.2899203,0.019675988,0.001872969,0.001125446,0.000294183
22.46489,0.01650276,0.00105626,0.000740862,0.000269292
22.5436579,0.014034832,0.00147694,0.000694533,0.000232081
22.667018,0.010476519,0.001381884,0.000601827,0.000202098
22.7603291,0.012129154,0.001199225,0.000646952,0.000279566
22.8733028,0.014352537,0.001711239,0.000672903,0.00051976
23.080525,0.01522676,0.001758649,0.000668769,0.000514614
23.1464797,0.014699738,0.001712658,0.000679295,0.00051264
23.2197879,0.012861058,0.002202901,0.00060299,0.000531741
23.3079169,0.007874987,0.002356675,0.000545733,0.000358148
23.4047853,0.005696448,0.002059214,0.000633525,0.000482826
23.4867924,0.007853637,0.001993103,0.000545217,0.000577958
23.6035194,0.009522065,0.002248019,0.000714063,0.000609913
23.7002598,0.010986915,0.002255344,0.000668178,0.00059556
23.788898,0.011624692,0.002526792,0.00075162,0.000590398
23.8775393,0.009556941,0.001858172,0.000719353,0.000358368
23.9765208,0.00711012,0.001919458,0.000683463,0.00035868
24.056308,0.007327993,0.001844228,0.000912746,0.000344083
24.1741651,0.007432052,0.000516049,0.001245659,0.000224039
24.2557934,0.011542594,0.000942708,0.001693789,0.000256085
24.325409,0.012487904,0.001353167,0.00161959,0.000190746
24.4188958,0.017320331,0.001473831,0.00161344,0.000188117
24.5163098,0.015484672,0.001229083,0.001527213,0.000224304
24.6057802,0.01307232,0.001134875,0.0014283,0.000217297
24.7014049,0.013443948,0.000888408,0.000947466,0.000280894
24.7919015,0.013521967,0.001186128,0.001006923,0.000228914
24.890543,0.013767529,0.001442856,0.000814148,0.000295117
24.9717629,0.015320639,0.001783717,0.000807142,0.000517024
25.0749014,0.016114428,0.002298272,0.000801139,0.000903041
25.2097634,0.015043292,0.001894006,0.000624472,0.000902108
25.2887597,0.01510271,0.001469002,0.000570162,0.000965125
25.3833805,0.007150779,0.001297736,0.000651848,0.00085896
25.473151,0.005908438,0.001604557,0.000516777,0.00073331
25.668519,0.007502273,0.001545489,0.000321502,0.000581349
25.7792478,0.007362805,0.001596623,0.000374385,0.000654701
25.8688365,0.009213698,0.001472353,0.000478502,0.0007221
25.9550275,0.01105901,0.002030974,0.000424148,0.000865104
26.0411478,0.009554511,0.001902271,0.000435204,0.000716681
26.1297703,0.009500153,0.00125224,0.000739691,0.00035386
26.2842536,0.008087484,0.00148819,0.000835735,0.000430849
26.401049,0.007970549,0.001483964,0.000951148,0.000325832
26.516279,0.009224679,0.001623551,0.00092925,0.0003277
26.6136327,0.010235222,0.001212575,0.000802833,0.000356647
26.7183986,0.008289581,0.001303138,0.000785444,0.000401301
26.8030198,0.008232191,0.001290705,0.000738262,0.000382663
26.9911307,0.004750143,0.001296411,0.000483538,0.000295045
27.058136,0.003041134,0.001479512,0.000507792,0.000511117
27.2382801,0.004792166,0.003452759,0.000364071,0.000573287
27.3315064,0.004778112,0.003785272,0.000450456,0.000574355
27.4192437,0.007073496,0.003374408,0.000513106,0.000517695
27.5073893,0.007799389,0.003460829,0.000541543,0.000646904
27.5886186,0.006635691,0.003395725,0.000541864,0.000669727
27.6804957,0.008343684,0.003751287,0.000746152,0.000746358
27.772368,0.010944067,0.003369487,0.000844137,0.000906904
27.8531216,0.010899586,0.003040257,0.000987779,0.000905827
27.9452468,0.010688912,0.002755908,0.000986882,0.00095719
28.0473048,0.012102785,0.002492853,0.000981958,0.000610059
28.137383,0.010934076,0.001109672,0.001121234,0.00052618
28.2335084,0.011543636,0.000777487,0.000914169,0.000581845
28.3347399,0.011273177,0.001015756,0.000915758,0.000609264
28.5317516,0.010675681,0.001127739,0.000733676,0.000526653
28.6323764,0.013084142,0.001328537,0.001035376,0.000530945
28.7383793,0.012561356,0.001053236,0.001045741,0.00048336
28.8277571,0.009201732,0.001704786,0.001209099,0.00036425
29.0228717,0.008915586,0.00168671,0.000984318,0.000570651
29.1312484,0.008850327,0.006625838,0.001233153,0.000677195
29.2680248,0.007071472,0.007672321,0.00142315,0.000635073
29.4502151,0.006465704,0.008284609,0.001334,0.000420813
29.5423625,0.006823689,0.009541251,0.001450857,0.000509042
29.6441157,0.007389787,0.009480259,0.001393797,0.000497666
29.8367711,0.007834992,0.00878406,0.001325263,0.000493654
29.935363,0.006908342,0.007908061,0.001190311,0.000504207
30.0264999,0.00594767,0.007879028,0.001453304,0.000277219
30.2182465,0.00580107,0.007213787,0.00112759,0.000257966
30.3593869,0.007436713,0.006506721,0.00115604,0.00026335
30.5254993,0.00935179,0.003974699,0.00116961,0.000264338
30.6128707,0.009132582,0.003537173,0.001033557,0.000255637
30.6946195,0.012504843,0.003793806,0.001059682,0.000424424
30.764383,0.013127931,0.003997064,0.000930674,0.000419008
30.8697542,0.011870869,0.003651874,0.000813035,0.000656739
31.0207355,0.010662764,0.003433836,0.000792006,0.000663178
31.0928602,0.010796729,0.003666196,0.000770916,0.000639839
31.2572354,0.010918676,0.003409533,0.000502846,0.000593356
31.3182555,0.013220559,0.002571458,0.000679168,0.000406847
31.4218695,0.012163943,0.002500081,0.000613164,0.000349899
31.6330163,0.010809564,0.002681472,0.000422024,0.000298815
31.7487428,0.009966552,0.003496662,0.000202923,0.000268312
31.8706134,0.009531149,0.004284705,0.000528398,0.000277433
31.9553994,0.011712625,0.003745643,0.000547318,0.000391384
32.0318699,0.013595252,0.00396594,0.000546303,0.00024494
32.1149796,0.012878094,0.003805835,0.000553525,0.000273956
32.1957259,0.013844525,0.003250824,0.000650398,0.000339702
32.2846128,0.015831772,0.003393753,0.000685356,0.000337395
32.3686151,0.013425524,0.003347972,0.000564561,0.000354536
32.5698494,0.011049232,0.003753948,0.000554884,0.000331679
32.6406149,0.011424469,0.002862091,0.000584311,0.000379783
32.8269794,0.010795943,0.002868362,0.000584024,0.000398732
32.901101,0.010694412,0.00243855,0.000428384,0.000395781
33.0811146,0.009285073,0.001787963,0.000519464,0.000469732
33.1478794,0.008469297,0.002366464,0.000560256,0.000469386
33.4636726,0.00821588,0.002416621,0.000564717,0.000432177
33.5728838,0.007175515,0.002650608,0.000385328,0.000405813
33.7383556,0.004109341,0.002618154,0.000473065,0.000448298
33.977371,0.003635269,0.002954474,0.000437444,0.000408032
34.0815069,0.003390703,0.003081626,0.000606546,0.000491682
34.2977455,0.00339615,0.003449718,0.000610319,0.000457368
34.3816102,0.004005388,0.002912312,0.000691989,0.00045838
34.4717384,0.005098619,0.003964409,0.000601834,0.00066383
34.652499,0.005293379,0.004642292,0.000658905,0.000678272
34.7184658,0.00539399,0.003697645,0.000819111,0.000695452
34.9363376,0.007563366,0.003729544,0.00102094,0.000695948
35.0126066,0.007404218,0.004131653,0.001018219,0.000673985
35.1266083,0.008371661,0.004239399,0.000930469,0.000640425
35.2255899,0.010563872,0.003946586,0.001043699,0.000859797
35.3139762,0.011023707,0.003339754,0.000951489,0.000790053
35.4047125,0.010992401,0.002968384,0.001108912,0.000782484
35.6914778,0.009768462,0.003156971,0.001043939,0.000769905
35.7670366,0.012577883,0.002382082,0.001043726,0.000631264
35.9689755,0.012539265,0.002362121,0.000926988,0.000412169
36.0778589,0.013835677,0.002544691,0.000862043,0.00046282
36.1969832,0.013378842,0.002670239,0.000601143,0.000467679
36.3133478,0.014088714,0.001817119,0.000741855,0.000429535
36.5243698,0.012595648,0.001299301,0.000744822,0.000402699
36.6553724,0.009470379,0.001193508,0.000765221,0.000340644
36.8441092,0.011600746,0.002449084,0.000810444,0.000326932
36.9333662,0.010204563,0.003135659,0.000659541,0.000331372
37.0018547,0.01026982,0.003135951,0.00082656,0.0003299
37.0927423,0.008053414,0.00348512,0.000821341,0.000222
37.1747309,0.008648668,0.003611056,0.000859648,0.000231191
37.461012,0.009196755,0.004261242,0.000786463,0.000229748
37.5294799,0.007874289,0.004125264,0.000838495,0.000349145
37.6045114,0.009346636,0.004135584,0.000602464,0.000341636
37.782083,0.009697325,0.003859596,0.000669329,0.000370871
37.8703383,0.009534369,0.004031246,0.00085508,0.000313514
38.0565683,0.006852563,0.003274003,0.000902349,0.000275551
38.1205881,0.006519667,0.00238536,0.000910847,0.000229749
38.2337393,0.006973929,0.002345619,0.000963716,0.000217085
38.3925969,0.005652669,0.001941273,0.001080531,0.000268393
38.6544654,0.002576553,0.000747212,0.000820739,0.000142711
38.7108358,0.00220666,0.000426187,0.000376706,0.000136821
38.8135905,0.001787357,0.000467048,0.00037737,0.000134239
38.9233461,0.002521636,0.00043251,0.000373683,0.000119123
39.1299466,0.003130505,0.000389497,0.000373149,0.000110558
39.2524877,0.002381374,0.000353727,0.000453642,0.000159625
39.3480745,0.002053502,0.000332928,0.000471586,0.000156583
39.4728459,0.002242602,0.000261433,0.000386299,0.000127166
39.552213,0.003849915,0.000266663,0.000350639,0.000109997
39.6443774,0.003710023,0.000153032,0.000300965,0.00010563
39.7343233,0.003816618,0.000162345,0.000313571,6.99E-05
39.8158942,0.004561313,0.000154228,0.000268683,4.66E-05
39.8941982,0.004808978,0.00047583,0.000325828,6.18E-05
40.0887241,0.004514358,0.00048195,0.000319596,5.92E-05
40.1707032,0.004385195,0.000463864,0.000313508,5.79E-05
40.2608206,0.003917071,0.000459421,0.000250826,8.68E-05
40.3495807,0.003459887,0.000467328,0.00022846,0.000143202
40.4393428,0.002621625,0.000415776,0.000261636,0.000182428
40.5273609,0.002289497,0.00041387,0.000245002,0.000261083
40.7060733,0.002539818,0.000429442,0.000209802,0.000283513
40.9255907,0.002360683,0.000532742,0.000222324,0.000444726
41.033341,0.002184846,0.001046974,0.000257323,0.000477015
41.3945762,0.001360455,0.00084821,0.000236966,0.000586342
41.4497004,0.002813207,0.000861261,0.000229864,0.000644208
41.5620816,0.002708096,0.000898133,0.000259608,0.000643087
41.7003164,0.003197286,0.001422762,0.000275908,0.000531828
41.778937,0.003161011,0.001428889,0.000277306,0.000379475
41.8668164,0.002779707,0.001457909,0.000239451,0.000188503
42.0603328,0.0027741,0.001589334,0.00023397,0.000201745
42.127482,0.002452352,0.00148656,0.000232108,0.000202236
42.3097456,0.002432798,0.001497958,0.000251787,0.000167923
42.4893441,0.002450234,0.001256923,0.000203154,0.000164259
42.5684573,0.002452473,0.001320264,0.000196642,0.000167454
42.6584455,0.001466933,0.001217891,0.000262505,0.00013403
42.7583135,0.001946239,0.000960909,0.000337681,0.000177625
42.8535774,0.001344856,0.000919658,0.00030599,0.000178091
43.0876986,0.001306409,0.001518997,0.000298092,0.000203592
43.303205,0.00138773,0.001244715,0.000305425,0.000197496
43.4050786,0.001461214,0.001245941,0.000270011,0.000183073
43.5199657,0.001536087,0.001460225,0.000233717,0.000172999
43.6230806,0.001628673,0.001385256,0.000273224,0.00017274
43.7454578,0.001400017,0.001612663,0.000355787,0.000173239
43.8593295,0.001575382,0.001586652,0.000378905,0.000204501
44.0127228,0.001249093,0.00269051,0.00023798,0.000220245
44.1354465,0.000691163,0.002678613,0.000193784,0.00054533
44.3278102,0.000757689,0.002924824,0.000258767,0.00052239
44.4845857,0.001931039,0.00204483,0.000257492,0.000452813
44.5700598,0.00262777,0.002005982,0.000246919,0.000492734
44.65207,0.00245445,0.002376154,0.000299074,0.000478034
44.8438018,0.002283993,0.002343118,0.000249657,0.000466934
44.9245837,0.002440094,0.002320453,0.000368555,0.00045763
44.9986078,0.003578302,0.002254553,0.000341935,0.000517814
45.0837484,0.004306504,0.002268076,0.00026047,0.000272553
45.2617119,0.004022581,0.001448778,0.000235494,0.000260447
45.3403451,0.004388921,0.001560189,0.000256653,0.000168403
45.4273155,0.003906104,0.001053951,0.000253469,0.000200376
45.5062077,0.003696509,0.001058691,0.000328856,0.000146762
45.5820799,0.003441869,0.000864283,0.000261473,0.000145336
45.7637097,0.003623812,0.000511772,0.000306139,0.000211132
45.9707013,0.003463435,0.00044002,0.000367866,0.000149634
46.1775696,0.003049553,0.000934619,0.000387308,0.000130562
46.2804322,0.002647541,0.000946863,0.00041425,0.000127813
46.4925846,0.002224497,0.00132957,0.000400894,0.000101136
46.6009534,0.002345487,0.001686601,0.000424017,0.000106147
46.8369148,0.001901763,0.001520035,0.00039126,0.000162296
47.0244474,0.00213392,0.001509014,0.000413319,0.000147941
47.1038174,0.002124347,0.001650348,0.000497835,0.000165769
47.1786989,0.001784445,0.001637044,0.000497222,0.000165064
47.267586,0.000871064,0.001639957,0.000419199,0.000119367
47.3481747,0.000758547,0.001673221,0.000388221,0.000157362
47.5381989,0.000792619,0.001569391,0.000344325,0.000210347
47.6767928,0.000658912,0.002037595,0.000329468,0.000213964
47.8508237,0.001126831,0.002063401,0.000300272,0.00029303
47.9308218,0.001109391,0.001892948,0.00031145,0.000281184
48.1262945,0.001752086,0.001813204,0.000366711,0.000230211
48.2166866,0.001330051,0.001779567,0.000274953,0.000260817
48.2911688,0.001293338,0.001996149,0.000164955,0.000415892
48.5424583,0.00121374,0.002252746,0.000160206,0.000416395
48.609314,0.001175648,0.002257869,0.000252613,0.000418813
48.7038249,0.001383089,0.002665864,0.000257666,0.000419517
48.8069309,0.001395865,0.002249241,0.0002777,0.000307761
48.9112986,0.001405162,0.002079674,0.000239155,0.00032017
49.0250736,0.001456393,0.001886678,0.00022238,0.00035047
49.1225702,0.001381549,0.001984303,0.000221062,0.000312353
49.3130742,0.001287345,0.002324837,0.000204592,0.000309497
49.3939254,0.001515779,0.002321006,0.000207528,0.000385746
49.4908304,0.001351813,0.003121235,0.000207636,0.000261335
49.6681736,0.001328971,0.002535708,0.000233721,0.000369954
49.7447299,0.001390232,0.002638037,9.78E-05,0.000369208
49.9421958,0.000692738,0.002576272,0.000120657,0.000357983
50.0205337,0.000874843,0.002844657,0.000184294,0.000356711
50.120047,0.0008653,0.002780175,0.00020086,0.000311801
50.2198095,0.000889649,0.003108352,0.000198067,0.000279201
50.3095641,0.000823123,0.002827115,0.000297154,0.000276668
50.3945312,0.000792694,0.002126778,0.000379417,0.000268273
50.5840398,0.000349212,0.002084731,0.000380195,0.000268637
50.7541615,0.000378353,0.001558562,0.000423093,0.000263441
50.835528,0.000390559,0.001530041,0.000368527,0.000220322
50.9168228,0.000323766,0.001528744,0.000537621,0.000229284
51.0073006,0.000307763,0.001517116,0.000544467,0.000214191
51.1171632,0.000573824,0.000746219,0.000528216,0.000502598
51.3060682,0.000567367,0.001174652,0.000516928,0.000479616
51.3720303,0.00242341,0.001383041,0.000498057,0.000492968
51.4727325,0.002995473,0.001695461,0.000299267,0.00056983
51.5612881,0.002901988,0.001163575,0.000264819,0.000522406
51.6659179,0.003139221,0.001139438,0.000233818,0.000556457
51.7622898,0.003307034,0.001400742,0.000239708,0.000482036
51.9914261,0.004083795,0.00151143,0.000217035,0.000473158
52.1824338,0.004074384,0.002221412,0.000140029,0.000473484
52.2475411,0.004078961,0.002216268,0.000211008,0.000495134
52.3261547,0.003426479,0.002353786,0.000100401,0.000332731
52.4040392,0.003398356,0.002278073,0.000100502,0.000326726
52.4879162,0.001888232,0.001725818,0.000100932,0.000473752
52.6189203,0.001630018,0.001514542,0.000106969,0.000458296
52.7029169,0.001833788,0.001713321,8.72E-05,0.000458906
52.8022947,0.001790614,0.001789958,0.000129009,0.000417445
52.8730234,0.001301246,0.001751641,0.000144189,0.000419852
52.9799159,0.000986263,0.001557725,0.00028049,0.000405143
53.0691667,0.001756173,0.000952945,0.000269943,0.000412176
53.1496482,0.00177166,0.001012727,0.000263688,0.0003801
53.2310486,0.002127789,0.001093274,0.000287899,0.000295031
53.3269056,0.002128066,0.000851005,0.000325114,0.000318623
53.4075208,0.002792306,0.001472245,0.000319171,0.000129941
53.5021455,0.002833018,0.00147659,0.000321914,0.000140953
53.586405,0.002797548,0.00129914,0.000314411,0.000141043
53.6816479,0.002584631,0.00117108,0.00032308,0.00014361
53.7795435,0.002267458,0.000848214,0.000316917,0.000160972
53.8665336,0.002541766,0.000948415,0.000123021,0.000165948
53.9404031,0.002826308,0.000995916,8.79E-05,0.000173069
54.1202883,0.002856102,0.000853032,0.000203009,0.000211189
54.2065395,0.002931832,0.000758557,0.000197978,0.000149573
54.2967887,0.002985705,0.000634688,0.000280275,0.00014309
54.4825306,0.002676603,0.000736118,0.000279208,0.000219831
54.6592706,0.001560682,0.001186666,0.000276418,0.000228368
54.7426544,0.001592707,0.001432668,0.000346242,0.000231446
54.8321517,0.001952109,0.001372506,0.000339015,0.000227379
55.0057761,0.001928871,0.00148128,0.00033872,0.000202846
55.0903422,0.001422349,0.001297513,0.000293176,0.000224932
55.1698065,0.000762065,0.00143551,0.000292792,0.000171459
55.3639453,0.000768148,0.001436645,0.000208,0.00017559
55.4312911,0.000783172,0.001595397,0.000211916,0.00020082
55.7215266,0.001097866,0.001571599,9.79E-05,0.000317655
55.8079027,0.00210939,0.00141394,9.68E-05,0.000207787
56.0303967,0.001920065,0.000766211,0.000111323,0.00022516
56.1894175,0.002511363,0.000721863,0.000130584,0.000263415
56.3600158,0.002640469,0.000723017,0.000130176,0.000320308
56.4289026,0.002766023,0.000432198,0.000151162,0.000331429
56.5027645,0.002773322,0.000440851,0.000252082,0.000277727
