,s1_d,s2_d,s3_d,s4_d
6.6499039,0.001636997,0.00030778,4.06E-05,0.000298994
6.7227768,0.001395071,0.000384386,3.94E-05,0.000313287
6.8990246,0.001232774,0.000383418,4.78E-05,0.000113565
6.9791875,0.00132409,0.000371185,5.99E-05,0.000103558
7.0922697,0.001421633,0.000378324,0.00010388,0.0001047
7.1856725,0.001380739,0.000408396,9.87E-05,0.000138177
7.2653117,0.002238,0.000481557,0.000110902,0.000131026
7.3585385,0.002263759,0.000499959,0.000214041,0.000265789
7.4589165,0.002268606,0.000582389,0.000234675,0.000323975
7.734886,0.00231579,0.000517108,0.000307241,0.000405428
7.810768,0.001797139,0.00044577,0.000308174,0.000353893
7.8842852,0.001542963,0.000393545,0.000355747,0.000350043
8.0942714,0.00268514,0.000490305,0.00029494,0.000222876
8.6160516,0.002733379,0.0004085,0.000258816,0.000272695
8.9426809,0.002818268,0.000706268,0.000272777,0.000514864
9.0626684,0.003456705,0.000541888,0.000266908,0.001546264
9.2732538,0.003287381,0.000616374,0.000198559,0.002067516
9.3852622,0.003241301,0.000654383,0.00017788,0.002470946
9.5008866,0.003393239,0.000791774,0.000212422,0.002673459
9.5963849,0.003133071,0.000951187,0.000222591,0.003103121
9.6910014,0.003239292,0.001085949,0.000249949,0.002979736
9.8249268,0.003266359,0.001088213,0.000253003,0.002158651
10.0116228,0.001407013,0.001116465,0.000253001,0.001097301
10.1870129,0.001527786,0.00112229,0.000242216,0.001078249
10.2425069,0.001775952,0.000918025,0.000240281,0.000991365
10.3240508,0.001491852,0.000908417,0.000217285,0.001017885
10.5241427,0.001085059,0.000836664,0.000213937,0.001078602
10.6069999,0.001015339,0.000625143,0.000213966,0.001086284
10.7035311,0.000826623,0.000537155,0.000150423,0.001137539
10.7737391,0.001249697,0.000287148,0.000186343,0.001142998
10.9503735,0.001325156,0.000491123,0.00014384,0.00095292
11.169881,0.001281979,0.000519192,8.02E-05,0.001021422
11.3596316,0.000923209,0.001132723,7.94E-05,0.001100127
11.6808966,0.002146055,0.001271198,6.19E-05,0.00110894
11.7943675,0.002913603,0.001636871,0.000143838,0.000961509
11.8962525,0.002867905,0.001620477,0.000149456,0.000734665
12.2129988,0.002937959,0.001678507,0.000236205,0.000537982
12.4162593,0.003925064,0.001660471,0.000236904,0.000469657
12.593998,0.003832205,0.001511532,0.000285219,0.000823728
12.6830076,0.004593855,0.001278852,0.000183475,0.000889168
12.7852566,0.004561855,0.001278903,0.000167213,0.000909497
12.8785018,0.005024113,0.001166981,0.000154255,0.000872576
12.9693616,0.005118443,0.000803741,0.000152171,0.000927891
13.0605074,0.003348428,0.000855083,0.0001232,0.000744032
13.1447607,0.001970016,0.00045572,0.000141148,0.001178012
13.2468528,0.002589221,0.000685651,0.000158903,0.001163457
13.3267294,0.002948791,0.000460093,0.000107386,0.001230229
13.4181493,0.003528277,0.000523902,0.000107031,0.001227656
13.6085138,0.004303581,0.000575819,9.00E-05,0.001009917
13.6754898,0.004272733,0.000860078,0.000107776,0.001028896
13.8462365,0.004149549,0.001026644,0.00010884,0.001280578
13.9329354,0.003885007,0.001051053,0.000131721,0.001148951
14.1330085,0.003812013,0.001074605,0.00022509,0.001043606
14.3936267,0.003781243,0.000925634,0.000246162,0.000956035
14.4709089,0.004402916,0.000914252,0.000192141,0.000453116
14.6581015,0.003920505,0.000603814,0.000168981,0.000456461
14.7422215,0.005253389,0.000564319,0.000196874,0.000287641
14.8812458,0.004160456,0.000633902,0.000193937,0.000333281
15.014745,0.003580737,0.000390648,0.00018486,0.000337657
15.306624,0.004161231,0.000368432,0.000186828,0.000349672
15.3798503,0.005033408,0.000332198,0.000211682,0.000434772
15.462743,0.005016098,0.000331129,0.000141716,0.000437024
15.6682919,0.00459983,0.00032835,0.00012131,0.000443599
15.7556556,0.004697003,0.00035045,0.000119438,0.000509836
15.8444981,0.003913368,0.00035723,0.000163154,0.000530572
15.9354744,0.004216139,0.000332259,0.000162826,0.000526522
16.0038724,0.002297984,0.000398558,0.000144477,0.000458444
16.1004693,0.002806822,0.000449337,0.000155633,0.000357898
16.1931206,0.002669456,0.000483275,0.000153727,0.000269364
16.2914681,0.003556108,0.000476212,0.000169299,0.000265518
16.3877157,0.002754993,0.000732885,0.000161047,0.000141074
16.4594876,0.00313527,0.000722557,0.00019772,0.00014745
16.5447443,0.003283094,0.001073829,0.00019772,0.000104687
16.6247277,0.003234135,0.001187713,0.000195447,0.000106552
16.8012189,0.003431358,0.001524283,0.000127102,0.0001181
16.9783922,0.003142561,0.001670907,0.000241377,0.000171234
17.1529883,0.003193969,0.001521973,0.000203283,0.000150772
17.2388407,0.003107975,0.001319324,0.000222605,0.00016726
17.3227206,0.00356482,0.001171188,0.000230285,0.000190531
17.3998566,0.002315439,0.001206163,0.000191029,0.000211756
17.5814847,0.002615263,0.001886165,0.000191728,0.000204746
17.8588371,0.002457298,0.001958608,0.000192702,0.000257505
17.9346164,0.003218141,0.001439132,0.000191313,0.000293808
18.12617,0.003831259,0.00135899,0.000172875,0.000280788
18.2011071,0.003703988,0.001141923,0.000168235,0.000337478
18.3871105,0.003674447,0.000988469,7.73E-05,0.000243377
18.4849684,0.003511893,0.000978302,5.99E-05,0.000260307
18.585725,0.004250042,0.001035407,5.24E-05,0.000250469
18.6910108,0.004533254,0.001039543,6.27E-05,0.000255293
18.8733514,0.004401306,0.0010802,7.71E-05,0.000240418
18.9398442,0.004446939,0.000637485,7.73E-05,0.000389283
19.1171279,0.004337413,0.000614,7.72E-05,0.000398946
19.2178524,0.003671816,0.000628999,8.08E-05,0.000368559
19.4077292,0.002947574,0.000822695,8.78E-05,0.000435505
19.4834926,0.003040033,0.000848662,0.000126358,0.000325198
19.6581291,0.002889208,0.00076533,0.000123014,0.000339055
19.7362084,0.002539653,0.000759153,0.000160154,0.000299932
19.8317246,0.002523832,0.000723598,0.000169504,0.000332171
19.9999707,0.00064563,0.000636678,0.000160066,0.000351435
20.1973537,0.000543828,0.00070089,0.000177418,0.00037395
20.2851193,0.001003413,0.000700158,0.000276633,0.000262109
20.3659911,0.002818166,0.001097178,0.000252577,0.000390994
20.5333574,0.003569318,0.001075898,0.000258769,0.000483261
20.737595,0.003937117,0.00135931,0.000265921,0.000714692
20.8149798,0.005313122,0.001229639,0.000256757,0.000732777
20.9032288,0.005895087,0.001241955,0.000275736,0.000740362
21.0569924,0.005756948,0.001242065,0.000265071,0.000745649
21.2280045,0.005941062,0.001203256,0.00025964,0.00073356
21.3007084,0.006135607,0.001541927,0.000284885,0.000630444
21.3900893,0.005820175,0.001479347,0.000275393,0.000690939
21.5850876,0.006517365,0.001682629,0.000196124,0.000875311
21.6522243,0.006238415,0.000804508,0.000194847,0.00087617
21.9453198,0.005808876,0.000926482,0.0001839,0.000861655
22.0107126,0.007284446,0.00085605,0.000222308,0.000603412
22.0956001,0.006991571,0.000845429,0.000188085,0.000593274
22.2804502,0.007282436,0.000673307,0.000171823,0.000583583
22.3959658,0.008252146,0.000685489,0.000134236,0.000396343
22.4909834,0.008144564,0.000674802,0.000134056,0.000521547
22.5909594,0.007162068,0.000510744,8.70E-05,0.00070167
22.6888532,0.007832127,0.000481297,0.000202122,0.000602284
22.7880841,0.006718524,0.000295961,0.000192253,0.000697013
22.980605,0.007358167,0.000292656,0.000215461,0.000784149
23.0660741,0.007067773,0.000243928,0.000225817,0.000797665
23.2443649,0.007257568,0.000184437,0.000158917,0.000828484
23.3359517,0.006826632,0.00018148,0.000168777,0.001024018
23.4127275,0.006106538,0.00020557,0.000199976,0.001000566
23.4962236,0.005385855,0.000254709,0.000184596,0.00118423
23.5828358,0.00637486,0.000481772,0.000178186,0.001064451
23.703582,0.006418876,0.000513033,0.000150069,0.000823471
23.774571,0.006174573,0.00052616,9.31E-05,0.000884774
23.9001964,0.006043623,0.000583467,0.000113778,0.000746862
23.9998193,0.005770067,0.000659739,0.000152097,0.000805856
24.0809538,0.00534534,0.0007526,0.000152097,0.000850736
24.3594409,0.0046628,0.000699033,0.000153125,0.000842204
24.4495999,0.004775193,0.000672396,0.000189058,0.000445179
24.5278089,0.005766181,0.000672539,9.63E-05,0.000401826
24.6111873,0.00535288,0.000539776,0.000120982,0.000386061
24.6927043,0.005274084,0.000408147,0.000115975,0.000351211
24.7898544,0.005463882,0.000403035,0.000115548,0.000351627
24.8914451,0.004739123,0.000378835,0.000180203,0.00034598
24.9698531,0.004586179,0.000317357,0.000193179,0.000362309
25.0620082,0.005062111,0.000411707,0.000242155,0.000316246
25.2640909,0.005244863,0.000318171,0.000194977,0.000619913
25.3354341,0.004853233,0.00078348,0.000216738,0.000626646
25.5196829,0.004813926,0.000773542,0.000255447,0.000643411
25.6948364,0.003662509,0.001076257,0.000257162,0.000699549
25.7499795,0.004175617,0.001108982,0.000252152,0.000709588
25.9548042,0.002403173,0.000956814,0.000255874,0.000733233
26.0378153,0.002153874,0.001174434,0.00028385,0.000775451
26.2361802,0.002481118,0.001187732,0.000224935,0.000801837
26.3140717,0.003368842,0.001343454,0.000243899,0.000737434
26.5972147,0.003198547,0.001009222,0.000148017,0.000757893
26.6835534,0.002835832,0.001023503,0.000120096,0.000306806
26.7548042,0.00318566,0.000766555,0.000118133,0.000305282
26.932945,0.003231004,0.000752701,0.00012004,0.00038262
27.1086828,0.002998885,0.000597464,9.83E-05,0.000359095
27.1939406,0.002768365,0.000509063,0.000143857,0.000328381
27.277065,0.002471563,0.000486354,0.00016501,0.00020735
27.4483178,0.002605474,0.00058114,0.000179423,0.000158831
27.5419469,0.00277749,0.000432259,0.000169785,0.00021836
27.6141926,0.002221888,0.000416691,0.000168988,0.000365585
27.7031899,0.001622935,0.000509313,0.000165269,0.00045043
27.794696,0.001457659,0.00051723,0.000164134,0.000444524
28.0378083,0.001376047,0.000955321,0.000148465,0.000379179
28.1178011,0.002379646,0.001194765,0.000187433,0.000395173
28.255301,0.003063108,0.001153616,0.000191063,0.00047296
28.4230685,0.003889597,0.001231869,0.000191063,0.000497723
28.4969198,0.003721113,0.00108943,0.000162159,0.000497264
28.6768256,0.004921173,0.001171644,0.000133091,0.000484994
28.7656744,0.004951424,0.001170609,0.000150196,0.000396264
28.8577246,0.004902655,0.001072442,0.000177828,0.000272843
28.9411954,0.005939348,0.001140862,0.000193662,0.000446692
29.0489272,0.006217082,0.001178702,0.000213567,0.000760439
29.1300463,0.007401447,0.00030408,0.000224686,0.000770457
29.227357,0.006373026,0.000472793,0.000168553,0.000724618
29.2990461,0.005382569,0.000427328,0.000186518,0.000665816
29.4799204,0.003748288,0.000431712,0.000154941,0.000598078
29.5744265,0.006152248,0.001088979,0.000146096,0.000570901
29.6573116,0.005835136,0.000986245,0.00020268,0.000833616
29.7463434,0.006292691,0.001134959,0.000216296,0.001051713
29.8251755,0.007255955,0.00110689,0.000217902,0.001136596
29.9087895,0.006407792,0.000952976,0.000182882,0.001012278
30.0003105,0.006022573,0.000781143,0.000233576,0.000736995
30.1811938,0.005118831,0.000752105,0.000235928,0.000695019
30.3734663,0.004800419,0.000834703,0.000253307,0.000622978
30.4600574,0.004800329,0.00118316,0.000200486,0.000376315
30.5492871,0.003607895,0.001148136,0.000151333,0.000377538
30.6439387,0.002954129,0.000671568,0.000152322,0.000417297
30.8181973,0.002940013,0.000666755,0.000134815,0.000365762
30.875324,0.00325041,0.000461879,0.000135883,0.000270443
30.9678048,0.002876872,0.000439176,0.000146824,0.000215454
31.0662878,0.002524185,0.000244619,0.000157594,0.000152043
31.2562993,0.001757629,0.000356708,0.000152854,0.000145742
31.3122958,0.001789506,0.000433628,0.000164589,0.00019715
31.4204325,0.001776605,0.000471556,0.000162697,0.000368111
31.5102995,0.00299516,0.000366777,0.000189457,0.000345599
31.5884253,0.002043834,0.00048474,0.000190755,0.000347402
31.7598094,0.00222272,0.001002628,0.00019759,0.000294303
31.8366598,0.002635078,0.000983885,0.000222114,0.000336452
31.9577991,0.00237245,0.000916491,0.000210065,0.000546549
32.0530168,0.002267929,0.000945038,0.000188807,0.000520046
32.2031577,0.003134578,0.001500042,0.000223133,0.000655554
32.2930593,0.003744082,0.001418588,0.000193795,0.000767976
32.3775519,0.004269487,0.001329871,0.000184835,0.000771289
32.4607085,0.004283516,0.001260613,0.000158412,0.000471387
32.5637878,0.003396851,0.00126071,0.000140344,0.000429214
32.7470838,0.004594936,0.001165819,0.000141345,0.000324002
32.8143325,0.004267563,0.000573225,0.000122658,0.000291848
32.9002968,0.004436812,0.000667873,0.000143001,0.000352469
32.9904173,0.004570922,0.000666899,0.000143576,0.000751932
33.1729303,0.004419481,0.001431512,0.000143908,0.000773459
33.2476914,0.003687203,0.000975952,0.000130652,0.000788307
33.321928,0.002904971,0.000972742,0.000128098,0.000702465
33.5208032,0.002975551,0.001166657,0.000150433,0.000874208
33.592806,0.003747482,0.001200325,0.000120541,0.000856386
33.7836509,0.004512595,0.001241106,0.000107339,0.000892324
33.8731688,0.002737317,0.001375592,0.000100693,0.000900957
34.049291,0.003550827,0.001143457,0.000105168,0.000874801
34.2307766,0.003676073,0.001107682,0.000111681,0.000829671
34.4016826,0.004079327,0.001138355,0.000152019,0.000359756
34.4670503,0.00573986,0.000519068,0.000131787,0.000427096
34.5670497,0.007816145,0.000606302,0.000267477,0.000404128
34.6604526,0.00784418,0.000578646,0.000264058,0.000406375
34.7410436,0.007666895,0.000619515,0.000232971,0.000258047
34.9352758,0.006121589,0.000501034,0.000184012,0.00027932
35.0142714,0.00652559,0.000502996,0.000178046,0.000249005
35.1912976,0.007232031,0.000457147,0.000235074,0.000251217
35.3731619,0.006620493,0.000573819,0.00024205,0.000245997
35.5357679,0.006898529,0.000570774,0.000240525,0.000263432
35.7136437,0.00653295,0.0005658,0.000254404,0.000249671
35.9040418,0.004841047,0.000637855,0.000256904,0.000227862
36.0048074,0.002845627,0.000404167,0.00016901,0.000253806
36.0786477,0.003345304,0.000583764,0.000200955,0.000311995
36.2736826,0.003511778,0.000482386,0.000210355,0.000302588
36.4086794,0.003483877,0.000597893,0.000282843,0.000348013
36.4764083,0.002705037,0.000600423,0.000292073,0.000328988
36.6972637,0.002366733,0.000592115,0.000207479,0.000262737
36.7630182,0.002343938,0.000476009,0.000192937,0.000292074
36.8502828,0.002236033,0.000680758,0.000186709,0.000327758
36.9400904,0.002298674,0.000715689,0.00018942,0.000425732
37.0082867,0.002745094,0.000526423,0.000190096,0.000445245
37.0813934,0.002573651,0.000946857,0.000211431,0.000467264
37.258914,0.002145717,0.000993176,0.000179472,0.000455179
37.5371569,0.00266315,0.001173224,0.000156824,0.000479039
37.6265134,0.003207102,0.001011541,6.19E-05,0.000486305
37.7257786,0.003366601,0.001501854,6.44E-05,0.0004557
37.8057072,0.003635246,0.001530168,6.56E-05,0.000652226
37.9005133,0.00362823,0.001489034,7.26E-05,0.000629349
37.9907723,0.003065094,0.001135327,7.13E-05,0.000629691
38.1739092,0.00323795,0.000781161,7.01E-05,0.000724366
38.2461486,0.003256695,0.000883,7.03E-05,0.000650387
38.4266349,0.003517486,0.000887514,5.57E-05,0.000621197
38.6311306,0.003450932,0.000906821,6.48E-05,0.000750011
38.7128958,0.00248598,0.000880311,0.000161013,0.000876218
38.7952717,0.001506504,0.001151247,0.000173795,0.000981324
38.9821347,0.002456359,0.00133404,0.000216514,0.001127
39.0656992,0.002954688,0.001348089,0.000216957,0.000992674
39.1451939,0.00301469,0.001378606,0.000229631,0.001038084
39.2371885,0.003153069,0.001215188,0.000224255,0.000949733
39.3127623,0.003237254,0.001340663,0.000234993,0.000599728
39.3935317,0.002544325,0.001391499,0.000236538,0.000511239
39.5806556,0.002048086,0.001754792,0.000263092,0.000143404
39.7782603,0.002056136,0.001596224,0.000265976,0.000143622
39.8591511,0.001490267,0.001591175,0.00020677,0.000133281
39.9377794,0.001513305,0.000949768,0.0002278,0.000137623
40.1315058,0.001275209,0.00075428,0.000219404,0.000126988
40.2156444,0.00151646,0.000787789,0.000207257,0.000131733
40.3920025,0.002355484,0.001074169,0.000189693,0.000134787
40.4714365,0.002383669,0.000998417,0.000191436,0.000122325
40.562386,0.001622825,0.000911429,0.000205512,0.000141253
40.7930166,0.002399896,0.001188871,0.000190312,0.000158945
40.8920373,0.002338311,0.000866805,0.000199489,0.000280219
41.1258863,0.002720809,0.000865762,0.000205609,0.000238812
41.1815535,0.003079918,0.001015669,0.000220664,0.000248666
41.3692814,0.003126977,0.001046082,0.000176322,0.00021838
41.4578727,0.003168869,0.001068559,0.000175348,0.000251653
41.5536459,0.002455043,0.001248511,0.000160914,0.000256372
41.7432707,0.001956306,0.000977792,0.000156149,0.000290923
41.8326429,0.001919728,0.000994106,0.000139678,0.000366939
41.9219964,0.002625419,0.001173067,0.000137108,0.000311499
42.01175,0.002265319,0.000735817,0.000148667,0.000325769
42.0899952,0.003375678,0.000678849,0.000124958,0.000167972
42.1641365,0.003476547,0.000661416,0.000115027,0.000197586
42.247536,0.003257016,0.000615124,9.25E-05,0.000205787
42.3545166,0.003569437,0.000628186,9.10E-05,0.000198123
42.446871,0.00351985,0.000605188,0.000121389,0.000217817
42.5181431,0.00326234,0.000532244,0.000164881,0.000179515
42.6076451,0.002835529,0.000403313,0.000201047,0.000211698
42.7063687,0.00264082,0.000412592,0.000207113,0.000246061
42.7922558,0.003643535,0.000619756,0.000193343,0.000274689
42.9797581,0.003889677,0.000581663,0.000209403,0.000264619
43.0707487,0.005310892,0.001260052,0.000218014,0.000288684
43.1537638,0.00480281,0.00124817,0.000214715,0.000276853
43.2451211,0.004724041,0.001660697,0.00021848,0.000325211
43.4388273,0.005679669,0.001293876,0.000210666,0.000340899
43.5166486,0.005610538,0.001363299,0.000204972,0.000338375
43.6917388,0.005825734,0.00171891,0.000192724,0.000326472
43.8778715,0.005032334,0.001442885,0.000182169,0.000418515
44.0753638,0.005072819,0.001030015,0.000160591,0.000460258
44.1794966,0.005437377,0.001034563,0.000244116,0.000465607
44.3699813,0.005704458,0.001176572,0.000337377,0.000427735
44.4486126,0.004341305,0.001827436,0.000324905,0.0004978
44.5296176,0.00434052,0.001614537,0.0003272,0.000441033
44.7067374,0.005031672,0.001817132,0.000410114,0.000444331
44.8015039,0.003959352,0.002123387,0.0004053,0.000450117
44.9195585,0.003618998,0.002109249,0.000278529,0.00036591
45.0045609,0.003799912,0.001505542,0.00029728,0.000401446
45.1497498,0.003753241,0.001617418,0.000269717,0.000406378
45.3355019,0.003690757,0.00143903,0.000208036,0.000370711
45.494677,0.003687128,0.00155128,0.000216643,0.000401346
45.567508,0.003509755,0.001532026,0.000240039,0.000407866
45.7502541,0.002581141,0.001286162,0.000242952,0.000419029
45.8322326,0.002575336,0.00122999,0.000195393,0.000249132
46.0146135,0.002939269,0.001292896,0.000301241,0.000246394
46.0875035,0.004200121,0.000874067,0.000342717,0.000290163
46.2819825,0.003458902,0.000962775,0.000327049,0.000306372
46.38173,0.003762366,0.001092287,0.000377847,0.000274659
46.4801237,0.003363621,0.000682355,0.000307414,0.00023534
46.5718727,0.003388142,0.000996361,0.00029431,0.000155838
46.6547426,0.003474676,0.001100786,0.000286343,0.000345789
46.7528746,0.003617745,0.001233265,0.000348154,0.000313823
46.8312425,0.003721684,0.001102342,0.000371913,0.000323165
47.0164734,0.002808982,0.001317788,0.00028843,0.000323995
47.1145338,0.003245993,0.001008159,0.000260375,0.000433216
47.207664,0.00306948,0.000893399,0.000248599,0.000327764
47.2888771,0.003801919,0.00089857,0.00025885,0.000293032
47.3823724,0.004005645,0.001058987,0.000209974,0.000253826
47.4831204,0.003699887,0.000932576,0.000204979,0.000245412
47.5544758,0.00416792,0.000993781,0.000167344,0.000234843
47.6453904,0.004281229,0.001218589,3.83E-05,0.000141016
47.7229885,0.004123507,0.001114939,4.99E-05,0.000163139
47.9099742,0.005836268,0.001196308,7.34E-05,0.000103614
47.9988887,0.005839263,0.001150376,9.49E-05,0.000105907
48.0884084,0.004750893,0.001412546,9.63E-05,7.36E-05
48.2817376,0.003618674,0.001829221,8.82E-05,6.84E-05
48.3833452,0.003612287,0.0017688,9.05E-05,8.17E-05
48.4706112,0.003530346,0.001889254,7.34E-05,8.82E-05
48.6532684,0.003444073,0.001823118,0.000116378,0.000103177
48.7507465,0.004030339,0.001984885,0.000119977,0.000104265
48.8310953,0.003340276,0.001971901,0.000119977,0.000104598
48.908846,0.003487163,0.00193996,0.000141044,0.000113999
49.0619785,0.002279975,0.001914618,0.000153656,0.000109925
49.1223455,0.002252772,0.001940845,0.000165512,0.000110382
49.3534767,0.002578447,0.00170312,0.000208997,0.000139283
49.4428511,0.003241208,0.001235252,0.000221254,0.000143504
49.6366535,0.002996859,0.00120657,0.00021709,0.000144349
49.695529,0.002827679,0.001779053,0.000218672,0.000140904
49.871514,0.003488143,0.001704905,0.000168812,0.000123182
49.9478651,0.002803884,0.001680095,0.000166031,0.000121675
50.0272157,0.002440146,0.001319394,0.000216004,0.000143701
50.2143609,0.002407216,0.001395721,0.000198089,0.000142751
50.30274,0.002070116,0.001372806,0.000173345,0.000159025
50.387977,0.002020662,0.001108373,0.000124943,0.000153085
50.5736023,0.002181607,0.00087287,0.000111534,4.93E-05
50.672846,0.001457828,0.001072601,9.85E-05,4.42E-05
50.8543854,0.001500008,0.000880574,6.95E-05,8.97E-05
50.9435874,0.002149468,0.000622989,6.41E-05,9.32E-05
51.0331373,0.003318163,0.000956968,7.35E-05,0.000100868
51.1280804,0.003418242,0.001188981,7.63E-05,0.000100158
51.3129767,0.003418242,0.001675555,6.29E-05,0.000116603
51.3969821,0.003273855,0.001648866,6.57E-05,0.000131773
51.5892463,0.003434513,0.001450681,7.84E-05,0.000134715
51.6675868,0.004115229,0.00145648,0.000209383,0.000151541
51.8490845,0.004478298,0.001527522,0.000289493,0.000212207
51.9173498,0.00469035,0.001464662,0.000273948,0.000214944
52.1092069,0.004926223,0.001464484,0.000322535,0.000219689
52.1999838,0.00429918,0.001708276,0.000325305,0.000180469
52.2685926,0.003252308,0.001499153,0.000302877,0.000189031
52.4488573,0.003425847,0.001117724,0.00027954,0.000230321
52.527224,0.003925253,0.000773601,0.000278358,0.000190685
52.7147189,0.004413749,0.000697186,0.000278307,0.000203883
52.8746048,0.003897196,0.000720589,0.00023217,0.000202301
52.9860922,0.00375039,0.000766478,0.000136773,0.000259579
53.0717212,0.003920524,0.000577166,6.52E-05,0.000234497
53.2599766,0.0042636,0.000605734,0.000123412,0.000229166
53.3496022,0.004133823,0.000503989,8.47E-05,0.000216581
53.440595,0.003910411,0.000425247,0.000138021,0.000275013
53.5639662,0.003417368,0.000597313,0.000138553,0.000256223
53.7937289,0.003686572,0.000569565,0.000176546,0.000280823
53.8749773,0.003113939,0.000577572,0.000180204,0.000281048
54.0597162,0.002515926,0.000696433,0.000201013,0.000169182
54.1469562,0.002127228,0.000554439,0.000193967,0.000204863
54.2260884,0.002180166,0.00045863,0.000212261,0.000201784
54.4052564,0.002238241,0.000745104,0.000284694,0.000262011
54.6040894,0.001405348,0.000770027,0.000310151,0.000277606
54.6882154,0.001252694,0.000774508,0.000250277,0.000241419
54.7843218,0.001583316,0.000773463,0.000265046,0.000247741
55.076834,0.003491451,0.000611275,0.00026975,0.000248436
55.2447352,0.002798594,0.000581765,0.00021558,0.00033405
55.3233261,0.002781556,0.000513908,0.000187344,0.000396537
55.5090919,0.003396427,0.000435335,0.000187069,0.000398797
55.5974618,0.003364219,0.000310883,0.000190731,0.00030438
55.8583368,0.003827142,0.000316882,0.000184663,0.000316866
55.9374416,0.003981029,0.000144525,0.000158789,0.000279434
56.2254395,0.004338142,0.000116701,0.000107732,0.00026261
56.2939414,0.004745069,0.000128953,0.000113339,0.000267587
56.492814,0.00467742,0.000242572,9.32E-05,0.000209978
56.5494506,0.003496238,0.000252212,8.25E-05,0.000193033
56.6374911,0.003523915,0.000287744,6.86E-05,0.000153534
56.7265789,0.003543373,0.000316128,8.60E-05,0.000140789
56.9069485,0.003882126,0.000688879,0.000167181,0.000153299
56.9888812,0.004643266,0.000691044,0.000180154,0.000194092
57.1758127,0.004386886,0.000663434,0.000182707,0.00289328
57.3521881,0.004315541,0.000646531,0.000261247,0.008268089
57.63809,0.004379933,0.000717262,0.000328315,0.014178383
57.7071975,0.004831452,0.000699165,0.000395171,0.01685041
57.7969377,0.004898614,0.000587422,0.000399406,0.018184518
57.9898217,0.004719493,0.00055169,0.000483431,0.0172053
58.0453098,0.004402826,0.000466927,0.000468149,0.015740677
58.2330594,0.004126793,0.000744194,0.000484267,0.012525108
58.5225886,0.001170278,0.000492548,0.000261176,0.007480635
58.5953487,0.002079588,0.00052343,0.000272494,0.003475434
58.7157058,0.002793515,0.000536556,0.000253237,0.003823504
58.901823,0.002642299,0.000670281,0.000249558,0.004729472
59.0403012,0.00209453,0.000555488,0.000234013,0.004270256
59.2228714,0.002362401,0.000548997,0.000290934,0.003673188
59.3014509,0.004009507,0.00061473,0.000461891,0.00306149
59.4721937,0.004383991,0.000816874,0.000707623,0.003231701
59.5388394,0.004467772,0.000599163,0.000933793,0.004053106
