,s1_d,s2_d,s3_d,s4_d
15.6284151,0.0067041,0.015995933,3.209027483,0.038978457
15.7145703,0.00590253,0.018959159,3.149491648,0.035181846
15.793684,0.00600906,0.021897375,3.5480526,0.039937771
15.9866877,0.006420007,0.026222958,3.740670233,0.04291641
16.0602898,0.007016314,0.029424076,3.374093872,0.039100946
16.1596979,0.006779216,0.022760839,2.587185319,0.030368802
16.3532848,0.005051079,0.016349216,1.634946419,0.018780586
16.4419301,0.001088121,0.013317178,1.340661964,0.016780584
16.5369207,0.001378221,0.019127172,2.260821128,0.026495991
16.7198007,0.002138629,0.02533383,2.955331084,0.034417574
16.7851592,0.002474588,0.027483668,2.846767193,0.036074454
16.8651787,0.003228286,0.024071057,2.775750416,0.033130302
16.9507831,0.003249445,0.023087997,2.691747277,0.031893343
17.0329414,0.003167017,0.021244872,2.6196921,0.030475067
17.1359918,0.00293979,0.018026357,2.555303825,0.028514991
17.2210512,0.002797946,0.018097466,2.617976677,0.02933034
17.3992835,0.003299961,0.02320588,2.835111672,0.032230455
17.6770506,0.0032487,0.023160558,2.453069052,0.029534687
17.7424353,0.002762478,0.017387187,1.615376589,0.022212568
17.8491702,0.002448469,0.01214214,1.167618729,0.020145376
17.946838,0.002383694,0.015274608,1.708106186,0.024167483
18.0543234,0.002626291,0.018504613,2.482822937,0.035449871
18.1440287,0.003042703,0.020142412,2.998488686,0.041075468
18.2490377,0.002986661,0.02103836,2.801636502,0.040232466
18.3213483,0.003222438,0.02038266,2.720402341,0.038195254
18.4071546,0.003117829,0.02012285,2.622182166,0.03810678
18.5538323,0.002428242,0.015572024,2.534069671,0.03661055
18.6348048,0.002429274,0.011500535,2.484598001,0.033531568
18.8194021,0.00280127,0.012352639,2.591553186,0.033251093
18.8989097,0.002306793,0.012270114,2.394194595,0.031193159
19.0884408,0.002461627,0.009566957,2.193113813,0.027110018
19.2786799,0.002203352,0.010151798,2.022094825,0.02580381
19.3643954,0.003232647,0.011972164,1.901322002,0.024880298
19.4599135,0.003677517,0.012295466,2.347804454,0.029164453
19.6171551,0.003211618,0.011698403,2.559436105,0.035034431
19.7891735,0.003292181,0.010038187,2.522176932,0.033528232
19.9685643,0.003308069,0.009956019,2.054531275,0.028079665
20.1364843,0.003257456,0.011641764,1.868839182,0.023013368
20.2029216,0.00221834,0.010155826,1.777547741,0.021274716
20.2956987,0.001761116,0.009829318,2.106329633,0.026626348
20.3847786,0.001712046,0.011463075,2.540236944,0.032376195
20.4699242,0.003543273,0.01238464,2.688352968,0.036743664
20.5536459,0.002361057,0.010273837,2.560145001,0.037173617
20.6461543,0.001764552,0.008598532,2.02354858,0.031314686
20.7622914,0.001645734,0.00810486,1.548531273,0.025245723
20.8544313,0.001788672,0.006729135,1.327970919,0.020699096
20.9441419,0.001648713,0.006542023,1.816316908,0.024061891
21.0326446,0.001679896,0.009048586,2.256279214,0.03137176
21.2249238,0.002139557,0.009233488,2.456924665,0.034967981
21.2982817,0.004669227,0.010357665,2.408108002,0.034816312
21.3877871,0.004822054,0.008746032,2.161727303,0.029751839
21.5682714,0.002794357,0.006514215,2.121700421,0.024977094
21.6240195,0.002609051,0.006923282,2.064355078,0.024679793
21.7102837,0.004108473,0.00641893,2.428067962,0.028395247
21.7847797,0.006186021,0.010615661,2.800887479,0.039134254
21.8947855,0.006385444,0.011876186,2.633192964,0.038915214
21.9710183,0.006354925,0.01328722,2.551096569,0.036170432
22.0707691,0.007172675,0.01461782,2.498337765,0.034048962
22.2637674,0.006869571,0.016333983,2.455574486,0.031539168
22.3375875,0.003723348,0.017984418,2.461033556,0.029804943
22.5254268,0.003803375,0.019183199,2.368629496,0.031976803
22.6085209,0.003718029,0.020057283,2.357520524,0.031723939
22.7950393,0.003694934,0.018765244,2.354856907,0.032803154
22.9596799,0.003245511,0.019315005,2.340287676,0.033686725
23.137301,0.001948225,0.015797787,2.311480487,0.031106944
23.2025302,0.00285274,0.013454408,2.515293562,0.034959313
23.2882031,0.003008171,0.015129328,2.376571151,0.035222091
23.4724126,0.002842436,0.012536033,1.92577721,0.031113129
23.5480112,0.002132124,0.009700024,1.224701034,0.023683863
23.6459233,0.002577521,0.007808867,0.752719902,0.018124193
23.8760467,0.003804523,0.007836772,1.280755509,0.019233923
23.9426058,0.003828326,0.009323029,1.762796826,0.028854997
24.0322054,0.004124027,0.012782746,2.105244815,0.033040449
24.1070027,0.006098975,0.012641644,2.082728102,0.032277062
24.196652,0.006278982,0.010976099,1.852097975,0.027209309
24.2873086,0.006230233,0.014006475,1.793015306,0.023497469
24.3572558,0.006035622,0.012494936,1.766730492,0.024671597
24.4422781,0.004932187,0.01616353,1.8252505,0.023040695
24.543565,0.004937743,0.015511889,2.067293547,0.027237811
24.630657,0.004957474,0.014981675,2.161243105,0.029628708
24.7111433,0.004134268,0.015334536,1.958386374,0.02768274
24.8904473,0.005200784,0.014908633,1.652139791,0.024529025
24.9476447,0.004876338,0.012818646,1.481535056,0.026330408
25.0423976,0.002409308,0.013815107,1.577244928,0.029518223
25.1461346,0.004743187,0.016984512,2.050274283,0.036496594
25.2302605,0.004446256,0.017769245,2.328180587,0.040859735
25.3123199,0.005386151,0.020174362,2.374907587,0.038855497
25.4153784,0.004150768,0.014670934,2.06197614,0.035848749
25.5880193,0.003872517,0.012951326,1.7615909,0.026295743
25.6438872,0.003756223,0.012541796,1.652245238,0.020992774
25.8373852,0.003883365,0.009979985,1.557753794,0.019163126
25.9184004,0.003800411,0.011482599,1.948903362,0.025715596
25.999639,0.003967285,0.015682259,2.163885556,0.030961568
26.1898027,0.005779752,0.017211287,2.162167494,0.032611995
26.2539997,0.004242563,0.018240609,1.974347108,0.030300052
26.3560238,0.003946423,0.017571483,1.451381072,0.02594334
26.4343716,0.003068325,0.010635898,0.68610553,0.016506111
26.5372481,0.003064842,0.007160811,0.649171393,0.015157555
26.6656662,0.003345454,0.005013633,1.2933182,0.020830247
26.7351409,0.003310073,0.007619971,1.8110837,0.027557738
26.8351395,0.003978127,0.008688446,1.83571181,0.030456871
26.9096358,0.003823284,0.008724453,1.744503912,0.029320999
27.0997683,0.004203155,0.009737097,1.729338459,0.028541392
27.1797552,0.00204579,0.010814017,1.723948361,0.029389485
27.2683972,0.003010233,0.010943757,1.683216099,0.031364972
27.3414994,0.003056728,0.01012591,1.73004976,0.031319945
27.5289932,0.003031731,0.010993028,1.816715606,0.032723991
27.7056689,0.002980914,0.011662377,1.698468766,0.030463995
27.779951,0.004215044,0.011504242,1.602820514,0.03008263
27.9760113,0.004688033,0.011512875,1.523785358,0.029576151
28.0662547,0.004013608,0.011786076,1.804412656,0.034129386
28.2521366,0.004016939,0.018502649,2.100733174,0.038109373
28.3238336,0.003443569,0.018646005,2.127424128,0.036752144
28.420154,0.003245074,0.015057873,1.790468888,0.031811809
28.499744,0.002259483,0.010877751,1.600159298,0.023120159
28.7874284,0.002743949,0.009280024,1.563210122,0.021577967
28.8544979,0.004371926,0.008400777,1.599466409,0.022569079
28.9683674,0.004879896,0.010378139,1.980066678,0.031052591
29.0463842,0.003193587,0.013152538,2.135985016,0.035928851
29.1413857,0.004408802,0.014422101,2.06549768,0.036753828
29.2161623,0.00405157,0.014261248,1.662703387,0.027790013
29.3121324,0.004214656,0.008510819,1.384296121,0.027517971
29.3942665,0.004985873,0.004308333,1.192759435,0.029495542
29.4676384,0.006711061,0.005946653,1.490357327,0.033037892
29.6480601,0.006049826,0.006251738,1.871059335,0.03942553
29.738257,0.006617372,0.007484232,2.004692402,0.042969741
29.8193619,0.005638834,0.007516268,1.808797779,0.040733076
29.9278808,0.005535029,0.006851637,1.754779799,0.035315824
30.1206526,0.005544404,0.006291988,1.701054485,0.029562004
30.1943588,0.002651801,0.006642574,1.65374634,0.024467856
30.2873636,0.002419972,0.00906415,1.926583745,0.028462089
30.3919833,0.00238197,0.013408213,2.123526234,0.031074209
30.4813563,0.002762221,0.015225861,2.115220892,0.031927613
30.7187742,0.003047852,0.013502202,1.840441909,0.028273986
30.7842541,0.003208194,0.011548471,1.297237992,0.021634969
30.9602461,0.002978433,0.010406378,0.979999101,0.017196594
31.031368,0.002975801,0.009042078,1.144329904,0.019170181
31.2084195,0.004312848,0.013352413,1.60212076,0.026213483
31.2751395,0.004491653,0.0150166,1.923317146,0.03056322
31.370381,0.005328411,0.01523095,1.929520818,0.031737687
31.4478534,0.005483714,0.014402899,1.767039187,0.027946464
31.5390505,0.00529869,0.012034109,1.767548216,0.026650189
31.670274,0.005159148,0.011295923,1.757361257,0.02652771
31.8473874,0.004867002,0.009388773,1.811071003,0.026717426
31.9041282,0.00526424,0.010696866,2.002610523,0.029320242
32.1009733,0.006168816,0.011532589,2.110635955,0.030909445
32.1893671,0.006558505,0.009968586,1.859929913,0.025521695
32.2852457,0.003544552,0.005281386,1.363178626,0.018902414
32.3884945,0.004577548,0.005061857,1.14786558,0.017066805
32.467017,0.005493583,0.006568051,1.197075239,0.01992439
32.5552247,0.005608913,0.008237594,1.71825477,0.027252382
32.746135,0.005811903,0.010059417,1.774136309,0.030145958
32.8260459,0.005812785,0.009472568,1.705591539,0.02679842
32.9204932,0.005385396,0.009357177,1.695071632,0.025572264
33.0053492,0.005034575,0.008440508,1.681120796,0.024709498
33.0957619,0.003575172,0.007157082,1.674783768,0.024115534
33.1693595,0.002367296,0.007965557,1.705351261,0.025945214
33.362113,0.001477808,0.008237241,1.812485296,0.028797283
33.4414854,0.0013752,0.007237386,1.538114819,0.025666554
33.6270091,0.001359373,0.005730998,1.28525926,0.020006015
33.8134856,0.001012063,0.006455058,1.111898916,0.017794723
33.9090968,0.000688879,0.008267961,1.383697985,0.021441298
34.0962637,0.000581927,0.009701609,1.710605003,0.027788196
34.1913478,0.000829586,0.009518072,1.590134219,0.027356843
34.2902187,0.000817281,0.009397536,1.589432628,0.025616547
34.3905969,0.000812801,0.009406781,1.564746273,0.024575819
34.4898414,0.003062724,0.009274383,1.540559414,0.025310511
34.5809066,0.002988462,0.009026207,1.536335751,0.024519006
34.666093,0.003170312,0.010102333,1.652278569,0.026005717
34.7901135,0.003125036,0.010598938,1.622792582,0.028459725
34.9843621,0.002922648,0.009336754,1.32340988,0.024716597
35.0804651,0.002858622,0.006521995,1.184283979,0.022943138
35.1655372,0.002889189,0.005433909,1.220047763,0.021043016
35.2672586,0.002859949,0.009090965,1.653048166,0.025845791
35.4607237,0.003624934,0.01230851,1.869994321,0.03073378
35.5369638,0.003733837,0.012837199,1.694026762,0.02974173
35.7263685,0.001622162,0.0105137,1.675486464,0.025105154
35.8029752,0.001753668,0.009705044,1.638600384,0.022755536
35.9493521,0.001351554,0.007508947,1.604124776,0.022604801
36.1228523,0.001741424,0.008044546,1.679993703,0.022514135
36.1887147,0.001897698,0.010182833,1.854166886,0.026868306
36.2820993,0.00327924,0.011583907,1.792958913,0.026332271
36.3724659,0.003249753,0.013119652,1.49050621,0.025496701
36.5674625,0.002938421,0.011271106,0.948590497,0.018408655
36.6560857,0.001936274,0.006468309,0.265099454,0.008513463
36.7442218,0.001621135,0.003399445,0.279521369,0.006497051
36.8270957,0.003124508,0.006287411,0.745633545,0.016808603
37.0193859,0.004544291,0.008656796,1.17829618,0.025371683
37.0870053,0.005405298,0.009462484,1.493096982,0.031463371
37.2633527,0.005296826,0.010290478,1.66254345,0.03382274
37.3283533,0.005165998,0.012058005,1.607154507,0.031974973
37.4026844,0.003408374,0.01085952,1.446594036,0.026623398
37.4824559,0.003682446,0.013323323,1.426032399,0.021367401
37.5713489,0.004049257,0.011819449,1.416922861,0.020849873
37.6528288,0.004649495,0.015185603,1.548451846,0.024470774
37.7533295,0.004623728,0.017379863,1.791134959,0.029165512
37.8430782,0.003641352,0.016992181,1.822357674,0.031863767
37.9262085,0.002972907,0.015847944,1.597452484,0.028285827
38.1187244,0.003152447,0.017243521,1.451496955,0.025794229
38.1952199,0.003350916,0.017665649,1.362767836,0.025692522
38.2953492,0.003758288,0.01532382,1.44175168,0.026033658
38.4709652,0.003819105,0.015494118,1.837515599,0.032048587
38.545743,0.003345906,0.013633601,1.697658221,0.031666853
38.6530939,0.004584208,0.014213073,1.67175673,0.029547817
38.8198341,0.003809591,0.012293427,1.662937935,0.028286415
38.8933455,0.006435123,0.012135859,1.660071845,0.027908908
39.0664806,0.006639299,0.011519747,1.650092822,0.025526029
39.1390767,0.00785345,0.012262209,1.728184017,0.027779072
39.236333,0.006725411,0.011464596,1.706977624,0.028819627
39.4210866,0.005730281,0.009100789,1.459248089,0.023891431
39.613108,0.004768558,0.00859858,1.126460621,0.020437969
39.6802869,0.00433872,0.007724512,0.919564289,0.017145867
39.7632049,0.004845257,0.007968988,1.286844076,0.024382084
39.9460967,0.003959009,0.009504941,1.633517238,0.029290394
40.0244691,0.003221044,0.010902455,1.850779383,0.032203803
40.115712,0.002033847,0.012341367,1.886322796,0.03368517
40.2039557,0.001994026,0.011795079,1.650375099,0.031269641
40.3093443,0.000937516,0.008192572,1.446394103,0.02354884
40.4004574,0.000944838,0.008612057,1.438426789,0.018874564
40.5953486,0.000777502,0.008430329,1.432663087,0.017119552
40.6959632,0.001117628,0.009202031,1.768052828,0.024575431
40.7804703,0.001673583,0.01113708,1.950849185,0.02897683
40.9556429,0.002577147,0.011885666,1.9399816,0.029774132
41.0422506,0.00270096,0.01185507,1.686824275,0.029304598
41.1129686,0.002382982,0.009807676,1.243081689,0.024450878
41.1943614,0.005202263,0.007584455,0.901068552,0.020734413
41.2970965,0.005556173,0.010490897,0.948884197,0.019416582
41.3652078,0.005852216,0.014019893,1.333748732,0.022550891
41.4388299,0.005965161,0.017497916,1.562745213,0.027100172
41.5115959,0.006976128,0.018154998,1.446841932,0.027587903
41.688458,0.006790274,0.016768434,1.391534436,0.023356881
41.9760362,0.005834768,0.015958414,1.405136071,0.021868568
42.0421581,0.003595792,0.0155454,1.401514749,0.020966386
42.1297039,0.005068771,0.013737762,1.475828483,0.020135118
42.3053271,0.004965216,0.013787445,1.684471619,0.024906712
42.3699619,0.00326225,0.014148373,1.725712292,0.025709198
42.5509618,0.003787138,0.013351355,1.491421681,0.025102671
42.6381863,0.003769668,0.01133979,1.049249004,0.01972045
42.7264492,0.003762735,0.009646213,0.728455423,0.016925714
42.8154698,0.003072579,0.009111703,0.880649396,0.01795535
42.9371903,0.003011512,0.009334105,1.258356678,0.023390079
43.1116949,0.003485908,0.008395822,1.515155197,0.027496885
43.1968351,0.005146022,0.008559615,1.653864089,0.030422678
43.2776801,0.004057436,0.008337465,1.618623927,0.029168318
43.3696947,0.005047761,0.007502215,1.392627847,0.023022064
43.5468171,0.005162023,0.00623574,0.986901111,0.017857012
43.621951,0.003990639,0.003315171,0.402928351,0.004951355
43.7109558,0.002764277,0.001541224,0.096173837,0.000886549
43.8065678,0.003025278,0.001249182,0.042764538,0.000484521
43.9880864,0.003545793,0.00108454,0.027196224,0.000429516
44.0581903,0.002671638,0.001075102,0.016931795,0.000359125
44.2529389,0.00270952,0.000622045,0.012629831,0.000324486
44.3325615,0.002437003,0.00090175,0.008420508,0.000307688
44.5186836,0.001444031,0.001892141,0.007301767,0.000469572
44.5982008,0.002053617,0.002509291,0.006368274,0.000482416
44.6842061,0.002108019,0.002198631,0.005273637,0.000559407
44.7576664,0.002460107,0.002064153,0.003964605,0.000558226
44.9477009,0.002215721,0.002012409,0.004327514,0.000623405
45.0167036,0.001934004,0.001790396,0.00291303,0.000544443
45.1010709,0.001318891,0.002243719,0.002508424,0.000535187
45.1795491,0.001405075,0.002557599,0.002620596,0.000516079
45.2682008,0.001377604,0.002526574,0.002926225,0.000390548
45.4538003,0.000900578,0.002405396,0.001753791,0.000345993
45.534311,0.001111883,0.001851643,0.001442773,0.000320517
45.6217278,0.001063815,0.000935074,0.001862423,0.000312954
45.705564,0.000771143,0.000926634,0.001995203,0.000307535
45.9004345,0.001663182,0.001061969,0.001645101,0.000304817
45.9881742,0.001826049,0.001345452,0.00169367,0.000257593
46.169805,0.001820166,0.001353029,0.002250274,0.000242585
46.2453395,0.002173253,0.00111778,0.002146601,0.000240037
46.3304341,0.002095164,0.001031537,0.002018038,0.00019883
46.4139522,0.002081699,0.001009519,0.002026433,0.000167198
46.5889523,0.002285502,0.001227796,0.002248907,8.48E-05
46.6674565,0.001484136,0.000875107,0.001008538,0.000173931
46.8612289,0.002381724,0.000814934,0.00098142,0.000193988
46.9911954,0.002445962,0.001073444,0.000827405,0.000366689
47.0549526,0.001809502,0.000738176,0.000909225,0.000370796
47.1537997,0.001738182,0.000733071,0.000549739,0.000397227
47.2449203,0.002038553,0.000746738,0.000584147,0.000455804
47.3308192,0.002028421,0.001199432,0.000456065,0.000638879
47.4093172,0.001868548,0.001295349,0.000342019,0.000500545
47.5105456,0.001843491,0.001190296,0.000259835,0.000449597
47.589314,0.001536686,0.001937855,0.000472075,0.000209252
47.8741978,0.001571283,0.001930311,0.000608855,0.000256005
47.9302965,0.000878636,0.003744871,0.000557593,0.000284376
48.0361863,0.001285735,0.003598069,0.00055205,0.000278722
48.1544194,0.001282541,0.003084276,0.000574847,0.000260081
48.2521598,0.001015724,0.003013902,0.000615571,0.000252464
48.3444339,0.001210009,0.003095572,0.000575065,0.000246166
48.5196932,0.001631188,0.003018868,0.000303851,0.000184976
48.5940373,0.002138141,0.002741681,0.000302625,0.000184481
48.6768473,0.003223859,0.00275057,0.000370452,0.000273063
48.7500439,0.003419462,0.002754593,0.000370235,0.000272353
48.8227881,0.003238479,0.00303317,0.000663288,0.000238965
48.8950615,0.003581094,0.001461679,0.000586186,0.000217309
48.9680529,0.003439752,0.001276789,0.001034272,0.000358871
49.1605479,0.003432805,0.00133719,0.001025969,0.000380809
49.2179049,0.003496766,0.001337574,0.000997288,0.000371222
49.304675,0.003672995,0.001132124,0.001038673,0.000383929
49.5839286,0.002868299,0.001105851,0.00148652,0.000283252
49.6519107,0.00253897,0.001106068,0.001680664,0.000251756
49.9388157,0.001047154,0.001313627,0.00179146,0.000275864
50.0081828,0.001126196,0.000877052,0.001762663,0.000258073
50.083679,0.002666413,0.000617634,0.001858487,0.000393879
50.2711569,0.002292139,0.001253664,0.001123659,0.000394352
50.4475477,0.002266096,0.001319931,0.00117123,0.000315626
50.5366798,0.002306344,0.001297922,0.000701549,0.000301312
50.624309,0.002832113,0.001602081,0.000262876,0.000300809
50.7261689,0.003024332,0.001605864,0.000457187,0.000287533
50.8204243,0.002832798,0.001598489,0.000687259,0.00023413
50.9958359,0.002575021,0.001655547,0.000795478,0.000212758
51.1260288,0.001772839,0.001452674,0.000795717,0.000204804
51.3304227,0.001679303,0.001463419,0.000883138,0.000233331
51.4092783,0.001305353,0.001613957,0.000853601,0.000113509
51.4829205,0.001471341,0.000711684,0.0011313,0.000100464
51.5653074,0.001425585,0.000910935,0.000807943,0.000160709
51.7518989,0.001664562,0.000803856,0.000649137,0.000175192
51.8318387,0.002263856,0.00077214,0.000274166,0.000170034
51.9221691,0.002548568,0.000981363,0.000683044,0.000185486
52.0111554,0.002645394,0.001095171,0.000695316,0.000205731
52.0939235,0.00266504,0.001061291,0.00073271,0.000180721
52.1624158,0.002641822,0.001117752,0.00074487,0.0001731
