,s1_d,s2_d,s3_d,s4_d
5.1816927,0.005213929,0.000710239,0.00016213,0.000502629
5.2962505,0.005292055,0.000755523,0.000133873,0.000505608
5.3740566,0.005294372,0.000659667,0.000225979,0.000573228
5.4595298,0.004825195,0.000346319,0.000227078,0.000572224
5.57507,0.00194682,0.000402344,0.000242785,0.000344371
5.6632894,0.002363612,0.000423137,0.000254223,0.000359397
5.7358884,0.002113737,0.000970469,0.000220616,0.000253755
5.8297764,0.002117765,0.000968313,0.000254006,0.00017804
5.9296435,0.001841388,0.000950247,0.000258211,0.0001906
6.0475672,0.001415299,0.000815489,0.000220629,0.000153557
6.1292791,0.001400751,0.0007927,0.000220815,0.00014156
6.2326971,0.001611626,0.000871604,0.00021974,0.000229283
6.3244556,0.001566508,0.000949544,0.000134142,0.000154041
6.4035377,0.003458697,0.000948402,0.000172612,0.000157368
6.4930394,0.003445005,0.000889435,0.000162225,0.000156193
6.7024161,0.00337161,0.00117046,0.000297597,0.000157215
6.7862955,0.002843154,0.000773291,0.000321854,0.000157289
6.8836689,0.002830752,0.000768572,0.000299598,0.000116258
6.9649395,0.002165084,0.000727265,0.000307097,0.000115754
7.0484604,0.002052884,0.000732603,0.000266893,0.000137278
7.2363124,0.001959181,0.000861134,0.00028437,0.000141329
7.2972723,0.002458671,0.000722448,0.000260153,0.000104415
7.4287979,0.00290981,0.000460794,0.00031513,0.000140672
7.598346,0.000987535,0.000463742,0.00029392,0.000134521
7.6970017,0.000947675,0.000481801,0.000260231,0.00017356
7.7905257,0.000986629,0.000962595,0.000221006,0.000220731
7.8723868,0.000978686,0.001015959,0.000237164,0.000218531
7.9713308,0.001119222,0.001797211,0.000219853,0.000220558
8.0793052,0.001245378,0.001863491,0.000259814,0.000202391
8.1491776,0.001206799,0.002511137,0.000259699,0.000165934
8.2540894,0.001316101,0.002504188,0.000232904,0.00027406
8.3507788,0.001088277,0.002979686,0.000217965,0.000277394
8.4478133,0.000817924,0.003106151,0.000200454,0.000587872
8.5255487,0.00141386,0.003143852,0.000194423,0.000705437
8.6179472,0.001680002,0.003116015,0.000176565,0.000601822
8.8111244,0.00277001,0.002710258,0.000239655,0.000403378
8.9442292,0.002881391,0.002522611,0.000253517,0.000356569
9.025683,0.00291437,0.001297632,0.000233814,0.000422543
9.117998,0.00254438,0.001290484,0.000270132,0.00031457
9.2263846,0.002656152,0.001130126,0.00027724,0.000205915
9.3344071,0.003116311,0.001125571,0.000240747,0.000215899
9.4165375,0.00337772,0.001167512,0.000368204,0.000136915
9.50195,0.003534393,0.001204071,0.000383527,0.000183637
9.585583,0.003638628,0.001183459,0.000410436,0.000188337
9.6945426,0.003161195,0.001270653,0.000389886,0.000148901
9.7869639,0.002873164,0.001211708,0.000306378,0.00018842
9.8929982,0.002780691,0.001262786,0.000295221,0.000208624
9.9788647,0.002406382,0.0009547,0.000310554,0.000210908
10.079565,0.002532026,0.000944858,0.000219561,0.000308508
10.1510101,0.002075454,0.000839296,0.000226851,0.000307123
10.2513126,0.001933002,0.000734983,0.000213189,0.000315049
10.3443203,0.002236488,0.001679002,0.000144089,0.000276396
10.4513338,0.00206597,0.001718525,0.000122571,0.000288442
10.5399726,0.001458521,0.002208578,7.94E-05,0.000242311
10.6116624,0.001511194,0.002170962,7.26E-05,0.00024503
10.809353,0.001008851,0.002172793,0.000126403,0.000245736
10.8993526,0.001173566,0.002151257,0.000157198,0.00046522
11.0479996,0.001153815,0.002178443,0.00012587,0.00046522
11.1257787,0.001435304,0.002425876,0.000117615,0.00046412
11.3183154,0.00178541,0.002410964,0.000119623,0.000631744
11.4299989,0.001821438,0.002411762,0.000146915,0.000623055
11.5122795,0.001124882,0.001002471,0.000171762,0.000609611
11.6871323,0.001537479,0.000741652,0.000205477,0.000516203
11.7537566,0.001447891,0.000534137,0.000199221,0.000393154
11.9346972,0.001851805,0.000535679,0.000200363,0.000398439
12.0089051,0.001747959,0.000702088,0.000150025,0.000362952
12.1006215,0.002707391,0.000674518,0.000156159,0.000315809
12.193546,0.002710969,0.000489134,0.00012198,0.000304262
12.2631547,0.00260217,0.000848781,0.000141919,0.000316246
12.3618056,0.002685297,0.001371667,0.000155549,0.000179427
12.4483779,0.002957235,0.001389394,0.000167121,9.58E-05
12.6835143,0.00316278,0.001391672,0.000147749,0.000128415
12.7728936,0.002992757,0.001317538,0.00013848,0.000116214
12.8553147,0.002954183,0.0012779,0.000149383,9.86E-05
13.0431504,0.003591044,0.001582144,0.000148012,0.000147319
13.1221616,0.005198171,0.001139811,0.000145494,0.000176412
13.2043961,0.003272143,0.001009475,0.000128082,0.000229371
13.4858995,0.003318892,0.001191196,0.000202412,0.000235863
13.5542889,0.003894081,0.0011913,0.000195971,0.000235129
13.7431106,0.003988796,0.000973771,0.000225687,0.000238171
13.9316294,0.002798858,0.001039961,0.000208407,0.000287313
14.0069238,0.002997062,0.0010314,0.000277306,0.000290612
14.1765071,0.002956221,0.001003938,0.000382404,0.000292123
14.2815039,0.003651944,0.001077252,0.000389195,0.000308966
14.3819994,0.003781958,0.000653553,0.000394247,0.000264405
14.4911451,0.002297515,0.000733542,0.000392956,0.000260924
14.5801222,0.002390209,0.001158118,0.000360977,0.000231083
14.6846288,0.001950475,0.000883589,0.000276524,0.000210163
14.8767582,0.001843547,0.000897775,0.000354908,0.000218789
14.9553697,0.001832786,0.001226375,0.00036389,0.000209482
15.0443733,0.002506508,0.001420099,0.000399786,0.00014346
15.1411976,0.002890276,0.002093395,0.000329149,0.000487773
15.3016356,0.002933722,0.002224853,0.000133702,0.000524736
15.4278944,0.002655434,0.002699233,0.000185027,0.000523403
15.5145407,0.002883819,0.002693992,0.000185178,0.000598943
15.6872471,0.002672914,0.002699497,0.000248535,0.000651661
15.7598587,0.002539059,0.002603653,0.000250679,0.00064677
15.8411548,0.002370599,0.002759914,0.000246978,0.000636744
16.1031769,0.002402613,0.002963772,0.000192508,0.000623072
16.1732464,0.002423242,0.002514535,0.000156659,0.000641008
16.3456248,0.002086198,0.001849704,0.00013707,0.000643048
16.4195699,0.001746845,0.001744722,0.000121619,0.000265148
16.5047304,0.001685057,0.00173486,0.00072755,0.01497491
16.5833571,0.002016508,0.002851243,0.006175022,0.125972089
16.7551148,0.001421795,0.005651991,0.009016045,0.305238377
16.8302353,0.001457199,0.005990128,0.012669814,0.446938038
16.947619,0.001652709,0.007041906,0.014966253,0.531765464
17.0681057,0.001638481,0.0069688,0.013621143,0.513141314
17.1659278,0.001826176,0.006872996,0.011893723,0.450174141
17.2480029,0.001693877,0.00696742,0.010758658,0.393551489
17.4374897,0.001507948,0.006174658,0.009578182,0.331362597
17.526477,0.001513938,0.00563459,0.00858599,0.27775262
17.5977881,0.001535632,0.005346292,0.009708468,0.282548921
17.8844869,0.00167148,0.006617796,0.009299238,0.304883618
17.9496085,0.003229451,0.005157603,0.008283977,0.252215825
18.1359957,0.004368585,0.005203147,0.006452886,0.213893884
18.3313702,0.004193429,0.004674849,0.004252246,0.181334675
18.428988,0.00464537,0.003448148,0.00547107,0.211208243
18.5165419,0.004861894,0.004212785,0.006588423,0.258237279
18.6181159,0.005137559,0.00450182,0.007132539,0.280835596
18.7103673,0.004770933,0.00486468,0.007314637,0.277298859
18.8139969,0.004928648,0.003597383,0.006107784,0.223846645
18.9958571,0.004992071,0.004534238,0.005354366,0.176736636
19.092736,0.004372461,0.003030291,0.004554588,0.170910791
19.1749949,0.002673026,0.003752344,0.005529282,0.19969561
19.3611124,0.001593618,0.003877797,0.007111469,0.241282556
19.5480153,0.001569283,0.004027947,0.006919294,0.228327658
19.6188667,0.001439594,0.004116451,0.006623228,0.211184448
19.7048656,0.001192343,0.003556033,0.006679354,0.201535432
19.8267372,0.00057321,0.004169964,0.00620048,0.193233933
19.9097371,0.000627015,0.004031199,0.006263253,0.181654933
20.0012543,0.000722545,0.004061476,0.007147254,0.199310837
20.1734866,0.000882347,0.003078112,0.007059714,0.211026684
20.3629784,0.001044284,0.002959814,0.006373334,0.165745111
20.5508776,0.00106525,0.002250736,0.005997285,0.119938317
20.6489841,0.001082511,0.002118336,0.005563038,0.120282033
20.7198488,0.003085969,0.001937136,0.006690717,0.167278385
20.7993406,0.003302283,0.002077459,0.008232751,0.213175933
20.8936061,0.003060768,0.003232436,0.008574697,0.238810048
20.9945253,0.003793981,0.002337829,0.008822934,0.232408582
21.0738869,0.003891741,0.001578841,0.00715959,0.19614992
21.183987,0.003926852,0.00185136,0.005918501,0.18649564
21.3293788,0.005050735,0.001609386,0.005458655,0.172618748
21.4388661,0.004807903,0.002772448,0.005952223,0.192310315
21.6164653,0.005057066,0.004876103,0.00706396,0.233266978
21.705892,0.005266461,0.00707897,0.007584894,0.245909848
21.774852,0.003894435,0.007183045,0.00712702,0.239052715
21.948108,0.00340619,0.006654927,0.005630911,0.195744617
22.0364596,0.00276803,0.0049589,0.005679691,0.183226279
22.1164153,0.002720197,0.005800582,0.005844803,0.181726326
22.3082161,0.00179126,0.005036627,0.006963114,0.205439004
22.3866254,0.002678557,0.007097907,0.007968832,0.239257779
22.4691081,0.002173732,0.007104507,0.008270409,0.244604539
22.5881068,0.002217871,0.007037241,0.007412665,0.227599498
22.6586013,0.002739255,0.005833061,0.00683736,0.218553193
22.8569646,0.002550397,0.005026927,0.006808454,0.211507112
22.9505985,0.001655265,0.0046401,0.007010017,0.208080282
23.2248617,0.001648963,0.004696089,0.007794394,0.242646591
23.2948802,0.002222387,0.004681957,0.00704034,0.222496137
23.4869863,0.002451778,0.004042209,0.006637215,0.210965395
23.5772369,0.001814032,0.003983752,0.006836193,0.205802719
23.7635968,0.001618588,0.003128874,0.006573128,0.195434969
23.831332,0.002404636,0.004170706,0.00651795,0.200769535
23.9243679,0.004168636,0.00437088,0.00735923,0.216288806
24.098341,0.003906275,0.004688099,0.007331052,0.19534551
24.3112169,0.004333846,0.00323231,0.006693484,0.189126443
24.3943287,0.004097417,0.003549691,0.006436399,0.180789888
24.5904879,0.004023115,0.003669214,0.005819473,0.169353929
24.6780993,0.003941391,0.003854682,0.006650892,0.203441484
24.7543425,0.004388058,0.00358262,0.006592326,0.214675438
24.8501239,0.005601439,0.003664394,0.005736586,0.193500688
25.0209492,0.00597613,0.003902553,0.006019164,0.199151245
25.3317283,0.005648783,0.004231973,0.006055591,0.199310035
25.4902595,0.004283322,0.004911258,0.005332669,0.2020499
25.57021,0.003597124,0.005515262,0.005954695,0.234827859
25.7572085,0.003785888,0.005384925,0.005905106,0.23630942
25.8465987,0.003796238,0.004812193,0.004854691,0.22464438
25.9209653,0.003489339,0.00544999,0.004923393,0.21456375
26.1536303,0.003726749,0.00665774,0.004322253,0.201603866
26.2244627,0.003271109,0.009111664,0.00439277,0.190549447
26.4024491,0.003529024,0.009455538,0.00508273,0.220630826
26.4911061,0.003285298,0.009354763,0.00482332,0.218786358
26.5837077,0.003916126,0.008118661,0.004057802,0.185083359
26.652747,0.004355445,0.007587022,0.003870606,0.172927181
26.9439543,0.004519717,0.006238214,0.003685538,0.170182187
27.0284795,0.004472402,0.00535133,0.004050866,0.173045636
27.1092129,0.003485493,0.005759073,0.005094012,0.20758257
27.3135774,0.003837301,0.005912448,0.005194947,0.215464844
27.3958376,0.003540472,0.004961836,0.004818998,0.190085312
27.4886874,0.003553435,0.002921978,0.004228609,0.173825958
27.5829611,0.002362941,0.002577035,0.003609063,0.15943285
27.7821206,0.00220491,0.001551217,0.003272591,0.14423031
27.8620947,0.001743094,0.001572654,0.003537746,0.180780007
28.056562,0.001348772,0.002306016,0.004676274,0.199516356
28.1394649,0.001727041,0.001860079,0.004742878,0.194943796
28.3335857,0.001723557,0.002108385,0.003754115,0.164431825
28.4134792,0.001779707,0.00192201,0.003115241,0.116808952
28.5139508,0.001745098,0.002193854,0.00298925,0.102187905
28.6030823,0.002613329,0.003140715,0.00339064,0.130803204
28.6968101,0.002755404,0.004399813,0.004402137,0.175909842
28.795451,0.002775831,0.005663837,0.004837739,0.207319951
28.925839,0.002430541,0.006719688,0.005299679,0.213748761
29.0168295,0.003474715,0.006866286,0.004889774,0.186772876
29.2113549,0.003485787,0.004396731,0.004082717,0.184190558
29.3032652,0.003729135,0.005185032,0.004435383,0.184145415
29.3833245,0.004011346,0.004603883,0.005347416,0.20259913
29.4711856,0.005342839,0.004709886,0.006278695,0.240385012
29.6699729,0.006376041,0.004681009,0.006590415,0.232463184
29.7630662,0.004873875,0.004714937,0.006592834,0.227439204
29.8318261,0.004466283,0.005355609,0.006241867,0.222315564
29.928807,0.003272782,0.004849468,0.006484953,0.217835639
30.1037064,0.00336225,0.005088411,0.006251113,0.216789836
30.2729409,0.004114376,0.00486327,0.006895054,0.222756784
30.3980608,0.004487224,0.005017526,0.006131547,0.191858478
30.5852007,0.003730686,0.00436874,0.005101453,0.175109183
30.6761928,0.004402505,0.003623404,0.004259209,0.159057423
30.8489511,0.00327264,0.002890836,0.004177733,0.151846682
30.9238284,0.001364804,0.002904518,0.004921294,0.184932222
31.115469,0.002233589,0.003113404,0.005368333,0.199392833
31.1943109,0.002267641,0.002087532,0.005461584,0.196322096
31.3014314,0.003172464,0.00267449,0.004356769,0.156620768
31.3715515,0.003003553,0.001856795,0.003154165,0.118795845
31.5578031,0.003264607,0.002420733,0.002499323,0.112270043
31.6399224,0.003044555,0.00235967,0.003032151,0.142961151
31.8213399,0.003583622,0.002969792,0.004321277,0.18641925
31.9052181,0.002839552,0.002677946,0.004609854,0.190682161
31.9859598,0.002612804,0.002074849,0.00420371,0.16834886
32.0693049,0.002849472,0.002069852,0.004182751,0.156152956
32.164188,0.0023748,0.00193953,0.003753729,0.147661814
32.2479261,0.002986094,0.003194366,0.003868329,0.145389995
32.3410782,0.002276988,0.003109883,0.004183785,0.162998185
32.5247088,0.002194759,0.003124014,0.004706565,0.181415967
32.7023197,0.001597966,0.002869302,0.003956728,0.156499275
32.7584422,0.001575971,0.002520768,0.003765074,0.142175718
32.9360569,0.001358003,0.001852839,0.003119309,0.132293276
33.0141801,0.002113167,0.002162102,0.004173218,0.148522347
33.1455789,0.00204431,0.002318201,0.0056032,0.179621446
33.2254251,0.001769082,0.002743835,0.005396047,0.185888968
33.419081,0.001972557,0.002448723,0.005368938,0.181897792
33.6234311,0.001184906,0.002052369,0.004778831,0.173283025
33.718051,0.001644627,0.002451157,0.004987886,0.169243648
33.8091662,0.001778174,0.002847862,0.005080426,0.169150127
33.9132966,0.001902367,0.003032068,0.005108842,0.170990243
33.9942952,0.002436915,0.003326586,0.005141407,0.168859501
34.1704271,0.002366863,0.003305455,0.005459525,0.169650573
34.3577971,0.001889062,0.00354892,0.005298716,0.174029817
34.4367908,0.001847688,0.003585161,0.005261742,0.179255476
34.6114187,0.001839641,0.003429095,0.005153715,0.176604526
34.8072883,0.001811792,0.003391954,0.005101704,0.159345834
34.9676851,0.002013864,0.002820145,0.005283047,0.158002677
35.0422898,0.002081374,0.002538453,0.005118876,0.153815478
35.2285889,0.001879052,0.001813881,0.005136022,0.155962317
35.3240537,0.002147069,0.002877737,0.005299944,0.177049975
35.5169431,0.001914601,0.002575888,0.005486501,0.185915233
35.6979629,0.001741647,0.002765719,0.00565098,0.181460025
35.7867059,0.001553678,0.003029383,0.005420677,0.180909141
35.9731703,0.001560031,0.003202385,0.005164619,0.185998378
36.1569019,0.001533602,0.003453022,0.005655915,0.209229603
36.2326817,0.000760405,0.003457003,0.005727038,0.235595223
36.3227946,0.001071698,0.003268802,0.005197487,0.212392924
36.500177,0.001055921,0.002788952,0.004564837,0.209574101
36.5892827,0.00112689,0.002639244,0.003953308,0.195525742
36.7587866,0.001302178,0.001872967,0.00420093,0.185548012
36.9470514,0.001286644,0.002053081,0.003925472,0.187531103
37.1366528,0.001333112,0.002349238,0.00391089,0.20254803
37.2449274,0.001311957,0.001802828,0.003318654,0.177839888
37.3250339,0.001305898,0.001601872,0.002860791,0.164254578
37.4340405,0.001291723,0.001345206,0.002634462,0.153550481
37.5394147,0.001469424,0.001492995,0.0027248,0.156939337
37.6487976,0.001896703,0.002102207,0.003437833,0.190214495
37.7417929,0.001883438,0.002123133,0.004185864,0.199290024
37.9729125,0.001541324,0.003000638,0.003546451,0.195456976
38.1416671,0.001251313,0.002260133,0.003045186,0.189575329
38.2391624,0.001311851,0.0019898,0.002874109,0.186076876
38.4122896,0.001297155,0.00247659,0.002518468,0.183010529
38.5017925,0.001222672,0.003630112,0.00364344,0.204818707
38.5865361,0.000886642,0.003924501,0.004250701,0.221502737
38.7811594,0.000904836,0.004036273,0.003986902,0.214438515
38.8704113,0.00102609,0.004191753,0.003679565,0.18046849
38.9480363,0.000847613,0.003876969,0.003361436,0.167118785
39.0425255,0.001110467,0.003676814,0.003029295,0.163931427
39.2088958,0.000678537,0.00223864,0.003034891,0.1617798
39.2887959,0.000728441,0.002289156,0.003411345,0.193868999
39.3971597,0.000736934,0.00397035,0.004046331,0.199728517
39.5240183,0.000693156,0.00338902,0.004174202,0.187066749
39.6255529,0.000839519,0.002747585,0.002719767,0.143588364
39.794792,0.001321428,0.002357229,0.001735531,0.092877047
39.8780318,0.001329371,0.003974963,0.002585376,0.086651844
39.9682656,0.001823891,0.004281435,0.003195314,0.122041435
40.059282,0.001746629,0.004363384,0.003730843,0.161168582
40.2466731,0.00228915,0.004478996,0.004050467,0.188364789
40.323824,0.002499933,0.005132655,0.004192156,0.197529436
40.4101347,0.002496384,0.005136189,0.004026017,0.182437545
40.4950347,0.002524733,0.004388183,0.003043606,0.14238473
40.5745898,0.002679921,0.003704773,0.001234805,0.079575185
40.6689096,0.002610897,0.001730746,0.000649308,0.026637491
40.7545356,0.002370904,0.002887601,0.001662186,0.07439325
40.8498893,0.003181205,0.003098813,0.003136343,0.1320149
40.9305136,0.002157082,0.004537186,0.004212187,0.181817939
41.0346491,0.002198638,0.00469252,0.004224217,0.182112307
41.1051531,0.002296871,0.004824769,0.004412621,0.174370821
41.1801599,0.002691095,0.004493065,0.004405098,0.166872854
41.2689102,0.002706062,0.00503902,0.00462152,0.161953942
41.3512621,0.002878059,0.003300373,0.004218998,0.162162775
41.4505241,0.002472084,0.003324403,0.004320076,0.166996103
41.6162771,0.002473249,0.003605954,0.004548497,0.184151635
41.8965236,0.001855359,0.002922276,0.004398747,0.170139242
42.0351486,0.001655478,0.002638883,0.003997326,0.160239484
42.1522733,0.001563789,0.001117256,0.004482167,0.152865246
42.2234061,0.002817866,0.002126742,0.005219725,0.182604605
42.4081558,0.00268899,0.002918789,0.00540793,0.203818859
42.4637571,0.002334617,0.003904513,0.005492547,0.212180485
42.6580063,0.002294219,0.002912875,0.004709721,0.193111637
42.7589316,0.002396607,0.004315185,0.004419204,0.172141901
42.8500048,0.002350219,0.004112961,0.00406722,0.159121147
43.037135,0.00324792,0.003869325,0.003524646,0.147040085
43.117508,0.003366328,0.003838568,0.004295716,0.183542605
43.217021,0.003673676,0.005156529,0.005175124,0.206259891
43.3031522,0.004089904,0.005995195,0.005304592,0.20634513
43.4074262,0.003267593,0.005368891,0.00471164,0.173247681
43.5496537,0.002728903,0.005260384,0.004303938,0.15259363
43.6211415,0.002592375,0.00490624,0.00397243,0.150416543
43.8072963,0.002543674,0.005576055,0.004081185,0.150033602
43.9936538,0.002668044,0.006062154,0.00452397,0.182503761
44.0730214,0.003226906,0.006019371,0.004651658,0.189233533
44.2671536,0.002928992,0.005747864,0.004557523,0.183794686
44.3457519,0.002199659,0.006379601,0.00432478,0.183689054
44.4425245,0.002296898,0.007178154,0.00402568,0.178599857
44.5420082,0.001779073,0.006985786,0.002768551,0.174407794
44.7342642,0.001207666,0.00857714,0.003669057,0.194812143
44.80978,0.002144534,0.008846476,0.003684838,0.202390295
44.8900808,0.002166509,0.007734719,0.003391711,0.166077769
45.0862746,0.00213038,0.006387928,0.003229037,0.144699837
45.2842679,0.002153228,0.003415105,0.003741515,0.138308997
45.3527457,0.002377957,0.003702071,0.003793597,0.140171358
45.4548889,0.001456697,0.004650902,0.003842008,0.154786337
45.5540392,0.001553335,0.004571071,0.003769387,0.140465505
45.6313762,0.001898475,0.003688694,0.003257694,0.138408245
45.8275196,0.001950291,0.0035435,0.00335262,0.13745871
45.8897589,0.001639827,0.002544314,0.003230925,0.132422285
45.9893924,0.001343277,0.001746597,0.003379265,0.132755482
46.0696324,0.001496831,0.001826903,0.003652152,0.149359108
46.2526328,0.001432369,0.001824888,0.003149779,0.139941629
46.3629281,0.001398681,0.001716572,0.00244391,0.134223541
46.5552713,0.001358839,0.003080913,0.00243526,0.135511398
46.726883,0.001453493,0.003191201,0.003348117,0.153056844
46.80368,0.001102469,0.004194622,0.004387664,0.18844364
46.8888782,0.000645678,0.00483159,0.004960609,0.201670439
46.9898839,0.000662528,0.005079083,0.005207734,0.198076747
47.0705305,0.000848745,0.00432022,0.004083139,0.178870715
47.2490289,0.000886412,0.00440815,0.003103922,0.135490618
47.3393678,0.000644113,0.003964757,0.001753477,0.065782867
47.524502,0.000660402,0.00269985,0.000244887,0.002562887
47.7014865,0.000696967,0.001296267,9.29E-05,0.001108401
47.8785041,0.000868934,0.001315807,8.65E-05,0.000779705
48.2023919,0.000983933,0.001241194,8.48E-05,0.000529419
48.2808285,0.000973185,0.001190378,9.01E-05,0.000514738
48.3660211,0.001411611,0.001238782,9.40E-05,0.000283165
48.46173,0.000790258,0.001249617,0.000132303,0.000233079
48.551624,0.000900425,0.001303021,0.000146113,0.000223187
48.7427058,0.001704323,0.001622402,0.000146098,0.000301967
48.9005074,0.001780055,0.001349863,0.00026002,0.000338147
48.9557486,0.001776977,0.001039441,0.000276736,0.000389261
49.1582575,0.001719209,0.001062033,0.000355436,0.000436889
49.2264887,0.001675717,0.001011608,0.00035604,0.00062888
49.2998702,0.001657426,0.001419539,0.000325346,0.000533842
49.4774836,0.001738937,0.001284529,0.000348093,0.000591069
49.7665013,0.000777189,0.001304,0.00031726,0.000432354
49.8601273,0.001152609,0.000934295,0.000416774,0.000464002
50.0492584,0.001178478,0.001096027,0.000331616,0.00028748
50.1391029,0.001164387,0.001121878,0.00034437,0.000310523
50.2304119,0.001164748,0.001085416,0.000335171,0.000392504
50.3023596,0.00117313,0.000639534,0.000295479,0.000343463
50.4026345,0.001126643,0.000864539,0.000255276,0.000240141
50.495866,0.000982834,0.000882413,0.000315347,0.000311378
50.5846415,0.001755362,0.000793743,0.000325093,0.00031059
50.6936185,0.001687469,0.000849774,0.000350084,0.000271524
50.7743586,0.002199731,0.001178272,0.000347402,0.000230907
50.8653828,0.00219716,0.000924984,0.000253551,0.000235628
51.0408748,0.003287531,0.000954618,0.000241637,0.000264539
51.1303556,0.00346746,0.001618661,0.000209526,0.000385342
51.2014718,0.003529547,0.00162258,0.000178721,0.000323772
51.3012439,0.004413559,0.001837092,0.000178265,0.000358173
51.4731153,0.004246557,0.002298738,0.000142783,0.000348065
51.7607524,0.0041032,0.002387244,0.000106626,0.00028126
51.8289906,0.004238341,0.002341472,0.000168743,0.000242561
51.9028842,0.00552388,0.002404803,0.000182954,0.000221852
52.0950976,0.005536433,0.00179027,0.000200166,0.000201464
52.1754044,0.005536019,0.001380307,0.00021829,0.000195577
52.273473,0.003629798,0.001346915,0.000236459,0.000222852
52.3587237,0.003383181,0.001204577,0.000237798,0.000185511
52.6357366,0.003281388,0.001428379,0.000235199,0.000182482
52.7090898,0.002236455,0.001446348,0.000294056,0.000143002
52.7789674,0.00235099,0.000630161,0.000324756,0.000156223
52.9534842,0.002685971,0.000585101,0.000360065,9.81E-05
53.1459638,0.00300458,0.000677228,0.000225213,9.64E-05
53.2045175,0.001795359,0.00073659,0.000212331,8.98E-05
53.2899904,0.001787406,0.000818496,0.000212013,8.91E-05
53.553462,0.001714543,0.001467218,0.000302839,0.000100846
53.6236406,0.001706198,0.001515433,0.000254629,0.000109149
53.8003385,0.003609905,0.001486888,0.000300699,0.000292487
53.9953507,0.0033381,0.001809993,0.000302601,0.000343064
54.1866244,0.003436608,0.001789227,0.000313668,0.000348377
54.2576087,0.002757924,0.001928407,0.00029976,0.000357741
54.4514775,0.003463723,0.002141354,0.000263081,0.0003561
54.5069801,0.003096282,0.002064396,0.000296728,0.000383579
54.5902363,0.0031168,0.001799252,0.000322032,0.000352004
54.7723363,0.002785557,0.001776743,0.000315065,0.000430365
54.8630867,0.002799277,0.001072006,0.000276041,0.000526662
54.9455819,0.002810691,0.001059737,0.00030582,0.000572172
55.1030996,0.001157222,0.001327126,0.000225072,0.000450431
55.1838695,0.001205673,0.000898195,0.000204926,0.000344908
55.3909722,0.001541303,0.00107588,0.000192607,0.0003673
55.4692464,0.002444499,0.000847268,0.000158959,0.000454021
55.6121009,0.001980107,0.000734379,0.000130468,0.000545475
55.7191172,0.002894931,0.000744761,0.000101303,0.000622938
55.796588,0.004077952,0.000723421,7.64E-05,0.000724437
55.8712579,0.003878609,0.00070667,0.000103894,0.000687433
56.0654957,0.003769694,0.000742826,9.05E-05,0.000449438
56.2357568,0.00319837,0.001209435,7.97E-05,0.00058402
56.4320949,0.003244715,0.001252679,7.24E-05,0.00052617
