,s1_d,s2_d,s3_d,s4_d
6.710139,0.002413458,0.002070282,0.000171693,0.000131048
6.8256676,0.002627311,0.002083755,0.000195782,0.000131574
6.9212968,0.002750217,0.001891971,0.000200435,0.000112571
7.0208936,0.002871442,0.001431388,0.000173966,0.000112127
7.1021833,0.002925035,0.001196867,0.000244359,9.19E-05
7.194296,0.002539955,0.000855518,0.000207333,8.35E-05
7.2888362,0.002178674,0.001125798,0.000335335,9.21E-05
7.3656465,0.002573724,0.001118643,0.000329432,9.16E-05
7.4437666,0.002302905,0.001303858,0.000327111,9.05E-05
7.5481992,0.001609706,0.001244711,0.000297759,0.000171349
7.6334621,0.002891762,0.00147121,0.000279851,0.000174899
7.7258141,0.002737928,0.001624943,0.000257918,0.000113979
7.8034238,0.002524108,0.001662311,0.000247357,0.000143548
7.8814777,0.00239272,0.00169527,0.000250322,0.000147811
8.0028574,0.002083425,0.001694305,0.00017679,0.000147926
8.0946447,0.002097805,0.001649649,0.000165691,0.000146365
8.2938236,0.001944158,0.001624252,3.86E-05,0.0002894
8.3716439,0.002164435,0.001607068,0.000117114,0.000415603
8.5523798,0.001996913,0.000593822,0.000141849,0.000421785
8.6210986,0.001881399,0.000537072,0.000146825,0.000491397
8.7132724,0.001207014,0.000836568,0.000157162,0.000619252
8.788911,0.001115785,0.0008431,0.000169035,0.000641835
8.8980206,0.001219515,0.000866318,0.000167541,0.000692695
8.9890109,0.001248993,0.000864618,0.000202581,0.000745674
9.2488899,0.001124825,0.000910932,0.000193946,0.000757314
9.3167738,0.001227076,0.001531502,0.00019583,0.000731917
9.4116402,0.002018777,0.001567382,0.000246642,0.000446497
9.502403,0.001120496,0.001832927,0.000233845,0.000420059
9.5935689,0.001080847,0.001855466,0.00025571,0.000426447
9.6768757,0.00106792,0.002058452,0.000263418,0.00036969
9.7878977,0.00120779,0.00126746,0.00030855,0.000122071
9.8679299,0.001185905,0.002734715,0.000341017,0.000249052
9.9387824,0.001180752,0.002842915,0.000359875,0.000318097
10.021929,0.001204169,0.002787706,0.000371149,0.000365148
10.1087666,0.001239945,0.002785721,0.000438013,0.000505964
10.1843997,0.001277713,0.002948181,0.000504113,0.000510752
10.3528905,0.000945878,0.002896344,0.000457043,0.000558571
10.5411385,0.001004476,0.002768913,0.000471256,0.000541764
10.7194042,0.001395527,0.002820246,0.000396012,0.00053946
10.7750203,0.001916214,0.00245926,0.000352165,0.000583863
10.9759319,0.002123779,0.002554717,0.000350126,0.000760114
11.0588884,0.002041286,0.001453956,0.0002418,0.000645045
11.1341341,0.001250165,0.001367426,9.16E-05,0.000531152
11.3240143,0.004025665,0.001337486,0.00011915,0.000446195
11.4147923,0.004374169,0.00112986,0.000116964,0.000324136
11.5328905,0.005296841,0.000995827,0.000164147,0.000320865
11.6057627,0.005137798,0.000939411,0.000144405,0.000321305
11.6942988,0.005118358,0.000974373,0.000126507,0.000276554
11.7900626,0.004715869,0.000841455,0.000169805,0.000209989
11.9654311,0.00395626,0.000673881,0.000156199,0.000420951
12.1746924,0.002634259,0.000864493,0.000203903,0.00035818
12.2515388,0.002259188,0.00080134,0.000179729,0.000362335
12.3517271,0.001813492,0.000953769,0.000173585,0.000348234
12.433746,0.000709724,0.000960131,0.000200095,0.000439753
12.5201564,0.000775087,0.001081704,0.000178509,0.000440524
12.6214534,0.000515651,0.0009953,0.000163689,0.000553741
12.7279201,0.000909755,0.000993334,0.000188603,0.000561894
12.8095579,0.001614356,0.000759346,0.000190274,0.000528835
12.9129782,0.002563443,0.000471522,0.000175243,0.000614958
12.9986601,0.003355704,0.000471158,0.000143095,0.000623013
13.0928962,0.004087094,0.000766057,0.000110698,0.000621015
13.2216453,0.004448656,0.000781788,0.000120549,0.000556493
13.314632,0.004908166,0.000842504,0.000214968,0.00056264
13.3971729,0.00463893,0.000843205,0.000202146,0.000198092
13.5734971,0.004725317,0.00138638,0.000265658,0.000315589
13.707256,0.004735351,0.001615008,0.000292153,0.00031875
13.7999996,0.00415038,0.001675431,0.000483869,0.000466248
13.878629,0.003771189,0.002110361,0.000499589,0.000612105
13.9616627,0.001905832,0.002082544,0.000499867,0.000827978
14.1274799,0.001675385,0.002133771,0.000499816,0.000847431
14.2880152,0.00133292,0.002126403,0.000497031,0.000929663
14.4574937,0.001209177,0.002659984,0.000535788,0.001040661
14.634514,0.000585039,0.002743819,0.000341169,0.001032188
14.8111148,0.000880129,0.002654379,0.00027114,0.001086724
14.8964428,0.000930303,0.001207893,0.000389939,0.000971934
15.1849999,0.001193378,0.001195898,0.000262871,0.001052712
15.2685992,0.001213073,0.001211166,0.00024899,0.000977178
15.3649728,0.001921561,0.00109669,0.000256974,0.000540189
15.4644783,0.002022208,0.00095154,0.00026844,0.000491144
15.6573945,0.002024659,0.000975774,0.00025271,0.000509001
15.736248,0.002005393,0.001089362,0.000210745,0.000497207
15.8270247,0.002300081,0.000693673,0.000212611,0.000286739
15.9210984,0.00246589,0.000621444,0.000211597,0.00035519
16.0107465,0.001521897,0.000754837,0.000249164,0.000352795
16.0903636,0.001174348,0.000916101,0.000243874,0.000351578
16.1750453,0.001215149,0.00123718,0.000207577,0.000335546
16.2969875,0.001194664,0.001533878,0.000192383,9.13E-05
16.4849808,0.001347039,0.00155239,0.000199413,7.01E-05
16.5839914,0.001499358,0.001504967,0.000158918,0.000220142
16.6641521,0.002593987,0.001833587,0.000154304,0.000210474
16.7513459,0.002863008,0.001500642,0.000154075,0.000264047
16.9362202,0.002682686,0.001532159,0.000152797,0.000363266
17.1168428,0.001384995,0.001765224,0.000133614,0.000406213
17.2035083,0.001883394,0.001533941,0.000142827,0.00041969
17.2834298,0.002062592,0.00146578,0.000144239,0.000493006
17.5731314,0.001989378,0.000881352,0.000133414,0.000457379
17.6428634,0.001629643,0.000771032,0.000120977,0.000459889
17.7769907,0.001820304,0.000986024,0.000115689,0.000472046
17.9263561,0.00215066,0.000739705,0.000134286,0.000252998
18.0196595,0.001793553,0.000894443,0.000169581,0.000240533
18.2072099,0.001668601,0.001820849,0.000217698,0.000228016
18.2787176,0.001451619,0.002288274,0.000223379,0.000209144
18.4645357,0.001418455,0.001966296,0.000251701,0.000170533
18.6262552,0.001203214,0.001801875,0.000227227,0.000169459
18.8122637,0.001273714,0.001780921,0.000224881,0.000170622
18.8982342,0.001298817,0.001672028,0.000239149,0.00019286
18.9874613,0.001212392,0.001565214,0.000268335,0.00018597
19.1932343,0.001181457,0.001562823,0.000251578,0.000228669
19.3683954,0.001044392,0.001384946,0.000239583,0.00024196
19.4268538,0.000900848,0.001612754,0.000337205,0.000252266
19.5102356,0.000911462,0.014789256,0.000321976,0.000572708
19.6901147,0.000907892,0.399129481,0.000364143,0.010561329
19.7639578,0.001041733,0.82114343,0.000500124,0.019366775
19.9383303,0.001022227,1.145482514,0.000660719,0.02277978
20.0267439,0.001894282,1.367730864,0.000615162,0.026330356
20.2207085,0.001910492,1.409214369,0.000682714,0.025987584
20.3209668,0.00197605,1.273569582,0.000679657,0.024489633
20.4200028,0.002213371,1.041965922,0.000636557,0.024785835
20.4998618,0.001845509,0.781255595,0.000675474,0.029842485
20.6968707,0.001860457,0.467198214,0.000485728,0.032234621
20.7757677,0.001962954,0.280493173,0.000491615,0.037402217
21.1191032,0.001737916,0.318177734,0.000513702,0.038907195
21.1962018,0.002028718,0.319410404,0.000416647,0.031096307
21.2852296,0.002119216,0.318667736,0.000343802,0.023949924
21.4622126,0.001675426,0.322895786,0.000483315,0.012659389
21.5597202,0.001651941,0.354063217,0.000509052,0.003376736
21.6477037,0.001590231,0.354844998,0.000690688,0.003942061
21.7373568,0.001966587,0.352137395,0.000693605,0.006526731
21.9150986,0.002471601,0.34070551,0.000683385,0.010953851
21.99859,0.00263608,0.324534159,0.000597261,0.014140528
22.277235,0.003090851,0.30805499,0.000493645,0.016091894
22.3435726,0.003076904,0.289351255,0.000468947,0.018548624
22.4762168,0.002962009,0.273796238,0.000453883,0.016976082
22.5614463,0.002802328,0.285317238,0.000553715,0.012890035
22.7583217,0.002684833,0.289743234,0.000509405,0.007390252
22.9592101,0.002770707,0.281827427,0.000629961,0.002625159
23.1570518,0.002772934,0.337835583,0.000808168,0.002688131
23.2388192,0.002057828,0.350956379,0.000947217,0.003096438
23.4419601,0.001645897,0.331625275,0.00093848,0.00410859
23.6153735,0.001383721,0.319967239,0.000904462,0.007513035
23.68071,0.000981038,0.292177725,0.000777997,0.011274507
23.774456,0.00102812,0.288191421,0.000645248,0.013533066
23.8539489,0.001124832,0.330701319,0.000609711,0.014977106
23.9544544,0.001956859,0.320290105,0.000681543,0.01565607
24.0404629,0.001970963,0.289489814,0.000731055,0.015304385
24.2378466,0.001925028,0.292722682,0.000636036,0.011455568
24.3277447,0.001965058,0.295884404,0.000421622,0.007379825
24.5051993,0.002099906,0.297401147,0.000284213,0.00243231
24.5788167,0.002201756,0.338282699,0.000295006,0.002615394
24.7546996,0.002703032,0.307952592,0.000244577,0.004186099
24.8310845,0.002489097,0.287290175,0.000242002,0.005229558
24.9114477,0.002470058,0.261110537,0.000251486,0.007804312
25.1018351,0.002178439,0.242053756,0.000241846,0.009674254
25.2880864,0.001508029,0.24948518,0.000153719,0.011079647
25.3441863,0.001386017,0.284698323,0.00010852,0.01176542
25.4385946,0.001388881,0.289871934,0.000113601,0.010655386
25.5112554,0.001446703,0.232895657,0.000131456,0.008349155
25.679947,0.000851453,0.213437213,0.000131409,0.006858183
25.8652108,0.000827732,0.192441909,0.000105151,0.001939207
25.9560813,0.000705239,0.218389687,0.000106104,0.002293678
26.0580862,0.000496442,0.284667826,0.000195561,0.002495383
26.1460793,0.000504059,0.31904034,0.000306159,0.002886727
26.2172046,0.000459241,0.313749307,0.000285265,0.0029525
26.3148708,0.000473791,0.258214369,0.000283514,0.004482712
26.5010338,0.000697187,0.241960393,0.000218674,0.005608054
26.5671968,0.000695034,0.221688924,0.000296401,0.007202783
26.6673223,0.0009589,0.253028286,0.000315314,0.008115645
26.7571906,0.000940362,0.286678473,0.00040698,0.009383108
27.0174609,0.000992869,0.270670563,0.000442461,0.010985645
27.0964333,0.001876993,0.271197589,0.000442157,0.009141203
27.2025713,0.002401503,0.25047572,0.000335582,0.007025476
27.2963172,0.002367067,0.23977169,0.000165615,0.004398119
27.391432,0.002480373,0.242035576,0.000162302,0.002355337
27.4892022,0.002444619,0.282244801,0.000274377,0.003513572
27.6828201,0.003162863,0.252515916,0.000366707,0.005377241
27.8749593,0.004507834,0.245400225,0.000306168,0.00602844
27.9708161,0.004173029,0.230195304,0.000298579,0.006645356
28.0622228,0.004160083,0.234854602,0.000290276,0.007786041
28.2668028,0.004196794,0.279079017,0.000286126,0.00852297
28.4540493,0.003534332,0.280883866,0.000335963,0.00837698
28.5308034,0.002458941,0.293782053,0.000304963,0.007969133
28.6099448,0.002638701,0.299519265,0.000352257,0.006878772
28.7973147,0.002638314,0.298672171,0.000395589,0.00543375
28.8986879,0.003524179,0.296309835,0.000386841,0.001833498
29.071881,0.002860537,0.312217799,0.000538252,0.003036268
29.2294428,0.001695805,0.31389216,0.000714627,0.004253159
29.2847974,0.001533232,0.338186859,0.000740407,0.006187466
29.4728097,0.001598667,0.338404124,0.000804306,0.006910173
29.6578276,0.001584752,0.31412135,0.000783443,0.007939336
29.8566948,0.001085586,0.309917336,0.000799031,0.005210194
29.9364643,0.00109485,0.307178582,0.000824994,0.004689768
30.0233059,0.001053528,0.305961937,0.00073864,0.003693119
30.375803,0.001008858,0.311577246,0.000626514,0.002324156
30.4429345,0.00038298,0.308785561,0.000799227,0.001130234
30.6334222,0.000821397,0.316690791,0.000736575,0.002434601
30.7222992,0.001604587,0.310244778,0.000579182,0.003361911
30.895178,0.001647203,0.287570802,0.000690379,0.003986023
30.986933,0.002265556,0.272789023,0.000627497,0.005079463
31.0790944,0.002271889,0.280030005,0.000625865,0.005434304
31.1529483,0.002758263,0.286340774,0.000590589,0.004772813
31.3564253,0.002694313,0.293928824,0.000645725,0.003235189
31.4381807,0.002585415,0.293305368,0.000663593,0.002469943
31.715096,0.002355708,0.287762149,0.000834177,0.001593351
31.7806671,0.002267383,0.292456357,0.000665596,0.000152368
31.9619351,0.002605331,0.278892188,0.000590341,0.000141001
32.0367886,0.003503975,0.236197718,0.000605165,0.003272925
32.1164109,0.004205437,0.219632945,0.000421569,0.00414511
32.3769411,0.003690056,0.219355811,0.000322778,0.005201118
32.54873,0.003706388,0.213212632,0.000296845,0.00572253
32.6213121,0.00330212,0.264343528,0.00031533,0.005578738
32.8114638,0.003665101,0.249508606,0.000290387,0.004962901
32.901806,0.003492289,0.247404156,0.000363192,0.004033929
32.9900523,0.003365725,0.262150198,0.000305212,0.003415726
33.071142,0.003459353,0.26380945,0.000321275,0.002271028
33.1636747,0.003514136,0.274605652,0.00037305,0.001273366
33.245056,0.001735311,0.301024339,0.00037296,0.000659151
33.4311562,0.001285192,0.284923901,0.000381315,0.000628992
33.6228119,0.001390483,0.226554173,0.000408703,0.000798513
33.7076734,0.001724758,0.224857322,0.000416042,0.001063859
33.898066,0.001756289,0.20179862,0.000390179,0.001652209
34.0004224,0.001712586,0.272211814,0.000383481,0.002543241
34.109543,0.001289231,0.314776543,0.000663187,0.002732198
34.1907987,0.001236696,0.296161477,0.000570231,0.002252778
34.3817893,0.002531709,0.293166453,0.000578433,0.001948127
34.4476531,0.002716789,0.296389924,0.000529744,0.001469289
34.5468999,0.002903243,0.2907066,0.000464359,0.001064306
34.7439244,0.003360491,0.295756478,0.000546356,0.000683785
34.798659,0.003196647,0.337611119,0.000380968,0.000659885
35.0733983,0.003404947,0.307369485,0.000621604,0.000700543
35.1659246,0.003385655,0.281622488,0.000612499,0.001190461
35.2511787,0.002742814,0.248897912,0.000587876,0.001397602
35.4052977,0.002942353,0.230264361,0.000418673,0.002235155
35.5049194,0.003240117,0.289717485,0.0005603,0.002240671
35.6003937,0.002579218,0.312857906,0.000638135,0.001991922
35.692207,0.002931421,0.31993799,0.000583131,0.002092318
35.865678,0.002790698,0.304632705,0.000590997,0.002119684
35.9319236,0.002242294,0.273945582,0.000605079,0.001873829
36.1255612,0.002243922,0.232190489,0.00065761,0.001703553
36.25877,0.002207557,0.220834016,0.000527339,0.000658004
36.3497938,0.002340764,0.281282602,0.000529145,0.000666223
36.4382674,0.003229684,0.314794504,0.000616853,0.000636163
36.527837,0.003710002,0.312614701,0.000553677,0.000882019
36.6178939,0.003406215,0.272588592,0.000378977,0.001617975
36.7175371,0.003456565,0.265532926,0.000381988,0.001618922
36.8020362,0.00367771,0.242027923,0.000426812,0.001986791
36.9986852,0.00408781,0.233870815,0.000552773,0.002390573
37.0802691,0.004206549,0.260451073,0.000524898,0.003008997
37.2738257,0.004279459,0.248943198,0.000459652,0.002912985
37.4509172,0.003409765,0.24486114,0.000348454,0.002811687
37.5330163,0.003348094,0.227350162,0.000582568,0.002727286
37.7149211,0.001843962,0.233421424,0.000727464,0.002369506
37.871784,0.001468511,0.23580982,0.000917039,0.001025745
37.9540212,0.001561236,0.253409472,0.000961999,0.000991589
38.148703,0.001541905,0.232084453,0.000754821,0.000591401
38.319057,0.002109695,0.219560723,0.000771954,0.000884883
38.394894,0.001485874,0.204773768,0.000701777,0.000908564
38.4942712,0.003957664,0.199354851,0.00080944,0.001294457
38.585152,0.004130577,0.242798755,0.00092498,0.001887713
38.7769053,0.005925267,0.277537157,0.001381001,0.002656082
38.8492731,0.006022225,0.258518973,0.001274146,0.003780741
38.9385277,0.006576373,0.2430419,0.001063163,0.004369904
39.0171505,0.0065916,0.2340418,0.000914072,0.004386078
39.1187824,0.008719105,0.232366866,0.000936597,0.004083882
39.3607927,0.008938472,0.235612791,0.000965987,0.003715522
39.4417677,0.007398156,0.253964096,0.000942068,0.003741496
39.6238934,0.006343448,0.236182778,0.001037582,0.003370882
39.7100067,0.00584106,0.194008242,0.000914123,0.00395204
39.8832813,0.006312901,0.191018818,0.00088795,0.004418898
39.9702944,0.004703797,0.173574632,0.00039475,0.00459837
40.0607986,0.005184655,0.210742711,0.00078595,0.00434305
40.1387776,0.004356357,0.240735866,0.000838356,0.001825144
40.2394295,0.004900095,0.219293863,0.000875538,0.00320994
40.3102809,0.003991706,0.212793587,0.000783182,0.002685224
40.4947773,0.004020876,0.20695643,0.000655986,0.002196119
40.6191351,0.004000957,0.198008275,0.000699065,0.001291628
40.7150061,0.004014645,0.212766343,0.000702006,0.001077098
40.7941447,0.003217433,0.24803576,0.000702879,0.001077137
40.8687811,0.003324053,0.231058449,0.000736423,0.001231627
41.0465282,0.003181006,0.178998277,0.000742166,0.001744936
41.2167955,0.00312115,0.173089232,0.000457092,0.002119887
41.3861621,0.002857131,0.156213657,0.000646405,0.002208232
41.4627658,0.002229541,0.197886833,0.000696352,0.00180754
41.5423848,0.001838099,0.23615293,0.000728884,0.001653255
41.7176368,0.002075734,0.263483705,0.000764895,0.001686059
41.7987552,0.002593254,0.266666372,0.000790651,0.001386464
41.8827693,0.002658395,0.251581112,0.000520229,0.00135824
41.9546262,0.002073388,0.244416955,0.000689133,0.001221201
42.0436471,0.001955432,0.241390396,0.000714541,0.000337136
42.2461283,0.001868032,0.256212357,0.000723106,0.0003379
42.3335155,0.00146554,0.257481159,0.00082769,0.00030634
42.4302657,0.002090604,0.231144334,0.000656545,0.000553911
42.6131453,0.002219544,0.215795672,0.000510352,0.001170657
42.7911706,0.002309904,0.217804916,0.000628765,0.001856834
42.8584992,0.002590582,0.207871671,0.000693725,0.001988067
42.9417616,0.001979756,0.254845861,0.000678087,0.0021466
43.0270234,0.00229681,0.279610727,0.00070171,0.002209152
43.1105144,0.002496036,0.249831674,0.000546285,0.001957415
43.1963804,0.002533219,0.258937848,0.000477722,0.001934551
43.3467645,0.002629114,0.265231282,0.000637544,0.001703455
43.4678837,0.002831832,0.259278744,0.0006506,0.001365564
43.7523794,0.002785773,0.225527067,0.000641317,0.00033954
43.8211167,0.004251641,0.22948794,0.000636795,0.000552819
44.0175117,0.004511213,0.224760049,0.000496714,0.00050568
44.1185064,0.003323907,0.224041337,0.000666039,0.000489523
44.2075122,0.002410682,0.214904003,0.000713227,0.000496466
44.2883831,0.00350234,0.213303211,0.00083127,0.000464299
44.4673655,0.003518106,0.215140555,0.000835951,0.001174556
44.6543846,0.003323684,0.209367339,0.001040902,0.00105762
44.9442533,0.003240997,0.203506832,0.001037063,0.001041814
45.0101105,0.004545602,0.207706994,0.001073213,0.00081574
45.1471362,0.004738564,0.255432867,0.001326385,0.000853848
45.3194093,0.003555091,0.266973003,0.001328227,0.000774648
45.5007504,0.003295986,0.250311441,0.001303625,0.000803247
45.671395,0.003236752,0.21085227,0.000930193,0.001577333
45.7262359,0.003253123,0.197851317,0.000773507,0.001623494
45.8303738,0.002474429,0.180898016,0.000495153,0.001594043
46.0039955,0.002559725,0.232402424,0.000585291,0.001424853
46.0762658,0.002196984,0.253638836,0.000578743,0.001383038
46.1631059,0.00203218,0.250410311,0.000558985,0.001107681
46.2708578,0.001794812,0.233700183,0.000491081,0.000917276
46.3597322,0.001886423,0.219376825,0.000219496,0.000698447
46.4498785,0.001881622,0.218416274,0.000184641,0.000630017
46.6381322,0.001922876,0.217877563,0.000443354,0.000583601
46.7111306,0.0027352,0.260635488,0.00048229,0.000231854
46.8984962,0.002612233,0.268459793,0.000737418,0.000222507
46.9917405,0.002515374,0.236429133,0.000771817,0.000249852
47.0792444,0.001951616,0.195475569,0.000742627,0.000535552
47.2637456,0.002171175,0.174429743,0.000656125,0.000574359
47.3557683,0.003917387,0.174506435,0.000816082,0.000711283
47.5271088,0.003745283,0.235745125,0.000718971,0.000785812
47.595318,0.004029641,0.263601652,0.000764119,0.000558738
47.6785972,0.00425637,0.252975255,0.001032071,0.000610608
47.872375,0.003276923,0.231091114,0.000923883,0.001075529
47.9555067,0.0016948,0.214361681,0.000906938,0.000959023
48.1012921,0.0016966,0.199640969,0.000660878,0.000744533
48.1727749,0.001802893,0.200825174,0.000824952,0.000663825
48.257749,0.002401326,0.240842039,0.000729357,0.000737693
48.3455108,0.00280842,0.256134558,0.000754168,0.000739105
48.5399029,0.001881418,0.225232606,0.00072608,0.001068305
48.698244,0.00193235,0.205685513,0.000702822,0.001190476
48.7788636,0.001824498,0.202662285,0.000934166,0.001274509
48.8728784,0.001665076,0.222209397,0.000774379,0.001239554
48.9618466,0.002239373,0.265766191,0.00089139,0.000965443
49.1391729,0.003034222,0.28576236,0.001264118,0.001120084
49.195348,0.003033667,0.277790753,0.001407715,0.001118875
49.3248965,0.002713018,0.251014693,0.001079993,0.001132132
49.4111001,0.002393547,0.18421992,0.000961952,0.00114091
49.5859022,0.002280727,0.090917473,0.000806121,0.001284313
49.7455606,0.001806294,0.001024061,0.000321338,0.000643349
49.827842,0.001961969,0.000510222,0.000235064,0.000819876
49.9436077,0.001946038,0.000749848,0.000309925,0.000918625
50.0153553,0.001761895,0.000745761,0.000279379,0.000828889
50.2170106,0.002535602,0.001330387,0.000288187,0.000917256
50.3058463,0.001880287,0.001392879,0.000274963,0.000943676
50.4022447,0.001979688,0.002196131,0.000309733,0.000394144
50.5849975,0.001996751,0.001980601,0.000268929,0.000173169
50.6536066,0.001961596,0.001891088,0.00024969,0.000118134
50.8574635,0.001500548,0.002267687,0.000154507,0.000189942
50.9463657,0.001314421,0.002488184,0.000162081,0.00021418
51.0268541,0.001329614,0.001816969,0.00015619,0.000277169
51.0994818,0.001121504,0.002208787,0.000158916,0.000339781
51.2924626,0.001134496,0.001801894,0.000185739,0.000281854
51.3912609,0.001191032,0.001882411,0.000102685,0.000244391
51.4880995,0.001349121,0.001769244,0.000130007,0.00023651
51.6609666,0.001725874,0.001999188,0.00012943,0.000274084
51.7220983,0.002580821,0.001873687,0.000123986,0.000547022
51.8985996,0.002513892,0.001769385,0.000129528,0.000552642
52.0779767,0.002415388,0.001891098,0.000142795,0.000534543
52.1684749,0.003175455,0.001794985,0.000161511,0.000484105
52.256967,0.003686026,0.001932518,0.000158353,0.000441372
52.3789804,0.003100317,0.001060756,0.000119919,0.000351525
52.5764725,0.003546594,0.000653321,0.000175423,0.000370313
52.6653312,0.003403544,0.000822842,0.000173746,0.000452392
52.8695789,0.003374407,0.000939264,0.000170753,0.000468787
52.9519537,0.002640372,0.000729424,0.000230206,0.000505644
53.2412064,0.002184403,0.000729384,0.000211706,0.000426699
53.2973464,0.002174251,0.000733516,0.000243073,0.000492975
53.3798301,0.002015554,0.000688281,0.000226438,0.000432361
53.4715787,0.001176049,0.001110961,0.000213588,0.000436584
53.6562475,0.000686155,0.001202441,0.000271682,0.000612238
53.7423491,0.001000004,0.001427973,0.000246949,0.000682448
53.860272,0.000894433,0.001574291,0.000225934,0.000644974
54.0575829,0.001412928,0.001308205,0.000233184,0.000742725
54.1443597,0.001475921,0.001098474,0.000235246,0.000596437
54.3218572,0.001454415,0.001090502,0.000237808,0.000615007
54.3933776,0.001358933,0.001342416,0.000223761,0.000570246
54.4975762,0.001796362,0.001361923,0.000240053,0.000591188
54.58672,0.00180785,0.001406857,0.000210756,0.000602468
54.66495,0.001818755,0.001247281,0.000206201,0.00063853
54.8465935,0.001028295,0.001092456,0.000200238,0.000417012
54.9269989,0.001032599,0.00114009,0.000219273,0.000200359
55.1042316,0.001059754,0.0009876,0.000167861,0.000330866
55.2854473,0.000879086,0.001269295,0.000160323,0.000420235
55.3837108,0.001968035,0.0014203,0.000170018,0.000414802
55.5794729,0.001927674,0.001457875,0.000191073,0.000562576
55.6735909,0.00196291,0.00127537,0.000375745,0.00052572
55.762822,0.001563593,0.001262616,0.000366624,0.00052367
55.9548388,0.001529846,0.002349937,0.000377084,0.00052299
56.0547131,0.001401073,0.002153726,0.000359251,0.000570612
56.1520304,0.00169726,0.002396963,0.000377198,0.000569457
56.2223192,0.001892163,0.002121637,0.000407626,0.000569937
56.3984594,0.001884987,0.002129652,0.000420829,0.000366127
56.4903362,0.002420055,0.002037886,0.000436864,0.000110489
56.5686221,0.001658678,0.002199889,0.000412647,0.000133524
56.6528214,0.001775668,0.002204423,0.00034783,0.000124921
56.7894732,0.001639977,0.002606695,0.000180914,0.000135704
56.8711894,0.001901694,0.002282091,0.00010529,0.000142462
