,s1_d,s2_d,s3_d,s4_d
6.9752094,0.003260889,0.001617598,0.000334942,0.000258382
7.0725309,0.002581144,0.001504612,0.000325469,0.000264173
7.1579654,0.002212844,0.00163188,0.000303005,0.000238856
7.3343721,0.003204961,0.001368675,0.000216986,0.000233178
7.5197446,0.003213318,0.000490641,0.000356877,0.000229156
7.6064976,0.003318765,0.000501785,0.000348036,0.000269935
7.676227,0.003356977,0.000551353,0.000364142,0.000277817
7.761493,0.00299881,0.000561871,0.000326048,0.000273794
7.8732545,0.00324239,0.000591114,0.000366667,0.000293598
8.1588671,0.002579156,0.00035897,0.000338251,0.000364506
8.2340818,0.002715106,0.000479752,0.000341088,0.000399196
8.3334607,0.002379912,0.000710979,0.000358936,0.000386606
8.5048356,0.002309269,0.000690162,0.000514831,0.000769738
8.5832222,0.001592257,0.000772617,0.000503381,0.000832159
8.6628491,0.001767364,0.000827693,0.000266877,0.000832364
8.7925858,0.001777552,0.000750807,0.000360538,0.000864367
8.9848321,0.001836771,0.000602238,0.000409709,0.000831823
9.0731472,0.00205079,0.000616195,0.000418278,0.000811531
9.1838289,0.001959844,0.000728605,0.000366505,0.000819562
9.271093,0.001858313,0.00053712,0.000349936,0.000759114
9.4589574,0.001782594,0.000899601,0.000310565,0.000691166
9.5255944,0.002014008,0.000800785,0.000321649,0.000673359
9.6248272,0.001916778,0.000858178,0.000168829,0.000536211
9.7050958,0.002097384,0.001023179,0.000202025,0.000528478
9.7932202,0.002895305,0.000889804,0.000201888,0.000525083
9.9012057,0.003026039,0.000864583,0.000229491,0.000494322
9.984883,0.00263274,0.000776133,0.000299304,0.000490659
10.1612165,0.002373251,0.000891404,0.000280263,0.000457918
10.242898,0.001581644,0.000969361,0.000282861,0.000467263
10.3374521,0.001645419,0.000800058,0.000282015,0.000444133
10.4388595,0.001870933,0.000763511,0.000370164,0.00045352
10.5143604,0.001953562,0.001111914,0.000354585,0.000540417
10.6919549,0.001661439,0.001095478,0.000354016,0.000289338
10.8517113,0.001643131,0.001112988,0.000355169,0.000342157
10.9361976,0.000854496,0.001189829,0.000355945,0.000349407
11.1229771,0.000945529,0.001233738,0.000207446,0.00030061
11.4187654,0.000946614,0.001205692,0.0001324,0.000385138
11.4958486,0.000965473,0.001198661,0.000144926,0.000407117
11.5756254,0.000959904,0.000674525,0.000159516,0.000476267
11.6614743,0.001092739,0.001228931,0.000153685,0.000467699
11.7392174,0.000914339,0.001336091,0.000134277,0.000406219
11.8399677,0.000919569,0.00088113,0.000213018,0.000416613
12.0254103,0.00110232,0.001054451,0.000238261,0.000256384
12.160451,0.000887591,0.001035782,0.000191613,0.000243295
12.2389602,0.000971323,0.000978262,0.000191338,0.000187051
12.3336917,0.000853448,0.000993376,0.00024068,0.0002174
12.4337106,0.001087167,0.001009347,0.000271032,0.00023013
12.5137123,0.001027017,0.000989028,0.000294326,0.000170876
12.5956916,0.001057054,0.001116186,0.000459629,0.000174843
12.78976,0.000992696,0.000636234,0.000456928,0.000200673
12.9651917,0.000843978,0.000618596,0.000381085,0.000203847
13.0514591,0.000858179,0.000504639,0.000366312,0.000166388
13.2280938,0.000681966,0.001642845,0.000475291,0.000220073
13.3010635,0.000672443,0.001649388,0.000471824,0.000269659
13.5804802,0.000564416,0.00154172,0.000498998,0.000254575
13.6559759,0.000561515,0.001540428,0.000523904,0.000254182
13.7558301,0.000353134,0.001420952,0.000502215,0.000246045
13.8519554,0.000344363,0.001280244,0.000457126,0.000222557
13.9335608,0.000361697,0.001273515,0.000388593,0.000222143
14.0179475,0.000728675,0.00110716,0.000528831,0.000174741
14.1979599,0.000538681,0.001161327,0.00049806,0.000118514
14.2829307,0.000863068,0.001234809,0.00050021,0.000115802
14.3670856,0.001183726,0.000329271,0.000390103,0.000110801
14.5620744,0.001162743,0.000343296,0.000387129,8.88E-05
14.7284438,0.001171582,0.000368398,0.000323797,0.000153847
14.8125776,0.001156105,0.000366069,0.000322983,0.000270435
14.8995733,0.00131674,0.000354692,0.000338603,0.000274944
14.9689656,0.001521286,0.00035029,0.000255386,0.000279639
15.0651761,0.00157487,0.000345718,0.000235865,0.000213488
15.2664308,0.001283126,0.00030398,0.000236496,0.000214059
15.3514311,0.001272592,0.000544248,0.00024859,0.000226546
15.4374461,0.001671946,0.001092129,0.000236459,0.000242599
15.5099497,0.001734749,0.001075235,0.000223534,0.000204725
15.5989399,0.002252621,0.001601396,0.000221553,0.000135204
15.6968228,0.002362375,0.001638668,0.000270267,0.000127611
15.7876964,0.002348501,0.001688755,0.000271624,7.53E-05
15.8606912,0.002336632,0.001605999,0.000259246,2.11E-05
15.959328,0.002277263,0.001415257,0.000225101,6.49E-05
16.0474702,0.001997458,0.001280569,0.000119822,0.000105421
16.1752222,0.002020382,0.000827386,0.000338097,0.001734697
16.2626856,0.00207451,0.000845923,0.002048794,0.079039152
16.3519269,0.002298384,0.001168431,0.021241667,0.78572472
16.4414409,0.00691505,0.001519769,0.04130788,1.546699472
16.612562,0.007054524,0.002220194,0.056554373,2.112110587
16.6889785,0.006285444,0.002189334,0.064466362,2.462881371
16.7746964,0.007008665,0.001970633,0.068689513,2.570145667
16.8546921,0.006577323,0.002324417,0.064547653,2.422687824
16.9879311,0.00667254,0.002346813,0.055033859,2.046567296
17.0768481,0.005453273,0.0022982,0.035534187,1.349390907
17.1600547,0.004748653,0.001614562,0.017714959,0.751294032
17.2563289,0.004600567,0.00133769,0.013396589,0.69539627
17.3521858,0.00543844,0.001724064,0.024063424,1.003478991
17.452171,0.004565124,0.001894177,0.031634294,1.206151965
17.5586796,0.00498642,0.001923571,0.038108009,1.290996788
17.6404334,0.005130652,0.001788128,0.03817041,1.139375214
17.7254749,0.004562743,0.002237868,0.031536223,1.531956587
17.8009585,0.004606974,0.0020203,0.025692901,1.891424962
17.8994372,0.003417417,0.002220563,0.018390726,2.207119478
17.9906798,0.002861678,0.003896562,0.011718253,2.581216494
18.08256,0.002737644,0.00328438,0.013844027,2.754919326
18.171932,0.002918329,0.003626519,0.015196023,2.529886179
18.3589995,0.003141898,0.002907263,0.013497503,1.999294439
18.4269207,0.002973626,0.002594471,0.010855321,1.481697197
18.6163115,0.001810517,0.003910303,0.009998872,1.237483062
18.7001747,0.001377243,0.004534547,0.013993505,1.63478545
18.788199,0.002913912,0.00488462,0.018406598,1.965692951
18.875306,0.003249365,0.005225174,0.022445024,2.105974479
18.9666707,0.003510761,0.005353704,0.022744569,1.962529941
19.06219,0.003941471,0.003429856,0.020520577,1.664227423
19.1541684,0.00388466,0.002761606,0.016915106,1.494615953
19.3488088,0.003597048,0.001796715,0.01551035,1.353454743
19.4213202,0.003411303,0.002317451,0.01731255,1.42112368
19.5099374,0.003380302,0.003037556,0.019369402,1.640806169
19.6077973,0.002799725,0.002691041,0.019434642,1.478128695
19.7404383,0.003774542,0.002999319,0.017009407,1.383881261
19.8220436,0.004838853,0.002994926,0.017871996,1.324406372
19.9108236,0.00506044,0.00337998,0.01701373,1.256239031
20.1088261,0.005797229,0.003324396,0.019115039,1.292084383
20.1678135,0.005829016,0.00332409,0.022189378,1.413869934
20.3634164,0.005703929,0.003952962,0.023137371,1.30904224
20.4704092,0.004846799,0.003894413,0.019485128,1.040176752
20.5606853,0.005098887,0.003197338,0.015270907,0.980460602
20.6604532,0.004950556,0.004667058,0.014015709,0.945665199
20.8912955,0.00396249,0.004443609,0.013957502,1.200007661
20.9751033,0.003134255,0.004220651,0.016584772,1.344090151
21.059301,0.002034186,0.004023903,0.017608963,1.345686657
21.1584223,0.00197062,0.003361713,0.017113919,1.216012668
21.2374256,0.001541611,0.002810712,0.013759774,1.049408487
21.4134368,0.002233294,0.002713422,0.013824175,0.99874015
21.4968026,0.003051179,0.001362373,0.015485073,0.967929176
21.5764212,0.002740191,0.002035826,0.019488542,1.207782797
21.760451,0.002912751,0.002037548,0.022210601,1.320047166
21.8441743,0.002938006,0.001643235,0.021769588,1.252403188
22.0360752,0.00279827,0.001430884,0.018889475,1.051485526
22.2058159,0.003002387,0.001280651,0.016398549,0.99651379
22.3825583,0.003037963,0.001965877,0.013502367,0.950367789
22.4381689,0.003556942,0.002635807,0.011521386,0.928760339
22.522277,0.002683986,0.003265589,0.013132802,1.097179535
22.716543,0.002719681,0.003599863,0.013963108,1.120540975
22.8065681,0.002414628,0.003475288,0.012581743,1.016495152
22.9135344,0.002602436,0.002675286,0.009956586,0.769728371
23.0004119,0.002542522,0.002672952,0.00916832,0.717038817
23.0751821,0.002478126,0.001495238,0.009253607,0.77384235
23.1493187,0.002423595,0.002513368,0.012423529,1.001977453
23.329543,0.001831563,0.003271009,0.015309644,1.153297606
23.4072167,0.001958435,0.003027969,0.016395005,1.195156908
23.4837984,0.003027881,0.002426599,0.015293223,1.120636325
23.5830233,0.00285069,0.001979729,0.013137351,0.895268483
23.6727751,0.002873822,0.001438952,0.011473269,0.879238576
23.9584182,0.002894523,0.001408464,0.010413751,0.86173196
24.031901,0.00314465,0.001744622,0.011530949,1.00944998
24.1269289,0.003144465,0.001921126,0.013593009,1.174423573
24.2177283,0.003177186,0.002349264,0.015015511,1.215083543
24.3029218,0.003207847,0.001692377,0.013491099,1.052212986
24.3822708,0.003203531,0.001260824,0.011514367,0.943175545
24.472919,0.003309806,0.001884149,0.011892749,0.915904857
24.5534277,0.004305177,0.002902913,0.01282329,0.91157788
24.6449025,0.005627469,0.003788033,0.01606228,1.041645332
24.8201273,0.005249763,0.004117039,0.016653794,1.029006096
24.8745245,0.004737561,0.003829898,0.014842558,0.917843871
25.1539141,0.003418692,0.004118986,0.013048814,0.889995312
25.3223219,0.003641068,0.003608133,0.012258743,0.860428211
25.3776614,0.004853323,0.002582517,0.011138413,0.832434341
25.4510755,0.006054819,0.002227435,0.01190568,0.946789635
25.6391454,0.006716467,0.002562635,0.014439035,0.989981114
25.8249323,0.006537081,0.0030532,0.012653431,0.865974719
25.9154484,0.004156872,0.004183276,0.012323517,0.841189434
26.0095161,0.002135097,0.003965847,0.011394253,0.825171088
26.0970328,0.003817649,0.003910446,0.013465237,0.8923131
26.1712893,0.003666205,0.003930225,0.015483443,1.047246834
26.250396,0.003822528,0.002529307,0.016218957,1.040435691
26.5309204,0.004001898,0.002424254,0.014737252,0.874047468
26.7101491,0.003401225,0.002648176,0.012834438,0.846190311
26.8777599,0.002822089,0.002892204,0.010958787,0.845723002
26.9419652,0.002339958,0.002764681,0.009738038,0.835247906
27.0382618,0.003999447,0.002880098,0.012837196,0.990628752
27.1371501,0.003975618,0.001281422,0.01356659,1.009215894
27.2464279,0.003875633,0.000907071,0.01328545,0.941294453
27.4204135,0.003029985,0.000892519,0.010811283,0.767701626
27.4863466,0.002570128,0.000853321,0.008096435,0.4801529
27.5813956,0.003182463,0.000602265,0.00428127,0.250194164
27.6620333,0.002851596,0.001367557,0.003797207,0.451756762
27.7585231,0.003931115,0.002044457,0.009150645,0.718579686
27.8460223,0.003983111,0.002527984,0.011394371,0.883263535
27.927036,0.005012037,0.002482191,0.013872838,0.968038957
28.0701476,0.003196685,0.002320288,0.014391393,0.967250294
28.1404826,0.003235973,0.00215289,0.014031148,0.860866653
28.2542521,0.003588161,0.002370167,0.011618166,0.644475928
28.3431471,0.003372923,0.002309743,0.010151047,0.647032636
28.4264162,0.003371851,0.001902866,0.008321266,0.663599786
28.5041303,0.004053889,0.001526231,0.009400203,0.856571685
28.6091493,0.004710893,0.001939456,0.011563023,0.971243564
28.7117112,0.004251519,0.001571231,0.011165973,0.97907682
28.8000307,0.004522017,0.001381931,0.012309152,0.900793035
28.8795774,0.003238825,0.001732163,0.01015779,0.700839925
29.0205038,0.004241408,0.001503683,0.007227796,0.602521731
29.0927482,0.00472214,0.001400679,0.006671742,0.625916951
29.1665111,0.004774936,0.001577628,0.00998253,0.811026641
29.2440252,0.004722667,0.001763249,0.014882922,0.939903526
29.342754,0.005367991,0.00192651,0.017211413,0.989671539
29.4328984,0.004351365,0.002608563,0.017033228,0.926628923
29.7182582,0.002842406,0.002384089,0.014748197,0.756932195
29.7866737,0.002927974,0.003264634,0.014327518,0.729420808
29.8712491,0.002134287,0.003944665,0.011356681,0.716835
29.9699014,0.003815405,0.004879577,0.009937512,0.820662743
30.0768933,0.003501524,0.005323669,0.011680864,0.940729208
30.1677567,0.004084216,0.004951039,0.013355173,0.94519213
30.2482481,0.004427805,0.00504709,0.012851583,0.842540052
30.4395281,0.004082216,0.004147549,0.009189675,0.660811605
30.5242672,0.003293686,0.002299993,0.006620839,0.620668396
30.6203826,0.002767478,0.002557838,0.007787894,0.653849847
30.712763,0.002858217,0.002397564,0.010040324,0.845410684
30.792935,0.002877036,0.002605556,0.012932664,0.948169051
30.9771549,0.002577432,0.002595111,0.013822468,0.947975598
31.0472472,0.001840934,0.002202227,0.0140362,0.860629186
31.135369,0.001859148,0.001639436,0.012509285,0.895656275
31.2366814,0.001448369,0.002320285,0.011464049,0.890638821
31.3277661,0.000926866,0.002254486,0.010753377,0.923033093
31.4125062,0.00140669,0.001736898,0.01288232,1.110812021
31.6063866,0.00132053,0.002021236,0.014807111,1.176063115
31.6960088,0.001192326,0.001997061,0.014557258,1.129967585
31.8055169,0.00128102,0.001618788,0.014960891,1.074782892
31.884537,0.001292872,0.002079346,0.013544233,1.063717183
31.9708883,0.001333374,0.002356242,0.014067377,1.06052684
32.1733751,0.001162381,0.002973407,0.014690582,1.065338592
32.2651174,0.001360423,0.003534994,0.016909179,1.118744801
32.353117,0.001619593,0.002400013,0.016647204,1.099399692
32.5521286,0.001626797,0.002024723,0.014447165,0.923757419
32.6527831,0.000887788,0.002146037,0.01221336,0.822923786
32.7326342,0.003218561,0.001659792,0.010516408,0.757780611
32.9178998,0.003181476,0.001586086,0.009241154,0.729357535
33.0522813,0.003440994,0.002203007,0.010939745,0.868439269
33.1536268,0.003608314,0.002077616,0.012423482,0.912543472
33.3274908,0.003917101,0.002176305,0.012509561,0.870288662
33.3937491,0.003538282,0.001732664,0.010455355,0.741980255
33.4827874,0.003071791,0.001200556,0.007623608,0.519383981
33.5758597,0.003073548,0.000984069,0.003646405,0.226597536
33.6653824,0.003202544,0.000665128,0.002264059,0.221471764
33.8521807,0.003084209,0.000889772,0.005726735,0.485464376
33.9248586,0.001799985,0.000999642,0.010454191,0.696571338
34.0328598,0.002009623,0.00118586,0.013726929,0.818832446
34.1312453,0.002921054,0.000916959,0.015958352,0.865457851
34.2022725,0.003551384,0.001023966,0.01514202,0.772287985
34.2867629,0.002645735,0.000807,0.013651948,0.676636146
34.3812381,0.00234869,0.001123015,0.012408342,0.650750108
34.4886417,0.002298515,0.00087605,0.011426531,0.655695915
34.5687324,0.002040394,0.001375573,0.010206169,0.778235927
34.7494906,0.001976039,0.001688735,0.011892144,0.884473125
34.8348553,0.001696152,0.002157935,0.013407762,0.868820695
35.0087427,0.001333338,0.002037259,0.012424198,0.751046885
35.0754817,0.001329843,0.002360921,0.008979587,0.52674594
35.1601442,0.001452285,0.002803965,0.005246752,0.442265279
35.2493809,0.001144619,0.00255017,0.005606794,0.523445282
35.3440147,0.001249948,0.003128799,0.010280504,0.741260938
35.5316154,0.001773411,0.003379774,0.011816677,0.880597771
35.6057493,0.002828292,0.003993479,0.013107457,0.905777487
35.7402957,0.002830469,0.004351462,0.013224922,0.800902593
35.8093898,0.002773997,0.003414225,0.012724579,0.697281686
35.8892272,0.002903061,0.003433315,0.010844847,0.699042701
35.9876056,0.003306957,0.003739832,0.009367916,0.694924543
36.0773489,0.004227269,0.002348133,0.009814658,0.794479615
36.1728602,0.004559337,0.00230632,0.010973533,0.866884551
36.3616141,0.006259314,0.002504251,0.011225078,0.813110112
36.530123,0.006329562,0.003276899,0.009562903,0.797103481
36.5961209,0.005687224,0.003304,0.011467862,0.771455014
36.6781018,0.003760321,0.003137892,0.011456051,0.768103075
36.8576266,0.00537774,0.002608552,0.013149348,0.854758246
36.9301104,0.004807713,0.002601686,0.014240789,0.960100811
37.0016108,0.004766345,0.002377169,0.013911347,0.905984106
37.1854892,0.004789345,0.001624329,0.011775797,0.773677135
37.2511097,0.005657654,0.002602628,0.011655464,0.760966588
37.3499074,0.005673079,0.003258608,0.010855954,0.750084252
37.5327219,0.004526134,0.003342075,0.009676513,0.788209172
37.6209782,0.004376568,0.002452555,0.011340496,0.908806538
37.8277472,0.004406889,0.002985305,0.011658894,0.956664577
37.8957216,0.00351546,0.002779191,0.011268743,0.931970363
37.9765954,0.003706648,0.001755697,0.008996913,0.795594987
38.0721009,0.004008588,0.001404768,0.007494289,0.7792535
38.1394651,0.003949503,0.001862838,0.006876753,0.770642228
38.3250181,0.004150881,0.001901032,0.00759894,0.794057261
38.4128563,0.003071593,0.002162571,0.00912265,0.874719031
38.5172362,0.003095788,0.004632307,0.009694531,0.879228571
38.6091058,0.003244682,0.004630864,0.009505877,0.807549421
38.6925859,0.002953635,0.004903247,0.008530819,0.641998848
38.9727643,0.00333152,0.003875718,0.005453245,0.392187699
39.0575888,0.003380875,0.003503166,0.004055625,0.337438272
39.1482282,0.002706524,0.003431014,0.00504618,0.55722573
39.2449858,0.002545051,0.004579889,0.007271193,0.735317596
39.3251088,0.00250074,0.005237246,0.008922775,0.846303798
39.4044938,0.002482191,0.005576818,0.009356542,0.876672759
39.4950881,0.00124511,0.005931853,0.008693174,0.825274019
39.585462,0.001275018,0.005214555,0.007390776,0.655320083
39.7093593,0.001447127,0.005346136,0.007274435,0.630773996
39.7970836,0.001888933,0.004808388,0.007272085,0.639676107
39.8839605,0.002212348,0.004291315,0.009469343,0.781325958
40.0737063,0.002280782,0.006071034,0.011282235,0.90147486
40.1424686,0.003993879,0.00664338,0.013328039,0.932784366
40.2360925,0.004776457,0.006981296,0.012679775,0.882639855
40.3242097,0.004772297,0.006280267,0.010392543,0.704596545
40.4228345,0.004477261,0.006148505,0.009602514,0.730085653
40.6142731,0.004795913,0.006261559,0.009276321,0.702006873
40.6786128,0.004816759,0.003681642,0.009793773,0.827726961
40.8645933,0.004822441,0.004840776,0.01291701,0.932218661
40.9338582,0.005768824,0.005413254,0.014204171,0.957715275
41.0137207,0.006377291,0.004847202,0.013364117,0.882085607
41.1126002,0.006420136,0.003564608,0.011221204,0.697712432
41.2045998,0.003666397,0.002834491,0.009400858,0.684451168
41.2999962,0.003769581,0.00230791,0.010548946,0.664588831
41.3898253,0.00414187,0.002322436,0.013159764,0.815498263
41.4801159,0.004184343,0.002450092,0.015611643,0.899746841
41.6702025,0.004138301,0.002167888,0.016351327,0.904442396
41.7630807,0.003933218,0.002104372,0.01596578,0.86446448
41.8523526,0.003521665,0.001347862,0.0139248,0.844880481
41.9625858,0.002530731,0.001153575,0.012945266,0.819521151
42.1373796,0.00176034,0.001591123,0.012901345,0.798924495
42.2209891,0.000839172,0.002448032,0.013513059,0.899722366
42.2940991,0.000721252,0.002884424,0.014284669,0.882503324
42.5724036,0.001256455,0.001810349,0.011803512,0.743497884
42.6467036,0.001034936,0.001693733,0.009286508,0.640237178
42.8379818,0.001610486,0.003374124,0.008199008,0.617812048
42.9030795,0.002496875,0.005424566,0.007221764,0.642525584
42.9927143,0.002672907,0.006021425,0.00850516,0.766926447
43.0700077,0.00235101,0.006015156,0.010422538,0.810399705
43.1487024,0.003078805,0.00606345,0.009390258,0.723750114
43.425816,0.002738825,0.005815536,0.009040709,0.637866976
43.518081,0.002752502,0.005706205,0.008675473,0.640517039
43.5937189,0.003382519,0.005374282,0.008532381,0.630123876
43.7493858,0.003520394,0.005071046,0.009192074,0.728325505
43.8215711,0.003994007,0.004722537,0.011048421,0.818866145
43.9187149,0.004863601,0.003741504,0.010786262,0.790914374
44.0020924,0.003647113,0.001938584,0.009515803,0.678855149
44.1017178,0.002989822,0.001399815,0.007772451,0.565709665
44.1965924,0.002710741,0.002353066,0.006628823,0.540674531
44.2835899,0.002923579,0.003898422,0.008443322,0.634032405
44.4697284,0.002796205,0.00449763,0.011769687,0.79995453
44.5484921,0.002927471,0.004225843,0.013469791,0.857267266
44.6448248,0.002721431,0.003807591,0.013850087,0.833331057
44.7161933,0.002650119,0.003139471,0.01235187,0.700100848
44.8005811,0.00337293,0.00338943,0.010139963,0.679062803
45.0257378,0.001587606,0.002634935,0.009538959,0.690437756
45.1100776,0.001984893,0.002059981,0.008787834,0.694293938
45.2779564,0.001774762,0.001696076,0.010280892,0.837552578
45.3718288,0.002215301,0.001874608,0.011401736,0.873576693
45.4627039,0.002265854,0.001705501,0.011370215,0.820023648
45.564069,0.00249179,0.001718445,0.008713837,0.646197115
45.6336842,0.00240337,0.002789782,0.007444949,0.617882366
45.7215656,0.002406749,0.003300237,0.006937736,0.624095154
45.8193175,0.002874588,0.003227704,0.008364884,0.737238502
45.9083553,0.002433387,0.002726736,0.010224817,0.857138051
46.0010965,0.002475179,0.003156133,0.010588183,0.88698333
46.0908149,0.002365026,0.002779442,0.010522336,0.837700025
46.2807089,0.002316558,0.002693765,0.00997198,0.701170259
46.3799553,0.002088923,0.002024245,0.007046996,0.471714224
46.4519598,0.002059279,0.000966544,0.00332555,0.166159722
46.6416868,0.001796439,0.000910588,0.000526847,0.002394464
46.8341042,0.001689775,0.000657285,0.000471048,0.001389491
46.9005802,0.001837343,0.000732665,0.000506511,0.00090619
47.0859659,0.001631799,0.000623207,0.000379402,0.000628332
47.1663277,0.001129582,0.000718779,0.000288829,0.000552572
47.3597065,0.001076888,0.000712979,0.000180919,0.000432765
47.4480728,0.001316784,0.000767891,0.000140899,0.000401728
47.5175556,0.001727083,0.000786698,0.000169626,0.000435122
47.5962023,0.001748502,0.000794171,8.81E-05,0.000400565
47.7158052,0.001723829,0.001040089,8.74E-05,0.00045627
47.9007006,0.00176203,0.000886683,0.000125377,0.00050906
47.98693,0.001798143,0.000865965,0.000103056,0.000501642
48.0859324,0.001493478,0.000907613,9.20E-05,0.000384209
48.1781816,0.001865494,0.001045016,0.000102559,0.000350704
48.2550534,0.001863183,0.000786978,0.000118553,0.000427592
48.3274504,0.002480537,0.000776772,0.000110638,0.000337511
48.4059613,0.003355856,0.000623972,0.000190747,0.000386925
48.4859505,0.003936346,0.000541722,0.000162963,0.00047079
48.5681796,0.005943338,0.000798511,0.000155884,0.000358143
48.6640845,0.005998243,0.00072671,0.000158071,0.000482823
48.7463571,0.005962971,0.000791519,0.000148821,0.000541582
48.8695941,0.005983376,0.000799614,0.000137891,0.000496289
48.9652994,0.00771475,0.000778801,0.000145321,0.000318264
49.0381956,0.007041622,0.000629727,0.00022936,0.000165489
49.1359421,0.005879345,0.001039413,0.00016927,0.000188752
49.328342,0.006080695,0.001043757,0.000296154,0.000213816
49.4151913,0.005721619,0.001028513,0.000279571,0.000222556
49.5014263,0.005472449,0.001095706,0.000326855,0.000222805
49.5846791,0.002358003,0.000984799,0.000331521,0.000190383
49.6917122,0.001789604,0.000964685,0.000326527,0.000226808
49.7818052,0.002233969,0.00110534,0.000313577,0.000319422
49.8758147,0.002286737,0.001091594,0.000311759,0.000324003
49.9745475,0.00139338,0.001136422,0.000351585,0.000408864
50.0630735,0.001691337,0.001083829,0.000280139,0.000361123
50.1669333,0.001857463,0.000765019,0.000219808,0.000521607
50.2394518,0.001344302,0.000690064,0.000153791,0.000506233
50.318068,0.001153294,0.0012516,0.000218615,0.000522933
50.3994342,0.001078708,0.001264575,0.000159487,0.00058459
50.5792518,0.001087606,0.001427037,0.00013874,0.000598361
50.6542095,0.001070501,0.001307053,0.000135356,0.000751991
50.7459192,0.001360525,0.001158449,0.000124432,0.000452328
50.8235481,0.000960712,0.001205114,0.000125077,0.000340617
51.0179222,0.000783603,0.001196566,0.000278401,0.000336328
51.1064469,0.000630545,0.001199804,0.000376977,0.000203105
51.3463244,0.000800231,0.00124019,0.000369335,0.000203724
