,s1_d,s2_d,s3_d,s4_d
4.739945,0.003446273,0.001226414,0.000235855,0.000189417
4.8510502,0.003387455,0.001182238,0.000356383,0.000163375
4.9463234,0.003332797,0.001446931,0.000512245,0.000150796
5.0559367,0.002628088,0.001690049,0.000507678,0.000212617
5.1399702,0.002474462,0.001691038,0.000570897,0.000213412
5.2327123,0.003008751,0.00172776,0.000666997,0.000283966
5.3236823,0.002858065,0.001764269,0.000754029,0.000306748
5.4177376,0.003532806,0.001887586,0.000800999,0.00030729
5.5147101,0.00387606,0.002717979,0.000830994,0.000325031
5.5891211,0.004787925,0.002590773,0.000725799,0.000385058
5.690191,0.0052096,0.002661182,0.00076726,0.000361424
5.7684228,0.005533336,0.002669152,0.00063579,0.000585066
5.8701866,0.007603801,0.002202757,0.000414846,0.000573184
5.9521906,0.007597124,0.0017635,0.000413121,0.000533821
6.0420669,0.007229036,0.001709945,0.000385948,0.000720608
6.1303094,0.007804387,0.001603326,0.000154663,0.000549986
6.2109864,0.006522855,0.001505893,0.000128023,0.000388401
6.2856151,0.00610157,0.000838321,0.000116292,0.000280539
6.4216827,0.005919868,0.001113947,0.000106135,0.00026618
6.5112001,0.005270433,0.001276067,0.000159309,0.000331767
6.5945937,0.005619058,0.001608818,0.000145967,0.000262826
6.6940071,0.005394863,0.001729245,0.0001338,0.000246774
6.7743179,0.003069571,0.001727589,0.000160851,0.000228003
6.9021922,0.004389162,0.001644392,0.000242081,0.000264218
6.9724241,0.003085228,0.001717065,0.000247729,0.000178443
7.0605515,0.003174961,0.001766793,0.000250427,0.000307065
7.2518878,0.003650142,0.001820854,0.000259201,0.000524605
7.3349643,0.0038868,0.001656363,0.000270838,0.000528673
7.4524536,0.003889052,0.001222578,0.000290026,0.000519195
7.572259,0.00369646,0.000923893,0.000215875,0.000512752
7.6610096,0.003360883,0.001084084,0.000198764,0.000443357
7.7587109,0.003387304,0.001010284,0.000237286,0.000455521
7.8414848,0.002891891,0.001010207,0.000249183,0.000447049
8.033657,0.001828098,0.001181978,0.000165972,0.00053767
8.1401677,0.001892666,0.001293705,0.000162483,0.000534713
8.2316722,0.001795834,0.001235099,0.000165171,0.000409544
8.3171049,0.000649044,0.001130952,0.000131059,0.00024286
8.5063179,0.002424916,0.001124978,0.000164864,0.000243113
8.566764,0.002194015,0.001030074,0.000108493,0.000255351
8.750041,0.001958774,0.001008081,8.80E-05,0.000256542
8.8377656,0.001985944,0.000952965,7.64E-05,0.000256534
8.9180222,0.002130685,0.001457537,0.000143995,0.000260156
8.9982223,0.002108277,0.001457611,0.000123411,0.000284996
9.0980526,0.002384345,0.001804804,0.000122457,0.000229939
9.1797719,0.002307626,0.001699192,0.000143661,0.000199743
9.2701449,0.002485896,0.0018169,0.000137642,0.000274781
9.3624529,0.002467968,0.001475241,0.000141739,0.000263196
9.4768266,0.000844361,0.002281759,0.000101372,0.000262815
9.5529686,0.00145068,0.002483872,0.000124268,0.000258831
9.6614344,0.002100012,0.002561187,0.000126445,0.000273888
9.743659,0.002181627,0.002514278,0.000274802,0.000290829
9.8383479,0.00212047,0.002383401,0.000236831,0.000418259
9.9233034,0.002471535,0.002532754,0.000248107,0.000452865
10.0015773,0.002055382,0.002039629,0.000253929,0.000443922
10.1537314,0.002001452,0.001786688,0.000223513,0.000419283
10.2429639,0.002066822,0.001764224,0.000269542,0.000394194
10.3314355,0.002203701,0.001931347,0.000268229,0.000404424
10.42208,0.002187498,0.001119657,0.000262061,0.000404075
10.5947963,0.001916975,0.001012885,0.000310513,0.000405854
10.7603091,0.001561077,0.001216106,0.000269384,0.000415391
10.8518182,0.001810085,0.00118667,0.000190349,0.000383209
10.9509328,0.002115066,0.00105707,0.000240179,0.000261085
11.0271794,0.001516902,0.001144891,0.000227149,0.000274242
11.11706,0.001639709,0.001136072,0.000261796,0.000266116
11.2651641,0.001748957,0.001112251,0.000264066,0.000258181
11.3328098,0.001731229,0.001341317,0.000290701,0.0003557
11.4187936,0.000969998,0.001361722,0.000299669,0.000263228
11.527186,0.000831092,0.00122635,0.000437845,0.000270145
11.6064381,0.000834624,0.001017734,0.00032091,0.000240076
11.7018025,0.001430116,0.000639539,0.000337127,0.000374663
11.775302,0.001787028,0.00063206,0.000341356,0.000419809
11.8745704,0.002412063,0.000607632,0.000312529,0.000475467
11.9634335,0.003378526,0.000575972,0.000384078,0.00037377
12.0531784,0.003942632,0.000870245,0.000381045,0.000368786
12.1508158,0.00364033,0.001152063,0.000375154,0.000299983
12.2395567,0.003717114,0.001279692,0.000320644,0.000339756
12.4152952,0.00350555,0.001159399,0.00031659,0.000359905
12.4870745,0.00392042,0.001158295,0.000152127,0.000285219
12.5971888,0.004061951,0.001165846,8.13E-05,0.000274988
12.6674287,0.003532256,0.001175974,8.33E-05,0.000281755
12.8531721,0.003364765,0.001173509,0.000125585,0.000299044
12.9585402,0.003692572,0.001196296,0.000134186,0.000340524
13.0390421,0.002602823,0.000926353,9.75E-05,0.000240927
13.1201741,0.002317563,0.000782363,0.00014148,0.00025206
13.1973431,0.002347594,0.000581786,0.000138242,0.000260758
13.2798023,0.002249193,0.00018352,0.000158774,0.000200707
13.3605736,0.002139477,0.00024828,0.000150663,0.000221659
13.458302,0.001277536,0.000256401,0.000181881,0.000133106
13.5607774,0.001211549,0.000376068,0.000220835,0.000174456
13.6513486,0.001162722,0.000383361,0.000248988,0.000214456
13.7817838,0.001023087,0.000704857,0.000265245,0.000217806
13.8650676,0.000817339,0.000715521,0.000269225,0.00018556
13.9555426,0.000867397,0.000785294,0.000342121,0.000201902
14.0566781,0.001948773,0.000764221,0.000301505,0.000168749
14.1465703,0.002072288,0.000894748,0.000298592,0.000159915
14.2479277,0.003944153,0.000959129,0.000383752,0.000192554
14.3372925,0.007055558,0.00099157,0.000380743,0.000292121
14.522534,0.00800753,0.001005836,0.000474468,0.000347653
14.6009243,0.008853857,0.001060331,0.000411886,0.00067324
14.7007986,0.010487053,0.001126373,0.000412808,0.000760749
14.780671,0.010093073,0.000704128,0.000328755,0.000743759
15.0130321,0.008966223,0.000735993,0.000337279,0.000681239
15.1904729,0.008374628,0.000801293,0.000178687,0.000547404
15.2709035,0.009005153,0.001309376,0.000198762,0.000366782
15.3566002,0.00624605,0.001205773,0.000172423,0.000249442
15.4533037,0.006902585,0.001164437,0.00016084,0.000251076
15.5499251,0.00868873,0.001443795,0.000160318,0.00025283
15.7152959,0.008102821,0.001458428,0.000167016,0.000247575
15.7917263,0.0077483,0.001265716,0.000180078,0.000301274
15.8823201,0.005712186,0.001341449,0.000189245,0.000539442
16.0660796,0.001690381,0.001343317,0.000117447,0.000552066
16.1637685,0.002023882,0.001340624,0.000156095,0.000508742
16.2542753,0.006090217,0.001190975,0.000157993,0.000516958
16.3378936,0.008185062,0.001253342,0.000177254,0.000715611
16.4382694,0.008102879,0.001640637,0.000238106,0.000678683
16.5179435,0.00967176,0.001503429,0.000211964,0.000767294
16.6106588,0.007261352,0.001187086,0.000202007,0.000784832
16.6924076,0.007213602,0.000866568,0.000312729,0.000774081
16.7840518,0.007949368,0.001237319,0.000458932,0.000745538
16.8687809,0.006149247,0.001322571,0.000468899,0.000363971
16.9367886,0.005429691,0.001445746,0.000531869,0.000268495
17.2225297,0.005673015,0.001489363,0.000562267,0.000206764
17.2783916,0.004357747,0.001540922,0.000565201,0.000223673
17.3609147,0.003164788,0.001704044,0.000514471,0.000219244
17.4439548,0.003695262,0.001789313,0.000419498,0.0004857
17.624922,0.002626383,0.001603494,0.000397541,0.000483533
17.7563894,0.003059462,0.001656039,0.000401865,0.000541796
17.8384541,0.002999227,0.001641685,0.00045578,0.000493124
17.9269138,0.001911022,0.000665257,0.000309838,0.000488713
18.017156,0.003241742,0.001433227,0.000320482,0.000428535
18.0932024,0.004531068,0.001413299,0.000272045,0.000459171
18.2834177,0.004975874,0.001406271,0.000286934,0.000458575
18.3638958,0.004877991,0.001466884,0.000267708,0.000424315
18.4442124,0.004763675,0.001408584,0.00027908,0.000437451
18.5416364,0.005149027,0.001479819,0.000265995,0.000506735
18.7152841,0.004078102,0.001505065,0.000251702,0.000506317
18.816784,0.004485564,0.001499844,0.000310048,0.000680074
18.8895054,0.00500419,0.001553853,0.000206594,0.000677074
19.076078,0.006469726,0.001750521,0.000214384,0.000670019
19.2535534,0.006651569,0.001136435,0.000167142,0.000665029
19.3274288,0.005216806,0.001119729,0.000188604,0.000694332
19.4166349,0.004865575,0.001120066,0.000199133,0.000703218
19.6076439,0.005212451,0.001062924,0.000160922,0.000687062
19.6911717,0.006871066,0.001462156,0.0002094,0.000681262
19.7819168,0.004433077,0.001342396,0.00019883,0.000321089
19.9627662,0.00494673,0.001125594,0.000190737,0.00034336
20.0378893,0.007789312,0.000732984,0.000214606,0.000176793
20.1186527,0.009672786,0.000997941,0.00029379,0.000280372
20.2104533,0.010008574,0.000919125,0.000290692,0.000286229
20.2978776,0.008982922,0.001605009,0.000296797,0.000287133
20.406134,0.00816335,0.001520284,0.00027153,0.000250269
20.4790275,0.006029332,0.001667678,0.000243773,0.000236401
20.5832517,0.005047256,0.001518447,0.00030882,0.00024417
20.6766799,0.008653793,0.001388465,0.000281783,0.000229202
20.8655148,0.009917103,0.001403652,0.00033996,0.000297069
20.9457586,0.010501397,0.001826963,0.000326624,0.00029233
21.0351891,0.010726172,0.00182373,0.000254711,0.000254289
21.1090174,0.009682494,0.001780949,0.000208956,0.000125136
21.1827508,0.007248855,0.002004118,0.000187131,0.000281169
21.362071,0.005221438,0.001687019,0.000285877,0.000282759
21.4487623,0.007818204,0.001837947,0.000310026,0.000279575
21.5295183,0.0138938,0.002417492,0.00036086,0.000332115
21.6460181,0.018653483,0.002449644,0.000377026,0.000362783
21.7425031,0.016618065,0.001640972,0.000397426,0.000365506
21.8208998,0.015594987,0.001639605,0.00032399,0.000312148
21.9058922,0.015858949,0.0008478,0.000332515,0.0003144
22.0835289,0.013534904,0.000793104,0.000461134,0.000334794
22.170019,0.009276892,0.000708542,0.000497802,0.000304568
22.2747763,0.010315799,0.00069794,0.000475958,0.000302254
22.3574951,0.014704195,0.001482733,0.000408866,0.000310501
22.4645039,0.015571361,0.001732044,0.000360321,0.000333969
22.5374316,0.01262194,0.001486488,0.000307378,0.000343625
22.7680079,0.007583821,0.001490107,0.000218881,0.00045448
22.9540174,0.006330114,0.001542384,0.000225,0.000519102
23.0536216,0.00481089,0.002273134,0.000222933,0.000513126
23.1391388,0.005429937,0.002400642,0.000222411,0.000578557
23.216523,0.00578456,0.002031756,0.000122233,0.000549344
23.4030294,0.006926115,0.001995675,9.62E-05,0.000769485
23.4881194,0.007110762,0.001893036,0.00017356,0.000571071
23.5820038,0.004377127,0.002021126,0.000156509,0.000654521
23.6679369,0.004006679,0.002014737,0.000163537,0.000751468
23.8706115,0.003170708,0.002059443,0.000153427,0.00058229
23.9502683,0.00505065,0.001817773,0.000150106,0.000527147
24.123751,0.005244515,0.001566475,0.000139156,0.000483311
24.1976347,0.005329872,0.001268,0.000141611,0.000441236
24.2882573,0.005738212,0.000825022,0.000210906,0.000396522
24.4803847,0.008346093,0.000894665,0.000200436,0.0003967
24.5537885,0.008036525,0.00103289,0.000204457,0.000272364
24.7331257,0.011367153,0.00101295,0.000168595,0.000280475
24.8117478,0.012535206,0.000800447,0.000190795,0.000283356
24.8797545,0.010977495,0.000898006,0.000247217,0.000284368
24.9621256,0.010088383,0.000869317,0.000236814,0.00031581
25.0648736,0.008816966,0.00084417,0.000278735,0.000493926
25.1654228,0.007818894,0.000756564,0.00023079,0.000528957
25.2634838,0.006598676,0.000708511,0.000210695,0.000512742
25.3682413,0.008066656,0.000471549,0.000180356,0.000437338
25.5484307,0.008434889,0.000477543,0.000187082,0.000350714
25.668874,0.0108256,0.000469571,0.000187826,0.000307039
25.7534912,0.006905218,0.001009725,0.000156801,0.000424978
25.9294824,0.007381081,0.000716049,0.000234267,0.000453117
26.003738,0.007526154,0.00081857,0.000228041,0.000466401
26.0828735,0.008583431,0.000837773,0.00023166,0.00043459
26.1822321,0.01035502,0.000897198,0.000225755,0.000234294
26.2726071,0.010856342,0.000824707,0.000226686,0.000227825
26.3476582,0.011064422,0.00179438,0.000239397,0.000233904
26.5253642,0.010192158,0.001686048,0.000231003,0.000211193
26.6124936,0.010299402,0.001619302,0.00023498,0.000230306
26.7430293,0.007078713,0.001632808,0.000193617,0.000230422
26.8329871,0.006326758,0.001610891,0.000183501,0.000204184
26.9067481,0.006059989,0.001655465,0.000184445,0.000267708
27.0866242,0.006382926,0.00123918,0.00019339,0.000243661
27.1731217,0.006434371,0.00171143,0.000192177,0.000240685
27.2473963,0.004939025,0.001284726,0.000242129,0.000244064
27.4279964,0.004811144,0.001293462,0.000208853,0.000236625
27.5032406,0.004617689,0.000828463,0.00019177,0.000238988
27.6912448,0.00457303,0.000838444,0.000207188,0.000247482
27.7473688,0.003170709,0.000823629,0.000142991,0.000211767
27.9323752,0.002883428,0.000885036,0.000172402,0.000212749
28.0203696,0.003680412,0.000860215,0.000194867,0.000249653
28.1161238,0.003022326,0.000869503,0.000189312,0.000210236
28.2057758,0.002891535,0.000658402,0.00019594,0.000477468
28.3022264,0.002950308,0.000506787,0.000211278,0.000530588
28.4005509,0.002495233,0.000365707,0.0002436,0.000497423
28.4718542,0.00212682,0.000375777,0.000265263,0.000426468
28.673102,0.00201606,0.000817355,0.000328122,0.000460508
28.7442338,0.002102183,0.001009485,0.000341701,0.000512007
28.919006,0.003868391,0.001866879,0.000353232,0.000583172
28.9978497,0.00574267,0.002330615,0.000329307,0.000564669
29.1834875,0.005694446,0.002188972,0.000353358,0.000680557
29.2668606,0.006206975,0.00256351,0.000400951,0.000651533
29.4580987,0.005482317,0.002434913,0.000318904,0.001011634
29.5312199,0.005867493,0.002457792,0.000225599,0.001034884
29.6052334,0.007071,0.00247043,0.000215835,0.001134906
29.724365,0.010048371,0.002142513,0.000234851,0.001213343
29.8133977,0.0101537,0.002224257,0.000303222,0.001044943
29.8817191,0.01263106,0.002273577,0.000447559,0.000727295
29.9544674,0.01292203,0.001441801,0.00042294,0.000454265
30.1481086,0.010397903,0.000787393,0.0003665,0.000425961
30.2472186,0.008959911,0.000770478,0.000444893,0.000461399
30.3477152,0.009180008,0.000592146,0.000439627,0.00046119
30.5279952,0.010124056,0.000514631,0.000375371,0.0002419
30.6186076,0.01042891,0.000527226,0.000423502,0.000256103
30.6906042,0.010152319,0.000278333,0.000400181,0.000212776
30.826218,0.006760187,0.000459792,0.000400123,0.000309992
30.920878,0.006034161,0.000580208,0.000271628,0.000300817
31.0272197,0.002458994,0.000992484,0.000246181,0.00033397
31.1109688,0.002459499,0.001013564,0.000217331,0.000337647
31.2143626,0.003832905,0.001463227,0.000231415,0.000321503
31.3848754,0.004299943,0.001445412,0.000173414,0.000366217
31.4492117,0.003714645,0.00147213,0.000325085,0.000307709
31.6267133,0.003739263,0.001533122,0.000385515,0.000326412
31.7159761,0.003495746,0.001615468,0.000302594,0.000325265
31.7972342,0.002716633,0.002229679,0.000307242,0.000325265
31.98448,0.002367662,0.00277372,0.000301284,0.000278682
32.0663514,0.002838791,0.003384049,0.000195998,0.000283137
32.1478511,0.002898877,0.002701947,0.000196235,0.000266526
32.2367097,0.005300588,0.002701868,0.000214056,0.000288042
32.31859,0.004051337,0.001595213,0.000214244,0.000269692
32.5038787,0.004221812,0.001757933,0.000151626,0.000205878
32.6948615,0.005403175,0.001794494,8.81E-05,0.000130607
32.773471,0.006430719,0.002578865,6.93E-05,0.000125704
32.8562374,0.007329555,0.002528994,0.000149347,0.000148703
32.9257264,0.008968385,0.002207687,0.000175505,0.000145553
33.0187125,0.009519836,0.002388979,0.000184047,0.000103696
33.0889606,0.008452132,0.00176577,0.000182074,0.000101815
33.1620914,0.008027128,0.001757301,0.000182691,8.98E-05
33.3562094,0.004316433,0.002205653,0.000154621,0.00018375
33.4512051,0.006312661,0.002180485,0.00015135,0.000212428
33.6283834,0.007812417,0.002031267,0.00015171,0.000206188
33.7408777,0.007509899,0.00221427,0.000138982,0.000204762
33.8094757,0.007275291,0.001557322,0.000182984,0.000206672
33.8872067,0.006814077,0.001328653,0.00014606,0.000366844
33.9798342,0.004240967,0.001325343,0.000125896,0.000344497
34.0520756,0.002346221,0.001074146,0.000131709,0.000372279
34.2325821,0.000788114,0.001039749,0.000124317,0.000357809
34.3008357,0.001037303,0.001208683,0.000125717,0.000352908
34.381919,0.00208148,0.001120323,0.000283313,0.000327778
34.4699602,0.003402288,0.001107806,0.000307437,0.000382244
34.5925888,0.004644575,0.001107373,0.000410854,0.000436332
34.6810862,0.005296061,0.000873133,0.000407387,0.000508079
34.7695957,0.004755449,0.00117755,0.000347932,0.000561992
34.857871,0.004305436,0.001191904,0.000359249,0.000357251
35.0669623,0.004559935,0.001366131,0.000440673,0.000352046
35.1514543,0.005823845,0.001115836,0.000423686,0.000361988
35.2231309,0.006248825,0.001065257,0.000410496,0.000405769
35.3105967,0.006335906,0.001566916,0.000466566,0.000408848
35.3990775,0.006738977,0.001573578,0.000338473,0.000377178
35.4675708,0.005468601,0.001670949,0.000353948,0.000356136
35.5506927,0.002786311,0.001672081,0.000305751,0.000433145
35.726966,0.002355444,0.001671601,0.000299302,0.000354143
35.801517,0.002609826,0.001537904,0.000314274,0.000355841
35.9012019,0.003051446,0.001874824,0.000392825,0.000409628
35.9814744,0.004720416,0.001914677,0.00033425,0.000357464
36.0700682,0.003729031,0.001858876,0.000359111,0.000455639
36.1579459,0.004044517,0.00198585,0.000349916,0.000399646
36.2403223,0.006851055,0.001316926,0.000234402,0.00035184
36.4283168,0.006403224,0.000576441,0.000236081,0.000509395
36.5210841,0.007168859,0.00058045,0.000140458,0.000513172
36.6187104,0.008306845,0.000582521,0.00035217,0.000435139
36.802212,0.01050947,0.000612269,0.00044216,0.00039526
36.8822471,0.011270325,0.00054454,0.000450276,0.000379562
37.0688128,0.01182335,0.000454907,0.000371032,0.000351547
37.2599614,0.010667017,0.000826527,0.000373911,0.000354685
37.3399942,0.012799415,0.001012202,0.000342183,0.000231642
37.5264679,0.013147273,0.001121807,0.000353757,0.000228923
37.6099554,0.011149994,0.001107784,0.000327752,0.000228863
37.6837176,0.014475762,0.001568011,0.000320743,5.10E-05
37.8580734,0.012949662,0.001688633,0.00022642,4.47E-05
38.0517771,0.011017713,0.001686408,0.000166185,4.86E-05
38.1266899,0.010095691,0.001792868,0.0001357,0.000161458
38.2218511,0.009771448,0.001997371,9.54E-05,0.00019957
38.3988225,0.010876842,0.001892707,0.000121619,0.000168761
38.4779817,0.011157128,0.001045481,0.000146686,0.000169318
38.6065951,0.008947618,0.001349828,0.000161104,0.000174555
38.6897234,0.007486912,0.001339005,0.000164721,0.000226107
38.7680719,0.008203255,0.001347229,0.000131399,0.00027267
38.8484683,0.0072014,0.001172424,0.00013833,0.000280447
39.044455,0.00899291,0.001114545,0.000102961,0.000543801
39.1478128,0.010085447,0.001740115,0.000103567,0.000711667
39.2383096,0.009688412,0.001480538,0.000149824,0.000615813
39.3281959,0.009322283,0.001349686,0.000159233,0.000540735
39.4064556,0.006516519,0.001352082,0.000159215,0.00051437
39.5028332,0.004044071,0.001529408,0.000158785,0.000551214
39.6755682,0.00463662,0.000903501,0.000160072,0.000585951
39.7600534,0.004565476,0.000972385,0.00016795,0.000440165
39.8506969,0.00542957,0.000994754,0.000174828,0.000531586
40.0506775,0.006437354,0.000873239,0.000181191,0.000478077
40.1143249,0.00466771,0.000736599,0.000191484,0.000456879
40.2123002,0.003257309,0.000660745,0.000225633,0.000293644
40.296178,0.003958067,0.00074417,0.000171929,0.0002368
40.383933,0.006228087,0.000764545,0.00011866,0.000236431
40.4736985,0.007866806,0.000840482,0.000135199,0.000349743
40.6503177,0.007677145,0.000816623,0.000129577,0.000400134
40.7139333,0.007180884,0.00117801,0.000196242,0.000399042
40.8126888,0.006915027,0.001446122,0.000173272,0.000396755
40.8971838,0.008004047,0.001399707,0.00017487,0.000382995
41.0911798,0.008429276,0.001455895,0.000179811,0.000397378
41.1633265,0.008771334,0.001577299,0.000266503,0.000359953
41.359944,0.010050898,0.001533679,0.000258305,0.000286349
41.4449206,0.009563352,0.001829326,0.000348895,0.000294117
41.5453751,0.010319676,0.002305011,0.000330863,0.000554115
41.6976732,0.008439485,0.002271771,0.000300962,0.000662016
41.7959533,0.008977619,0.002296257,0.000302224,0.000673955
41.8689275,0.010661787,0.001728632,0.000244701,0.000797739
42.0650697,0.010839494,0.001424452,0.00023738,0.000679561
42.1550586,0.009111579,0.001526872,0.000238196,0.000652301
42.228425,0.007555977,0.001442293,0.000184671,0.000539456
42.3005684,0.008114712,0.001371728,0.00015996,0.0004563
42.4057714,0.006701934,0.001372406,0.000185397,0.00040342
42.5158341,0.009676307,0.000828152,0.000257457,0.000350099
42.6925991,0.007842328,0.000483776,0.000283526,0.000337307
42.7683119,0.007870976,0.000636121,0.00030111,0.00026756
42.9490783,0.006262432,0.000516727,0.000316827,0.000277646
43.1354211,0.004432174,0.000832288,0.000338808,0.000328286
43.2078159,0.004229408,0.000925461,0.000332318,0.000340623
43.4029296,0.005922584,0.001795234,0.000377461,0.000305263
43.5017926,0.009583922,0.001937207,0.000339806,0.000310663
43.5771597,0.011373584,0.002304599,0.000282923,0.000242987
43.6695697,0.011863326,0.002461204,0.000289566,0.000248603
43.7691642,0.009534785,0.002362166,0.000197229,0.00022961
43.8477359,0.008376268,0.002231784,0.000194162,0.000294476
44.0407942,0.00829753,0.00154744,0.000193931,0.000416343
44.1215499,0.007616323,0.001523031,0.000323476,0.000354829
44.2020496,0.007752027,0.001582965,0.000297052,0.000144906
44.2918033,0.007816744,0.001742315,0.000296026,0.000418634
44.5777069,0.007743563,0.001047742,0.000215632,0.000381875
44.6610195,0.005223483,0.000829253,0.000207022,0.000369742
44.749416,0.003197565,0.000567386,0.000193502,0.000378624
44.8455782,0.003097225,0.000374842,0.000193567,0.000358231
45.0362891,0.003353077,0.000543413,0.000188078,0.000302092
45.1195451,0.003413948,0.000696083,0.00030038,0.000302368
45.3264796,0.002704712,0.000687393,0.000266054,0.000294596
45.4054254,0.002659472,0.000767159,0.000155684,0.000300333
45.4976749,0.001946845,0.000815414,0.000167136,0.000325901
45.6083225,0.002363905,0.000841009,0.000207035,0.000144454
45.6982804,0.002343397,0.00105012,0.000210609,0.000171522
45.7870744,0.002247443,0.001678473,0.00025334,0.000173076
45.901283,0.001977806,0.001629169,0.000228004,0.000139031
45.9793103,0.0021484,0.001626077,0.000216693,0.000145039
46.2740512,0.002015745,0.001552271,0.000269339,0.000132686
46.3485325,0.002225806,0.0016408,0.000244162,0.000152263
46.5432926,0.002110337,0.001681803,0.000244817,0.000195363
46.6125552,0.001113379,0.001858954,0.000245607,0.000204326
46.6963021,0.001056361,0.001750727,0.000194302,0.000196166
46.8273611,0.000907203,0.001796551,0.000238492,0.000270949
46.9241526,0.001176514,0.001671903,0.000196036,0.000263194
47.0271573,0.000980401,0.001492318,0.000179915,0.000272846
47.1157846,0.000969479,0.001693992,0.000184828,0.000292493
47.1985315,0.000980064,0.001618656,0.000184018,0.000279575
47.2929207,0.001026043,0.001758997,8.51E-05,0.000350247
47.3839163,0.000919185,0.001036451,8.65E-05,0.00039902
47.4896717,0.001618499,0.001293282,9.12E-05,0.000381739
47.5775479,0.002071008,0.001939601,9.14E-05,0.000415025
47.6649055,0.00202305,0.00210275,0.000208355,0.000420259
47.7466646,0.002148533,0.002116756,0.000238549,0.000356672
47.8285593,0.001826526,0.001572889,0.000257532,0.00035983
47.9131843,0.001911676,0.001971752,0.000282042,0.000462433
48.0086656,0.00243578,0.001366177,0.000300707,0.000576101
48.176915,0.002169842,0.00135527,0.000297905,0.000652429
48.347571,0.002216876,0.001326907,0.000293653,0.000386322
48.4244146,0.002797209,0.00058728,0.000260485,0.000362315
48.6136679,0.002328144,0.000553236,0.00026281,0.000361953
48.6931482,0.001790801,0.000635913,0.000268505,0.000285269
48.8735316,0.002051826,0.000696942,0.000195268,0.000365998
48.953411,0.001568625,0.000939574,9.86E-05,0.000312639
49.0425308,0.001892156,0.001352525,5.64E-05,0.000308417
49.2376666,0.001904903,0.001322135,3.65E-05,0.000331465
49.3112198,0.001757384,0.001795936,0.000109889,0.000417879
49.3852882,0.001836264,0.001762559,9.43E-05,0.000415203
49.563546,0.002629764,0.001801143,9.43E-05,0.000482912
49.6537805,0.0022952,0.002063726,9.58E-05,0.000472986
49.8311698,0.002172214,0.002186161,0.000110381,0.000492971
49.915641,0.002539407,0.002188933,0.00011663,0.000468865
50.0702678,0.002238723,0.002189433,0.000124093,0.000512004
50.1474012,0.002186603,0.002136739,0.000162586,0.000520706
50.2461549,0.001961647,0.00204111,0.000177159,0.000559801
50.3266435,0.002183735,0.001819546,0.000247692,0.000502438
50.4071473,0.002182548,0.001096498,0.000157339,0.00043336
50.5970652,0.001925194,0.00095289,0.000140005,0.000345675
50.7912767,0.001200312,0.000967048,0.00013878,0.000171251
51.0168943,0.001082612,0.000783573,0.000127911,0.000159893
51.1737941,0.00115689,0.000331601,0.000151432,0.000159565
51.2438173,0.00104415,0.000451489,0.000157405,0.00014677
