,s1_d,s2_d,s3_d,s4_d
8.1046617,0.001462136,0.000696968,0.000355984,0.000131379
8.20145,0.002810262,0.000470262,0.000356629,0.000132256
8.2868842,0.003776062,0.000592597,0.000305164,0.000179908
8.4795418,0.003810976,0.000817112,0.000386122,0.00012897
8.5547652,0.003356783,0.000712447,0.00038334,0.000125595
8.6544128,0.003555722,0.00071313,0.000349559,9.86E-05
8.8518816,0.003274619,0.000711405,0.000385609,0.00010851
8.9356647,0.00293721,0.000824669,0.000338326,0.000117152
9.1250165,0.003233544,0.00081217,0.000362886,0.000214928
9.1991461,0.002805688,0.000744534,0.000341036,0.000185007
9.2786509,0.002884721,0.001410428,0.000352475,0.000178169
9.4577751,0.002543949,0.001408591,0.000430658,0.000189616
9.5315237,0.002055484,0.001328675,0.000502949,0.000141643
9.7191571,0.002068012,0.00124683,0.000467704,0.000121946
9.9011274,0.002090934,0.00153251,0.000468788,0.000283878
10.0085045,0.001686568,0.001614428,0.00040153,0.000287546
10.2024013,0.00192852,0.001577252,0.000219279,0.000299725
10.2806633,0.001526574,0.002211155,9.22E-05,0.000413159
10.3675149,0.001306567,0.00200383,8.12E-05,0.00037967
10.458563,0.001424508,0.001828662,5.63E-05,0.000382374
10.6502734,0.001891668,0.001673264,9.62E-05,0.000380231
10.7851855,0.001256825,0.001826291,0.000216321,0.000384236
10.8742865,0.001531871,0.001748991,0.000215886,0.000370473
10.9723163,0.001527033,0.00173534,0.000293014,0.000582865
11.0622909,0.00173943,0.00152901,0.000301007,0.000433198
11.243913,0.002546277,0.001453117,0.000323832,0.0004544
11.3236333,0.002476441,0.001503381,0.000326644,0.000449592
11.616939,0.002671294,0.002726544,0.000371972,0.000400008
11.6891216,0.00256896,0.00330763,0.000399463,0.000556435
11.7791202,0.271009277,0.003718776,0.00038544,0.000598054
11.856925,3.638644987,0.003882553,0.00036254,0.004413442
12.0290242,19.92563459,0.004177587,0.000432593,0.030715476
12.113799,33.51454068,0.004267377,0.000550113,0.056442993
12.2174066,42.94591419,0.004298523,0.000525153,0.075177406
12.3861505,48.19018952,0.001867683,0.000576686,0.085605626
12.5680104,48.53949724,0.001080077,0.000619437,0.091812615
12.6710139,41.7190268,0.000774289,0.000608133,0.085180176
12.8384155,31.99183987,0.001036028,0.000548665,0.069647903
12.9234408,22.13646826,0.002145006,0.000447107,0.059504609
13.0981516,15.24915165,0.002569622,0.000420486,0.056312296
13.1648648,15.28713105,0.002487868,0.000452441,0.067059079
13.3516556,16.88459025,0.002895232,0.000530566,0.075898939
13.4193866,16.55617982,0.002974634,0.000500258,0.079570078
13.5222753,14.16751814,0.003667375,0.000556649,0.074189481
13.617153,9.555223437,0.002678454,0.000556436,0.059676008
13.7125047,9.128094898,0.004525059,0.000669088,0.050573852
13.8939216,12.29119141,0.005271369,0.000645249,0.053315858
13.9602379,16.82446514,0.005734688,0.000756622,0.071106129
14.0332437,19.48562352,0.006265259,0.000929631,0.088457901
14.1140399,20.51041886,0.006045343,0.000766122,0.096381913
14.2221317,19.02329724,0.006165545,0.000745262,0.092657715
14.3111102,15.14660861,0.005208834,0.000955832,0.078147942
14.4007514,13.35506285,0.00529062,0.000873567,0.068415088
14.4851123,12.22843666,0.004864473,0.000857572,0.065972597
14.5718771,14.18739266,0.00661613,0.000493596,0.079347186
14.7737558,16.16786703,0.006932395,0.00050234,0.093922068
14.8528818,15.4332302,0.006649974,0.000501902,0.093619607
14.9922372,14.08489725,0.006365908,0.000796491,0.088869022
15.174743,14.10153206,0.004650281,0.001529062,0.086797974
15.2469873,14.12642684,0.004583377,0.002066103,0.086126412
15.4332592,14.90204974,0.004231442,0.001760418,0.08464692
15.5243823,17.3649658,0.004113914,0.002015723,0.09303529
15.60777,15.71956516,0.00415031,0.002060374,0.089001789
15.7013922,14.26709291,0.003788678,0.001249189,0.07228667
15.7873562,13.21789104,0.00293033,0.001103616,0.067488328
15.8661273,12.29213088,0.002551436,0.000918493,0.0657435
15.9509891,13.38915704,0.002367348,0.00081492,0.074544061
16.2298314,15.25838462,0.003246041,0.000824629,0.086410742
16.310001,14.11123149,0.004244327,0.000698934,0.081765244
16.491139,12.52745873,0.00347616,0.000905922,0.070785919
16.6592358,12.46871964,0.003684746,0.00151615,0.068386081
16.7168694,12.37132532,0.003420168,0.001709166,0.061442355
16.8249888,14.72538957,0.003445754,0.002124936,0.065242906
16.9052314,16.68471569,0.003624096,0.002190351,0.082006186
17.0962308,15.30723946,0.003627171,0.001820715,0.080332422
17.1714905,13.94992785,0.003334625,0.001357763,0.066160904
17.2667389,12.89179507,0.002932908,0.001182057,0.060511351
17.3631654,12.0904147,0.002471247,0.000953649,0.057875316
17.4506032,12.38143602,0.001640596,0.00054488,0.065961557
17.6295201,14.19652293,0.001640695,0.000539166,0.077215395
17.7272452,12.4465398,0.001088878,0.000634528,0.071761065
18.0081164,12.54868643,0.002106056,0.000759308,0.074619865
18.0948687,12.60219351,0.00207394,0.001057693,0.076208374
18.2332349,12.59779973,0.002008531,0.001047268,0.074112768
18.3121589,14.69797715,0.002091281,0.001400892,0.079618393
18.4021189,15.84234525,0.002051317,0.001045298,0.091040737
18.480371,14.91875047,0.002856031,0.000731209,0.086700454
18.5722282,11.75752502,0.002293207,0.000709224,0.070459605
18.6591269,10.08587251,0.001886521,0.000472437,0.046761008
18.8377613,9.130246505,0.00241113,0.000726233,0.044078707
18.9183996,12.0426498,0.003052295,0.000840062,0.062337784
19.1064711,13.7987406,0.002502132,0.000827505,0.075399193
19.3424709,13.81033646,0.003723474,0.000735367,0.073408701
19.3973609,13.86552438,0.004059192,0.000714461,0.074093554
19.4713444,13.91854759,0.004251157,0.000864531,0.074982721
19.5708503,14.03824429,0.004439077,0.000979278,0.075150633
19.6642402,14.33727539,0.00358954,0.001141404,0.075421238
19.8348884,15.57201865,0.003594804,0.001417172,0.081575141
19.8903412,14.03403866,0.00359389,0.001549123,0.081914745
20.0769623,13.57930634,0.005565405,0.001068321,0.077270928
20.1564657,12.87661132,0.005581683,0.000678935,0.075478242
20.3502737,12.92375611,0.0059011,0.00066767,0.077216984
20.4494627,14.15997109,0.003721853,0.000690918,0.089262769
20.6459845,12.97135308,0.00228185,0.000586894,0.084575056
20.7345877,13.01578686,0.003086882,0.00055854,0.084458945
20.8393366,13.00905023,0.00328828,0.000996543,0.085800165
20.9181073,13.0443682,0.003698214,0.00099872,0.086653012
21.195717,13.2214727,0.003963165,0.001102887,0.086115323
21.2614842,14.72837813,0.003969624,0.001165835,0.092341336
21.4454963,12.65416457,0.002111868,0.000830382,0.084104861
21.627225,12.15407757,0.002092973,0.000701851,0.085522101
21.6823546,11.53454766,0.002369635,0.000629241,0.084996242
21.780605,11.80765161,0.002514462,0.000672689,0.08837008
21.9691118,14.4455687,0.002534495,0.000571256,0.106623561
22.0712389,14.7866891,0.002428653,0.000592901,0.108119389
22.1473507,14.97086764,0.002678281,0.000775219,0.102771197
22.3342132,15.09087012,0.002490799,0.001298617,0.100978382
22.4132079,15.22018568,0.001964577,0.001738403,0.096707974
22.6635845,15.47408261,0.002124016,0.00183349,0.095405322
22.7401293,17.04520315,0.002125222,0.001867621,0.099345872
22.8320855,16.29284614,0.002063445,0.001889113,0.094851746
23.0175877,13.88478039,0.00185635,0.00133394,0.079119768
23.1069904,12.76780332,0.001366739,0.000974877,0.072165293
23.2852214,12.1394756,0.001641141,0.000839386,0.067411964
23.3733265,12.16121918,0.001716726,0.000552755,0.072091883
23.4729515,11.97182492,0.001631054,0.00051697,0.073515169
23.5647505,11.86624312,0.001534097,0.000386042,0.071300524
23.7013738,11.87414583,0.001921656,0.000317374,0.072247983
23.7719506,11.83008188,0.001913944,0.000721774,0.071444716
23.943966,11.89491346,0.001906777,0.000741678,0.070593321
24.0247499,12.52097708,0.001981979,0.000884537,0.071417767
24.2037101,12.76239569,0.001697222,0.000887196,0.076033235
24.2970712,12.69116162,0.001779274,0.000823762,0.075853457
24.3837186,12.34868364,0.001828536,0.000888691,0.077739851
24.582072,12.01131504,0.002252672,0.000744913,0.076054742
24.6812271,13.66234158,0.00215937,0.001141615,0.088965299
24.8689719,14.71603027,0.00212965,0.001263704,0.098841762
24.9377267,12.98336274,0.001633041,0.00122769,0.089226927
25.1151104,12.93496509,0.001497394,0.000915746,0.084043697
25.3024402,12.88051504,0.002173866,0.001038052,0.081818025
25.4869943,12.86403577,0.002102273,0.000934079,0.080595159
25.5545792,14.16397391,0.002476069,0.000788217,0.084137197
25.6536059,14.05648105,0.002395038,0.00084667,0.089274255
25.731957,13.79334849,0.002121713,0.00076187,0.086192318
25.8155851,13.63569349,0.001347172,0.000748294,0.086216859
26.011482,13.59708936,0.00142251,0.000540137,0.089712534
26.1922023,13.43735305,0.001500237,0.000405095,0.090180113
26.2480855,15.23040356,0.001521303,0.000417303,0.101780898
26.3418282,13.84574935,0.001865176,0.00055034,0.098070521
26.4379406,14.0189163,0.001284117,0.001286008,0.095870874
26.6103365,14.17478424,0.001548589,0.001703029,0.096137521
26.8060575,14.33821535,0.001357355,0.002221133,0.094377072
27.091452,15.70988379,0.001637359,0.002388672,0.095012475
27.1688321,16.0192623,0.001619309,0.002059151,0.103007649
27.3142441,15.58433746,0.001355642,0.002069054,0.10209397
27.3801901,15.24264538,0.001453081,0.001379559,0.097572109
27.4781963,14.95079204,0.001600772,0.001143554,0.093326753
27.574859,14.58018284,0.001537732,0.000820271,0.088648038
27.8432459,15.88116646,0.000868295,0.000817967,0.098594603
27.9323176,14.1333625,0.001184461,0.000647321,0.090529315
28.0123606,14.12662822,0.001327527,0.000657923,0.086761233
28.1073086,13.99974348,0.001351246,0.000508222,0.084908902
28.298482,13.85588912,0.001832932,0.000491516,0.082510135
28.3985785,14.66062129,0.002224276,0.000515386,0.083836877
28.5017227,15.33480265,0.002360591,0.00030433,0.086170436
28.5980737,13.53084534,0.001784755,0.000611386,0.078058151
28.7733139,11.87202949,0.00196176,0.000560708,0.063200763
28.955994,11.30003546,0.002869714,0.000442291,0.06592732
29.0219312,10.55610844,0.002857573,0.000388548,0.060548268
29.1118194,13.0418279,0.002353896,0.000440195,0.076813932
29.1989984,11.98717952,0.002337404,0.000597851,0.073665971
29.3891055,11.94478944,0.002335302,0.00070269,0.074716927
29.5714424,11.81691896,0.002040271,0.000914741,0.074831877
29.6363048,11.59018443,0.001418127,0.000982434,0.071863077
29.7360908,11.4848718,0.001698831,0.000669609,0.073537314
29.8173395,12.60370698,0.001851259,0.000666852,0.076293697
29.9890742,12.72384509,0.00196498,0.000699042,0.08367309
30.0679608,10.03820925,0.00151127,0.000467686,0.066520501
30.2764848,9.074849193,0.002725322,0.000208204,0.054980961
30.4490701,8.450050328,0.004318175,0.000229397,0.055331052
30.5369299,11.69936219,0.00496444,0.000334247,0.073680531
30.6341936,13.72207423,0.005688675,0.000444614,0.088443592
30.7059449,14.57928675,0.005583107,0.00040771,0.096454522
30.7943261,13.42326966,0.005051841,0.000433469,0.090312507
31.0449662,13.41524802,0.005781228,0.000715289,0.085432669
31.1302089,13.3781482,0.004954246,0.000698064,0.085009736
31.2293153,13.42407732,0.004774592,0.000707948,0.083468723
31.3953147,14.53228021,0.004272667,0.000823082,0.084423191
31.5778131,13.51067364,0.004097715,0.000918119,0.083593688
31.7089522,12.68949783,0.003142779,0.000893758,0.070261967
31.7823201,12.15209115,0.00259893,0.001028381,0.068257843
31.8711656,11.69037553,0.001192814,0.000931403,0.063126494
32.0697906,9.473694916,0.000947683,0.000794179,0.051151305
32.2750842,10.34517312,0.000807164,0.000857779,0.056186364
32.5486919,10.44985478,0.001154078,0.000815687,0.057958901
32.6249249,10.54038105,0.001214889,0.000901582,0.058774671
32.801219,10.57269535,0.001214754,0.000954509,0.058902019
32.859196,9.567196049,0.001621814,0.000960486,0.054161772
32.9943405,10.74223847,0.001773116,0.001424589,0.063464777
33.074934,11.05658049,0.001930302,0.001512541,0.074380737
33.2699135,11.04233507,0.002082539,0.00120687,0.077620005
33.340314,11.11264027,0.002336179,0.001075237,0.082681197
33.6146769,11.99077422,0.002526033,0.00112323,0.084384027
33.6910897,10.65582497,0.002586294,0.001158257,0.075113367
33.7652867,10.64879481,0.002069232,0.001228432,0.077101835
34.0451851,10.65644376,0.003121311,0.001217054,0.076581642
34.1109103,10.70218546,0.003659461,0.001364148,0.077939473
34.201042,12.67846722,0.003970952,0.00141029,0.087113503
34.2826906,12.65184616,0.00373628,0.000913263,0.088111247
34.3578049,10.77719972,0.003078881,0.000865829,0.073789972
34.6361558,10.41228555,0.002839746,0.000858973,0.070302682
34.692833,10.2709403,0.003334843,0.000779245,0.065424211
34.7936785,11.01572747,0.004176567,0.000548026,0.074963802
34.8914212,13.28811102,0.005120871,0.000561712,0.089418547
34.9650469,12.7560268,0.004959786,0.000624008,0.085581745
35.1405441,12.77074084,0.00379817,0.00063896,0.084212125
35.3199044,12.6584926,0.003287023,0.00068889,0.081502596
35.4100298,12.46260875,0.002219929,0.000707388,0.081399755
35.4975507,12.73043233,0.002220375,0.000728381,0.080816549
35.7809193,14.45615871,0.002786399,0.000839601,0.087006209
35.8656569,14.25532303,0.00279127,0.000441583,0.083828641
35.9444267,12.28589742,0.002224241,0.000462233,0.072286595
36.0314338,8.622687238,0.002058802,0.00021712,0.049365183
36.1152919,7.488907617,0.00113574,0.000256894,0.047377391
36.3071975,8.479230314,0.00216651,0.000497018,0.057776842
36.4320579,11.30654945,0.00239236,0.000698472,0.076787442
36.5009544,11.9211079,0.002297914,0.000719586,0.079262226
36.5999076,11.17727673,0.002425396,0.000989589,0.073365006
36.6999744,11.23528436,0.002553359,0.001141757,0.072568344
36.7923993,11.33401624,0.002662379,0.00109896,0.073080503
36.8896509,11.4115735,0.002701815,0.001209726,0.075130282
37.0691864,10.49121671,0.002760855,0.001185818,0.067591468
37.1533284,11.06840378,0.002619345,0.001134697,0.069808563
37.2366491,11.15855346,0.002617741,0.001101736,0.070620982
37.3529137,11.12677822,0.002084842,0.000916913,0.070668362
37.5395486,11.10676029,0.0021923,0.000639078,0.072387831
37.6264116,11.85727045,0.002191688,0.000621897,0.075976581
37.8150526,11.21355691,0.002123847,0.000524869,0.074013489
38.101021,11.19843697,0.001681759,0.000595673,0.071156252
38.1929147,11.19239151,0.001074112,0.000624209,0.068988719
38.384019,11.16595866,0.001602002,0.000547014,0.064573764
38.4841574,13.25990239,0.001648944,0.000809209,0.074170731
38.5804149,13.77251883,0.001186222,0.001041745,0.078475798
38.6520277,12.37924172,0.001225394,0.001128002,0.071724199
38.8191423,10.52560646,0.00136483,0.000931142,0.055031527
38.913893,9.664380459,0.001146416,0.000764601,0.048274935
39.0040441,9.247142549,0.00169325,0.000690483,0.051135995
39.1817682,11.63522525,0.001833717,0.000792321,0.066542921
39.2776652,13.08981312,0.001832949,0.001485422,0.079329577
39.3671426,12.9092262,0.00227166,0.001615142,0.080592048
39.5445448,12.86528367,0.002450001,0.00181778,0.074673598
39.611532,12.74194446,0.002454029,0.001861814,0.07537954
39.6999089,12.62222242,0.002953996,0.001704048,0.073083274
39.7937818,13.32441745,0.003821506,0.001657688,0.074076548
39.8719004,14.96728283,0.004808211,0.001612922,0.081913114
40.0579288,15.08010582,0.004530954,0.001734825,0.082955965
40.2496599,12.93820204,0.003586768,0.001786392,0.071225465
40.3346391,12.05874838,0.003632335,0.001663721,0.068378616
40.4136572,11.11189528,0.004356756,0.001025629,0.066525409
40.6022593,10.66508369,0.003648331,0.000665631,0.066490619
40.7264458,12.16423096,0.00361507,0.000730349,0.078623649
40.8277772,12.69775782,0.003984125,0.000725713,0.082570415
40.9261329,11.96850692,0.005061626,0.000728477,0.078621468
41.1186634,10.03083768,0.004075177,0.000743522,0.066652375
41.1742823,6.66990377,0.00190377,0.000709375,0.048010434
41.353207,1.688914194,0.001169964,0.000726845,0.019971375
41.4416457,0.215847856,0.000798982,0.000284319,0.000965996
41.5266326,0.147999858,0.000899747,0.000230159,0.00082218
41.6178777,0.109028162,0.000911024,0.000144219,0.001033084
41.7090057,0.084112021,0.000904784,0.000178084,0.000763896
41.8793968,0.062160432,0.000745871,0.000182216,0.000595451
41.9622964,0.053926198,0.000686311,0.000250264,0.000635298
42.2539018,0.038592295,0.000464612,0.000252926,0.000541543
42.3280392,0.029454236,0.000575168,0.000299241,0.000520146
42.5400398,0.018617732,0.000507707,0.000313237,0.000366749
42.6371298,0.012044334,0.000470454,0.000210765,0.00037604
42.7168991,0.008898228,0.000464841,0.000272037,0.00035843
42.8949128,0.006414175,0.000376973,0.000277628,0.000349506
43.1856421,0.002164153,0.000712082,0.00026963,0.000372295
43.3699055,0.002588959,0.000699881,0.000244819,0.000300952
43.466398,0.002409431,0.00138364,0.000312186,0.000310527
43.6601665,0.003178216,0.001369635,0.000289575,0.000317618
43.7848926,0.003364005,0.001561148,0.000260273,0.000288369
43.8686255,0.003773672,0.001237455,0.00029551,0.00036112
43.9465472,0.006867632,0.001457473,0.000341262,0.000514397
44.0342661,0.004986057,0.002041037,0.000293554,0.000522223
44.1347649,0.005097269,0.002040517,0.00033211,0.000681113
44.243882,0.005168516,0.002201237,0.000548857,0.001292337
44.3244077,0.004418203,0.002190777,0.000549654,0.001424254
44.5197473,0.004277867,0.002258045,0.000553384,0.001121801
44.5988689,0.003790677,0.001777037,0.000494685,0.00115168
44.788272,0.004078809,0.00176289,0.000482002,0.000779411
44.8597423,0.003217417,0.001553459,0.000440163,0.000569648
45.0369093,0.002475574,0.001566247,0.000307832,0.000618263
45.1185408,0.004361999,0.001262848,0.00033918,0.00067255
45.4187611,0.003499765,0.000646253,0.000265878,0.000443089
45.5049948,0.00377807,0.000814614,0.000337531,0.000451421
45.592262,0.005446567,0.000918812,0.000265493,0.000255481
45.7799126,0.003764025,0.001034916,0.000257523,0.0002302
45.9682683,0.003401736,0.001041748,0.000255764,0.00019287
46.0338652,0.004651362,0.001011246,0.000264485,0.000182049
46.1282528,0.005173939,0.00141735,0.000361016,0.000183906
46.2258799,0.004952703,0.001172811,0.000359797,0.000172689
46.3233899,0.003367309,0.001190717,0.000354046,6.26E-05
46.4836162,0.003857224,0.001433375,0.000292873,5.46E-05
46.6952408,0.003362273,0.001657422,0.000432244,4.53E-05
46.7641869,0.00267897,0.001960698,0.000542423,4.87E-05
46.8568879,0.006099529,0.001876908,0.000566512,3.34E-05
47.0425007,0.005806534,0.001956874,0.00062247,0.000126975
47.1220873,0.003537603,0.001857133,0.000535835,0.000130155
47.401515,0.004438798,0.001873104,0.000521526,0.000206772
47.5867298,0.003957846,0.002007302,0.000371359,0.000273178
47.7848731,0.003807327,0.002069827,0.000368874,0.000370289
47.8824823,0.003277227,0.002496025,0.000198535,0.000395656
48.169517,0.004168046,0.002105107,0.00018226,0.000410644
48.256363,0.00395374,0.002198972,0.000177886,0.000423017
48.4506273,0.00314621,0.001543142,0.000165837,0.000447122
48.5466313,0.003125558,0.001498733,0.000366928,0.000433845
48.7395291,0.002334357,0.00103744,0.000566742,0.000198458
48.9246368,0.002367229,0.001029314,0.000532988,0.000313275
49.0283711,0.00232822,0.000883771,0.000482472,0.000359941
49.1992522,0.002342484,0.000858137,0.000420494,0.000358927
49.275221,0.00267751,0.000464295,0.000445543,0.000339561
49.3536146,0.002234056,0.000343346,0.000325415,0.000347964
49.4491163,0.001618526,0.000672433,0.000411476,0.000348374
49.5311228,0.001524105,0.000624025,0.000302789,0.000277853
49.612106,0.002637025,0.000669175,0.000336417,0.000303714
49.7865977,0.003833503,0.000699249,0.000298676,0.000326908
49.8655093,0.004725895,0.000956764,0.000231072,0.000259677
50.0482794,0.004382183,0.000956867,0.000268582,0.000323523
50.1336009,0.004318758,0.001149603,0.000274309,0.000210597
50.2502427,0.004533135,0.001138912,0.000288766,0.000242183
50.4379976,0.002882326,0.001178221,0.000245082,0.000229602
50.5383485,0.002552385,0.00118156,0.000372795,0.000240499
50.6386027,0.002510192,0.001317484,0.00041144,0.000284072
50.7186012,0.002055411,0.001318849,0.000496287,0.000336515
50.7936395,0.001992072,0.001373445,0.000366055,0.000318379
50.9732557,0.002207272,0.001664312,0.0003511,0.000336363
51.1485292,0.002078172,0.001870467,0.000330497,0.000329048
51.3291357,0.001275777,0.001957575,0.000460344,0.000151804
51.4057658,0.001264602,0.001638043,0.000462033,0.00017012
51.5307447,0.001277063,0.002122133,0.00050971,0.000167964
51.6230954,0.001283083,0.002558345,0.000522542,0.000168921
51.8088587,0.001742517,0.003230926,0.0005271,0.000175365
51.9962486,0.001083166,0.00305239,0.000401442,0.00014761
52.0792186,0.001439172,0.003188887,0.000313157,0.000114596
52.2701201,0.001697207,0.002897272,0.000315631,0.00015547
52.3257648,0.001227188,0.002766735,0.000343,0.000252296
52.5056015,0.002592274,0.002322141,0.000372864,0.000257191
52.6900032,0.002540341,0.002154074,0.00021348,0.000386917
52.7863595,0.002490721,0.002154528,0.000211282,0.000392022
52.8766027,0.002900191,0.001577604,0.000222912,0.000416559
52.9792272,0.002566844,0.001479347,0.000347178,0.000410471
53.0787293,0.002554281,0.000762556,0.000320293,0.000402615
53.171876,0.001968603,0.000601161,0.000302623,0.00036736
53.4649929,0.001977374,0.000572487,0.000302635,0.000367907
53.6642287,0.002545944,0.000675184,0.000300183,0.000223558
53.7463397,0.003121464,0.001075399,0.000284552,0.000193625
53.8269977,0.003091117,0.001255662,0.000341108,0.000139773
53.905211,0.002346952,0.001254466,0.00035891,0.000148607
54.0910878,0.002277229,0.001441749,0.000348837,0.000192304
54.1793336,0.002215695,0.001567571,0.000331293,0.000257256
54.2673708,0.002355251,0.000989496,0.000394666,0.000346423
54.4319743,0.002443541,0.001132291,0.000340828,0.000469722
54.523236,0.00249698,0.00113469,0.000310731,0.000429696
54.7094743,0.003961322,0.001133551,0.000293956,0.000416869
54.7841096,0.002665699,0.001419349,0.000347496,0.000482506
54.8790812,0.00248248,0.001058002,0.000411701,0.000453405
55.059987,0.00236105,0.001474854,0.000374664,0.000471135
55.1429852,0.002704662,0.001518626,0.000395333,0.000326729
55.2184511,0.002994514,0.001486188,0.000392398,0.000340327
55.3056219,0.003550831,0.000968068,0.000374498,0.000330235
55.493223,0.002906936,0.001080966,0.000438467,0.000384982
55.5719735,0.002894171,0.001088014,0.00042294,0.000327455
55.7574786,0.002893697,0.001329695,0.000434501,0.000345656
55.8325964,0.002086847,0.001390333,0.000438383,0.000347837
56.0531123,0.002081896,0.001466555,0.000327842,0.000332902
56.2339981,0.002409469,0.001610101,0.000182564,0.000337851
56.40159,0.002531534,0.001275712,0.000179171,0.000267721
56.488201,0.001875951,0.001195206,0.000286477,0.000138984
56.5780756,0.000897333,0.001208518,0.000229946,0.000136713
56.6775784,0.000625755,0.001325445,0.000235108,0.00013251
56.7719635,0.000640124,0.001390799,0.000213255,0.000104817
56.9534924,0.000701834,0.00145299,0.00024293,0.000134432
57.0288371,0.000741256,0.001457923,0.000197743,0.000595264
57.2188481,0.001144774,0.001929931,0.000213032,0.000906448
57.2879829,0.001205077,0.001466892,0.000188963,0.000947325
57.4874586,0.002843409,0.000977226,0.000223023,0.001114401
57.6885878,0.002482062,0.001040138,0.000226486,0.000954457
57.7785656,0.002499095,0.001588671,0.000222814,0.000795269
58.089818,0.002425097,0.001609631,0.000197691,0.00067648
58.2915975,0.002610218,0.001747333,0.000211968,0.000581763
58.4668437,0.002610877,0.001625579,0.000165741,0.000447153
58.6495792,0.002831205,0.00215588,0.000267008,0.000339408
58.8303345,0.003107014,0.002874534,0.000447423,0.000336707
58.9390898,0.002633225,0.002240994,0.000467678,0.000382997
59.0238414,0.002678723,0.002528887,0.000515464,0.00046684
59.3015661,0.001425326,0.002476376,0.000499466,0.000495992
