,s1_d,s2_d,s3_d,s4_d
18.4824802,0.001816057,0.001635055,0.000409055,0.044327752
18.5708574,0.002062664,0.002111509,0.000361253,0.046191382
18.6598351,0.002330776,0.00183856,0.000348001,0.043757218
18.7397257,0.002502708,0.001419133,0.000395012,0.043098664
18.9255855,0.002589908,0.00169246,0.000311477,0.04804065
19.0046467,0.003353838,0.002954343,0.000319948,0.054224442
19.1718601,0.002717633,0.003220317,0.000273253,0.05997508
19.3165072,0.003101458,0.003172896,0.000170649,0.0661646
19.3994554,0.003105579,0.003499246,0.000200916,0.062700836
19.5905991,0.003212156,0.00276743,0.000222838,0.057987021
19.6563596,0.003215729,0.002797516,0.000160064,0.052551207
19.7368506,0.002827276,0.001969721,0.000162378,0.048928416
19.8153412,0.003143673,0.001943991,0.000175053,0.047362753
19.9930779,0.002922737,0.002411251,0.000159919,0.052982696
20.0733537,0.00262111,0.003995728,0.00018973,0.051040713
20.1709949,0.00244054,0.003094652,0.000189836,0.041726486
20.3558499,0.002417212,0.002869712,0.000311735,0.057495033
20.4302118,0.002062006,0.002670244,0.000306357,0.056821343
20.5783755,0.002268205,0.002403167,0.000368277,0.062486941
20.7658386,0.002191083,0.00165824,0.000360193,0.071858913
20.8355324,0.002210445,0.002190571,0.000332793,0.072577366
20.9222058,0.00218892,0.003231124,0.000333079,0.061976132
21.0160732,0.001475339,0.003236497,0.000345662,0.058815627
21.1065708,0.001532279,0.003088363,0.000457452,0.052275774
21.2012086,0.001560006,0.001877201,0.000385874,0.053824728
21.2969003,0.001448954,0.001740922,0.000396607,0.06583381
21.4915669,0.001381275,0.001475924,0.000251083,0.06265991
21.5567172,0.001957159,0.00145032,0.000251817,0.061743985
21.7434859,0.00204887,0.001410105,0.00014211,0.053470233
21.9361008,0.001931345,0.001705494,0.000106328,0.042413437
22.0368408,0.001945195,0.002006169,0.000256249,0.054056434
22.1210797,0.002196792,0.002243847,0.000294985,0.068169349
22.2093392,0.001848019,0.00285047,0.000318598,0.080742374
22.2980868,0.001845672,0.002688381,0.000219409,0.09150296
22.4757157,0.001876324,0.00219608,0.000321277,0.088804434
22.5772097,0.00178235,0.001812694,0.000321435,0.076451193
22.6557265,0.001510985,0.001895283,0.000523768,0.065391151
22.741834,0.001208653,0.002690517,0.000526925,0.057717108
22.8288324,0.00083569,0.002692989,0.000748469,0.048480286
22.9230901,0.000898022,0.002935896,0.00075631,0.058880314
23.023318,0.000899907,0.003209681,0.000509825,0.058782423
23.2158497,0.000799367,0.003957477,0.000417104,0.05828957
23.2777146,0.00099077,0.002544629,0.000467827,0.066413224
23.4088143,0.001056484,0.002620267,0.000399206,0.069224368
23.495326,0.001782194,0.002069848,0.000389265,0.073469104
23.6698838,0.001990388,0.002143851,0.000383538,0.078351851
23.7563126,0.002395526,0.002351726,0.000276676,0.083838141
23.8483163,0.001840462,0.002687434,0.00028054,0.076082551
23.9428577,0.001818226,0.003408932,0.000134128,0.070323702
24.1348136,0.001797058,0.003765083,0.000191185,0.06670501
24.2030836,0.001831881,0.003825799,0.000305874,0.064583495
24.3803398,0.002415968,0.00251414,0.000257135,0.06386277
24.5583635,0.002104525,0.002434607,0.000179072,0.065499808
24.6415633,0.002348023,0.002766973,0.000147898,0.05739767
24.7944586,0.001762655,0.003402637,0.000117417,0.065085484
24.8799457,0.00129508,0.004111834,0.000117325,0.067511997
25.0754265,0.001237975,0.004145829,0.000204665,0.068990106
25.1653519,0.001203073,0.004346858,0.000208274,0.078021181
25.2770615,0.001139972,0.004147296,0.000207839,0.083140493
25.4606956,0.001712268,0.003027029,0.000197013,0.079208895
25.5441999,0.001698268,0.001837291,0.000140541,0.066956948
25.6245793,0.001566054,0.001303519,0.000220363,0.054108569
25.7320553,0.001308021,0.001433579,0.000357128,0.046225726
25.8199504,0.001317709,0.001847531,0.000364332,0.055556927
25.9093294,0.001790278,0.001722312,0.000436233,0.057652549
26.075574,0.001680588,0.001280391,0.00044125,0.0541151
26.1596771,0.002313215,0.001998593,0.000304811,0.05981909
26.2370539,0.00313051,0.002310085,0.000369957,0.05303071
26.4289237,0.003264389,0.002281203,0.000344901,0.056957614
26.5030588,0.002769964,0.002168513,0.000570497,0.067337403
26.5881752,0.002386023,0.002149987,0.00057495,0.076396229
26.7694521,0.002325387,0.002136475,0.000623811,0.07906267
26.8624346,0.00203327,0.002236945,0.000447575,0.074375025
26.9539353,0.001495213,0.002241061,0.000483049,0.061835007
27.146175,0.001755187,0.002175285,0.000386853,0.055609543
27.22595,0.001370112,0.002452699,0.000477603,0.056428232
27.3109408,0.001306796,0.001988385,0.000583802,0.06219459
27.3898049,0.002096327,0.001540827,0.000629698,0.068293991
27.5849227,0.002169708,0.001868069,0.000642664,0.067335869
27.6998192,0.001872563,0.002140733,0.000396259,0.066935925
27.7786766,0.002300117,0.003613019,0.000353837,0.065615115
27.9628144,0.002295472,0.003847604,0.000144939,0.070031704
28.1483168,0.002182128,0.003259635,0.000254664,0.072943781
28.3226695,0.002508172,0.003131742,0.000353613,0.0791407
28.40005,0.002118389,0.003303695,0.000351686,0.074082382
28.4692358,0.002084886,0.002967983,0.000347956,0.067525753
28.57619,0.002123816,0.002754678,0.000318184,0.059739315
28.7500742,0.000532073,0.002346967,0.000341072,0.053385769
28.8167942,0.000577368,0.001500625,0.000448179,0.051982074
28.9529327,0.000695475,0.001491997,0.000444433,0.052700814
29.0490449,0.000815273,0.000667863,0.000519366,0.063674093
29.1286746,0.001968228,0.000649041,0.000520741,0.070960843
29.3149306,0.001866629,0.000845608,0.000411684,0.073280107
29.4199553,0.001485885,0.000974013,0.000317348,0.07615851
29.5196914,0.001367574,0.000986891,0.000538461,0.081322599
29.6099149,0.00131979,0.000927697,0.000520097,0.079847675
29.690099,0.001313669,0.000995722,0.000563033,0.070673334
29.8797904,0.001454404,0.000762843,0.000413624,0.06031685
29.9661846,0.001396392,0.000436707,0.000182814,0.049571342
30.1705425,0.001551738,0.000430114,0.000172483,0.045247196
30.2522898,0.001645254,0.000516982,0.000230367,0.050753745
30.3591829,0.001010457,0.000540174,0.000236674,0.051444795
30.429537,0.00145089,0.001070994,0.000234497,0.049218149
30.6000764,0.001430465,0.001194805,0.000232737,0.041172976
30.7790605,0.001953988,0.002294578,0.000202996,0.036721171
30.8585841,0.004847981,0.002236137,0.000205063,0.038219113
30.9471758,0.004876197,0.002247213,0.000160282,0.048249768
31.0445891,0.00468754,0.002241676,0.000160369,0.059130655
31.1220474,0.004850284,0.002065093,0.000266378,0.063291845
31.2176955,0.004582802,0.002067268,0.000257525,0.062001637
31.2988071,0.00522333,0.001740869,0.000306882,0.059363757
31.4696616,0.005196081,0.001754344,0.000413031,0.053427981
31.5465509,0.004791531,0.001540344,0.00043148,0.04952796
31.6367871,0.004623261,0.002039505,0.000435336,0.051941945
31.9197862,0.00376966,0.001028816,0.000401164,0.059185718
31.9925427,0.00169071,0.001199207,0.000387586,0.060111436
32.0884053,0.001682101,0.001210743,0.000390238,0.053338989
32.184424,0.001531386,0.001330536,0.000461479,0.04838858
32.2723544,0.001660454,0.001815947,0.000412703,0.051056331
32.4532972,0.001545855,0.003079388,0.000583099,0.051820827
32.6448698,0.000970707,0.003537087,0.00051286,0.060380026
32.7362787,0.001006422,0.003557028,0.000573985,0.056815588
32.8361539,0.000989442,0.00386182,0.000565045,0.053227108
32.9359193,0.000958795,0.002849375,0.000670488,0.048093352
33.0195356,0.000746681,0.00327629,0.000669713,0.044748295
33.160527,0.000691335,0.00258423,0.000725135,0.0395168
33.2529331,0.000692218,0.002998034,0.000721024,0.042789463
33.444546,0.001584179,0.003908559,0.000674536,0.042641481
33.621151,0.000836861,0.003914563,0.000472969,0.035760493
33.8174863,0.000968787,0.002819573,0.000156309,0.054693191
33.9101662,0.000963394,0.002759338,0.000276458,0.057882489
34.0002745,0.001030433,0.00276681,0.000234961,0.068612008
34.0917812,0.001016232,0.002721751,0.000230104,0.073285442
34.2802919,0.001105819,0.002764988,0.000315989,0.07335215
34.3715783,0.001068664,0.002578336,0.000460089,0.063893414
34.4660222,0.001118425,0.002576177,0.000537611,0.051415925
34.5624221,0.001175614,0.002373319,0.000525573,0.033467226
34.6431623,0.001881415,0.001123022,0.000466206,0.028466608
34.7431456,0.001832328,0.001572278,0.000508829,0.040645265
34.8518959,0.001697649,0.002138246,0.000516512,0.046684319
34.9414098,0.002287497,0.001694502,0.00048035,0.053856902
35.0327734,0.002086771,0.001641252,0.000505418,0.04998709
35.1183968,0.002105433,0.001061583,0.000439415,0.05653894
35.2157882,0.002242071,0.001019217,0.000536711,0.055843874
35.4086854,0.002439496,0.001587157,0.000444896,0.061342816
35.58565,0.003029851,0.001766224,0.000294447,0.062165193
35.6658906,0.003446036,0.001810095,0.00029657,0.070403185
35.8714216,0.002934897,0.001936637,0.000324867,0.068771098
35.9652857,0.002812474,0.001409363,0.000278249,0.060251595
36.06539,0.002690976,0.000914594,0.000294803,0.042356801
36.2105309,0.003895873,0.001940228,0.000401239,0.03677132
36.2898922,0.003941046,0.003179497,0.000579477,0.050255441
36.4696519,0.003943594,0.00317297,0.000593503,0.066424082
36.5376531,0.003375231,0.003136927,0.000376993,0.077820093
36.6282681,0.003496459,0.002523716,0.000441694,0.074752879
36.7196367,0.003319236,0.002982725,0.000457421,0.081188278
36.8190445,0.004067034,0.004451467,0.000464184,0.077521635
36.9090808,0.003740423,0.00554339,0.000378727,0.082560338
36.9955406,0.003808018,0.006209457,0.000359315,0.08598137
37.1751655,0.004702276,0.006845685,0.000243651,0.088263058
37.3860538,0.003025346,0.005507036,0.00023255,0.083847689
37.5097597,0.002793778,0.003763803,0.000133617,0.070104325
37.6106534,0.002833137,0.003356589,0.000138609,0.058967198
37.7091511,0.002920537,0.003112981,0.000122306,0.050113677
37.8092596,0.002297488,0.002706789,4.42E-05,0.053216042
37.916136,0.002195336,0.003365633,7.33E-05,0.062307751
37.9972816,0.001880639,0.002912696,6.67E-05,0.070353884
38.0917823,0.001797482,0.002810433,6.48E-05,0.067368179
38.185757,0.001834864,0.002425655,7.27E-05,0.056868968
38.2740076,0.001683997,0.001953179,0.000165083,0.044149087
38.4660002,0.002117224,0.002929936,0.00016365,0.062518094
38.5259015,0.002356534,0.002128828,0.000161459,0.066316575
38.6405174,0.002184465,0.002378056,0.000202522,0.076025771
38.7412555,0.002086695,0.002633964,0.000201479,0.083846753
38.8297715,0.002497557,0.002307038,0.000317678,0.082126186
39.0097763,0.002648348,0.002685251,0.000263393,0.074084824
39.0865037,0.002633467,0.00282459,0.000289341,0.058618598
39.1867782,0.002647159,0.001538735,0.000316809,0.03384139
39.2561479,0.002913056,0.001350587,0.000320102,0.008033872
39.3501593,0.002130055,0.00131321,0.000166761,0.002106294
39.4400016,0.001818723,0.001889403,0.000183465,0.000407974
39.5421303,0.001894743,0.001507612,0.000191503,0.000488332
39.6317554,0.003501961,0.001498379,0.000235126,0.000311917
39.8089,0.004281435,0.001489286,0.00021758,0.000496439
40.0014113,0.004684613,0.001529172,0.000224509,0.000410367
40.0776213,0.00425347,0.001190088,0.000224152,0.000402693
40.2115157,0.005085698,0.000961358,0.000221045,0.000431577
40.3925265,0.005730844,0.001271143,0.000156933,0.000396302
40.4658484,0.005788037,0.001259731,0.00020365,0.000288308
40.7502521,0.006273547,0.001185056,0.000196622,0.000174373
40.8267803,0.006205784,0.000760277,0.000188325,0.000450934
40.9188066,0.00569674,0.000730087,0.000167617,0.000451426
41.1054989,0.004166418,0.000946926,0.000134285,0.000482551
41.2060139,0.003430572,0.000935806,0.000147285,0.000417337
41.3022605,0.002598088,0.000901952,6.81E-05,0.000409842
41.3950127,0.002552807,0.00128411,0.000128184,0.000387317
41.5206756,0.002082782,0.001283952,0.000170034,0.00035558
41.6170229,0.001586459,0.001028103,0.000171216,0.0003291
41.6994962,0.001434203,0.000993071,0.000162231,0.000448384
41.7996572,0.000834506,0.001314643,0.000190668,0.000449886
41.8888719,0.00122505,0.001318334,0.000190531,0.000238233
41.9941189,0.001562304,0.001336973,0.000196293,0.000259512
42.0735174,0.002224282,0.001329145,0.000325327,0.000253308
42.1476221,0.002310572,0.001217489,0.000320252,0.00031272
42.3233796,0.002405138,0.00081961,0.000330831,0.000333277
42.5116569,0.002983959,0.00082029,0.000323632,0.000322147
42.5987628,0.003001929,0.000634253,0.000400163,0.000516134
42.7776191,0.002356564,0.000967576,0.000417431,0.000714127
42.8638278,0.003402388,0.000919705,0.000437523,0.000489763
43.0703778,0.003574009,0.001103946,0.000545354,0.000491099
43.1758854,0.002858992,0.001524708,0.000537228,0.000606288
43.2606107,0.002653891,0.001506919,0.00051946,0.000721113
43.4543772,0.001712483,0.001571393,0.000424318,0.000755988
43.5282383,0.00182547,0.001847314,0.00043797,0.00085419
43.6084692,0.00255468,0.002101541,0.000427093,0.000851833
43.7047545,0.001816659,0.002083763,0.000361953,0.000770935
43.8989101,0.001813798,0.002068158,0.000297528,0.000727536
44.0868592,0.001878655,0.001872049,0.000271507,0.000239622
44.1860217,0.001123514,0.002430264,0.000235979,0.000148642
44.2666113,0.00098696,0.00200777,0.000127718,0.000152629
44.3666399,0.001012801,0.001297413,0.000192522,0.000131199
44.5038737,0.001054119,0.001493709,0.000193,0.000104248
44.5800034,0.001350451,0.000914898,0.000169901,0.000145142
44.777247,0.001672918,0.001000259,0.000220734,0.000267002
44.8706066,0.000810682,0.001261582,0.000216614,0.000278224
44.953126,0.000798277,0.001055331,0.000181237,0.000262661
45.2309942,0.002226119,0.001202541,0.000244006,0.000263662
45.4116284,0.003240454,0.001681035,0.000207191,0.000378915
45.4798695,0.003966909,0.002293066,0.000223915,0.000394633
45.5604231,0.004317217,0.002658622,0.000218255,0.000436394
45.7562475,0.004340125,0.002718925,0.000266891,0.000573964
45.8721628,0.004333565,0.002555678,0.000242011,0.000541383
46.017769,0.004159352,0.002650828,0.000278863,0.000588819
46.1097481,0.003729042,0.002588658,0.000234149,0.000481102
46.1793707,0.003733844,0.002251696,0.000249113,0.00045306
46.3484795,0.003880902,0.002259506,0.000246715,0.000457127
46.5187269,0.003664197,0.002033168,0.00027135,0.000551921
46.6097913,0.002677997,0.001453374,0.000279999,0.000395766
46.7087285,0.002038731,0.000769669,0.000236219,0.000487043
46.8966451,0.002044536,0.000448859,0.000236188,0.000459899
46.9875143,0.002038395,0.00038397,0.000147738,0.000286669
47.1811479,0.002063864,0.000386011,0.000146171,0.000174173
47.2825979,0.00236406,0.000420484,0.000123808,0.000176903
47.3802526,0.002695876,0.000609751,0.00010531,0.000282324
47.4691331,0.002618311,0.000646321,8.46E-05,0.000294299
47.6394732,0.002859696,0.00098511,8.58E-05,0.000291269
47.8352515,0.002283189,0.000970767,5.19E-05,0.00026294
47.9324902,0.002262112,0.000957494,3.47E-05,0.000194354
48.0122366,0.002050335,0.000980745,5.95E-05,0.00021986
48.1010941,0.001307365,0.000649378,6.28E-05,0.000209765
48.2834969,0.00149768,0.000606705,6.34E-05,0.00021582
48.3730944,0.001583511,0.000446587,0.000172506,0.000208707
48.4625007,0.001440769,0.00044682,0.000178311,0.000204895
48.648969,0.001073208,0.000641717,0.000169804,0.00034518
48.8364757,0.001122938,0.000673733,0.000163607,0.000417429
48.916344,0.000991404,0.0004057,0.000158406,0.000471203
49.0086395,0.000987073,0.000507957,0.000204182,0.000554528
49.1458894,0.00129701,0.000520545,0.000202003,0.000541953
49.2156176,0.00167322,0.00062955,0.000251181,0.000525098
49.4956073,0.001660811,0.001158046,0.000261315,0.000556184
49.5622426,0.000756922,0.001108004,0.000235483,0.000441377
49.7543533,0.000775967,0.001217027,0.000199402,0.000472933
49.8465861,0.001017388,0.001071687,0.000210701,0.000389716
49.9548639,0.001052573,0.00108747,0.000228645,0.00027947
50.0360953,0.001045324,0.00108365,0.000224228,0.00014574
50.1150869,0.001099818,0.00099076,0.000249094,0.000133355
50.2978665,0.000798241,0.000576884,0.000239284,0.000155706
50.5252349,0.000801398,0.000516728,0.000225418,0.00016683
50.5909862,0.000749003,0.000790753,0.000171068,0.000174577
50.769348,0.000694857,0.000851974,0.000178612,0.000220125
50.8338397,0.001221641,0.00065201,0.000306027,0.000207275
50.923607,0.001175099,0.000671922,0.000296305,0.000215819
51.090228,0.000993236,0.000825428,0.000282834,0.000189736
51.1832229,0.001060486,0.001003598,0.000284262,0.000484341
51.3792263,0.001457672,0.001338059,0.00027789,0.000535013
51.5652066,0.001638453,0.001242332,0.000178359,0.00055036
51.6439856,0.001579621,0.001404937,0.000107414,0.000550295
51.8193447,0.001575727,0.001415059,7.16E-05,0.000554076
51.9950121,0.001569197,0.001374653,5.08E-05,0.000574706
52.0913299,0.001553525,0.0014594,5.74E-05,0.000505031
52.2784833,0.001145841,0.001453147,4.24E-05,0.000504288
52.4585129,0.002185453,0.001606758,0.000167265,0.000590983
52.5443469,0.002143192,0.001465565,0.000152952,0.000601586
52.7318655,0.002628831,0.00111342,0.000152612,0.000353083
52.9251486,0.002397422,0.001115872,0.000148282,0.000277911
53.0044611,0.002321645,0.001159545,0.00014949,0.000265838
53.1894759,0.002365058,0.001063236,0.000134098,0.000214844
53.277709,0.002561156,0.000963303,0.000141562,0.000279042
53.3701125,0.002875507,0.001029354,0.000134528,0.000275502
53.4385889,0.002855724,0.001030484,7.41E-05,0.000290095
53.6248634,0.002847578,0.001254568,6.69E-05,0.000312669
53.7926242,0.00224835,0.00122517,2.61E-05,0.000234872
53.9207276,0.002269941,0.000902249,2.60E-05,0.000303241
54.0059471,0.002507349,0.001104285,2.43E-05,0.000318421
54.0943374,0.00342887,0.001050526,2.27E-05,0.000257626
54.1744881,0.004300337,0.001066083,9.23E-05,0.000261546
54.2725872,0.005405178,0.001211403,0.000108429,0.00029654
54.3620739,0.005394296,0.001101652,0.000163794,0.000200313
54.5485921,0.004666278,0.001278747,0.000193409,0.000218278
54.642482,0.004580056,0.001419912,0.000191059,0.0002021
54.7463283,0.00424104,0.001445284,0.000190231,0.000240806
54.9262357,0.004264352,0.00137473,0.000178837,0.000264111
55.0030952,0.005027201,0.001336402,0.000263312,0.000328776
55.1353373,0.004741924,0.001381532,0.000272812,0.000329993
55.2323326,0.003517822,0.001380557,0.000367999,0.000366015
55.324093,0.002700321,0.000996477,0.000319663,0.000361641
55.4143416,0.001393588,0.000901437,0.000329616,0.000361912
55.6049587,0.001217588,0.000884254,0.000215138,0.000381317
55.7036904,0.001222128,0.000869505,0.000128905,0.000411705
55.7944444,0.000853689,0.000485234,0.000112718,0.000375499
55.8878312,0.000908279,0.000516921,0.000119331,0.000330301
55.9856905,0.001811282,0.000570757,0.00014685,0.000411107
56.0575861,0.001623729,0.001080147,0.000173855,0.000315848
