,s1_d,s2_d,s3_d,s4_d
4.990688,0.005601475,0.00132449,6.64E-05,0.000494717
5.057655,0.005433745,0.001354551,6.84E-05,0.000429583
5.1396258,0.004575932,0.001223756,0.000138335,0.000679675
5.2266298,0.004501309,0.001168845,0.000156502,0.000671318
5.3105158,0.00434456,0.001004182,0.000157633,0.000641391
5.4154931,0.004188813,0.00110168,0.000170695,0.000635484
5.5073911,0.004323858,0.001079557,0.000201005,0.000726818
5.5971953,0.003160606,0.001427372,0.000174278,0.000696989
5.690215,0.001641264,0.001409983,0.000195112,0.00063399
5.7639885,0.001524294,0.001407461,0.000283739,0.000418095
5.8951293,0.001877179,0.001385367,0.000360017,0.000417219
5.9878233,0.002429246,0.001298445,0.00036348,0.000411593
6.1822285,0.002362117,0.001465616,0.000285366,0.000188071
6.2617171,0.002382415,0.001449926,0.000254865,0.000157247
6.4769754,0.002433578,0.001542512,0.000271347,0.000161822
6.5434714,0.002652184,0.001456029,0.000224315,0.000185325
6.6191564,0.002271439,0.001574837,7.79E-05,0.000136777
6.7166228,0.003712518,0.001430351,0.00012518,0.000130045
6.8200011,0.004515903,0.001495472,0.000167376,0.000129665
6.9054632,0.00536776,0.001495951,0.000158607,0.000166261
6.9958229,0.005601194,0.001012094,0.00018439,0.000166051
7.0914947,0.005126382,0.000975872,0.000212324,0.000198322
7.1903573,0.005196799,0.000542577,0.000209633,0.000195505
7.3032474,0.005051897,0.000917656,0.000207768,0.000194528
7.4131086,0.004932646,0.000932541,0.000214253,0.000502443
7.4983853,0.004931599,0.001090806,0.000197681,0.000497354
7.5855708,0.004881242,0.000993134,0.000203957,0.000403465
7.7856648,0.003197295,0.000825685,0.000205271,0.00049479
7.8471056,0.002088638,0.00058023,0.000202257,0.000537844
7.9355743,0.000960152,0.001297952,0.000239233,0.000577682
8.032675,0.00053479,0.001290071,9.62E-05,0.000560706
8.1191779,0.00073805,0.001270264,9.60E-05,0.000400531
8.2016525,0.001817176,0.001278441,0.000123311,0.000399496
8.413187,0.001974264,0.001299203,0.000118525,0.000339028
8.4829748,0.001956961,0.001364316,8.53E-05,0.000462955
8.5767271,0.002134204,0.001228675,0.000116178,0.000534103
8.7717226,0.002186244,0.001132321,0.000137822,0.000500826
8.8516889,0.002176916,0.001082137,0.000198857,0.000370811
8.9332772,0.002887257,0.00109003,0.000200977,0.000415684
9.0273019,0.003150613,0.000728554,0.00018586,0.000316544
9.1216752,0.003158565,0.000728554,0.000237174,0.000252365
9.221857,0.003081663,0.000589552,0.000238327,0.00022545
9.3145857,0.00163181,0.000675173,0.000202919,0.00021274
9.392089,0.001595348,0.000632625,0.000266327,0.000233245
9.486097,0.001633518,0.000596545,0.000252596,0.00016408
9.5859463,0.001263839,0.000734652,0.000229933,0.000245042
9.7165792,0.001145642,0.000919985,0.000207252,0.000250467
9.9091676,0.001812631,0.000806619,0.00015561,0.000262208
9.9801971,0.001308939,0.000824536,0.000192958,0.000269361
10.0747848,0.00220709,0.000674217,0.000228554,0.000354311
10.1759221,0.002354451,0.000606643,0.000152382,0.000400641
10.2758007,0.002168532,0.000618702,0.000152999,0.000339997
10.3697223,0.003026775,0.00064469,0.000230457,0.000398441
10.5516281,0.003202033,0.000689548,0.000184229,0.000354417
10.6621714,0.003809859,0.000746835,0.000178414,0.000330918
10.7316642,0.004404938,0.00070119,0.000168399,0.000424736
10.925276,0.004533098,0.000539517,0.000192584,0.000431026
11.0019672,0.005456629,0.000550601,0.000204325,0.000439889
11.1062668,0.005851089,0.000499475,0.000149401,0.000428714
11.1891095,0.00460977,0.000369481,0.000137674,0.000431644
11.321539,0.004551204,0.00029447,0.00014255,0.000201283
11.4256568,0.00471687,0.000279411,0.000131972,0.000136635
11.5051524,0.003587974,0.000272349,0.000132368,0.00014704
11.5939009,0.003499718,0.000191115,0.000149792,0.000126325
11.6740491,0.003440649,0.000113643,0.000208434,0.000188831
11.7491051,0.002573205,0.000124576,0.00020643,0.000279779
11.845741,0.002152144,0.000118885,0.000174161,0.000281924
11.9619459,0.001669881,0.000192959,0.000163509,0.000297275
12.0615457,0.001443031,0.000404265,0.000163718,0.000311839
12.1436518,0.001333336,0.000607547,0.000203074,0.000373579
12.219219,0.001411856,0.000661973,0.000222389,0.000360571
12.3173071,0.001285669,0.001293415,0.000222326,0.000364878
12.3928803,0.000950438,0.001203083,0.000210596,0.000354367
12.4756231,0.001289219,0.001254586,0.000183985,0.000246363
12.564169,0.000782012,0.001186147,0.000158795,0.000260491
12.7591124,0.00098705,0.001763982,0.000201236,0.000275309
12.8311877,0.000875828,0.001749452,0.00018917,0.000225779
12.9273046,0.000998552,0.002198127,0.00027387,0.00034087
13.0108951,0.00088289,0.001715842,0.00026411,0.000341099
13.1148102,0.001236558,0.001896728,0.000291807,0.000341353
13.20731,0.001256424,0.001896543,0.000259448,0.000367
13.2921403,0.001341189,0.001719945,0.000281701,0.000293032
13.4344942,0.001264387,0.001716368,0.000279359,0.000305357
13.5206746,0.001408765,0.001612047,0.000342978,0.00032732
13.7016838,0.001282846,0.001595715,0.000496319,0.000381896
13.7689112,0.001206801,0.00058054,0.000501345,0.000332081
13.9625537,0.001209803,0.000536424,0.000509328,0.000338976
14.0467881,0.001311816,0.000705062,0.000365934,0.0002326
14.1330768,0.001309957,0.001030451,0.000358565,0.000222735
14.3097828,0.000785685,0.001059783,0.000303039,0.000178671
14.3790449,0.000674791,0.001177676,0.000255611,0.000189378
14.5811934,0.000837225,0.001825334,0.000261047,0.000220501
14.6506577,0.000805339,0.001833912,0.000260477,0.000233402
14.7400423,0.000502903,0.002203032,0.000252331,0.000213509
14.9214007,0.001105974,0.002395558,0.000138232,0.000137046
14.9862618,0.001147737,0.001809763,0.000127176,0.000418203
15.2167955,0.002244342,0.001456306,0.000125898,0.000510609
15.3066537,0.002169234,0.00165231,0.00016913,0.000491462
15.4880103,0.002164315,0.001585483,0.000171717,0.000496798
15.5785166,0.002283154,0.001469677,6.93E-05,0.000494324
15.7689054,0.002428768,0.001746209,0.000122984,0.000447328
15.9660202,0.002297793,0.002063616,0.000133498,0.000411658
16.1454009,0.002477818,0.00206667,0.000144551,0.000391502
16.3035406,0.00256898,0.002185738,0.000190977,0.000490871
16.3697048,0.001959625,0.002265362,0.000203672,0.000491447
16.4596546,0.001991734,0.002196819,0.000257341,0.000377637
16.5402055,0.001554478,0.001589483,0.000254278,0.000279664
16.7168801,0.001944894,0.001519564,0.000202494,0.000417052
16.903902,0.002866595,0.00135458,0.000168842,0.000439264
17.0106474,0.002826543,0.001597591,0.000151098,0.000435739
17.1079008,0.002232971,0.001763296,0.000147237,0.000428442
17.1876963,0.002062989,0.001548434,8.26E-05,0.00043953
17.2723933,0.002390131,0.001230093,0.000117706,0.000381972
17.4524032,0.002416897,0.001659813,0.000113524,0.000453251
17.6265033,0.002246634,0.001903494,0.000115969,0.00051512
17.8323774,0.00236214,0.00189518,8.19E-05,0.00024449
17.9046516,0.003194661,0.001992887,8.23E-05,0.000251827
18.0567858,0.003553948,0.002123159,9.79E-05,0.000232142
18.1392758,0.003241751,0.002210097,0.000107456,0.000243286
18.2293746,0.002971983,0.002348661,0.000102539,0.00027541
18.3248776,0.003767492,0.001755708,0.000229389,0.000631648
18.4175826,0.005184026,0.001815129,0.000243753,0.000579385
18.5142504,0.005156997,0.001914517,0.000270146,0.000592445
18.5920067,0.004938112,0.000998993,0.000329133,0.00056521
18.6662895,0.004928978,0.000963075,0.000280932,0.000579393
18.8590047,0.005269514,0.000927973,0.000299236,0.000596733
18.9551529,0.003266406,0.000597225,0.000236929,0.000583182
19.0341362,0.004149631,0.000710151,0.00025721,0.000573422
19.3240289,0.004241052,0.000715433,0.000313223,0.000541361
19.3794992,0.003837747,0.000608017,0.000304238,0.000465477
19.485026,0.003282295,0.000526517,0.000280316,0.000313285
19.5978961,0.001822741,0.000436745,0.000406544,0.00036563
19.6769965,0.002451733,0.000322271,0.000402355,0.000372571
19.7643723,0.002334864,0.000319973,0.000339038,0.000357524
19.8515242,0.002643172,0.000678805,0.000330199,0.000238757
20.0281076,0.002733909,0.000757036,0.000288858,0.000311341
20.1281856,0.002710671,0.000693964,0.000317384,0.000302287
20.223032,0.001542508,0.000726445,0.000328851,0.000294463
20.4037425,0.00173346,0.000783232,0.000272669,0.000297422
20.5781372,0.001659897,0.00100472,0.000284095,0.000190066
20.6671341,0.001610076,0.001104118,0.000268683,0.000205452
20.8601115,0.001748946,0.001114388,0.000194257,0.000194748
20.9462525,0.003177067,0.00096004,0.000189536,0.000276369
21.1415081,0.003036785,0.001070224,0.000197823,0.000322108
21.2409849,0.002896291,0.000697057,0.000245085,0.000327206
21.3389321,0.002592495,0.00052334,0.000268785,0.000270914
21.543502,0.003436137,0.000508878,0.000210394,0.000322852
21.6206707,0.003217996,0.000322608,0.000208992,0.000308248
21.7198935,0.00330941,0.000386929,0.000207818,0.000296113
21.8247397,0.003412833,0.000378955,0.000113121,0.000291218
21.89799,0.003410556,0.000281465,0.000112223,0.000384814
22.0908121,0.002407644,0.000525412,0.000114284,0.000386404
22.1728832,0.002323578,0.000554106,0.000111709,0.000371045
22.2932464,0.001794773,0.000605887,0.000123498,0.000374488
22.4793776,0.001504902,0.000572019,8.56E-05,0.000347752
22.5460164,0.001407318,0.000732166,6.02E-05,0.000339551
22.6254433,0.001025047,0.005305053,0.000187437,0.097709636
22.6999868,0.001055133,0.009318783,0.000171266,0.164081332
22.7815015,0.00111809,0.010693827,0.00021196,0.218193698
22.8584924,0.001076902,0.012308764,0.000184503,0.242615499
22.9484935,0.000928761,0.011786502,0.000369728,0.246970472
23.0272531,0.001120975,0.008982274,0.000372781,0.219272875
23.20162,0.000743223,0.010918277,0.000518114,0.30080919
23.3899808,0.002000905,0.013699256,0.000782511,0.384753744
23.4448904,0.00381751,0.01568518,0.00106909,0.468735669
23.6421536,0.004445272,0.019004869,0.001211455,0.547586324
23.7424858,0.004167318,0.019097022,0.001075315,0.561461703
23.8837329,0.004359035,0.01663149,0.001033374,0.497772238
23.984143,0.004498873,0.017615855,0.001038353,0.415700516
24.1601302,0.004059813,0.015085166,0.000919159,0.340577724
24.3542706,0.002188409,0.015420883,0.000307962,0.254344261
24.4394118,0.002910651,0.015886342,0.000202561,0.230769381
24.510872,0.002330133,0.015760025,0.000201913,0.220697426
24.7032394,0.003014699,0.01646399,0.000350817,0.28643863
24.790553,0.003107546,0.015784079,0.000466317,0.350704506
24.8662374,0.003811714,0.015638377,0.000940201,0.418644026
25.0476261,0.004882736,0.014304665,0.001134885,0.490308245
25.1414897,0.007110008,0.015725174,0.001288051,0.515993079
25.3066262,0.008032413,0.01369336,0.001281584,0.499906413
25.4979714,0.007830028,0.012084297,0.00104862,0.419772814
25.5645356,0.007379224,0.010422016,0.000837693,0.341106085
25.7518601,0.003775442,0.008123924,0.000581539,0.264113947
25.8410985,0.003216696,0.005940696,0.000263426,0.214950299
25.9222482,0.003830685,0.005678731,0.000307718,0.257412642
26.1024886,0.003850687,0.005592058,0.000288367,0.280071448
26.1803441,0.004486337,0.004714811,0.000259913,0.267375351
26.2800141,0.004467273,0.005136349,0.000303728,0.222295657
26.3786113,0.004855299,0.004828492,0.000524519,0.228147579
26.5281354,0.005182094,0.005377521,0.000720451,0.299101544
26.6379718,0.006442301,0.007012394,0.000809741,0.376606079
26.8218943,0.004713115,0.006577408,0.000859154,0.442186363
26.8952366,0.004919973,0.007165687,0.000834042,0.462097444
27.0781301,0.005195309,0.006134507,0.00103536,0.434198576
27.1429657,0.003861501,0.005452551,0.000757663,0.359655297
27.2323836,0.005777618,0.004581998,0.000624865,0.28335001
27.41497,0.005365999,0.002998772,0.000661141,0.219612513
27.4801007,0.005628692,0.00424135,0.000329763,0.246206687
27.5769888,0.00519293,0.004433391,0.000387649,0.283969347
27.6568634,0.005484413,0.004897883,0.000414153,0.276378119
27.7570081,0.004653436,0.003893603,0.000458293,0.247967394
27.8372912,0.003611761,0.003376319,0.000449321,0.183868292
27.9239716,0.003588374,0.004036554,0.000456295,0.18542285
28.0688568,0.003580376,0.00524316,0.000436541,0.225643212
28.1432914,0.004378488,0.005918164,0.000722894,0.329823183
28.2258351,0.002611472,0.007204738,0.000658547,0.392273855
28.3239965,0.002151503,0.006992793,0.00068706,0.419763788
28.5113697,0.002665102,0.005833811,0.000795056,0.406956042
28.604725,0.002661019,0.00575369,0.000808012,0.331269377
28.6942562,0.003060197,0.005780784,0.000801234,0.267465063
28.7888367,0.002716136,0.008141734,0.000544431,0.215835911
28.8959766,0.003586851,0.009422685,0.000466069,0.214802691
28.9820922,0.003456001,0.009339192,0.000416747,0.262634777
29.1778478,0.002782575,0.008894298,0.000576137,0.285747244
29.3361023,0.002670658,0.008350905,0.000700407,0.272445158
29.4203749,0.00273722,0.006683708,0.000739714,0.221289207
29.5089808,0.002769003,0.008084668,0.000548481,0.283782386
29.5932079,0.005669662,0.013348854,0.00048485,0.322872942
29.6727433,0.006606685,0.013836271,0.00060773,0.391308101
29.9525251,0.006448538,0.012738627,0.000622212,0.381040247
30.0306996,0.006595899,0.011011974,0.00071497,0.366717283
30.109975,0.00542768,0.009701777,0.000706708,0.35100934
30.3067267,0.00538378,0.008957934,0.000712171,0.33623291
30.3855697,0.005089877,0.009169721,0.000666595,0.31192959
30.4670927,0.005082414,0.009105096,0.000438772,0.284609604
30.6961085,0.005342298,0.009199377,0.000344705,0.36725315
30.7703451,0.004676821,0.009342267,0.000642947,0.368704895
31.0509641,0.002857255,0.006774149,0.000662579,0.407411554
31.1431994,0.002233373,0.008582672,0.000774533,0.449035325
31.2339507,0.002509227,0.011677993,0.000604233,0.478711349
31.4300894,0.00217007,0.010509052,0.00064286,0.454538693
31.617963,0.000991585,0.010433883,0.000516314,0.431459392
31.6873583,0.000628181,0.010891192,0.000431895,0.399175678
31.9577041,0.000677165,0.0087264,0.000425895,0.374325874
32.0373437,0.000510496,0.0097455,0.000411121,0.361924047
32.1119631,0.000705968,0.009771481,0.000425903,0.316540159
32.201614,0.00148547,0.010070796,0.000344358,0.328696394
32.4892101,0.002453726,0.009871357,0.000752592,0.348578762
32.5649551,0.00217151,0.008605762,0.000861379,0.365370277
32.8074517,0.002330439,0.005553169,0.001122926,0.390932008
32.9032509,0.002756039,0.005776764,0.001187983,0.408242596
32.9910911,0.002881281,0.007467682,0.001159142,0.383693603
33.0716928,0.003085954,0.005964644,0.000943561,0.339322949
33.2659728,0.002508832,0.006701654,0.000893766,0.307726541
33.4354638,0.002435974,0.006150332,0.000701463,0.278834287
33.5113279,0.001475807,0.005957891,0.000446994,0.322644798
33.6156864,0.001443182,0.006013965,0.000433084,0.367418611
33.703081,0.001309875,0.006384139,0.00036575,0.363629506
33.7944542,0.002043539,0.005707542,0.000365745,0.322914496
33.9878326,0.002141709,0.006012477,0.000403021,0.347040618
34.0848356,0.002024084,0.008603477,0.000579033,0.37202415
34.1814391,0.001638159,0.00766868,0.000638839,0.400652353
34.2750765,0.001770012,0.00972004,0.000707539,0.457544483
34.4553275,0.002151031,0.009257538,0.000433234,0.455968139
34.5494543,0.002150675,0.00775465,0.000427969,0.428858946
34.7245776,0.001961096,0.007289763,0.000392441,0.40004326
34.8959512,0.002319301,0.006653382,0.000455446,0.363797149
34.9782023,0.002895254,0.006938919,0.000493728,0.329510828
35.153564,0.002472942,0.008007226,0.000552025,0.3795566
35.3344695,0.002457941,0.00871317,0.00055735,0.351928205
35.4451928,0.002870715,0.006992048,0.000520885,0.316148379
35.5149965,0.004174766,0.006509942,0.000657333,0.345380934
35.7068739,0.004249906,0.006664354,0.000598607,0.373368454
35.7833189,0.00616359,0.007791619,0.000695011,0.401458644
35.8530716,0.006083593,0.009661325,0.000724576,0.43078474
36.0314985,0.00577407,0.009534488,0.000821458,0.385077477
36.1176811,0.004364112,0.009888231,0.000679055,0.364009555
36.2045587,0.005441901,0.009390713,0.000593348,0.344790938
36.3126918,0.003841373,0.008041469,0.000506695,0.319163075
36.3929527,0.003499686,0.006892422,0.000505824,0.325508012
36.5909298,0.003541426,0.007318123,0.000345538,0.373064459
36.6848411,0.003416754,0.007569856,0.000269085,0.321793425
36.8670763,0.004145769,0.006293952,0.000235793,0.283892368
36.9385068,0.002319217,0.006135836,0.000208102,0.325451846
37.163832,0.002768939,0.003994139,0.000211121,0.353024894
37.3393235,0.002902481,0.004588677,0.000269341,0.435572989
37.3943202,0.003589357,0.007443493,0.000359937,0.466012276
37.4839462,0.0037232,0.006411135,0.000469284,0.452558762
37.5619583,0.003548191,0.006002251,0.000474533,0.400174125
37.8395737,0.00378152,0.007004595,0.000448326,0.360070486
37.9165508,0.00372799,0.00624136,0.000309615,0.299396191
37.9943197,0.002854006,0.006259568,0.000264353,0.306443047
38.077342,0.002895712,0.006216968,0.000246865,0.358174827
38.1733151,0.002942418,0.005746121,0.000227972,0.3522674
38.262817,0.003566258,0.005767004,0.000339632,0.309763638
38.3618136,0.003658873,0.006905026,0.000386608,0.260213748
38.4411748,0.003852012,0.006905195,0.000645846,0.275135192
38.6261726,0.003448219,0.007935565,0.00092168,0.290900038
38.7086909,0.006062575,0.00978308,0.00094174,0.37208607
38.8665763,0.006445361,0.008375416,0.00091511,0.416016593
38.953556,0.006976706,0.007946621,0.00099352,0.391887089
39.0342006,0.006957265,0.006995661,0.001106245,0.3653499
39.2211713,0.004918785,0.007423136,0.00104583,0.334356078
39.3172964,0.004726792,0.007499732,0.001044019,0.300610179
39.4974535,0.006303081,0.007987071,0.000718113,0.292592797
39.5818105,0.006415426,0.008535798,0.00039263,0.317866984
39.8029452,0.007785605,0.007445127,0.000361483,0.280312403
39.8833358,0.008195778,0.006805141,0.000278342,0.296963397
40.0706711,0.00662073,0.006257558,0.000566829,0.318648434
40.1623107,0.006326144,0.005405067,0.000646052,0.331882167
40.2510497,0.005842865,0.005916527,0.000665993,0.381330481
40.5199375,0.007699013,0.00593786,0.000721213,0.389205959
40.5959759,0.00847205,0.005610034,0.000844163,0.364681252
40.7966664,0.008629891,0.005553784,0.000690757,0.357936953
40.877508,0.005890073,0.005272657,0.000680029,0.344892391
40.9775389,0.006036687,0.005796579,0.00062549,0.359065223
41.0665417,0.004205857,0.005950299,0.000576823,0.370703539
41.1691641,0.003965502,0.005967753,0.000583016,0.347763032
41.2484215,0.003610288,0.005839434,0.000443908,0.369268909
41.4366615,0.003952152,0.005563144,0.000362096,0.375238785
41.6642053,0.004880618,0.005012038,0.000346541,0.389023182
41.7437958,0.003552872,0.004497602,0.000467853,0.398891134
41.9354102,0.002627026,0.004237211,0.000275472,0.409773141
42.1174518,0.00211769,0.003908341,0.000460973,0.351639164
42.2752516,0.002958782,0.005108025,0.00044768,0.300225509
42.3577976,0.003097536,0.004406331,0.000344567,0.246588912
42.4387998,0.002926527,0.005758916,0.000330956,0.264074313
42.5270338,0.003846836,0.00692641,0.000465822,0.327758426
42.5979253,0.004044726,0.006452193,0.00046625,0.336880855
42.7749445,0.003821584,0.00601026,0.000466345,0.30895867
42.8472918,0.002423038,0.00670442,0.000454276,0.295179278
43.0335328,0.002064476,0.008086416,0.00048714,0.336071863
43.1241515,0.002046402,0.0101521,0.000483104,0.353039316
43.3200472,0.002716435,0.011506488,0.00037938,0.380028181
43.3998181,0.002471556,0.011444487,0.000435493,0.39843792
43.6779307,0.002376721,0.012408856,0.000421814,0.378766739
43.7527776,0.003440353,0.009965798,0.000434953,0.321186953
43.8537859,0.004727864,0.007898701,0.000330511,0.220902358
43.9541761,0.004728285,0.007528525,0.000294868,0.189029528
44.0543998,0.004421294,0.007897087,0.000264648,0.228296217
44.1288087,0.004624533,0.009851015,0.00023861,0.304139043
44.250162,0.003944946,0.010581265,0.000241549,0.308035717
44.3383293,0.004698374,0.00945126,0.000147449,0.320299855
44.4309002,0.004750784,0.008526696,0.000258497,0.320905809
44.5136727,0.0050065,0.007063288,0.00045045,0.325831631
44.7053983,0.004869507,0.006175307,0.000315524,0.336729933
44.7986809,0.004203857,0.005876099,0.000303521,0.316519642
45.0891583,0.001905281,0.006775621,0.000305836,0.346198627
45.2692005,0.002451135,0.006330581,0.000221061,0.330434896
45.3532853,0.002397032,0.006783058,0.000196833,0.318947408
45.5262732,0.00224355,0.006345937,0.000181719,0.300163229
45.8089284,0.002215502,0.00730333,0.000163134,0.306420452
45.8641511,0.002254286,0.006709555,0.000143227,0.28722121
46.0414154,0.002592854,0.005910872,0.000130414,0.243063628
46.1349104,0.002800459,0.005837937,0.00018207,0.190021524
46.3712867,0.003046407,0.00659074,0.0004184,0.184199357
46.4740287,0.003699219,0.00733373,0.000583264,0.245519531
46.5607849,0.003680924,0.008759434,0.000646276,0.311077065
46.6484073,0.003713792,0.009381234,0.000693038,0.350833
46.8411545,0.004264029,0.009088306,0.000723024,0.340097074
46.9058904,0.004064623,0.008839742,0.000724093,0.30885428
47.006927,0.005063456,0.006245752,0.000779452,0.290936021
47.0877641,0.004607838,0.006694287,0.000741662,0.270333672
47.1810352,0.005151059,0.006902951,0.000706309,0.272017596
47.4682766,0.004922445,0.008709883,0.000219328,0.318495396
47.5651758,0.004437129,0.008319333,0.000307749,0.321275024
47.6701509,0.004885374,0.007741255,0.000297449,0.268090073
47.7642728,0.004924508,0.007051169,0.000294618,0.276392024
47.8596684,0.00494221,0.008665622,0.00034505,0.286570556
48.0364134,0.004116697,0.007134469,0.000375504,0.318380572
48.1164052,0.004090908,0.009058485,0.00032164,0.378104002
48.2135346,0.002210782,0.009381824,0.000267694,0.352676297
48.3000166,0.001753399,0.008766659,0.000252811,0.339812134
48.3890278,0.00167933,0.008584313,0.000324389,0.321600167
48.468176,0.00171034,0.007266233,0.000323219,0.304499847
48.6447703,0.003305474,0.006420193,0.00024533,0.292285071
48.8241721,0.003604232,0.006280278,0.000296803,0.313363712
49.0469039,0.003618117,0.006687868,0.000360695,0.289839128
49.1482669,0.003574373,0.00489083,0.000290521,0.225896485
49.2185071,0.003417102,0.005997234,0.00033909,0.240055278
49.4070383,0.0044482,0.005585362,0.000517313,0.270192611
49.4993836,0.005500544,0.006512035,0.000679681,0.339068589
49.5886487,0.006996981,0.006284409,0.000895384,0.374079577
49.6721445,0.006085062,0.006772794,0.000757607,0.352162852
49.7547717,0.006114873,0.007191514,0.000752058,0.329177269
49.8306493,0.002874074,0.006513299,0.000753772,0.31522323
50.0192725,0.003478115,0.006887749,0.000533124,0.299566359
50.0990202,0.003359859,0.007647801,0.000294437,0.288273087
50.2091287,0.002409248,0.00767855,0.000232397,0.28555252
50.2890115,0.002003035,0.007366433,0.000261499,0.280918625
50.4792751,0.002529688,0.009362633,0.000401159,0.271643708
50.6168744,0.003113919,0.010469625,0.000439177,0.281675199
50.8121478,0.003098469,0.012008716,0.00038051,0.290342799
50.8915199,0.004306775,0.011700863,0.000382683,0.286460323
51.0777766,0.004310972,0.01162903,0.000306656,0.28717388
51.2587586,0.004355892,0.010942675,0.000291593,0.274812314
51.437281,0.003952635,0.009219295,0.000275619,0.265271441
51.5117527,0.00407508,0.005552264,0.000279668,0.257366769
51.6104137,0.004138498,0.006437884,0.000348509,0.265305941
51.7926432,0.004209827,0.006599577,0.000262644,0.258069248
52.0708891,0.003832545,0.005557775,0.00039619,0.245167073
52.1458865,0.003284321,0.006245515,0.000416949,0.255010742
52.2424962,0.002911824,0.005245986,0.000379174,0.263578658
52.3380072,0.001949523,0.005186212,0.000355608,0.309719888
52.5300392,0.00386252,0.004522724,0.00037744,0.306910224
52.725743,0.004134656,0.004768964,0.00036151,0.274438485
52.8246338,0.003680424,0.00405134,0.000351931,0.201815708
52.9221543,0.002928953,0.003356425,0.000110605,0.090081908
53.0138447,0.00348111,0.001329442,0.000118741,0.009403176
53.1186427,0.002804635,0.001268273,0.000124002,0.005332643
53.2906251,0.00426411,0.001381215,4.52E-05,0.000196931
53.3644031,0.004457743,0.001347803,0.000106965,0.000200637
53.6034842,0.004773911,0.001146188,0.000104673,0.000158849
53.6732914,0.004595142,0.000892421,8.67E-05,0.000239244
53.7486262,0.004465555,0.000829103,8.57E-05,0.000309791
53.9325378,0.006599295,0.00074282,9.45E-05,0.000309404
54.0170595,0.005873767,0.001029702,0.000105561,0.000302959
54.1171089,0.005259549,0.001382123,0.000123322,0.000305624
54.2697373,0.005036661,0.001245567,9.85E-05,0.000306947
54.3691554,0.00526005,0.001223205,8.16E-05,0.000311847
54.4563715,0.003910695,0.001159506,9.27E-05,0.000415627
54.6378968,0.004529734,0.001208467,8.15E-05,0.000412739
54.7038682,0.004674371,0.001220804,0.000146257,0.000293178
54.784861,0.004610177,0.000996934,0.000154212,0.000349133
54.9611101,0.003694358,0.001154842,0.000156634,0.000411647
55.1382324,0.002265301,0.00138177,0.000171869,0.00046066
55.2789251,0.003273726,0.001189871,0.000218425,0.00046038
55.3762481,0.003372511,0.000880436,0.000216953,0.000320637
55.4773756,0.003407594,0.001050184,0.000299213,0.000323186
55.5677618,0.003542801,0.001074869,0.000325736,0.000284676
