,s1_d,s2_d,s3_d,s4_d
19.0476666,0.004195766,0.002662724,0.000966027,262.9331292
19.1272836,0.00511987,0.001895528,0.001139621,251.7404752
19.3272811,0.00638287,0.001540166,0.001272232,241.3598599
19.4048005,0.005757375,0.001628267,0.001443346,315.9470551
19.4827747,0.006260811,0.001695286,0.001486282,361.6997913
19.5732755,0.004390691,0.001774523,0.001316934,372.2051625
19.6989095,0.003124262,0.002459784,0.001260058,346.3122882
19.8197843,0.003377607,0.00262434,0.001093975,268.6037884
19.9176576,0.003273797,0.002071513,0.001003965,240.0572982
20.017274,0.002529371,0.0016268,0.000617616,224.7322737
20.0976533,0.001657337,0.001723864,0.000754187,298.0080265
20.1770571,0.003131522,0.001716171,0.00130027,352.8470981
20.4691873,0.003012579,0.001892506,0.001115282,376.4407477
20.5369024,0.00208904,0.001854889,0.001097352,357.944691
20.6354093,0.002126609,0.001873189,0.001045146,353.7002523
20.7177907,0.00211938,0.002036949,0.001098166,348.3114076
20.99729,0.002647822,0.00216115,0.00123242,343.4019075
21.0867678,0.003518813,0.002271639,0.000982351,370.2694727
21.1842724,0.0042153,0.002116722,0.000965898,397.669674
21.3678084,0.00446798,0.001936479,0.000948344,390.639995
21.4431332,0.003993396,0.001983416,0.000934657,331.9020964
21.5165087,0.003517228,0.002131816,0.000718982,309.7522798
21.5960238,0.003418074,0.001321589,0.000715864,293.8709274
21.7812773,0.007514045,0.00135553,0.000747942,294.0842131
21.8678902,0.008060923,0.001304777,0.000744222,342.4002748
21.9724068,0.009570066,0.001312583,0.000740716,360.6643588
22.0736399,0.010712126,0.001476209,0.000506538,320.3196013
22.1435649,0.010095537,0.00143783,0.00049885,314.5518697
22.2231404,0.009886491,0.00130744,0.000684187,308.1636771
22.4183921,0.010109377,0.000951507,0.000726006,301.0816946
22.5919361,0.010424667,0.000826357,0.000894772,326.7263275
22.6920172,0.010572495,0.000825049,0.000818667,334.0121937
22.7787646,0.010685162,0.000833924,0.000815383,308.5262834
22.8617599,0.007753868,0.001255565,0.000543957,238.7809915
23.0447732,0.007368201,0.001260085,0.000599929,185.7262859
23.1316286,0.007303844,0.001396308,0.000275496,159.99296
23.2140052,0.005307821,0.00320891,0.000669591,237.4197485
23.2937518,0.005380809,0.003499274,0.00096044,290.310753
23.3879981,0.004815578,0.004325898,0.001123428,315.5284306
23.4671716,0.003871615,0.005954861,0.00122073,310.7421796
23.5473838,0.003489919,0.005778066,0.001043227,279.6898477
23.7310527,0.003763722,0.005898685,0.000821961,275.9880975
23.9044997,0.004383556,0.005410359,0.000750861,271.2832715
24.0040147,0.003280588,0.004364783,0.000775717,297.4155746
24.1960409,0.002922507,0.00475065,0.000898493,339.4736844
24.2716401,0.001514353,0.005388561,0.000981473,345.596108
24.3704062,0.00200275,0.004602864,0.000899242,311.072284
24.4701392,0.002114854,0.004670755,0.000768874,282.6470004
24.5553721,0.003681612,0.004067466,0.000567536,262.6019614
24.7417671,0.003707098,0.001303469,0.000532717,247.4138539
24.8323654,0.003805198,0.001452473,0.000553412,307.9617691
25.0116246,0.004154327,0.001099267,0.000644004,333.3468628
25.1000467,0.003394552,0.001981692,0.000600971,329.7126628
25.2017651,0.004290608,0.001720466,0.000538078,315.3237547
25.3769078,0.004572457,0.001646895,0.000420562,313.3929699
25.4569924,0.004187435,0.002423439,0.000334716,309.9632519
25.6357575,0.003658616,0.002758928,0.000465306,311.9975621
25.7231654,0.005906983,0.003227242,0.000459281,343.1547602
25.8119981,0.003792896,0.003112172,0.000557733,342.3204063
25.8924163,0.004768817,0.003144043,0.000605308,303.9685775
25.9861201,0.004748589,0.002952914,0.000501495,234.9999854
26.0706317,0.00482334,0.004392251,0.000488824,206.1944945
26.2651281,0.004874335,0.003673074,0.000432208,188.1252001
26.3592383,0.005178647,0.004739841,0.000749024,256.0943584
26.4466322,0.005166686,0.006130947,0.001060136,295.9203477
26.6482716,0.005304526,0.005030933,0.001113766,305.1574221
26.7032537,0.005364329,0.004243204,0.001160822,300.760601
26.8023795,0.003040296,0.003322859,0.001160922,295.6058437
26.9006316,0.002964405,0.003047752,0.001075245,291.0336545
26.9823834,0.005288421,0.003146692,0.000959019,295.7409009
27.0869854,0.005355759,0.00317992,0.001252859,334.5358418
27.1579883,0.005121596,0.003662619,0.001263778,338.6122659
27.4491518,0.005167247,0.003822303,0.001261286,300.3313682
27.525257,0.00476904,0.003025152,0.00102063,236.586869
27.6097404,0.00477882,0.001472764,0.000860906,203.9987206
27.7966275,0.004271072,0.001563677,0.000884202,192.4218825
27.8981088,0.005577076,0.001741899,0.000696348,253.7620316
28.0871525,0.00454385,0.00336767,0.000815809,288.7551119
28.1636137,0.004284803,0.00339007,0.000930915,260.2391015
28.2526286,0.003095676,0.002972122,0.0008219,244.2048667
28.4337459,0.003793134,0.002922367,0.000697908,242.0888171
28.5043759,0.00482779,0.001897287,0.000612684,241.3898882
28.5777497,0.00485838,0.001672507,0.00061391,254.3386133
28.7629763,0.006103257,0.001538632,0.000810367,290.292749
28.8456264,0.006015507,0.002109417,0.000750626,286.7549632
29.0198669,0.006013192,0.00236941,0.000638849,260.4740109
29.1003693,0.003807299,0.002698054,0.000664651,249.2206908
29.2073628,0.003164222,0.002007676,0.000877431,243.505977
29.3806077,0.003230432,0.002219095,0.00069865,294.7096161
29.4353673,0.00413726,0.002279128,0.000902834,330.5446822
29.6258677,0.003709626,0.002230871,0.000762342,298.1833472
29.7108791,0.002745739,0.002228375,0.001036365,292.5764621
29.8936043,0.002705708,0.002631847,0.001125184,291.0437886
29.9696364,0.001041043,0.003150847,0.00095588,288.5388014
30.2515136,0.000960599,0.003686203,0.000970294,289.3979323
30.3213588,0.00093057,0.003296756,0.001049299,315.6572834
30.5029913,0.002353084,0.001984416,0.000999927,284.0114561
30.6114898,0.002341681,0.002067418,0.000770917,239.4392033
30.6899004,0.002338004,0.002338248,0.000751014,227.7733807
30.7902224,0.001682999,0.002097245,0.000625337,217.564917
30.8679936,0.0020084,0.002047412,0.00084979,261.9057285
30.9506122,0.00235973,0.001969624,0.000601367,262.8619367
31.1329029,0.002994191,0.001949737,0.000732556,261.39087
31.1977524,0.004015615,0.002386884,0.000745196,260.1938241
31.3647717,0.004080248,0.002229756,0.000754626,258.5534176
31.541864,0.003685717,0.001818024,0.001071316,257.9054706
31.6196017,0.003136368,0.001548913,0.001073519,274.3397353
31.7954033,0.003135207,0.00150516,0.001014777,262.384608
31.8693536,0.003117302,0.002189318,0.001136963,255.6987481
32.1505174,0.002575054,0.00472483,0.00104756,255.2138873
32.2245965,0.001414971,0.004820352,0.00083032,253.5283397
32.3219654,0.003672861,0.004714214,0.000875655,248.3078861
32.4028573,0.003393848,0.004960273,0.000727597,238.983187
32.6776658,0.002694206,0.004326982,0.000873324,239.6204089
32.835871,0.003761642,0.004095752,0.001091575,240.0898351
32.9079873,0.003995491,0.003824644,0.00095911,239.0394232
33.0960993,0.004409615,0.003556171,0.001055991,239.1020891
33.3805978,0.004558716,0.003931552,0.001117833,261.254034
33.4677443,0.004834257,0.003884519,0.000905194,227.6317776
33.6397459,0.004924045,0.002317571,0.001204247,218.9144185
33.7187549,0.005395128,0.002765764,0.000938478,212.7782157
33.7975889,0.004730748,0.003342373,0.000902505,255.0724689
33.9842404,0.004726833,0.002948359,0.001213867,291.7079933
34.0829928,0.004416906,0.002577319,0.001345774,264.5566926
34.174222,0.003913836,0.002614455,0.00111003,263.3011236
34.354707,0.003697404,0.002872129,0.000966339,260.7438591
34.4403426,0.003342692,0.002945595,0.000810756,258.0976864
34.7272407,0.00569462,0.003952364,0.000659235,256.0329685
34.8062209,0.00620339,0.004023212,0.000535032,281.4183862
34.9020059,0.006287803,0.003343923,0.000445724,261.0451124
34.9983448,0.006200216,0.002580302,0.000447405,203.5725802
35.1815998,0.004771759,0.001698215,0.000440695,185.1864295
35.2457058,0.004905025,0.001667258,0.000297275,171.5194617
35.3242102,0.005402591,0.002045728,0.000656271,235.3598974
35.6143631,0.004471243,0.002738737,0.000711533,278.5525192
35.6928478,0.004481794,0.002730727,0.000689827,297.9106511
35.7620331,0.006060859,0.002778898,0.000689677,286.321845
35.8511352,0.003642611,0.002246941,0.000640674,239.5795025
35.9469646,0.00274757,0.002390554,0.000812099,233.8899882
36.0367004,0.002628877,0.002925124,0.000734081,228.8443472
36.2229655,0.003322279,0.002942074,0.001023676,245.6048193
36.3067201,0.003472706,0.003148421,0.001048419,278.5535765
36.5023293,0.003340168,0.003382256,0.001197476,285.7808993
36.5758494,0.002737995,0.002461357,0.000840134,254.0739771
36.6645746,0.00279763,0.001260059,0.000823082,221.9180837
36.7544982,0.003127555,0.001506219,0.000725808,202.4284516
36.8461044,0.001619978,0.001741091,0.000934446,199.1993461
37.0223461,0.001540904,0.00189356,0.000891505,252.8281486
37.1478433,0.00158154,0.00190819,0.000799748,275.4121562
37.2730295,0.001940408,0.001522038,0.001062194,258.8184515
37.3479602,0.001228776,0.001499225,0.00069067,233.0076456
37.5344442,0.001073505,0.001101371,0.000738288,229.7921821
37.6360831,0.001561488,0.000896453,0.000608675,225.6135953
37.7434435,0.001825508,0.001060207,0.000929716,241.0368547
37.8250714,0.004582736,0.001097243,0.000979017,273.3012641
38.0020852,0.004274946,0.00106877,0.001035973,276.3626531
38.1879432,0.004732866,0.000789839,0.001191889,244.4890472
38.2803174,0.004870292,0.00072678,0.001165526,180.4891524
38.3549435,0.004577947,0.000603976,0.001190893,154.9413713
38.5478491,0.004163764,0.001274606,0.000885388,162.6227456
38.6313387,0.00444819,0.001455937,0.000975999,224.6176783
38.7243433,0.004782525,0.001450267,0.001042369,260.6726895
38.8042089,0.005105878,0.001551561,0.001174042,272.1138562
38.9908257,0.00442214,0.001298659,0.001151047,257.1550929
39.070716,0.002391465,0.001270866,0.001105451,212.6804926
39.1744399,0.002077457,0.000941512,0.000980601,139.1992184
39.2774506,0.002461322,0.001356185,0.000227232,40.35844457
39.3758145,0.00238899,0.001427351,0.000209528,4.400601973
39.4711876,0.00235678,0.001562309,0.00020951,2.10245144
39.6536892,0.002864091,0.001345383,0.000227206,0.935117101
39.8409424,0.002322666,0.001366397,0.00022243,0.550093725
39.9391901,0.002360377,0.001379725,0.000275683,0.427259136
40.0174914,0.002876497,0.001375963,0.000295099,0.320968938
40.2025612,0.003509788,0.001341757,0.000231916,0.229893436
40.29146,0.003165219,0.001290368,0.000304078,0.208504732
40.4726848,0.003527866,0.001772785,0.000170124,0.211373103
40.5394414,0.002989831,0.001111145,0.00017207,0.197749583
40.631953,0.002818606,0.001388548,0.000173804,0.206561134
40.7224627,0.00321172,0.001277734,0.000214433,0.199204478
40.8220713,0.003361139,0.001326708,0.000223175,0.182423195
40.9178418,0.003153065,0.001825082,0.00022176,0.176678191
41.0003072,0.002781379,0.001820545,0.00021931,0.175719795
41.1010777,0.002313878,0.001634283,0.000266591,0.15315877
41.2361935,0.002001591,0.001995353,0.000309159,0.129379886
41.4488489,0.00207952,0.002224206,0.000258207,0.109074751
41.649708,0.005745799,0.000923605,0.000259239,0.10842376
41.7146931,0.006280281,0.000842212,0.000357522,0.095332782
41.8151792,0.006429589,0.00085935,0.000335229,0.089763909
41.9138473,0.006461371,0.000944599,0.000296107,0.078119618
42.1833217,0.005835617,0.001113728,0.000290181,0.069715128
42.2691907,0.005752963,0.00123761,0.000325198,0.064938637
42.4578297,0.007705372,0.001202542,0.000261568,0.061623574
42.5338029,0.007716046,0.00104458,8.66E-05,0.057977517
42.6319499,0.006914797,0.000821789,0.000126859,0.052065822
42.7335764,0.005836327,0.000750719,0.000106967,0.048377624
42.8038511,0.004393488,0.000869272,0.00020255,0.048303422
42.976201,0.002804525,0.001635909,0.000200824,0.048622967
43.1611179,0.002802954,0.00200382,0.000300217,0.047270175
43.2423244,0.003300786,0.002046622,0.000326042,0.046064227
43.3334236,0.003482068,0.001614252,0.000355613,0.045577891
43.4001903,0.003618969,0.001041652,0.000329413,0.04388454
43.5973242,0.002934551,0.001736963,0.000341549,0.039948981
43.6865477,0.002602939,0.001539037,0.000326189,0.038601679
43.8768028,0.002745489,0.001234818,0.000230228,0.030416656
44.0429577,0.003757096,0.00093255,0.000158821,0.022082227
44.1082941,0.002859397,0.000941995,0.000180101,0.015710374
44.2017956,0.002579612,0.000878782,0.000154069,0.015005059
44.2867767,0.002619544,0.000938202,0.000168652,0.01380432
44.3806748,0.002657979,0.001508274,0.000246581,0.015416767
44.4705619,0.003614604,0.001596054,0.000241512,0.017490441
44.5790687,0.001904923,0.001611219,0.000230685,0.019692327
44.664184,0.001907697,0.001400039,0.000231496,0.022661267
44.7640438,0.001437102,0.001551231,0.000129218,0.023306928
44.844319,0.002240481,0.002238589,0.000211624,0.022798517
44.9442182,0.002189785,0.002041212,0.000221834,0.021167218
45.0409324,0.002147503,0.001735618,0.000235562,0.019125657
45.3072682,0.002689438,0.001617741,0.000261066,0.015399509
45.3840611,0.002832254,0.001119226,0.000193826,0.012313185
45.4706097,0.002248398,0.00100557,0.000192908,0.010237115
45.6871815,0.002070925,0.001013462,0.000222425,0.011364049
45.8163142,0.002219583,0.000792036,0.00024068,0.0123414
45.8950795,0.002392561,0.000566384,0.0002373,0.012575686
46.0825799,0.002100008,0.000980067,0.000213819,0.011840346
46.1674336,0.001513966,0.000651677,0.000200842,0.010757365
46.3445548,0.001519862,0.000524801,0.00019083,0.008792121
46.5322984,0.001565382,0.000818424,0.000141438,0.008903932
46.6896749,0.001122477,0.000848884,0.000209633,0.007930326
46.7660364,0.001961385,0.001036512,0.000209964,0.007512248
46.8546994,0.001911116,0.001076014,0.000150609,0.006213298
46.9631597,0.002163561,0.001068709,0.000194876,0.007151957
47.1370611,0.002098946,0.000993989,0.000211413,0.007481681
47.2139089,0.003198825,0.001038102,0.000219671,0.006651856
47.3140422,0.003250988,0.000724267,0.000295567,0.005641131
47.5073182,0.003323221,0.00073923,0.000309352,0.006040929
47.5742804,0.003451973,0.000843452,0.000322662,0.004965215
47.7695518,0.003401095,0.001206317,0.000322099,0.004571843
47.8585346,0.003921418,0.00134938,0.000303379,0.004025511
47.9479413,0.002883248,0.001365838,0.000290448,0.004254135
48.1340585,0.00567389,0.001532589,0.000282084,0.003424444
48.2296744,0.006249244,0.001423697,0.000199752,0.003599929
48.3196571,0.005996512,0.001440644,0.000204205,0.003447415
48.3904266,0.005291396,0.000969359,0.000198638,0.004261064
48.5749209,0.005755683,0.000939367,0.000234567,0.004614399
48.7575413,0.00604684,0.000443624,0.000341264,0.004765943
48.8496549,0.006153176,0.000442294,0.000227316,0.005414609
48.9389045,0.00642732,0.000457188,0.000227066,0.007002106
49.0265281,0.004926637,0.000375009,0.000246546,0.006353501
49.125689,0.006241645,0.000524558,0.000242051,0.005824774
49.3106673,0.003822693,0.000484599,0.000207616,0.005048201
49.366026,0.002767084,0.000624502,0.000257092,0.004462606
49.543848,0.002704836,0.000545159,0.000256854,0.004583357
49.666774,0.002467927,0.000777556,0.000252016,0.005205617
49.7614164,0.003836565,0.001108246,0.000347375,0.007122278
49.858912,0.0039128,0.001249832,0.00028384,0.007286463
49.9306541,0.004201565,0.001202606,0.000329909,0.007443967
50.1214223,0.003419742,0.001225922,0.000412602,0.008838645
50.2839204,0.003287355,0.001199135,0.000380702,0.008645476
50.3591648,0.003016868,0.000452057,0.000372497,0.006775983
50.5161625,0.003095346,0.00014409,0.000371594,0.005147518
50.7137844,0.002688829,0.000714508,0.00031798,0.003682471
50.8943049,0.002859217,0.00082147,0.000256949,0.00360434
51.0629287,0.002511136,0.00107931,0.000259701,0.003394841
51.1488991,0.001930171,0.000958517,0.000207436,0.002866221
51.2497837,0.002496378,0.001062804,0.000207501,0.002855473
51.3414202,0.002021217,0.001245964,0.000156187,0.002841766
51.4306586,0.00311397,0.00136554,9.92E-05,0.002561969
51.5237953,0.002872779,0.001501441,0.000102866,0.00237065
51.69476,0.002906563,0.001353863,7.98E-05,0.002512335
51.7720335,0.002930633,0.001179693,9.11E-05,0.002696743
51.8509069,0.002893413,0.001179299,0.000207846,0.002939957
51.9232633,0.003917951,0.00117204,0.000193167,0.00293112
52.013267,0.005181957,0.001180202,0.000209701,0.003621819
52.2097647,0.006668453,0.001808992,0.000215358,0.003125536
52.3114022,0.004378934,0.001923316,0.000230221,0.004071787
52.3897817,0.004599873,0.002435304,0.000356685,0.004320061
52.4801386,0.004590627,0.002580718,0.000405984,0.00403706
52.573898,0.004526801,0.002590974,0.000433454,0.002746087
52.7221376,0.003932071,0.001885684,0.000437184,0.00263437
53.0122936,0.003018667,0.001867548,0.000462911,0.002676227
53.0857719,0.005356529,0.001583816,0.000490822,0.00241187
53.1852864,0.004953026,0.001624623,0.000504244,0.001360414
53.2855552,0.004147519,0.001530227,0.000507958,0.000919769
53.3850234,0.002709567,0.001080137,0.00040925,0.000672966
53.5564162,0.002768555,0.001114896,0.00074634,0.000604802
53.6393838,0.002398352,0.000843347,0.000654967,0.00045987
53.7229042,0.002470273,0.000590138,0.000619403,0.000876513
53.8011412,0.002637431,0.000613486,0.000585332,0.000792406
53.8744016,0.002641255,0.000604443,0.00058518,0.001784021
53.9590226,0.00261025,0.000558471,0.000540355,0.002549968
54.0333966,0.002886446,0.000675881,0.000441398,0.00276776
54.184392,0.003790748,0.000383476,0.000348584,0.002731396
54.2940311,0.003556667,0.000375709,0.000292845,0.00299619
54.4690151,0.003535388,0.000542651,0.000248808,0.003369011
54.5571359,0.0026179,0.000682576,0.000103153,0.002418752
54.7449083,0.002413605,0.001021181,9.58E-05,0.002321095
54.8001248,0.002442725,0.001305677,0.000236855,0.003326
55.072143,0.003363872,0.001268062,0.00023032,0.00306696
55.14727,0.00343041,0.001223235,0.000234692,0.003273565
55.2351358,0.00339511,0.001170871,0.000212997,0.00341946
55.325141,0.002444934,0.000504893,0.000178893,0.003119173
55.5123799,0.001645654,0.000388172,0.000227727,0.00217556
55.6991272,0.002422266,0.000511853,0.000368344,0.001839815
55.8824032,0.002244902,0.000637066,0.000397067,0.001993261
55.937394,0.00232005,0.000656666,0.000434612,0.001187537
56.1127674,0.00232025,0.000631064,0.000439109,0.001179768
56.2982673,0.002429194,0.001170172,0.000243858,0.001161294
56.3771507,0.001218775,0.001184686,0.0002956,0.001330808
56.570154,0.001500913,0.001119632,0.000284359,0.001504295
56.642492,0.001750044,0.00118657,0.000379267,0.002289648
56.9230111,0.001766245,0.001038934,0.000333416,0.00229509
56.9978925,0.002421591,0.001239882,0.000481484,0.002505388
57.1871347,0.002060934,0.001080482,0.000472017,0.002185737
57.2659338,0.001559065,0.000959889,0.000483384,0.002222895
57.3411361,0.001407405,0.00136641,0.00051659,0.001848725
57.4298501,0.001393151,0.00140564,0.000524988,0.001881781
57.5153867,0.001316322,0.001043466,0.000524618,0.001522603
57.7046669,0.001456033,0.001518726,0.000478548,0.001284777
57.8798897,0.001286059,0.00150084,0.000517832,0.001435673
57.9620157,0.001242072,0.00201254,0.000395302,0.002066674
58.0462416,0.001934652,0.00201552,0.000395331,0.002322135
58.1261258,0.001695462,0.001839572,0.000254832,0.002493406
58.2006576,0.001851466,0.001818765,0.00023839,0.002341274
58.3985228,0.00182951,0.001963275,0.000238879,0.001750019
58.4940399,0.002778993,0.000928938,0.000187222,0.001608367
58.5921397,0.003091673,0.001157263,0.000167731,0.001255354
58.6823817,0.003097153,0.001834457,0.000168147,0.001629151
58.8552685,0.003705149,0.00179903,0.000197682,0.001893764
59.0515102,0.003643214,0.001805802,0.000155723,0.001770392
59.1406292,0.002768962,0.001472926,0.000152791,0.001900335
59.2382443,0.003349482,0.00145493,0.00015975,0.00285661
59.3149974,0.003343699,0.002787764,0.000199507,0.002363918
59.4213643,0.003416505,0.003774697,0.000179868,0.002302204
59.5242727,0.003404317,0.003748647,0.000212126,0.001878315
59.6127399,0.001424737,0.003810335,0.000228213,0.001380803
59.6891131,0.002073487,0.003631734,0.000262312,0.000930479
59.8839482,0.002066047,0.003020046,0.000341937,0.000770803
59.9608817,0.00203693,0.002655315,0.00030774,0.000927544
60.1477464,0.001773334,0.002646621,0.000312957,0.000926645
60.3273903,0.002504989,0.001680529,0.000334409,0.000931298
