,s1_d,s2_d,s3_d,s4_d
8.5206864,0.001259639,0.001246026,0.000171896,0.000442672
8.6059627,0.001240267,0.001314539,0.000171985,0.00048393
8.705059,0.001254837,0.000963099,0.000266158,0.000274181
8.7962044,0.001460922,0.000975689,0.000282465,0.000245104
8.8753832,0.001393797,0.000976947,0.000265229,0.000239062
8.9526846,0.00137591,0.0011003,0.000264408,0.000261341
9.1045595,0.001876559,0.0011092,0.000306268,0.000273409
9.202063,0.001996355,0.001401105,0.00028196,0.000213299
9.2816786,0.003001246,0.001500324,0.000295619,0.000231029
9.3561816,0.002927114,0.001119191,0.000299061,0.000238112
9.4299463,0.002830431,0.000944806,0.00023836,0.000187352
9.5106797,0.003112981,0.001116374,0.000294782,0.000162785
9.5846926,0.003259257,0.001074314,0.000191328,0.000163876
9.6706935,0.003561181,0.0011243,0.000343205,0.000146897
9.771062,0.003558487,0.001281591,0.000332684,0.000150361
9.8627085,0.003473043,0.001137303,0.000335927,0.000220917
10.1516941,0.004077172,0.001176756,0.000254669,0.000170949
10.2164893,0.004097377,0.001004564,0.000259283,0.000338714
10.2915557,0.003069533,0.000896346,0.00024167,0.00031803
10.3787234,0.00299737,0.001657651,0.000269717,0.000441499
10.4735953,0.002960009,0.002017865,0.000273808,0.000533297
10.5864277,0.002889615,0.00200852,0.000217801,0.000498857
10.6787169,0.002661135,0.002223674,0.00046425,0.000499973
10.8317972,0.002172233,0.002150267,0.000287931,0.00049394
10.9120562,0.002590333,0.002866865,0.000284015,0.000483541
10.9976926,0.002561784,0.002859347,0.000440768,0.000378773
11.1936754,0.000891587,0.002468231,0.000417335,0.00045255
11.2839133,0.000874948,0.002093941,0.000432333,0.000358698
11.3845411,0.000876101,0.001775837,0.000432881,0.000374777
11.4695591,0.000898748,0.001424263,0.000432098,0.000159399
11.5603076,0.001275169,0.001290849,0.000462798,0.000122925
11.6520736,0.001073964,0.001286486,0.000465528,0.00011902
11.8379205,0.001014407,0.001607459,0.000281564,0.000148553
11.9070664,0.001200394,0.001683202,0.000276148,0.000154754
12.0019204,0.00073564,0.00091496,0.000312248,0.000245908
12.0896601,0.000639538,0.000921293,0.000212817,0.000246596
12.3773144,0.000739543,0.001454322,0.000198001,0.000183254
12.5489357,0.000762568,0.001248079,0.000108546,0.000230887
12.624912,0.001121214,0.001200986,0.000267927,0.00021605
12.7228269,0.001094869,0.001161089,0.000268047,0.000220499
12.8066903,0.000775826,0.001292542,0.000365255,0.000226421
12.9885561,0.0008257,0.004014092,0.000382187,0.000749191
13.0637905,0.000848271,0.003547931,0.000471515,0.000710048
13.1684406,0.001772399,0.003479899,0.000472865,0.000636306
13.2479099,0.002556756,0.003480676,0.000402892,0.000648556
13.4280465,0.002615325,0.003491181,0.000335395,0.000557862
13.5064216,0.002694179,0.002926681,0.000349088,0.000519586
13.6146615,0.003093037,0.002744726,0.000550904,0.000595749
13.7052895,0.003574681,0.002653823,0.000570402,0.000492009
13.8023218,0.003655595,0.002611407,0.000574566,0.000427353
13.8928578,0.004459858,0.002633765,0.000515677,0.000654988
13.9910428,0.005243803,0.000574927,0.000511267,0.000541356
14.0837873,0.005901956,0.000635409,0.000372561,0.000537329
14.2783381,0.005276486,0.000486989,0.000399899,0.000593448
14.3819549,0.004261814,0.000529993,0.000596459,0.000601299
14.4815628,0.004006168,0.001161402,0.000658546,0.000633553
14.5536431,0.003765787,0.001386165,0.000680723,0.000599329
14.833553,0.004881392,0.001383964,0.000394779,0.000391399
14.9048203,0.002748166,0.001214545,0.000311448,0.000431193
15.0458965,0.001796766,0.001621991,0.00042273,0.000394259
15.1445198,0.002072469,0.001619601,0.000436671,0.000263547
15.2455626,0.00255065,0.001451267,0.000437876,0.000262456
15.3370206,0.002397334,0.001649422,0.000455034,0.000285649
15.6259139,0.003000236,0.00171633,0.000512379,0.000268221
15.7100444,0.002970303,0.00189788,0.000387796,0.000282811
15.8113867,0.002970817,0.001451735,0.000420042,0.000276759
15.9111498,0.002784574,0.001202853,0.000395056,0.000259547
16.0096992,0.001154528,0.001635328,0.000428617,0.000250115
16.078767,0.001562249,0.001519864,0.00035128,0.000312081
16.2740277,0.002382572,0.001456433,0.000332973,0.000259307
16.366316,0.00258024,0.001537683,0.000321741,0.000344811
16.4686614,0.002772273,0.002402568,0.000371052,0.000325558
16.5476747,0.002865736,0.001364136,0.000348675,0.000268509
16.7380367,0.002858541,0.001495988,0.00025574,0.000322303
16.82416,0.002681489,0.00153201,0.000292031,0.000389067
16.9156548,0.002530476,0.001923938,0.000235019,0.000387963
17.0065766,0.002530672,0.001549914,0.000391262,0.000364372
17.0866514,0.002350813,0.001622081,0.000380369,0.000525992
17.2728988,0.001909519,0.001692188,0.000461363,0.000359565
17.4695415,0.001209099,0.002441519,0.000388266,0.000412135
17.5441538,0.000984562,0.002668518,0.000389624,0.000267649
17.6356435,0.000697563,0.00159512,0.000384529,0.000296819
17.9236519,0.000762193,0.001602465,0.000365601,0.000300035
17.9823817,0.001122572,0.001652827,0.000339595,0.000300041
18.0730076,0.001365419,0.002091072,0.00037042,0.000255973
18.1622591,0.001760704,0.001851466,0.000381909,0.000327271
18.2750176,0.001763822,0.002101133,0.000240403,0.000441524
18.3564033,0.001837012,0.001828876,0.000246831,0.000467864
18.4252719,0.002006925,0.001614198,0.000157112,0.00058323
18.6125246,0.002092171,0.001958533,9.02E-05,0.000531837
18.7025107,0.002080115,0.001638645,8.64E-05,0.000515705
18.9048945,0.001904158,0.002010383,0.000109984,0.000498575
18.978994,0.001528217,0.002123661,0.000194076,0.000498687
19.0635173,0.000567824,0.002170986,0.000221944,0.00053196
19.1887756,0.000694679,0.001877068,0.000232807,0.000533554
19.3823781,0.000560588,0.001815841,0.000268746,0.000471199
19.4803785,0.000488775,0.0014179,0.000270371,0.000360643
19.6716571,0.00093165,0.001506853,0.000290811,0.000233595
19.7361373,0.000882424,0.001466001,0.000315371,0.000168231
19.8328918,0.000694401,0.001001903,0.000296578,0.000168645
19.8968977,0.000720124,0.000998832,0.000294446,0.000197476
19.9710188,0.000755168,0.000807427,0.000285531,0.000200986
20.1557826,0.002048837,0.000766066,0.000210901,0.000214877
20.435285,0.001568933,0.001518146,0.000240206,0.000150959
20.4917525,0.00215595,0.001310061,0.000180383,0.000150959
20.6792523,0.002411094,0.001502014,0.00013131,0.000151462
20.7597706,0.002607548,0.001408521,0.000131089,0.000142452
20.83752,0.00254145,0.001533592,0.000142315,0.000166996
20.9185286,0.003012338,0.001482622,0.000123273,0.000122119
21.0026322,0.003762685,0.001572877,0.000122084,0.000234966
21.1118728,0.003865797,0.001591805,0.000166582,0.000250956
21.1973831,0.003875279,0.002053228,0.000154441,0.000240628
21.2849556,0.002868607,0.002342048,0.00023735,0.000227455
21.5736182,0.002893147,0.001771862,0.000238301,0.000235044
21.6516214,0.002432917,0.00171198,0.000245798,0.000245689
21.8354593,0.00219986,0.001382158,0.000298351,0.000264643
21.9186322,0.002145656,0.001352241,0.000306658,0.000232079
22.0075359,0.002201849,0.001013987,0.000288699,0.000107446
22.1897848,0.00149812,0.001367395,0.000358454,0.000124984
22.2584149,0.00118051,0.001401734,0.000374669,9.59E-05
22.364891,0.001147546,0.001868901,0.000371927,0.000106734
22.5557774,0.001177191,0.001827378,0.000372875,0.000118322
22.6301325,0.001049578,0.001837912,0.000289633,0.000103877
22.8180007,0.000864773,0.001910097,0.000283863,0.000159024
22.9091427,0.00102371,0.001923152,0.000283222,0.000157269
22.990491,0.001009528,0.001932206,0.000304888,0.00014166
23.0911338,0.000849068,0.001905316,0.000293969,0.000164158
23.1809917,0.000776645,0.001936869,0.000478218,0.000176565
23.3802449,0.000622444,0.001692345,0.000396235,0.000178445
23.5082753,0.001496931,0.001345284,0.000412202,0.000160059
23.6852522,0.001773975,0.000476142,0.000389521,0.000147276
23.775364,0.001975472,0.000591401,0.000387027,0.00013933
23.9587475,0.002118156,0.001251912,0.000269922,0.000147213
24.0482419,0.002448418,0.001221727,0.000240772,0.000121741
24.1481086,0.002074639,0.001419406,0.000211896,0.000115045
24.2468576,0.00315781,0.003568216,0.000214814,0.000172585
24.3415144,0.003157443,0.003448871,0.000377358,0.000172585
24.4119953,0.003183714,0.003437316,0.000230386,0.000223818
24.4950633,0.003035154,0.00335785,0.000198009,0.000219863
24.5829898,0.002249762,0.004026884,0.000143001,0.000226485
24.6768662,0.002107105,0.003590871,0.000242563,0.000246551
24.759367,0.001997832,0.002849376,0.000326723,0.000309659
24.842433,0.001508373,0.003362597,0.000329088,0.000363266
24.9269899,0.001633609,0.003482726,0.000330536,0.000346639
25.0092411,0.001650551,0.003473864,0.000328564,0.000408745
25.0877469,0.001017186,0.001603717,0.000324159,0.000365436
25.1666063,0.001016578,0.001427712,0.00021034,0.000377771
25.3692843,0.000819579,0.001362361,0.000211849,0.000310967
25.453366,0.000894698,0.000588295,0.000233432,0.000385319
25.5469816,0.000756674,0.000444323,0.000227931,0.000408325
25.6834806,0.000763181,0.00062797,0.000217152,0.000381075
25.7641124,0.000856603,0.001130934,0.000159786,0.000353299
25.8432623,0.000524546,0.000867856,0.00018052,0.000302747
25.9315018,0.001773978,0.000832123,0.000180046,0.000314847
26.006768,0.001807149,0.001054897,0.000265217,0.000444813
26.1064773,0.001794557,0.001124348,0.000261539,0.000511192
26.2073767,0.001982768,0.001109761,0.000233401,0.000544786
26.2956107,0.002300431,0.001148052,0.000249139,0.000528867
26.3797402,0.002615655,0.001217588,0.000190478,0.000473954
26.5686168,0.003084979,0.001189387,0.000255636,0.000547337
26.6566179,0.003053708,0.001217653,0.000221074,0.000550139
26.8443467,0.002585549,0.000747486,0.000258556,0.000638259
26.9195244,0.002269433,0.000757298,0.000239995,0.000633118
27.0051358,0.0016671,0.000307573,0.000280857,0.000638444
27.1065018,0.00145988,0.000829553,0.000300152,0.000499586
27.265604,0.001582112,0.000878596,0.000297528,0.000427754
27.4385094,0.001417296,0.000829184,0.000293969,0.000334113
27.5176249,0.001874378,0.000829184,0.000270809,0.000333597
27.607122,0.002359266,0.001132234,0.000264085,0.000331717
27.7042741,0.001974319,0.001232289,0.000201821,0.000228254
27.7808899,0.002768748,0.001340142,0.000189564,0.000207512
27.9742519,0.002768113,0.001615834,0.000163768,0.000166162
28.0403618,0.003489213,0.001662253,0.000145441,0.000187587
28.2292196,0.003314983,0.001658684,0.000187815,0.000192424
28.4110412,0.003187233,0.001311622,0.000133396,0.000129387
28.4878873,0.003083848,0.001224886,0.000163233,0.000109206
28.59479,0.002720657,0.001265877,0.000183907,0.000112818
28.6741093,0.003278331,0.001332516,0.000175081,0.000104678
28.7429762,0.002524157,0.001262766,0.000176031,1.00E-04
28.8156132,0.002446327,0.001169965,0.000121196,0.000109988
28.9017324,0.002141995,0.001731167,6.68E-05,0.000160917
29.0773507,0.00291193,0.001041682,0.000233664,0.00015787
29.1591255,0.002016335,0.001102993,0.000257875,0.000152055
29.2414719,0.002378012,0.001225046,0.000219951,0.000264017
29.3465063,0.002905147,0.001230055,0.00021917,0.000872025
29.4261121,0.002920501,0.001320614,0.00021946,0.001079125
29.5569787,0.002623724,0.001177478,0.000193148,0.001082139
29.6457087,0.003562045,0.001258066,0.000209798,0.001173859
29.7437156,0.004368553,0.000916638,0.000365649,0.001242618
29.8511319,0.004385306,0.001424434,0.000369404,0.001435355
29.9400969,0.004426291,0.000948098,0.000387253,0.00115984
30.0132129,0.004151462,0.000946427,0.000324143,0.000883246
30.2923801,0.004141181,0.001102896,0.000336652,0.000295145
30.3697071,0.003538345,0.001179039,0.000330407,0.000289166
30.4593364,0.003209725,0.00116369,0.000309041,0.000220658
30.5575858,0.003211705,0.001103147,0.000212955,0.00021794
30.6572273,0.003086248,0.001040701,0.000261181,0.000181311
30.7378333,0.002332377,0.000917442,0.000391714,0.000181927
30.8405843,0.002187278,0.00097475,0.000340987,0.000183275
30.9335012,0.002356502,0.000656256,0.000353395,8.42E-05
31.024256,0.002684225,0.0007417,0.000355532,0.000272666
31.1530822,0.002493658,0.000815237,0.00037592,0.000266397
31.2439768,0.003504467,0.000547478,0.000290848,0.000275546
31.3444667,0.003388381,0.000454464,0.000272801,0.000237786
31.432082,0.003541901,0.000646067,0.000253123,0.000224581
31.6232372,0.00347283,0.000597762,0.000240917,0.000218376
31.7078344,0.003253698,0.000601195,0.000235929,0.000215918
31.7890125,0.00333427,0.000603732,0.000247484,0.000196808
31.8622051,0.003127496,0.000535691,0.000180538,0.000170746
31.9520997,0.00288228,0.000896177,0.000390054,0.000317871
32.0213598,0.001984335,0.000931476,0.000390419,0.000276165
32.1185942,0.002375326,0.001089702,0.000302968,0.000261897
32.2982356,0.00206519,0.001254624,0.00024985,0.000266865
32.4649675,0.002045375,0.001039137,0.00042498,0.000325691
32.5402031,0.002474361,0.001141249,0.000447492,0.000278856
32.640964,0.002700501,0.001481485,0.00046072,0.000376722
32.7300781,0.002735326,0.001357203,0.000500927,0.000407438
32.8292226,0.003287806,0.001679451,0.000495547,0.000406219
32.9135798,0.003411839,0.001846239,0.000497177,0.000491731
33.0098695,0.003728963,0.001789903,0.000348638,0.000276148
33.1819858,0.003690526,0.001825926,0.000398355,0.000283523
33.2379724,0.00300575,0.001805615,0.00045259,0.000278297
33.3678393,0.003135497,0.0013638,0.000521028,0.000336859
33.5449203,0.004426158,0.002061227,0.000276404,0.000362926
33.7535825,0.004293255,0.002318558,0.000302639,0.000252314
33.8330322,0.004289374,0.002187613,0.000261436,0.000296862
33.9209504,0.004302231,0.002280072,0.000281109,0.000298772
33.9947003,0.003158977,0.001786794,0.000344788,0.000312137
34.0784638,0.003181889,0.001447118,0.000472124,0.000294626
34.1782023,0.003982736,0.001331215,0.000431506,0.000292229
34.2788537,0.004015597,0.001330598,0.000410758,0.000265961
34.3652171,0.004247325,0.001094095,0.000399629,0.000280702
34.4510903,0.004180516,0.001036663,0.00021359,0.000137564
34.6365849,0.002616061,0.00073953,0.000161447,0.000139809
34.7238197,0.003045478,0.000488687,0.000227227,0.000274269
34.7975757,0.00304412,0.000951446,0.000238649,0.000241426
34.9194819,0.003297431,0.00077888,0.000594919,0.000245745
35.0027217,0.002282596,0.001251067,0.000529875,0.000234627
35.0818284,0.002939427,0.001269589,0.000432702,0.000229579
35.1741952,0.0041665,0.001367415,0.000542083,0.000229602
35.2649663,0.004114313,0.001820309,0.000589384,0.000282782
35.3635882,0.003892911,0.001706343,0.000438967,0.000320439
35.4436943,0.005051354,0.001744606,0.000521164,0.000320696
35.5634415,0.005836043,0.002900143,0.000517983,0.000304727
35.6445687,0.005740081,0.003338942,0.000516467,0.00026653
35.7312185,0.007169289,0.002696223,0.000580479,0.000324061
35.8140675,0.007200354,0.003159862,0.000350779,0.000361778
35.9014771,0.007231903,0.002389865,0.000351145,0.000293743
36.0019632,0.006821063,0.003547558,0.000322761,0.000269181
36.1824696,0.005628334,0.002991353,0.000158236,0.000250853
36.2565696,0.005441698,0.003131922,0.000138614,0.000305557
36.3499604,0.006105705,0.003143598,0.000137469,0.000356029
36.4549392,0.005268651,0.003095688,0.000194161,0.000336313
36.5365883,0.004262038,0.0027785,0.000220626,0.000263783
36.7225788,0.004021765,0.002897044,0.00022565,0.000275447
36.8213119,0.002856705,0.002888978,0.000226832,9.17E-05
36.9149409,0.002674038,0.001926773,0.000226771,0.000119079
36.9950599,0.003414121,0.001826014,0.000226531,0.000101758
37.1533338,0.00358574,0.000849083,0.000175366,0.000140989
37.2632028,0.003237646,0.000720949,0.000170741,0.000111178
37.4343192,0.003365911,0.000561291,0.000201079,0.000111344
37.4968541,0.003565564,0.000696489,0.000264141,0.000117318
37.5891897,0.003568565,0.000834466,0.000250413,0.000203903
37.790084,0.004696956,0.000714873,0.00034827,0.000342777
37.9640684,0.005088254,0.000520936,0.000364174,0.000263747
38.0203368,0.004730762,0.00055577,0.000408906,0.000244373
38.1963022,0.004980356,0.000656749,0.000407615,0.000330428
38.2844278,0.004528686,0.001233404,0.000394908,0.000354583
38.3752025,0.004984631,0.001491356,0.000393899,0.000334327
38.4825988,0.004188747,0.001629083,0.0003972,0.000467464
38.5741227,0.004638958,0.001555307,0.00036715,0.000478985
38.6623062,0.004363741,0.001551982,0.000243845,0.000460016
38.8050631,0.004565095,0.001730027,0.000173971,0.000565289
38.8638161,0.004302871,0.001824166,0.000132879,0.000432127
39.0480766,0.004051018,0.001884402,0.00013053,0.000459892
39.116953,0.003974249,0.001964269,8.81E-05,0.000467671
39.2053203,0.003926315,0.001857413,8.68E-05,0.000458763
39.29518,0.00355219,0.001148101,0.000130823,0.000449154
39.3939421,0.002470084,0.001093992,0.000133841,0.000449584
39.4879462,0.001624939,0.001666428,8.89E-05,0.00029607
39.5589582,0.001500535,0.001644589,0.000139379,0.000311635
39.6587965,0.001310381,0.001583746,0.000131154,0.000320625
39.7400534,0.001034638,0.001461639,0.000150026,0.000175804
39.8385765,0.001605975,0.001265804,0.000179167,0.000154627
39.9321644,0.001108871,0.001288667,0.000168302,0.000158413
40.0138267,0.001476945,0.001362954,0.000164446,0.000195187
40.1015642,0.002584402,0.001238932,0.000197017,0.000154903
40.2838582,0.002581644,0.001232552,0.000190785,0.000153909
40.360926,0.002519064,0.001259393,0.000197619,0.000153548
40.4525114,0.002553284,0.000794204,0.00020139,0.000242798
40.5430627,0.002513461,0.000708833,0.000154383,0.000267113
40.6114568,0.002542711,0.00081416,0.000215251,0.000336985
40.6958206,0.002695697,0.000828403,0.000209663,0.00041006
40.88794,0.002021603,0.000806363,0.00017437,0.000434919
41.025674,0.003010639,0.001033399,0.000198612,0.000451033
41.2070872,0.002413583,0.001405631,0.000245315,0.000434874
41.2817972,0.001590514,0.001404895,0.00023574,0.000407484
41.4733025,0.001635287,0.001541998,0.00019154,0.000440203
41.5497015,0.002130018,0.001456395,0.000186523,0.00041888
41.6251409,0.002478278,0.001458295,0.000211523,0.000404797
41.7113169,0.00252956,0.001268221,0.000233475,0.000303687
41.8005441,0.003730575,0.001159585,0.000235482,0.000292708
41.8904335,0.003740426,0.001073224,0.000236557,0.000273204
41.9810624,0.004184479,0.000937832,0.00024986,0.00021981
42.0772914,0.003358954,0.000570373,0.000177968,0.000103756
42.1790509,0.003972899,0.00045188,0.000153767,0.000157835
42.2584236,0.003754583,0.0004535,0.000161722,0.000163136
42.3373168,0.004183693,0.000334533,0.000166694,0.000146509
42.4775693,0.00331443,0.000341919,0.000169922,0.000142691
42.5625601,0.003310466,0.000780086,0.00014931,0.000153773
42.7565494,0.003533705,0.000776292,0.000141411,0.000164806
42.94745,0.003164404,0.000902726,0.000121925,0.00014086
43.0204291,0.003735145,0.001123213,0.000153367,0.000121229
43.0999178,0.003025298,0.001596305,0.000196401,0.00015268
43.2870568,0.003079863,0.002245907,0.000204987,0.000175636
43.3769646,0.002682887,0.002422109,0.000203538,0.000182244
43.4528007,0.002729312,0.002425624,0.000230516,0.000199648
43.6287207,0.002359859,0.002721596,0.000182877,0.000215815
43.7068415,0.002580076,0.002943002,0.000186848,0.000189042
43.8959476,0.003381681,0.002196717,0.000245913,0.000212798
43.9816866,0.003039028,0.002169609,0.000234322,0.000436714
44.1741747,0.002563132,0.002436524,0.000242137,0.000485401
44.3438025,0.002101595,0.002121737,0.000269696,0.000959176
44.425215,0.001565068,0.002088464,0.000275373,0.000918188
44.603425,0.001606275,0.00267984,0.000264584,0.001051122
44.6809078,0.002241608,0.002398212,0.00026118,0.001083448
44.7737804,0.002806769,0.002416602,0.000291563,0.001146876
44.8717059,0.002869416,0.002113243,0.000282889,0.001290981
44.9694064,0.003029977,0.002854154,0.000279856,0.001387763
45.071659,0.002578519,0.00252464,9.26E-05,0.001240284
45.1875565,0.002460343,0.002638735,0.000149616,0.001261753
45.3673998,0.002860346,0.001735194,0.000133279,0.000562576
45.4471699,0.002856696,0.001778415,0.000173041,0.000559122
45.650778,0.002799702,0.001224938,0.000189897,0.00034269
45.8350587,0.002446864,0.000997576,0.000202389,0.000279415
45.9917819,0.001802901,0.000817608,0.000227174,0.00018583
46.0559191,0.001912523,0.00070388,0.000253951,0.00016291
46.1394201,0.002325782,0.001331711,0.000270189,0.000218301
46.418681,0.002569333,0.000989548,0.000244604,0.000233145
46.5013982,0.002564285,0.001123752,0.000169611,0.00011159
46.6860504,0.003050105,0.000967509,0.000174461,0.000131192
46.793667,0.002591526,0.001007866,0.000212188,0.000174142
46.883797,0.003389632,0.001070415,0.000215881,0.000233501
47.0131671,0.004492903,0.001111978,0.000209651,0.000240323
47.0823979,0.005089843,0.000972511,0.000188846,0.000232993
47.1607967,0.005370213,0.001163468,0.000198372,0.000175493
47.3627762,0.004992077,0.00112385,0.00019703,0.000123803
47.4452912,0.004597426,0.000973251,0.000193657,0.00013768
47.5330409,0.004151949,0.001391814,0.000168104,0.000184365
47.6125478,0.004137671,0.001456686,0.00018692,0.000179595
47.7030623,0.003964346,0.001513803,0.000153742,0.00018687
47.7923931,0.004123411,0.001488115,0.000189809,0.000191408
47.8717925,0.002977496,0.001476558,0.000187721,0.000151369
47.9553941,0.002360067,0.001323302,0.000254235,0.000165633
48.0456605,0.001792647,0.001190337,0.000242215,0.00016794
48.1359161,0.001382333,0.002124591,0.000299795,0.000136337
48.2307859,0.001169363,0.002134547,0.000328116,0.000124741
48.4017837,0.001935423,0.002173128,0.00033447,0.000126375
48.4780685,0.001881329,0.001421614,0.000364119,0.000124032
48.5471686,0.001889896,0.001448995,0.000331504,0.000127031
48.6278076,0.002092942,0.001557482,0.000346064,9.66E-05
48.7266451,0.001967625,0.001557406,0.000316469,0.000104012
48.8165205,0.001497637,0.001281107,0.000332666,0.000122024
48.9003962,0.00151531,0.001281719,0.000246187,0.000150226
49.0853897,0.001959676,0.001422772,0.000222249,0.000117753
49.1718962,0.003224238,0.000547657,0.000156885,0.000141862
49.3200298,0.003016969,0.000723695,0.000127537,0.00014304
49.4075339,0.001455794,0.00082624,0.000161583,0.000136205
49.4954057,0.00147118,0.000724221,0.000116818,0.000149532
49.6031361,0.001141647,0.000811182,0.000177127,0.00017549
49.7770324,0.001263415,0.002177917,0.000163161,0.000170296
49.8611388,0.001691475,0.002050943,0.000174229,0.000164811
49.9582155,0.001659989,0.002012381,0.000163268,0.000155341
50.0501352,0.00169332,0.001924131,0.00016116,0.000164763
50.2257923,0.002093912,0.001961634,0.000176168,0.000164667
50.392529,0.001095428,0.001963409,0.000164659,5.86E-05
50.5631497,0.001109347,0.001609349,0.000198976,0.00013204
50.7345618,0.001146042,0.001692477,0.000137789,0.000172329
50.7905615,0.00118244,0.001617401,0.00016343,0.000172624
50.9105417,0.001361116,0.00157723,0.000152985,0.000191258
51.0882154,0.001876927,0.000519648,0.000152386,0.000197205
51.1514219,0.001155967,0.000596864,9.76E-05,0.000208259
51.3322787,0.001148781,0.000624166,0.000106248,0.000316
51.407773,0.001151909,0.000949183,0.000117389,0.000323319
51.5011378,0.000855684,0.00094533,0.000175535,0.000351351
51.5986458,0.000916754,0.001378749,0.000183644,0.000352901
51.6911434,0.0010187,0.001653103,0.000181642,0.000289297
51.8723175,0.001012725,0.001797639,0.00018245,0.000254356
