,s1_d,s2_d,s3_d,s4_d
9.0612374,0.002660966,0.00171361,6.12E-05,0.000342465
9.1809923,0.003796526,0.002028754,8.10E-05,0.000315522
9.2777196,0.003972221,0.001002793,6.71E-05,0.000295357
9.3742406,0.003559299,0.000791994,6.75E-05,0.000362298
9.4515763,0.003697013,0.000801693,0.000201357,0.000350226
9.5870904,0.004940383,0.000793135,0.000191599,0.00022783
9.6862002,0.004543524,0.000924446,0.000228627,0.000227865
9.7662246,0.004105663,0.000695454,0.000216175,0.000207267
9.8630889,0.003680608,0.000695835,0.000216156,0.000185964
10.0509561,0.004021605,0.000955205,0.000229883,0.000187459
10.1239518,0.00388129,0.000876465,0.000223497,0.000193518
10.1953412,0.003216691,0.000678023,0.000252057,0.000144811
10.269775,0.002922175,0.00093818,0.000209942,0.000118009
10.3600161,0.002943257,0.000888656,0.00020542,8.91E-05
10.6582028,0.003482092,0.000830592,0.000135739,0.000103515
10.8298932,0.002399012,0.000623045,0.000117841,8.59E-05
10.9030863,0.002433113,0.000650458,0.000177162,9.93E-05
10.986942,0.002110065,0.000639096,0.000176027,8.31E-05
11.1684842,0.002225137,0.000568364,0.00017531,8.22E-05
11.2484546,0.001791351,0.000485707,0.000181659,7.38E-05
11.3590832,0.001802446,0.000315543,0.000192535,0.000177564
11.4494465,0.002060522,0.000335929,0.000148262,0.000178163
11.5318498,0.002654947,0.000381004,0.000260403,0.000163877
11.6187141,0.002930014,0.000373266,0.000264942,0.000174297
11.6992211,0.002647138,0.000371015,0.000271644,0.000145881
11.7880819,0.002404901,0.000387829,0.000243686,0.000278049
11.9646968,0.002532887,0.000490274,0.000237129,0.000273192
12.1605385,0.002777226,0.000499232,0.000229639,0.000397082
12.270076,0.002939782,0.000502803,0.000231441,0.000478454
12.3578436,0.003593169,0.000464379,0.000226789,0.000478066
12.4439578,0.004145101,0.000547105,0.000208685,0.000385117
12.6198402,0.004354891,0.00052964,0.000156959,0.000401754
12.6893294,0.004319828,0.000666709,0.000100278,0.000452517
12.7749646,0.004048545,0.000684321,0.000108645,0.00044326
12.8720661,0.004826157,0.000687657,0.000126938,0.000489659
12.9616,0.00527618,0.000876327,0.00014006,0.000325925
13.0475626,0.005201941,0.000987836,9.92E-05,0.000314685
13.1814374,0.005325362,0.00094406,9.62E-05,0.000239464
13.2708576,0.005309648,0.001087872,0.000151778,0.000159993
13.3665656,0.004876607,0.001093259,0.000225353,0.000178631
13.4709452,0.004501671,0.001035037,0.00022348,0.000207611
13.5964718,0.00409376,0.00091,0.000217549,0.000195303
13.7858432,0.003998785,0.001058156,0.000218901,0.00014737
13.8776123,0.003991599,0.00116652,0.000209304,0.000145926
14.0608527,0.00287411,0.001231835,0.000201426,0.000248035
14.2482258,0.002920324,0.001121339,0.000164668,0.000281356
14.3478207,0.002932186,0.001176729,0.000138076,0.000287821
14.4298213,0.002099226,0.002009845,0.000117007,0.000356571
14.6089369,0.001289731,0.00198746,0.000117536,0.00035293
14.7031936,0.001555664,0.002079108,9.20E-05,0.000434789
14.7788503,0.002263185,0.002052503,0.000150843,0.000439969
14.9662485,0.002342394,0.002395866,0.00016435,0.000370283
15.1456981,0.00255198,0.002448007,0.000141942,0.000455746
15.2270904,0.002758232,0.00335752,0.000125415,0.000412617
15.4243217,0.003165906,0.003249254,0.000120337,0.000393255
15.531081,0.002768959,0.003637256,0.000120439,0.000344056
15.6050752,0.002741483,0.003581398,0.000121619,0.000382722
15.6794389,0.002680574,0.002655582,0.000175374,0.000382751
15.7525841,0.002924353,0.001763565,0.0002001,0.000357898
15.8305737,0.002788051,0.0017699,0.000221858,0.000429181
16.0330695,0.002068344,0.001215496,0.000186409,0.000347873
16.1139279,0.002593067,0.001290382,0.000179086,0.000446732
16.2638051,0.002441441,0.001311758,0.000144746,0.000489207
16.4645527,0.00229786,0.001099685,0.000137383,0.000543957
16.6454696,0.001507529,0.001083983,0.000127901,0.000548885
16.7033227,0.001475925,0.000882633,0.000128962,0.000653274
16.9061786,0.001516121,0.000623837,0.000139668,0.000630938
16.9912599,0.002628667,0.00075581,0.000129988,0.000633864
17.1762148,0.002409435,0.000794114,0.000112646,0.000625788
17.2620959,0.002431902,0.000799453,7.40E-05,0.000554855
17.3304418,0.003278839,0.000917759,8.65E-05,0.000723602
17.503183,0.002563655,0.000787605,0.000116565,0.000634146
17.6823029,0.00247894,0.000853449,0.000125949,0.000611118
17.8713574,0.002225864,0.000493211,0.000154248,0.000580693
17.9457974,0.001597137,0.000497492,0.000178112,0.000507971
18.0335487,0.001099562,0.000498549,0.000155061,0.00033892
18.2739441,0.00098761,0.000859745,0.000158863,0.000365887
18.3431065,0.002328665,0.000811374,0.000149797,0.00035372
18.5390607,0.002192876,0.000876091,0.000151766,0.000348858
18.616833,0.003025078,0.000871097,0.000181361,0.00033556
18.7008155,0.002900625,0.000900265,0.00017718,0.000239043
18.7695507,0.003440116,0.001106791,0.000131012,0.000233419
18.8621826,0.00339248,0.001155946,9.02E-05,0.000296372
18.9629178,0.00387664,0.001237571,0.000110477,0.000321219
19.0520463,0.004301424,0.001244885,9.48E-05,0.000333742
19.1648561,0.004342535,0.001256118,9.67E-05,0.000325532
19.2568288,0.004117701,0.001178421,0.00017779,0.000331434
19.343716,0.003896972,0.001334096,0.000192543,0.000243223
19.4458038,0.00318465,0.001397223,0.000180019,0.000256318
19.6215379,0.00347191,0.00140199,0.000250013,0.000313285
19.6884377,0.003744006,0.001244977,0.000309181,0.000315189
19.8844542,0.00326865,0.001096345,0.000320137,0.00033598
19.9870578,0.003793709,0.000963868,0.000339131,0.000256092
20.0920624,0.003600017,0.000880619,0.000400969,0.000197769
20.188662,0.003244817,0.000973578,0.000423703,0.000182715
20.3738079,0.00310939,0.001270757,0.000423473,0.000176089
20.4518033,0.002627516,0.001112475,0.000331436,0.000162957
20.5299141,0.002256588,0.000951139,0.000309135,0.000240477
20.7173562,0.002414854,0.000854807,0.000296439,0.000231433
20.9234314,0.002470112,0.000882157,0.000246488,0.000209976
21.0113326,0.0021949,0.000653018,0.000205649,0.000248536
21.0828365,0.002215343,0.000741499,0.000189806,0.00025689
21.2862839,0.001839705,0.000678741,0.000175763,0.00029124
21.3636708,0.001903324,0.000726455,0.000173064,0.000401692
21.5525397,0.001976386,0.000466545,0.000240811,0.000356672
21.654055,0.001773467,0.000652212,0.000238906,0.000362311
21.7356794,0.00167328,0.000632613,0.000223549,0.000443808
21.9129223,0.00167702,0.00067248,0.000223238,0.000412988
22.1642925,0.0018257,0.000616738,0.000199713,0.000393294
22.2254665,0.001669741,0.000598484,0.000172037,0.000389379
22.4040626,0.002073191,0.001045958,0.000171945,0.00030321
22.6007074,0.0016443,0.001059815,0.000164386,0.000243593
22.7185375,0.001803366,0.00105486,8.81E-05,0.000247811
22.9132928,0.001855452,0.000992644,7.48E-05,0.000265692
22.9833041,0.001847206,0.001332212,4.25E-05,0.00036919
23.0799568,0.001379849,0.00106252,7.64E-05,0.000467124
23.2613062,0.001685264,0.001190553,7.49E-05,0.000372278
23.3179259,0.001978258,0.001831376,7.25E-05,0.000377335
23.3941711,0.001877493,0.001849427,8.32E-05,0.00034821
23.5794423,0.001981249,0.002110149,0.000109588,0.000354845
23.6359035,0.001679428,0.001890898,0.000124867,0.002227732
23.8239371,0.001562704,0.00384819,0.000338745,0.033290069
23.9245424,0.001509277,0.00608182,0.000542175,0.056339306
24.0112918,0.001723032,0.0068834,0.000552791,0.075102372
24.2046472,0.001315104,0.007133271,0.000709582,0.088560106
24.2953311,0.002120207,0.007476961,0.000893174,0.089746727
24.3626628,0.003445904,0.006204329,0.000801807,0.078234986
24.5526454,0.004151465,0.004784855,0.000648758,0.066849099
24.6426661,0.004132891,0.005088062,0.000562847,0.064711092
24.7230282,0.004425477,0.00529557,0.000548346,0.063420424
24.9220568,0.00461928,0.005629391,0.000755531,0.069604838
25.0137697,0.004461594,0.005831766,0.000941277,0.075537384
25.2095216,0.004387569,0.005138161,0.000876468,0.069253776
25.2899088,0.004368135,0.005652072,0.000872468,0.062757708
25.3780179,0.004320151,0.004809699,0.000647307,0.057339385
25.4681639,0.003616386,0.005005164,0.000378698,0.054430577
25.6483153,0.002401934,0.006392589,0.000239096,0.062957079
25.8361696,0.001743995,0.008962058,0.000266918,0.075769533
25.8913974,0.001880024,0.008026485,0.000277525,0.075030195
25.9845202,0.001425809,0.007319219,0.000278487,0.066424178
26.0741959,0.001420446,0.006478549,0.000175253,0.050136431
26.1704044,0.001417911,0.004523296,9.11E-05,0.034528156
26.2434104,0.001297894,0.005407543,0.000233719,0.049315837
26.3332665,0.001363556,0.006795548,0.000291764,0.071161019
26.4528937,0.001551567,0.009493446,0.000296977,0.085542347
26.5520325,0.001867812,0.011428395,0.0002837,0.094863976
26.6305118,0.001738607,0.011058649,0.000300605,0.095315363
26.7206637,0.001259342,0.006712969,0.000321202,0.078975742
26.8428952,0.000954302,0.005720005,0.000308049,0.069071106
26.9421384,0.001028004,0.005385561,0.000309798,0.060291712
27.0426765,0.001560186,0.005626628,0.00029599,0.058349095
27.1330391,0.001954263,0.007801696,0.00029626,0.070059104
27.2300666,0.0019012,0.009088419,0.000102345,0.070161962
27.4223011,0.002044909,0.009246102,8.64E-05,0.067323419
27.5087591,0.00170699,0.007713983,0.000186177,0.054985731
27.5885103,0.001217204,0.006041447,0.000192008,0.04725818
27.6790086,0.001217378,0.006186959,0.000293669,0.039760795
27.8556502,0.001110516,0.00532649,0.00032529,0.049291108
27.9236468,0.001117497,0.006569388,0.000412562,0.062251227
28.1103821,0.001093906,0.008025697,0.000462624,0.065958874
28.1907789,0.001557649,0.008754766,0.000462031,0.065071233
28.2792757,0.00148095,0.006465397,0.000424046,0.056431091
28.3797736,0.0021339,0.003952658,0.000449959,0.038286019
28.4682831,0.002037554,0.004243002,0.000439493,0.027129991
28.5520306,0.002632854,0.003959743,0.000175034,0.034697884
28.659146,0.002171955,0.004473335,2.83E-05,0.050254281
28.7392746,0.002154693,0.005236581,2.95E-05,0.062994785
28.8410193,0.002324026,0.006084129,2.99E-05,0.065431914
28.9271432,0.002971599,0.005345826,0.000146865,0.060096205
29.0327797,0.003230824,0.004129795,0.000218191,0.04957871
29.1196525,0.002986138,0.004144052,0.000226885,0.052272911
29.2128054,0.002522673,0.005444099,0.000224734,0.051884787
29.375022,0.002491627,0.005546116,0.000302454,0.063307744
29.4759296,0.002525312,0.005818219,0.000379832,0.071890277
29.6679114,0.002492425,0.005338128,0.000399542,0.067207195
29.7523771,0.002877599,0.00498713,0.00041439,0.06255887
29.8414098,0.00301383,0.004507524,0.000435576,0.059381303
29.9159142,0.003295054,0.004127239,0.000445518,0.059223704
30.0097525,0.004509404,0.005272106,0.000294993,0.060463172
30.2572573,0.005193082,0.006197893,0.000166909,0.066668881
30.3210132,0.005646846,0.005493427,0.000180909,0.057958537
30.5062495,0.005734188,0.004996722,0.000223849,0.062445214
30.5924978,0.005266649,0.005289011,0.000188546,0.056669957
30.7392631,0.005398523,0.004559863,0.000160742,0.060468299
30.8196549,0.005462144,0.005115659,0.000154081,0.072353667
30.9056819,0.005512523,0.006257467,0.000191788,0.078424719
31.0696451,0.004939302,0.007056636,0.000338845,0.076727647
31.2465132,0.004878587,0.007173618,0.000348923,0.066162931
31.3436189,0.001482106,0.006366815,0.000333293,0.060224693
31.4283853,0.002895053,0.004897696,0.000314441,0.055041
31.608369,0.002854608,0.003855846,0.000255162,0.052878958
31.7065204,0.003472628,0.005279585,0.000191456,0.061365436
31.7957616,0.003923484,0.00549155,0.000209515,0.069493318
31.8802451,0.003829619,0.005483122,0.000211543,0.065965242
31.9787519,0.003673697,0.00550983,0.000263212,0.063602043
32.054501,0.00338442,0.005931516,0.000341421,0.064225057
32.2405269,0.00378049,0.00563517,0.000318828,0.06531598
32.3094906,0.003956473,0.004785398,0.000336965,0.068353695
32.4964299,0.003472543,0.004769232,0.000398181,0.069746024
32.5877853,0.002818178,0.004940053,0.000352092,0.065648009
32.7683044,0.002928407,0.005866198,0.000272852,0.06597272
32.8488795,0.002148434,0.006521197,0.000259751,0.064023319
33.0362347,0.001502023,0.006482188,0.000170042,0.061779843
33.2042546,0.001430107,0.006447191,0.000183187,0.056569621
33.2937645,0.00154147,0.006566552,0.000179201,0.055635113
33.4008828,0.001361279,0.005759705,0.000258539,0.059204293
33.4735268,0.001731373,0.006383498,0.000236517,0.060510872
33.6618747,0.001895361,0.008502714,0.000232395,0.062369129
33.7507678,0.00234905,0.008506908,0.000187353,0.066728931
33.9427865,0.002340673,0.008732898,0.000165362,0.069256078
34.1219891,0.001770728,0.00700171,0.000157413,0.057451437
34.2127611,0.002000285,0.003922883,0.000139282,0.051614444
34.3916035,0.002061506,0.004817851,0.000140005,0.047744536
34.4924058,0.00225045,0.004710906,0.00013858,0.050393842
34.5692671,0.002282089,0.005673046,0.000152421,0.062580127
34.7210852,0.002286448,0.00721951,9.07E-05,0.06511638
34.7911245,0.002110456,0.007142765,8.54E-05,0.058697401
34.8992427,0.002013132,0.006040296,0.000101184,0.058078602
34.9796111,0.001923922,0.006391204,0.0001082,0.06059746
35.1098639,0.002017739,0.007671284,0.00012882,0.060561852
35.3008637,0.001993175,0.008246809,0.000141854,0.062434844
35.367878,0.00201,0.008645204,0.000143879,0.062765654
35.5539894,0.001973811,0.007015351,0.000115291,0.056290731
35.6358811,0.001938045,0.006679799,0.000104593,0.056777759
35.811108,0.001348929,0.005908666,0.000124764,0.053982397
35.8888567,0.001414415,0.004426535,8.44E-05,0.051484993
35.9733553,0.001418975,0.005110078,0.000115954,0.059584382
36.0412487,0.00193885,0.005364626,0.000120381,0.06050507
36.2306086,0.00188338,0.005010214,0.000111551,0.052499002
36.3124805,0.002231332,0.003926241,0.000143129,0.047400712
36.4999901,0.002539884,0.002762995,0.000119785,0.047553326
36.5893683,0.003197108,0.0023377,0.00011859,0.050001392
36.6714985,0.003536902,0.002814552,0.000132972,0.061945382
36.7403626,0.003383183,0.002836975,0.0001479,0.0642135
36.8242239,0.00290186,0.002615856,0.000173741,0.059892491
36.9028646,0.002955268,0.002847621,0.000180831,0.055162633
37.0899984,0.002903007,0.00347738,0.000155759,0.053404593
37.1718474,0.002693667,0.004256886,0.000172225,0.048797346
37.3308756,0.002707163,0.004770721,0.000171177,0.046551455
37.5262238,0.00231389,0.004851208,8.81E-05,0.052075989
37.6162376,0.001721859,0.004356472,0.000206487,0.046583368
37.7079901,0.001264743,0.003935796,0.000215457,0.050031587
37.8842231,0.000836081,0.003459874,0.000210676,0.05190924
38.0739212,0.001221296,0.002807338,0.000223081,0.053241687
38.1544759,0.001185097,0.004653963,0.000220466,0.059716087
38.2481147,0.001262148,0.004438168,0.000208358,0.061989964
38.3212166,0.001340211,0.00412804,0.00024273,0.060495984
38.5057469,0.001643487,0.003478283,0.000285005,0.059724115
38.5933604,0.001591065,0.003721659,0.000283504,0.057839903
38.7892422,0.001604748,0.003687707,0.00028311,0.056419135
38.8857621,0.00190633,0.004123116,0.000213806,0.05816253
39.0034705,0.001892933,0.0048006,0.000191418,0.050171622
39.1874867,0.002166442,0.004890524,0.000207921,0.052231236
39.363154,0.001736327,0.005495952,0.000247448,0.053017109
39.5611668,0.002010429,0.005524147,0.000240913,0.054935199
39.6894909,0.001925664,0.00626796,0.00022094,0.059487343
39.7748573,0.001677032,0.006072091,0.000131875,0.056876235
39.9592111,0.001396947,0.006080644,0.000136692,0.053095753
40.0584604,0.002419557,0.00485386,0.000132806,0.048665282
40.1578465,0.00242354,0.004897398,0.000119649,0.046614083
40.3448361,0.002432812,0.005724302,0.00011221,0.050017759
40.4289783,0.002306737,0.00551752,0.000110013,0.057383491
40.5147105,0.00153447,0.006627159,0.000107793,0.051771767
40.7122291,0.001628898,0.006073171,4.05E-05,0.047911957
40.7815809,0.00184424,0.005068712,5.42E-05,0.041915892
40.879098,0.001467589,0.004221876,0.000103752,0.04159146
40.9867247,0.001939968,0.003899392,0.000142561,0.042484159
41.0583409,0.002330499,0.004893581,0.000126817,0.046960839
41.3196009,0.001947659,0.005338532,0.000134229,0.047887699
41.4050009,0.001848494,0.004548008,0.00013109,0.045201639
41.492721,0.001887706,0.003804992,0.000130473,0.042504447
41.6009706,0.001798519,0.004588296,0.000130461,0.038316636
41.6817162,0.002038334,0.003932941,0.000101355,0.042031138
41.7840814,0.001807187,0.004160288,6.02E-05,0.045769673
41.9758536,0.001281714,0.004200423,7.00E-05,0.048335481
42.0518359,0.001711657,0.003898229,0.00019354,0.039318465
42.155723,0.001486395,0.003723842,0.000163357,0.037242077
42.2357409,0.001222681,0.003662894,0.000177954,0.038840929
42.412594,0.001937501,0.003974515,0.000201885,0.040877155
42.5012198,0.002429788,0.004968232,0.000184052,0.0497986
42.6807172,0.002372954,0.00489505,0.00022212,0.052266587
42.7644781,0.002335064,0.003858387,0.000354822,0.047597657
42.9358522,0.002057459,0.004091132,0.000347491,0.04333905
43.017639,0.002046272,0.004536175,0.000356226,0.04196208
43.1121132,0.002519318,0.003740025,0.000353067,0.038392672
43.1932474,0.002132111,0.003789296,0.000253492,0.043105728
43.4396048,0.002124902,0.004074381,0.000253154,0.045153927
43.5183273,0.00219601,0.003839572,0.000255335,0.04295953
43.6073232,0.003078984,0.003851689,0.000176681,0.04032355
43.6948237,0.002591073,0.004783019,0.000184759,0.03930246
43.8281001,0.002632158,0.004641709,0.000191036,0.039724387
44.0962385,0.00284482,0.005987712,0.000132143,0.043112021
44.1800884,0.00289766,0.004687047,0.000154245,0.04026796
44.3604815,0.002866378,0.003680427,0.00016902,0.038478223
44.4163379,0.002161502,0.004459811,0.000187761,0.036791873
44.6090924,0.004059155,0.004232448,0.000130332,0.036867348
44.6998165,0.004051365,0.00453814,0.000139571,0.039717557
44.8471293,0.004422571,0.004535452,0.000133843,0.038677575
44.9391622,0.00369439,0.004401192,0.000136089,0.04474484
45.0129751,0.004929981,0.003750217,0.000155014,0.046003957
45.1886062,0.004963604,0.0038295,0.000134736,0.048181829
45.3584662,0.006020726,0.003725624,0.000203834,0.048992007
45.4369547,0.005762508,0.003764771,0.000178116,0.053003843
45.6280904,0.006425309,0.004555137,0.000168024,0.052125164
45.8094758,0.006377005,0.004509199,0.000125193,0.052823807
45.9869924,0.003971329,0.008116028,0.000165215,0.050450671
46.1543378,0.003805678,0.008324627,0.000207594,0.049206642
46.2362549,0.005389562,0.008805636,0.000236754,0.057783834
46.3242301,0.005419177,0.00940748,0.000205267,0.052817285
46.4201108,0.004187288,0.008588024,0.00016536,0.04499987
46.6085659,0.00567984,0.008618907,0.000364658,0.038751959
46.6729476,0.004239275,0.006455367,0.000297034,0.039407972
46.8410989,0.00641072,0.005993385,0.00032833,0.039351856
46.9307167,0.006588022,0.007008035,0.000327724,0.044886494
47.0376975,0.006646003,0.008555979,0.000326697,0.045402199
47.2122275,0.006391438,0.00535177,0.000326069,0.039556507
47.2894032,0.006799867,0.004590808,0.000259977,0.038050145
47.4023227,0.005946212,0.00345258,0.000192391,0.034008863
47.4790721,0.005700793,0.002434217,0.000167238,0.034301306
47.6573143,0.006016307,0.003112228,0.000116532,0.040982646
47.7655703,0.004026784,0.003282755,3.43E-05,0.044101224
47.9066997,0.003716738,0.003834209,5.02E-05,0.039746058
48.0259581,0.003328854,0.003444902,5.15E-05,0.030523366
48.2300745,0.00286664,0.00286552,5.48E-05,0.037600664
48.3017093,0.003147329,0.001312752,6.09E-05,0.04168345
48.5342047,0.002742749,0.001623419,8.02E-05,0.052849185
48.6150516,0.001191309,0.002291231,8.16E-05,0.057459111
48.7040641,0.001140849,0.002757732,0.000160369,0.058435556
48.8050818,0.000963211,0.002719222,0.000173311,0.053833388
48.8838131,0.001076809,0.002221431,0.000178425,0.04122675
48.9856905,0.00086134,0.00272709,0.00018306,0.036318804
49.0864435,0.001066138,0.002864523,0.000144403,0.036240254
49.1826942,0.001277247,0.003489157,0.000124607,0.047203917
49.3639448,0.001375876,0.003626784,0.00012214,0.051662803
49.4368094,0.001391548,0.003684318,0.000153303,0.052669403
49.5096795,0.002071764,0.003414347,0.000179077,0.046181245
49.6968553,0.002472753,0.003013261,0.000169104,0.041139831
49.7810213,0.001250878,0.002853514,0.000180858,0.034088197
49.8823087,0.001078416,0.002620704,0.00015661,0.032602224
49.9626746,0.001096423,0.003718473,0.000136835,0.039700325
50.0420642,0.001077649,0.004445913,0.000137057,0.045156304
50.204327,0.001359812,0.004147523,0.000127545,0.043314296
50.2889714,0.002154906,0.003069525,0.00013271,0.036647876
50.4613372,0.002434984,0.002301907,0.000133075,0.034147342
50.5510828,0.00319994,0.001553674,0.000156905,0.032486172
50.6459363,0.003438566,0.001824946,0.000164463,0.036581942
50.7199575,0.003271993,0.001960023,0.000191907,0.045544746
50.8280465,0.003628325,0.003484212,0.000130225,0.050418739
50.918099,0.003421946,0.003694705,0.000111497,0.049944482
50.9923409,0.00390588,0.003222318,0.000109052,0.04352946
51.0930569,0.003799079,0.002196292,0.000164403,0.032986914
51.1661809,0.003077323,0.002261255,0.000206652,0.031210848
51.3531955,0.001320754,0.002466675,0.000215366,0.033496213
51.4334346,0.0015243,0.003780467,0.000242461,0.043489852
51.61359,0.001774215,0.00410622,0.000224772,0.047084692
51.7110432,0.001707624,0.005176378,0.000210513,0.048611521
51.7999265,0.001551543,0.00503552,0.000201371,0.043888513
51.8778075,0.001517266,0.004351127,0.000198465,0.04287798
51.9991978,0.001656076,0.004461274,0.00019091,0.040776754
52.0909487,0.002790373,0.004332715,0.000281549,0.039321412
52.1634245,0.003157651,0.003976877,0.000246541,0.045999118
52.3598135,0.003233986,0.003952945,0.000347653,0.049280977
52.4454609,0.003332262,0.004289147,0.00035881,0.049410317
52.6064242,0.003360143,0.004710657,0.000308062,0.049249873
52.6972925,0.003221339,0.005601579,0.000410002,0.050221947
52.9758033,0.003194837,0.004825567,0.000410292,0.049689743
53.0573334,0.003127507,0.00507553,0.000502618,0.051895195
53.15881,0.002900937,0.003760297,0.000545681,0.04629925
53.3538166,0.002577233,0.001886435,0.000613086,0.036845464
53.4245418,0.001274618,0.00137109,0.000483792,0.022148988
53.7099357,0.000796932,0.000887798,0.000476266,0.000520546
53.8781738,0.000766619,0.000819778,0.000214067,0.000545641
54.0631903,0.00026615,0.000815012,0.000224052,0.000551288
54.1412864,0.000354784,0.000752373,8.89E-05,0.000536333
54.3354356,0.000313605,0.000880837,8.94E-05,0.000441968
54.5160841,0.000519699,0.00082249,7.64E-05,0.000329932
54.6198025,0.000735345,0.001057073,7.04E-05,0.000331371
54.7129074,0.000904331,0.001080966,9.78E-05,0.000296023
54.8035468,0.001349224,0.001078442,0.000106171,0.000233574
54.9901737,0.001904848,0.00107769,0.000108119,0.000221895
55.0894065,0.002092802,0.000993456,0.000111134,0.000236481
55.2641785,0.002307823,0.000968214,7.99E-05,0.000149133
55.3306589,0.00238958,0.001938044,6.12E-05,0.000140504
55.424451,0.002314569,0.001971122,6.66E-05,0.000140661
55.5207833,0.002555982,0.001736011,0.000167104,0.000247563
