,s1_d,s2_d,s3_d,s4_d
41.3764108,0.322846936,0.000793469,0.000473765,0.002423038
41.4879845,0.355795151,0.000990855,0.000496227,0.002278023
41.5546043,0.322650637,0.00109099,0.00054046,0.002599726
41.6288535,0.326872373,0.001084615,0.000993633,0.003008889
41.8065504,0.325217968,0.001402006,0.000948893,0.003479476
41.8988608,0.307545039,0.0013662,0.000914977,0.004426592
42.0952382,0.280633717,0.000909867,0.000914885,0.004600172
42.1993424,0.295226391,0.000746843,0.001053274,0.004975097
42.2823702,0.268179823,0.000900876,0.000758958,0.003831385
42.467784,0.211607053,0.001081409,0.000773725,0.002588356
42.6617305,0.20198629,0.001080285,0.000765672,0.001768172
42.7522178,0.185720707,0.000887939,0.000765988,0.001441823
42.8262617,0.258244014,0.00090689,0.000609644,0.001717043
43.0136019,0.312294406,0.000871891,0.000397238,0.002343675
43.0912309,0.323776738,0.000530366,0.000418998,0.00260631
43.1767093,0.28447175,0.000595968,0.000407957,0.002887797
43.2649819,0.276817758,0.000714702,0.000433524,0.003478754
43.4454968,0.274789712,0.000715953,0.00038269,0.004259277
43.5114749,0.260386115,0.000774619,0.000454741,0.00499933
43.6889572,0.297064984,0.000709583,0.000399187,0.005262793
43.7632062,0.314628703,0.00088219,0.000398639,0.005579846
43.9464566,0.312212785,0.000861024,0.000246414,0.005259897
44.0469601,0.265405732,0.000829197,0.000173471,0.004515386
44.2483274,0.181239432,0.000846402,0.000183181,0.00275942
44.3214808,0.08395799,0.000810336,0.000198546,0.000405338
44.432328,0.006641272,0.001240157,0.000148042,0.000436361
44.5204736,0.003617995,0.001230008,0.000147997,0.000357128
44.608368,0.003274701,0.001236252,0.000121758,0.000363088
44.8050977,0.001881832,0.001595829,0.000308585,0.000390689
44.9034975,0.002042141,0.00147033,0.000300638,0.000350433
44.99985,0.001925965,0.001458544,0.00032996,0.000416202
45.0898719,0.001769684,0.00145869,0.000294057,0.000419508
45.3320765,0.001894007,0.001244044,0.000275968,0.000459202
45.4229497,0.00137639,0.001106965,0.000318099,0.000380023
45.5995997,0.001344009,0.001062129,0.000330768,0.000326832
45.677726,0.002947271,0.000977652,0.000329304,0.000523085
45.8602531,0.003915652,0.000975376,0.00031327,0.000599229
45.9424645,0.003381061,0.000913724,0.000312055,0.000600549
46.0194486,0.003289492,0.000491288,0.000467855,0.000547324
46.1970362,0.002223342,0.000583805,0.000454624,0.000401555
46.3970688,0.002216517,0.000790421,0.000471761,0.000380861
46.5641401,0.002082215,0.000758285,0.000504436,0.000361629
46.8194874,0.002110862,0.000587161,0.00048242,0.000263216
47.0937315,0.002133472,0.000736565,0.000479283,0.000262728
47.2518223,0.001319014,0.000888253,0.000486361,0.000214341
47.3702255,0.000917159,0.00099464,0.000496088,0.000374412
47.4756036,0.000928856,0.000973111,0.000375193,0.000406954
47.5777246,0.000831562,0.001473611,0.000325071,0.000412271
47.6872457,0.000699345,0.00210844,0.000242427,0.000407114
47.8268257,0.000804603,0.002300046,0.000204595,0.00041544
47.9123254,0.002119107,0.002073311,0.000184421,0.000591839
48.0813758,0.002132634,0.002067344,0.000113928,0.000581112
48.1484589,0.002264811,0.002113266,0.000214803,0.00059871
48.2343172,0.002326981,0.00204347,0.000208437,0.000418899
48.42922,0.002366371,0.00168789,0.000251615,0.000340103
48.4940876,0.002972649,0.001354399,0.000252775,0.000267559
48.5944483,0.002783563,0.001536027,0.000244933,0.000267795
48.6793146,0.002858454,0.001283637,0.000265074,0.000345758
48.7634373,0.004533339,0.001236077,0.000264581,0.000332355
48.9322036,0.004246072,0.001155983,0.000160876,0.000304143
49.0073426,0.003463758,0.00113659,0.000203201,0.000211145
49.1157389,0.003457435,0.001136726,0.000370689,0.000217654
49.3247174,0.003041711,0.001027818,0.000341558,0.000399328
49.451091,0.003075672,0.001346935,0.000349701,0.000416816
49.5412573,0.003040806,0.001317944,0.000348188,0.000563014
49.6579712,0.002581207,0.001260536,0.000395007,0.00055871
49.8874823,0.003159899,0.001510356,0.000446499,0.000599735
50.011715,0.003319127,0.001601511,0.000422643,0.000543569
50.3390886,0.00243759,0.000654603,0.000437591,0.000560456
50.4049627,0.002176615,0.000807896,0.00044375,0.000512812
50.4888065,0.001171828,0.000744436,0.000487663,0.000502037
50.5828353,0.001067987,0.000656093,0.000385006,0.000573558
50.6693072,0.002092765,0.000495477,0.000332517,0.000418304
50.7580701,0.002226546,0.000942118,0.000402421,0.000416459
50.8439894,0.002243104,0.000972963,0.000423335,0.000145903
51.0150075,0.0021442,0.000964779,0.000533828,0.00011503
51.1876946,0.001903261,0.001204505,0.000517205,0.000115421
51.3489736,0.002307739,0.001137272,0.000585099,0.000169167
51.6050627,0.002297363,0.001178928,0.000555105,0.000389382
51.8577082,0.002433681,0.001204891,0.000552826,0.000388235
51.9518165,0.003184803,0.001217409,0.000402101,0.000433525
52.0758062,0.002995149,0.00122275,0.000431075,0.000360854
52.2905746,0.002299095,0.001409102,0.000592397,0.000249405
52.3983046,0.004075838,0.001309675,0.000508018,0.000298497
52.6484406,0.004687598,0.001299858,0.000464892,0.000287884
52.7469379,0.004764842,0.001378982,0.000396732,0.000263044
52.8263599,0.004607251,0.001221578,0.000331023,0.000228112
53.0084679,0.003762669,0.001631301,0.000314898,0.000233719
53.1796064,0.003620048,0.002094051,0.000327312,9.71E-05
53.2735603,0.004453823,0.002044953,0.000353896,9.71E-05
53.3510659,0.003333147,0.00217183,0.000324553,6.07E-05
53.4296772,0.003324102,0.002517097,0.00040865,0.000166024
53.5229412,0.004145005,0.002154731,0.000364228,0.000179641
53.5960675,0.003199599,0.003007036,0.000392212,0.000181153
53.6811732,0.002638067,0.003181305,0.00037789,0.000190535
53.7704221,0.002671832,0.003373899,0.000448201,0.000186918
53.9622,0.002935686,0.001852551,0.000448993,0.000186428
54.1771878,0.003313924,0.002385919,0.000499162,0.000197642
