,s1_d,s2_d,s3_d,s4_d
14.9740914,0.00220639,0.002471856,0.28837445,0.009348164
15.2638565,0.002129997,0.002663982,0.254309555,0.008997872
15.3652157,0.003283013,0.002784573,0.21992197,0.009182409
15.4512291,0.003416701,0.002011851,0.243194196,0.009875226
15.524223,0.003445074,0.002008165,0.234770529,0.01045297
15.7275744,0.002973932,0.002286522,0.200302629,0.009070054
15.9021268,0.003328101,0.002415765,0.203376851,0.007707522
16.0612547,0.003587864,0.001909368,0.216436332,0.005258055
16.1422271,0.003381423,0.001916569,0.250094262,0.004661298
16.2138265,0.003210004,0.002138065,0.277787097,0.00672037
16.2880925,0.003126332,0.001821971,0.290525785,0.007222964
16.3771305,0.003011919,0.002297465,0.273174192,0.007936482
16.5714556,0.002508051,0.002316972,0.248114802,0.007406146
16.634594,0.002326871,0.002079161,0.224456182,0.008536911
16.8222348,0.001962913,0.002378703,0.201774531,0.008478163
16.9211933,0.001990783,0.001251639,0.227480317,0.010288323
16.9970737,0.001577072,0.001253745,0.247705337,0.011319932
17.1288387,0.000867223,0.001905838,0.243967057,0.012189939
17.2228691,0.00116209,0.002436691,0.220044124,0.01092091
17.3207136,0.000996913,0.002496293,0.171869487,0.007999533
17.3948733,0.001103165,0.004255831,0.123161964,0.005110799
17.5895665,0.001289695,0.004096113,0.128195674,0.004851794
17.6883517,0.001748504,0.00405121,0.19345677,0.007333504
17.7929589,0.002552502,0.003564983,0.240527068,0.010003441
17.8819634,0.00254855,0.004513119,0.265189553,0.012280769
17.9530872,0.002810385,0.004364711,0.268364364,0.013159876
18.0425717,0.002756956,0.004092316,0.238548435,0.012178183
18.1330754,0.002655285,0.002235022,0.180458296,0.00988698
18.2534747,0.002422289,0.003067677,0.15953822,0.007941747
18.4454799,0.002700184,0.005075457,0.142129208,0.009838336
18.5106883,0.002676981,0.003367854,0.180258606,0.010345737
18.5831928,0.002523384,0.003442308,0.19717924,0.011805771
18.6576896,0.00175175,0.003451133,0.199318257,0.013039128
18.7554589,0.000935296,0.003794677,0.182629078,0.012902134
18.8609592,0.001177615,0.002271102,0.145375591,0.010754634
19.0494499,0.0015903,0.002150309,0.087908411,0.006239094
19.1295619,0.001736529,0.002188704,0.064423583,0.004004872
19.2229553,0.001927021,0.001987478,0.121574283,0.005275997
19.3892117,0.001928785,0.001910068,0.173737524,0.008598082
19.4734444,0.001675999,0.001317374,0.214863898,0.010208519
19.5540615,0.002074229,0.00139732,0.233681944,0.011624696
19.6536847,0.00225796,0.001544092,0.228151472,0.012336151
19.7383501,0.002266892,0.001522866,0.198305977,0.010676004
19.8065662,0.002338321,0.002113953,0.140105316,0.007941478
19.9030624,0.001971751,0.002034672,0.127997865,0.012270075
19.9814376,0.002038847,0.003105756,0.138228968,0.012595969
20.0794408,0.002031529,0.003167888,0.176904063,0.015778098
20.185861,0.002232371,0.003184238,0.20111718,0.016153138
20.2744529,0.003529113,0.003684967,0.201961192,0.015545071
20.4710938,0.00354124,0.003366608,0.187106327,0.013116493
20.548311,0.003008616,0.003113314,0.187034567,0.010966345
20.6440629,0.002933963,0.003353685,0.18978702,0.008922929
20.7781316,0.003081133,0.003506243,0.199484187,0.009437052
20.9689321,0.004001384,0.002532995,0.236588588,0.011244177
21.1364341,0.004000789,0.003487448,0.229436044,0.009631383
21.2155677,0.003269883,0.002203545,0.193973099,0.008785928
21.3169959,0.004013504,0.002257219,0.183938696,0.007047118
21.4978148,0.003574441,0.002024245,0.170621388,0.00653673
21.5765534,0.002178889,0.000832287,0.159577228,0.006963291
21.6670659,0.002180193,0.000795951,0.185654838,0.007788655
21.7466764,0.00289437,0.000893667,0.189661077,0.008704616
21.9293225,0.002925686,0.001186679,0.182330028,0.009306319
21.9948131,0.002854536,0.001699962,0.147640121,0.007964183
22.0912979,0.002240671,0.001750686,0.140264952,0.005772373
22.2185732,0.002598326,0.001606403,0.145247122,0.006038888
22.3963126,0.002573856,0.001505438,0.187170369,0.00667672
22.4779343,0.002311684,0.0018348,0.216177773,0.008645627
22.5718138,0.002295913,0.001755358,0.222827719,0.010486064
22.6621921,0.002685633,0.001766539,0.207222372,0.011107998
22.763429,0.003395978,0.001950462,0.175138036,0.009753797
22.9468208,0.00351512,0.001654533,0.171940964,0.0080619
23.0027019,0.004515161,0.001789487,0.161817651,0.005604403
23.102441,0.004578394,0.0013858,0.178935182,0.006904657
23.1935778,0.004234115,0.001371403,0.197249599,0.008338993
23.381571,0.003882658,0.001317374,0.193410708,0.009011678
23.4714697,0.003923339,0.001374518,0.173783448,0.010192525
23.6518141,0.004024298,0.001287285,0.132052231,0.009776906
23.7526836,0.004100249,0.001332721,0.072615346,0.007594143
23.8352052,0.00344245,0.00153464,0.020775778,0.003019736
23.9147979,0.002352903,0.00137398,0.081560482,0.004681411
23.9943127,0.002076682,0.001466262,0.137639809,0.006956401
24.0838669,0.001212467,0.001445351,0.177416953,0.00830963
24.1765588,0.001934016,0.001400604,0.195987764,0.009606423
24.260678,0.002154387,0.001460024,0.202124517,0.010134953
24.3489316,0.002377459,0.001498838,0.176661606,0.009309305
24.4401818,0.003295052,0.001623762,0.154049874,0.007573397
24.5314579,0.002946523,0.001868993,0.14730223,0.006395626
24.6311871,0.003098258,0.00299648,0.145355465,0.007750863
24.7567934,0.004107198,0.003758165,0.169134353,0.008864069
24.9346588,0.004457514,0.003493972,0.181972253,0.010521368
25.0001934,0.004762336,0.004003979,0.171225159,0.01007851
25.0772932,0.004573669,0.003574874,0.145785935,0.009266783
25.1623022,0.002947976,0.003411415,0.103041863,0.006344736
25.2712173,0.001781432,0.003362803,0.097137938,0.004359392
25.3646823,0.00040771,0.00296963,0.129689499,0.005326472
25.4590325,0.000573813,0.00255804,0.175297802,0.007765342
25.6516742,0.000614503,0.003751874,0.206144994,0.010437455
25.7343308,0.00099396,0.004099608,0.189815791,0.009302792
25.8087956,0.000692458,0.003659832,0.186579973,0.008889685
25.9004336,0.000765774,0.003553483,0.179503892,0.007890228
26.0116635,0.000969822,0.002557381,0.175655063,0.00776727
26.1929199,0.000906239,0.002577745,0.168299386,0.007940207
26.2555795,0.000960046,0.001874734,0.180754958,0.008253892
26.3340578,0.000966189,0.001921124,0.173624328,0.009320786
26.5365414,0.000943271,0.001942519,0.144464276,0.00809481
26.6121559,0.001353196,0.002263744,0.099523406,0.005689766
26.8091973,0.001761878,0.001817937,0.058209255,0.001708813
26.9035578,0.001534654,0.001277013,0.085101685,0.001868828
27.080447,0.001729246,0.00070531,0.135196183,0.005546304
27.1539241,0.001467231,0.000770251,0.171406263,0.007448611
27.235067,0.001357039,0.000960787,0.185485964,0.008829488
27.3258164,0.001747907,0.001413303,0.184431882,0.009202263
27.4045427,0.002263443,0.001857777,0.162650464,0.008023892
27.4872779,0.002386445,0.001754146,0.127561483,0.005788462
27.5765398,0.003108771,0.001707182,0.119937693,0.005069009
27.6560452,0.002759748,0.003502423,0.122601988,0.004989533
27.727903,0.002471778,0.003943052,0.156646247,0.00596953
27.9130485,0.002479919,0.004472492,0.178752742,0.007846093
27.9911606,0.002552585,0.004960522,0.167162865,0.006548546
28.0742785,0.002736128,0.005020497,0.167763526,0.006068712
28.1667424,0.002600304,0.004948528,0.173857808,0.005963056
28.2491712,0.002731245,0.004530993,0.181625125,0.006404603
28.3504222,0.002004454,0.003099838,0.186981998,0.007351894
28.4321688,0.001949277,0.003107724,0.210955127,0.008072163
28.5622345,0.001990607,0.002975911,0.185612596,0.007825856
28.6389306,0.002200367,0.003367414,0.185044303,0.007297107
28.9264253,0.002055009,0.003148409,0.178202079,0.006889009
29.1099522,0.002288786,0.00313314,0.169636006,0.006228703
29.2014159,0.002070577,0.002694537,0.177363473,0.007067014
29.3895351,0.002617857,0.002566107,0.179370892,0.008237267
29.4624441,0.002688158,0.003062739,0.164296435,0.008165157
29.5544314,0.002242606,0.003167924,0.136778004,0.006455263
29.6497832,0.002243606,0.003386593,0.132287412,0.005248366
29.7486594,0.002523622,0.004390826,0.129875043,0.00560548
29.8536591,0.002326628,0.004493977,0.168131676,0.006201732
29.933283,0.00224062,0.003920536,0.179313015,0.007597048
30.0578027,0.002764334,0.003995637,0.179799512,0.008771566
30.1296597,0.002853731,0.003252348,0.161280982,0.008660954
30.3144064,0.003018868,0.003073465,0.130433247,0.007141669
30.3967703,0.001710213,0.003021585,0.128461434,0.005904569
30.5914138,0.001931364,0.002468492,0.121609308,0.004833672
30.6695167,0.001805555,0.002308804,0.150452337,0.005803012
30.76931,0.001800466,0.002172301,0.166494702,0.007113984
30.9505211,0.001623171,0.001203814,0.166401834,0.007807277
31.0178017,0.002405329,0.001183118,0.147866167,0.00797993
31.1124184,0.003264542,0.000900734,0.112714823,0.00710292
31.1865436,0.003002575,0.000963449,0.093501403,0.004539806
31.2760177,0.003061934,0.000909543,0.097355173,0.003505353
31.3641471,0.002649341,0.001153728,0.135167728,0.004849219
31.4601659,0.003453051,0.001218327,0.153643932,0.006429413
31.5505085,0.003111654,0.0008479,0.164749952,0.00795089
31.6484072,0.003082989,0.001611761,0.159978268,0.008884747
31.7512974,0.003079841,0.001754532,0.127517167,0.00805444
31.8503264,0.002687306,0.002434067,0.116950949,0.00652608
31.9349072,0.00359272,0.002210027,0.111365588,0.006738686
32.0257691,0.002471581,0.002565367,0.125588045,0.0059179
32.1220216,0.002184278,0.002661385,0.147713412,0.007915252
32.2121792,0.002296016,0.002612572,0.150678554,0.008770475
32.384545,0.002476807,0.002835084,0.142802543,0.009187491
32.5001429,0.001473616,0.002835467,0.119499456,0.008473381
32.5646597,0.001253696,0.002835247,0.075620062,0.006237373
32.6516604,0.001592459,0.002217817,0.065716404,0.003079243
32.8375452,0.001303472,0.002521251,0.104562006,0.003992988
32.911405,0.001551452,0.003370086,0.144542719,0.007745629
33.0242911,0.001058416,0.003489856,0.170973707,0.008611545
33.1107824,0.001050615,0.003638162,0.167960675,0.009396269
33.1941491,0.001395914,0.003743897,0.165857555,0.00964717
33.2842846,0.001625232,0.003735021,0.161431801,0.01021363
33.3816944,0.001689622,0.003837345,0.155750311,0.010274285
33.458538,0.001777333,0.005385253,0.151885756,0.010581171
33.6535388,0.001794416,0.005438734,0.161603008,0.010511248
33.7101397,0.001360807,0.005447826,0.161740794,0.010655867
33.8346399,0.001375583,0.004992518,0.134789629,0.009384106
34.0367666,0.001053748,0.001773929,0.118712727,0.00592402
34.208926,0.001288781,0.002453608,0.116452342,0.006083627
34.2855093,0.001628331,0.002308704,0.127064723,0.006676696
34.3664015,0.0013231,0.002802419,0.147593067,0.008755747
34.4558765,0.000966434,0.003523451,0.154189669,0.009918132
34.6329631,0.001132504,0.003380345,0.13216429,0.008569926
34.6912529,0.00094756,0.002193944,0.134578122,0.007141246
34.8917563,0.000899067,0.002191169,0.132787349,0.007756899
34.9677487,0.001326353,0.002199678,0.132930558,0.008227112
35.1506335,0.00159983,0.002425139,0.146709857,0.008799579
35.2299168,0.001582957,0.002982201,0.149206121,0.009462875
35.3998876,0.001532357,0.002511529,0.139436086,0.008738152
35.4745183,0.001637322,0.002666945,0.142832391,0.008338567
35.56839,0.001602678,0.00196217,0.143452725,0.008571577
35.7601448,0.001585562,0.001419429,0.148923885,0.008292997
35.8153994,0.001617218,0.001798979,0.174386927,0.010232844
35.9002843,0.002332958,0.001601288,0.149871209,0.010223452
36.0091525,0.002273399,0.001526012,0.151551189,0.008506605
36.22415,0.001370502,0.001695919,0.14995919,0.008383257
36.4485264,0.002038217,0.00095124,0.144422104,0.007479973
36.5411503,0.002027815,0.000648332,0.149533137,0.007864206
36.6410227,0.002164172,0.000662149,0.155864807,0.009377606
36.8552529,0.002737002,0.000606079,0.141714139,0.010223795
36.9379927,0.002718232,0.000598277,0.119246492,0.008229373
37.0181995,0.003658473,0.001045501,0.116543695,0.007026734
37.2014981,0.003592919,0.001358649,0.075760391,0.004003341
37.2928701,0.001989842,0.001356364,0.074182947,0.003176239
37.3828883,0.001974018,0.001329321,0.074861412,0.002884269
37.595509,0.001932629,0.001430382,0.110662812,0.005397263
37.6769883,0.001888323,0.002076642,0.133791612,0.00752882
37.7547477,0.002872219,0.002076201,0.143051446,0.008487513
37.866275,0.002256079,0.001948028,0.125783605,0.008375953
37.9788978,0.002327182,0.002415065,0.109944305,0.006971003
38.0907453,0.002518497,0.002233276,0.129993329,0.007339484
39.2908754,0.002150149,0.000884323,0.13199048,0.007912263
39.3952481,0.002383989,0.001045857,0.130625995,0.00821074
39.5091379,0.002476185,0.001491832,0.130856294,0.007550888
39.6887509,0.003181757,0.002338049,0.142173791,0.008242163
39.7686417,0.003175618,0.002305437,0.11835604,0.007077207
39.9633957,0.003186965,0.002046418,0.119422408,0.006745297
40.0524806,0.002374001,0.00201578,0.117295003,0.006682713
40.1609763,0.002735696,0.002116508,0.109585649,0.006102194
40.2432364,0.00235479,0.001329409,0.115212668,0.00634638
40.3278711,0.002677589,0.001399015,0.116960981,0.006304174
40.5152331,0.002555,0.001403624,0.114787566,0.006559431
40.622234,0.002477109,0.001558321,0.112554,0.006461177
40.7040055,0.003059485,0.001451898,0.11065834,0.006443718
40.924134,0.002953433,0.001218425,0.110008122,0.006366333
41.1422438,0.003071712,0.001168684,0.109916407,0.006550121
41.2433506,0.003065146,0.001349539,0.069011958,0.00485359
41.5584974,0.003084512,0.001412454,0.046296827,0.00273136
41.667235,0.003731343,0.001501801,0.079909144,0.002414119
41.7797711,0.004272214,0.002337209,0.118726928,0.005614649
41.9089969,0.003673002,0.002252957,0.13972409,0.008357297
41.9940423,0.003477083,0.002314767,0.150714193,0.009606143
42.0692482,0.004045048,0.002603464,0.134793826,0.009050979
42.1527233,0.003093919,0.002655864,0.130316048,0.007974212
42.2978534,0.002578645,0.002743636,0.125287813,0.007008252
42.3958537,0.002458348,0.002719576,0.123712189,0.00724411
42.4673504,0.002321173,0.00330029,0.132257865,0.007517723
42.6586142,0.001665624,0.003922551,0.139448027,0.007268533
42.7242209,0.001427908,0.003348042,0.143518522,0.008037228
42.8064788,0.001480084,0.003982241,0.144764116,0.00798279
42.8843609,0.00155538,0.00551132,0.145265198,0.007859296
43.0607901,0.001761729,0.006962518,0.146837751,0.007130384
43.1737496,0.001899652,0.007571583,0.159587586,0.00757428
43.3928545,0.001833782,0.007589225,0.144061082,0.007630249
43.5992115,0.001835052,0.007153262,0.114075895,0.00648953
43.7067762,0.002953492,0.006793091,0.067644623,0.003968721
43.9208551,0.003685668,0.005495763,0.001506222,0.000599313
44.1388372,0.004160471,0.003653504,0.000488007,0.000138322
44.4045882,0.004999044,0.001927124,0.000563197,0.000133374
44.5037601,0.005127858,0.00229006,0.00052764,0.000138228
44.5826108,0.00527591,0.002163081,0.000463749,0.000136898
44.6732111,0.004440226,0.002457595,0.000701981,0.000165517
44.7608532,0.00404504,0.003533715,0.000563293,0.000274825
44.8507294,0.004020898,0.003736119,0.000578538,0.000271146
45.0314083,0.004147384,0.003905102,0.000454249,0.000207626
45.1156197,0.004206877,0.003314838,0.000519334,0.000320817
45.2007855,0.003774887,0.004147541,0.000536249,0.000317347
45.2974611,0.002880084,0.003217147,0.000399139,0.000247628
45.3791159,0.002576715,0.003097766,0.000498837,0.000269734
45.5884723,0.002152724,0.002999207,0.000295896,0.00027094
45.7939939,0.00212901,0.003214381,0.000253496,0.000242526
45.9115026,0.002416703,0.003059039,0.000253825,0.000262091
46.0163464,0.002908051,0.002161367,0.000271477,0.000287675
46.2218465,0.002670237,0.002336923,0.000253004,0.000275366
46.3286199,0.002900012,0.002083669,0.000164224,0.00013494
46.4519638,0.002373761,0.002052741,0.000185659,0.000104652
46.5534536,0.001892303,0.000971915,0.000238653,0.000128093
46.626971,0.00187931,0.000882088,0.000163571,0.000134352
46.7189811,0.001968674,0.000996008,0.000170693,0.000151491
46.7998367,0.002067708,0.000989205,0.000260483,0.000149734
46.9193905,0.002044195,0.001297764,0.000311883,0.000210089
46.9982164,0.001929755,0.001312334,0.000254321,0.000136779
47.0979773,0.0013112,0.001471623,0.000289191,0.000234684
47.1734743,0.001125904,0.001161552,0.000211033,0.000305158
47.3769635,0.001134081,0.001129487,0.000157805,0.000416106
47.4637085,0.001113867,0.001387963,0.000185973,0.000425407
47.552473,0.001120265,0.001332387,0.000185457,0.000411351
47.653817,0.000981357,0.001511583,0.000183936,0.000372402
47.7309883,0.000371646,0.001298328,0.000151057,0.000330703
47.8393396,0.001850141,0.001271009,0.00016117,0.000334813
47.9526056,0.001830885,0.000725331,0.000161001,0.000202372
48.2587138,0.001888505,0.001117027,0.000194086,0.000187254
48.4757128,0.001824649,0.001109659,0.000184966,0.00022805
48.6365772,0.002349602,0.001028017,0.00018517,0.000175863
48.8196991,0.002297888,0.001937595,0.000315653,0.000125489
48.8942183,0.002553602,0.001821755,0.000288462,0.000111289
49.0715102,0.002344014,0.001983921,0.000339559,0.000119868
49.162462,0.002771467,0.002771931,0.000362352,0.000142215
49.3487112,0.002913524,0.003125596,0.000331075,0.000148934
49.43009,0.002457005,0.002908894,0.000307208,0.000194709
49.6050838,0.003103444,0.002096864,0.000409836,0.000192209
49.6716936,0.003463997,0.002085441,0.000351319,0.000221628
49.7582062,0.004203793,0.001918791,0.000345595,0.000165899
49.8580677,0.003592473,0.001872289,0.000318489,0.000161137
49.9369409,0.003652237,0.001499693,0.000265055,0.000139206
50.0267463,0.003695168,0.001526966,0.000324504,0.000145726
50.117959,0.004494752,0.001717032,0.000283101,0.000147604
50.2099843,0.004957064,0.001492217,0.00024291,0.000248021
50.311568,0.005179048,0.001127553,0.000244159,0.000258961
50.4170811,0.004687581,0.001212979,0.000238694,0.000241072
50.5174619,0.004225629,0.001634702,0.000233874,0.000269792
50.7089554,0.00404374,0.001589616,0.000236732,0.000265395
50.7724635,0.003423266,0.001572567,0.00025169,0.000264288
50.8707126,0.003526036,0.001247176,0.000328338,0.000268901
50.9510036,0.003373116,0.001156681,0.000377776,0.000273053
51.0913228,0.003125531,0.001454988,0.000280527,0.000307533
51.1697127,0.001924827,0.001291899,0.000309362,0.000284159
51.3624514,0.002005438,0.001095037,0.000353884,0.000240921
51.519472,0.002225062,0.001011101,0.000443624,0.000220838
51.6051866,0.002390736,0.001139291,0.000530443,0.000195054
51.6928216,0.001992517,0.000773354,0.000526545,0.000202974
51.7765782,0.001869843,0.000804938,0.000590537,0.000192852
51.8710765,0.001837784,0.000988827,0.000367518,0.000193239
51.9617149,0.001824028,0.000856413,0.000448392,0.000196955
52.0410915,0.001829155,0.00083857,0.000481246,0.000440993
52.2268262,0.001836713,0.001014837,0.000469069,0.000453247
52.3061055,0.001676809,0.000951605,0.000384935,0.000497028
52.3934491,0.00116637,0.000947807,0.00038329,0.000435427
52.4884478,0.000616219,0.000962054,0.000378382,0.000373458
52.5829487,0.000867138,0.000335915,0.000437505,0.000353759
52.7241831,0.000726659,0.000336079,0.000440554,0.000294607
52.9114408,0.000687935,0.000429363,0.000347772,0.000294366
53.0174543,0.00114221,0.000543793,0.000330567,0.000313598
53.2022048,0.00131885,0.000549865,0.000268445,0.00024913
53.2818228,0.002009785,0.00060431,0.000232583,0.000115572
53.4697455,0.002387493,0.00043247,0.000280477,9.42E-05
53.5449691,0.002363885,0.00037435,0.000172441,8.76E-05
53.6514407,0.002677377,0.000340262,0.00021382,0.000127537
53.7534307,0.002755736,0.000643977,0.000202073,0.000200523
53.8323461,0.00238269,0.001388847,0.000133258,0.000257937
53.9289337,0.002165086,0.002436948,0.000146915,0.000484666
54.011176,0.002242629,0.002424923,0.000143432,0.000566548
54.0945896,0.003245089,0.002104131,0.000135595,0.000535093
54.1783184,0.00312192,0.002204522,0.000201048,0.000520283
54.2585774,0.002813551,0.001998987,0.000342679,0.000633492
54.5441757,0.002931983,0.001691499,0.000347836,0.000688241
54.7138181,0.003159614,0.001610107,0.000347926,0.000679175
54.8057057,0.003081191,0.001857438,0.000230437,0.000717955
54.9070691,0.003246627,0.001877233,0.000202895,0.000694362
55.1018351,0.003269244,0.001973045,0.000184223,0.000562744
55.1665668,0.003221501,0.00148005,0.000183732,0.000437089
55.2945486,0.003302321,0.001341462,0.000172944,0.000378396
55.4791913,0.002269957,0.001434047,0.000141461,0.000423786
55.6732068,0.002752733,0.001544962,0.000147348,0.000419318
55.7935721,0.003199835,0.00153638,9.39E-05,0.000341179
55.8825513,0.002650422,0.001502698,7.61E-05,0.000312358
55.9885529,0.003031517,0.00150046,0.000113165,0.000284258
56.0796959,0.002961449,0.000957045,0.000105805,0.000173414
56.2526856,0.003035907,0.001015452,0.000103801,0.000133254
56.328697,0.003096787,0.000985434,8.89E-05,0.000351518
56.4295553,0.003077435,0.000676599,0.000151945,0.000351656
56.5089221,0.003060572,0.000886718,0.000211402,0.000349184
56.592792,0.002837055,0.001048758,0.000169904,0.001051706
56.6846919,0.002091405,0.000858198,0.000203479,0.001117859
56.7813128,0.001723879,0.000851536,0.00017506,0.001073817
56.8541694,0.001417458,0.000827396,0.000162692,0.001008157
56.9879328,0.001158969,0.001170007,0.000170887,0.001025531
57.0673242,0.00103406,0.001054115,9.72E-05,0.000809042
57.1515429,0.001002397,0.001020875,4.42E-05,0.000580033
57.2350451,0.002886763,0.001024373,3.72E-05,0.000623033
57.4299138,0.003780858,0.001030265,3.05E-05,0.000475665
57.5061932,0.003632107,0.00084117,4.35E-05,0.000420132
57.5955447,0.004383987,0.001463517,9.26E-05,0.000429472
