,s1_d,s2_d,s3_d,s4_d
17.6590327,0.003783125,0.012628014,0.005174918,0.399672365
17.7277669,0.004169059,0.012758915,0.005713777,0.440509852
17.8117836,0.004085472,0.010643853,0.005574622,0.411135353
17.9103637,0.004097355,0.011010632,0.00454253,0.376084057
18.106841,0.001155311,0.008739805,0.003508294,0.340445497
18.1634087,0.002712169,0.005824692,0.003274737,0.291610539
18.3475142,0.002857597,0.005113914,0.002233608,0.261175186
18.534521,0.002879676,0.00521467,0.002273968,0.292835491
18.6360352,0.00291033,0.003657833,0.002219886,0.267739839
18.7053786,0.003237691,0.004046504,0.002518043,0.293545831
18.8823882,0.004125606,0.004948795,0.003072741,0.330244197
19.0766367,0.003176889,0.006752508,0.00346535,0.365376263
19.1554992,0.003237151,0.00773586,0.004586869,0.417862893
19.2552691,0.003227585,0.008670123,0.004575025,0.40996928
19.3327668,0.004350686,0.008081735,0.004085748,0.34891314
19.6119286,0.002848952,0.006204251,0.002551716,0.319525337
19.6695683,0.003078909,0.006020903,0.001827338,0.27909843
19.8465188,0.003084984,0.005085119,0.001380884,0.243915401
20.0474188,0.003764515,0.004791819,0.002061643,0.293332847
20.1293694,0.003507007,0.00542042,0.002550784,0.306663662
20.2092593,0.003187424,0.006285384,0.002566507,0.281226034
20.3081559,0.003160663,0.00606141,0.002757254,0.269868634
20.416644,0.00408377,0.007337311,0.00284841,0.295713679
20.4993885,0.004986476,0.006120304,0.002772143,0.331366758
20.5916657,0.004764887,0.007467083,0.004182464,0.392351447
20.7094997,0.005652443,0.007690743,0.004877331,0.419004143
20.792059,0.005659482,0.006269641,0.005008176,0.412191661
20.9872829,0.005631837,0.005759059,0.004710649,0.360393722
21.1653983,0.003831794,0.005613878,0.003546817,0.276583622
21.2208838,0.003818872,0.005270494,0.00240408,0.228048094
21.3984164,0.001254414,0.003661999,0.001463639,0.188582746
21.4941405,0.000981751,0.005103824,0.001976914,0.23724299
21.584513,0.000910614,0.00501906,0.002118011,0.263463818
21.7718637,0.001099801,0.004145841,0.00233211,0.256786431
21.8395144,0.001103392,0.002124419,0.001860372,0.232371636
21.9171633,0.000572686,0.00201376,0.002098423,0.204549211
22.0377594,0.001103514,0.002182007,0.00246745,0.224016686
22.1132913,0.001372658,0.002865184,0.003381065,0.264470545
22.2150172,0.001409686,0.004835875,0.004492012,0.341499519
22.3888873,0.001385469,0.006322234,0.004706618,0.37442525
22.4529141,0.001470931,0.006773246,0.004444816,0.350085537
22.555734,0.00188805,0.005489141,0.003627607,0.302291242
22.735871,0.001829097,0.004280072,0.003516378,0.279346343
22.9077553,0.001102657,0.00372764,0.003722777,0.260119893
22.9783087,0.0022376,0.002621051,0.003521317,0.234532305
23.166658,0.002043223,0.003234594,0.004080383,0.275282633
23.2429841,0.001872281,0.003569664,0.004262217,0.278257987
23.3406526,0.001885573,0.005307023,0.003698975,0.253530789
23.4539952,0.002130079,0.004425313,0.002661256,0.181751862
23.553644,0.002192575,0.003585794,0.004124813,0.199721964
23.6325014,0.002049974,0.00453708,0.004502389,0.25131836
23.8073761,0.001602183,0.006012994,0.00540963,0.346528188
23.8797629,0.001515554,0.007069751,0.006201786,0.394160349
23.9559844,0.001710825,0.007112642,0.005799777,0.406997404
24.0537441,0.001091655,0.007420058,0.005591046,0.377037278
24.1344775,0.001001408,0.007007886,0.004194657,0.321989106
24.3287637,0.001006989,0.006533683,0.003231249,0.292978454
24.4987436,0.001013969,0.004011726,0.002916362,0.265788113
24.5863534,0.00098431,0.004843928,0.002682061,0.288334583
24.7594929,0.001422475,0.005059796,0.002782015,0.311978506
24.8236317,0.001755407,0.005147326,0.003173093,0.308868869
24.9422797,0.001765684,0.004388821,0.003041989,0.266728985
25.0393575,0.00250018,0.004368479,0.002558957,0.243278628
25.1313044,0.002826287,0.006144827,0.003220619,0.272793002
25.2316032,0.00334231,0.007069704,0.003169593,0.313068467
25.4132661,0.003618583,0.009034037,0.003712448,0.386218629
25.4825996,0.003618146,0.008967142,0.004251396,0.417428426
25.5717392,0.003755878,0.008300454,0.003822681,0.390489812
25.764662,0.004001576,0.005601254,0.004089571,0.337186319
25.8433789,0.003368768,0.006144763,0.00404959,0.303515113
26.0243526,0.002349532,0.006046343,0.003496385,0.274596114
26.1539959,0.003102014,0.005923151,0.003383887,0.244807353
26.2152503,0.002987037,0.006014485,0.003677363,0.282594525
26.2968541,0.002716397,0.005322119,0.003350029,0.273634422
26.383998,0.002162978,0.005103992,0.002740403,0.239938733
26.5724957,0.001854549,0.002503584,0.002187489,0.185836704
26.6561079,0.002614562,0.003079159,0.002131475,0.179945103
26.7557485,0.002845879,0.005101994,0.002297288,0.223725089
26.8553497,0.003932374,0.007736144,0.003849527,0.315207883
26.9259974,0.004306312,0.008093513,0.004426994,0.362056374
27.0049762,0.004990207,0.00903035,0.004504168,0.368029334
27.1852394,0.002861929,0.008128708,0.003866027,0.320069056
27.2629867,0.002980057,0.007932057,0.003328194,0.299505038
27.3419888,0.002592974,0.009187999,0.003252416,0.280094127
27.4437445,0.002963678,0.008524426,0.003145616,0.273737026
27.5335914,0.002876448,0.010220235,0.003387457,0.316263225
27.7277383,0.003821633,0.0113118,0.003516607,0.331969506
27.8158829,0.004837903,0.009748841,0.003437518,0.297731502
27.8940208,0.004512847,0.008337082,0.002761801,0.277263265
27.9882346,0.004613839,0.009165344,0.002599961,0.289326512
28.1694785,0.004290019,0.007455791,0.002960631,0.30808327
28.2741021,0.004727736,0.008345903,0.003693766,0.377914169
28.3591082,0.003876339,0.009182229,0.004345341,0.398938915
28.4486021,0.003864457,0.009144814,0.004007826,0.384410691
28.5278388,0.003175141,0.008231482,0.003470991,0.314109352
28.6156076,0.004697449,0.005312073,0.003305348,0.278762032
28.8007243,0.003798066,0.003629128,0.002959635,0.248315488
28.9401057,0.003606395,0.004718629,0.003018796,0.241214215
29.0387204,0.00355761,0.008412377,0.003390984,0.280591574
29.1107197,0.004425295,0.007963149,0.003436846,0.259765016
29.2945844,0.004048432,0.007531657,0.003427681,0.264492485
29.4766056,0.004615398,0.007073186,0.003564688,0.271735132
29.568125,0.004034908,0.006725313,0.003622183,0.288443067
29.6708815,0.004028487,0.005004182,0.004621093,0.303083838
29.7396135,0.004114201,0.003894435,0.005276995,0.345431916
29.9239815,0.003210475,0.003983761,0.004576674,0.330973744
30.1183417,0.004662758,0.003891408,0.004261844,0.269380569
30.3384897,0.004557131,0.004863905,0.003760397,0.228537726
30.5083434,0.005346339,0.00464883,0.00352872,0.201134483
30.6038403,0.005175529,0.005875767,0.003311254,0.221370178
30.6699611,0.005159811,0.005376853,0.003575744,0.261416816
30.7544989,0.004232171,0.006257576,0.003745987,0.276728582
30.9356039,0.004076351,0.005256381,0.003855702,0.257577363
31.0349721,0.00511111,0.003929816,0.002774345,0.207980386
31.1247217,0.004924225,0.006433892,0.002864022,0.219514774
31.2074578,0.00514455,0.006899345,0.003822096,0.243350128
31.2872075,0.003392241,0.008249719,0.004064413,0.297189061
31.4635698,0.003640234,0.00912839,0.005107887,0.34184066
31.5384531,0.003338966,0.008767849,0.004575378,0.349524161
31.6362603,0.003031005,0.007116407,0.004135081,0.308171098
31.8148201,0.003511719,0.007401962,0.00356111,0.263232673
31.8953334,0.003560159,0.006369299,0.003349314,0.239015309
32.0705955,0.003838823,0.005528429,0.002846376,0.223609772
32.1374764,0.002604996,0.005498692,0.003431208,0.264702149
32.2182005,0.002321358,0.004974628,0.003942053,0.277939558
32.418351,0.003222056,0.005621769,0.003671291,0.269069035
32.4949897,0.00274181,0.005381468,0.003331223,0.217949037
32.5939627,0.002560245,0.004450854,0.002143268,0.184289673
32.7016119,0.003942687,0.004070231,0.002257509,0.200260155
32.7837043,0.003699515,0.005757912,0.001953889,0.245126011
32.892094,0.004037329,0.006800665,0.002268095,0.303742777
32.9635981,0.004026747,0.007240187,0.002399018,0.322102975
33.0448386,0.003987144,0.008160925,0.002719086,0.314544708
33.2801003,0.003673511,0.008534603,0.002760838,0.27176781
33.3435893,0.003659598,0.007107823,0.002063118,0.199351262
33.5224448,0.001960667,0.006803174,0.002196795,0.184017651
33.6183507,0.001742947,0.006507541,0.002159921,0.214238904
33.6925906,0.001666006,0.008592245,0.00263712,0.288407178
33.7686018,0.001804102,0.010365385,0.003164725,0.333067528
33.8545807,0.001909629,0.011745271,0.003150794,0.352078889
33.9433412,0.001608306,0.01081918,0.003224583,0.332000989
34.0213638,0.001478056,0.00955384,0.003054237,0.295212448
34.1566023,0.001419999,0.009272119,0.003299081,0.28975359
34.3469875,0.002139767,0.00794142,0.003127852,0.311110683
34.5146101,0.003026775,0.008127182,0.003866246,0.328106459
34.5878153,0.003004978,0.008537732,0.003881728,0.355869698
34.7693436,0.002887928,0.00842455,0.004359221,0.354312798
34.8251902,0.002966386,0.008205928,0.003955119,0.299882004
34.9080797,0.002195952,0.006390553,0.003486514,0.270115562
34.9973377,0.002600865,0.004011793,0.00316695,0.244383152
35.0873302,0.002713372,0.005276998,0.00288037,0.236541151
35.1774385,0.003245563,0.008114108,0.003254147,0.284920497
35.3620934,0.003832839,0.007590193,0.003456207,0.305832215
35.5437216,0.002829386,0.007200944,0.003444434,0.288515662
35.6072021,0.001467118,0.006706167,0.003064722,0.238431915
35.7153263,0.001181571,0.005780772,0.002564207,0.166932335
35.8125565,0.000642538,0.007583141,0.002322566,0.178971956
35.9064589,0.001313166,0.010103837,0.002919434,0.230901837
36.0074342,0.001267783,0.011322005,0.003877256,0.292245701
36.1044375,0.001337542,0.013278736,0.004181255,0.325876515
36.203203,0.001958744,0.013086738,0.004105745,0.332033141
36.3008324,0.003115874,0.009530832,0.003699903,0.32942041
36.490561,0.002754185,0.008516818,0.00327305,0.312437922
36.5791839,0.00273769,0.007667817,0.002867311,0.291160057
36.6645571,0.003339482,0.006012817,0.002424383,0.289208732
36.8598194,0.003332947,0.006004987,0.003020879,0.319138544
36.9438058,0.003479594,0.005422622,0.00299038,0.303661996
37.0221991,0.003020786,0.00459476,0.002736059,0.266777199
37.1103399,0.002884927,0.004432145,0.001964769,0.205004338
37.2345704,0.002736484,0.003758505,0.0014961,0.173617695
37.4130701,0.001837483,0.004286242,0.001649718,0.183937143
37.5070699,0.001080271,0.004279273,0.002731104,0.26399688
37.5801805,0.002615744,0.004448835,0.003677578,0.319430915
37.7546912,0.003266796,0.006021208,0.003992995,0.344842698
37.8193154,0.002765477,0.005645882,0.003980258,0.335645485
37.8975979,0.002476952,0.005288677,0.00356455,0.300942603
37.9894424,0.001862129,0.006064272,0.003191407,0.23433416
38.0843119,0.002470517,0.003865879,0.001922191,0.154451173
38.2152074,0.002689263,0.002761449,0.001867907,0.139450581
38.3159624,0.002900055,0.003625852,0.002580749,0.217673735
38.3961001,0.002780475,0.004517275,0.003297754,0.271861588
38.4778235,0.004021935,0.005646498,0.003660146,0.301723793
38.5655505,0.003752552,0.006760359,0.003300082,0.272695717
38.665677,0.00348797,0.005650302,0.003055509,0.253251994
38.7648206,0.003267499,0.006235322,0.002915158,0.265632919
38.8575714,0.003296683,0.006414942,0.003409895,0.26907019
39.0554682,0.003602057,0.005764537,0.004312185,0.282623606
39.1339339,0.003061757,0.00817256,0.004792006,0.323830534
39.226477,0.002734425,0.007890653,0.004600275,0.301041875
39.4057182,0.002403155,0.007312032,0.004046158,0.244070783
39.5747261,0.002371797,0.008836656,0.003778326,0.234556739
39.6439232,0.001029042,0.008341155,0.002915251,0.217507524
39.7418277,0.000936783,0.008843573,0.00263806,0.258120743
39.8359807,0.001090049,0.009223821,0.002971431,0.299931465
39.9320459,0.001066298,0.009331278,0.00319928,0.29828661
40.1254546,0.001355015,0.008396873,0.002963908,0.255192436
40.2051943,0.001341592,0.008444197,0.002395249,0.244740252
40.3006811,0.000965854,0.007667115,0.003543737,0.252413401
40.4734475,0.001023365,0.010686403,0.003722743,0.272831871
40.5385483,0.00116028,0.011743802,0.004238134,0.326125972
40.6475624,0.001339961,0.011413448,0.003942724,0.329150401
40.7190558,0.001578013,0.011637692,0.003612093,0.311589332
40.7939805,0.001892957,0.009460583,0.002825163,0.252412716
40.9891824,0.001439217,0.010571405,0.002216623,0.232055074
41.0790425,0.00144368,0.010447779,0.00224864,0.209404675
41.1980427,0.001740306,0.012219167,0.003227873,0.251724931
41.2749507,0.001716794,0.014448029,0.003844951,0.299545792
41.3631952,0.001490391,0.015802018,0.003220462,0.280161167
41.4411698,0.001549206,0.013848308,0.002883437,0.25489621
41.5389154,0.001585923,0.013498918,0.002767501,0.264488213
41.7217902,0.001412474,0.013056832,0.002380516,0.281200688
41.7981856,0.001270432,0.011505203,0.00242107,0.29063031
41.9929208,0.001013272,0.009985543,0.002726268,0.314138242
42.2194324,0.002387951,0.009167374,0.002814084,0.301524538
42.2938387,0.002413366,0.007916299,0.002796503,0.286415822
42.4816832,0.001619278,0.006895254,0.00242689,0.271017439
42.5691857,0.001980236,0.00552489,0.002906618,0.252321947
42.6478828,0.001742014,0.004379085,0.003247559,0.27336816
42.8298062,0.001720497,0.004809978,0.003367699,0.294275106
42.8959786,0.001962377,0.004728593,0.002908632,0.249901258
43.1846803,0.002116692,0.00382871,0.002386066,0.208599532
43.3549276,0.001933055,0.005650489,0.003126923,0.219124233
43.4351624,0.002087845,0.007599814,0.003175502,0.234100008
43.5086568,0.001065454,0.009485851,0.003875234,0.282356348
43.5826706,0.001296025,0.010419615,0.004374067,0.300065922
43.6805325,0.001323509,0.010074884,0.004714588,0.290429703
43.9800383,0.00107156,0.00894996,0.00379581,0.255239693
44.0477942,0.000973697,0.006288681,0.002906174,0.187745174
44.1409002,0.001087873,0.003005867,0.002094653,0.087563529
44.2190272,0.000883326,0.001850324,0.001125751,0.01661947
44.4168159,0.001135859,0.00150052,0.00011462,0.0003296
44.489041,0.001590289,0.001504357,0.00022482,0.000426675
44.5786685,0.002920474,0.001307752,0.000237552,0.000618883
44.7650612,0.004223933,0.001224352,0.000236989,0.00074245
44.9364315,0.005111386,0.001254095,0.000297686,0.000879713
45.0201701,0.00509497,0.001221563,0.000341168,0.000745462
45.2012982,0.00603456,0.001186094,0.000334703,0.000767606
45.2735452,0.006975501,0.001032915,0.000335998,0.000653374
45.469792,0.006393517,0.000927984,0.000418039,0.000659392
45.5582968,0.007907554,0.000886269,0.000379827,0.00072269
45.7444083,0.00805119,0.000385718,0.000336046,0.000826154
45.8184511,0.008684406,0.000492501,0.000346964,0.000444674
45.9079528,0.007356501,0.000879056,0.000389335,0.000540498
46.0896773,0.005994413,0.001218358,0.000395453,0.000578869
46.163294,0.006399355,0.001097923,0.000399176,0.000605915
46.2416573,0.006412333,0.001066545,0.000359429,0.000583102
46.3249215,0.005278907,0.001080638,0.000351766,0.00058708
46.5036934,0.004630932,0.001087228,0.000354241,0.000581794
46.6341599,0.004645863,0.001091439,0.000249247,0.000804057
46.7199098,0.002892518,0.00119694,0.0002978,0.000529969
46.8174107,0.002563873,0.001232511,0.000157511,0.000523272
46.8950221,0.001828707,0.001116521,0.000145804,0.000570245
46.984779,0.001870765,0.00068415,0.000140715,0.000295116
47.1697944,0.002157019,0.000316087,0.000140962,0.00029411
47.2600404,0.000845387,0.000464609,0.000206865,0.000321734
47.3512655,0.001818519,0.00052103,0.000168397,0.000316375
47.4441543,0.001876413,0.000529377,0.000147605,0.000313233
47.5307737,0.002437264,0.000579098,0.000140811,0.000444951
47.8144502,0.003833344,0.000535939,0.000211671,0.000330883
47.8790205,0.00414058,0.000439219,0.000161082,0.000333613
47.9648049,0.003255774,0.000452305,0.000134676,0.000423838
48.0584629,0.003008753,0.000657795,0.000122338,0.000603275
48.1644039,0.003260874,0.000736603,0.000118973,0.000647958
48.2575442,0.002204932,0.000760888,0.000107489,0.000657494
48.3381587,0.002850739,0.000465804,0.000114648,0.000594133
48.5200485,0.003206364,0.000635288,9.84E-05,0.00058964
48.5855642,0.003761434,0.000653229,0.000111907,0.000506946
48.7802842,0.005199181,0.000450075,0.00011301,0.000464722
48.8697765,0.004385319,0.000465271,9.01E-05,0.000546273
48.944283,0.00484553,0.000470547,0.000119659,0.000542216
49.0313896,0.004233134,0.000505045,0.000125109,0.000533196
49.210521,0.004410385,0.000563369,0.000144261,0.000187871
49.2981391,0.002686733,0.000634476,0.000196844,0.000231762
49.4031474,0.002610222,0.00069114,0.000207582,0.000236659
49.5022581,0.00260331,0.000941358,0.00018004,0.000219021
49.5817584,0.003292046,0.000862596,0.000216696,0.000212979
49.6609187,0.003277811,0.000820585,0.000199623,0.000200342
49.7837828,0.002889258,0.001056914,0.000347945,0.000224342
49.9621611,0.003784126,0.001053273,0.00036093,0.00014775
50.071646,0.002928411,0.000957369,0.000361161,0.000264808
50.1646311,0.00332719,0.000779982,0.000355184,0.000225451
50.2472765,0.002691096,0.000500825,0.000345459,0.000235091
50.3472757,0.002775411,0.000580333,0.000291281,0.000173022
50.5308854,0.002986661,0.000739135,0.0003111,0.000156651
50.6452773,0.00284079,0.000613924,0.000332757,0.000240538
50.719254,0.002917743,0.000822552,0.00042484,0.000209538
50.8023804,0.003225883,0.000843944,0.00041301,0.000246168
50.8917706,0.00325846,0.00109989,0.000307309,0.000275182
51.0722261,0.002595544,0.001171636,0.000300902,0.00025978
51.1450228,0.002762786,0.001157887,0.00029863,0.000281194
51.226681,0.00216007,0.00127041,0.000308216,0.000286513
51.3129035,0.002151276,0.001821035,0.000276978,0.000283107
51.4000124,0.002138631,0.00192238,0.000413582,0.000374662
51.4864004,0.002096953,0.0020777,0.000343796,0.000364414
51.6709055,0.002321711,0.002401115,0.00035771,0.000517036
51.7616364,0.002381032,0.002398982,0.00034784,0.000553433
51.8604033,0.001783459,0.002757596,0.000365023,0.000473267
51.9506364,0.002112603,0.002009648,0.000329796,0.000383962
52.0232654,0.002105631,0.002278168,0.000339675,0.000354874
52.1075343,0.003044488,0.002356415,0.00032565,0.000344301
52.1862757,0.003793555,0.002001571,0.000346922,0.000289277
52.2716222,0.003888959,0.001748153,0.000372815,0.000204727
52.3601615,0.003555999,0.001762924,0.000216208,0.000371914
52.4280197,0.003583792,0.001832791,0.000223029,0.000411142
52.5156214,0.003817899,0.00137126,0.000178766,0.000276771
