,s1_d,s2_d,s3_d,s4_d
13.8298112,0.003168923,0.010427846,0.000207301,0.104660935
13.9115393,0.004260122,0.008468876,0.000273209,0.098993081
14.0061272,0.006289042,0.005866201,0.000327619,0.083122058
14.0839897,0.006562491,0.008965035,0.000189619,0.11501756
14.1801991,0.005641889,0.01058077,0.000807704,0.111847722
14.2627599,0.005070453,0.013524989,0.001384915,0.120300818
14.351486,0.005547373,0.01554174,0.001571051,0.134753584
14.441769,0.005643369,0.016800126,0.001618002,0.139993409
14.5212601,0.005641566,0.014784187,0.001612938,0.126822598
14.6102688,0.006163815,0.010767986,0.00150425,0.126219447
14.6996556,0.006227441,0.00937337,0.001481263,0.12131231
14.9814995,0.005889987,0.007375299,0.001119894,0.118082787
15.1530486,0.004419806,0.006800906,0.000621876,0.115605451
15.2351066,0.003213047,0.006779867,0.000465233,0.100575137
15.3239071,0.003324495,0.007235807,0.000374947,0.100717824
15.5128562,0.003485833,0.006129235,0.000311326,0.082404031
15.6994782,0.003268471,0.009269095,0.000363305,0.123079467
15.7937597,0.003282074,0.007793456,0.000397177,0.118026923
15.8844984,0.003294894,0.010815813,0.000473017,0.131913741
15.9658941,0.003002626,0.011129126,0.000275037,0.142944893
16.0495027,0.003443148,0.01059392,0.000267642,0.141972343
16.1252783,0.003051143,0.010933751,0.000130748,0.136896618
16.2114038,0.002527285,0.010085142,9.10E-05,0.122858408
16.3990068,0.002645971,0.009885129,6.42E-05,0.098217599
16.5848561,0.001746325,0.008847614,5.76E-05,0.089104344
16.660235,0.001621157,0.010284361,0.000127246,0.094283243
16.743109,0.001737551,0.008916356,0.000189388,0.088394813
16.8317388,0.001801367,0.009088629,0.000201951,0.097881408
16.921627,0.001902809,0.007511397,0.000191503,0.100535965
17.0520003,0.002314601,0.007515635,0.000200539,0.093032083
17.1479863,0.00133131,0.006259085,0.000187917,0.08215592
17.2390273,0.001716307,0.007285864,0.000194728,0.098985691
17.3133745,0.002235148,0.006751849,0.000199822,0.092400173
17.4012385,0.003290377,0.008779741,0.000376094,0.110321616
17.4816367,0.00332352,0.009509904,0.000352927,0.120921798
17.5738688,0.005261005,0.008238373,0.000425796,0.119199475
17.6731129,0.006086199,0.007655015,0.000509117,0.10960776
17.7642701,0.005892368,0.007240603,0.000528077,0.104813459
17.9448748,0.006533147,0.006539872,0.000479834,0.095845118
18.1476035,0.006272483,0.006629621,0.000549192,0.084515168
18.2246083,0.005965061,0.006559773,0.000527083,0.104587412
18.3167579,0.005977798,0.00612307,0.000536685,0.101900867
18.3962217,0.004813351,0.006104883,0.000541101,0.104415709
18.6850358,0.004263147,0.004441237,0.000604742,0.093038071
18.7573553,0.004367424,0.004154649,0.00059818,0.088896672
18.8309913,0.003182074,0.00601383,0.000855709,0.093036528
18.9230915,0.002934574,0.004926783,0.000879647,0.09436877
19.0497164,0.003299621,0.006165494,0.001025545,0.111573444
19.1457204,0.002399329,0.0056889,0.001096473,0.120835839
19.2251036,0.001902911,0.005504024,0.000700367,0.118732268
19.4183599,0.001548298,0.005509805,0.000583575,0.102834874
19.5128756,0.001818812,0.005763961,0.00034707,0.090300972
19.6036008,0.001596544,0.005816763,0.00034809,0.080333803
19.6818511,0.001592205,0.005983427,0.000425372,0.07683713
19.8754808,0.002778976,0.007737435,0.000292727,0.097150434
19.9628735,0.002635981,0.006629779,0.000166018,0.103522525
20.0583501,0.002681291,0.008446909,0.000164987,0.102806245
20.2518383,0.002408117,0.007002664,0.000145407,0.085497213
20.3551013,0.00273921,0.009329494,9.11E-05,0.095459992
20.5243846,0.002796819,0.008970476,0.000147911,0.090595006
20.5898431,0.0040757,0.008265591,0.000438333,0.085990811
20.6789817,0.004536963,0.008904795,0.000529257,0.099058323
20.7520963,0.004455024,0.009219126,0.00063728,0.102561218
20.9288797,0.005184864,0.009548484,0.000766924,0.101866525
21.0036051,0.005382562,0.007787669,0.000784823,0.083544612
21.2396145,0.006373056,0.00671453,0.000773972,0.068356867
21.3220891,0.00607514,0.00373904,0.000759779,0.064720612
21.4023324,0.006074834,0.00269293,0.000628142,0.07589395
21.5107052,0.005995299,0.00347337,0.000614485,0.081329919
21.598391,0.006199712,0.004287493,0.000357008,0.090668528
21.687976,0.00584742,0.003837318,0.000363993,0.094267212
21.7843448,0.004432922,0.003278791,0.0003691,0.080488056
21.9618248,0.004455483,0.004347502,0.000348186,0.099494603
22.0404627,0.002736405,0.004385705,0.000214981,0.094102004
22.1087257,0.002244913,0.006259052,0.000170607,0.093972044
22.1992323,0.001726616,0.006877518,0.000390117,0.108000366
22.3755833,0.001764163,0.006643999,0.000541141,0.108066981
22.4328407,0.002185606,0.006748855,0.000588553,0.102069722
22.5294563,0.002232327,0.005189623,0.00064312,0.086930213
22.6209513,0.002101125,0.003466652,0.000552184,0.083629846
22.8057337,0.00141265,0.005131297,0.000417742,0.08294205
22.8933266,0.001170122,0.005090595,0.000412032,0.097066643
23.12812,0.001165136,0.005601518,0.000395469,0.103485194
23.1925728,0.002521368,0.006046785,0.000507843,0.107275568
23.2767287,0.002131259,0.007282681,0.000439762,0.125560501
23.3558397,0.003950105,0.008476875,0.00041558,0.13332843
23.4568402,0.004376675,0.009259116,0.000666924,0.133464827
23.6378397,0.004685001,0.009674432,0.000739947,0.13669225
23.7219681,0.00475006,0.009877761,0.000868245,0.140921196
23.8195808,0.00473524,0.009303568,0.000797905,0.135467684
23.8957132,0.005055993,0.00720781,0.000691736,0.116044802
24.0962143,0.005383627,0.009952981,0.000657333,0.112135317
24.1628383,0.0054083,0.009085346,0.000604648,0.107544006
24.3472228,0.00392734,0.009997058,0.000316704,0.111240452
24.4476994,0.004381693,0.009196291,0.000342888,0.117045704
24.6398398,0.003296055,0.008132972,0.000362209,0.124095599
24.7260705,0.002992812,0.006761932,0.000210677,0.113931584
24.7988382,0.001963591,0.008572026,0.000202631,0.136813803
24.8966958,0.002668286,0.008930208,9.42E-05,0.133955881
24.9750699,0.002678686,0.010423646,0.000306936,0.135500827
25.1853372,0.002489643,0.010218681,0.000604882,0.142128663
25.254078,0.002086024,0.008278262,0.000723258,0.141007484
25.3422,0.002985656,0.008533992,0.000676215,0.139205665
25.4218176,0.003125325,0.0076877,0.000606043,0.136804712
25.5989565,0.002310214,0.008325781,0.0005215,0.136804712
25.7845789,0.002693716,0.010938772,0.000704262,0.126034286
25.9671011,0.00253714,0.012244506,0.000708135,0.135943116
26.0486915,0.004068746,0.009154774,0.000638991,0.103811727
26.2332058,0.003378797,0.008706166,0.000623907,0.101870083
26.3165906,0.003370912,0.006078886,0.000565264,0.093762457
26.5122652,0.003278704,0.006320225,0.000508568,0.095937687
26.6926919,0.003067327,0.007832207,0.000545975,0.101073635
26.7693776,0.002545469,0.008995379,0.000652459,0.104015706
26.8699576,0.002246861,0.00897344,0.000734827,0.096663936
27.0536261,0.002511821,0.00823957,0.000740997,0.075607386
27.1161932,0.002262664,0.004471055,0.000315078,0.067048289
27.1985873,0.003674759,0.00263619,0.000270363,0.065384383
27.2950804,0.002837832,0.002696544,0.000329201,0.084054017
27.4050873,0.002739111,0.003138105,0.000510172,0.099818548
27.4886835,0.002651225,0.00595014,0.000511702,0.1121112
27.5868246,0.002649786,0.00612101,0.0005709,0.111306878
27.7744374,0.003034967,0.005272477,0.000631745,0.093296667
27.8756977,0.004857261,0.005820561,0.000578254,0.08703672
27.947735,0.004770314,0.007043414,0.000492122,0.088001415
28.0459349,0.004367732,0.007192798,0.000501798,0.09018998
28.1293267,0.004491981,0.007266462,0.000532981,0.100652158
28.2058159,0.002580527,0.007202838,0.000571116,0.096378672
28.4010995,0.00436701,0.007976002,0.000485862,0.09328847
28.4681822,0.004541733,0.00812034,0.000293509,0.08833732
28.6612072,0.004797367,0.006471854,0.00035772,0.085748811
28.7601856,0.005568402,0.007360145,0.000218107,0.07908052
28.9463416,0.00604069,0.007837609,0.000217563,0.089915659
29.044554,0.004458293,0.007667796,0.000240794,0.092006692
29.1447009,0.004530827,0.006101257,0.000232478,0.11039602
29.2260584,0.005998748,0.00481463,0.000238725,0.118229339
29.4178416,0.00713556,0.003896292,0.000282223,0.119216553
29.5099422,0.006718883,0.006964191,0.000351117,0.128844594
29.6492263,0.0038699,0.00699443,0.000616658,0.133127586
29.7293052,0.00404397,0.007551853,0.00061853,0.129245489
29.9142162,0.005252972,0.007063891,0.000616978,0.112867845
29.9895703,0.003688801,0.006018334,0.000584418,0.086818728
30.1805569,0.00417586,0.006262995,0.000379744,0.080496602
30.2660525,0.0048408,0.005461817,0.000380441,0.070001706
30.453579,0.004840197,0.006127738,0.000342937,0.084648869
30.5481757,0.004032985,0.007113048,0.000281191,0.094693996
30.6499489,0.003080534,0.006968541,0.000282965,0.08822723
30.7476979,0.004125038,0.006202678,0.000318406,0.112147488
30.8312978,0.003239653,0.008189767,0.000279486,0.108282872
30.921051,0.00443541,0.008801766,0.000334136,0.112188824
31.0064421,0.004946283,0.009077791,0.000282205,0.113561479
31.2006697,0.004941857,0.009931444,0.000429039,0.120068575
31.389073,0.005007736,0.008555137,0.000515716,0.109463103
31.4766864,0.004375985,0.006512305,0.000503949,0.089919948
31.7142254,0.005681191,0.005643992,0.000489416,0.065221292
31.7939345,0.006844185,0.004257697,0.000376267,0.05626458
31.8838109,0.006574435,0.005476621,0.00036769,0.084817947
31.9616943,0.005370043,0.005139465,0.000241681,0.087469936
32.0398136,0.005422615,0.004430849,0.000234965,0.103305737
32.1303086,0.003554923,0.004032216,0.000275598,0.104930415
32.3179374,0.003827564,0.003589877,0.000307399,0.094708836
32.4985518,0.004301133,0.004544117,0.000215886,0.118196591
32.5749247,0.003688273,0.005670583,0.000369509,0.120736366
32.6441007,0.003977154,0.005839628,0.000436059,0.120737311
32.7236643,0.003086829,0.006350543,0.000425525,0.13758061
32.7980554,0.001641173,0.006986643,0.000389902,0.145077007
32.8732974,0.001553587,0.005924032,0.000398528,0.138594485
32.9619237,0.001567569,0.005532031,0.000462905,0.122300247
33.034939,0.000897543,0.004458742,0.000476508,0.093883174
33.2201741,0.001221809,0.003150471,0.000417469,0.051306787
33.4029346,0.001301144,0.002012653,0.000310071,0.003693208
33.4976627,0.00136968,0.00168216,0.000290908,0.000390903
33.5773071,0.001730189,0.001510621,0.000271291,0.000392293
33.6670957,0.003002323,0.001525719,0.000264713,0.000285403
33.8428145,0.003141594,0.001428376,0.000262735,0.000252194
34.0249212,0.003887143,0.000865651,0.000224162,0.000248066
34.0979422,0.004580671,0.000976006,0.000141065,0.000269845
34.1863439,0.004719777,0.001131596,0.000181486,0.000172367
34.2794298,0.005380864,0.000992885,0.000210695,0.000304793
34.4646879,0.004772924,0.000887037,0.00024315,0.000273554
34.7431875,0.004834893,0.000849847,0.000162753,0.000505251
34.8409282,0.004457239,0.000574082,7.73E-05,0.000480001
35.0113163,0.004285261,0.000508088,7.76E-05,0.000523645
35.0884083,0.004273771,0.000460914,7.16E-05,0.000419609
35.1830326,0.005336508,0.000395272,7.59E-05,0.00036501
35.2540391,0.006090087,0.000340614,0.000148036,0.000239396
35.3453355,0.005606715,0.000416273,0.000150243,0.000219571
35.4329207,0.006039025,0.000567548,0.00017289,0.000182853
35.5221758,0.006368091,0.000568252,0.000187696,0.000501002
35.6032204,0.006671522,0.000498335,0.000138615,0.000498486
35.7424231,0.006308652,0.000657213,0.000145925,0.000462402
35.8255462,0.006070578,0.000820455,0.000196685,0.000394744
36.0199266,0.005952854,0.000890738,0.000175932,0.000392603
36.0941681,0.003550032,0.0008861,0.000169731,0.000384173
36.3024313,0.003161336,0.000986398,0.000169087,0.000370375
36.4090384,0.002840396,0.001221592,0.000184952,0.000446211
36.6158955,0.001818717,0.001341905,0.000228463,0.000427581
36.7190469,0.001748223,0.001306911,0.000116492,0.000386253
36.8342853,0.001094536,0.001439912,0.00012782,0.000151256
36.9519409,0.001433506,0.001522049,0.000103602,9.57E-05
37.1641615,0.001432001,0.001005598,0.000112664,0.000117368
37.291659,0.001391531,0.001126236,0.000226295,0.000135494
37.4781782,0.001713825,0.000756094,0.000281738,0.000137584
37.5457983,0.001534902,0.000798544,0.000283569,0.000123524
37.6333945,0.001779285,0.000887863,0.000338102,0.000136605
37.7165355,0.003096402,0.000779473,0.00028705,0.000145335
37.7974431,0.002993644,0.001840127,0.000281858,0.000190589
37.9875523,0.003957345,0.00183907,0.000206345,0.000509674
38.0631997,0.004025679,0.001844112,0.000193408,0.00051203
38.1409012,0.003299535,0.001575858,0.000117322,0.000512043
39.1586772,0.003355124,0.001354765,0.000106958,0.000470635
39.2541536,0.003528021,0.001572567,9.83E-05,0.000406286
39.4420309,0.004597789,0.001575016,9.76E-05,0.000383292
39.5347917,0.005810839,0.001318263,0.000146417,0.000586599
39.6090252,0.006172951,0.001294821,0.000170455,0.000612787
39.783798,0.00519508,0.001709916,0.000169023,0.000647131
39.849793,0.005250579,0.001178345,0.000147702,0.00062717
39.9446592,0.006411611,0.00178694,0.000183767,0.000293614
40.0277633,0.007707287,0.00180718,0.000189996,0.000328934
40.1200336,0.007901215,0.002174544,0.000191335,0.000341732
40.2091382,0.007710505,0.002178913,0.000208289,0.000335441
40.2886341,0.007721015,0.001736514,0.000245796,0.000302703
40.3793845,0.006888514,0.001856242,0.000271222,0.000359863
40.4686415,0.005617968,0.00198569,0.000212506,0.00029961
40.5472675,0.005524117,0.002399491,0.00020077,0.000255965
40.8689197,0.005071174,0.001682529,0.000200634,0.000228489
40.9670194,0.005025998,0.001611037,0.000185891,0.000237705
41.0476936,0.003684253,0.00125835,0.000147696,0.000252093
41.1221531,0.002993199,0.001113712,0.000232677,0.000200607
41.3160008,0.003428861,0.000767577,0.000236122,0.000201185
41.4121675,0.003579277,0.000808523,0.000216468,0.000221092
41.6001498,0.004789857,0.000836417,0.000181791,0.000217171
41.7805359,0.005615425,0.0005177,0.000157881,0.000213336
41.8794039,0.006021841,0.000509546,0.000127283,0.00017017
41.9766537,0.004576378,0.000357084,0.000122677,0.000159587
42.1716431,0.004650308,0.000325802,0.000126224,0.000253415
42.2651561,0.004788283,0.000322184,0.000113662,0.000305758
42.3430319,0.004780029,0.000786982,0.000116358,0.000274295
42.5285376,0.004401288,0.000897773,4.62E-05,0.000204461
42.6096288,0.003846128,0.000890243,3.78E-05,0.000206305
42.7901272,0.003598119,0.000905492,4.55E-05,0.000221899
42.887755,0.001143746,0.001224859,6.13E-05,0.000267485
42.9861391,0.001166949,0.001616237,7.02E-05,0.000314286
43.1648838,0.001045653,0.001724164,8.10E-05,0.000356631
43.2511458,0.004100303,0.001682683,9.31E-05,0.000362645
43.3300033,0.004352501,0.001887154,0.000108414,0.000312273
43.4561403,0.00446578,0.002057463,0.000158679,0.000314681
43.7366305,0.004573481,0.001398112,0.000168627,0.000357023
43.9073833,0.004331501,0.001407976,0.000173827,0.000357638
43.985163,0.004534326,0.001351207,0.000173879,0.000360394
44.0796199,0.004514384,0.00173685,0.000170368,0.000356756
44.1624941,0.004618355,0.001772424,0.000161307,0.000310297
44.2747864,0.00363419,0.001234476,0.000129448,0.000569479
44.3782561,0.00452481,0.000940173,0.000148029,0.000532377
44.4746654,0.001925905,0.000833768,0.000153545,0.000597356
44.5494182,0.001784097,0.001335855,0.000157203,0.000594988
44.7263019,0.002192173,0.001374103,0.000233702,0.000503636
44.8014941,0.003514524,0.001321166,0.000213228,0.000703271
44.9846214,0.003509552,0.001713063,0.000236294,0.000557305
45.0510332,0.003161431,0.001687934,0.000277441,0.000723026
45.2821353,0.003103551,0.001939425,0.000386506,0.000554502
45.4652559,0.003388094,0.001716014,0.000321595,0.000567901
45.5444336,0.003355057,0.001621274,0.000309032,0.000497256
45.724508,0.003243785,0.001617092,0.000309572,0.000496071
45.8196558,0.003245912,0.001562666,0.000308857,0.000450421
46.0041467,0.003561167,0.001325561,0.000283248,0.000422323
46.0876302,0.002553387,0.001291688,0.000234263,0.000565163
46.1671638,0.00173989,0.001854452,0.000259495,0.000418837
46.2606147,0.004905048,0.001223896,0.000232129,0.000481409
46.3327619,0.006683093,0.001135015,0.000222851,0.000320626
46.4063956,0.006276588,0.000964137,0.000157449,0.000342959
46.6860296,0.007450533,0.001021041,0.000171234,0.000295192
46.7861439,0.008382081,0.000985523,0.000154304,0.000368023
46.8857551,0.008410227,0.000977567,0.000154924,0.000405244
47.0801263,0.008121477,0.001459579,0.000132882,0.000413112
47.1771055,0.00830079,0.001654943,0.000173412,0.000508869
47.3792523,0.008510713,0.002113282,0.00017341,0.000369514
47.4682454,0.007209348,0.001572579,0.000161474,0.000371147
47.5547614,0.006557735,0.001320223,0.000162643,0.000271873
47.6370338,0.007174647,0.001142753,0.000219964,0.000277757
47.8141342,0.007426811,0.001144205,0.000164901,0.000341991
47.9906276,0.007065297,0.000761848,0.0001586,0.000349984
48.1167483,0.006263799,0.000641339,0.000200009,0.000328358
48.213105,0.006079094,0.000616036,0.00019831,0.000311799
48.3077667,0.006571063,0.000542502,0.00019489,0.000310157
48.4148544,0.005765445,0.000573107,0.000208356,0.000260065
48.4969953,0.005317099,0.000529768,0.000210203,0.000258758
48.5757331,0.003609999,0.000400276,0.00021436,0.000214385
48.7596032,0.00398363,0.000481324,0.000212876,0.000214248
48.8372297,0.003317426,0.00047378,0.000132363,0.000229164
48.9343656,0.002183156,0.000306914,0.000138169,0.000166113
49.0267428,0.001821513,0.00024708,0.000141,0.000166369
49.2304756,0.001859929,0.000262437,0.000147996,0.000175189
49.3995277,0.001792487,0.000285773,0.000186323,0.000241311
49.4804971,0.001576071,0.000280617,0.000187722,0.000234314
49.6299043,0.00146141,0.000332396,0.000149143,0.000238497
49.7169695,0.000847585,0.000955585,0.000190783,0.000232094
49.8314874,0.00084491,0.001083498,0.000175664,0.000251752
49.9413608,0.0007909,0.000851997,0.000206419,0.000393994
50.1291136,0.0007771,0.000835411,0.000161513,0.000404469
50.3177458,0.000677768,0.000798482,0.000169988,0.000317149
50.3954912,0.000661898,0.001066035,0.000177651,0.000321903
50.4747984,0.000782097,0.00106006,0.000159817,0.000329256
50.6637496,0.000585372,0.001102961,0.000131509,0.000197903
50.7306275,0.000431073,0.001314029,0.000127056,0.000317111
50.8162382,0.000389872,0.001586058,0.000166804,0.000289533
50.8997431,0.001174063,0.00123743,0.000167251,0.000305402
50.9962735,0.001278631,0.001078732,0.000189477,0.00034599
51.0784782,0.001277202,0.000997264,0.000202599,0.000265995
51.2687407,0.00126658,0.001141477,0.000208453,0.000330852
51.323844,0.002007003,0.001265532,0.000177221,0.000370204
51.5119673,0.002067255,0.000950312,0.000260453,0.000371453
51.615744,0.001970794,0.000994119,0.000296442,0.000364615
51.7053095,0.00357019,0.005630076,0.000308221,0.167672911
51.8058733,0.008774876,0.081509234,0.003868652,1.40419576
52.0151616,0.02249394,0.148116122,0.007190098,2.492763536
52.1028775,0.028029035,0.207945995,0.008890081,3.308156733
52.1811246,0.035064489,0.242112916,0.011087752,3.775450516
52.3619788,0.032870511,0.254614143,0.011656475,3.890261657
52.4360967,0.027749162,0.240808702,0.010934798,3.682162129
52.5229807,0.027379904,0.207298306,0.010179759,3.045556294
52.6049872,0.023281142,0.156964666,0.007502383,2.332035439
52.792738,0.018974161,0.109399438,0.008143991,1.790751089
52.8890868,0.032908702,0.111720067,0.008585094,2.259233526
53.0699791,0.037976309,0.156156941,0.011251052,2.897329607
53.1435908,0.040617179,0.17513483,0.011182194,3.228239751
53.2312259,0.037223677,0.176107782,0.011040771,3.22948841
53.3277326,0.029328834,0.161952457,0.009403988,2.882010261
53.3995847,0.025266567,0.126106755,0.007188738,2.226600505
53.6867232,0.021864182,0.120135945,0.005916641,1.97982059
53.7534758,0.027513182,0.115365386,0.003324205,1.904596754
53.985995,0.034226378,0.158521607,0.005096445,2.50931739
54.0605853,0.037254871,0.192505361,0.006416859,2.929842901
54.1687369,0.030205323,0.198080716,0.006605229,2.96946707
54.2544899,0.028945532,0.178492136,0.005699731,2.635074918
54.4312427,0.021908698,0.144470671,0.005066601,2.054997961
54.5147373,0.018800147,0.134045568,0.004796771,1.862163946
54.6256094,0.017123227,0.130246214,0.004581888,1.999337661
54.7179887,0.017598851,0.160613066,0.00666966,2.438819046
54.810074,0.020706039,0.187980494,0.00937668,2.727914688
54.8952346,0.016394622,0.192625673,0.010736701,2.771245461
55.0824855,0.013753856,0.178185097,0.009791177,2.545376992
55.1788253,0.015480298,0.140454189,0.008006243,2.007328951
55.3793312,0.012790239,0.092551559,0.006152204,1.138224062
55.4664664,0.019658812,0.082241213,0.004554988,1.256562717
55.5462097,0.026402326,0.114159983,0.004865484,1.953613198
55.6309674,0.03234767,0.16008042,0.005754891,2.623832973
55.7049556,0.038090518,0.180414612,0.007009073,2.930363311
55.8819514,0.041717236,0.18133764,0.00680784,3.100162366
56.0753329,0.0415272,0.173684461,0.006698212,2.969613068
56.1767198,0.034522861,0.148574909,0.005682332,2.553203266
56.2594713,0.029177207,0.106569513,0.004820691,1.888980684
56.3443534,0.01707846,0.087418716,0.003312154,1.693295006
