,s1_d,s2_d,s3_d,s4_d
9.9757212,0.000890662,0.000607508,8.63E-05,0.000612078
10.0618136,0.001275984,0.000681424,9.85E-05,0.000401143
10.1550767,0.001584866,0.000675879,9.86E-05,0.000318407
10.2514389,0.001733454,0.000675007,9.79E-05,0.000315529
10.3314307,0.001687163,0.000845259,0.000117966,0.000484941
10.4301392,0.002218412,0.000898818,9.68E-05,0.000486815
10.5268406,0.002876259,0.00084553,0.000101421,0.000606909
10.6060945,0.003251468,0.001056344,0.000106135,0.000645411
10.6847406,0.004317661,0.001081312,0.000121031,0.000483327
10.87457,0.005094486,0.0010165,0.000151089,0.000478924
10.9530892,0.005226785,0.00106725,0.000149417,0.000458652
11.1405826,0.004799563,0.001030217,0.000205881,0.000400235
11.2104531,0.0044556,0.00098074,0.000292097,0.000438419
11.297349,0.004327696,0.001158326,0.000366678,0.00044095
11.3718234,0.004494333,0.001021947,0.000333911,0.000459098
11.5688058,0.004485048,0.001001315,0.000303759,0.000477174
11.6472936,0.003760654,0.001118312,0.000306059,0.000432175
11.7281713,0.002913481,0.00089979,0.000309238,0.000408849
11.8304216,0.002456753,0.000581924,0.000380039,0.00036504
11.9038412,0.002224542,0.000811233,0.000362462,0.000370029
11.9984686,0.001819076,0.000780191,0.000375976,0.000300627
12.0876761,0.002493382,0.000743079,0.000285275,0.000285241
12.169465,0.002754309,0.000807765,0.000323113,0.000253284
12.2620432,0.002787355,0.000638807,0.000212107,0.000235457
12.3392151,0.002569388,0.000569046,0.000223275,0.000175872
12.5331979,0.001284701,0.000612883,0.000216771,0.000175036
12.6180588,0.001361062,0.000641236,0.000175061,0.000133715
12.7697919,0.001729961,0.000615839,0.000188348,0.000188104
12.8623162,0.002434247,0.000588118,0.000156756,0.000195944
13.0340781,0.007040094,0.00037608,0.000139592,0.00224729
13.1150469,0.035079376,0.000382217,0.000225881,0.010762267
13.1889384,0.051426598,0.001674775,0.000241974,0.018313006
13.4669282,0.060352873,0.001780494,0.000158453,0.025386562
13.5314958,0.063574436,0.001670439,0.000408065,0.030321946
13.7116835,0.062029314,0.001453962,0.000443278,0.030894217
13.8698202,0.055322368,0.00158794,0.000469261,0.028508405
13.936407,0.043080244,0.001631716,0.00046827,0.024800844
14.2231953,0.031360779,0.002527312,0.000538311,0.016173466
14.2783136,0.031445283,0.003372929,0.000526145,0.009539453
14.35516,0.048341349,0.003318547,0.000566803,0.009382711
14.43241,0.061776494,0.003705247,0.000618309,0.011155552
14.5141654,0.064449787,0.003127116,0.000556357,0.01294091
14.6084594,0.060746595,0.003136529,0.000549627,0.011850237
14.7091628,0.055806646,0.00322179,0.000378796,0.012312982
14.7890965,0.044887508,0.003230304,0.000288887,0.013128652
14.8745304,0.034256573,0.003986949,0.000245311,0.014168152
14.9544072,0.02581503,0.003489026,0.000243001,0.015515626
15.0342297,0.028411541,0.000972475,0.000198033,0.016078115
15.3146642,0.026424084,0.001000201,0.000194285,0.013701381
15.473794,0.024339421,0.000943197,0.000166743,0.012214502
15.535684,0.025811311,0.000987233,0.000181171,0.010946063
15.7247161,0.033732387,0.001118275,0.000197087,0.00793897
15.7809297,0.037458143,0.001103321,0.000265688,0.009573522
15.8760255,0.035721157,0.001153569,0.000277906,0.009264938
16.0701519,0.034453573,0.001052027,0.000269942,0.009470509
16.2274138,0.032735501,0.001150033,0.000398155,0.009049498
16.3144123,0.028697494,0.001290565,0.000358705,0.00780117
16.3944392,0.02595507,0.00179909,0.000363747,0.0080688
16.6836744,0.02543651,0.002058949,0.000361274,0.009195969
16.8536826,0.027407299,0.002001304,0.000365237,0.008619903
16.9191638,0.025360785,0.001813032,0.000337084,0.007336639
17.010082,0.014601034,0.001256026,0.000336597,0.005776182
17.1007289,0.018006917,0.001342262,0.000236277,0.003864579
17.2211638,0.023734472,0.001352964,0.00024851,0.00446986
17.3112167,0.029244665,0.001333875,0.000260903,0.006188068
17.3911836,0.038531471,0.001282164,0.000172355,0.007745966
17.5004329,0.040944458,0.001626746,0.000195861,0.00882628
17.6909042,0.044882225,0.000968449,0.000233764,0.00879686
17.75642,0.042135784,0.000467998,0.000189017,0.008026697
17.8461456,0.02998387,0.000666404,0.000181076,0.006298603
17.9372841,0.012361394,0.000727532,0.000147159,0.004057341
18.0361888,0.014911207,0.001707161,0.000107364,0.005243375
18.1222639,0.023500031,0.0027356,0.000118558,0.009429386
18.2020611,0.027938007,0.002929523,0.000205704,0.012522668
18.286939,0.031054242,0.002989298,0.000168827,0.014723886
18.3768985,0.02957151,0.00294272,0.000270201,0.015177276
18.4555147,0.027298775,0.00243277,0.000288123,0.013900666
18.64769,0.016642306,0.002436623,0.000280059,0.010598423
18.7157754,0.011224308,0.002365174,0.000325508,0.007863612
18.8150148,0.010763346,0.001797691,0.000380985,0.006317614
18.9043936,0.018350593,0.001748891,0.000351203,0.007710999
18.9824163,0.024021546,0.001793759,0.000319889,0.009311365
19.0519511,0.025410897,0.001651804,0.00023012,0.009942402
19.149736,0.025232693,0.001849331,0.000302041,0.009976248
19.2782823,0.022648138,0.001616772,0.000200045,0.008378269
19.3655228,0.018854718,0.001215004,0.000202081,0.007989156
19.4663438,0.016662174,0.001061997,0.000250105,0.008634086
19.5704189,0.014141926,0.001831553,0.000246481,0.009958245
19.6782633,0.019656846,0.001793216,0.000209999,0.01142465
19.76193,0.021423509,0.001768169,0.000132195,0.011502596
19.8554078,0.018014582,0.001786249,8.63E-05,0.0102804
20.04089,0.022718222,0.001707019,6.83E-05,0.010418012
20.121287,0.022956518,0.001361994,7.16E-05,0.009930554
20.4006654,0.032432575,0.001672635,6.67E-05,0.009436648
20.464179,0.039114881,0.001668562,0.000105712,0.01079231
20.5531498,0.038407504,0.001684405,0.000109777,0.010225494
20.6367885,0.036628769,0.001576118,0.00010478,0.009767484
20.7309039,0.034328641,0.000791727,0.000143431,0.010817521
20.8604019,0.026574339,0.001607814,0.00014696,0.010629433
20.9363256,0.024124673,0.001626912,0.000190129,0.010818957
21.1381881,0.025804602,0.002318292,0.000194856,0.011999892
21.2083144,0.025573051,0.002657723,0.000194893,0.01109891
21.2981443,0.025139237,0.002684271,0.00018982,0.009568205
21.5750197,0.020278973,0.001854858,0.000194428,0.00787445
21.7441622,0.01711376,0.002849151,0.000143642,0.007720724
21.8143941,0.020948828,0.002871484,0.000201781,0.008741142
21.9958993,0.024514,0.003241088,0.000204734,0.010065695
22.0833875,0.029401366,0.003234483,0.000235073,0.010399646
22.1720398,0.028895964,0.002815445,0.000419038,0.009443407
22.2791318,0.024942655,0.003110229,0.000339595,0.009215346
22.3601278,0.023724179,0.002530953,0.00033861,0.009055243
22.5541894,0.022930861,0.00251957,0.000332555,0.009321246
22.6172506,0.02068391,0.002173238,0.000314824,0.009284991
22.803664,0.020142182,0.002638455,0.000353575,0.009932581
22.8946456,0.018854578,0.002181582,0.000365361,0.008397882
22.9740267,0.01812168,0.002752627,0.000415833,0.00785261
23.0525589,0.017034181,0.002924294,0.000404719,0.006972085
23.2477638,0.021829459,0.002998352,0.000399571,0.006188358
23.4390699,0.025205992,0.003279158,0.000262372,0.007472783
23.5240239,0.027239017,0.002783237,0.000258043,0.00747749
23.6439509,0.025918296,0.002761885,0.000252689,0.006606823
23.74445,0.017627995,0.002024981,0.000262436,0.007046912
23.8490093,0.018143302,0.002069689,0.000338134,0.008063348
23.9384134,0.020728201,0.001120101,0.000306162,0.008960119
24.1237659,0.025051293,0.001101241,0.000285726,0.010423052
24.2123922,0.026440615,0.001808411,0.00020207,0.011012221
24.394636,0.026554831,0.001571349,0.000219428,0.01030448
24.4782529,0.022089055,0.001574025,0.000239328,0.008168723
24.5666619,0.02674408,0.001230637,0.000187537,0.007857074
24.7562613,0.024476811,0.001123541,0.000229161,0.00726789
24.8203698,0.03003488,0.001025142,0.000248445,0.009762565
25.0016487,0.031606782,0.000962634,0.00025187,0.01091197
25.0785195,0.03019823,0.001267022,0.000282252,0.01053276
25.2686522,0.02422316,0.001416343,0.000295331,0.00851467
25.3444206,0.014573767,0.001802571,0.00028753,0.00680267
25.4255299,0.011016916,0.001906563,0.000296835,0.004553106
25.5970203,0.008351479,0.001827489,0.000298794,0.007195721
25.6613637,0.012785669,0.001843481,0.000286156,0.009447883
25.7458184,0.015089917,0.001851677,0.000298148,0.01088316
25.8316232,0.018187479,0.001916778,0.000230638,0.012387776
25.9207385,0.016970023,0.002102684,0.000330308,0.011074942
26.0100306,0.0197215,0.002108837,0.000340044,0.010085553
26.0938784,0.020060661,0.001899019,0.000279457,0.010232528
26.2867405,0.021391236,0.001614441,0.000299005,0.010800873
26.3560188,0.025011152,0.000924755,0.0002995,0.010135531
26.4439024,0.026197143,0.000413499,0.000315912,0.011117146
26.5410092,0.026279988,0.00108877,0.000346275,0.0099715
26.7220205,0.02464015,0.001006934,0.000259511,0.008497889
26.7771324,0.026468876,0.001100823,0.000305589,0.008093361
26.9592605,0.025870778,0.001088256,0.000429996,0.007178167
27.1255055,0.023098199,0.000959648,0.000365792,0.008044806
27.2098805,0.025186253,0.001098798,0.000358387,0.009084065
27.2848639,0.028769801,0.001238614,0.000288312,0.00954418
27.37328,0.024513705,0.001366296,0.000270828,0.008586976
27.4492956,0.017118927,0.001280205,0.000278039,0.006726096
27.6362302,0.014089473,0.002659269,0.000253329,0.006178203
27.7832679,0.014500695,0.002555886,0.000210412,0.006241575
27.876009,0.023265648,0.002546105,0.000209901,0.008073755
27.9676195,0.028973331,0.002224893,0.000166306,0.008604963
28.0498699,0.030216761,0.002164896,7.73E-05,0.00898164
28.1277341,0.029389104,0.001942829,0.000105283,0.007742428
28.3242598,0.025422953,0.001598985,0.000102334,0.007090928
28.4246181,0.017774604,0.001665409,0.000191086,0.006050624
28.5094896,0.019561771,0.002185742,0.000195606,0.006327409
28.5973529,0.020596472,0.003579706,0.000199092,0.00689236
28.6977446,0.023536483,0.002150515,0.000197997,0.007908854
28.7818713,0.025200869,0.001841001,0.000258713,0.007842339
28.9587621,0.021058461,0.001711348,0.000258971,0.006358067
29.0427728,0.013389476,0.000989174,0.00022286,0.005165638
29.1667665,0.013475859,0.001947174,0.000222607,0.005038094
29.2614789,0.020869283,0.003444894,0.000153283,0.00546667
29.362499,0.027150234,0.003503396,0.000143999,0.007782435
29.4551186,0.028953966,0.003693161,0.000101709,0.008994707
29.6450049,0.02513929,0.003759672,7.74E-05,0.008558807
29.7103495,0.02771129,0.002973984,0.000162999,0.009299321
29.792892,0.026945765,0.002703962,0.000193122,0.008706316
29.870621,0.02579287,0.002301171,0.000172174,0.009360947
30.062611,0.030192068,0.002256026,0.000214443,0.009575503
30.1293481,0.034041063,0.002166843,0.000271959,0.010672498
30.4064796,0.032418909,0.001899318,0.000380116,0.009778272
30.473721,0.026414591,0.001213784,0.000504464,0.008922871
30.5614796,0.021140527,0.001305386,0.000482894,0.007905946
30.6518656,0.020505369,0.001534979,0.000522864,0.00756045
30.8302211,0.022209677,0.001492685,0.000532074,0.007907901
31.0127326,0.025387175,0.001068181,0.000408743,0.008315303
31.0883529,0.023388094,0.001069028,0.000405228,0.00777895
31.2868432,0.022547408,0.001065034,0.000418005,0.007446092
31.3851058,0.015116356,0.001730516,0.000438886,0.006890064
31.4628663,0.010800216,0.001628564,0.00034675,0.006278418
31.6603866,0.013800273,0.001672023,0.000293391,0.006905596
31.7264979,0.014528108,0.001915106,0.000171483,0.007112121
31.8058417,0.015146087,0.001845148,0.00017315,0.006997366
31.9358904,0.014239079,0.001636585,0.000142707,0.005473719
32.0146025,0.01382362,0.001847033,0.000113316,0.005225034
32.1913581,0.012152371,0.00166277,0.000126967,0.004943586
32.3763525,0.014560391,0.002127349,0.000108005,0.007009544
32.4474639,0.018576281,0.002730559,0.000112945,0.007575573
32.5312664,0.019858139,0.001790156,0.000183965,0.007107392
32.6157219,0.019821243,0.001803258,0.000189575,0.006909185
32.6910975,0.017782031,0.001603832,0.000155053,0.00689649
32.8641232,0.017717873,0.000828254,0.000153012,0.006932745
33.0401137,0.018145511,0.000411541,0.000160232,0.007511106
33.1301045,0.017029102,0.000537585,0.000157719,0.007925143
33.3127186,0.014987297,0.00054434,0.000157411,0.007365508
33.4374804,0.013020925,0.000819024,0.000161885,0.006197893
33.5853358,0.011224099,0.000929981,0.000192803,0.004471168
33.7723811,0.016253461,0.000787806,0.000231539,0.004497882
33.8580541,0.022797855,0.000790264,0.000101875,0.006953415
33.9604819,0.025743839,0.000781771,0.000107729,0.008594903
34.0550985,0.027750372,0.000815104,0.000107946,0.009229575
34.1412229,0.026367538,0.000835825,9.49E-05,0.009599921
34.2359727,0.025344621,0.000762771,0.000151084,0.00827493
34.324719,0.019743387,0.000678468,0.000164573,0.006730343
34.4216236,0.02025339,0.000689541,0.000158436,0.006559797
34.5210974,0.01574462,0.00057644,0.000161351,0.007249169
34.6172805,0.022299559,0.00082714,0.000288303,0.00948857
34.7119741,0.022402401,0.000819551,0.000345676,0.010752798
34.7916035,0.022928116,0.000851184,0.000349053,0.010962882
34.9757186,0.021446195,0.000772564,0.000378897,0.009910315
35.0649945,0.01996872,0.000541744,0.000374078,0.008388143
35.1513562,0.02181684,0.000673175,0.000373193,0.007830654
35.2224718,0.0174065,0.000618483,0.000280039,0.006523799
35.3118472,0.020758365,0.000561732,0.000269439,0.00814911
35.505789,0.02338385,0.000494466,0.000318693,0.008982775
35.5892223,0.022973447,0.000960489,0.000319869,0.008503781
35.6925186,0.018554013,0.001035115,0.000203336,0.008598178
35.7628392,0.017366542,0.001311526,0.000141224,0.008346496
35.8494657,0.015673207,0.001449077,0.000152399,0.008288444
35.9772066,0.015056384,0.001407267,0.000127158,0.008250295
36.0687126,0.015519423,0.001386612,0.000119021,0.010259288
36.2628412,0.015516266,0.001418657,0.000121788,0.009411672
36.3194576,0.015116273,0.001412984,8.48E-05,0.007923813
36.4181007,0.016366762,0.001398385,8.43E-05,0.008059158
36.5118409,0.014649004,0.002281666,6.26E-05,0.008891918
36.5968332,0.017900486,0.002016237,5.33E-05,0.009576942
36.6934655,0.020163286,0.002001775,6.45E-05,0.010167222
36.8784581,0.022621843,0.001983918,0.00016863,0.010623849
36.9702118,0.021646447,0.002115472,0.000189356,0.010193713
37.0610742,0.022230568,0.002404045,0.000174457,0.01027357
37.2428629,0.023458039,0.00240803,0.00017363,0.009117174
37.3448303,0.025113771,0.002323179,0.000176506,0.009655787
37.5380848,0.027449258,0.002388215,0.000178242,0.009689804
37.7243193,0.026153551,0.002400046,0.00018888,0.009204051
37.809582,0.027231128,0.002417709,0.000188928,0.008347606
37.9008614,0.025676445,0.00241903,0.000207408,0.008078306
38.0954761,0.032126988,0.00222174,0.000171803,0.007567252
38.1783298,0.028632265,0.00246188,0.000124145,0.007053019
38.2819947,0.027299356,0.001950022,7.80E-05,0.006372259
38.4657053,0.025621176,0.002030676,7.15E-05,0.006407205
38.65219,0.027308114,0.002331756,6.40E-05,0.006593579
38.7425826,0.023282712,0.002582636,9.08E-05,0.006532172
38.923567,0.021952825,0.002544505,9.96E-05,0.007595442
38.9785694,0.021469711,0.002298724,8.73E-05,0.007117183
39.1595865,0.022310321,0.001901182,9.88E-05,0.007779652
39.2415641,0.023054318,0.00188831,7.95E-05,0.008644917
39.3283378,0.018336955,0.001785735,0.000102888,0.009396094
39.5219843,0.023325301,0.002188431,0.000129323,0.010002787
39.5950709,0.022810809,0.00255385,0.000186431,0.010116228
39.7792136,0.021030882,0.002405301,0.000201265,0.009717922
39.8785728,0.01699289,0.0021595,0.000325629,0.009498588
39.9679618,0.018452535,0.001710828,0.000341556,0.009769452
40.0526835,0.01981347,0.001664223,0.000314303,0.009283596
40.231474,0.022324282,0.00158785,0.000265476,0.010121456
40.3055585,0.023503627,0.001429402,0.000264069,0.009475467
40.5345692,0.021884838,0.001424089,0.000226188,0.007345228
40.6091916,0.024174045,0.001397462,0.000128493,0.006888183
40.7964345,0.020614877,0.00086554,0.000128184,0.00651338
40.9746878,0.024229442,0.000661221,0.000133393,0.008327423
41.1543479,0.027695979,0.00105941,0.000133468,0.009383458
41.2219579,0.030632529,0.001111903,6.41E-05,0.010235826
41.2973339,0.028163105,0.001091479,0.000175868,0.00838485
41.3815659,0.025092405,0.001758903,0.000189708,0.008158481
41.4664786,0.022293397,0.002088403,0.000184946,0.00705687
41.6391829,0.019244535,0.002389256,0.000236774,0.007262216
41.7175976,0.021073265,0.002436007,0.000266647,0.008210778
41.8523498,0.018882581,0.002980934,0.000332388,0.008438726
41.9305542,0.018774567,0.002930287,0.000334836,0.008293788
42.0280797,0.018657641,0.002861351,0.000341866,0.007161327
42.2086963,0.015485704,0.001489355,0.00034336,0.005759555
42.2854571,0.008524052,0.001461465,0.00036448,0.002727435
42.384193,0.013163833,0.002057986,0.000284514,0.005037793
42.4620702,0.017228106,0.002403944,0.000332937,0.007275597
42.5404413,0.022972115,0.002515819,0.000410623,0.009994654
42.624678,0.026177648,0.002222818,0.000451627,0.01130826
42.7165688,0.024531574,0.002911608,0.000464777,0.011024518
42.8061869,0.026565384,0.00212995,0.000419071,0.010580268
42.9139631,0.023275497,0.001941163,0.0004147,0.008698231
42.9994279,0.018068283,0.001970277,0.000400485,0.005360346
43.0796815,0.009666292,0.001990689,0.000391886,0.001324807
43.2561782,0.005898321,0.001800355,0.000293349,0.000130481
43.4407019,0.005919796,0.001870296,0.000225738,0.000202584
43.50617,0.00574932,0.00189409,0.000248689,0.000261038
43.707692,0.006033305,0.001237968,0.000228177,0.00031027
43.795814,0.006576674,0.001842999,0.000194402,0.000331327
43.8812969,0.005694411,0.001629422,0.000247779,0.00033284
43.9744271,0.005291981,0.001414979,0.000248,0.000294605
44.0629362,0.002721811,0.001287488,0.000239101,0.000446266
44.1646898,0.002721952,0.001098822,0.000167139,0.000516579
44.3373249,0.002704263,0.000813947,0.000166333,0.000614343
44.417564,0.002033679,0.000772088,0.00016847,0.000643827
44.5557953,0.001526279,0.000958166,0.000181568,0.000511221
44.7298151,0.001530372,0.001093377,0.000187137,0.000489409
44.8975715,0.001774295,0.001239541,0.000119839,0.000434485
44.9711671,0.000935846,0.000705387,0.000113157,0.000434678
45.0601712,0.001465332,0.000696438,8.95E-05,0.000486898
45.1376846,0.002267854,0.000853711,0.000120241,0.000474274
45.41633,0.002430608,0.000888105,0.000187483,0.000197506
45.5049136,0.002440364,0.000989698,0.000212082,0.000186913
45.6971847,0.002374703,0.000982995,0.000216804,0.000230836
45.7534139,0.00216967,0.001034022,0.000210307,0.000162656
45.8430611,0.002176865,0.000943,0.000187783,0.000146114
45.9605614,0.002174828,0.001021758,0.000191039,0.00019151
46.0512994,0.002063132,0.000760925,0.000308346,0.000206767
46.1445448,0.002059606,0.000666266,0.000300434,0.000207577
46.2353223,0.001351821,0.000723764,0.00026778,0.000263141
46.32429,0.000833323,0.000579131,0.000271934,0.000332927
46.4143012,0.00057294,0.000675619,0.000250792,0.000334483
46.5891678,0.000680603,0.000542647,0.000145333,0.000343564
46.6749615,0.001522705,0.000570647,0.000155817,0.00027396
46.7499186,0.001591028,0.000513326,0.000123201,0.000239639
46.8434363,0.001592493,0.000556894,0.000280503,0.000291789
46.9521634,0.001927231,0.000553155,0.000320942,0.000284342
47.0236818,0.001828877,0.001116784,0.000265378,0.000172682
47.0984232,0.002050274,0.001228532,0.000264936,0.000389528
47.1777841,0.00206745,0.001061877,0.000298681,0.000375808
47.2874295,0.002054449,0.000824664,0.000296289,0.000327951
47.3864212,0.002083121,0.000840251,0.000291459,0.000332635
47.4665359,0.002127418,0.000768121,0.000268846,0.000333146
47.5760458,0.001531159,0.000584915,0.000287618,0.000333621
47.6529402,0.001562425,0.000995579,0.000272485,0.000323419
47.8402986,0.001598623,0.001379465,0.000239724,0.000272846
48.0201679,0.001478674,0.001542005,0.000218157,0.000268718
48.1875586,0.001518031,0.001220485,0.000196792,0.000289704
48.2697056,0.001435633,0.00114369,0.000241091,6.23E-05
48.3657854,0.001509812,0.001163453,0.000194317,6.80E-05
48.6014606,0.003190772,0.000993939,0.000228681,6.55E-05
48.6705256,0.003189351,0.000994459,0.000247148,4.33E-05
48.8646508,0.003110822,0.000798919,0.000318618,5.49E-05
48.9544232,0.003654474,0.000827469,0.000270712,9.42E-05
49.1352839,0.0037978,0.000617048,0.000351116,9.63E-05
49.1996478,0.003634051,0.00044859,0.000182376,8.36E-05
49.3951722,0.003940777,0.000351622,0.000247869,0.000124075
49.5643009,0.004396401,0.000352173,0.000231225,0.000103495
49.6350493,0.00441645,0.000403893,0.000237204,0.00010356
49.7371572,0.004530176,0.000390524,0.00025192,0.000112376
49.8436579,0.002591576,0.000408606,0.00026033,0.000105303
49.9495536,0.002829513,0.000580987,0.000263005,0.000107186
50.0271813,0.002500192,0.000688625,0.000246333,0.000105158
50.213192,0.001798188,0.000368709,0.000314181,0.00011221
50.3841776,0.00205139,0.000484834,0.000214134,0.000177024
50.4529268,0.00213906,0.000589931,0.000221618,0.000208315
50.6335368,0.002125091,0.000572274,0.000247317,0.000346881
50.6997706,0.002076332,0.00133076,0.000254684,0.000365048
50.782151,0.001968646,0.001505019,0.000226544,0.00038753
50.8700191,0.001746054,0.001714471,0.000216403,0.000391965
50.9705178,0.001817445,0.001697757,0.000222747,0.000390037
51.151798,0.001884245,0.001710945,0.000190471,0.000396497
51.2279038,0.001955622,0.002006621,0.000269915,0.000399198
51.3266463,0.001862661,0.002186729,0.00030477,0.000388577
51.406893,0.001839056,0.001877599,0.000278857,0.000311196
51.4853922,0.001728051,0.001823315,0.000360559,0.000253011
51.6611514,0.001745733,0.001985755,0.00034837,0.000209429
51.755765,0.001440176,0.001657677,0.000391619,0.000175825
51.8450193,0.00189034,0.001600356,0.000523953,0.000166039
52.0387146,0.001876968,0.00140221,0.00052279,0.000166064
52.1280457,0.001675291,0.001398897,0.000442278,0.000191173
