,s1_d,s2_d,s3_d,s4_d
11.4116112,0.001627693,0.002357964,0.000357067,0.000416333
11.4896187,0.001916355,0.002351509,0.000369809,0.000369227
11.5877351,0.002201275,0.002051771,0.000126726,0.000356675
11.6656394,0.002276739,0.002588513,7.330355562,0.016570672
11.8632501,0.002412753,0.003226301,21.741987,0.156631565
12.0438991,0.002556706,0.005030546,35.77847409,0.307213864
12.1263663,0.001474822,0.005554781,45.47416116,0.453933616
12.2997651,0.001479979,0.005822821,50.62869213,0.56211712
12.391123,0.001373987,0.005039163,48.9983189,0.569240805
12.4852355,0.00119051,0.005573541,41.3234452,0.505412149
12.6776361,0.001175391,0.010986111,33.73425543,0.414600563
12.8488701,0.001402229,0.016809839,26.43840544,0.327637094
12.9136494,0.001262847,0.019393912,19.05408523,0.235149322
12.9863646,0.001682123,0.025751978,22.83808479,0.218952678
13.0809946,0.001512372,0.02328638,22.72549244,0.217475652
13.3046173,0.001473973,0.018384828,22.84565379,0.229902112
13.5988765,0.001517307,0.01489729,22.88625644,0.233418999
13.6808707,0.002821532,0.013375174,22.83426633,0.224115456
13.7606,0.002841819,0.009791966,24.24762861,0.240463729
13.8503168,0.002894063,0.009592526,24.74475367,0.248824131
14.0357407,0.00317489,0.009063635,22.58379657,0.228325859
14.1141229,0.002913608,0.007187724,21.00384376,0.214037008
14.3107559,0.003304084,0.006898092,20.10729389,0.20605842
14.4927284,0.002133197,0.003156322,19.34003109,0.200880844
14.6686045,0.001560041,0.004217004,22.63950629,0.24471503
14.7734974,0.001597483,0.006392097,20.06377877,0.227547833
14.9549839,0.001676553,0.006115119,20.05176396,0.212713061
15.125358,0.000955468,0.005120599,20.15411339,0.211618633
15.2042235,0.000611956,0.005514431,20.1623305,0.204457823
15.291507,0.001451371,0.005776003,22.24255034,0.229331711
15.3652492,0.001314974,0.005568747,24.36877155,0.265624824
15.6017401,0.001423817,0.005574903,23.13615676,0.260686501
15.6814286,0.001061774,0.005699346,20.76280844,0.23559936
15.772119,0.00154784,0.007381867,18.83835086,0.222713654
15.9489794,0.001548022,0.010007216,17.23063241,0.207403797
16.1198565,0.002392862,0.010154913,21.6577408,0.233134663
16.316272,0.002384808,0.011061943,20.16224773,0.239300783
16.4065393,0.003524738,0.009457339,20.11421014,0.225982353
16.4857376,0.00503374,0.007773364,20.12574567,0.223437988
16.5612422,0.004409882,0.006473546,20.09637571,0.216580401
16.6454645,0.004508095,0.006334284,20.11073737,0.21070206
16.833983,0.004233959,0.00566453,19.07658374,0.194156411
16.9245059,0.004155704,0.006061044,19.28280254,0.196663745
16.9993405,0.003426263,0.007806197,19.00513955,0.194424834
17.1853591,0.003832342,0.009755712,19.08649522,0.195720666
17.258234,0.003377032,0.01042007,18.91310055,0.19401618
17.5358708,0.003384733,0.013209263,21.44492568,0.202890952
17.6029758,0.002535843,0.011128543,21.37316361,0.200512829
17.7796174,0.001314409,0.009463327,21.31671108,0.198653069
17.8350992,0.001206501,0.008940257,21.36928584,0.200683054
18.0378687,0.001110461,0.006658283,21.43245196,0.199642263
18.174623,0.001224352,0.006194536,22.97594037,0.214867835
18.2553606,0.001122313,0.007226928,21.37839893,0.200324081
18.4324736,0.000961829,0.007804101,20.84935718,0.190188382
18.5219958,0.000959361,0.00705396,19.90154505,0.181214685
18.6118512,0.000920577,0.008129494,19.14422956,0.169302772
18.7980051,0.000845543,0.009562432,19.24856392,0.166527938
19.0899862,0.000698811,0.009615988,19.05490187,0.181193205
19.1656231,0.000726828,0.006803487,19.0830725,0.176400804
19.3577615,0.000747957,0.005934798,19.04442595,0.167583157
19.5352377,0.000606513,0.005593847,19.02431165,0.161709709
19.6104825,0.000537475,0.005812947,19.21177364,0.164811896
19.7005741,0.000721334,0.006238932,21.50225371,0.190148184
19.8007299,0.001310899,0.00568741,20.04655203,0.176211415
19.8707243,0.001626001,0.005674995,18.20435631,0.160584052
20.142875,0.002062062,0.004795959,17.23352308,0.15500888
20.3589954,0.00203883,0.003927874,16.61020954,0.151657907
20.4428432,0.002039105,0.004849962,17.19346616,0.149713111
20.5213405,0.001764317,0.005732986,18.66267612,0.161598403
20.8032949,0.001813957,0.007642305,16.5773774,0.150626519
20.8667017,0.001800289,0.00675274,16.64612448,0.143167787
21.0568299,0.002143864,0.004955858,16.58457402,0.134573726
21.1642006,0.001937117,0.003165768,16.8110322,0.126694976
21.2524739,0.001123363,0.002979095,18.9060848,0.149915334
21.3244654,0.002301899,0.002945338,20.80649527,0.169120959
21.5115942,0.003167957,0.002846792,20.25806799,0.166369537
21.6073516,0.00316944,0.002716239,17.00783965,0.142322047
21.793971,0.003847159,0.002900824,15.76533071,0.135150538
21.851448,0.00391609,0.003517326,14.75003691,0.130621154
22.0279235,0.003943361,0.003455793,17.14942666,0.146147402
22.1164487,0.003836939,0.003990834,19.15259645,0.168145166
22.2009557,0.00408192,0.005383668,17.463234,0.158933097
22.3795692,0.004088548,0.005189042,16.09447445,0.14092352
22.4569671,0.003405928,0.004814008,15.86733436,0.133275988
22.6393864,0.0030568,0.003934646,15.69366588,0.12036792
22.7176948,0.002412575,0.002474695,15.59322828,0.118511847
22.8405222,0.002567149,0.003044605,17.7807015,0.141280898
22.9323191,0.002176254,0.003310317,17.34491543,0.142467348
23.0194376,0.00218955,0.003220031,14.88659487,0.132013118
23.0998785,0.002102997,0.003115777,10.36468334,0.09906792
23.2761926,0.002352356,0.003057745,3.618960022,0.046347509
23.3543383,0.001713967,0.003040889,5.743862093,0.0526476
23.4390869,0.001536135,0.004505404,10.90947717,0.091730358
23.5311883,0.001171455,0.004700721,15.33480707,0.128839513
23.6021944,0.001191321,0.005576366,14.77007969,0.13384487
23.6864515,0.001137845,0.00615962,14.48924624,0.127783966
23.7770765,0.000882355,0.005746151,14.53514858,0.125905467
23.8550951,0.000723332,0.005596454,14.5939775,0.129263934
24.0477192,0.000755569,0.005514902,14.68052741,0.130607656
24.2290769,0.000982301,0.00494122,14.72330309,0.13501988
24.2954703,0.000745348,0.004961679,14.86343109,0.137640305
24.385066,0.000711961,0.00438588,12.39487224,0.116378593
24.6389352,0.00100923,0.004183904,11.51407747,0.108038588
24.7144329,0.000912742,0.005722528,10.93706475,0.105880453
24.7894395,0.001477801,0.006446831,14.48623676,0.131824313
24.988083,0.001556951,0.006251515,17.03146252,0.160800431
25.1679996,0.00152433,0.005661844,15.95636166,0.152495502
25.356059,0.001662701,0.00519149,15.82259532,0.141627627
25.455937,0.002076425,0.004645896,15.66526775,0.138518997
25.5279416,0.002085377,0.003395832,15.66257568,0.143896204
25.6230772,0.002334505,0.003888944,16.37978364,0.164807432
25.8064512,0.002499344,0.005106035,18.03281125,0.193608295
25.8944368,0.002030038,0.005646667,16.53623065,0.19734796
25.9738245,0.002136168,0.005083706,12.90082914,0.162263099
26.2607034,0.001852506,0.004687586,11.31250514,0.134535725
26.3351854,0.001888596,0.004821025,9.898008438,0.101950702
26.4184408,0.001604803,0.00497297,13.97760225,0.109810053
26.6106867,0.001644082,0.005712199,16.36100682,0.135060435
26.6873334,0.001429464,0.006506754,16.10151743,0.141687914
26.8636879,0.002125965,0.006181232,16.05162007,0.130435817
26.9664525,0.001520008,0.006220361,15.93744634,0.124849006
27.0659267,0.001510727,0.006567094,15.85964717,0.119767441
27.2016767,0.001653219,0.006510389,16.71441574,0.117802878
27.3014439,0.001575032,0.006617896,18.84261649,0.138175023
27.392361,0.001641711,0.006900764,18.92942405,0.141247823
27.6668183,0.001638529,0.006218871,16.64912613,0.125996948
27.746175,0.001539764,0.005838463,12.24900353,0.09945885
27.8374436,0.001539764,0.00440489,10.15130035,0.080853732
28.0239546,0.001899409,0.003237783,10.80173278,0.088125194
28.103063,0.001309771,0.004714068,14.62461132,0.120959102
28.189004,0.001254945,0.00506581,16.76119019,0.140263384
28.3656801,0.001283663,0.00413113,15.37245627,0.136051614
28.4489756,0.001898646,0.003355666,14.18463285,0.117800457
28.5326833,0.002266829,0.003055512,14.01750394,0.11022777
28.6169303,0.002475618,0.002226935,13.89175595,0.100269478
28.7148163,0.002458341,0.002080155,14.58359433,0.106040676
28.7919484,0.002510925,0.003481407,16.55509823,0.129041231
29.0331774,0.002057748,0.003468094,16.552219,0.140878168
29.1068101,0.002312926,0.003501532,13.34751492,0.117036693
29.2116863,0.002599169,0.004461621,12.16957734,0.111341494
29.2951791,0.002536225,0.004746642,11.72942664,0.106749913
29.3748245,0.002423133,0.004759699,14.40202193,0.116775908
29.5608001,0.002018419,0.006617458,14.5373674,0.130376099
29.6500418,0.001606152,0.006276596,14.61876619,0.12860873
29.8276803,0.001104009,0.005820415,14.68565543,0.130551753
29.9186793,0.001247046,0.007190257,14.77204879,0.131707898
30.1150981,0.001321493,0.006267353,14.85683825,0.131421087
30.2960786,0.001366382,0.008694802,14.90965163,0.128463009
30.4760414,0.001027085,0.008692433,15.32377268,0.132725008
30.5656758,0.001468741,0.007725453,12.6410915,0.114020495
30.7373333,0.002859624,0.007593696,11.31516856,0.103698104
30.9108188,0.003075421,0.009224401,10.42359867,0.098128409
31.0681756,0.003066532,0.009296889,13.16679693,0.113319632
31.1584301,0.003106953,0.011302383,15.05234211,0.130630157
31.2495534,0.003112949,0.01192659,15.43274759,0.135958394
31.3337173,0.003713537,0.009672681,13.57985573,0.112121147
31.429419,0.003498878,0.007478891,13.39327842,0.099418534
31.5718039,0.003437352,0.004516684,13.39394738,0.095998748
31.6516805,0.00342942,0.00561624,14.5971577,0.107900771
31.7311816,0.003956476,0.005324723,16.77478414,0.128379296
31.8257891,0.002677661,0.005768087,16.26661108,0.128917588
31.926422,0.002568946,0.005190109,14.09288644,0.118211047
32.0059122,0.002595406,0.004277448,13.6682215,0.115582556
32.0829054,0.002454825,0.003467574,13.26602661,0.117515472
32.2565517,0.002385362,0.004371208,12.97468043,0.115003692
32.4534329,0.002460052,0.004235237,13.48670978,0.11275709
32.6169245,0.002460656,0.00423408,13.50489637,0.115747716
32.7006671,0.001858605,0.003790203,13.46320337,0.113363275
32.9015274,0.001481578,0.003102274,13.42791003,0.10920758
32.9839101,0.001275927,0.003178246,13.43152007,0.109451992
33.0627802,0.001198579,0.003289873,14.18191125,0.116822421
33.2532981,0.001913797,0.002853386,14.87525595,0.122306933
33.3176514,0.001979948,0.002839704,11.78820949,0.099725651
33.4359222,0.002140551,0.002480339,7.049018574,0.059643867
33.6327751,0.002398564,0.002165102,4.428941605,0.041282343
33.7143861,0.002363954,0.002341222,8.546820191,0.077115961
33.8039029,0.002605934,0.005641025,11.80811527,0.107128776
33.8975668,0.002586529,0.005686064,14.01279481,0.127155054
33.9828077,0.003035069,0.007504072,14.98903812,0.136678373
34.0869081,0.002858031,0.007929475,14.4742813,0.131662727
34.1792879,0.002753978,0.006612256,11.43447021,0.10878047
34.2519854,0.002427396,0.006052733,11.29799124,0.10660141
34.4379183,0.002320547,0.004059204,11.17978919,0.097776068
34.5175236,0.003186996,0.005148948,13.79556731,0.117761426
34.6149143,0.003068604,0.007460906,16.35985802,0.139527639
34.7116012,0.00274807,0.008145381,16.51136838,0.139797231
34.882533,0.002512543,0.007006839,14.65043485,0.125174047
34.9657939,0.002629532,0.007056759,13.7797728,0.119674
35.0404069,0.001740633,0.005960413,13.00087083,0.119043323
35.2283011,0.001788068,0.005765384,12.66173431,0.117567297
35.318548,0.00170878,0.004744421,14.55904965,0.130371281
35.5870573,0.002608374,0.006070674,13.2675172,0.124220343
35.6560362,0.002583078,0.006080421,12.14428923,0.101492997
35.8816827,0.002217975,0.005325663,12.00171111,0.100931363
35.9684347,0.002199504,0.004211358,11.97036145,0.102421539
36.0641421,0.002469045,0.00437593,12.80697328,0.112406062
36.1711563,0.002133826,0.005103171,14.68093596,0.133358604
36.3488106,0.002148944,0.005831029,14.53665549,0.142783702
36.4344049,0.002452427,0.005927131,12.24214867,0.128133832
36.5336576,0.002260322,0.004704444,8.373357267,0.101629549
36.6231683,0.00251852,0.006995793,7.149754613,0.094354867
36.6957638,0.00192278,0.006587782,9.564846759,0.095160522
36.9845426,0.001926565,0.00830842,12.72579148,0.117123145
37.0610257,0.002463436,0.008289815,12.76671079,0.112075255
37.2286347,0.002612568,0.007752893,12.77537067,0.108076559
37.3281473,0.002297886,0.007560729,12.81757653,0.105921709
37.3981528,0.002319944,0.007351917,12.86173799,0.106370342
37.4748098,0.002338415,0.006371842,11.94340149,0.094786277
37.6580701,0.001476467,0.004858368,12.40603454,0.090781642
37.723947,0.001500749,0.004973072,14.15187723,0.101909858
37.9019182,0.001796664,0.004894198,14.56747447,0.102413815
37.9871631,0.001721232,0.00476511,14.8316768,0.105489861
38.1633898,0.001149456,0.004839891,14.75217261,0.103953441
38.3508839,0.00095048,0.004832042,12.89758714,0.097435387
38.5000087,0.000984681,0.004399379,12.83363349,0.100307725
38.6726614,0.001134294,0.002672087,12.74691883,0.103843728
38.8644136,0.001180954,0.002104818,12.64531226,0.106740761
39.0400652,0.001336179,0.003438344,14.36529477,0.124016677
39.1293823,0.001176889,0.00489852,15.44074724,0.135428727
39.223258,0.001098745,0.005044324,13.72917793,0.121278294
39.4134021,0.000771613,0.004728953,10.6833915,0.101627956
39.4926525,0.001215605,0.005493869,9.745784704,0.096280522
39.6841508,0.001220536,0.005735166,9.933810898,0.093741554
39.7698881,0.001684041,0.00738686,12.66570746,0.108048123
39.8746274,0.001833192,0.007844904,11.8682598,0.104473172
39.9736419,0.002220056,0.00804628,11.89461349,0.10044915
40.0725208,0.00226202,0.007153123,11.93979917,0.097341665
40.244508,0.002030191,0.005497434,11.96714371,0.094262356
40.3125329,0.002111132,0.004240663,12.03029014,0.098320266
40.4926498,0.00191538,0.004606607,12.71800027,0.111034588
40.5484993,0.002176931,0.004491709,13.34095817,0.114217414
40.7430417,0.002186448,0.004504147,12.77833528,0.104772711
40.9197639,0.002239368,0.006023517,12.43547278,0.110206988
40.989433,0.002010814,0.005859866,12.58284247,0.11525821
41.0822727,0.002075131,0.005754198,15.42317874,0.132835595
41.2625134,0.001735432,0.005773186,16.64137049,0.148367389
41.3410114,0.001604849,0.005130204,16.36321223,0.148969851
41.5343708,0.001395414,0.004830277,14.59542975,0.137696236
41.622034,0.00217423,0.003544643,11.16313223,0.103379125
41.7011306,0.002324778,0.002033715,6.085137872,0.053805729
41.877009,0.002171284,0.001129793,0.292782636,0.004613412
42.0637838,0.002551314,0.001166383,0.118915537,0.000786941
42.1629998,0.002448965,0.000948624,0.086728113,0.000735837
42.2298957,0.003204363,0.000923053,0.065432657,0.000569289
42.4048681,0.002383445,0.000902573,0.049894269,0.000125749
42.5866387,0.002418497,0.000881344,0.043165219,0.000152091
42.661988,0.00283334,0.000615546,0.033447388,0.000163689
42.7471731,0.003124527,0.000651181,0.028221452,0.000141207
42.9288909,0.002595277,0.000524762,0.021953156,0.000212337
43.1144091,0.002440499,0.000520479,0.017965396,0.000224002
43.2097467,0.002436842,0.000559206,0.016929037,0.00022004
43.3906497,0.001881045,0.000705717,0.014558977,0.000170307
43.4461208,0.001832652,0.001001422,0.008861109,0.000134905
43.6238883,0.000748584,0.000914528,0.006637059,0.000129281
43.7057252,0.001110914,0.000907338,0.006273922,0.000159583
43.9017741,0.001121556,0.000851573,0.005825729,0.000166895
43.9938818,0.001081439,0.000861154,0.005636684,0.000167451
44.0804338,0.001322617,0.000883626,0.007118206,0.000116431
44.278399,0.001777929,0.000645229,0.006591388,0.000195349
44.3487433,0.003162201,0.000728831,0.007429778,0.000259603
44.4427595,0.003397128,0.000830762,0.008623261,0.00033958
44.622149,0.003461261,0.001443109,0.009391492,0.000317621
44.7025364,0.003919073,0.001209795,0.008111592,0.000357492
44.9392579,0.003940141,0.001560223,0.007994492,0.000429746
45.0194839,0.003623013,0.001419186,0.008101028,0.000245815
45.0994095,0.003473094,0.001286583,0.007217125,0.000335688
45.2881188,0.003277804,0.001147485,0.007031501,0.000269563
45.3612561,0.003393043,0.00110189,0.006844923,0.000265882
45.6513902,0.003005193,0.000945427,0.005359979,0.000266015
45.7411223,0.001714646,0.00114288,0.004686413,0.000265241
45.8404764,0.002700953,0.001407712,0.004248313,0.000375213
45.9328811,0.00243932,0.001243788,0.003619699,0.00037297
46.1183754,0.001805442,0.0013338,0.0025394,0.000436442
46.2747532,0.002038396,0.000999672,0.002386101,0.000427573
46.4561831,0.002009201,0.001038822,0.002868432,0.000426953
46.5246148,0.001994719,0.001033958,0.001939118,0.000352164
46.6022264,0.002197388,0.001581365,0.001993969,0.00036794
46.7773546,0.002112503,0.001707864,0.001989401,0.000202721
46.8568734,0.002078729,0.00176892,0.002227627,0.000221674
46.9972472,0.001983376,0.00184595,0.001938391,0.000191346
47.2124994,0.001369441,0.001610961,0.001852815,0.000166892
47.2968718,0.001445525,0.001583319,0.001589498,0.000148241
47.3886156,0.003226656,0.001574714,0.001408939,0.000183255
47.4789904,0.002981514,0.002127919,0.00111916,0.000269533
47.5782497,0.004176538,0.003118495,0.001416807,0.000257229
47.7647507,0.004218932,0.002965148,0.001251806,0.000178111
47.8471091,0.003786306,0.001636494,0.000937861,0.000197101
48.0301051,0.003741165,0.001873124,0.00127575,0.000196004
48.1197585,0.003542384,0.001885888,0.001676793,0.000192799
48.2053685,0.002329721,0.001913946,0.001536757,0.000200514
48.2802685,0.002760527,0.001924323,0.003657842,0.000156826
48.4592392,0.002794842,0.002174761,0.005653843,0.000158707
48.644003,0.002084306,0.00150512,0.006548232,0.000155477
48.8021301,0.002127546,0.001881714,0.006642867,9.39E-05
48.8585432,0.001448058,0.001977778,0.006502887,6.50E-05
48.934377,0.002104241,0.001887013,0.006731703,5.46E-05
49.015014,0.002153433,0.001544282,0.005303835,5.01E-05
49.1149866,0.002328553,0.001525076,0.004260952,3.30E-05
49.2053593,0.002330638,0.001691245,0.003110226,4.12E-05
49.3376301,0.002306311,0.001740981,0.001517119,4.10E-05
49.506613,0.001798758,0.001882526,0.00160623,0.000214509
49.6922316,0.00196341,0.001108562,0.001596306,0.000213483
49.7828943,0.001563472,0.001369681,0.00141307,0.000214465
49.8649643,0.001748032,0.001259305,0.001422686,0.000215351
50.0494749,0.001966563,0.001224162,0.001443282,0.000226541
50.1477142,0.001464803,0.001022815,0.001503893,0.000234328
50.235471,0.001399018,0.001062381,0.001910366,0.00023517
50.3189917,0.001334767,0.001077923,0.002058464,0.000303809
50.3987568,0.001879022,0.001363804,0.00158892,0.000260704
50.4773829,0.001884934,0.001385885,0.001667891,0.000270833
50.6681435,0.002003173,0.001949737,0.001957059,0.000206598
50.7480907,0.001911435,0.001937597,0.001770694,0.000793118
51.036856,0.002439949,0.001907362,0.001343167,0.000806861
51.1157463,0.001943783,0.001992518,0.001423199,0.000814465
51.1963575,0.001828944,0.00198832,0.001236989,0.000809204
51.3247105,0.001986578,0.002051414,0.000699339,0.000689251
51.4098806,0.001966898,0.002246571,0.001183437,0.000579232
51.4964825,0.001859767,0.002766594,0.001409295,0.000615111
51.6789769,0.001353937,0.002312861,0.001466353,0.000447758
51.8716116,0.001428126,0.002179372,0.001515634,0.000312106
52.0503406,0.001326624,0.001572713,0.001560962,0.000277892
52.1243313,0.001538783,0.001628188,0.00178105,0.00015268
52.2238322,0.000913593,0.001363251,0.002179133,0.000131309
52.3123306,0.000911113,0.001250798,0.00258582,7.66E-05
52.4117202,0.000951263,0.001074661,0.002308519,0.000109163
52.5945809,0.00156674,0.001283519,0.002002831,8.03E-05
52.6634798,0.001992112,0.000808589,0.002090993,0.000126552
52.8487044,0.001914745,0.000656322,0.002468255,0.000140721
52.9296212,0.001859606,0.001125987,0.002245797,0.000184035
53.1078297,0.002352504,0.001146448,0.002425354,0.000173917
53.3827121,0.002373135,0.001237498,0.002131031,0.000172634
53.4448473,0.00257375,0.00131302,0.00150216,0.000164261
53.6058449,0.003102707,0.001316638,0.001246301,0.00012067
53.6894772,0.002970415,0.001352848,0.001172075,0.000104205
53.8118256,0.0029633,0.00146948,0.000891022,0.000164619
53.9960745,0.001878646,0.001136182,0.000973077,0.000182825
54.1918488,0.001625263,0.001117134,0.000912806,0.000227553
54.2592817,0.001616207,0.001164651,0.001129516,0.000189659
54.3657147,0.001822815,0.001080471,0.000759405,0.000169565
54.4605776,0.001713247,0.001102428,0.000747959,0.000250947
54.637903,0.002078247,0.001713173,0.000889464,0.000236957
54.7140682,0.001287816,0.00172225,0.001026097,0.000236368
54.8136084,0.001173178,0.002256536,0.00047928,0.000234238
55.0908353,0.001562677,0.00252841,0.000423079,0.000449152
55.1937836,0.001412133,0.002860224,0.000505434,0.000510346
55.3628698,0.001386106,0.002881197,0.00048352,0.000685611
55.4288402,0.001135341,0.003182815,0.000450497,0.000502702
55.5073189,0.000853098,0.002945971,0.00044569,0.000543636
55.694837,0.000909488,0.002137036,0.000537957,0.00043547
55.7795845,0.001149259,0.002161126,0.000651473,0.000449979
55.8518405,0.001225154,0.002061757,0.000651527,0.00039648
56.0763341,0.002621419,0.002379535,0.000883282,0.000321778
56.1605671,0.003058375,0.003394813,0.000843609,0.000156277
56.2433495,0.002980061,0.003335488,0.000850137,0.000146564
56.413327,0.002971959,0.002991948,0.001150057,0.000148041
56.4789632,0.002972762,0.003068948,0.001287535,0.000187766
56.546814,0.003016723,0.002646028,0.001076154,0.000177971
56.8344763,0.002616412,0.002413936,0.000484664,0.000174933
56.9101929,0.002019314,0.002014229,0.000443375,0.000153073
57.0017472,0.002017837,0.001916973,0.000443387,0.000176792
57.2074794,0.002264154,0.001316971,0.000361812,0.000154349
57.3982268,0.001613418,0.001193898,0.000420788,0.000173794
57.4637033,0.001692314,0.000624261,0.00035623,0.000170707
57.562189,0.002228737,0.000459794,0.000363058,0.000108208
57.7514719,0.001869083,0.000355144,0.000309415,0.000122777
57.8264566,0.001656725,0.000351178,0.000307733,0.000136072
58.0180745,0.001597506,0.000476197,0.000336423,0.000122306
58.1088072,0.001846542,0.000935583,0.000328779,0.000120998
58.1868187,0.001879707,0.000987769,0.000267063,0.000190905
58.3725715,0.00177722,0.001212002,0.000338812,0.000226807
58.4917116,0.001888759,0.001173691,0.000296172,0.000195301
58.6859354,0.001882497,0.001661003,0.000731897,0.00019388
58.7708191,0.002005959,0.001856174,0.000511002,0.00019922
58.9406929,0.001238246,0.001826841,0.00060498,0.000199654
59.0256814,0.00137268,0.001824769,0.000491537,0.000236484
59.3048378,0.001395134,0.001800414,0.000685055,0.000201837
59.4714428,0.001445506,0.001761464,0.00074508,0.000204663
59.5669386,0.000986213,0.001399346,0.000840577,0.000197954
