,s1_d,s2_d,s3_d,s4_d
9.1933415,0.002183526,0.001757243,0.000147723,0.000151021
9.3204759,0.002339648,0.001400701,9.63E-05,0.00021817
9.4376202,0.002157125,0.00140789,0.000100703,0.000218589
9.6531311,0.002212436,0.00166775,0.000103374,0.000190282
9.8736078,0.002172649,0.00110916,0.000176683,0.000188007
10.0852039,0.002824824,0.000679286,0.000188636,0.00023103
10.2008237,0.002068423,0.001120633,0.000164913,0.000242152
10.3154352,0.002218533,0.001220298,0.000252086,0.0003425
10.4943331,0.002697268,0.001326667,0.000214027,0.000611375
10.6880724,0.003828145,0.001252104,0.00021777,0.000667572
10.7766936,0.002829591,0.001408179,0.000214075,0.000665843
10.8676984,0.003895104,0.001320997,0.000256511,0.000567066
11.0578699,0.003928153,0.001378773,0.000265016,0.000575678
11.1401905,0.004961801,0.001395054,0.000267093,0.000596909
11.2376975,0.004962156,0.001242739,0.000156901,0.000570411
11.3365866,0.005059055,0.001406722,0.000156764,0.00062357
11.4356768,0.005005177,0.001052087,0.000170827,0.000569457
11.5245839,0.00494452,0.000930689,0.000116845,0.000509647
11.6149232,0.004623413,0.000734003,0.000121258,0.000281688
11.6995704,0.00347463,0.000698923,0.000117667,0.000349779
11.8127981,0.004405087,0.000814337,0.000134957,0.000374937
11.9100132,0.003724099,0.000865465,0.000163056,0.000396633
12.0311878,0.003674731,0.001058529,0.000135163,0.000388502
12.1430995,0.002792182,0.00070726,0.000193912,0.000387847
12.2499407,0.003435679,0.000538423,0.000193571,0.000487895
12.3588581,0.003650919,0.000544034,0.00024298,0.000477706
12.4330784,0.002858398,0.000875535,0.000231848,0.000443507
12.5221833,0.002676475,0.000791453,0.000229938,0.000442671
12.7299405,0.003776678,0.000774779,0.000234857,0.000481274
12.8675669,0.003884842,0.001007944,0.000230582,0.000333227
12.9525646,0.003003681,0.000992132,0.00022259,0.000325866
13.0319691,0.002867881,0.000924767,0.000189977,0.000304472
13.1407494,0.002935914,0.001104386,0.000199114,0.000304037
13.3352088,0.003017883,0.001137604,0.000340134,0.000343341
13.4132978,0.002411879,0.001058262,0.000344645,0.000258614
13.5050468,0.001627776,0.001181875,0.000284853,0.000224127
13.6030612,0.001791032,0.001057988,0.000277451,0.00023293
13.7794258,0.001796136,0.001072762,0.000289393,0.000240122
13.8591753,0.001073455,0.001266363,0.000242075,0.00029459
13.932304,0.000986279,0.001340132,0.000245005,0.000322338
14.1166876,0.002907769,0.001242525,0.000208131,0.000446747
14.2944416,0.003163497,0.001893287,0.00021074,0.000315884
14.3849677,0.003086865,0.00085188,0.000213869,0.00031643
14.4833039,0.002419762,0.000880722,0.00010708,0.000222868
14.5733113,0.002351407,0.000877081,0.000121948,0.000263928
14.6585715,0.002864424,0.001019111,0.000209486,0.000338731
14.8454162,0.003000598,0.000916047,0.000207327,0.000421338
14.9007937,0.002979297,0.000910981,0.000191347,0.000378608
15.0995389,0.002950812,0.00090472,0.000215535,0.000366051
15.188053,0.003430515,0.000851096,0.0002173,0.000359794
15.2694224,0.001953782,0.000970092,0.000220463,0.000347438
15.3536596,0.001575375,0.000504216,0.000191586,0.000342303
15.4513025,0.002825423,0.000501318,0.000181484,0.000351366
15.5405606,0.002576033,0.000453775,0.000192593,0.000345949
15.6204162,0.002723089,0.000448482,0.000191657,0.000240758
15.7229194,0.00243757,0.000748325,0.000156049,0.000236311
15.9152957,0.002855363,0.000791266,0.000188358,0.000144506
15.9724424,0.002775669,0.00066264,0.000161397,0.000146843
16.0550284,0.003029039,0.000740367,0.000181023,0.000132099
16.1249197,0.003301933,0.000726232,0.000215917,0.000171942
16.2081676,0.003319808,0.000795822,0.000228877,0.000183667
16.3035529,0.003486289,0.001235559,0.000217675,0.000202542
16.3766084,0.001559029,0.001271487,0.000229334,0.000217864
16.4742976,0.001518039,0.001271096,0.000223004,0.000275178
16.5595479,0.00192637,0.001388157,0.000237894,0.000276868
16.8090536,0.001925287,0.000951801,0.000233593,0.000274626
16.8689365,0.001748322,0.000855265,0.000196142,0.000287433
17.0625348,0.001763363,0.000824077,0.000196604,0.000464975
17.1405807,0.001697028,0.000825754,0.000107464,0.000460248
17.2118018,0.001038109,0.001054921,8.59E-05,0.000457928
17.2958024,0.001491923,0.001180929,4.36E-05,0.000314938
17.3642765,0.001529507,0.000846722,0.000228979,0.000339685
17.4425834,0.001545706,0.000790475,0.000238391,0.000340239
17.6307836,0.001513093,0.000814553,0.000233965,0.000354786
17.7150408,0.000913413,0.001102059,0.000217628,0.000464017
17.816554,0.00086437,0.00111652,0.000379581,0.000566249
17.9025564,0.000892912,0.00105577,0.000390601,0.000499396
17.9722984,0.00201472,0.001374796,0.000395817,0.000443931
18.0458246,0.002561012,0.00233358,0.000395254,0.000461047
18.2342898,0.002757866,0.00202622,0.000391614,0.000376855
18.3027935,0.002319233,0.001905422,0.000374257,0.139158339
18.394526,0.002228203,0.002306876,0.000375136,1.39156763
18.4738364,0.002723742,0.002317035,0.000604774,2.505701788
18.5629356,0.002739989,0.002794915,0.000873446,3.316140578
18.6463984,0.00332087,0.002860991,0.001193222,3.836676327
18.7246739,0.003665315,0.002793648,0.000930069,3.99831963
18.8177712,0.003647871,0.002711654,0.000822328,3.46650738
18.9088323,0.002519111,0.002003878,0.000792623,3.062463027
19.0065206,0.001762048,0.001750158,0.000614783,2.745909572
19.1057711,0.001994119,0.001849422,0.000637327,2.45509998
19.1955373,0.002269974,0.00193606,0.000679754,2.689451576
19.3861674,0.002267193,0.001668894,0.000721971,2.835636505
19.4990272,0.002236133,0.001692553,0.000702839,2.663171631
19.679537,0.002409351,0.001108301,0.000846512,2.199644791
19.7556645,0.001706261,0.000981992,0.000701715,1.338323747
19.8311895,0.001475454,0.001096376,0.000676029,0.939679993
19.9277635,0.0014127,0.001415839,0.000955245,1.476696546
20.0099525,0.001535357,0.001241349,0.00101477,2.015116596
20.2002722,0.002739836,0.000887558,0.001086742,2.385326026
20.274791,0.002135987,0.00086403,0.001015908,2.552607024
20.3616533,0.002151222,0.000813816,0.000919186,2.482391666
20.4953018,0.002051933,0.000913568,0.000972384,2.164177397
20.5784147,0.002057208,0.000855919,0.00094802,1.561071246
20.6564014,0.002489042,0.000795511,0.000600071,1.357430573
20.7930177,0.002383081,0.000943293,0.000282302,1.588070208
20.9016398,0.002392332,0.000926564,0.000342665,2.129257422
20.9915628,0.003427871,0.000666476,0.000396665,2.467508947
21.0802987,0.003616034,0.000656886,0.000604309,2.584605913
21.1753975,0.002653866,0.000703023,0.000587968,2.438517437
21.2488866,0.002359917,0.000807245,0.000579714,2.023537708
21.323636,0.00228674,0.000783498,0.000563892,1.358031919
21.4084414,0.00216175,0.000707717,0.00061175,1.064407819
21.5969164,0.002171857,0.000581815,0.000649564,1.388269863
21.6792593,0.002248102,0.000748272,0.000872315,1.831973577
21.7561639,0.00215274,0.000807266,0.000883094,2.088225688
21.859275,0.002029386,0.001251636,0.000997101,2.166655727
21.9336423,0.001316492,0.001243491,0.000880842,1.863486186
22.0076673,0.001364614,0.001283251,0.000694766,1.76844457
22.0929201,0.001417947,0.001284561,0.000596461,1.715518408
22.2780472,0.003068947,0.000752601,0.000596218,1.700342097
22.4780215,0.003172715,0.000862424,0.000700169,2.100534698
22.5644363,0.002876657,0.001094972,0.000815595,2.25548338
22.6635064,0.002992071,0.001563777,0.000870447,2.198131108
22.851775,0.002739204,0.001595285,0.000589058,1.874318877
22.9329071,0.002720594,0.001758954,0.000524273,1.55996927
23.0097552,0.002715041,0.001178234,0.000470896,1.317206304
23.0875184,0.00271961,0.001579324,0.000870662,1.495693164
23.197004,0.002588974,0.000992603,0.00096719,1.834008605
23.3833224,0.002577817,0.000799983,0.000951453,2.040415053
23.4596794,0.001486356,0.000543987,0.000963694,2.09110883
23.5667684,0.002093107,0.000670461,0.000981568,1.904766052
23.6480191,0.00205337,0.000915249,0.000696559,1.564711273
23.7270151,0.00218916,0.000832453,0.000595841,1.441119954
23.8079412,0.0022477,0.000891182,0.000709945,1.456745892
23.8841518,0.002239161,0.001048061,0.000809961,1.885568854
23.9811415,0.00222484,0.001208343,0.000740536,2.125161249
24.0712653,0.002161052,0.000887408,0.000548279,2.195886217
24.1883966,0.002072658,0.000905026,0.000477617,1.990651048
24.2918734,0.00206529,0.000852662,0.000468598,1.932913282
24.3730213,0.001205987,0.000978005,0.000531346,1.860951601
24.5603768,0.000903671,0.001190791,0.000476153,1.779716773
24.7331678,0.000923505,0.001221914,0.000833918,2.18091911
24.8097647,0.001701691,0.002031985,0.000805746,2.36718378
24.9007707,0.001577222,0.002438373,0.000715519,2.31326161
24.984887,0.001574341,0.002097053,0.000637654,2.202348174
25.1818898,0.001583477,0.002152133,0.000709019,2.143608453
25.2488891,0.001571764,0.001494327,0.000873468,2.099318622
25.4252817,0.001704478,0.001475955,0.00080221,2.175260532
25.5241814,0.001849483,0.001484856,0.000813967,2.355482026
25.610142,0.001337874,0.001476519,0.000724568,2.327393585
25.6859759,0.00135046,0.00184431,0.000757449,2.093213595
25.7782529,0.001367026,0.001900573,0.000355215,1.624269213
25.9661433,0.000864994,0.001267205,0.000468409,1.453950874
26.0367704,0.002079391,0.00085396,0.000524047,1.293811911
26.1132586,0.002422198,0.000850244,0.000523571,1.767187479
26.2272518,0.002895463,0.0008555,0.000658293,2.080977183
26.2992858,0.00310801,0.000856895,0.000448441,2.227013701
26.3872386,0.003359821,0.000856616,0.000435582,2.190098724
26.4945092,0.003125243,0.000832034,0.000457494,2.10060867
26.5821157,0.002983371,0.000904219,0.000562915,2.039034429
26.6622452,0.003091827,0.000572742,0.000457618,1.989098168
26.8383872,0.003074783,0.000464806,0.000567262,1.993025383
26.9331372,0.003755371,0.000710316,0.000590907,2.181078944
27.0131342,0.002586777,0.000700148,0.000498024,2.183624992
27.0867583,0.00267817,0.000649725,0.000556683,1.97653702
27.1673936,0.002793729,0.00044713,0.000335123,1.511940532
27.2580027,0.002732138,0.000431173,0.000365239,1.292468648
27.4461351,0.002602129,0.00044981,0.000302687,1.151153965
27.5286266,0.002432961,0.000986031,0.000400795,1.633218851
27.6258814,0.002134275,0.001061733,0.000590835,1.977535073
27.7280281,0.002192343,0.00118056,0.000632554,2.125917232
27.8080448,0.001396837,0.001163007,0.000562231,1.922727327
27.888388,0.003686177,0.000998978,0.000500692,1.864632621
28.0122519,0.003497582,0.001480818,0.00059871,1.819342846
28.1987572,0.003374097,0.00154257,0.00052107,1.800369816
28.2761467,0.002876733,0.001543919,0.00052108,1.893933923
28.4972512,0.003591405,0.001568481,0.000472037,1.976721093
28.5808799,0.003369939,0.001644592,0.000456925,1.849309771
28.7496276,0.003259102,0.001286777,0.000449087,1.422496411
28.8144969,0.002943135,0.001281846,0.000457206,1.244054793
28.9097488,0.003572797,0.000970235,0.000399445,1.135288027
29.0051781,0.00343871,0.001006377,0.000425429,1.526226103
29.1006229,0.002399876,0.000909395,0.000440549,1.788570467
29.2078714,0.002501464,0.000704335,0.000451181,1.884026761
29.2789807,0.002670704,0.00090871,0.000351772,1.738656219
29.3680254,0.004016982,0.000923921,0.000535237,1.58358288
29.4479477,0.003543877,0.000882228,0.000690695,1.506847358
29.5501172,0.003347271,0.001161427,0.000880887,1.466270172
29.6414916,0.003912574,0.00061422,0.000849911,1.769269138
29.8162482,0.004744011,0.000915629,0.000804373,1.952197478
29.8846219,0.004306912,0.000929215,0.000789982,1.962310003
29.9891372,0.004418173,0.000937135,0.000736674,1.76773268
30.0681235,0.003946396,0.001036984,0.000754131,1.364510774
30.1642262,0.004354328,0.000874211,0.000318219,0.722501583
30.2546029,0.004966403,0.000812873,0.000394978,0.571814356
30.3418741,0.00298598,0.000814014,0.000388334,1.023499747
30.5138926,0.002988306,0.000944425,0.00062189,1.397700454
30.5969725,0.004724915,0.000648341,0.000799565,1.659168701
30.6827826,0.004452514,0.000786035,0.00093422,1.781853707
30.76887,0.003632499,0.000563175,0.000991257,1.752128457
30.8587272,0.003508775,0.000562637,0.001164073,1.552522248
30.933863,0.003124668,0.000628594,0.001199562,1.148758448
31.0160386,0.003133955,0.000571776,0.000941546,1.055690768
31.1269711,0.003506118,0.00106127,0.000774378,1.179580169
31.1948002,0.003208428,0.001698523,0.000876961,1.588784306
31.2814931,0.003332877,0.00177466,0.0009142,1.872269013
31.366252,0.003334722,0.001421783,0.000866881,2.01819558
31.4473769,0.002591873,0.001490897,0.000800866,1.99554464
31.5973774,0.0036425,0.001493028,0.000800102,1.767386068
31.6677418,0.003628509,0.001378366,0.000543953,1.625291257
31.8557679,0.003197134,0.001175889,0.000202118,1.461178551
31.9381154,0.00313473,0.002101124,0.000457604,1.468621345
32.0668519,0.003287306,0.002275382,0.000483557,1.769001218
32.1744856,0.004129075,0.002227885,0.00048562,1.921319052
32.2686101,0.003999378,0.001727416,0.000467513,1.91664324
32.3580087,0.003936469,0.00161267,0.00041256,1.7109461
32.4367338,0.003972705,0.001623418,0.000412394,1.451262689
32.5158655,0.003409963,0.00129536,0.000368991,1.385994321
32.7043599,0.001972448,0.00125021,0.00049001,1.355916201
32.8928468,0.002019569,0.001249111,0.000634636,1.682489103
32.9592644,0.001484155,0.000789013,0.000875406,1.87581445
33.0543635,0.001490709,0.000624729,0.000619828,1.903672645
33.1527508,0.001903329,0.000634408,0.000509518,1.724312294
33.2443424,0.001077118,0.000602319,0.000749657,1.603424725
33.3437159,0.001075921,0.000525275,0.000761492,1.51511983
33.424261,0.001096334,0.000841209,0.000824482,1.487420354
33.6026004,0.00191729,0.000818525,0.000858387,1.843273665
33.6843775,0.00216899,0.000926778,0.000947624,1.99899503
33.7983729,0.002218087,0.001003778,0.000828085,1.924821701
33.8797396,0.00344464,0.001008075,0.000740135,1.87630913
33.9732327,0.003356736,0.000908531,0.00045488,1.837152804
34.0476119,0.004108815,0.000678994,0.000314481,1.804511807
34.2329668,0.003058793,0.000775479,0.000360295,1.79843407
34.3494933,0.003051307,0.000629196,0.000342131,1.817249766
34.5457538,0.002655159,0.000869878,0.000342327,1.65190525
34.6189049,0.002560496,0.000649579,0.000394235,1.305478233
34.7003441,0.00364262,0.000825866,0.000424021,1.167410039
34.901112,0.002661476,0.000710384,0.000539137,1.038402196
34.9892393,0.00408923,0.000854201,0.00049519,1.472934863
35.0837634,0.003313215,0.00067343,0.000648026,1.770360864
35.2782132,0.003329814,0.000686661,0.000664997,1.684027223
35.3643424,0.002737137,0.000847314,0.000744566,1.649622643
35.4429578,0.002649284,0.000851582,0.000750903,1.633387653
35.5384558,0.002654616,0.000714894,0.000682997,1.619172631
35.6434794,0.00207305,0.000698412,0.000787682,1.619421414
35.8225889,0.002227623,0.000667087,0.000655536,1.668098728
36.1144871,0.00191591,0.000663329,0.000637568,1.603017527
36.1983351,0.00175385,0.00070397,0.0004749,1.520440727
36.3509092,0.001021243,0.000742544,0.000457236,1.423592361
36.4346712,0.000891907,0.000694189,0.000380151,1.335538923
36.524591,0.000733035,0.001106082,0.000430092,1.561723862
36.6208572,0.00071806,0.000852362,0.000382723,1.730582452
36.7102124,0.000657828,0.000949689,0.000337774,1.741078071
36.8188704,0.000695978,0.001153634,0.000393806,1.594269112
37.1545956,0.000706306,0.001084707,0.000246339,1.228990781
37.2634658,0.000544757,0.001650761,0.000210246,0.849466555
37.3263354,0.000550353,0.001580365,0.000195341,0.8093264
37.4263246,0.001204621,0.001595841,0.000285492,1.277014195
37.5322136,0.001160889,0.001480984,0.000523964,1.611269774
37.6044628,0.001196428,0.00155211,0.000600664,1.79437042
37.7060889,0.001782456,0.001235182,0.000521158,1.826922635
37.7956994,0.001880139,0.001160521,0.000537055,1.56224615
37.8848299,0.002031109,0.001102807,0.000508428,1.436014054
37.9740805,0.002281607,0.001183325,0.000399903,1.317345373
38.1627449,0.00284637,0.001005721,0.000375645,1.349129823
38.2389664,0.003140056,0.000746707,0.000386082,1.673235981
38.4172146,0.002695735,0.000735406,0.000417822,1.723435602
38.4955918,0.002180007,0.00086857,0.000433414,1.652852111
38.5945696,0.002565559,0.001120081,0.000306905,1.657091858
38.6686248,0.002537991,0.001220932,0.000240523,1.669065005
38.7638251,0.002311256,0.001181888,0.000258321,1.661511648
38.8425837,0.002428248,0.001194362,0.000239272,1.784787407
39.047577,0.001993539,0.001080715,0.000238825,1.770245698
39.2983337,0.001147217,0.000876554,0.000247883,1.755147183
39.4308351,0.00107282,0.000849623,0.000206788,1.739353728
39.4867177,0.001462276,0.001083823,0.000258614,1.739348205
39.5944789,0.001758988,0.001202182,0.000420128,1.8109075
39.9148471,0.00231608,0.000970303,0.000371617,1.722109323
40.0359431,0.002089453,0.000866602,0.000474545,1.709061946
40.1787307,0.002150335,0.0016453,0.000487035,1.702965215
40.2492043,0.002535161,0.001545898,0.000541192,1.729107824
40.4204526,0.004450494,0.001530441,0.000582408,1.58672498
40.4897072,0.0044859,0.001525831,0.000579742,1.619791804
40.6756964,0.00428735,0.001530657,0.000561882,1.660889363
40.8102073,0.004583483,0.001647665,0.000661738,1.740248557
41.002347,0.004676372,0.001137657,0.000619745,1.662112412
41.2283191,0.00446783,0.00077595,0.000450473,1.41556398
41.3463431,0.003840044,0.001119176,0.000470059,1.496271406
41.5625532,0.003637779,0.001068146,0.000501909,1.512737738
41.7199466,0.003855733,0.000534514,0.000513328,1.524126729
41.9373284,0.003677439,0.000550745,0.00041999,1.492141
42.2485876,0.001695794,0.000942709,0.000274498,1.347648775
42.6209418,0.002354799,0.000998909,0.000425694,1.263684878
42.7288347,0.002361459,0.000924679,0.000465106,1.144219536
42.7994433,0.001968085,0.001083102,0.000445267,1.398007032
42.8996968,0.003823789,0.001056349,0.000428134,1.542720426
42.9968234,0.004168465,0.00141909,0.00056038,1.556332889
43.0882015,0.004289847,0.001926984,0.000636591,1.485158599
43.1763169,0.004100649,0.0019481,0.000565517,1.447407997
43.2679359,0.003845944,0.002096056,0.000670649,1.419817043
43.3463258,0.003249775,0.00211575,0.000682517,1.46921761
43.5408019,0.003422771,0.001669633,0.000826155,1.660863648
43.627491,0.003275977,0.001612661,0.000665407,1.673889506
43.6995697,0.003262454,0.001580379,0.000600999,1.438175994
43.7873064,0.003320636,0.001530048,0.000531353,1.393484907
43.9682166,0.001093943,0.001134396,0.000558565,1.355287847
44.0423191,0.000898162,0.001133401,0.000365242,1.32718487
44.1339619,0.000844885,0.00121619,0.000387782,1.56981325
44.2390998,0.001252569,0.001306205,0.000377456,1.627240421
44.3469588,0.00155873,0.001598837,0.000308392,1.553643638
44.565693,0.001563643,0.001793574,0.000358911,1.515377219
44.6797021,0.001333709,0.001900498,0.000277403,1.503169176
44.7944519,0.001042509,0.001742607,0.000413177,1.494152822
45.0094306,0.001040371,0.001798683,0.000493121,1.686136337
45.2763699,0.001198504,0.000894043,0.000615052,1.662835614
45.3502153,0.001309416,0.000845384,0.000539303,1.630472215
45.4329309,0.001060986,0.000678829,0.000606759,1.630639725
45.5319215,0.001017455,0.000714787,0.000720326,1.602975589
45.6265522,0.001086702,0.000996006,0.000719368,1.425456655
45.7218196,0.001674202,0.000944172,0.000839482,1.473079664
45.9454493,0.001778508,0.001171273,0.001071529,1.511962692
46.0223855,0.002049304,0.000904304,0.001111494,1.519444003
46.2204277,0.001734017,0.000876216,0.001080741,1.468062545
46.3920709,0.002094878,0.000465733,0.000965484,1.325417912
46.6129766,0.002188525,0.00047017,0.000871431,1.337802402
46.6955716,0.00219319,0.000806348,0.000928395,1.33899498
46.8936731,0.002017054,0.000808424,0.000846416,1.311956123
46.998432,0.002365903,0.001199632,0.000674526,1.319065283
47.1062966,0.002368432,0.001197159,0.000663049,1.283856121
47.3220448,0.002107024,0.001241724,0.000558827,1.226710295
47.6324614,0.002122124,0.001166101,0.000427025,1.195987881
47.8652943,0.001558974,0.00169648,0.000406291,1.19055269
48.0407895,0.001353774,0.001740189,0.000528353,1.448503223
48.0956772,0.001310637,0.001816437,0.000578191,1.583992901
48.1684272,0.000633837,0.001994247,0.000531922,1.56957505
48.3463222,0.000846348,0.001797071,0.000348319,1.410047126
48.4445429,0.000902298,0.001692559,0.000200413,1.086108215
48.5309388,0.000390108,0.001306058,0.000185145,0.547046829
48.6327111,0.000990496,0.001321061,0.000106309,0.025102599
48.7224233,0.000817557,0.001298681,0.000107071,0.010590355
48.8139111,0.00139195,0.00123841,0.000174847,0.006716677
48.9957019,0.00196728,0.000540103,0.000176316,0.00385438
49.0740314,0.00250302,0.000543009,0.000138163,0.002308988
49.266686,0.002431137,0.000528911,0.000220529,0.001981467
49.3318243,0.002157324,0.000480153,0.000310741,0.001163821
49.6496918,0.002540328,0.000482731,0.000437365,0.000613821
49.7628086,0.003702069,0.000705955,0.000431646,0.000729012
49.8764313,0.004259891,0.000444336,0.000465447,0.000551349
49.9789242,0.005181449,0.000460067,0.000497011,0.000387111
50.0976671,0.005610171,0.000375387,0.000654686,0.000616473
50.2505415,0.005671968,0.000556439,0.000567138,0.000551732
50.3851626,0.006217483,0.000747858,0.000557344,0.000339362
50.5572696,0.005682687,0.00094958,0.000578128,0.000409514
50.6128262,0.005718836,0.001020719,0.00059588,0.000373759
50.7902877,0.006182074,0.001481819,0.000548847,0.000383408
50.8799312,0.005771333,0.001472854,0.00038999,0.000238777
51.1686965,0.004531826,0.000949238,0.000427134,0.000217797
51.2651623,0.003671711,0.001381449,0.000418382,0.000250862
51.3376625,0.002799367,0.001223039,0.000353977,0.000525272
51.4372893,0.002241104,0.001158569,0.000221703,0.000811121
51.5211485,0.001894601,0.001203468,0.000175605,0.000750992
51.620147,0.00098671,0.001467304,0.00018433,0.000723281
51.8128015,0.000750076,0.001404538,0.000224045,0.000830232
51.8826799,0.000853563,0.001625402,0.000210117,0.000548274
51.9724175,0.000713242,0.001105469,0.000202732,0.000483848
52.1604256,0.000739021,0.000810484,0.000183335,0.000286645
52.2560302,0.001149999,0.001243601,0.000211041,0.000122221
52.4424144,0.001226599,0.001084498,0.000273703,0.000134498
52.5466794,0.001141925,0.001094005,0.000269074,0.000261637
52.6438054,0.001114619,0.001061065,0.000389398,0.000339054
52.7371742,0.001673367,0.000884043,0.000401452,0.000315933
52.8158293,0.001692581,0.00103276,0.000373658,0.000311948
52.8910564,0.001712885,0.001051679,0.00033713,0.000331195
53.0810352,0.001029217,0.000785627,0.000303217,0.000645887
53.2625459,0.001034528,0.000899004,0.000295767,0.00069756
53.3529319,0.001029938,0.001456335,0.000252577,0.000706561
53.5457948,0.000997795,0.001182322,0.000161808,0.000636475
53.6200177,0.001156454,0.002337436,0.000138313,0.000498055
53.8127945,0.001015499,0.002425094,9.74E-05,0.000502295
53.8836405,0.00066554,0.002512402,2.42E-05,0.000509999
54.0902571,0.000603954,0.002482752,1.17E-05,0.000484178
54.1656389,0.000802261,0.00230652,1.16E-05,0.000294814
54.2559108,0.000723857,0.002272577,4.16E-05,0.00041151
54.4476088,0.000796385,0.002252331,4.34E-05,0.000411071
54.5291459,0.00088556,0.002221025,7.83E-05,0.000441824
54.6634,0.000984248,0.001728539,0.000104424,0.000441824
54.7237561,0.000990818,0.001636427,0.000275423,0.000462145
54.8112909,0.001634641,0.000343562,0.000285176,0.000427346
54.9076631,0.001563082,0.000210744,0.000311839,0.000435797
54.9861511,0.001685549,0.000293944,0.000353877,0.000441019
55.1727,0.001687223,0.001013747,0.000346245,0.000433224
55.2760466,0.001617773,0.001012996,0.000339565,0.000408073
55.421038,0.002069121,0.001040983,0.000271233,0.000249973
55.5157816,0.002112991,0.00118475,0.00025479,0.000333211
55.6918041,0.00211518,0.001200047,0.000102762,0.000285069
55.780658,0.002038103,0.001257143,0.00011012,0.000410948
