,s1_d,s2_d,s3_d,s4_d
6.2224573,0.000777852,0.001044276,0.000482304,0.000336894
6.3143443,0.001541915,0.001681137,0.000518212,0.000344437
6.3855748,0.001490318,0.001581448,0.00044563,0.000370808
6.4620753,0.001453422,0.001500455,0.000402929,0.000401983
6.5524387,0.002274526,0.001198902,0.000370873,0.000430873
6.6513816,0.002119231,0.001196445,0.000385425,0.000296517
6.7399829,0.00223641,0.001004875,0.000369039,0.000205376
6.8194355,0.002752287,0.000743489,0.000368396,0.000243605
7.010841,0.002998057,0.000748073,0.00036289,0.000351554
7.1861821,0.00347403,0.000882096,0.000151396,0.000298517
7.3173202,0.00312287,0.001197746,0.000163771,0.000281158
7.4074671,0.002833424,0.000844222,0.000278715,0.000276483
7.5079483,0.002405076,0.00144313,0.000277905,0.000354888
7.6902652,0.002596188,0.001557774,0.000268015,0.000365127
7.7558062,0.002080736,0.001488157,0.000316434,0.000321567
7.8564606,0.002520044,0.001534054,0.000327969,0.000416874
8.0490687,0.00279374,0.00152153,0.000328527,0.000416792
8.1254416,0.002418924,0.001496648,0.000331533,0.000332009
8.216063,0.002112016,0.001436841,0.000364507,0.000237742
8.2983582,0.001575704,0.001700042,0.000414754,0.000258834
8.3919479,0.001869601,0.000754937,0.000348886,0.000277562
8.4717102,0.001853271,0.000686095,0.000230641,0.000285354
8.5592126,0.001840492,0.000590478,0.00022984,0.000203253
8.6299246,0.001712131,0.00064511,0.000240594,0.000277341
8.7213552,0.00190311,0.000722941,0.000169448,0.000312196
8.8154441,0.001036084,0.001033053,0.000122382,0.000225745
9.0072266,0.00095955,0.001401362,0.000128367,0.000222291
9.0934348,0.001997004,0.001325925,0.000128385,0.00024989
9.1855845,0.001999559,0.00123681,0.000165831,0.000308832
9.265194,0.002002967,0.001772786,0.000160294,0.000283928
9.4518205,0.002579495,0.001994554,0.000210615,0.000264479
9.5181806,0.00257749,0.002016776,0.000663681,0.000643
9.7091843,0.002567417,0.003302912,0.008185051,0.00879843
9.7725591,0.003892141,0.003239619,0.023556489,0.04417326
9.8730479,0.003741086,0.003161681,0.035576453,0.073343584
9.9538344,0.003739554,0.002846437,0.044701888,0.096516816
10.0506707,0.003822557,0.002491503,0.048058511,0.107500289
10.1188083,0.002930025,0.002605916,0.048210169,0.110742766
10.19094,0.003795371,0.002604565,0.044514865,0.10255036
10.4765772,0.003594042,0.001696529,0.03285248,0.078712869
10.5433055,0.00253854,0.001726475,0.021735268,0.04827343
10.6271951,0.002674487,0.001712311,0.021283577,0.037179625
10.7223056,0.002591968,0.000296506,0.031416169,0.044172621
10.7983133,0.001786927,0.000496996,0.037684211,0.059201635
10.9755925,0.001775465,0.000501038,0.041390336,0.070107822
11.0634313,0.001699471,0.000569678,0.041067429,0.070077461
11.1974422,0.001752122,0.000812117,0.035528502,0.063281539
11.2704381,0.001753857,0.001111392,0.029824947,0.049496108
11.3660452,0.000957482,0.00108173,0.025000155,0.045151009
11.4519327,0.000887513,0.00123106,0.026123907,0.046358846
11.5885828,0.000755223,0.001328137,0.03436128,0.059015814
11.76943,0.000684063,0.001316052,0.037356827,0.065877367
11.9378196,0.000791831,0.001504319,0.034031957,0.063904788
12.0156873,0.001534626,0.001288436,0.033257815,0.058053958
12.1060574,0.001677845,0.001294449,0.032818541,0.053835125
12.1950862,0.002123663,0.001421603,0.03138221,0.051890402
12.3910679,0.00341084,0.001076325,0.033475215,0.052624851
12.4583164,0.003330611,0.000815498,0.036472274,0.059387344
12.6383391,0.00322847,0.001070352,0.033852571,0.053925438
12.7110342,0.003377925,0.000948994,0.030865306,0.05476486
12.8207942,0.003646102,0.001253028,0.027897141,0.05475921
12.8912902,0.004347938,0.001283273,0.025880664,0.055799558
13.0839122,0.004170706,0.001037266,0.02835404,0.060162152
13.1722809,0.00436336,0.001059405,0.029507476,0.061362122
13.2680384,0.004180185,0.000966342,0.026508021,0.053287619
13.442448,0.003692258,0.000932715,0.025386551,0.050529685
13.4992968,0.001945727,0.000959562,0.025558668,0.049401741
13.5794333,0.001663902,0.000931678,0.026388167,0.051149953
13.7644264,0.002056139,0.000987637,0.031669992,0.061966794
13.8378235,0.002281847,0.001031493,0.033322588,0.065662351
14.0264677,0.002284512,0.001046853,0.030834471,0.059469472
14.0955551,0.002747689,0.001592877,0.027834064,0.045603891
14.2860546,0.00263889,0.004406368,0.025742993,0.041314496
14.3825474,0.002438323,0.005396744,0.025136396,0.040897881
14.5834339,0.003324271,0.005463985,0.03335255,0.05450616
14.6580523,0.002905012,0.005357194,0.037008181,0.061575379
14.7395632,0.002931083,0.005021018,0.037232619,0.062904862
14.8452759,0.002747343,0.005014609,0.03195816,0.053657943
14.9290434,0.002040739,0.004400778,0.028575762,0.047655553
15.0184088,0.00179175,0.003522882,0.026978309,0.040990532
15.1176653,0.00178192,0.002425664,0.026142369,0.037361969
15.1982774,0.001018034,0.002760785,0.029316786,0.047560721
15.4270379,0.001792921,0.001419503,0.031205826,0.051906192
15.5030218,0.003821655,0.000872205,0.027997743,0.045252219
15.7347996,0.003811668,0.000836921,0.025286899,0.042879663
15.7918319,0.003839117,0.000990247,0.025460187,0.043354924
15.8736807,0.004455729,0.001001954,0.023946104,0.043369
15.9696901,0.004662745,0.001112735,0.029030982,0.051857079
16.0679206,0.004643196,0.001053413,0.03041088,0.055386125
16.1766798,0.004927909,0.001358221,0.028484432,0.054961996
16.3466765,0.004746369,0.001520497,0.021311883,0.046093692
16.5323371,0.004546121,0.001967602,0.017623777,0.032236688
16.6093938,0.002953581,0.002828622,0.014715182,0.02668003
16.7002984,0.002340025,0.002825626,0.024093597,0.036653735
16.7881481,0.00194155,0.002834221,0.030049087,0.046373278
16.8770919,0.002187697,0.00268003,0.032438082,0.052529335
16.9691608,0.001378149,0.00266532,0.0346102,0.054902583
17.0509125,0.002170002,0.002681412,0.031601552,0.051956803
17.1391874,0.002745025,0.002675163,0.025778207,0.042101236
17.2340196,0.002904666,0.001714232,0.015415578,0.024135095
17.3117054,0.003311988,0.001334845,0.012249958,0.022773201
17.5000102,0.003364567,0.00143455,0.019349847,0.032694505
17.5785339,0.003376212,0.000957955,0.026066562,0.044241747
17.6638915,0.00280288,0.001034457,0.02937875,0.051941562
17.7323046,0.003248592,0.001109205,0.031422825,0.055492311
17.8259036,0.003269283,0.00118589,0.030967825,0.053202409
17.929275,0.003665186,0.001145704,0.025201225,0.044724114
18.0315134,0.002292118,0.001726514,0.015162277,0.026899375
18.1130322,0.002168616,0.001892943,0.010223714,0.022544416
18.2206511,0.001994098,0.001990934,0.01529381,0.030390663
18.285144,0.002560851,0.001890283,0.023400936,0.043586245
18.4855213,0.00254932,0.001762386,0.028461251,0.053003834
18.5771658,0.002560443,0.001732974,0.031026863,0.057199183
18.6725324,0.002994743,0.001500356,0.031966875,0.055927319
18.7810136,0.003056407,0.001472448,0.027841737,0.051178477
18.86189,0.002828103,0.00163963,0.019375103,0.037745892
18.9498205,0.002304305,0.001871287,0.016149365,0.029443147
19.0529113,0.002247079,0.001499632,0.017138552,0.02545888
19.1801449,0.002268994,0.001662375,0.024851337,0.037640257
19.2691422,0.002691871,0.001564881,0.029466731,0.047970163
19.3631684,0.002028233,0.001243243,0.030553392,0.051683507
19.4970249,0.003725566,0.001607971,0.030470151,0.049853739
19.5838269,0.004692153,0.00165366,0.025670081,0.040662541
19.6876318,0.004420674,0.001681373,0.023791143,0.040512079
19.7889559,0.004651975,0.001665299,0.024890892,0.038470268
19.8953793,0.004781312,0.001046618,0.027406719,0.047304473
20.0881352,0.005426976,0.001057655,0.029910502,0.053962558
20.1548755,0.005407113,0.001061022,0.03149866,0.056850427
20.2490186,0.005294521,0.0011087,0.028996012,0.053415397
20.3339992,0.004997245,0.001109299,0.027557159,0.048510954
20.5255227,0.005023573,0.00122332,0.027052452,0.04700239
20.7006655,0.004817726,0.000601987,0.026492605,0.04766667
20.7556339,0.003608158,0.000643551,0.029725214,0.054345327
20.8295923,0.004129798,0.000628467,0.032704819,0.06041046
20.9230008,0.003270505,0.000549938,0.030335463,0.059510521
20.9985276,0.003173517,0.000483836,0.02554283,0.048924236
21.0810287,0.002515023,0.000620674,0.023473859,0.039966475
21.1548981,0.002905168,0.000622659,0.021742568,0.038066334
21.3406434,0.002987467,0.000593021,0.021487648,0.034261925
21.5193976,0.00217894,0.000576765,0.028714633,0.040874742
21.6186261,0.001957823,0.000471031,0.031459158,0.045639844
21.7092502,0.001274169,0.000374328,0.029797944,0.045872587
21.9040346,0.001089686,0.000527225,0.025692024,0.042775774
21.9831403,0.000959034,0.000549318,0.023013974,0.04216454
22.0827691,0.000923119,0.001080926,0.022448062,0.03972828
22.1797656,0.000947776,0.001071543,0.022690195,0.04131283
22.2714963,0.001675455,0.001442336,0.027184625,0.047597742
22.3533836,0.001561949,0.001373036,0.02819907,0.04751003
22.5520042,0.001356845,0.001435299,0.025053447,0.042425273
22.7292603,0.001232099,0.001439032,0.017524467,0.035812309
22.7846361,0.001324146,0.001588218,0.011404074,0.025040834
22.8837512,0.001464607,0.00169012,0.01252441,0.019174661
22.9771392,0.00142098,0.001207016,0.019149462,0.035005185
23.0558961,0.001366332,0.001181295,0.025456631,0.042719403
23.192512,0.001352622,0.000983082,0.027799896,0.049227856
23.2679007,0.001371253,0.000918723,0.027928973,0.052345344
23.382523,0.001797417,0.00071038,0.023378392,0.049406599
23.4767425,0.001682973,0.000553656,0.016866004,0.037335266
23.5652427,0.001627954,0.000861595,0.016976224,0.032115659
23.6557587,0.001728084,0.000939734,0.018130223,0.025344635
23.7373661,0.001772509,0.000400122,0.024313026,0.03493889
23.8383772,0.001468753,0.000451961,0.027339409,0.043388444
23.9138664,0.00183972,0.000423708,0.028123511,0.043858578
24.0031431,0.001597152,0.000390338,0.023474283,0.040331488
24.0966203,0.001885496,0.000381289,0.022335932,0.03931558
24.176267,0.00184618,0.000558681,0.021899663,0.038687222
24.2582529,0.00117781,0.000507897,0.021453935,0.039834764
24.3717474,0.001639041,0.002041535,0.026012885,0.04691228
24.4588844,0.001626931,0.001865,0.026206956,0.046872954
24.5396338,0.001571126,0.001704893,0.024706232,0.045590714
24.7220043,0.002125345,0.001606559,0.023959871,0.043724294
24.8934915,0.002947334,0.001584258,0.022219426,0.041469844
25.0763052,0.002736582,0.001575604,0.02226738,0.041735581
25.1510119,0.002820113,0.001355301,0.027021998,0.046441295
25.337016,0.002456317,0.001250492,0.027401155,0.047545735
25.4947429,0.003022786,0.001424748,0.022945395,0.040658973
25.5837335,0.003240483,0.001260499,0.022482764,0.03656339
25.6597354,0.002656466,0.000556249,0.021262079,0.034007409
25.7546066,0.002984765,0.000605348,0.023259586,0.036549469
25.8511519,0.003158212,0.00069319,0.028051076,0.045639296
25.946732,0.003844952,0.000714878,0.028964095,0.049633808
26.1334957,0.002086702,0.000733594,0.029606106,0.046778337
26.2156867,0.002104393,0.000843319,0.024006364,0.038836756
26.3042465,0.003328277,0.001191331,0.020698095,0.035900987
26.4862329,0.005220102,0.001301419,0.017785285,0.032264693
26.5608731,0.005125972,0.00109264,0.022137136,0.035450801
26.7430026,0.00506728,0.001114031,0.02612479,0.04408446
26.816354,0.005680576,0.001237121,0.028153163,0.045015618
26.914503,0.005904847,0.00126336,0.027087353,0.042493709
27.0398508,0.005662386,0.001192812,0.022617698,0.032953192
27.1232227,0.005985417,0.001288266,0.015387864,0.018260103
27.2092796,0.00627985,0.001063234,0.010123322,0.017155556
27.3303575,0.00713849,0.000792266,0.013164584,0.028159257
27.4159767,0.006026917,0.00064205,0.019880998,0.036933058
27.515851,0.004612247,0.000742201,0.023352426,0.043746502
27.6143525,0.004630085,0.000993742,0.024836559,0.046549629
27.7138518,0.005085299,0.001125705,0.024054884,0.043898818
27.7978851,0.003874059,0.00105114,0.020536481,0.035756571
27.8834986,0.003598804,0.001089025,0.015554954,0.031033243
27.9737626,0.003871211,0.00105827,0.01490648,0.030119318
28.0509979,0.001311883,0.000835583,0.019232988,0.036886606
28.1297349,0.002861079,0.00083929,0.024161058,0.043899694
28.2206071,0.002647371,0.001212747,0.023819069,0.041349957
28.2905976,0.002661134,0.001198536,0.022933592,0.04007895
28.3744892,0.003086472,0.001367055,0.022873749,0.038843777
28.4645978,0.003036181,0.00086894,0.02311939,0.038219116
28.5732431,0.002608778,0.000864594,0.023246496,0.038869567
28.7682604,0.002564586,0.001127134,0.022212502,0.039140686
28.8352222,0.003383499,0.001146317,0.024335052,0.03677778
29.1167487,0.002805757,0.001394986,0.023274645,0.037526189
29.2886265,0.002480196,0.001357697,0.023819109,0.03652906
29.361851,0.001884833,0.001433981,0.024188127,0.038691587
29.4420366,0.001542054,0.001236884,0.024594808,0.039700773
29.5452257,0.001522774,0.00123269,0.022983348,0.037903628
29.6336055,0.00146546,0.001146281,0.022736743,0.037372835
29.9196064,0.001690732,0.001773127,0.022517622,0.038034235
29.9907469,0.002165129,0.001952397,0.02192968,0.035430266
30.0790894,0.002009553,0.001341633,0.023962163,0.037685739
30.2621025,0.001557594,0.001021718,0.023925114,0.039722
30.5393711,0.002220921,0.001083393,0.020650066,0.034227743
30.6203546,0.002649838,0.001079403,0.015821003,0.027771586
30.7027588,0.002497367,0.001426701,0.014555098,0.025199877
30.7803399,0.002568368,0.001486164,0.015655228,0.028811467
30.8541397,0.002506734,0.001507407,0.021988252,0.039368879
30.9692829,0.003862334,0.000947841,0.024763008,0.045345448
31.1030032,0.003528011,0.000756422,0.025165881,0.046619218
31.197985,0.003317552,0.000982009,0.022646706,0.042419335
31.3403521,0.003512738,0.000976396,0.019749899,0.037986569
31.4152116,0.003419594,0.00095777,0.018924371,0.038321659
31.4891196,0.002974955,0.000971023,0.019996565,0.03915269
31.5832382,0.003027121,0.001157901,0.02632282,0.050758765
31.7590072,0.003229919,0.000760104,0.024478284,0.048611665
31.8471018,0.003255979,0.000960011,0.024935417,0.04754898
31.9251048,0.003166332,0.000953584,0.023427609,0.044543328
32.0172213,0.00184231,0.000995171,0.023724273,0.043184796
32.1899892,0.00288469,0.001021136,0.022575177,0.040388847
32.3581152,0.002825075,0.000896739,0.024295697,0.039090277
32.5342189,0.002052837,0.000980551,0.023911683,0.038775112
32.6133869,0.002942106,0.001151098,0.019122196,0.033160906
32.704852,0.002640673,0.001329732,0.016953889,0.029273884
32.8913488,0.00442648,0.00099378,0.013255703,0.025603566
32.987709,0.004440584,0.000876796,0.018982136,0.031992014
33.0643794,0.004661568,0.00100862,0.022597225,0.037262879
33.1470807,0.004700532,0.001008572,0.024824194,0.040555382
33.3263427,0.005875253,0.00107223,0.023342763,0.037251227
33.3904785,0.004158993,0.001057186,0.021450487,0.031624788
33.4792135,0.00462726,0.001248595,0.014779682,0.021130557
33.5731232,0.004597846,0.001226642,0.012191449,0.018304058
33.6390038,0.003150925,0.001217631,0.017982955,0.028689928
33.7162101,0.003054621,0.001038038,0.024312591,0.037358605
33.7979609,0.002468379,0.00137374,0.02838688,0.041462351
33.9727372,0.003531906,0.001508905,0.02610266,0.039003414
34.0373593,0.003708385,0.001783308,0.026629553,0.038140843
34.116094,0.003720173,0.001726018,0.027399463,0.038528458
34.2167216,0.002361458,0.001825898,0.027105734,0.03842127
34.3238588,0.002309635,0.001711617,0.028162079,0.038977442
34.5155804,0.001127509,0.00164795,0.032271918,0.043082666
34.5797128,0.00109056,0.001690185,0.030124834,0.041027882
34.6692037,0.001010186,0.001074149,0.029150156,0.042207198
34.7822068,0.001027836,0.000809522,0.027578643,0.041311809
34.8797057,0.000989472,0.000757151,0.024980453,0.041392343
35.1003342,0.001046167,0.000824365,0.028921082,0.047541022
35.1838866,0.001260233,0.000746629,0.03074277,0.050676287
35.293603,0.001219002,0.000776032,0.029823072,0.046766589
35.3870851,0.001195286,0.000736574,0.026907337,0.041105467
35.4926985,0.001441181,0.000767001,0.020210038,0.032138138
35.684563,0.001731036,0.000722307,0.017108735,0.029476412
35.7580889,0.003420376,0.000814838,0.018468177,0.032451476
35.8577003,0.003570121,0.001306125,0.023977493,0.040741883
35.9567158,0.003600274,0.001337522,0.022448781,0.038563544
36.0545657,0.003624047,0.001277281,0.022742044,0.039777784
36.14521,0.0026386,0.001266734,0.02190857,0.038320551
36.2130699,0.002852984,0.001259295,0.02147925,0.037826614
36.287716,0.003360556,0.001184103,0.020704495,0.037598637
36.4707075,0.0032423,0.00130512,0.020406417,0.037076005
36.5593441,0.003727918,0.001270769,0.021246234,0.038012759
36.838495,0.00349057,0.001296384,0.020987858,0.040520438
37.0094693,0.001966501,0.001315413,0.022125616,0.041160078
37.0838179,0.001938806,0.00098168,0.021853984,0.040082267
37.1708305,0.001928918,0.000977802,0.027081468,0.05007317
37.3673655,0.001970119,0.001252721,0.026296452,0.047503406
37.4358353,0.001988729,0.000961052,0.026454167,0.046005881
37.52995,0.001460504,0.000738645,0.026205895,0.045724608
37.7103084,0.003978712,0.000719677,0.025478798,0.04597749
37.8813586,0.00388432,0.000699203,0.02506467,0.046329666
38.0512014,0.003631582,0.000635812,0.025673516,0.045993644
38.2247038,0.002997013,0.000635691,0.023449847,0.042003509
38.2945612,0.002798804,0.000344822,0.020910882,0.037431188
38.4778214,0.00237608,0.000248541,0.021480783,0.040345049
38.6728235,0.003448568,0.000580404,0.020126568,0.041156829
38.7538748,0.003532402,0.000444046,0.025065067,0.049077268
38.9374479,0.003549293,0.000598576,0.028301208,0.05269499
39.0264438,0.003671748,0.001118145,0.027149083,0.053200975
39.132572,0.000957377,0.001121229,0.024392953,0.046820785
39.3194708,0.002164378,0.001114053,0.019504914,0.035112574
39.4868364,0.002011262,0.001326015,0.009765458,0.021322699
39.5419436,0.001677955,0.001318836,0.000846243,0.001711582
39.7377204,0.00170931,0.00133697,0.000348599,0.000626858
39.8715373,0.001789012,0.001355471,0.000358859,0.000719012
39.9645859,0.001594649,0.000790325,0.000213091,0.000930669
40.0854386,0.001604169,0.000799631,0.000208263,0.000913157
40.1744458,0.001735672,0.000998702,0.000195874,0.000738906
40.3626943,0.001757732,0.000581722,0.000118468,0.000869241
40.4659477,0.001786968,0.000597975,7.03E-05,0.000703046
40.6363374,0.000472117,0.000624535,6.30E-05,0.000649803
40.7206762,0.001044031,0.00046558,8.98E-05,0.000602634
40.8299429,0.001313959,0.000671296,0.000124289,0.000680838
40.9248369,0.001275835,0.000716006,0.000161929,0.000545095
40.9936771,0.001333479,0.000713365,0.000151474,0.000522026
41.1742038,0.001389366,0.000798845,0.000197279,0.000428329
41.2420689,0.001851447,0.000657678,0.000138053,0.00036883
41.344684,0.001822886,0.000596499,0.000163688,0.000354287
41.4144357,0.001859818,0.000636062,0.000157464,0.000218617
41.4976268,0.00186508,0.000620473,0.000132551,0.000517362
41.6052984,0.001791421,0.000315731,0.00012277,0.000593304
41.7126771,0.001316655,0.001110834,0.000213143,0.000616576
41.7827947,0.001246559,0.001394017,0.000234901,0.000453017
41.8674642,0.00127942,0.00141252,0.000233816,0.000352197
41.9688222,0.001343921,0.001892701,0.000250827,0.000637297
42.14193,0.001752797,0.002014582,0.000289877,0.000641035
42.3000467,0.001366589,0.001909054,0.000341012,0.000536625
42.3817021,0.001873152,0.00183629,0.000317061,0.000551055
42.4698141,0.001528343,0.002077898,0.000312301,0.000472179
42.5427508,0.002007862,0.002129927,0.000336515,0.000511508
42.6395642,0.002423696,0.002109512,0.000390472,0.000532936
42.7184377,0.002428859,0.00077552,0.000308918,0.000535387
42.8120424,0.002609124,0.000764033,0.000247081,0.000585299
42.9114188,0.003504846,0.000583548,0.000240569,0.000592905
43.0929479,0.004177641,0.00049036,0.000217241,0.000481697
43.1794209,0.003885796,0.000628606,0.000190259,0.000465801
43.273215,0.00391834,0.000627673,0.000252693,0.000464342
43.3416742,0.003681817,0.000593652,0.000253131,0.000422874
43.4148063,0.00404883,0.00075288,0.000216267,0.000758639
43.5061986,0.003347273,0.000770376,0.000143304,0.000681978
43.6404373,0.003073635,0.000763753,0.000150025,0.000671686
43.7260535,0.002893415,0.00083953,0.000146264,0.000689777
43.8009163,0.002989878,0.000844378,0.000112993,0.000665689
44.0761908,0.002046282,0.000844946,7.07E-05,0.000662241
44.1619285,0.001843602,0.000855002,0.000142335,0.000481424
44.3610806,0.001946969,0.000781746,0.000202061,0.000561734
44.4347058,0.001376235,0.000748825,0.000401416,0.000572984
44.527447,0.000915852,0.001037457,0.000415982,0.000287616
44.6191924,0.000880342,0.00076641,0.000404926,0.000402133
44.7330379,0.000802293,0.001165714,0.000404534,0.000694213
44.8402148,0.001522339,0.001132868,0.000396484,0.000557269
45.0353063,0.002255958,0.001700534,0.000508696,0.000475058
45.118296,0.002761508,0.001703837,0.000619067,0.000473821
45.2914425,0.002815249,0.000997895,0.000687887,0.000407812
45.4489647,0.0032135,0.000936438,0.000709015,0.000422136
45.5445488,0.00313475,0.00077795,0.000656142,0.000438374
45.6371798,0.003131,0.000692593,0.000322799,0.000433132
45.7220351,0.003002887,0.000689117,0.00032834,0.000993308
45.8011584,0.003174493,0.000693163,0.000312822,0.000919161
45.9759134,0.003896732,0.00055669,0.000240245,0.000632894
46.0476981,0.002504365,0.000602345,0.000239494,0.000655866
46.164664,0.002454265,0.00023444,0.000256228,0.00061961
46.2490711,0.001374759,0.000228766,0.000269615,0.000692646
46.4194447,0.001475253,0.000516919,0.000309233,0.000753521
46.5970397,0.001805451,0.000552969,0.000300835,0.000743131
46.6701701,0.001846199,0.00045981,0.000257489,0.000794894
46.7357903,0.001878098,0.000760755,0.000159931,0.00079356
46.8195289,0.002062497,0.001038405,0.000164182,0.000319893
46.8978179,0.001776935,0.001153534,0.000162084,0.000320123
46.986153,0.00130441,0.001151781,0.000150515,0.000227636
47.0702886,0.001303079,0.001265955,0.000182048,0.000235358
47.1546545,0.001002871,0.001771044,0.000141721,0.000260405
47.2512916,0.001295193,0.001965333,0.000148933,0.00025538
47.3404268,0.001294187,0.002082313,0.000251014,0.000271928
47.4123241,0.00113369,0.002084716,0.000226365,0.000300759
47.553814,0.001309289,0.002162044,0.000209664,0.000276784
47.6374146,0.001508765,0.001642098,0.0002141,0.000285943
47.7329159,0.001107345,0.00162553,0.000305651,0.000189277
47.8146656,0.001140552,0.001343271,0.000375457,0.000216324
47.9147887,0.001045431,0.00138469,0.000264471,0.00028464
48.0971814,0.001305779,0.001037226,0.000254152,0.000251146
48.153294,0.001274611,0.000779516,0.000677612,0.000250579
48.237045,0.00106921,0.000710088,0.000827946,0.000300394
48.3329104,0.00108665,0.000515595,0.000877677,0.000461261
48.414435,0.001191994,0.000615481,0.000891187,0.00044389
48.4876878,0.001583985,0.001075101,0.000994813,0.000572797
48.5741612,0.001276137,0.001056537,0.000825097,0.000585406
48.8521771,0.000871146,0.001080008,0.000779806,0.000584994
48.9395484,0.000934781,0.001082656,0.0007327,0.000542558
49.0284038,0.000932776,0.001458805,0.000540373,0.000382013
49.1392797,0.000822649,0.001455716,0.000191333,0.000382395
49.2360629,0.000849298,0.00149177,0.000163175,0.000360705
49.3091929,0.000833545,0.001507479,0.000170596,0.000359835
49.3985379,0.000993194,0.001148104,0.000161891,0.000302914
49.4766566,0.001340156,0.00099991,0.000179441,0.000269464
49.6791584,0.000815047,0.00088198,0.000167813,0.000377045
49.7526932,0.001004825,0.000575245,0.000199605,0.000375911
49.8616587,0.001213703,0.000644237,0.000219067,0.000469543
50.0415472,0.001342663,0.001271436,0.000253494,0.000275866
50.1101925,0.001793065,0.001070155,0.000383706,0.000251024
50.2121398,0.002304282,0.001386636,0.000520547,0.000327813
50.2942957,0.002325831,0.001463118,0.000569726,0.000282498
50.3771408,0.00241848,0.001615817,0.000594894,0.000239413
50.4469139,0.003244159,0.001602753,0.000670862,0.000209354
50.528428,0.003978319,0.001336,0.000697129,0.000168604
50.6197707,0.00397858,0.001347827,0.000673219,0.000472729
50.7290624,0.003681986,0.001951386,0.000638052,0.000465358
50.8164456,0.003705404,0.001825998,0.000656684,0.000615803
50.9037988,0.003697418,0.001406311,0.000730187,0.000638503
50.9770317,0.003832379,0.00171748,0.000759828,0.00068296
51.0715194,0.003240813,0.001228017,0.000628546,0.000615175
51.1975077,0.003056995,0.00104199,0.000702695,0.000550999
51.383656,0.002792399,0.001634184,0.000696028,0.000759898
51.575024,0.00203021,0.001490075,0.000498856,0.000935117
51.6618315,0.000971028,0.001724703,0.000389508,0.000936258
