,s1_d,s2_d,s3_d,s4_d
9.5824595,0.00761002,0.001610268,0.000734077,0.009922155
9.6591885,0.007487901,0.001657362,0.000871307,0.011103977
9.835848,0.005668408,0.00160096,0.00124757,0.00886624
10.0147248,0.006397872,0.001902088,0.001183743,0.017747643
10.1014492,0.006481019,0.002055431,0.001223439,0.024048228
10.1765891,0.004495434,0.001730924,0.001137692,0.028176209
10.3629427,0.005405383,0.001684426,0.001467686,0.025692764
10.4603033,0.005406029,0.001903995,0.001461379,0.025842827
10.5520619,0.007278486,0.001665144,0.001424364,0.025178526
10.6752092,0.010775418,0.00176587,0.001600512,0.023875068
10.911355,0.012067908,0.001862466,0.001554688,0.017866468
10.9921008,0.011453152,0.05963722,0.004690313,0.018494188
11.1860544,0.011598169,0.102616576,0.005106623,0.152315047
11.2844245,0.014321208,0.135152796,0.005630802,0.26279238
11.3758406,0.017838174,0.150883219,0.005708465,0.339998863
11.5715725,0.017600188,0.142568303,0.006059865,0.667111836
11.7682179,0.017933817,0.131300686,0.005878662,0.799974347
11.8583075,0.019445971,0.110626776,0.004837408,0.835767492
12.0490983,0.019158985,0.0870299,0.004294547,0.768200291
12.2449537,0.015535304,0.06035795,0.004251,0.68086854
12.4165586,0.018705028,0.039315456,0.003427444,0.461753659
12.6010538,0.019039729,0.036858964,0.00273543,0.209184099
12.7847053,0.019151358,0.027493752,0.002349928,0.156578163
12.8779432,0.016010646,0.026739915,0.002253932,0.096633326
13.0677053,0.011554451,0.025422831,0.002071609,0.051901121
13.158095,0.011459034,0.033654841,0.002395872,0.089971612
13.2464657,0.011529964,0.04072573,0.002563163,0.128766465
13.3321675,0.013302063,0.039561614,0.003556951,0.180550691
13.416334,0.012843866,0.038655507,0.003389698,0.244523914
13.4949222,0.011030937,0.034157787,0.002837752,0.492825968
13.6946978,0.008157056,0.027116738,0.001927308,0.526920795
13.7705611,0.008001687,0.02008212,0.003234318,0.541997108
13.850114,0.00863131,0.020690055,0.004706119,0.455049442
14.0475828,0.009654414,0.025579887,0.006678274,0.25111237
14.139434,0.009149993,0.026180983,0.006528702,0.19575324
14.2429133,0.008467653,0.027480943,0.005688419,0.157705935
14.4285364,0.0084408,0.0267319,0.005568819,0.09585616
14.6091775,0.007495559,0.030312272,0.003963631,0.058837501
14.6938035,0.006735874,0.034427572,0.00346999,0.057543411
14.7851822,0.006718436,0.034379567,0.003296095,0.206810179
14.9794396,0.006870069,0.038212045,0.002658108,0.310746281
15.1630695,0.006423527,0.037591352,0.002782542,0.345612451
15.2611815,0.008538179,0.037728826,0.003337645,0.361325308
15.3328888,0.008226938,0.033559019,0.003259414,0.400141224
15.4791817,0.008241027,0.029513189,0.003256484,0.328694306
15.5544223,0.007683617,0.028914157,0.003031258,0.281366916
15.8830452,0.006225834,0.032646715,0.00248109,0.161676812
16.0513228,0.006199366,0.033715858,0.001509475,0.062900177
16.1195361,0.006070388,0.033104113,0.001745488,0.017139393
16.2179433,0.006532279,0.037915796,0.001721985,0.015744891
16.407679,0.006214576,0.03248857,0.002185386,0.015173409
16.5643056,0.006703287,0.024010116,0.002363111,0.064224769
16.6291734,0.002471942,0.021273285,0.001468067,0.074861496
16.8102034,0.002230699,0.019370398,0.000903684,0.08711368
16.8759379,0.003204691,0.021221786,0.001613011,0.112890825
16.9680747,0.004053283,0.027767825,0.002427759,0.119524207
17.0660675,0.003750433,0.031018338,0.002440288,0.110698195
17.2486798,0.006589022,0.029631618,0.003191122,0.102271445
17.3389221,0.006658745,0.024980021,0.003029471,0.087121944
17.4262922,0.006973983,0.021263748,0.003021838,0.059435753
17.5077945,0.007018331,0.017290734,0.002511381,0.018034786
17.7039218,0.00535784,0.024430438,0.002485604,0.032987308
17.9130303,0.010287277,0.029063817,0.003069246,0.030723975
17.9881598,0.013553994,0.029255947,0.003270527,0.100627789
18.0787937,0.016955479,0.032329171,0.003389509,0.136495849
18.1629351,0.01674081,0.031742823,0.003035686,0.206878288
18.2487147,0.018215449,0.026582914,0.003070159,0.193645627
18.3381481,0.025360201,0.0257248,0.003085205,0.184723102
18.4226587,0.028032723,0.028063865,0.00282848,0.143701756
18.5969102,0.029197097,0.028622966,0.003003393,0.100632936
18.8785222,0.029098153,0.027672712,0.003005134,0.069047752
18.9669047,0.02850395,0.027400277,0.002626945,0.059619884
19.0516702,0.027881103,0.024969743,0.002149187,0.083704895
19.2505411,0.026465783,0.025325983,0.002268227,0.112970623
19.4236557,0.022921212,0.023308237,0.00217424,0.114135017
19.6033811,0.027186728,0.020765604,0.003082944,0.109689854
19.7926467,0.02204437,0.021769416,0.003247905,0.114037289
19.9010427,0.014911197,0.024854585,0.002051816,0.164446068
19.9809245,0.012592363,0.028213096,0.001244437,0.155081076
20.1766892,0.011139983,0.030601544,0.001674532,0.158986103
20.4046551,0.013002542,0.032993249,0.002419257,0.154314313
20.531516,0.017212754,0.031946047,0.00298818,0.14578857
20.6105249,0.019312619,0.03246351,0.002920727,0.174956945
20.7851572,0.019409188,0.033235583,0.002835345,0.166965373
21.0624243,0.019212004,0.032927223,0.002689787,0.18622644
21.1369276,0.013402268,0.033703193,0.001667892,0.189443878
21.3218882,0.015049186,0.033730046,0.001394732,0.193121285
21.5101555,0.014863923,0.029167315,0.001379084,0.106777393
21.6889079,0.010021096,0.026863749,0.001304624,0.120619135
21.7682815,0.013815382,0.026517285,0.001725868,0.103470775
21.843637,0.017824615,0.027841025,0.001714162,0.096308621
22.041566,0.016988307,0.029751506,0.001549029,0.092631416
22.3260445,0.013837104,0.031518153,0.001524009,0.057221668
22.4067565,0.014456474,0.02865341,0.001508801,0.051076587
22.504399,0.015355986,0.025315355,0.001387551,0.117034448
22.6807748,0.015079681,0.023908174,0.001727203,0.131570255
22.7571341,0.019781453,0.022660934,0.001766506,0.137889782
22.8592704,0.019216091,0.02463519,0.002260017,0.156324017
22.9613944,0.014932535,0.024498776,0.002751895,0.139857016
23.1352884,0.014730503,0.024637473,0.002187197,0.142557307
23.2208891,0.014186378,0.030384511,0.002080696,0.137692655
23.3070399,0.011122404,0.033775501,0.002004481,0.113484722
23.4881866,0.012554475,0.034970877,0.002093158,0.093307156
23.5711771,0.011545429,0.037276572,0.001339311,0.054585573
23.6670165,0.012645251,0.037259121,0.00150692,0.056028245
23.7623873,0.01745188,0.032061059,0.001323423,0.150059894
23.950344,0.011241628,0.030822383,0.001354185,0.290823575
24.0251402,0.018130054,0.031076508,0.001128052,0.350835018
24.303686,0.018861236,0.032633555,0.000922159,0.365579046
24.3712893,0.023796265,0.03238405,0.000903613,0.379035231
24.5543789,0.027134848,0.030552072,0.001219879,0.259974836
24.6473886,0.031189198,0.026254961,0.001329848,0.205022496
24.729645,0.030600528,0.026976105,0.001301751,0.161205091
24.8067527,0.028484718,0.024163864,0.001632481,0.106669267
24.9990109,0.027045972,0.024488593,0.001458148,0.087721111
25.138127,0.018191585,0.02654734,0.001419219,0.090835802
25.3641206,0.008236461,0.029348928,0.002162102,0.062520412
25.4218929,0.012960472,0.026761648,0.002138108,0.161704011
25.6041328,0.012962701,0.024284461,0.001983377,0.173231451
25.7807586,0.011477789,0.02327017,0.002070564,0.190666318
25.8647549,0.009191858,0.024698568,0.002222868,0.202700405
25.936619,0.006496194,0.024921325,0.002495071,0.17649629
26.214882,0.006163007,0.024649798,0.002649268,0.123899464
26.2938694,0.006159162,0.025579209,0.003305835,0.113016789
26.4863663,0.00709412,0.028407311,0.003317493,0.112237102
26.5797427,0.01089162,0.032748811,0.004143506,0.080159769
26.6620136,0.010326539,0.033315835,0.003499784,0.082095441
26.8564994,0.007116592,0.032270419,0.003498327,0.115286674
27.1206297,0.007527794,0.033134428,0.003489991,0.143730872
27.2130032,0.007615722,0.03271093,0.003435517,0.182269181
27.4055153,0.007715274,0.029681467,0.003617967,0.199767504
27.4889881,0.007889965,0.033076513,0.003138905,0.218753468
27.5884941,0.006924257,0.031761166,0.003120403,0.173861823
27.6878625,0.007701704,0.035482004,0.002138136,0.12635589
27.7773596,0.011818249,0.03318863,0.002139706,0.072816105
27.9640105,0.011938129,0.032395992,0.000982412,0.045504235
28.1442574,0.011883938,0.031893378,0.00099455,0.047357685
28.209734,0.013134718,0.032990341,0.001336833,0.033261594
28.4041439,0.01319157,0.029254863,0.001387308,0.071712089
28.4839179,0.013133938,0.027229901,0.00170742,0.165085776
28.6748539,0.016093285,0.0239153,0.00088632,0.192321793
28.7503666,0.01498704,0.02155999,0.001868782,0.20868176
28.9402572,0.014494296,0.026383134,0.002632402,0.217910844
29.1096198,0.014447448,0.02510636,0.003231105,0.205712869
29.1674984,0.012638387,0.022207221,0.003170176,0.166602921
29.2552333,0.008438374,0.022329754,0.002889815,0.166049738
29.3460118,0.008033295,0.020660477,0.003129036,0.109411304
29.5314811,0.006616174,0.022971938,0.003631685,0.112525674
29.6318541,0.007301637,0.027070762,0.00403834,0.115650141
29.712778,0.009759406,0.0249191,0.003959598,0.076292153
29.8427361,0.010072662,0.023109384,0.004200358,0.158356798
29.9767501,0.01130264,0.021305785,0.003604013,0.209799311
30.0543731,0.011994541,0.017472849,0.002927106,0.281866095
30.3432585,0.014916106,0.014065879,0.002648569,0.288364607
30.4267396,0.017553912,0.01345675,0.002490773,0.287744288
30.5141448,0.015683867,0.011380679,0.00205468,0.236479145
30.6165974,0.019287514,0.01376772,0.002243021,0.212854545
30.7058706,0.02446782,0.014171021,0.002747457,0.167206258
30.796115,0.024910452,0.017716602,0.002719547,0.137425549
30.961863,0.022645521,0.020242911,0.002639374,0.11177496
31.1507251,0.021656655,0.02111068,0.002674411,0.140740424
31.3203821,0.023176353,0.025459029,0.002307538,0.1640942
31.5066249,0.023424141,0.024119048,0.002673659,0.204569982
31.6062474,0.022138184,0.024170689,0.002011938,0.24019562
31.7002227,0.019898574,0.02972217,0.002614639,0.253749283
31.889246,0.021657776,0.032511125,0.00267788,0.210065159
31.9563611,0.016756767,0.03293473,0.00264019,0.173845067
32.0636091,0.009628453,0.033683327,0.001330329,0.14302948
32.2339802,0.013234524,0.031313332,0.001970261,0.125166039
32.288971,0.015472745,0.032632114,0.002325587,0.124499613
32.4849834,0.015935669,0.038020187,0.002505007,0.113437612
32.5852191,0.014449493,0.032066076,0.002696602,0.111189085
32.6693437,0.00988848,0.03058964,0.003196036,0.146978069
32.7497943,0.009513024,0.029246055,0.003131596,0.14474424
32.9352572,0.008810537,0.024294034,0.00373099,0.147389012
33.1029904,0.003759499,0.020546086,0.004061591,0.185417421
33.289594,0.006191042,0.019393876,0.004429484,0.151724812
33.4813527,0.005100556,0.01967012,0.004401387,0.123118889
33.568346,0.004500966,0.01911736,0.002950634,0.111061884
33.6683484,0.005841989,0.018047606,0.002017643,0.08404771
33.7682297,0.006015899,0.019234662,0.00076288,0.079089372
33.8681037,0.006811695,0.021459085,0.000923043,0.079399998
33.9487592,0.010863812,0.021117189,0.00094939,0.143685596
34.2289832,0.009759682,0.02150039,0.000912827,0.192633313
34.421971,0.00944546,0.02174343,0.00069359,0.216639476
34.5919965,0.009511887,0.024246971,0.000771248,0.248062483
34.7589954,0.013433598,0.027707561,0.001056679,0.271876615
34.8884599,0.013675668,0.02845858,0.001344678,0.243155518
34.9585933,0.013781938,0.02875687,0.001300256,0.192629648
35.1524951,0.014414552,0.028218248,0.001448237,0.167273037
35.320581,0.014506725,0.02848673,0.001448306,0.13851763
35.3983343,0.014094537,0.028218416,0.001286453,0.118273064
35.5049821,0.013198398,0.029693163,0.002081595,0.112527993
35.5773407,0.014120005,0.028944019,0.002106399,0.101695472
35.7562349,0.014196713,0.025566552,0.00229414,0.160555892
35.8353528,0.014711008,0.025898973,0.002448199,0.186480327
36.0202233,0.013414642,0.025282732,0.001931005,0.179490363
36.0784973,0.012672373,0.022770774,0.001402985,0.198746121
36.2851483,0.012130577,0.02667001,0.00216538,0.200778608
36.3607454,0.008480255,0.024987479,0.002666246,0.188970907
36.462486,0.011458058,0.020158255,0.002711053,0.158968998
36.5420993,0.013516679,0.019496046,0.002710682,0.128800695
36.7360874,0.012746475,0.018992124,0.001713592,0.092985697
36.9082105,0.012501137,0.020059976,0.001764347,0.081060539
36.9750782,0.016139926,0.022931583,0.001521986,0.06440651
37.1680943,0.015454983,0.01822132,0.001056458,0.077072693
37.2447046,0.011046945,0.021208264,0.001588158,0.099995239
37.4323292,0.014467626,0.021723624,0.001900228,0.112984985
37.5044515,0.014235348,0.021788025,0.00171759,0.140744932
37.5774532,0.013830107,0.024123334,0.001568789,0.195641324
37.7903255,0.012042481,0.024392589,0.001568556,0.173500077
37.9743391,0.014979362,0.026066305,0.001532084,0.155381577
38.060475,0.016003569,0.026241174,0.001490323,0.134495083
38.1423791,0.01617247,0.025378015,0.001370783,0.121441858
38.318447,0.014720128,0.02960734,0.002871203,0.092283907
38.5100927,0.014705338,0.029996395,0.004532379,0.104896674
38.599094,0.015184905,0.030041249,0.003866357,0.194983702
38.6985828,0.013142598,0.030538265,0.004282737,0.250139745
38.8773443,0.013830895,0.030842757,0.004180161,0.309768005
39.0539887,0.020686039,0.033076771,0.004308293,0.38232906
39.2121955,0.024369812,0.035859385,0.004296424,0.38526896
39.3368712,0.016567905,0.030581743,0.004422768,0.286434066
39.4899595,0.016217792,0.03238765,0.004618554,0.263894587
39.5563853,0.015968731,0.035111933,0.005092784,0.221845622
39.7452142,0.015852054,0.028104478,0.003993374,0.162355894
40.0246007,0.017084172,0.028204747,0.002930836,0.153002489
40.1009465,0.018093984,0.025384495,0.002849287,0.144871131
40.1923162,0.01760779,0.023216911,0.001713914,0.141779147
40.2806852,0.015515602,0.018468693,0.001716132,0.192304673
40.4538511,0.011198563,0.016087241,0.001519086,0.253154904
40.5503326,0.00713313,0.018124584,0.002376012,0.249855311
40.6274368,0.008158196,0.025539408,0.002674533,0.280721893
40.7160719,0.008591945,0.026985596,0.00241715,0.194859775
40.8015903,0.008788703,0.024528747,0.001768024,0.14636052
40.9767022,0.007307647,0.021803341,0.001763055,0.134304618
41.066705,0.006744425,0.018742164,0.001613293,0.094303286
41.1463275,0.005338249,0.012128799,0.001535042,0.060866468
41.3339356,0.007501837,0.004674465,0.001141577,0.01861395
41.5149384,0.009897598,0.001433716,0.001138461,0.018552596
41.5945846,0.012596199,0.00066973,0.001232647,0.010059162
41.7714515,0.01297371,0.001205965,0.00179494,0.008542709
41.854308,0.0119929,0.001340352,0.001972126,0.008309291
41.9432605,0.011421899,0.001550573,0.002075382,0.00833262
42.0446813,0.011422085,0.001358315,0.002061673,0.008330355
42.1365764,0.011570949,0.001363179,0.002024159,0.008218659
42.3258608,0.010681535,0.001553788,0.001855507,0.008316888
42.4097094,0.013981632,0.000882823,0.001800446,0.014160778
42.4999835,0.013332312,0.000869128,0.002017235,0.013873737
42.5888116,0.010033874,0.000770141,0.001904742,0.011798656
42.682928,0.007007213,0.000754054,0.001884116,0.014155565
42.7611827,0.009357661,0.000778782,0.001512039,0.012876407
43.0419998,0.018426635,0.001543933,0.001332746,0.012108817
43.1154628,0.017091618,0.00143498,0.001164377,0.009813268
43.1938045,0.017200386,0.001351403,0.001521396,0.008420527
43.2879298,0.017470335,0.001351143,0.001578407,0.011141285
43.373572,0.019073518,0.000818682,0.001724097,0.010241235
43.4529488,0.01689783,0.000862402,0.001778674,0.010689831
43.6790779,0.016433626,0.001010186,0.001474138,0.012366571
43.7993032,0.017013185,0.001663009,0.001727779,0.011965633
43.9794256,0.01663569,0.00178698,0.001305959,0.010962689
44.1799293,0.010924986,0.002054499,0.001951848,0.011663021
44.257196,0.006880441,0.003314134,0.002407646,0.011117403
44.4373431,0.006087086,0.002831935,0.002438921,0.013167422
44.6335475,0.007675499,0.002520311,0.002204292,0.013190796
44.9119462,0.005621135,0.001760699,0.002289244,0.014257561
44.981685,0.007903577,0.001822494,0.001945617,0.014608985
45.1574869,0.008075264,0.001719219,0.002477351,0.014086793
45.3152993,0.008193373,0.00167069,0.002665355,0.010711959
45.4849595,0.006671496,0.002357951,0.002392135,0.010001971
45.5776726,0.007399859,0.002495989,0.0024273,0.009555631
45.6587271,0.007937443,0.002845284,0.001806264,0.009699368
45.8523248,0.008364619,0.002259274,0.001711536,0.011068796
45.9367329,0.010440565,0.00218291,0.00172636,0.005939684
46.1215705,0.012590898,0.001732065,0.002097461,0.00927468
46.2978065,0.014257158,0.001699265,0.002349476,0.010824873
46.4020688,0.016047811,0.001181175,0.002378949,0.011619609
46.466936,0.015482505,0.001421017,0.001800999,0.011780864
46.644174,0.014658599,0.001372693,0.001154781,0.011858039
46.7355614,0.014613261,0.001057468,0.001145686,0.011229159
46.8240636,0.009982628,0.001338491,0.001319592,0.018306925
47.0043209,0.014181164,0.000997259,0.001396676,0.018860701
47.0851971,0.018245298,0.001140113,0.001562975,0.022115927
47.2546723,0.017924237,0.001076605,0.002154439,0.029091058
47.3423307,0.017864758,0.000849952,0.001938491,0.016924309
47.433689,0.018263232,0.00090416,0.001994488,0.017084774
47.5412891,0.015404529,0.001279701,0.001947768,0.017203773
47.7229592,0.017180954,0.001253467,0.001612934,0.014109419
47.8009116,0.018264234,0.000814432,0.002102561,0.009246227
47.8955366,0.016011281,0.000969951,0.001864835,0.014555951
47.9790508,0.01598983,0.00114934,0.002200526,0.017704285
48.0680611,0.014140406,0.000986228,0.002739083,0.019794709
48.1634132,0.008815735,0.000970191,0.002631386,0.018275199
48.29555,0.010090217,0.001052056,0.00191368,0.011399602
48.5129208,0.009182231,0.001048818,0.001095563,0.010878765
48.5999175,0.010308044,0.001254184,0.001090325,0.00954605
48.7865326,0.009697507,0.001226422,0.001098522,0.007082118
48.9729098,0.009229476,0.001459683,0.001089739,0.007602509
49.0304964,0.011356397,0.001323384,0.001120466,0.007438068
49.2201798,0.01172324,0.001370473,0.000985809,0.006958822
49.3098393,0.012831605,0.001082791,0.001272698,0.00900014
49.3996568,0.013937734,0.001254793,0.001028554,0.009999995
49.4887835,0.012563177,0.001295694,0.001215972,0.005834411
49.5994389,0.013105329,0.001141865,0.000965344,0.00599882
49.6886515,0.011456456,0.001378628,0.000639839,0.00665027
49.7708265,0.009639971,0.00135921,0.000809928,0.008024021
49.861422,0.013573794,0.001158447,0.000768238,0.008097313
49.9435124,0.01361502,0.00113827,0.000951946,0.00821595
50.0289143,0.010714048,0.001888796,0.001544627,0.008608736
50.2051737,0.0115095,0.002052296,0.001528122,0.01527738
50.3861945,0.009725055,0.002644153,0.001447938,0.016392703
50.5548382,0.010339624,0.002854387,0.001491945,0.013889738
50.6106496,0.00961187,0.002847681,0.00140208,0.01414473
50.789932,0.009691585,0.002767837,0.001401126,0.014905681
50.8839168,0.010491318,0.002948383,0.001419616,0.015169436
50.9561524,0.010238981,0.002519439,0.000892499,0.01997961
51.123905,0.011776615,0.002286091,0.0009968,0.015368366
51.2134432,0.012034326,0.002199732,0.001463354,0.010751092
51.3249031,0.013958901,0.002393801,0.000982266,0.008437999
51.4259448,0.013337527,0.002218903,0.000965682,0.008512291
51.5141457,0.012912854,0.001978691,0.001445124,0.011759381
51.7034143,0.012455222,0.001772026,0.001461935,0.007106034
51.8032869,0.011704368,0.001758826,0.001580617,0.006275193
51.983925,0.01294951,0.001801723,0.001775782,0.007508017
52.0755631,0.015212672,0.001412926,0.002266664,0.00707751
52.259566,0.014656128,0.001507724,0.002325129,0.007094062
52.4422776,0.011988336,0.001469274,0.00225716,0.008012312
52.5379083,0.011601528,0.001235916,0.001847897,0.007454603
52.6204037,0.011074677,0.001851295,0.00183297,0.007450171
52.824919,0.011594961,0.002269198,0.001792998,0.00871503
52.9462183,0.009518335,0.001515004,0.000747059,0.012265577
53.0587854,0.008801227,0.001846704,0.000448849,0.012393246
53.130529,0.009229144,0.001905879,0.000465417,0.012497183
53.2388928,0.007831412,0.001910349,0.000602399,0.020149178
53.4100098,0.005509148,0.00214538,0.000551186,0.020327737
53.5197732,0.005602396,0.002159714,0.000775644,0.025908466
53.6907796,0.005384222,0.002167223,0.000785758,0.020626882
53.8882668,0.004395517,0.002242636,0.000748434,0.012424135
53.980824,0.006128386,0.001404383,0.000554359,0.009999298
54.0567861,0.0082726,0.000776517,0.000217222,0.00944734
54.2402092,0.0097713,0.00070738,0.000206058,0.00995112
54.33628,0.009170821,0.000323882,0.000208888,0.007950524
54.4314095,0.00901765,0.000381275,0.000584046,0.004598098
54.5200137,0.009392192,0.000384124,0.000529199,0.006425868
54.6086384,0.010987492,0.000898239,0.000642045,0.008376831
54.7829156,0.010417376,0.001216707,0.000544307,0.006837515
54.866633,0.010328707,0.001332677,0.000631763,0.00632975
55.0376451,0.009822638,0.001676575,0.000689567,0.006271407
55.1349335,0.009730902,0.001950482,0.000662444,0.012968637
55.2141397,0.01087117,0.001974295,0.000710683,0.014946906
55.295906,0.008546254,0.002463485,0.000736079,0.032053288
55.4725265,0.008352824,0.00269976,0.00073828,0.040678734
55.5631385,0.008415465,0.002311075,0.000406661,0.041896766
55.7383998,0.009671033,0.00266873,0.000706381,0.050698885
55.8387995,0.008433237,0.001132315,0.000672221,0.050485396
56.0278958,0.00714958,0.001101436,0.000935837,0.051517997
56.1031279,0.007064963,0.002008465,0.000911804,0.05294274
56.2028789,0.003895737,0.002093353,0.001472382,0.045613002
56.3871205,0.002871388,0.002153519,0.001562863,0.010895895
56.4870259,0.003027356,0.002136696,0.001224993,0.005155507
56.5785007,0.003197155,0.001622206,0.001575828,0.007808636
56.7718745,0.00265736,0.000975225,0.001642684,0.007462315
56.8670021,0.005476096,0.001156673,0.001551452,0.007329078
56.9669029,0.00742549,0.001519189,0.001479029,0.006384156
57.0666671,0.008994383,0.001435535,0.001487947,0.005780027
57.2475045,0.008533661,0.001149226,0.001556417,0.005833947
57.3263885,0.009833524,0.001928075,0.001551056,0.011135278
57.5177842,0.010764452,0.002311384,0.000936085,0.011661759
57.6052748,0.01041444,0.002757267,0.000722449,0.009937341
57.6821235,0.011952458,0.002772336,0.000679938,0.009492079
57.8693744,0.01168288,0.002733221,0.000570858,0.009311849
57.957873,0.015136353,0.002749782,0.000697812,0.008640448
58.0581184,0.01429748,0.00198486,0.000937078,0.007688398
58.1557775,0.014635506,0.002338852,0.001070794,0.007579552
58.2382472,0.015384945,0.002658915,0.001003218,0.004067789
58.4239979,0.016688571,0.002400355,0.000915406,0.003009684
58.6267615,0.015449322,0.002363527,0.000937981,0.000990742
58.8876301,0.013857232,0.002146982,0.000979924,0.001281262
58.9820123,0.015779133,0.001596068,0.000979821,0.003022721
59.0642467,0.012688625,0.001571771,0.001063793,0.003763386
59.1553686,0.012563747,0.0014301,0.000767822,0.006719112
59.2582492,0.010762658,0.001378029,0.000259533,0.010368608
59.4436558,0.010253669,0.001334352,0.000344909,0.018356856
59.614906,0.0104524,0.000921821,0.000469129,0.019320663
59.7825022,0.00924114,0.00071785,0.000596144,0.02397388
59.8607542,0.008728698,0.000635998,0.000613213,0.023852001
