,s1_d,s2_d,s3_d,s4_d
30,0.019617805609894304,0.0016251168847844389,0.0011667233337523402,0.0018136312673988902
31,0.02016263951276203,0.0016566306952570781,0.0011548107842312889,0.002286712227399118
32,0.021031453029553757,0.001708678947774108,0.002074012510004871,0.005074872194690788
33,0.01996800639696711,0.001925764445845153,0.001664609191426688,0.004767560547809711
34,0.014477845806997142,0.0012199245725678103,0.002037659100731534,0.004849494615089566
35,0.013025810992861073,0.001254490124671348,0.001940425425468116,0.004438939989087656
36,0.014946613737643267,0.001415655118651718,0.0019365654691477757,0.003798249707087214
37,0.013882592253977508,0.00120893986812547,0.0019350578823164161,0.004569685879408578
38,0.010450162524621283,0.0012528667597413816,0.0018501717626100193,0.004581348071488046
39,0.010032191034372546,0.0013726284168560352,0.0018027928749344956,0.004572933071807829
40,0.007897017870384129,0.001279987969210512,0.0018145467578381859,0.003959472773358938
41,0.007764234633266727,0.0013745074590987064,0.0018869522177194977,0.003962822948358934
42,0.0059070156699833065,0.0011183350395877684,0.001342160717310641,0.0020485089157596813
43,0.006182956447561736,0.0011573153167050531,0.0012486224867059247,0.002016053874960023
44,0.005850481678169711,0.0010289167371170464,0.0008853737464012943,0.002770086797850685
45,0.007502567742951455,0.0009006362913951268,0.0006431731943447602,0.004871955546890978
46,0.010818198678597731,0.000629592119727121,0.0006273777537022837,0.007048289864601704
47,0.00988480294343794,0.0006115693228793782,0.0012930289871737762,0.006634368252958042
48,0.009647641687553412,0.000556437397989902,0.0013185401058561318,0.006257269964638999
49,0.00792746929062096,0.0004964423817525387,0.001363869157856298,0.005598201067009667
50,0.01044710391293752,0.0005715314822201384,0.0011639982223149506,0.00536567075548835
51,0.01042096118101547,0.0005773303535379674,0.000954794000602164,0.0033216956096478512
52,0.010375811067467617,0.0006215993967670819,0.0009695040537719829,0.003839249067399234
53,0.010648221077817013,0.0006378709315990079,0.0010487245956383724,0.005084144492395288
54,0.010187621612251339,0.0008646394699369849,0.0009547083130114445,0.005374081305235713
55,0.009294837536245618,0.0011552543144337825,0.001292822919397987,0.005126614671205931
56,0.005821389803827798,0.001120981456272961,0.002098686916482931,0.005952642677154273
57,0.005790832079046013,0.0014684551533742354,0.0013582929513953387,0.006027358251445939
58,0.004900654063589532,0.0014814488537809511,0.0013605088312153093,0.005512451891436497
59,0.005543637552698641,0.0014884323951560876,0.0018185549636052366,0.005454908022636084
60,0.005400162643693416,0.0015140924699742835,0.001968577110639858,0.003147151154288571
61,0.005723442721324963,0.0012232986351088035,0.0019697402357393484,0.002483124404398514
62,0.006810227063254709,0.0014207030127409352,0.002421497099235638,0.002270758280557642
63,0.007903109452735459,0.0011218174678080317,0.002376652104684668,0.0017842913653586287
64,0.007735992292851547,0.001143043924636739,0.0024361172305843704,0.0020989230800094595
65,0.007143892721085088,0.001102069274555284,0.0024361462327630976,0.002681916111838665
66,0.0061376445873322525,0.0010650731963977446,0.0017057541165885366,0.0024643489182397645
67,0.006219376677563781,0.0008620730620060829,0.0016545580755195758,0.0018282330482884707
68,0.006224978964347823,0.0009730442935729486,0.0011856619803439768,0.002076878814357765
69,0.007727984455575977,0.000964034007736532,0.001345181841423827,0.004702301876485351
70,0.00841486012368313,0.000931043790234722,0.0018172024281415129,0.005950656381444092
71,0.008024805172611792,0.0016737132454960034,0.0018449757267741274,0.006287724424483861
72,0.006992082807689977,0.0017063588667593978,0.002057375197197492,0.006168760330885767
73,0.00586573477092319,0.0016198483448184025,0.0021269736210820455,0.00711467705320642
74,0.006316737285500046,0.0017191431110370585,0.0021555508957150577,0.01244679937168241
75,0.00980313263421977,0.0019334945901362424,0.002083685327317351,0.01863524244920551
76,0.015844789918151275,0.002523751547678146,0.0023540157894670574,0.016578332468232992
77,0.015832687819890653,0.0024405654257654286,0.0021557632026916796,0.015331709128445217
78,0.016884157059015276,0.002365640038125399,0.001772816071479701,0.013629148292760327
79,0.015101473452879283,0.002375807897907063,0.0016388537907247585,0.028733299570637333
80,0.05690994134538656,0.003442197970739749,0.004997479578902958,0.2743998888500251
81,0.09882118313491021,0.003802832430938409,0.009939157696172804,0.6571707437798716
82,0.12884061239226238,0.004748875285268908,0.012416475543708606,0.9747005127873102
83,0.17525138492271158,0.004647348210940483,0.01979963277552536,1.1598524680792823
84,0.1897533119462604,0.0050722942991683565,0.025798562878933416,1.2180402670732964
85,0.16333486372960718,0.005957265221212319,0.024267103926576723,1.1556540018931907
86,0.12671167682494783,0.004034135190119757,0.019884262537330423,0.9581775326976743
87,0.11795637389969997,0.003152430150432048,0.017615041661493653,0.8593359321222905
88,0.10582950578663435,0.0021723462049258024,0.013920614766401579,0.8244940998093773
89,0.10282372774849127,0.0018303586775455121,0.017269289715310505,0.839007743925641
90,0.12116238895728978,0.0029313230067806633,0.018488158250997103,1.0120909254587231
91,0.1139536243656499,0.0025595748889460095,0.018202433893117518,0.9349580763924248
92,0.117576428842434,0.002069825277140311,0.02103650285131201,0.9345599563030799
93,0.10138732222820353,0.002350388763196091,0.018604370696435318,0.9620514539546636
94,0.08239350114080327,0.002120597352960233,0.014327724583351511,1.0173050436359652
95,0.09786585249004617,0.0012795549228732787,0.012659609402822219,1.0675454019691073
96,0.09891912786974023,0.0014875808054457989,0.013708355051616041,1.2294997888928016
97,0.09534147682172218,0.001521120705339536,0.012865734205965849,1.1777585828038213
98,0.07611151402283595,0.0016028896432005682,0.011306242099191566,1.0109517540026014
99,0.06896531667277797,0.0016282535086650728,0.005880483784370396,0.7755013979777835
100,0.04775096999650111,0.0009321560714256529,0.0034828346676933756,0.3077448497364794
101,0.06446588765865079,0.001754778424016431,0.0037421087562959864,0.3161750277350269
102,0.09696313212565766,0.0017843939634818134,0.005232966566873724,0.5850364955372974
103,0.1145263491622704,0.002333454253839099,0.009941514692397638,0.8250660892208559
104,0.12414653694829217,0.0024642697821110693,0.009426145849045418,1.0028505955183402
105,0.1051349060015349,0.002114534366118355,0.0105185519136424,1.0254003320682419
106,0.11128572092998146,0.0018076968991264624,0.01056917741647656,1.0145255439295804
107,0.13024603261730053,0.0015080128759765313,0.010448368263157329,1.0242549649131436
108,0.16352170073701613,0.0012578060229205914,0.011760271933367376,1.060902737154209
109,0.15812443460529216,0.0011212705882453846,0.011756527478545064,1.053109403069403
110,0.1672650196395557,0.0012479986380832973,0.01256466610072135,1.1727082251871055
111,0.154838609141346,0.001029933670384104,0.012904764316957302,1.2043630121695332
112,0.12381514770512872,0.0014342599091589747,0.011507761622849595,1.0565813208735195
113,0.11073765274801475,0.00106200572266578,0.005662925733081591,0.7870274648720047
114,0.10580108290694616,0.0009600083402806585,0.007139396992852471,0.6319531457139725
115,0.09482480403583671,0.0011343067115541275,0.006634487036374377,0.581102250841806
116,0.1274091188617075,0.0011233334707466639,0.0073304526314248485,0.7858324616202295
117,0.11877187471720788,0.0017075557129633129,0.007037385432926933,0.7487444228174713
118,0.12494257704860559,0.0014094903066235924,0.006674140739908961,0.7163855518554006
119,0.1393828335262117,0.0015386028242301414,0.006830665096017902,0.7292310024943369
120,0.14876861396104205,0.001966536755739238,0.006443953359711189,0.7501321250282411
121,0.17248400484189172,0.002553948257569181,0.008596686415362934,0.7728344137874238
122,0.172474832749087,0.002482815139570738,0.008497331649820642,0.824164639311
123,0.1554796883208514,0.002610548533100504,0.009647120451888693,0.8914805566180286
124,0.15546671133580572,0.0022891054770379326,0.008095172377816099,0.8327182595692039
125,0.1592348098521772,0.0016812787662384345,0.007790441393984454,0.7565156658814252
126,0.15852176639268634,0.0020474968701884423,0.007656722459720692,0.6740126706794826
127,0.18685583654300403,0.002175578927380745,0.011236519347344334,0.7729781013568815
128,0.18473848054585704,0.002227279518974107,0.010670842401412011,0.7861019492706305
129,0.16907817387772173,0.0029361817598496883,0.01080291944581076,0.7880618650261255
130,0.1574669796056955,0.0035730776575477645,0.010590323420378103,0.814262903890602
131,0.14802215015973866,0.00336834380707863,0.010335847013366017,0.8161590898142631
132,0.15688262781015822,0.003368668915291889,0.009990406266538689,0.8261597719772007
133,0.15529475120044586,0.003131875102054013,0.008823673967209959,0.7865003330562707
134,0.14581749729816917,0.0034665791611634363,0.009517391268437368,0.7487861805877772
135,0.1499837865300124,0.003708730323497103,0.008859081093310964,0.7913653878401966
136,0.1262850362697535,0.0036622590122001217,0.009099495827846906,0.8316132547445043
137,0.10479185964003986,0.0037621610649389873,0.0063296368129432835,0.9069019102377883
138,0.09623226136749644,0.005461664433027162,0.009988154766625103,0.936831678752565
139,0.11101805620106464,0.004630504779649332,0.012052720807618387,0.9053555841682185
140,0.12240055809890697,0.002724317203795187,0.012106538871959793,0.8760272702389112
141,0.10377802672376417,0.003477805840207771,0.010785657811230134,0.8797902211611153
142,0.10888353812064584,0.0034731654851118863,0.010972565249041739,0.8943691442096127
143,0.11696639604820105,0.002701976323441301,0.012337943462729213,0.9582002383733631
144,0.10539361660766897,0.0027231110874366055,0.01134987049063763,0.9580560210864443
145,0.11961693985780489,0.002939240695468575,0.012679153408736103,0.9379146605156308
146,0.123347710183241,0.0033266080979470003,0.012116810743236187,0.9109606918184785
147,0.1336766415648578,0.0033503249464346546,0.0127259569896776,0.9018306653573124
148,0.12484327421174597,0.0029379032077596545,0.01209362553318263,0.9690174177312747
149,0.11084274856424366,0.002835310125590439,0.010777930714152246,0.9751648306577658
150,0.0950926152429698,0.00282210211305066,0.010305130574054234,0.8857278819782903
151,0.10251248498383236,0.0011193376903156954,0.010560761013202798,0.8871122071839498
152,0.08130027801606025,0.0029080159384172162,0.010739109547180485,0.9079638918413228
153,0.07186976516862724,0.0032969913995313147,0.009309071375101615,0.9770257921190575
154,0.08686088115279113,0.0032737728249731556,0.011829020879801599,1.0554341305457882
155,0.08336370474117336,0.0030415766817629987,0.012746974669689881,1.050374947724984
156,0.07595744695331658,0.002401227756950514,0.013491763745305696,0.9587156663752664
157,0.06825011644266733,0.0024567179243796425,0.011875919227378972,0.7015261207835605
158,0.0692366201217426,0.0018075960826231623,0.006810476767206862,0.618008515810892
159,0.07507133873173252,0.0016240509378385385,0.005319230870165123,0.6632847595344575
160,0.09356507105765965,0.0015984242285399142,0.007189721210104654,0.8849238053371762
161,0.10422737071463115,0.0024956141422525146,0.00899938223415781,1.0279223252314165
162,0.11534938208875409,0.002651831218112068,0.010657034007605226,1.0905824154420294
163,0.10527112400978014,0.00250865561638481,0.010807262107550512,0.9687154142337835
164,0.10392936684691985,0.002567515141504276,0.009175803287629314,0.9592215464747695
165,0.10827857968728131,0.002558568331733628,0.008508960965386276,0.9597397994795909
166,0.10052682647311069,0.002486699399490599,0.007905694484426077,0.9749217557228042
167,0.11198669240685374,0.0018457087077698195,0.008973170090773256,1.042995634911891
168,0.10871372971855779,0.0018806695963298487,0.009350946555319479,0.9384741665278911
169,0.1086517534430467,0.002116997132986967,0.009827349711307515,0.9284893943016652
170,0.11650834036468334,0.0017267658192588135,0.010234098453120965,0.9018529698995005
171,0.11483508620932951,0.0017673474609826525,0.013297888289616273,0.9124439541993394
172,0.1057266628315835,0.0017201000868206228,0.013993910158485409,0.8778570596444208
173,0.10645383001717099,0.0012534316004987754,0.016330255127553657,0.9448354423152903
174,0.11345002239762361,0.001282872057812359,0.01678278231790178,0.9603627330137492
175,0.10976330157219276,0.001286432683134508,0.015060442107123503,0.9861148435733529
176,0.11608625146125706,0.0013533863023421073,0.014464496223668192,1.0080106465083005
177,0.11630918485779099,0.0011810201622187515,0.012789439583187363,1.002524476674613
178,0.11821152622767814,0.0009373408462584639,0.013016678688206749,1.091004611514483
179,0.1089920938295347,0.0009064338520635908,0.013147619272665579,0.990532249146615
180,0.08231657676190088,0.0009752776386050344,0.011661255182368161,0.7352688179598609
181,0.06499120754909123,0.0009607402123889339,0.011003918113697173,0.6218518104328311
182,0.0889515096698478,0.0009558806809656933,0.012145319297559187,0.5737204949488358
183,0.10720095062442858,0.0009403180400028114,0.012499339282274861,0.8127273791575853
184,0.11596082316349329,0.0009537303411038502,0.012499482674962242,0.9640189825751776
185,0.11094470414271465,0.0016774421154393978,0.013891247601678447,0.9887636458261169
186,0.09677198915210658,0.0014173441469825076,0.012925280350654916,0.9224999594465771
187,0.08462894097029497,0.00178138421639432,0.012954100318116507,0.9196674918624266
188,0.08709074971481472,0.001786788072318309,0.015340880124772499,0.9259718246227477
189,0.08342527617309713,0.0018311835904154788,0.013713092158104017,0.9374320430008553
190,0.09085156018691498,0.0020661419299571756,0.014119148718310293,1.0424140355212714
191,0.0935511962672097,0.0022049730239243137,0.013693446154044057,1.037929654546769
192,0.07621776206625892,0.0019328264711172324,0.012138070851463737,0.9396433659366166
193,0.09663726314111902,0.002047387470145166,0.012381954961455433,0.7959674034530095
194,0.09090582199116252,0.001981344685272335,0.011206347712737773,0.7728652171630042
195,0.08856640421250539,0.00048611999181911254,0.008331082907761442,0.7679223192320341
196,0.09115389126706427,0.0007311842014323819,0.010031345463321068,0.9928414349568613
197,0.08877710389146677,0.0011832966972450672,0.01068052617019672,1.0718868114033258
198,0.06957715943703896,0.0011814799216962142,0.008970251293947766,1.0373345786101147
199,0.07627198279535824,0.0012143932361923873,0.009862170727013755,1.0331834743437285
200,0.10010852846384433,0.0009172134600643382,0.009219250339270681,0.9825865270547973
201,0.10960345873100445,0.000771846186550031,0.007724765288581128,0.9513251376322529
202,0.12877209174238877,0.0006837434798612726,0.00728934200007037,0.9467160626902695
203,0.10361423197213296,0.000372508142191394,0.005657728952311685,0.9992234504570743
204,0.09266077022115096,0.00045792664856982284,0.005041865103612225,0.851630247963987
205,0.08882456664605809,0.0005531625992432783,0.005337157297672375,0.7500319611543661
206,0.08657271047093779,0.0005601763965941348,0.006826826686543533,0.6974411689863258
207,0.08770807782245496,0.0006151872591649045,0.007630456469875213,0.7204997699359137
208,0.09881680677574216,0.0010252314919766028,0.008590942655185346,0.912260187507858
209,0.0955242798609804,0.0012973593228943641,0.008714642642001504,0.8737710799136066
210,0.08274979854489992,0.001377008797331544,0.009273157169494537,0.8115642590955975
211,0.08070486567920712,0.0015269011093480118,0.011151615501088027,0.8087761132924449
212,0.06801425854817425,0.0021906119340240624,0.00993209020635976,0.7931796906521018
213,0.06563620586466654,0.0024208726098088984,0.010541557567263864,0.7624226118700028
214,0.07442911871097468,0.002472593580408051,0.010336099200700213,0.8114483016473579
215,0.07558395491743956,0.002630145300747574,0.011343823805508841,0.8829949562919979
216,0.06528701597355266,0.002800580303858575,0.0097545489624419,0.8074933215919969
217,0.06684509440772565,0.0024597688136180243,0.010094412994109151,0.6377678102763458
218,0.07916197350959957,0.0023421907191464838,0.01068937353436725,0.6364966012466056
219,0.10402271107836589,0.0027258428881839817,0.010526988995749663,0.7834352563121831
220,0.10551738607183225,0.0027448320693360577,0.011096629758827156,0.8440141694661698
221,0.10800997205859712,0.0027760485773134632,0.008973324589643573,0.799830832735909
222,0.10438166690283164,0.002475731359852079,0.008515528242780067,0.7958146008964168
223,0.1155352834800448,0.0031721733842766655,0.008623989887826266,0.7957594033490668
224,0.11167185140208909,0.003421874617610512,0.009295689540837619,0.805967086203857
225,0.09623805613238211,0.0033885175948069916,0.009995209978202147,0.8053440346724952
226,0.09365654222590766,0.003332497923081406,0.009815986633138991,0.8096005049984889
227,0.11129715498015938,0.0031564996363629056,0.008505773663093127,0.7895421447121911
228,0.11233698404726675,0.002360299779026586,0.007731407836390196,0.7066451344223956
229,0.09993694662632531,0.002635594405689339,0.0059587497732645715,0.6161929167344685
230,0.10131404311964678,0.002662997726443094,0.006611190819858064,0.7272050023516192
231,0.09915014737275467,0.002734723542744661,0.007258743390208039,0.8825475867116326
232,0.09887821659905109,0.0029239940157363997,0.007478234416617753,0.8243185922225035
233,0.08322482235726229,0.003011570645276659,0.007324864657623498,0.8036410016837051
234,0.0795280521833053,0.00365067861004955,0.007133753444396133,0.7881846741438844
235,0.0750043320924121,0.0031005992750862683,0.0056580920949664,0.7720003397838255
236,0.07223878437452924,0.003054496497147147,0.0059092330975180395,0.7611729825222342
237,0.06298458624318126,0.0028096472835069837,0.006290326464605242,0.883043564868599
238,0.055478310053824184,0.0024972985734776692,0.005595233045301761,0.8590688297745526
239,0.09165132565142284,0.004198346712714555,0.0050029488001040534,0.7265760525058979
240,0.09870662836329108,0.004154657477779328,0.006078014766038276,0.7378828589556039
241,0.09910051878333569,0.002443296947262916,0.00924165946229463,0.7404933191315484
242,0.1301993919321328,0.0020419357092896166,0.010144204674218203,0.900588369177602
243,0.12375883891840242,0.002802206091471822,0.009820268678503403,1.007048775333377
244,0.12545195733294406,0.0030752282357938425,0.009087171325785943,0.9189175737269746
245,0.13219555366265007,0.0019795922335420985,0.008905174622316036,0.8799163251022246
246,0.1371472113204589,0.0018610500321781336,0.010483377827339727,0.854981158367355
247,0.12831633158723904,0.0013296581610503467,0.010261354507150797,0.8479606150603939
248,0.11230137646644626,0.001057700557206816,0.013460872676081865,0.8588911853277497
249,0.09257079803116762,0.000825776455450963,0.014235686753006644,0.946908242971416
250,0.0913832614399663,0.0008006788934552259,0.012752551304090485,0.888130818787845
251,0.1076198858972686,0.0012212306908778402,0.007696474823495746,0.7324884799197011
252,0.08125940364062967,0.001229623693863422,0.010608541722321573,0.7387123890666283
253,0.08093476533110314,0.0011352706347047198,0.01001085703050414,0.7384635396443621
254,0.09051390704301998,0.0010844434519722143,0.01250194616463907,0.9204995854974467
255,0.08379486111591013,0.0015657746071710752,0.014741938443392336,1.0097576477096228
256,0.06824822306944175,0.001555177148780788,0.013182804664247543,0.9253146548953847
257,0.07155822977570647,0.001545361849527756,0.015228093690883432,0.9222545639420296
258,0.07017101095037123,0.00171555318710767,0.012014543847951252,0.9194563365323889
259,0.08678162363856426,0.001675746456797391,0.01292229988855464,0.9279125536685923
260,0.07584694375741623,0.0026786950356635147,0.012107696292110755,0.9204999078766672
261,0.06164750734185681,0.002637772124225667,0.01253262823362239,0.9839893345475691
262,0.061289640506046864,0.0026134970234732917,0.009441778777409976,0.8048261194699556
263,0.06335466331991903,0.00188997752404086,0.010503292531626417,0.7829644800678455
264,0.06499543171576976,0.0014647330956188275,0.011986564282801865,0.7963797874189519
265,0.06810050836690375,0.001402255653473674,0.012867628131725508,0.7963025734740088
266,0.07048947310451355,0.0013057014766766296,0.013277271367567327,0.8948966207159996
267,0.07402287000775246,0.001520039874134891,0.010901629368782724,0.9004754785180721
268,0.0801584597418445,0.001521202225359284,0.010749918917019144,0.8837727997900455
269,0.08329846125677334,0.0017282453676740743,0.010131266824574403,0.9129644001622716
270,0.08572541328873998,0.000782579355801829,0.009843676941071572,0.919095001305454
271,0.08209462678917498,0.0012869595504035607,0.01156416174566503,0.9907479066979453
272,0.09282814019462468,0.001742064396679787,0.01129840250350115,1.0023056559548917
273,0.09082250394497998,0.001487186554441434,0.010426598330712612,0.9503712800144035
274,0.09913764262565412,0.0020065078158991115,0.010418732582152939,0.9026804163960955
275,0.10496960276042851,0.0020009960349242823,0.01195888371077394,0.8806660227128476
276,0.11128050931874452,0.00204980210696067,0.01433622950379274,0.8985666227084621
277,0.10297544273805578,0.0018335054143606296,0.016304669978597103,0.8587978662742671
278,0.10769080000642339,0.0018501071959608063,0.015723747910278314,0.7942694378943795
279,0.0840100950340343,0.0017316243623712562,0.013291967495685782,0.7771408481693608
280,0.09572358853624949,0.0017563620919520695,0.015249420126953211,0.7943626761754353
281,0.09669199566711964,0.002037292875842533,0.01443176242867788,0.8282418338346462
282,0.08981808370809721,0.0018240278187283872,0.016053245757413674,0.9615651900269103
283,0.09667489847238628,0.0018886759727125206,0.016374561401610113,0.9137349643711626
284,0.08698346247291562,0.001494029723200636,0.01465532048972302,0.7471556087086038
285,0.07756839892290321,0.0017851938544736945,0.011403489779077916,0.7127812870088108
286,0.0831985461678943,0.0018921098193116566,0.010938248317926873,0.6815579609938116
287,0.09194837372146245,0.0017477978894027912,0.008399632846655913,0.7961444786636613
288,0.0800203983341322,0.0016176256248031852,0.008828310114713462,0.8655908931465817
289,0.09769060644665742,0.0017833336703231705,0.009447680295311449,0.8718332454350779
290,0.09580942859287639,0.001581447532220984,0.007924995133831651,0.8561960306641747
291,0.10225271383472831,0.0011818010363910507,0.008440537146224435,0.8322905640300526
292,0.11896900368721419,0.0011127301399402087,0.007364495496991702,0.7980905590020312
293,0.11062584378969938,0.0011537602988032475,0.008027411102870054,0.847743144235493
294,0.10658297514916763,0.0013638549740719388,0.009152886036571883,0.9424473609530024
295,0.09908210153236177,0.0011930323056039633,0.008759488203493985,0.8325610590302016
296,0.08321359762059662,0.0027465553768067585,0.0051219897414840785,0.7677406884538305
297,0.09022712614961184,0.002760757589985857,0.009762051565828359,0.7260669262576572
298,0.09658034259493994,0.004213377314493021,0.012041984580383894,0.8067476597590952
299,0.0969169589308757,0.004275618163769845,0.012981896018774836,0.9239552446220486
300,0.09742960998222776,0.0042060084022449784,0.013896185861644003,0.9935415815188389
301,0.09571328042448511,0.004190790476581565,0.0115026769455468,0.9456209243804506
302,0.07258421050806921,0.004643524879391006,0.010987514721730785,0.8103376529925053
303,0.12079780243313402,0.003734679474212127,0.012823925091939272,0.7919838529808862
304,0.10758461721908079,0.004032833105842736,0.010804065607396001,0.7756050826160309
305,0.11376980248767336,0.0035900992500017353,0.010535349369169231,0.7976797096476271
306,0.1213471804200938,0.0029502114064741637,0.014375285461047585,0.9257722168192901
307,0.1133177311519182,0.0026968592434422605,0.013141865662716547,0.9724284512691492
308,0.10326982746691862,0.002955362737539819,0.010929220478067062,0.833201831924384
309,0.0990664513497742,0.0029381724777591545,0.00961883729601948,0.803069620541585
310,0.09189004192963449,0.0029381128016146485,0.008896318056609684,0.8004177202576137
311,0.09221635814973153,0.0029032483325370988,0.009948350774814412,0.8131351262854516
312,0.12144330865122117,0.0032411080492110713,0.010311685045111553,0.9466309821055765
313,0.08200596581721245,0.003441896034799935,0.009514193058487861,0.9856602679069916
314,0.08625864763363718,0.0024786565338225635,0.011058110649865486,0.9653305053919997
315,0.07360593006964153,0.0025349449287595106,0.011230493765184405,0.8654080634968105
316,0.054435398548154476,0.0022045059649739365,0.00662774490496153,0.6615759129090909
317,0.022977265786668626,0.002255054706713608,0.0032148763566279505,0.27687075986459425
318,0.01975772491067517,0.0018066981849027026,0.0014614221489087891,0.020821572475808618
319,0.02061849952726131,0.001992286229016985,0.0012802990329148316,0.015549397981196238
320,0.01942736374618794,0.002080892716735899,0.0012113498674528726,0.022997165492446243
321,0.01961329018693151,0.002253912939406212,0.001472351649433675,0.02165479748868553
322,0.01896025820660966,0.0012789638498364576,0.001771280899130956,0.019091839030204276
323,0.016538956802417563,0.001163463182591111,0.001903493911578609,0.006849695803812106
324,0.017386834055704542,0.001726232979474864,0.001889095975627312,0.004190446150690276
325,0.010322574620802109,0.0012536707440642784,0.002183414552618032,0.004154777995090352
326,0.005078130154182147,0.0015005348489120648,0.0018355870809769448,0.0038179121690901084
327,0.00506890338317712,0.0020462940634265593,0.0018377123706409802,0.0038768451946090666
328,0.004372529008410489,0.0023213649111070733,0.001810069145576303,0.004159742598209696
329,0.003066718197759208,0.002369743383826862,0.0017427986466323694,0.004002530833008855
330,0.0030503919837968495,0.0025523396519765923,0.0016074195382723478,0.002841699457011608
331,0.0030063648168181375,0.0024703201726119415,0.001548933222761383,0.002519726265650343
332,0.003064127432832082,0.0025823457456804412,0.0004486528563937481,0.0023644472833994753
333,0.002906044967246606,0.002630779234355556,0.0010370729648973445,0.0022194513779603964
334,0.0019958195195572464,0.002366300599464218,0.0012430800878244145,0.0017424824250004147
335,0.004467934188555195,0.0026539672468971873,0.0011534317557759903,0.0013819588688105421
336,0.008939162021275112,0.0023418056390354233,0.0011713170195287524,0.0014423012701609505
337,0.009800193301948364,0.0020487702143319585,0.0017623182096601028,0.002662446093959693
338,0.009856414181229532,0.0017391536540507923,0.0022307899808926175,0.00273586390520973
339,0.010492318404386367,0.001352614297235523,0.0022249775907648654,0.002598626058489295
340,0.014300304629886384,0.0015032555870472645,0.00214508084237686,0.0024874044060094256
341,0.016140399927086834,0.0015032321947528655,0.002049429234574923,0.003899695680039305
342,0.018138096160809015,0.0012886378236001232,0.002261782434110177,0.0038647014564094236
343,0.019063386627033222,0.001246519858647587,0.0016945594219726881,0.0032163189170484976
344,0.020895357369016536,0.0010457055893558866,0.0016627878154446124,0.0036380426144098817
345,0.014173945865727145,0.0008838165084451334,0.0017504848846779785,0.0043843101522520345
346,0.012459524213897358,0.0008971866098748419,0.001703956792533819,0.0037367488948125416
347,0.013469417567783207,0.0007545603380363007,0.0011667763612318932,0.004301622491242855
348,0.013701443716029707,0.0007709395040239716,0.0007472207044829849,0.0043566607960424724
349,0.013445185002285453,0.0007729738167968211,0.0007718687206519004,0.004564912187094086
350,0.008842816864024675,0.00031646157003120044,0.0007849095825629949,0.004552916525964007
351,0.008571479345041665,0.0009341970929721752,0.000778020848055211,0.004275425686014398
352,0.007740981726593062,0.0010920781578727078,0.0007393506150281026,0.0045170556844130825
353,0.00990059174536688,0.0015913231435189996,0.0012159062851124277,0.0046357501244030635
354,0.007990675114401933,0.0015490325694476016,0.0013404329841178685,0.004582107409402408
355,0.008560814725550902,0.001399737924537658,0.0013685698426267076,0.003052498059887847
356,0.008322987301690291,0.0010898896634907239,0.0014538956361030268,0.00304354331859792
357,0.008548798612228913,0.0013158815345225665,0.0015112108051932808,0.002746531400808428
