,s1_d,s2_d,s3_d,s4_d
8.9372686,0.041076768,0.001443053,0.006484643,2.127389117
9.0364817,0.040786114,0.001088143,0.004049847,1.642126572
9.1351069,0.035248283,0.001105585,0.003808049,0.93514878
9.3151354,0.028046283,0.001231161,0.003397189,0.802979339
9.3993603,0.021988544,0.001063267,0.003101715,1.168217324
9.4740041,0.016575325,0.00106314,0.003035267,1.547590891
9.556744,0.018479938,0.001079534,0.003411951,1.772429964
9.6448729,0.017675362,0.0011231,0.002810203,1.751608465
9.7447473,0.017541019,0.001176743,0.002756862,1.533696379
9.8314926,0.017337506,0.001901154,0.004225672,1.39880255
9.9057472,0.012643084,0.001556975,0.004421677,1.340763284
9.9863645,0.012740806,0.001659702,0.00470063,1.377870095
10.1580187,0.014282642,0.00167175,0.004592121,1.636701637
10.2262551,0.019875981,0.0008943,0.004709848,1.612714231
10.402852,0.015785288,0.00059205,0.003835467,1.386443645
10.5902406,0.02088,0.000483138,0.004700583,1.30421416
10.7100179,0.016939251,0.000642132,0.003690787,1.275306362
10.7963974,0.015849761,0.000668458,0.003592735,1.358521623
10.8836421,0.016819213,0.001010527,0.003218387,1.697880219
11.0688502,0.01855258,0.000547057,0.002790507,1.871304996
11.2504775,0.020738077,0.000560387,0.002470121,1.814730762
11.3312469,0.022789806,0.000479716,0.002444477,1.538709068
11.4024878,0.022246041,0.000827861,0.003234364,1.352650239
11.5761365,0.017129325,0.00085009,0.00365268,1.291756734
11.6659909,0.011708441,0.000848482,0.004489192,1.533066506
11.7571178,0.010356208,0.001331944,0.003512695,1.742340544
11.9334851,0.019204241,0.00175488,0.003503655,1.803377316
12.130109,0.019581236,0.001811214,0.002396029,1.568564917
12.2179742,0.019326146,0.001832075,0.003721955,1.509436361
12.3196554,0.016200518,0.001731389,0.003656098,1.414920265
12.3979876,0.009634084,0.001963445,0.004901524,1.397708718
12.6004705,0.010208044,0.002627627,0.004696816,1.680988121
12.6813653,0.0113657,0.002382723,0.004747479,1.723047452
12.8337288,0.011648627,0.002365974,0.004456725,1.591922235
12.9081659,0.01155852,0.002298818,0.003866027,1.517653671
13.0966216,0.011572838,0.001765769,0.003894648,1.452792719
13.1887166,0.007297293,0.00094177,0.004008668,1.363199446
13.2695316,0.005721384,0.000945582,0.004332151,1.65202589
13.354965,0.004620874,0.000832974,0.003700256,1.764864313
13.6380428,0.004962677,0.001462142,0.004813329,1.759312779
13.7283576,0.005424546,0.001302402,0.004367529,1.51120813
13.8066064,0.005490841,0.000805808,0.003576901,1.301190825
13.8804905,0.002808291,0.001017627,0.002320673,1.335408446
14.0759729,0.00338088,0.002158245,0.002529039,1.363362455
14.159109,0.006973576,0.002925116,0.002437564,1.641594364
14.2379809,0.011491912,0.002937286,0.002437438,1.685445897
14.3065854,0.012936689,0.002855786,0.002941386,1.624708606
14.5029884,0.013096047,0.002882243,0.002957561,1.574562584
14.5976021,0.012975329,0.002897352,0.002954755,1.563798769
14.6992098,0.017883696,0.001673762,0.002558214,1.550549886
14.7812229,0.021426737,0.001428161,0.001668385,1.561173986
14.9711246,0.022339823,0.001116555,0.001683173,1.52660283
15.1378574,0.018963296,0.001688156,0.001216874,1.514552402
15.2248399,0.023468564,0.00183042,0.001092021,1.484401256
15.503964,0.01642886,0.001876344,0.000906841,1.464239747
15.5959728,0.015118799,0.001645005,0.001203654,1.501624024
15.6778459,0.014884796,0.00185046,0.000753552,1.551954227
15.8454766,0.016078831,0.001701185,0.000596421,1.437086314
16.0209708,0.016127429,0.002133453,0.000577528,1.169994091
16.1203299,0.015877841,0.002533622,0.001287554,1.107992327
16.2059981,0.013053899,0.002547803,0.001954448,1.115140139
16.2828412,0.013071007,0.002440757,0.002445507,1.428486742
16.3701016,0.014280907,0.001791609,0.002859156,1.560555133
16.5504666,0.011428031,0.001491692,0.002643806,1.536723743
16.6249714,0.010502779,0.001521435,0.003258828,1.326534466
16.6992721,0.011003502,0.00142586,0.002731149,1.453976543
16.7891081,0.01101106,0.001380351,0.002747692,1.49274061
16.9856969,0.009537774,0.001333958,0.002825753,1.578367337
17.0758367,0.014644441,0.001138353,0.002641458,1.933684678
17.3084811,0.011461386,0.000442631,0.002481727,2.028598087
17.3820835,0.012395969,0.000921635,0.002902111,1.969522919
17.4798236,0.015907029,0.000916613,0.002767141,1.701270161
17.571501,0.016877088,0.001004034,0.002496177,1.357737713
17.656322,0.016311692,0.001171961,0.002844218,1.239398414
17.7424596,0.016753744,0.001082954,0.003053376,1.311289291
17.8224645,0.016350427,0.001086149,0.003345301,1.508759965
17.9240887,0.019784855,0.001462111,0.003418828,1.728963073
18.0298368,0.019029059,0.001751802,0.0031069,1.796116939
18.1022323,0.013325805,0.002041807,0.003073773,1.528370187
18.180821,0.014351159,0.002174775,0.002996527,1.529737899
18.4532637,0.016645582,0.001586554,0.001630043,1.519319891
18.546584,0.008932539,0.001559419,0.000662062,1.473032876
18.6484588,0.011057352,0.002666236,0.00076282,1.763817649
18.7189455,0.010605463,0.002181055,0.000772395,1.724476687
18.8019732,0.011979222,0.002378894,0.000578165,1.53856177
18.9621016,0.011979222,0.002333824,0.00058802,1.557774791
19.0593218,0.008482711,0.002226077,0.000717478,1.438604563
19.2707029,0.009915569,0.002275107,0.000703041,1.255486423
19.3729428,0.01475872,0.002180284,0.000697036,1.438807429
19.4558626,0.021298683,0.002162789,0.000697572,1.30704207
19.6494709,0.017377125,0.00197073,0.000820559,1.273539735
19.7487118,0.016714529,0.002286303,0.000720398,1.263512199
19.9526898,0.010569417,0.000775567,0.00063314,1.2297793
20.0327054,0.014141463,0.000818282,0.00103254,1.32528354
20.1220743,0.019274875,0.001058284,0.001016867,1.485978143
20.3072275,0.026272526,0.001103424,0.001271377,1.456546449
20.3953127,0.026256126,0.001306404,0.001504226,1.287360872
20.4761521,0.026038553,0.001290687,0.002193505,1.21738269
20.6703667,0.022654399,0.00141015,0.002443457,1.072821757
20.8740867,0.016394399,0.001718664,0.003104131,1.134169801
20.9560819,0.014322089,0.001799763,0.003227607,1.24270052
21.0443157,0.014318159,0.001957109,0.00326784,1.227384146
21.1338218,0.018797913,0.001507209,0.003083655,1.089662818
21.2323818,0.016788841,0.001970571,0.002151751,1.125288379
21.3486996,0.014017527,0.002183923,0.002058555,1.180033158
21.534099,0.006317404,0.0021837,0.000841981,1.150593082
21.6348326,0.011258009,0.00225882,0.001139201,1.340817547
21.7312105,0.013027374,0.00208739,0.002201935,1.369783284
21.8058095,0.013105896,0.002216242,0.002186041,1.274424608
21.8900739,0.015710683,0.001678134,0.001919088,1.260300472
21.9683695,0.015459754,0.001253973,0.00213253,1.268017291
22.1539468,0.01503025,0.001176572,0.002055821,1.380070914
22.3406979,0.013311845,0.001111963,0.002276246,1.472190387
22.5207007,0.013564947,0.000814948,0.002555053,1.458085993
22.7014817,0.015233015,0.001406402,0.00268465,1.42243719
22.7819481,0.01549409,0.001456461,0.002948805,1.436848485
22.8705543,0.009554384,0.001182888,0.002801884,1.441072845
23.0514319,0.006505815,0.001203379,0.001211885,1.485106907
23.1383161,0.004925496,0.001172565,0.001226335,1.569475105
23.2098079,0.008239709,0.001094789,0.001614332,1.524786934
23.3969442,0.008490996,0.000947165,0.001790491,1.280285066
23.4858012,0.015761694,0.000896485,0.003246288,1.172307322
23.6253369,0.018497864,0.001005853,0.003315968,1.182184562
23.7410588,0.018307525,0.000989191,0.004445483,1.326174046
23.8349599,0.018372309,0.00052918,0.003961323,1.57710215
23.9250696,0.018811769,0.000833191,0.004265476,1.671242827
24.0249236,0.024021926,0.000780014,0.003824176,1.59622966
24.1943186,0.023517318,0.000849538,0.003771446,1.450524032
24.2606466,0.02457698,0.000779523,0.003588903,1.407364498
24.4420649,0.019401677,0.000789479,0.00294191,1.387422871
24.6193282,0.017284921,0.000867884,0.003761452,1.548385301
24.7088734,0.013350842,0.000884941,0.003029442,1.715825636
24.7815661,0.008409061,0.000798054,0.003768377,1.716427224
24.9769623,0.00823188,0.000645621,0.002967456,1.544583981
25.0486829,0.009537471,0.000621996,0.003816515,1.547365847
25.1445448,0.009797775,0.000775743,0.003524405,1.502357507
25.2429369,0.006471854,0.001111347,0.00345112,1.575565506
25.3194362,0.007784978,0.001104986,0.005388895,1.76918253
25.4189194,0.009007683,0.000993176,0.005972077,1.792410057
25.5991818,0.010071433,0.001025915,0.005653196,1.634856304
25.6544172,0.011271259,0.001030022,0.003460707,1.33728048
25.7290686,0.020885392,0.000735908,0.003683211,1.205488713
25.925311,0.019005508,0.000994219,0.002349161,1.102466285
26.1029166,0.018648953,0.001236993,0.002790653,1.397353636
26.184196,0.018180636,0.001607692,0.002479629,1.584809601
26.3778173,0.018289927,0.001406547,0.002495992,1.557431989
26.46769,0.020517784,0.000998002,0.002638757,1.325972317
26.5358095,0.020336859,0.001054339,0.001533392,1.250104479
26.6379245,0.01876053,0.001120394,0.001031906,1.162115986
26.7100681,0.01546691,0.000797009,0.001481517,1.096505436
26.7857888,0.013366318,0.00132736,0.001745791,1.31035765
26.8719425,0.013225966,0.001395975,0.001927654,1.356465982
27.153087,0.016466773,0.001374069,0.002385154,1.175453365
27.2337853,0.016908883,0.001732964,0.001772645,1.141939104
27.3407839,0.018184105,0.00160164,0.001553924,1.006464505
27.4198173,0.018136166,0.00192128,0.002212984,1.026533779
27.5009255,0.014876466,0.001877152,0.001797351,1.317780437
27.6420965,0.022109294,0.001685138,0.002337497,1.486245482
27.7234465,0.019561642,0.001433742,0.003349949,1.496261341
27.8826769,0.021163138,0.001406945,0.003117541,1.272018047
28.0844172,0.021277335,0.001106969,0.002923455,1.133916607
28.2578563,0.015492636,0.001280203,0.002941627,1.013826623
28.3252845,0.013273587,0.001679595,0.002385719,1.067520256
28.4144072,0.017592876,0.001206014,0.002916086,1.295861314
28.6094123,0.022694593,0.001259555,0.003981702,1.41212901
28.7001725,0.023138239,0.001289421,0.0035133,1.309679176
28.8910438,0.032204334,0.001383845,0.004061584,1.36341147
28.9623232,0.031058599,0.001684471,0.0034836,1.346770459
29.149303,0.033016287,0.002196677,0.002768666,1.311269479
29.2169284,0.032959203,0.002191998,0.003199012,1.45874582
29.3057961,0.03445138,0.001643244,0.003284434,1.557843831
29.5020457,0.033291998,0.001810743,0.003053445,1.397103486
29.5955374,0.037867589,0.002068168,0.003254097,1.294708951
29.6795422,0.035039018,0.001365452,0.003130937,1.236990799
29.773654,0.028749281,0.0005339,0.002409352,1.210365196
29.9349207,0.030659221,0.000597719,0.002874986,1.319342573
30.1132728,0.020505625,0.000532756,0.002811467,1.282600721
30.184145,0.021714556,0.000534409,0.0027854,1.110621739
30.3710253,0.017063304,0.000470803,0.002029098,1.214514132
30.5522945,0.021524424,0.000440734,0.001211237,1.254725586
30.6272766,0.023362068,0.000432372,0.000887807,1.266508272
30.7170244,0.02525365,0.000568732,0.000839595,1.435886449
30.7991624,0.021207417,0.000731356,0.000985696,1.492679831
30.8845729,0.019646513,0.000921506,0.001533329,1.370874916
30.9615217,0.018745268,0.000927373,0.001639729,1.097026513
31.1483977,0.017791663,0.000869848,0.001345701,1.021623165
31.2557902,0.02363227,0.000859428,0.000778749,1.022480988
31.3468031,0.016358482,0.000995401,0.001171937,1.13104295
31.4329161,0.016112511,0.000900523,0.00134268,1.244158951
31.5039525,0.016046976,0.000884116,0.002441605,1.267122859
31.5976637,0.014549371,0.000949152,0.002949855,1.059724499
31.7913004,0.016103159,0.00052733,0.002974328,0.996555185
31.8802731,0.013362458,0.00099307,0.002677102,1.047606109
32.1010396,0.013495174,0.000962183,0.001675177,1.076451262
32.189426,0.014465355,0.001013404,0.001890846,1.2949888
32.2960213,0.014681643,0.000837283,0.002219779,1.43656962
32.3789023,0.013692931,0.000896102,0.002182975,1.414386489
32.5662654,0.013937182,0.000832362,0.00212689,1.212725414
32.6535337,0.016851316,0.000898099,0.002833952,1.074818862
32.8394426,0.015558433,0.000921358,0.003306141,0.97114342
32.9370349,0.015059786,0.000752272,0.003248538,1.01333962
33.0104165,0.013043176,0.001249202,0.003508745,1.075995818
33.2097819,0.013044127,0.001040489,0.00361716,1.050185121
33.3016533,0.010692447,0.001217755,0.003921308,0.918224246
33.4952801,0.013179498,0.001362355,0.003019441,1.126438051
33.595161,0.01210567,0.001438281,0.003485299,1.379236617
33.6854764,0.010081804,0.00133375,0.00358384,1.633359403
33.7631531,0.010972866,0.001768953,0.003708855,1.858102782
33.8396516,0.009739136,0.0017899,0.003387666,1.919783045
33.9401727,0.010058477,0.001846474,0.00288355,1.702211072
34.0470337,0.011697054,0.002114751,0.002864999,1.579670775
34.2826466,0.014464236,0.001547802,0.003830548,1.650892182
34.3602779,0.015284184,0.001031657,0.004119596,1.690345034
34.5374125,0.01570956,0.001067527,0.004092111,1.780517807
34.7409092,0.012077382,0.001165369,0.00369157,1.720412004
34.8127797,0.012256532,0.001143907,0.002187041,1.492159775
35.0186371,0.012014583,0.001109542,0.001763123,1.232432809
35.1915329,0.01081817,0.001020608,0.001238991,1.141660349
35.2754021,0.008818312,0.001036003,0.001144372,1.085638632
35.3473169,0.008204775,0.001047276,0.00176918,1.454735919
35.4225066,0.007264152,0.001414584,0.003699943,1.699500081
35.520755,0.003132679,0.001266317,0.004015519,1.698400963
35.6098807,0.006581919,0.001076382,0.003321517,1.523429194
35.6851502,0.006771361,0.001276641,0.002772325,1.120456714
35.8767632,0.004616881,0.001780399,0.002676226,0.976816733
35.9318094,0.005794716,0.001812312,0.002883151,0.825514955
36.0345133,0.006290264,0.001627069,0.003678461,1.20158334
36.1355283,0.006981672,0.001835522,0.005038255,1.479935535
36.2161435,0.007925297,0.002206908,0.005040144,1.652760271
36.3546239,0.008592817,0.002211719,0.00538942,1.617459456
36.4540194,0.008448556,0.002038777,0.004080216,1.380805779
36.5422566,0.008446161,0.002073193,0.002406013,0.983094851
36.7390149,0.006268867,0.001497616,0.001740869,0.35540117
36.9201555,0.006248706,0.001677945,0.001636167,0.036947628
36.9969988,0.007635918,0.001561523,0.001608328,0.013035966
37.079624,0.006362609,0.001274891,0.001640001,0.013103431
37.1686411,0.004705218,0.001775371,0.002203077,0.02358039
37.3692487,0.007700471,0.001863667,0.002295857,0.027420098
37.4593121,0.00631267,0.001871633,0.001887946,0.032134432
37.5283787,0.007007036,0.001715978,0.002017161,0.044835094
37.6016267,0.007460869,0.001435035,0.001955713,0.047163894
37.7766287,0.007360095,0.002102748,0.00127599,0.041230248
37.841766,0.007224689,0.002168751,0.001302306,0.031481893
37.9207721,0.008435618,0.001962746,0.001288685,0.015842932
37.9990179,0.008164844,0.002406882,0.001515955,0.004729504
38.0902916,0.007002375,0.002410315,0.001663619,0.005057024
38.1722866,0.006773973,0.00184426,0.001600464,0.005790586
38.3046851,0.008294453,0.001687162,0.001357837,0.008654077
38.4915224,0.009662561,0.001670479,0.001358268,0.012300797
38.5889896,0.009594079,0.001751517,0.001350195,0.011464007
38.6707592,0.009674249,0.001307405,0.001795133,0.011955489
38.7702493,0.010092535,0.000996838,0.001578225,0.013383642
38.8600146,0.010934099,0.001127028,0.00160494,0.019324322
39.0620421,0.007459607,0.001545204,0.001634579,0.024117726
39.146504,0.008955024,0.001211537,0.001417217,0.025631248
39.226054,0.009169453,0.001525896,0.001355001,0.027297757
39.4093922,0.011499085,0.001568843,0.000960532,0.030311753
39.6077547,0.011532006,0.001497432,0.001002647,0.023990606
39.7880349,0.008871131,0.001801918,0.001118997,0.012674856
39.8814251,0.009220433,0.002033968,0.00137341,0.011556932
39.965135,0.009728996,0.001986488,0.000933527,0.00974749
40.1529883,0.011281669,0.001825096,0.000949741,0.008963421
40.3341558,0.010192949,0.001875273,0.000886489,0.008687714
40.5043902,0.009701427,0.00168426,0.000872774,0.008768276
40.7188857,0.008213362,0.001667158,0.000877273,0.00945375
40.8013592,0.008686992,0.001315234,0.000769033,0.009464126
40.8813583,0.006452224,0.001797244,0.000719165,0.009603532
41.1673901,0.005340206,0.002007122,0.000624457,0.009599263
41.2333681,0.005694547,0.002236789,0.000486166,0.011075571
41.5237743,0.005724735,0.002289056,0.00042173,0.002546736
41.6008545,0.004042491,0.003312821,0.000513982,0.002409041
41.7046069,0.005835646,0.003254955,0.000477659,0.004839643
41.8004971,0.009068983,0.002998476,0.0004766,0.004797075
41.8997417,0.009545538,0.00409392,0.000440731,0.004975936
41.9893544,0.011384411,0.004110439,0.000720069,0.004843006
42.1669961,0.01608724,0.004298001,0.000555782,0.0048213
42.2481059,0.016085259,0.004570173,0.00056197,0.004754139
42.3458811,0.016597123,0.004788287,0.000557,0.008900425
42.42426,0.016962765,0.004339563,0.000413517,0.013220683
42.6032512,0.018274891,0.004101234,0.00103165,0.013889102
42.6907308,0.019333652,0.002867763,0.001005327,0.016038285
42.7906102,0.017163458,0.003147423,0.001059641,0.018046812
42.9313481,0.012298867,0.003662303,0.001168749,0.016246578
43.0106189,0.0098814,0.002474094,0.001168922,0.014526185
43.2057256,0.010370776,0.002980729,0.001039857,0.013184176
43.2852616,0.009141471,0.00310878,0.001065531,0.011586711
43.3797222,0.009079708,0.002577102,0.000981723,0.013705878
43.4802528,0.011756837,0.002249845,0.001458279,0.027070726
43.5798494,0.011031231,0.002187647,0.001529634,0.026019354
43.6874897,0.010259944,0.00196426,0.001057443,0.025416322
43.768367,0.00976907,0.001765276,0.001285888,0.021723192
43.9602737,0.011498145,0.001685158,0.00102146,0.026640004
44.0168297,0.010563425,0.001732923,0.000950711,0.027011997
44.1107418,0.007202104,0.002690365,0.0008063,0.027665506
44.1827763,0.00792291,0.002110514,0.00081422,0.027384189
44.3682404,0.008461419,0.002634024,0.00101381,0.0276976
44.5458663,0.009119844,0.002653526,0.000990957,0.02680353
44.7213616,0.00965757,0.002878413,0.000854177,0.018541927
44.9086073,0.010071356,0.002933999,0.00091268,0.015135708
45.0433979,0.007570026,0.003260908,0.000864825,0.016103962
45.2519265,0.007615038,0.003122009,0.000746037,0.015578205
45.3377352,0.006500614,0.00349141,0.000744353,0.014545452
45.4192356,0.009667338,0.003226111,0.00066656,0.014042717
45.6007178,0.008804401,0.002290642,0.000650276,0.015007958
45.6907412,0.01166092,0.002003915,0.000899299,0.012470693
45.8797264,0.011931344,0.000805815,0.00076026,0.011779484
46.0610008,0.01316869,0.000769531,0.000972605,0.002830957
46.1294795,0.0109079,0.000787663,0.000943342,0.002682672
46.3172193,0.010988543,0.000462712,0.000919315,0.001532436
46.4013549,0.011322275,0.00035509,0.001054666,0.002260825
46.4995918,0.0131154,0.000802615,0.001026505,0.003404215
46.587339,0.013958221,0.001273011,0.001075665,0.003235488
46.6765891,0.009825546,0.001282506,0.001072531,0.003231928
46.7652244,0.009962782,0.001305981,0.001353983,0.00412214
46.8557357,0.008698211,0.001517968,0.001043869,0.004232835
47.0432294,0.00837964,0.001576692,0.001036284,0.004622976
47.1280881,0.007042283,0.001465084,0.000811021,0.004130773
47.3132392,0.010056212,0.00146066,0.000834707,0.003081464
47.4983366,0.009770558,0.001376753,0.000887701,0.00384693
47.6043369,0.008840076,0.000905441,0.000885525,0.005483284
47.7818573,0.008263408,0.000915666,0.000990324,0.0059594
47.9503419,0.013358647,0.00078426,0.000982176,0.006867053
48.0299724,0.013270854,0.000852328,0.000662214,0.004472072
48.2323337,0.013470226,0.00037169,0.000736081,0.004190703
48.3178323,0.012112902,0.000411955,0.001117776,0.002853635
48.4175814,0.011852325,0.000407124,0.001179923,0.002275457
48.4969798,0.012062122,0.000500742,0.001170311,0.002662996
48.595458,0.009023026,0.001180471,0.001234945,0.002144967
48.6833485,0.009188643,0.001135524,0.00111759,0.002185713
48.7718439,0.008428385,0.001063565,0.001056869,0.002475426
48.8607601,0.008017931,0.001072948,0.001058841,0.003262768
48.9408281,0.003996753,0.001136402,0.001172908,0.002724542
49.0399871,0.004262202,0.001693986,0.001598285,0.002970333
49.2324894,0.006622725,0.001653015,0.001748059,0.005227024
49.2893507,0.009714989,0.001631162,0.002015942,0.005242543
49.407236,0.009586943,0.001806359,0.002155801,0.005393382
49.5038594,0.010032777,0.001870611,0.002159584,0.006013086
49.777128,0.010949204,0.001174143,0.001962951,0.006078214
49.8505908,0.011011274,0.00126775,0.002252051,0.006371574
49.9404698,0.009851671,0.00131709,0.002248632,0.005503927
50.0241656,0.008692464,0.001535326,0.002098086,0.005281241
50.1235758,0.008400537,0.001530013,0.001748509,0.005263315
50.3059651,0.008971707,0.000709988,0.00144281,0.008473841
50.361971,0.008733354,0.000688377,0.001407735,0.008306507
50.6410242,0.00616754,0.000703073,0.001229394,0.012754925
50.7197102,0.006214578,0.000881787,0.001580887,0.014625212
50.9069897,0.004241929,0.000878664,0.00155777,0.017957146
50.9824494,0.00892207,0.001012306,0.001578947,0.015216906
51.0823364,0.01261323,0.001900012,0.001161876,0.019036147
51.1729657,0.012521233,0.001836128,0.001138316,0.018711481
51.3755919,0.012377446,0.001424937,0.000721653,0.01523585
51.4579592,0.012407238,0.00141581,0.000721631,0.018618486
51.6343437,0.012489816,0.001425437,0.000681848,0.023960091
51.831339,0.009300892,0.002104671,0.000507824,0.030165667
52.0592297,0.008216617,0.002041202,0.000849601,0.029513375
52.1474657,0.008395944,0.002262625,0.000658901,0.030101627
52.2394825,0.013358534,0.002039793,0.000713471,0.025833872
52.3368351,0.010302309,0.002166726,0.000709277,0.028015985
52.5000774,0.008474823,0.001925839,0.000615332,0.020109241
52.5878195,0.011685551,0.002207771,0.000702661,0.013927424
52.6667072,0.011620147,0.002322622,0.000798122,0.014543441
52.8438138,0.011978379,0.002396757,0.000792732,0.011497773
53.0247473,0.012768552,0.002548406,0.000750255,0.009067734
53.2203245,0.011680354,0.001560875,0.000949851,0.00559296
53.4332201,0.015245101,0.002502361,0.000653916,0.005985245
53.6012229,0.011984914,0.002159494,0.000601058,0.009108656
53.6760881,0.011617447,0.002212595,0.000795805,0.010658463
53.861836,0.018680759,0.002198003,0.000806033,0.008875761
53.9298867,0.02383045,0.001841717,0.000830079,0.007430616
54.0330714,0.021668494,0.002010542,0.00122535,0.008144827
54.1705606,0.022104079,0.001911712,0.001291779,0.011180274
54.2854587,0.02032618,0.001961131,0.00136917,0.014586397
54.364828,0.021030964,0.001875754,0.001387367,0.015155974
54.5585589,0.021035277,0.001816394,0.001317546,0.013120549
54.6304488,0.018698264,0.001013277,0.001333405,0.014217311
54.719059,0.018642368,0.000931999,0.00133979,0.011649047
54.8181822,0.017913755,0.000851321,0.001323791,0.011642436
54.923089,0.009561653,0.001400837,0.001275674,0.011173342
55.007324,0.006556847,0.001434244,0.001153438,0.011269005
55.1795771,0.009980505,0.001020184,0.001114133,0.010529449
55.265212,0.012837673,0.001009517,0.001045835,0.011890391
55.3429535,0.013676028,0.000915181,0.001021278,0.008133717
55.5298105,0.013221402,0.001374686,0.000792101,0.007312063
55.6299258,0.01515251,0.001417606,0.000750984,0.005373177
55.7300766,0.013102109,0.001229076,0.000905441,0.00639874
55.798931,0.012395281,0.001190891,0.00091376,0.017119789
55.8771899,0.014023633,0.001251845,0.000807191,0.020070282
56.0523343,0.012389213,0.001056017,0.000622123,0.020575028
56.1274234,0.01327468,0.001069832,0.000505692,0.019498394
56.3599609,0.008917827,0.000749084,0.000416824,0.022554197
56.4423231,0.006600047,0.000764153,0.000359498,0.017027648
