,s1_d,s2_d,s3_d,s4_d
16.0206676,0.014802237,0.003336102,0.002660671,0.661117201
16.1925706,0.007057127,0.004490075,0.002455679,0.712440804
16.3617962,0.00946261,0.003759401,0.001886512,0.816065522
16.4302665,0.017743491,0.00475769,0.001403687,0.922625766
16.6187756,0.024177142,0.004615083,0.000864012,1.111466259
16.6969341,0.019962211,0.006041613,0.000642082,1.153663954
16.7938886,0.017577863,0.005724709,0.000715409,1.074295528
16.8746326,0.015341676,0.005597006,0.000507146,0.878224241
16.9687744,0.014602903,0.004654393,0.000531434,0.622792172
17.1464008,0.012783583,0.005509196,0.000751439,0.344517633
17.2112936,0.013203764,0.006028183,0.000894719,0.279570573
17.2936801,0.014533936,0.005797185,0.000792722,0.420682514
17.3769153,0.014797264,0.007386117,0.001090556,0.507867507
17.4515071,0.00937797,0.007388415,0.000893378,0.566927947
17.5508081,0.005274823,0.008136172,0.001360882,0.534987816
17.6611482,0.006116639,0.006802807,0.001394084,0.50147716
17.8358909,0.009738289,0.006404707,0.001234305,0.509603251
17.9941578,0.011495639,0.005252815,0.00119834,0.544866373
18.0655479,0.009923622,0.005364169,0.001396787,0.625892392
18.1409288,0.009690221,0.004190157,0.00134394,0.635170514
18.3205129,0.011107628,0.004817971,0.001299773,0.616973448
18.3862486,0.009139007,0.004944171,0.001323992,0.524121138
18.4885727,0.007738198,0.003987935,0.001632456,0.459029316
18.6382627,0.006882535,0.004803204,0.001582671,0.348331536
18.7298927,0.007028311,0.004055446,0.001225418,0.374837991
18.8914601,0.008764518,0.003997142,0.001079766,0.386333059
19.0694109,0.008078783,0.003566993,0.000920194,0.380017637
19.1250102,0.007734266,0.004238229,0.000808215,0.372183213
19.3034991,0.01147023,0.005268553,0.000769951,0.373487741
19.4031246,0.014073533,0.005054421,0.000663705,0.393571964
19.4944976,0.011947762,0.004437805,0.00095257,0.382354067
19.6777008,0.010849774,0.004430796,0.000936631,0.38168549
19.8678934,0.01288697,0.004275403,0.000764441,0.340135259
20.1118175,0.012427808,0.003139323,0.000678571,0.298731241
20.1942565,0.012641995,0.003368003,0.000724453,0.282746184
20.2786491,0.014277902,0.003475936,0.000692387,0.313340738
20.455144,0.016090943,0.004767378,0.000430333,0.283781967
20.6253885,0.017859049,0.00512536,0.000345302,0.312631535
20.7004004,0.01656625,0.00543888,0.000284264,0.378553187
20.7901182,0.016083939,0.00652157,0.000803898,0.44509218
20.8907608,0.011649559,0.007589662,0.000573524,0.514989549
20.9863869,0.009403911,0.00708074,0.000571408,0.512501338
21.1652426,0.008601717,0.006306097,0.000570513,0.495633228
21.2433041,0.009574168,0.005352879,0.001468352,0.430329609
21.3288807,0.009487824,0.003649101,0.001282709,0.305618761
21.409514,0.011772827,0.005203762,0.001708896,0.17831415
21.591811,0.012385523,0.007035155,0.002294685,0.30022836
21.6760231,0.013153846,0.007681626,0.002294638,0.427079394
21.7801303,0.012984072,0.008159463,0.002984104,0.495805081
21.8859895,0.012478823,0.007778227,0.002557752,0.462750785
21.9742492,0.014022546,0.00597828,0.003073869,0.446315501
22.0726175,0.01416787,0.005544096,0.00329663,0.459903842
22.1457476,0.014617813,0.005417747,0.003396985,0.432400206
22.2232376,0.014764425,0.005214425,0.002186585,0.422396918
22.4000142,0.012553536,0.005568478,0.002022753,0.410391387
22.4777632,0.007670755,0.005010442,0.002136436,0.383563146
22.6642627,0.006788891,0.0053438,0.002254788,0.341039902
22.8426328,0.005019268,0.005522551,0.002329889,0.289081595
23.0231292,0.008281934,0.006778601,0.002229834,0.230335203
23.102752,0.007517727,0.007544252,0.001943595,0.259113789
23.2913988,0.009031041,0.007026492,0.0004743,0.238658152
23.4502586,0.008981098,0.0066425,0.000802502,0.258619102
23.5326414,0.009249009,0.007133101,0.000756119,0.329114928
23.6189013,0.011068251,0.004479609,0.000788631,0.365738292
23.8143979,0.013490215,0.005140321,0.000709837,0.469156348
23.9151183,0.015450124,0.00554132,0.000760112,0.529020989
23.9948718,0.015628612,0.005532281,0.001031571,0.496382959
24.0888634,0.013510657,0.006394851,0.001149374,0.428695776
24.2746288,0.007801905,0.005274931,0.002642608,0.403766517
24.4117412,0.00841859,0.004568675,0.003118669,0.353561302
24.4728691,0.009466576,0.005921305,0.003073223,0.34161401
24.7495017,0.00997324,0.00679844,0.002802482,0.346482146
24.814854,0.01102962,0.008849107,0.002808894,0.347303093
24.9149948,0.009766319,0.010079991,0.003204924,0.378234268
25.1071257,0.010289828,0.010197732,0.003085953,0.404186527
25.1816196,0.012573447,0.010107201,0.003042982,0.383549553
25.2622852,0.01528155,0.009805885,0.002474838,0.380091169
25.5399946,0.015057878,0.008092944,0.002474455,0.367715062
25.7195982,0.017009634,0.007004012,0.001561168,0.324640034
25.897768,0.018050123,0.006292629,0.001471294,0.290446521
25.9553486,0.017468016,0.004797659,0.001479077,0.23937518
26.1499772,0.017295528,0.00476944,0.001386736,0.243064921
26.4197844,0.015957857,0.003095346,0.00140859,0.222100072
26.513358,0.019745727,0.002654012,0.000620946,0.21242897
26.6198832,0.017741132,0.004486776,0.000453288,0.242469228
26.6999827,0.014715659,0.006783314,0.000533272,0.286077402
26.9778615,0.011098398,0.008507552,0.000832968,0.339026287
27.0635176,0.0111249,0.008083416,0.000824452,0.336174071
27.1612467,0.011517219,0.008259481,0.001721039,0.309196428
27.2398421,0.010675462,0.00721344,0.001613919,0.266628275
27.41699,0.008574346,0.004680477,0.001519259,0.240450348
27.5028415,0.007247443,0.003536862,0.001427334,0.218733688
27.5903668,0.006619608,0.005041652,0.001433733,0.254491618
27.7782314,0.005180873,0.006237103,0.001424373,0.285098693
27.9051109,0.006316306,0.006231419,0.001431646,0.246789128
27.9792318,0.008690036,0.005876883,0.001713758,0.238493433
28.0752412,0.009683498,0.005335359,0.001516043,0.223966202
28.1628496,0.012422988,0.004987765,0.001529714,0.281926451
28.3494961,0.013759189,0.005410402,0.000401382,0.314415096
28.4391068,0.010636725,0.006024493,0.000390011,0.350636969
28.508214,0.013430249,0.006511419,0.000335833,0.334931992
28.6850978,0.012708129,0.006239705,0.000429004,0.310512866
28.8641001,0.015586874,0.004656949,0.000493251,0.365084849
28.9623397,0.017986823,0.004326351,0.000440122,0.333066848
29.0408737,0.016597561,0.003293626,0.000964472,0.354257223
29.2261128,0.012264015,0.003075542,0.001109705,0.355377569
29.3150869,0.012131003,0.004202886,0.001202962,0.368342879
29.4049803,0.010136612,0.00437658,0.000956042,0.368448854
29.4967659,0.010104737,0.004413358,0.000847094,0.412922008
29.6938374,0.010076009,0.005022649,0.00122212,0.448708062
29.7856426,0.006441879,0.007887505,0.001192225,0.479688668
29.9749857,0.006010107,0.007485402,0.001195864,0.443220983
30.0647083,0.006614433,0.008018124,0.001454942,0.326568485
30.3332438,0.004799116,0.007691431,0.002101278,0.330207459
30.5061878,0.006547623,0.008758662,0.002058606,0.288248062
30.6042027,0.006861001,0.009547779,0.002274492,0.295685589
30.6748629,0.007557643,0.010105719,0.002274082,0.313414116
30.8734945,0.00814824,0.010542494,0.002143147,0.318931284
30.9649791,0.006952843,0.010283964,0.002082609,0.297543198
31.0642089,0.010492383,0.009356,0.001317044,0.272963165
31.1625003,0.010323264,0.006558299,0.00236478,0.266953962
31.2532179,0.011580651,0.006756445,0.002607558,0.325007444
31.4473314,0.007320163,0.006484139,0.00254955,0.30678651
31.5417133,0.008992885,0.005688168,0.002102769,0.280778004
31.6173488,0.013785421,0.005503297,0.002083765,0.277207127
31.7004539,0.014071771,0.005251817,0.00191491,0.296681889
31.8012026,0.0142407,0.004132752,0.001986961,0.319184997
31.9837144,0.015566182,0.003369287,0.001981185,0.358995593
32.0589744,0.015658309,0.003093652,0.002397974,0.36208016
32.1642156,0.013141596,0.00298795,0.002284929,0.320956694
32.2853283,0.013899668,0.00128091,0.001439886,0.306670336
32.3655202,0.02265781,0.001899498,0.002029753,0.31091648
32.4702137,0.024492858,0.002448237,0.002020218,0.36176519
32.5595733,0.023450145,0.002899201,0.001877653,0.471887408
32.7444488,0.02069319,0.002590457,0.001843228,0.517332455
32.823447,0.019269276,0.002342642,0.001812502,0.472511866
32.9126664,0.020319664,0.004095085,0.002201029,0.41926089
33.013569,0.019276799,0.004482594,0.002608916,0.342552718
33.1963307,0.018612399,0.005311495,0.00243572,0.252338959
33.2712221,0.014276859,0.006379113,0.002321045,0.191685218
33.4690691,0.015122988,0.006297945,0.002322653,0.192584143
33.6422139,0.00875341,0.005557526,0.001327856,0.205890261
33.7256989,0.008556697,0.005710573,0.001773716,0.237124834
33.8254796,0.009272653,0.007252734,0.001514839,0.275223988
33.9057091,0.007031501,0.00768891,0.001513803,0.313879765
34.1649836,0.007008809,0.010889231,0.001539941,0.356159138
34.2313536,0.006991935,0.009346767,0.001391413,0.296863893
34.4330754,0.005985812,0.008846813,0.002015861,0.240920065
34.5043269,0.008737187,0.008868058,0.001879348,0.201176332
34.5916975,0.009414901,0.009160907,0.001883575,0.174885121
34.6986198,0.009752848,0.009067024,0.002161003,0.224909887
34.7817046,0.010228623,0.009087224,0.002025431,0.227597656
34.9621981,0.008340354,0.009782675,0.001275519,0.248842081
35.05471,0.012532982,0.010457325,0.001284005,0.238840496
35.1337166,0.012749665,0.009800582,0.001667525,0.26183485
35.3216238,0.018121364,0.007045596,0.00176614,0.252884358
35.5962373,0.017558507,0.007405403,0.001943411,0.279442884
35.6520952,0.017948987,0.008798578,0.001145028,0.262249283
35.8559512,0.012758475,0.008606084,0.001574392,0.218402594
35.9478361,0.012753643,0.006988405,0.00186914,0.21062978
36.1324384,0.012184997,0.006930994,0.00177176,0.186602614
36.2239375,0.012968582,0.008155257,0.00169247,0.237653372
36.311189,0.012895069,0.00892559,0.00184473,0.273412631
36.391566,0.010875548,0.009357266,0.002559158,0.289508621
36.5787001,0.012047807,0.009843572,0.002018172,0.26882136
36.7311995,0.007851908,0.012057459,0.00162395,0.27393578
36.803139,0.007865742,0.012117833,0.000756017,0.259883206
36.9929543,0.007944123,0.010346199,0.000698995,0.294410531
37.0554964,0.0070451,0.010791879,0.000994104,0.339710855
37.1578109,0.006858915,0.011021214,0.00121813,0.351100537
37.2388074,0.004314789,0.010906139,0.001263535,0.294692556
37.3357037,0.00528436,0.010653856,0.001251648,0.301860987
37.5092248,0.006040899,0.009494576,0.001439272,0.245914749
37.5783033,0.006047795,0.005211066,0.001039076,0.209013354
37.7829459,0.004088607,0.008672372,0.000981616,0.243607431
37.9176913,0.006551057,0.00774679,0.001462229,0.273594346
37.9924296,0.007756013,0.006785357,0.001671022,0.274078606
38.0729386,0.007711169,0.006618106,0.001642031,0.220608021
38.1653035,0.014024452,0.006412295,0.00116346,0.203945734
38.337571,0.014663916,0.008250218,0.00065057,0.184553974
38.4357229,0.015506335,0.008599988,0.000687928,0.205948267
38.5168164,0.019555344,0.009939779,0.000632353,0.22584047
38.606696,0.019171125,0.009355344,0.000617029,0.244701384
38.7855652,0.01918951,0.008873611,0.000653356,0.221389598
38.8725707,0.018411944,0.00612232,0.000732771,0.239677071
38.9709499,0.01538028,0.005958013,0.000493236,0.254066614
39.0377173,0.017464041,0.005429105,0.000573794,0.285070369
39.1275754,0.017517959,0.006111189,0.00058121,0.358074195
39.4175641,0.014412841,0.005817674,0.000637752,0.360715613
39.4833154,0.013968517,0.004913847,0.000536188,0.355868816
39.5796774,0.013068755,0.006502128,0.000531189,0.367814411
39.7534407,0.00911881,0.006242485,0.000498512,0.398301068
39.8394837,0.009052597,0.006411311,0.001276666,0.412072908
39.9145828,0.010433755,0.006681641,0.001198479,0.471724769
40.1233067,0.010454871,0.005982254,0.00116262,0.436522293
40.3102091,0.010365182,0.004969592,0.001142095,0.3960201
40.3987185,0.007394128,0.004846111,0.000958819,0.399790482
40.5835542,0.004576381,0.003731189,0.00097233,0.391232575
40.6808215,0.006988513,0.003575759,0.001428404,0.415793955
40.7612937,0.007002985,0.003880154,0.001390517,0.44507723
40.8742296,0.006945028,0.002590692,0.001933922,0.468518995
40.9984596,0.005633375,0.001734495,0.001933849,0.356791753
41.2869246,0.005217719,0.002786265,0.00117455,0.294422752
41.364545,0.006945316,0.003184591,0.001208627,0.225269892
41.4556806,0.006945273,0.004754549,0.001443359,0.241874215
41.643073,0.006706077,0.005385702,0.00144888,0.271573614
41.7209304,0.010541148,0.004847662,0.001624654,0.280763597
41.7992156,0.016697389,0.004578009,0.001641368,0.250975129
41.9110484,0.015541807,0.00526218,0.001552206,0.25935329
41.995665,0.016246179,0.004439131,0.001606243,0.267430512
42.0976654,0.01593155,0.006739985,0.001287214,0.251061356
42.2132906,0.015805806,0.007833927,0.001506227,0.286390138
42.2866573,0.015893606,0.007780723,0.001353043,0.256815184
42.5761889,0.013931847,0.007574122,0.001318473,0.250994545
42.6326603,0.014258206,0.006115079,0.001297797,0.242125771
42.8220543,0.014330319,0.005357765,0.001518571,0.252899487
43.0076807,0.014077655,0.006229052,0.001169479,0.253876191
43.0872851,0.005227561,0.006326322,0.001199848,0.250552365
43.2869255,0.005793711,0.00726709,0.00105488,0.219895948
43.3722865,0.006108828,0.007483908,0.001619438,0.214369998
43.5452813,0.007370321,0.005914089,0.001802863,0.224889244
43.6425508,0.01258699,0.004931054,0.001766682,0.23229423
43.8156551,0.017017784,0.004419563,0.001728032,0.248368685
43.9234242,0.018587926,0.004352296,0.001857089,0.215801591
44.0132802,0.018597044,0.004584807,0.001607416,0.215151628
44.3034348,0.0179749,0.004433376,0.001232319,0.219036775
44.396537,0.01742285,0.003336744,0.001261484,0.216657848
44.4684035,0.015083626,0.004747432,0.001240146,0.270116011
44.6452982,0.018066634,0.003015923,0.001149712,0.323200361
44.8412778,0.020632087,0.002415087,0.001149356,0.311014822
44.9282775,0.019782,0.002403259,0.000807437,0.243027003
45.0281578,0.019263218,0.001968248,0.000730669,0.141729592
45.1299477,0.012912607,0.000878856,0.001138734,0.04841669
45.3732035,0.010301056,0.001176184,0.001170202,0.006412157
45.4544545,0.010469255,0.001343223,0.001165413,0.005327631
45.5377915,0.010764485,0.001602886,0.001158923,0.006258191
45.7749286,0.010385743,0.001516191,0.001019712,0.005096123
45.8431471,0.011294268,0.001019785,0.001007075,0.00512232
46.02286,0.010257841,0.00099336,0.001167816,0.003449959
46.100517,0.010158563,0.001086661,0.00097315,0.007291382
46.1891634,0.008453452,0.001085686,0.000866582,0.007682833
46.3785343,0.008642583,0.001318191,0.000856724,0.010804913
46.5460552,0.008970671,0.001265893,0.000634355,0.010662908
46.624146,0.007929545,0.001154421,0.000388015,0.01011238
46.7229065,0.00838643,0.000892578,0.000553061,0.011900527
46.8241707,0.009745761,0.00071473,0.000520423,0.014297341
46.96982,0.009032097,0.00083442,0.000551543,0.014337791
47.0381679,0.007498008,0.001014897,0.000652069,0.016236192
47.2262718,0.007468822,0.001106801,0.000680455,0.016120643
47.4016669,0.009974503,0.001079984,0.001555811,0.012332519
47.4851506,0.009624053,0.0011,0.001633872,0.010902388
47.5710534,0.008299395,0.000897061,0.001672904,0.003218415
47.757848,0.007669578,0.001126676,0.001718524,0.002049222
47.8332826,0.007653547,0.001648965,0.001664227,0.001935547
48.0114374,0.006843943,0.001647109,0.001929866,0.002043166
48.2047711,0.003176968,0.001616139,0.001930253,0.003863544
48.3907946,0.00351524,0.001627178,0.001724731,0.003247582
48.4565151,0.006022633,0.001660259,0.001570002,0.002213777
48.6442626,0.006511152,0.001634846,0.001582026,0.002103603
48.7331823,0.00628331,0.001724675,0.001017492,0.002174417
48.8177768,0.005305899,0.00160147,0.00101001,0.003346281
48.9262812,0.005774965,0.001493824,0.001085355,0.003750305
49.0078864,0.005929014,0.00113307,0.001031246,0.003683603
49.1141659,0.005846319,0.001543134,0.00118655,0.005922752
49.1970111,0.005853391,0.00168122,0.001126311,0.005967085
49.2865242,0.007506759,0.001304205,0.001201118,0.006465117
49.4916506,0.007771174,0.001272961,0.001366489,0.005782521
49.5934206,0.006276057,0.001280736,0.001097184,0.008250906
49.6915282,0.006486235,0.001288002,0.001229649,0.008086421
49.8678394,0.003731957,0.001363092,0.001214303,0.008021475
50.0444188,0.004662655,0.001376929,0.001213436,0.004815113
50.2016432,0.006153192,0.001688282,0.001079918,0.005752294
50.2696393,0.006487448,0.001343794,0.001152477,0.005100928
50.4585171,0.00823605,0.000896336,0.00128256,0.006000032
50.6442866,0.008230781,0.000854242,0.000925878,0.005610277
50.7232544,0.007832097,0.000940216,0.000928041,0.005614416
50.8020084,0.00833227,0.000946639,0.001108857,0.005138265
50.9952563,0.007512489,0.000760379,0.001230332,0.007960606
51.0863933,0.006945522,0.000615769,0.001237249,0.006735394
51.1914265,0.006302315,0.00059729,0.001256041,0.004895396
51.2753887,0.005237001,0.001175985,0.001316995,0.004961547
51.4332864,0.004825513,0.000814149,0.001349551,0.005038043
51.5616558,0.004299887,0.000942126,0.001683996,0.005388699
51.6396446,0.003832402,0.001254832,0.001290047,0.005389523
51.7260017,0.00377321,0.001317809,0.001294642,0.00553794
51.8163755,0.004761442,0.001228973,0.001759721,0.002569398
51.8956557,0.00744783,0.001337419,0.001711533,0.003258091
52.0966547,0.006945279,0.001480348,0.001731464,0.003477006
52.1865095,0.009446892,0.001970431,0.001987399,0.003412889
52.2839982,0.00994748,0.002046991,0.002184272,0.003091873
52.3828896,0.010531747,0.001250666,0.002334567,0.004651314
52.453319,0.009647434,0.001715274,0.002320962,0.003669543
52.5548982,0.009758206,0.00169813,0.002089592,0.003657487
52.6481384,0.010287389,0.001679593,0.001706146,0.005114401
52.7486783,0.010441446,0.001560275,0.001660963,0.00566117
52.8346563,0.007958409,0.001769913,0.001387962,0.005658326
52.9198931,0.006506439,0.001849031,0.001380965,0.004122339
52.9925236,0.006138924,0.002623947,0.001124097,0.004192857
53.1938707,0.005170375,0.002481793,0.000647079,0.004671837
53.2758847,0.004552086,0.002252707,0.000624195,0.004727525
53.386513,0.004266841,0.002168519,0.000701592,0.003371037
53.5700306,0.003430424,0.002049762,0.00109364,0.003447876
53.6538747,0.006377511,0.002401512,0.001014263,0.003466339
53.7533893,0.00629219,0.002325275,0.001156728,0.00180029
54.0230252,0.007924149,0.002330393,0.000958844,0.001212781
54.0960117,0.010505395,0.002204659,0.001468623,0.001376091
54.1898673,0.010910639,0.001984652,0.001487971,0.000740427
54.3168839,0.012814601,0.000895555,0.001526671,0.001036097
54.4950174,0.011854902,0.000959755,0.001529389,0.000878495
54.5696566,0.010820544,0.001464922,0.001570931,0.001507893
54.7673829,0.011403491,0.001497143,0.001415554,0.002011627
54.9471388,0.010186196,0.001652303,0.000996585,0.002815669
55.0141282,0.008667087,0.001164787,0.000991823,0.00405583
55.1815287,0.010701831,0.000855344,0.000775083,0.003874348
55.3658808,0.008612849,0.001837091,0.001023784,0.003885646
55.4493698,0.006299404,0.00189858,0.00056029,0.004136166
55.5316809,0.008788152,0.001985707,0.000710932,0.00441786
55.763786,0.006362833,0.002068275,0.000682784,0.004064534
55.9356423,0.006310227,0.00213329,0.000725614,0.004013592
56.0238626,0.005591348,0.002003956,0.000664273,0.003095856
56.1184893,0.005587458,0.001950634,0.000722208,0.004199019
