,s1_d,s2_d,s3_d,s4_d
20.4858083,0.10827858,0.002558568,0.008508961,0.959739799
20.6614545,0.100526826,0.002486699,0.007905694,0.974921756
20.7163191,0.111986692,0.001845709,0.00897317,1.042995635
20.7984368,0.10871373,0.00188067,0.009350947,0.938474167
20.9913158,0.108651753,0.002116997,0.00982735,0.928489394
21.0844214,0.11650834,0.001726766,0.010234098,0.90185297
21.2070458,0.114835086,0.001767347,0.013297888,0.912443954
21.3942032,0.105726663,0.0017201,0.01399391,0.87785706
21.5842848,0.10645383,0.001253432,0.016330255,0.944835442
21.7596903,0.113450022,0.001282872,0.016782782,0.960362733
21.8635862,0.109763302,0.001286433,0.015060442,0.986114844
21.9468179,0.116086251,0.001353386,0.014464496,1.008010647
22.1382815,0.116309185,0.00118102,0.01278944,1.002524477
22.2360737,0.118211526,0.000937341,0.013016679,1.091004612
22.4196902,0.108992094,0.000906434,0.013147619,0.990532249
22.6060614,0.082316577,0.000975278,0.011661255,0.735268818
22.7959227,0.064991208,0.00096074,0.011003918,0.62185181
22.8927795,0.08895151,0.000955881,0.012145319,0.573720495
22.9787927,0.107200951,0.000940318,0.012499339,0.812727379
23.0762888,0.115960823,0.00095373,0.012499483,0.964018983
23.1580908,0.110944704,0.001677442,0.013891248,0.988763646
23.2320253,0.096771989,0.001417344,0.01292528,0.922499959
23.3205637,0.084628941,0.001781384,0.0129541,0.919667492
23.4219395,0.08709075,0.001786788,0.01534088,0.925971825
23.5959309,0.083425276,0.001831184,0.013713092,0.937432043
23.6620508,0.09085156,0.002066142,0.014119149,1.042414036
23.7427818,0.093551196,0.002204973,0.013693446,1.037929655
23.8337935,0.076217762,0.001932826,0.012138071,0.939643366
23.9672896,0.096637263,0.002047387,0.012381955,0.795967403
24.0609255,0.090905822,0.001981345,0.011206348,0.772865217
24.2445525,0.088566404,0.00048612,0.008331083,0.767922319
24.4295368,0.091153891,0.000731184,0.010031345,0.992841435
24.5159026,0.088777104,0.001183297,0.010680526,1.071886811
24.6855353,0.069577159,0.00118148,0.008970251,1.037334579
24.7625423,0.076271983,0.001214393,0.009862171,1.033183474
24.8379153,0.100108528,0.000917213,0.00921925,0.982586527
25.0271888,0.109603459,0.000771846,0.007724765,0.951325138
25.1876922,0.128772092,0.000683743,0.007289342,0.946716063
25.2665215,0.103614232,0.000372508,0.005657729,0.99922345
25.3669367,0.09266077,0.000457927,0.005041865,0.851630248
25.4662738,0.088824567,0.000553163,0.005337157,0.750031961
25.6998075,0.08657271,0.000560176,0.006826827,0.697441169
25.7736545,0.087708078,0.000615187,0.007630456,0.72049977
25.8607723,0.098816807,0.001025231,0.008590943,0.912260188
25.9564121,0.09552428,0.001297359,0.008714643,0.87377108
26.1356565,0.082749799,0.001377009,0.009273157,0.811564259
26.2185712,0.080704866,0.001526901,0.011151616,0.808776113
26.3029379,0.068014259,0.002190612,0.00993209,0.793179691
26.4923883,0.065636206,0.002420873,0.010541558,0.762422612
26.6007829,0.074429119,0.002472594,0.010336099,0.811448302
26.7000452,0.075583955,0.002630145,0.011343824,0.882994956
26.8672647,0.065287016,0.00280058,0.009754549,0.807493322
27.062889,0.066845094,0.002459769,0.010094413,0.63776781
27.1549367,0.079161974,0.002342191,0.010689374,0.636496601
27.2290172,0.104022711,0.002725843,0.010526989,0.783435256
27.3187816,0.105517386,0.002744832,0.01109663,0.844014169
27.4070132,0.108009972,0.002776049,0.008973325,0.799830833
27.5815256,0.104381667,0.002475731,0.008515528,0.795814601
27.6474058,0.115535283,0.003172173,0.00862399,0.795759403
27.8348971,0.111671851,0.003421875,0.00929569,0.805967086
27.9135102,0.096238056,0.003388518,0.00999521,0.805344035
28.1941337,0.093656542,0.003332498,0.009815987,0.809600505
28.2821418,0.111297155,0.0031565,0.008505774,0.789542145
28.4408814,0.112336984,0.0023603,0.007731408,0.706645134
28.663883,0.099936947,0.002635594,0.00595875,0.616192917
28.7349001,0.101314043,0.002662998,0.006611191,0.727205002
28.9252772,0.099150147,0.002734724,0.007258743,0.882547587
29.1156387,0.098878217,0.002923994,0.007478234,0.824318592
29.2096438,0.083224822,0.003011571,0.007324865,0.803641002
29.3103187,0.079528052,0.003650679,0.007133753,0.788184674
29.5046679,0.075004332,0.003100599,0.005658092,0.77200034
29.5700128,0.072238784,0.003054496,0.005909233,0.761172983
29.6697682,0.062984586,0.002809647,0.006290326,0.883043565
29.7495765,0.05547831,0.002497299,0.005595233,0.85906883
29.8407713,0.091651326,0.004198347,0.005002949,0.726576053
29.9198777,0.098706628,0.004154657,0.006078015,0.737882859
30.1110198,0.099100519,0.002443297,0.009241659,0.740493319
30.2803729,0.130199392,0.002041936,0.010144205,0.900588369
30.4621595,0.123758839,0.002802206,0.009820269,1.007048775
30.5507729,0.125451957,0.003075228,0.009087171,0.918917574
30.6545526,0.132195554,0.001979592,0.008905175,0.879916325
30.7345263,0.137147211,0.00186105,0.010483378,0.854981158
30.810373,0.128316332,0.001329658,0.010261355,0.847960615
30.9797777,0.112301376,0.001057701,0.013460873,0.858891185
31.2661376,0.092570798,0.000825776,0.014235687,0.946908243
31.3690488,0.091383261,0.000800679,0.012752551,0.888130819
31.4395102,0.107619886,0.001221231,0.007696475,0.73248848
31.6331427,0.081259404,0.001229624,0.010608542,0.738712389
31.7093917,0.080934765,0.001135271,0.010010857,0.73846354
31.7821393,0.090513907,0.001084443,0.012501946,0.920499585
31.9725008,0.083794861,0.001565775,0.014741938,1.009757648
32.167381,0.068248223,0.001555177,0.013182805,0.925314655
32.3414953,0.07155823,0.001545362,0.015228094,0.922254564
32.4228953,0.070171011,0.001715553,0.012014544,0.919456337
32.5203807,0.086781624,0.001675746,0.0129223,0.927912554
32.7888723,0.075846944,0.002678695,0.012107696,0.920499908
32.8829903,0.061647507,0.002637772,0.012532628,0.983989335
32.983249,0.061289641,0.002613497,0.009441779,0.804826119
33.0607675,0.063354663,0.001889978,0.010503293,0.78296448
33.1987386,0.064995432,0.001464733,0.011986564,0.796379787
33.3820007,0.068100508,0.001402256,0.012867628,0.796302573
33.4577548,0.070489473,0.001305701,0.013277271,0.894896621
33.6290247,0.07402287,0.00152004,0.010901629,0.900475479
33.6977523,0.08015846,0.001521202,0.010749919,0.8837728
33.8911125,0.083298461,0.001728245,0.010131267,0.9129644
33.9955037,0.085725413,0.000782579,0.009843677,0.919095001
34.0702414,0.082094627,0.00128696,0.011564162,0.990747907
34.2657368,0.09282814,0.001742064,0.011298403,1.002305656
34.3548647,0.090822504,0.001487187,0.010426598,0.95037128
34.5352458,0.099137643,0.002006508,0.010418733,0.902680416
34.7167491,0.104969603,0.002000996,0.011958884,0.880666023
34.7853644,0.111280509,0.002049802,0.01433623,0.898566623
34.9034851,0.102975443,0.001833505,0.01630467,0.858797866
35.0988615,0.1076908,0.001850107,0.015723748,0.794269438
35.1821093,0.084010095,0.001731624,0.013291967,0.777140848
35.3624965,0.095723589,0.001756362,0.01524942,0.794362676
35.5678819,0.096691996,0.002037293,0.014431762,0.828241834
35.6381028,0.089818084,0.001824028,0.016053246,0.96156519
35.8185002,0.096674898,0.001888676,0.016374561,0.913734964
35.9851171,0.086983462,0.00149403,0.01465532,0.747155609
36.0668817,0.077568399,0.001785194,0.01140349,0.712781287
36.148253,0.083198546,0.00189211,0.010938248,0.681557961
36.2447291,0.091948374,0.001747798,0.008399633,0.796144479
36.3341045,0.080020398,0.001617626,0.00882831,0.865590893
36.6149905,0.097690606,0.001783334,0.00944768,0.871833245
36.6831042,0.095809429,0.001581448,0.007924995,0.856196031
36.8655317,0.102252714,0.001181801,0.008440537,0.832290564
36.923621,0.118969004,0.00111273,0.007364495,0.798090559
37.008602,0.110625844,0.00115376,0.008027411,0.847743144
37.1809833,0.106582975,0.001363855,0.009152886,0.942447361
37.2642333,0.099082102,0.001193032,0.008759488,0.832561059
37.4512451,0.083213598,0.002746555,0.00512199,0.767740688
37.642368,0.090227126,0.002760758,0.009762052,0.726066926
37.7274681,0.096580343,0.004213377,0.012041985,0.80674766
37.8563697,0.096916959,0.004275618,0.012981896,0.923955245
37.9406205,0.09742961,0.004206008,0.013896186,0.993541582
38.0434824,0.09571328,0.00419079,0.011502677,0.945620924
38.2271198,0.072584211,0.004643525,0.010987515,0.810337653
38.3008458,0.120797802,0.003734679,0.012823925,0.791983853
38.4729706,0.107584617,0.004032833,0.010804066,0.775605083
38.654866,0.113769802,0.003590099,0.010535349,0.79767971
38.7322181,0.12134718,0.002950211,0.014375285,0.925772217
38.8250945,0.113317731,0.002696859,0.013141866,0.972428451
38.9159929,0.103269827,0.002955363,0.01092922,0.833201832
39.0092192,0.099066451,0.002938172,0.009618837,0.803069621
39.1171617,0.091890042,0.002938113,0.008896318,0.80041772
39.2008438,0.092216358,0.002903248,0.009948351,0.813135126
39.2795051,0.121443309,0.003241108,0.010311685,0.946630982
39.4028496,0.082005966,0.003441896,0.009514193,0.985660268
39.568343,0.086258648,0.002478657,0.011058111,0.965330505
39.6411041,0.07360593,0.002534945,0.011230494,0.865408063
39.8284658,0.054435399,0.002204506,0.006627745,0.661575913
39.9204614,0.022977266,0.002255055,0.003214876,0.27687076
40.103858,0.019757725,0.001806698,0.001461422,0.020821572
40.177222,0.0206185,0.001992286,0.001280299,0.015549398
40.3722122,0.019427364,0.002080893,0.00121135,0.022997165
40.4705098,0.01961329,0.002253913,0.001472352,0.021654797
40.5482081,0.018960258,0.001278964,0.001771281,0.019091839
40.7054617,0.016538957,0.001163463,0.001903494,0.006849696
40.8796046,0.017386834,0.001726233,0.001889096,0.004190446
41.0535902,0.010322575,0.001253671,0.002183415,0.004154778
41.2292301,0.00507813,0.001500535,0.001835587,0.003817912
41.3198397,0.005068903,0.002046294,0.001837712,0.003876845
41.418852,0.004372529,0.002321365,0.001810069,0.004159743
41.5145037,0.003066718,0.002369743,0.001742799,0.004002531
41.6869818,0.003050392,0.00255234,0.00160742,0.002841699
41.8623443,0.003006365,0.00247032,0.001548933,0.002519726
42.0580832,0.003064127,0.002582346,0.000448653,0.002364447
42.2314613,0.002906045,0.002630779,0.001037073,0.002219451
42.4636309,0.00199582,0.002366301,0.00124308,0.001742482
42.5954562,0.004467934,0.002653967,0.001153432,0.001381959
42.6944663,0.008939162,0.002341806,0.001171317,0.001442301
42.8732173,0.009800193,0.00204877,0.001762318,0.002662446
42.9573273,0.009856414,0.001739154,0.00223079,0.002735864
43.0577203,0.010492318,0.001352614,0.002224978,0.002598626
43.1478408,0.014300305,0.001503256,0.002145081,0.002487404
43.2262273,0.0161404,0.001503232,0.002049429,0.003899696
43.4128458,0.018138096,0.001288638,0.002261782,0.003864701
43.5991017,0.019063387,0.00124652,0.001694559,0.003216319
43.6798491,0.020895357,0.001045706,0.001662788,0.003638043
43.8604638,0.014173946,0.000883817,0.001750485,0.00438431
44.0364798,0.012459524,0.000897187,0.001703957,0.003736749
44.101233,0.013469418,0.00075456,0.001166776,0.004301622
44.2169953,0.013701444,0.00077094,0.000747221,0.004356661
44.2998365,0.013445185,0.000772974,0.000771869,0.004564912
44.3839856,0.008842817,0.000316462,0.00078491,0.004552917
44.4800955,0.008571479,0.000934197,0.000778021,0.004275426
44.6545803,0.007740982,0.001092078,0.000739351,0.004517056
44.7229605,0.009900592,0.001591323,0.001215906,0.00463575
44.7959613,0.007990675,0.001549033,0.001340433,0.004582107
44.972633,0.008560815,0.001399738,0.00136857,0.003052498
45.0569454,0.008322987,0.00108989,0.001453896,0.003043543
45.2476013,0.008548799,0.001315882,0.001511211,0.002746531
45.332444,0.010632364,0.001534628,0.001737972,0.003021707
45.4440727,0.010461917,0.001448083,0.001912074,0.001572057
45.527092,0.010840337,0.001426612,0.001865658,0.001702585
45.6271004,0.01508428,0.001457192,0.001963149,0.001851211
45.7707613,0.015371313,0.001458122,0.001836866,0.001412928
45.8729857,0.010708555,0.001209535,0.001592147,0.000981411
45.9615633,0.009571655,0.000957966,0.001139411,0.000747567
46.0513697,0.011563557,0.000849648,0.001996835,0.00081181
46.2450954,0.012496959,0.000852521,0.001997203,0.00058309
46.3134411,0.016719839,0.001394562,0.001981331,0.001591332
46.3865856,0.015284705,0.001270634,0.002189426,0.001882008
46.4763266,0.014960818,0.001565479,0.002300128,0.002180835
46.7017248,0.014466706,0.00153561,0.002559561,0.002192762
46.7865683,0.011969855,0.001845631,0.002595614,0.00271159
46.8606045,0.010360371,0.001796693,0.003000121,0.002763302
47.0463204,0.009836079,0.001758276,0.003526899,0.00289922
47.2294945,0.010344168,0.001962587,0.003781588,0.003760171
47.4067002,0.011730875,0.001946919,0.00311838,0.003738252
47.4895611,0.01314295,0.002077839,0.003241496,0.003781752
47.6748201,0.007181589,0.001387572,0.003149049,0.003889475
47.7813217,0.007737482,0.001667383,0.003150187,0.005696454
47.877577,0.007705962,0.001338474,0.003131687,0.005637943
47.9584533,0.008079212,0.001447439,0.002971398,0.006271255
48.2108233,0.005382779,0.001201082,0.002787606,0.00637094
48.2937039,0.005084428,0.001281437,0.001955165,0.006704796
48.3871958,0.005033774,0.001280349,0.001846394,0.006529573
48.5125688,0.006062841,0.001201515,0.001609464,0.003354724
48.7030752,0.006282375,0.001046784,0.001709263,0.00272926
48.7823236,0.005489106,0.001162004,0.001536433,0.001852131
48.8626358,0.004996591,0.001169927,0.001325582,0.001829393
49.0588195,0.00496359,0.000822631,0.000871781,0.001800161
49.2414478,0.005914226,0.000801877,0.001244045,0.000761593
49.5239924,0.010448295,0.000833364,0.001167155,0.001094159
49.6079418,0.013311177,0.000729859,0.001371414,0.001774381
49.6978083,0.012394268,0.000646143,0.001418067,0.001917307
49.8829293,0.012652091,0.000636708,0.001789689,0.002732503
49.9825599,0.009738801,0.000808103,0.001771038,0.002639185
50.0903182,0.005758,0.000845146,0.001317607,0.002498433
50.1709449,0.005051372,0.000985257,0.001437711,0.00334454
50.2614286,0.004079662,0.001067224,0.00146958,0.003207915
50.3336774,0.008458194,0.000860462,0.001517543,0.003163131
50.5169246,0.011189868,0.000719153,0.001443109,0.003354195
50.5895874,0.009159825,0.000843742,0.00144606,0.003578255
50.7785912,0.007532223,0.000959066,0.001292616,0.005549368
50.9479394,0.00987138,0.001878618,0.001675588,0.005776939
51.1257931,0.012259567,0.00186462,0.00124954,0.004878784
51.3024425,0.011370203,0.001762798,0.001173865,0.00529324
51.3915392,0.01131294,0.001763833,0.001184862,0.005240268
51.626955,0.010556614,0.002269409,0.001452889,0.004800222
51.7043161,0.008534995,0.002272849,0.001233044,0.004326622
51.8960783,0.011607722,0.002327641,0.001544727,0.003161745
51.9750753,0.011843417,0.003208664,0.001574149,0.00297285
52.0650458,0.011252595,0.003179434,0.002198979,0.003718297
52.2553284,0.009182918,0.002457985,0.002223662,0.003471597
52.3437968,0.013961532,0.002429494,0.002167087,0.004018217
52.4451822,0.013772421,0.002436951,0.002161077,0.004342384
52.5172979,0.014013281,0.002443804,0.002091146,0.005435739
52.6015519,0.013263027,0.002454321,0.002099434,0.005451166
52.7912902,0.0120492,0.00155225,0.00171234,0.006542361
52.9883235,0.009577803,0.001788679,0.001287758,0.006279462
53.0533039,0.009175981,0.00178055,0.001220728,0.006794947
53.176431,0.014097109,0.001220837,0.001878604,0.007183106
53.2605456,0.014486426,0.001103425,0.001262324,0.006057793
53.3610578,0.016723008,0.001137606,0.001103053,0.004874017
53.4409519,0.01255468,0.000825296,0.001186845,0.00627742
53.5290381,0.011209145,0.000826855,0.001335556,0.004319109
53.7118057,0.01073129,0.000884874,0.001331195,0.004166191
53.7856707,0.013499749,0.001043253,0.001154699,0.0046739
53.8788109,0.014104994,0.001217971,0.001150698,0.003502504
53.9674106,0.015490052,0.001012708,0.001325136,0.004666112
54.0522089,0.015278469,0.001087413,0.00161368,0.005351322
54.1500729,0.008431699,0.001100076,0.001001053,0.007168824
54.3219116,0.010271801,0.001115249,0.000933612,0.006914646
54.5029362,0.00740986,0.0010914,0.000888814,0.006883643
54.5585506,0.007528704,0.000923065,0.000704817,0.005242667
54.7434084,0.009595688,0.000912577,0.000507576,0.004575479
54.821549,0.009931959,0.000906724,0.000584944,0.004926622
55.1001928,0.008768622,0.001183251,0.000601079,0.003699633
55.1652814,0.009387116,0.001189101,0.000982136,0.00370432
55.3463514,0.010071729,0.001192367,0.001227465,0.004196562
55.4268237,0.009515812,0.001341497,0.001046333,0.003592564
55.6074245,0.011456197,0.001915419,0.001204313,0.002315796
55.7832778,0.009237298,0.002035126,0.001240289,0.002328496
55.910905,0.00834265,0.002047721,0.001546581,0.002326728
56.0910391,0.008755849,0.002047734,0.001651262,0.002489717
56.1645418,0.008378707,0.002449088,0.001689116,0.002483997
56.3379304,0.008127,0.00268169,0.001654299,0.002485635
56.4172875,0.008149744,0.002688874,0.001676434,0.002495106
56.6104212,0.007397313,0.002272206,0.001082797,0.002380149
56.6921746,0.005475326,0.002758094,0.000981204,0.002119044
56.7801765,0.005066252,0.002682124,0.000971392,0.003909515
56.9725385,0.003774145,0.00295075,0.000812214,0.003261665
57.0431984,0.004074744,0.002866817,0.001214535,0.006827672
57.1392731,0.004324218,0.00292271,0.001262726,0.006669256
57.3311891,0.00436964,0.003035779,0.001234641,0.005334636
57.4145465,0.008160026,0.002570384,0.001495561,0.005905854
57.5409284,0.008559976,0.002474888,0.001501321,0.005401264
57.6290287,0.011174881,0.002253472,0.001657462,0.00538028
57.7218948,0.011230899,0.002212666,0.001517786,0.006482289
57.829802,0.011406423,0.00100965,0.001490986,0.007279049
58.0984204,0.011102515,0.001004765,0.001779686,0.007253182
58.1650443,0.011280719,0.001194231,0.001777566,0.007358778
58.350768,0.010011604,0.001357558,0.001701869,0.005840986
58.5375304,0.010774287,0.001528239,0.001815837,0.006628306
58.8159658,0.010278428,0.001596584,0.001490194,0.006440909
58.8927819,0.006775312,0.001829335,0.0014096,0.004699737
58.9895393,0.006842068,0.00171071,0.001412519,0.004619638
59.0777076,0.005169203,0.002498159,0.001538338,0.003873926
